Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,0,1,2,0,0,2,1,3,0,1,2,3,3,2, 0.0102357, 0.01024,-0.0240320,-0.024032,-0.024032,sell
2020-04-03,0,1,2,0,0,1,0,3,0,1,0,3,2,3, 0.0071063, 0.01062, 0.0094903, 0.007106, 0.007106,buy
2020-04-04,0,1,2,1,2,0,0,3,0,0,1,3,3,2,-0.0004723, 0.00444, 0.0044398, 0.004440, 0.004440,buy
2020-04-05,0,0,2,3,2,0,1,2,1,0,2,3,3,3, 0.0336939, 0.04090, 0.0175784, 0.016560, 0.015496,buy
2020-04-06,0,0,3,2,1,0,1,2,1,0,2,3,2,3, 0.0282219, 0.04228, 0.0422832, 0.042283, 0.033698,buy
2020-04-07,0,2,2,0,1,1,1,2,1,0,2,3,2,3, 0.0611966, 0.04997, 0.0599826, 0.054705, 0.059983,buy
2020-04-08,0,1,1,0,0,2,1,1,1,2,2,3,2,2, 0.0006902, 0.00069, 0.0006902, 0.006381, 0.006381,buy
2020-04-09,0,0,1,0,1,1,1,1,2,1,1,3,2,2,-0.0149816, 0.00374, 0.0037417, 0.003742, 0.002594,buy
2020-04-10,0,0,0,1,1,0,1,1,4,1,4,2,2,1,-0.0284783,-0.02890,-0.0364880,-0.028905,-0.028905,sell
2020-04-11,0,0,0,2,1,0,1,3,2,1,3,3,2,2,-0.0323950,-0.00827,-0.0082698,-0.005509,-0.008515,sell
2020-04-12,0,0,1,2,0,0,4,2,1,1,3,3,2,3, 0.0007205, 0.00516, 0.0046499, 0.006503, 0.004650,buy
2020-04-13,0,1,1,1,0,0,3,1,1,1,2,2,2,3, 0.0007885, 0.04340,-0.0048073, 0.049222,-0.005335,sell
2020-04-14,1,2,0,1,0,0,2,1,1,2,3,1,3,3,-0.0060524, 0.00373,-0.0042799, 0.001722,-0.004280,sell
2020-04-15,2,1,0,1,0,0,2,1,0,3,3,1,2,4, 0.0117070, 0.00527,-0.0095605,-0.022091,-0.021452,sell
2020-04-16,0,0,0,1,0,0,1,1,0,2,2,0,1,2,-0.0165991, 0.00283,-0.0179088,-0.016599, 0.004989,sell
2020-04-17,0,0,0,1,0,0,3,1,2,2,3,2,2,2, 0.0063370, 0.00848, 0.0084777, 0.015816, 0.010618,buy
2020-04-18,0,0,0,1,0,0,1,4,1,2,3,3,2,1, 0.0150370, 0.01504, 0.0150370, 0.015037, 0.017332,buy
2020-04-19,0,0,0,2,0,0,0,4,1,1,2,3,2,1, 0.0024283, 0.00243, 0.0024283, 0.002428, 0.003694,buy
2020-04-20,0,0,0,2,0,0,2,1,2,1,2,3,2,1,-0.0356468,-0.04498,-0.0427998, 0.085014,-0.044984,sell
2020-04-21,0,0,0,2,0,0,1,1,0,1,1,2,1,1,-0.0158700,-0.00854,-0.0107196,-0.002237,-0.020831,sell
2020-04-22,2,0,0,1,0,0,0,1,0,3,1,3,2,1, 0.0094439, 0.00844,-0.0038586,-0.006345,-0.003859,sell
2020-04-23,3,3,0,1,0,0,0,1,0,3,3,4,2,2, 0.0220127, 0.02098, 0.0209794, 0.020979, 0.022117,buy
2020-04-24,1,2,1,1,0,0,0,1,0,2,3,3,1,1, 0.0068066, 0.02660, 0.0265959, 0.009202, 0.026596,buy
2020-04-25,1,1,2,2,0,0,2,0,0,2,4,3,1,2, 0.0649005, 0.06139, 0.0391829, 0.039183,-0.009449,buy
2020-04-26,1,1,0,3,0,0,2,2,0,2,3,3,2,3, 0.0468813, 0.01819, 0.0144590, 0.014459, 0.014459,buy
2020-04-27,1,1,0,1,2,0,0,3,1,2,3,3,1,4, 0.0072909, 0.03597, 0.0072909, 0.026161, 0.002712,buy
2020-04-28,1,1,0,1,1,0,0,1,2,1,1,3,1,3, 0.0109791, 0.00208, 0.0079405, 0.012785, 0.010979,buy
2020-04-29,2,2,0,1,0,2,0,1,0,1,3,3,0,3, 0.0360310, 0.03603, 0.0368761, 0.036031, 0.037352,buy
2020-04-30,2,3,0,1,0,1,0,1,0,3,2,4,1,4, 0.0074309,-0.00447,-0.0024298,-0.002430, 0.007431,buy
2020-05-01,2,5,0,1,1,0,0,1,0,1,3,2,3,3,-0.0297816,-0.00770,-0.0308777,-0.010015,-0.010015,sell
2020-05-02,2,3,2,2,2,0,0,1,0,0,3,3,3,3, 0.0177011,-0.00356, 0.0093128, 0.009313,-0.051175,buy
2020-05-03,2,3,3,5,0,0,0,1,0,0,3,4,3,4, 0.0036612,-0.00332,-0.0033191,-0.003319,-0.003319,buy
2020-05-04,1,3,2,3,1,0,0,1,0,0,2,4,2,3,-0.0238692,-0.02721,-0.0206625,-0.026567,-0.027206,sell
2020-05-05,1,4,0,1,2,0,0,1,0,1,2,4,2,2,-0.0137104,-0.00876,-0.0087598,-0.013609,-0.008760,sell
2020-05-06,1,2,0,1,1,1,0,1,0,2,2,4,1,2,-0.0069939,-0.01022,-0.0156199,-0.015620, 0.001697,sell
2020-05-07,1,1,1,0,1,2,1,1,1,0,3,1,3,2,-0.0130526,-0.00448,-0.0044779,-0.012127,-0.004478,sell
2020-05-08,1,1,1,0,2,0,1,2,2,0,4,2,2,2, 0.0030500, 0.01530, 0.0152999, 0.015300, 0.015838,buy
2020-05-09,0,1,1,1,3,0,2,3,0,0,4,2,2,3, 0.0049234,-0.00585,-0.0194962, 0.006605, 0.000189,buy
2020-05-10,0,0,3,2,1,0,3,1,0,0,3,2,2,3,-0.0338193,-0.03382,-0.0338193,-0.033819, 0.035941,sell
2020-05-11,1,1,5,1,1,0,1,1,0,0,4,1,3,3,-0.0373043, 0.01598, 0.0017237,-0.037304,-0.037304,sell
2020-05-12,2,1,3,0,1,0,1,1,0,1,3,2,2,3, 0.0086163, 0.00862, 0.0086163, 0.008616, 0.018131,buy
2020-05-13,1,1,2,0,1,0,2,1,0,1,2,2,2,3, 0.0210583, 0.02329, 0.0254431, 0.020858, 0.021058,buy
2020-05-14,0,0,2,1,1,0,4,1,0,1,4,2,2,2,-0.0070473,-0.00705,-0.0070473,-0.007047, 0.011108,sell
2020-05-15,0,0,1,1,1,0,3,2,1,0,4,1,1,3, 0.0072538,-0.00663,-0.0066274,-0.006627,-0.006627,sell
2020-05-16,0,0,1,1,1,0,2,4,3,0,5,1,2,4,-0.0039864,-0.01780,-0.0041137,-0.004114,-0.004114,sell
2020-05-17,0,0,1,1,1,0,2,2,3,0,4,1,1,4,-0.0021612,-0.02953,-0.0027723,-0.002772,-0.002772,sell
2020-05-18,0,0,2,2,1,0,1,2,1,0,3,3,1,2, 0.0302617, 0.02687, 0.0268701, 0.026870, 0.038165,buy
2020-05-19,0,0,2,1,1,0,1,2,0,2,3,3,2,1,-0.0100278,-0.01003, 0.0100650,-0.038541,-0.010051,sell
2020-05-20,1,1,1,2,1,0,1,1,0,1,2,4,1,2, 0.0142837,-0.00953,-0.0017240,-0.005560,-0.005560,sell
2020-05-21,1,2,2,2,0,0,0,2,0,0,2,4,0,3,-0.0202857,-0.02185,-0.0316516,-0.004425,-0.029294,sell
2020-05-22,1,0,3,2,1,0,1,2,0,0,2,4,1,3, 0.0046849, 0.02673, 0.0101095, 0.010110,-0.000883,buy
2020-05-23,1,0,2,3,1,0,1,2,0,0,2,4,1,3, 0.0157621, 0.02198, 0.0157621, 0.015762, 0.021415,buy
2020-05-24,0,0,1,2,3,0,1,3,0,0,2,4,0,4, 0.0017875, 0.01424, 0.0170280,-0.005555,-0.006612,sell
2020-05-25,0,0,1,1,2,0,2,1,1,0,1,3,1,3,-0.0138874,-0.01186,-0.0129553,-0.012955,-0.012955,sell
2020-05-26,0,0,1,2,1,1,1,2,0,0,3,2,1,2, 0.0153372, 0.01534, 0.0060262, 0.003159, 0.002489,buy
2020-05-27,0,0,0,2,2,2,1,0,1,1,3,3,1,2, 0.0029920,-0.00258, 0.0122796,-0.002584,-0.002584,sell
2020-05-28,0,1,0,2,2,0,1,0,1,1,2,2,1,3, 0.0082195, 0.01832, 0.0183198, 0.017975, 0.000674,buy
2020-05-29,0,1,1,3,3,0,1,0,0,1,3,3,1,3,-0.0080965,-0.01404, 0.0023157, 0.009598,-0.008096,sell
2020-05-30,0,1,1,5,1,0,1,0,0,1,2,3,2,3, 0.0265529, 0.02655, 0.0265529, 0.024626, 0.024626,buy
2020-05-31,0,1,2,3,2,0,1,0,0,0,2,3,1,3,-0.0021005,-0.02748,-0.0200122, 0.009294,-0.002100,buy
2020-06-01,1,2,1,2,2,0,1,0,1,0,2,3,2,3,-0.0029934,-0.00456,-0.0029934,-0.020729,-0.004563,sell
2020-06-02,1,1,0,4,1,0,1,0,1,2,2,5,2,2, 0.0172120, 0.01278, 0.0127804, 0.012780, 0.000914,buy
2020-06-03,1,0,0,4,1,1,0,0,1,1,2,3,2,2,-0.0218161,-0.00868,-0.0086803,-0.007276,-0.008680,sell
2020-06-04,1,0,0,3,0,0,0,0,3,0,2,3,1,1, 0.0101252, 0.01013, 0.0135981, 0.013598, 0.010125,buy
2020-06-05,1,0,0,3,1,1,1,2,2,0,2,4,2,3,-0.0037897, 0.00445, 0.0044489, 0.004449, 0.004449,buy
2020-06-06,1,0,0,3,0,1,3,1,1,0,2,3,2,3,-0.0069479,-0.03282,-0.0071633,-0.006948,-0.006948,sell
2020-06-07,0,0,1,2,1,0,2,0,1,0,1,2,1,3,-0.0143628,-0.00850,-0.0104461,-0.010446,-0.010446,sell
2020-06-08,2,1,0,2,1,0,1,0,1,0,2,2,1,3, 0.0082387, 0.00824, 0.0082387, 0.004009, 0.018608,buy
2020-06-09,1,1,0,3,0,0,1,0,1,1,1,2,1,4, 0.0161981, 0.01620, 0.0161981, 0.016198, 0.042414,buy
2020-06-10,0,0,1,2,0,0,2,1,1,1,2,1,1,4, 0.0017806, 0.00178,-0.0006293,-0.003206,-0.002298,buy
2020-06-11,0,1,0,1,1,0,3,2,2,0,4,1,1,4, 0.0004921,-0.02108,-0.0196721,-0.019672,-0.019672,sell
2020-06-12,0,1,0,1,1,0,1,3,1,1,3,1,2,3,-0.0103440,-0.00831,-0.0083127,-0.010344, 0.011140,sell
2020-06-13,0,0,0,1,1,0,1,3,2,1,3,2,1,3, 0.0110492, 0.01105, 0.0110492, 0.019675, 0.008186,buy
2020-06-14,0,0,0,1,1,0,2,1,1,0,2,1,0,3, 0.0002771, 0.00028, 0.0002771,-0.014932, 0.000277,sell
2020-06-15,0,0,0,1,1,0,1,1,1,1,3,0,1,2,-0.0263528,-0.02635,-0.0243311,-0.026353,-0.001051,sell
2020-06-16,1,1,0,1,1,0,1,1,1,2,4,1,1,3, 0.0082817, 0.00828, 0.0082817, 0.013174, 0.008282,buy
2020-06-17,1,2,0,1,2,0,1,2,0,0,3,2,1,3,-0.0061743,-0.01100,-0.0109686,-0.027932,-0.043389,sell
2020-06-18,0,0,2,1,2,0,2,1,0,0,3,2,1,2,-0.0060905, 0.01338, 0.0003610,-0.006090,-0.003152,sell
2020-06-19,0,0,1,3,2,0,3,1,0,0,3,3,1,3,-0.0118757, 0.06182,-0.0012279,-0.011567,-0.011567,sell
2020-06-20,1,0,0,2,2,0,1,1,0,0,2,2,1,2,-0.0016604,-0.00166,-0.0010826, 0.001646,-0.001660,sell
2020-06-21,1,0,0,1,3,0,1,1,1,0,2,2,1,3,-0.0019032,-0.00190,-0.0173533, 0.003672, 0.002523,buy
2020-06-22,0,0,0,1,1,1,2,0,1,0,2,1,1,2, 0.0137287, 0.00206, 0.0089660, 0.023080, 0.019380,buy
2020-06-23,0,0,0,1,1,2,2,0,1,1,2,2,2,2, 0.0119233,-0.01110, 0.0093416,-0.041093,-0.008167,sell
2020-06-24,0,1,0,1,1,0,2,1,1,1,1,1,3,3,-0.0093370,-0.00808,-0.0093370,-0.008084,-0.008084,sell
2020-06-25,0,1,0,1,3,0,1,1,2,0,2,2,3,2,-0.0291952,-0.02920,-0.0291952,-0.029195,-0.032457,sell
2020-06-26,0,0,1,3,1,0,1,0,3,0,2,2,2,3,-0.0026082,-0.01459,-0.0145851,-0.002608,-0.002608,sell
2020-06-27,0,0,2,3,0,0,1,0,2,0,2,2,1,3,-0.0087033,-0.01292,-0.0129187,-0.008703,-0.008355,sell
2020-06-28,1,2,1,1,1,0,1,0,2,1,2,2,3,3,-0.0180387,-0.01350,-0.0134991,-0.013499,-0.002809,sell
2020-06-29,1,2,0,1,0,0,1,0,2,2,2,2,3,2,-0.0155350,-0.00316,-0.0034043,-0.003156,-0.000305,sell
2020-06-30,1,0,1,1,0,1,2,0,2,1,1,1,3,4, 0.0047536, 0.00475, 0.0123756, 0.003063, 0.004754,buy
2020-07-01,1,0,0,2,0,0,2,0,4,0,2,1,3,3, 0.0060598, 0.00835, 0.0083507, 0.004944, 0.006060,buy
2020-07-02,1,0,0,2,2,0,1,2,3,0,2,2,3,4, 0.0072731,-0.00204, 0.0053422, 0.005342,-0.002040,sell
2020-07-03,1,0,0,2,2,0,3,1,2,0,2,2,2,5,-0.0115720,-0.00849,-0.0084911,-0.025689,-0.011006,sell
2020-07-04,0,0,1,2,0,1,3,0,2,0,2,1,1,5, 0.0034672, 0.00347, 0.0034672, 0.001076, 0.003467,buy
2020-07-05,1,1,1,1,0,1,1,0,2,0,2,0,1,5, 0.0016308, 0.00280, 0.0016308, 0.002975, 0.001631,buy
2020-07-06,2,1,0,1,0,0,1,0,1,1,2,1,0,4, 0.0242867, 0.01884, 0.0242867, 0.017307, 0.021744,buy
2020-07-07,0,0,0,1,1,0,1,0,1,1,1,0,1,3, 0.0019439, 0.00194, 0.0019439, 0.001944, 0.012374,buy
2020-07-08,0,0,0,2,0,0,3,0,1,0,2,1,1,2,-0.0092063,-0.04046,-0.0438991,-0.010502, 0.016790,sell
2020-07-09,0,0,1,2,0,0,2,2,1,0,2,2,2,2, 0.0027890, 0.01154,-0.0071928, 0.016149,-0.010404,buy
2020-07-10,0,0,1,1,0,0,1,2,2,0,2,2,1,2,-0.0225848,-0.02258,-0.0240532,-0.037549,-0.018413,sell
2020-07-11,0,1,0,1,0,1,2,1,2,0,3,1,1,3, 0.0122442, 0.01224, 0.0122442, 0.001764, 0.012244,buy
2020-07-12,0,1,0,2,0,1,2,0,0,2,3,1,2,2,-0.0065365,-0.00577,-0.0065365,-0.005767, 0.003616,sell
2020-07-13,0,0,0,2,0,1,1,0,0,3,3,2,1,1,-0.0027020,-0.00270,-0.0027020,-0.002702,-0.002702,buy
2020-07-14,1,2,0,2,0,1,1,1,0,0,3,2,1,2, 0.0022767, 0.00382, 0.0038225, 0.034547, 0.003822,buy
2020-07-15,0,1,2,2,0,1,1,1,1,0,3,3,2,1,-0.0022881, 0.00334, 0.0180481, 0.000356, 0.018048,buy
2020-07-16,0,0,2,3,0,1,2,2,2,0,4,2,3,3,-0.0249498,-0.02282,-0.0249498,-0.024950,-0.027930,sell
2020-07-17,0,0,0,3,1,2,2,3,1,0,3,3,2,4,-0.0194532,-0.00995,-0.0099512,-0.007655,-0.007655,sell
2020-07-18,0,0,0,1,2,2,2,2,1,0,2,3,2,3,-0.0205802,-0.00479,-0.0047878,-0.004788, 0.006240,sell
2020-07-19,0,0,0,1,0,2,1,1,2,0,1,2,1,3, 0.0464711, 0.02099, 0.0169378, 0.016938, 0.020989,buy
2020-07-20,1,0,0,1,0,3,0,1,1,0,1,3,2,1, 0.0015891, 0.02193, 0.0014717, 0.001589, 0.001589,buy
2020-07-21,1,0,0,1,0,2,0,1,1,1,0,3,2,2, 0.0090354, 0.00809, 0.0007161, 0.009969, 0.009035,buy
2020-07-22,0,1,0,1,2,1,1,1,1,0,1,3,2,2, 0.0111038,-0.01327, 0.0111038, 0.015263,-0.030626,buy
2020-07-23,0,0,1,3,1,1,1,2,1,0,1,4,3,2,-0.0143018, 0.00867, 0.0086714, 0.008671, 0.011646,buy
2020-07-24,0,0,2,2,0,1,0,2,1,0,1,3,2,2,-0.0211507,-0.02115,-0.0211507,-0.021151,-0.034547,sell
2020-07-25,0,2,1,1,1,0,0,1,2,0,1,2,2,3, 0.0139347, 0.01393, 0.0139347, 0.030334,-0.006134,buy
2020-07-26,0,2,0,0,2,0,0,1,1,2,3,2,1,2, 0.0231178, 0.03121, 0.0231178, 0.032511, 0.031215,buy
2020-07-27,0,0,0,0,1,1,0,1,0,2,1,1,2,1, 0.0228016,-0.00522, 0.0228016, 0.022802,-0.017486,buy
2020-07-28,0,1,0,0,1,1,0,2,2,0,2,1,2,2, 0.0544113, 0.07583, 0.0758286, 0.048290, 0.077506,buy
2020-07-29,0,0,1,0,2,0,0,4,2,1,3,2,2,3, 0.0131953, 0.03419, 0.0267514, 0.027911, 0.026751,buy
2020-07-30,0,0,1,2,2,1,1,4,0,1,4,1,3,4, 0.0173512, 0.01735, 0.0132683, 0.020485, 0.014200,buy
2020-07-31,0,0,0,2,3,1,2,2,0,1,3,2,3,3, 0.0118093, 0.01127, 0.0135901,-0.012773,-0.017444,buy
2020-08-01,1,0,1,0,3,2,0,2,0,1,3,2,2,3, 0.0509886, 0.03223, 0.0263004, 0.046818, 0.050989,buy
2020-08-02,2,1,0,0,2,2,0,2,0,1,3,3,1,3,-0.0066448, 0.00749, 0.0074900, 0.011123,-0.006645,buy
2020-08-03,0,0,0,0,2,3,0,2,0,2,2,2,2,3,-0.0399171, 0.02640,-0.0371435,-0.037196,-0.037196,sell
2020-08-04,0,0,0,0,2,2,2,2,0,1,2,3,2,2,-0.0060128, 0.00277, 0.0027717, 0.002772, 0.004243,buy
2020-08-05,0,0,0,0,2,1,1,4,1,1,1,4,2,3,-0.0014595, 0.00179, 0.0032085,-0.007506,-0.002718,buy
2020-08-06,0,0,0,0,2,0,0,5,2,1,2,2,2,4, 0.0119320, 0.00633, 0.0131843, 0.011932, 0.013184,buy
2020-08-07,0,0,0,1,1,0,0,3,2,0,1,2,2,2,-0.0121175,-0.00665,-0.0066477, 0.009931,-0.013476,sell
2020-08-08,0,0,1,0,1,0,1,1,0,1,0,1,2,2, 0.0175723, 0.01757, 0.0175723,-0.008645,-0.008645,sell
2020-08-09,0,0,1,0,1,0,0,1,0,3,1,2,2,1, 0.0100829,-0.00709, 0.0095050, 0.010083,-0.016015,buy
2020-08-10,1,3,0,0,0,0,0,1,0,2,1,2,2,2, 0.0064230, 0.00365, 0.0059396, 0.006423, 0.006538,buy
2020-08-11,1,2,1,0,1,0,0,1,0,2,2,1,2,3,-0.0152091,-0.01650,-0.0096875,-0.009688, 0.024734,sell
2020-08-12,0,1,2,1,1,0,0,1,0,2,3,1,2,2,-0.0201012, 0.00601,-0.0154522,-0.020101, 0.023980,sell
2020-08-13,1,1,0,2,1,0,1,1,0,0,2,1,2,2, 0.0168280,-0.00164,-0.0016443,-0.001644,-0.001644,sell
2020-08-14,1,2,0,0,4,0,0,2,2,0,3,1,3,4, 0.0255979, 0.02191, 0.0219122, 0.011418, 0.021402,buy
2020-08-15,1,2,0,0,4,0,0,2,2,0,2,2,3,4, 0.0198697, 0.01987, 0.0198697, 0.009293, 0.003977,buy
2020-08-16,1,2,0,0,4,2,1,1,2,0,3,3,3,4, 0.0115458,-0.00160, 0.0421071, 0.018489, 0.011546,buy
2020-08-17,1,2,0,0,4,2,1,1,1,1,3,3,3,4,-0.0342594,-0.06741, 0.0575717,-0.058312, 0.057572,sell
2020-08-18,2,3,0,0,6,0,0,1,1,1,3,3,3,5, 0.0157913, 0.01579, 0.0157913, 0.003326, 0.012215,buy
2020-08-19,2,2,1,2,5,0,0,1,1,0,3,4,3,4,-0.0145258, 0.00876, 0.0283697, 0.008762, 0.011462,buy
2020-08-20,1,1,3,3,2,0,0,1,1,0,2,4,2,4,-0.0073488,-0.02134,-0.0103877, 0.031455,-0.021335,sell
2020-08-21,1,1,2,1,2,0,1,1,1,0,2,2,3,3, 0.0041333,-0.01000,-0.0100018,-0.010002, 0.002243,sell
2020-08-22,0,2,0,1,2,0,0,2,1,2,3,3,2,2, 0.0153629, 0.01536, 0.0283578, 0.015363, 0.015363,buy
2020-08-23,0,0,1,2,1,1,0,1,1,2,2,3,2,2,-0.0388472,-0.04286,-0.0064804,-0.042857,-0.016754,sell
2020-08-24,0,0,1,2,0,1,0,1,1,0,2,1,1,2,-0.0218183,-0.02084,-0.0208352,-0.020835,-0.019914,sell
2020-08-25,0,0,1,2,0,0,0,2,2,1,3,2,2,1,-0.0301971,-0.02537,-0.0253691,-0.025369,-0.013535,sell
2020-08-26,0,1,1,3,1,1,1,3,0,1,5,2,3,2, 0.0013446, 0.00134,-0.0341347, 0.015205, 0.001345,buy
2020-08-27,0,1,2,3,0,1,2,1,0,0,3,2,3,2,-0.0152494,-0.03543,-0.0139214,-0.001702,-0.013921,sell
2020-08-28,0,0,2,2,0,1,0,1,0,0,2,1,2,1,-0.0340000,-0.02411,-0.0241110,-0.034000,-0.024111,sell
2020-08-29,2,1,1,2,0,2,0,1,0,0,3,2,2,2, 0.0118715, 0.00895, 0.0089466, 0.008947, 0.008947,buy
2020-08-30,1,1,2,2,1,2,0,1,0,1,3,3,2,3,-0.0641509,-0.06415,-0.0598509,-0.025240,-0.025240,sell
2020-08-31,0,0,2,3,0,2,2,1,0,1,4,3,1,3,-0.0312528,-0.03487,-0.0348717,-0.031253,-0.038516,sell
2020-09-01,0,0,3,3,0,3,2,3,1,0,5,5,2,3,-0.0029171,-0.00292, 0.0084874,-0.002917,-0.002917,sell
2020-09-02,0,0,3,3,0,3,0,3,2,0,5,4,2,3,-0.0092498,-0.00925,-0.0132821,-0.013559,-0.009250,sell
2020-09-03,0,0,3,3,0,2,0,2,2,0,4,4,1,3,-0.0227185,-0.02272,-0.0227185,-0.022549,-0.022718,sell
2020-09-04,0,0,2,2,1,1,1,1,0,0,0,3,2,3,-0.0117135,-0.01427,-0.0142711,-0.011713, 0.012452,sell
2020-09-05,0,0,2,3,1,1,1,1,0,2,1,4,3,3,-0.0121530, 0.00717,-0.0157736,-0.015774,-0.015774,sell
2020-09-06,1,2,1,2,0,1,0,1,0,2,2,4,2,2,-0.0097383,-0.00974,-0.0064631,-0.009738,-0.002861,sell
2020-09-07,1,2,2,0,0,0,0,1,0,0,2,1,2,1, 0.0304529, 0.03117, 0.0110048, 0.030453, 0.062094,buy
2020-09-08,0,1,3,0,0,0,0,1,0,0,1,1,3,0, 0.0730798, 0.06748, 0.0381642, 0.068038, 0.073080,buy
2020-09-09,0,2,0,2,1,0,1,1,0,0,2,1,2,2, 0.0087230, 0.00872, 0.0085902, 0.009344, 0.006604,buy
2020-09-10,0,1,1,1,3,0,1,2,0,1,3,2,2,3,-0.0287265,-0.03842,-0.0287265,-0.028631,-0.027572,sell
2020-09-11,0,2,1,0,3,0,0,2,1,0,3,2,1,3,-0.0548875,-0.07007,-0.0601223,-0.072057,-0.076457,sell
2020-09-12,0,2,1,0,1,1,0,1,2,1,3,1,2,3,-0.0008412, 0.01931, 0.0043164,-0.000841, 0.004316,buy
2020-09-13,0,2,2,1,1,2,0,2,1,1,3,3,3,3,-0.0300458,-0.03005,-0.0323615,-0.032361,-0.030046,sell
2020-09-14,0,2,2,1,1,0,0,2,0,2,2,2,2,4, 0.0119771,-0.00970, 0.0119771,-0.009697, 0.012633,buy
2020-09-15,0,2,2,1,3,0,1,1,0,1,2,3,2,4, 0.0349690, 0.00738, 0.0245887, 0.024589, 0.007381,buy
2020-09-16,0,1,3,3,0,0,0,1,0,1,2,3,1,3, 0.0038956,-0.00652,-0.0146659,-0.006730,-0.006730,sell
2020-09-17,1,0,4,2,0,0,0,1,0,1,2,2,2,3, 0.0904374, 0.10695, 0.0919439, 0.084566, 0.106948,buy
2020-09-18,0,2,2,1,1,0,0,1,0,2,3,2,1,3, 0.0084770, 0.01089, 0.0084770, 0.008477, 0.015607,buy
2020-09-19,0,0,2,1,0,0,1,1,0,4,3,2,2,2,-0.0070804,-0.00838,-0.0030715,-0.028267, 0.004379,buy
2020-09-20,0,0,1,1,0,1,0,2,0,2,1,2,2,2, 0.0211427,-0.01300, 0.0211427, 0.021143,-0.017199,buy
2020-09-21,0,0,1,1,0,0,0,1,3,2,2,3,2,1,-0.0120731,-0.01146,-0.0114643,-0.022016,-0.002454,sell
2020-09-22,0,0,0,0,2,0,0,3,1,2,3,2,2,1,-0.0116171,-0.01162,-0.0095242,-0.010140,-0.009524,sell
2020-09-23,0,1,0,1,1,0,2,1,0,3,3,2,2,2,-0.0182870,-0.01434,-0.0143390,-0.014339,-0.014339,sell
2020-09-24,0,2,1,0,1,0,0,1,0,3,2,1,3,2,-0.0117677, 0.00146, 0.0056396,-0.012522, 0.017230,sell
2020-09-25,2,3,1,0,2,0,0,1,0,1,2,3,2,3, 0.0000122,-0.04973,-0.0497311,-0.044304,-0.049731,sell
2020-09-26,1,2,1,0,2,0,0,1,0,2,1,3,2,3, 0.0179578, 0.01796, 0.0197037, 0.016956, 0.021556,buy
2020-09-27,0,1,0,1,2,0,2,1,0,1,2,2,2,2,-0.0439690,-0.04873,-0.0340766,-0.048734,-0.043969,sell
2020-09-28,0,2,0,1,4,0,2,1,0,0,4,2,2,2,-0.0050229,-0.00553,-0.0050229,-0.005023,-0.020388,sell
2020-09-29,0,2,0,0,4,0,0,2,1,0,3,2,1,3,-0.0450579, 0.03822, 0.0382202, 0.031834, 0.040378,buy
2020-09-30,0,2,0,0,2,0,0,1,2,0,2,2,0,3,-0.0592478,-0.03776,-0.0317558,-0.066410,-0.066410,sell
2020-10-01,0,2,0,0,2,1,1,1,1,0,1,3,1,3, 0.0141527, 0.00311, 0.0000094, 0.032752, 0.011223,buy
2020-10-02,0,2,0,0,2,2,1,0,0,2,2,3,1,3, 0.0118700, 0.00266, 0.0125035,-0.002864, 0.012968,buy
2020-10-03,0,3,0,0,1,1,0,0,0,2,3,2,0,2,-0.0014360,-0.00388,-0.0038833,-0.001436,-0.003883,sell
2020-10-04,1,4,0,0,2,1,0,0,0,0,2,2,1,3, 0.0231218, 0.03518, 0.0500684, 0.041884, 0.041884,buy
2020-10-05,0,2,2,2,2,1,0,0,0,0,3,2,2,2,-0.0045300, 0.02961, 0.0293085,-0.004530, 0.029613,buy
2020-10-06,0,2,1,4,1,1,1,0,0,0,3,3,1,3, 0.0130963, 0.00929, 0.0092901,-0.001147,-0.001147,buy
2020-10-07,0,1,2,3,2,1,1,1,0,0,3,3,1,4,-0.0134509,-0.01616,-0.0146551,-0.013451,-0.013451,sell
2020-10-08,0,2,1,2,2,1,0,1,0,0,2,3,1,3, 0.0098184, 0.00982,-0.0046619, 0.009818, 0.009818,buy
2020-10-09,0,2,1,2,0,1,0,0,1,1,1,2,2,3, 0.0045436, 0.00099, 0.0101497, 0.007090, 0.010651,buy
2020-10-10,0,0,1,2,0,3,0,0,0,1,2,2,1,2, 0.0372935, 0.03199,-0.0239616, 0.037294, 0.037294,buy
2020-10-11,0,0,1,2,0,1,0,0,0,2,2,1,0,3, 0.0036974, 0.00065,-0.0174991,-0.017499,-0.014738,sell
2020-10-12,0,1,1,2,2,1,0,0,1,2,3,2,1,4,-0.0075553,-0.01434,-0.0154289,-0.015429,-0.015429,sell
2020-10-13,0,0,2,3,1,1,0,1,0,1,2,3,1,3,-0.0381623,-0.04162,-0.0264083,-0.027077,-0.026408,sell
2020-10-14,0,0,4,4,0,1,1,0,0,2,3,4,1,4, 0.0009878, 0.00099, 0.0009878, 0.000675,-0.023400,sell
2020-10-15,0,2,2,2,1,1,0,0,0,2,3,4,0,3,-0.0090126,-0.00540,-0.0090126,-0.009013,-0.009526,sell
2020-10-16,1,2,0,0,1,1,0,0,0,4,3,3,1,2, 0.0288776, 0.02383,-0.0162452,-0.016245, 0.023825,sell
