Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-17,0,1,0,0,0,0,1,1,3.85,0,0,0,4.47, 0.024526, 0.021715, 0.012110, 0.047508, 0.036673,buy
2020-04-18,0,1,0,0,0,0,1,0,1.97,0,0,0,2.54, 0.047771, 0.047771, 0.025923, 0.043341, 0.056475,buy
2020-04-19,0,1,0,0,0,0,0,1,1.14,0,0.98,0,0.86,-0.051777,-0.056966,-0.051854,-0.059463,-0.059232,sell
2020-04-20,0,1,0,0,0,0,0,1,0.66,0,2.26,0,0.67, 0.013748, 0.026392,-0.008751, 0.018133,-0.014265,buy
2020-04-21,0,0,0,0,1,0,0,1,0,0.86,3,0,0.53, 0.022394, 0.004056,-0.015840, 0.004042,-0.000520,sell
2020-04-22,0,1,0,0,1,1,0,1,0,3.61,2.26,0,0,-0.001366, 0.007260,-0.003846,-0.033419,-0.000695,buy
2020-04-23,0,1,0,0,1,1,0,1,0,3.37,1.74,0,0,-0.010086,-0.000087,-0.005849,-0.037719,-0.012051,buy
2020-04-24,0,1,0,0,0,1,0,0,0,3,1.7,0.94,0,-0.037270, 0.002766, 0.055096, 0.021906,-0.070232,buy
2020-04-25,0,1,0,0,0,1,0,1,2.03,2.51,2.72,2.14,0,-0.025959,-0.011468, 0.001011,-0.015658,-0.027526,sell
2020-04-26,0,1,0,0,0,2,0,1,2.89,1.08,2.97,3,1.38, 0.017199,-0.016010, 0.053770, 0.058246, 0.047565,buy
2020-04-27,0,1,0,0,0,1,0,2,0.74,0,2.79,1.8,3, 0.059049, 0.068271, 0.038971, 0.062711, 0.089186,buy
2020-04-28,0,1,0,0,0,1,0,2,0,0.52,4.21,0.8,1.46, 0.051583, 0.054924, 0.039580, 0.044770, 0.090176,buy
2020-04-29,0,1,0,0,0,1,0,2,0,2.21,2.72,0,0, 0.034788, 0.043398, 0.040754, 0.021540, 0.028529,buy
2020-04-30,0,1,0,0,0,1,0,1,0,4,0.59,2.1,0,-0.011270,-0.015042, 0.000084, 0.081000,-0.032246,sell
2020-05-01,0,0,0,0,0,1,0,1,0,2.48,0,2.92,0, 0.008741,-0.000415, 0.028635, 0.045483,-0.062077,buy
2020-05-02,0,0,0,0,0,0,0,1,0,2.14,0,0.64,0,-0.011619,-0.037091,-0.015452,-0.026902,-0.043082,sell
2020-05-03,0,0,0,0,0,1,0,1,0,2.82,0,0.6,0,-0.049626,-0.043581,-0.050582,-0.053880,-0.042949,sell
2020-05-04,0,0,0,0,0,1,0,1,0,3,0,0.76,0,-0.049771,-0.048819,-0.057535,-0.060236,-0.043094,sell
2020-05-05,0,0,0,0,2,1,0,1,0,2.42,0,0.93,2.21, 0.068699, 0.027913, 0.070758, 0.012964, 0.041055,buy
2020-05-06,0,0,0,0,2,1,1,1,0,3.1,0,1.11,3.88, 0.077855, 0.056354, 0.088609, 0.050441, 0.062357,buy
2020-05-07,0,0,0,0,2,1,1,1,0,4.5,0,1.27,2.52, 0.064487, 0.074279, 0.068198, 0.067576, 0.059748,buy
2020-05-08,0,0,0,0,1,1,2,1,0,3.07,0,1.43,2.38, 0.148398, 0.156067, 0.173599, 0.107702, 0.142019,buy
2020-05-09,1,0,0,0,1,1,1,1,0.87,2.8,0,1.55,2.97, 0.072660, 0.058388, 0.082770, 0.079518, 0.058855,buy
2020-05-10,1,0,0,0,1,1,1,1,2.92,4.01,0,1.62,2.86,-0.084275,-0.094754,-0.018921,-0.064384,-0.070394,sell
2020-05-11,2,0,0,0,1,1,1,1,1.43,3.24,0.57,1.65,2.18,-0.053148,-0.055884, 0.035930,-0.016124,-0.016124,sell
2020-05-12,1,0,0,0,1,1,1,1,0,1.91,2.95,1.65,1.96, 0.041999,-0.013234, 0.039044, 0.057385, 0.057812,buy
2020-05-13,1,0,0,0,1,1,0,1,0,0.94,2.24,1.61,2.14, 0.064315, 0.024754, 0.068472, 0.066158, 0.068041,buy
2020-05-14,0,0,0,0,1,1,0,1,0,1,0,2.43,2.47, 0.056680, 0.026994, 0.027545, 0.076372, 0.069494,buy
2020-05-15,1,0,0,0,1,1,0,1,0.66,1.1,0,4.3,2.97, 0.102215, 0.070408, 0.101737, 0.070408, 0.090952,buy
2020-05-16,1,1,0,0,1,1,0,1,2.13,1.25,0,2.82,2.28, 0.054318, 0.035585, 0.039412, 0.036170, 0.039676,buy
2020-05-17,1,1,0,0,0,1,0,1,5.92,1.48,0,1.04,1.41, 0.002198,-0.022760, 0.003708,-0.009925, 0.031854,sell
2020-05-18,1,1,0,0,0,1,0,1,5.04,1.8,0,0.85,0.83, 0.045137, 0.016752, 0.006664, 0.024054,-0.005336,buy
2020-05-19,1,2,0,0,0,1,0,1,1.48,2.3,1.32,0.67,0,-0.003326,-0.014684, 0.014333,-0.024907,-0.020404,sell
2020-05-20,1,1,0,0,0,1,0,1,0,3,3.73,0.51,0,-0.000335, 0.036835, 0.001185,-0.056107,-0.005174,buy
2020-05-21,1,1,0,0,0,0,0,2,0,4.03,3.16,0,0,-0.028274, 0.024428,-0.028274,-0.044812,-0.029617,sell
2020-05-22,1,0,0,0,0,1,0,2,0,5.13,3,0.56,0, 0.011523, 0.007287, 0.010401, 0.000801, 0.015536,sell
2020-05-23,1,0,0,0,0,1,0,2,0,3.35,1.94,2.32,0,-0.011372,-0.015345,-0.007720,-0.028913, 0.012919,sell
2020-05-24,1,0,0,0,0,1,0,1,0,1.08,0.81,2.92,0.9,-0.009776,-0.011243,-0.011243,-0.011992,-0.010058,sell
2020-05-25,0,1,1,0,0,1,0,1,1.17,0.71,0.55,0.94,2.42, 0.044485, 0.068287, 0.056634, 0.026801, 0.078592,buy
2020-05-26,0,1,1,0,0,0,0,0,2.92,0,0.85,0,2.95, 0.043889, 0.045422, 0.045422, 0.032498, 0.063828,buy
2020-05-27,0,1,1,0,1,0,0,0,1.89,0,1.32,0.98,1.39,-0.003180, 0.012787, 0.034388,-0.008865, 0.093802,sell
2020-05-28,0,1,2,0,1,0,0,0,0.51,0,2.94,2.22,0.57, 0.052423, 0.053247, 0.053247, 0.053247, 0.093387,buy
2020-05-29,0,1,1,0,1,0,0,0,0,0,5.79,3,0, 0.076289, 0.074472, 0.077201, 0.093244, 0.050748,buy
2020-05-30,0,2,1,0,1,0,0,0,0.58,0,5.53,1.77,0, 0.022196, 0.022196, 0.020282, 0.012970,-0.012184,buy
2020-05-31,0,2,1,0,1,0,0,0,1.42,0,2.53,0.79,0,-0.043150,-0.041176,-0.041176,-0.040088,-0.041176,sell
2020-06-01,0,2,0,0,0,0,0,0,2.97,0,0.93,0,0, 0.018185, 0.002396, 0.032626, 0.024277, 0.000800,sell
2020-06-02,0,2,0,0,0,0,0,0,2.47,0,0.56,0,0, 0.023546, 0.002150, 0.045948, 0.032810, 0.004405,buy
2020-06-03,0,2,0,0,0,0,1,0,1.56,0,0,0.89,0,-0.005445,-0.011376,-0.006684,-0.006684,-0.041405,sell
2020-06-04,0,2,0,0,0,0,1,0,0.94,0,0.65,2.03,0,-0.019787,-0.017286,-0.017398,-0.017398,-0.035260,sell
2020-06-05,0,2,0,0,0,0,1,0,1.55,0,1.59,3,0,-0.019430,-0.016104,-0.018328,-0.018328,-0.031849,sell
2020-06-06,0,2,0,0,0,0,1,0,2.51,0,3,2.01,0,-0.002825, 0.000742,-0.007465,-0.006716,-0.007417,sell
2020-06-07,0,2,0,0,0,0,1,0,2.97,0,2.24,0.99,0,-0.010285, 0.008798,-0.013595,-0.015616,-0.009985,sell
2020-06-08,0,2,0,0,1,0,1,0,2.18,0,0.92,1.33,0,-0.022457,-0.031869,-0.036101,-0.036101,-0.040500,sell
2020-06-09,0,1,0,0,1,0,0,1,1.39,0.88,0,1.42,0, 0.064930, 0.078315, 0.081661, 0.052745, 0.073230,buy
2020-06-10,0,1,0,0,1,0,0,1,0.9,2.06,0,2.38,0, 0.003430, 0.028629, 0.026364,-0.004007, 0.026364,buy
2020-06-11,0,1,0,0,1,0,0,1,0.6,2.95,0,3,0,-0.056998,-0.049193,-0.045987,-0.039055,-0.046965,sell
2020-06-12,0,0,0,0,1,1,0,1,0,1.82,0,2.89,0, 0.041668, 0.050239, 0.018580, 0.010489, 0.043086,buy
2020-06-13,0,0,0,0,1,1,0,1,0,0.77,0,2.85,0, 0.036671, 0.039906, 0.036569, 0.032681, 0.035701,buy
2020-06-14,0,0,1,0,1,1,0,0,0.85,0,0,3.85,0,-0.026716,-0.024691,-0.031960,-0.028350, 0.012594,sell
2020-06-15,0,0,1,0,2,1,0,0,2.16,0,0,3.26,0.61,-0.060633,-0.044343,-0.060161,-0.044343,-0.037042,sell
2020-06-16,0,0,1,0,1,1,0,0,2.95,0,0,1.18,1.23,-0.024598,-0.008777,-0.052634,-0.007780,-0.044311,sell
2020-06-17,0,0,1,0,1,1,0,0,1.58,0,0,0.52,2.38,-0.036248,-0.007900,-0.010256,-0.007743,-0.024614,sell
2020-06-18,0,0,1,0,1,0,0,0,0.61,0,0,0,3, 0.004352,-0.001199,-0.013062, 0.015179, 0.006206,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0.69,0,1.97, 0.020356,-0.028301, 0.019699,-0.013270, 0.045025,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,1.7,0,1.09, 0.066721, 0.065503, 0.075098, 0.066062, 0.075477,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,2.97,0,0.62, 0.082779, 0.051793, 0.052750, 0.051267, 0.055359,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,2.08,0,0,-0.006073,-0.037198,-0.038499,-0.038499,-0.053760,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0.84,0,0,-0.033794,-0.031811,-0.033910,-0.033910,-0.078053,sell
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0.57,1.1,-0.053016,-0.074834,-0.013444,-0.060553,-0.068583,sell
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0.98,2.72,-0.046902,-0.048207,-0.026568,-0.046902,-0.041904,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,2.78,2.97, 0.020137, 0.020137, 0.016032, 0.020137, 0.056566,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,5.33,1.27, 0.022206, 0.018841, 0.008809, 0.018841, 0.053613,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,5.89,1.16, 0.016672, 0.023265, 0.017223, 0.023265, 0.043095,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,3.28,1.05, 0.039571, 0.039571, 0.018966, 0.039571, 0.067000,buy
2020-07-03,0,1,0,0,0,0,2,0,0.52,0,0,1.65,1.65, 0.067562, 0.067562, 0.060315, 0.067562, 0.101756,buy
2020-07-04,0,1,0,0,0,0,1,0,0.78,0,0,0.55,2.6, 0.064761, 0.063719, 0.039727, 0.063424, 0.078062,buy
2020-07-05,0,1,0,0,0,0,0,0,1.19,0,0,0,3, 0.058339, 0.058339, 0.045063, 0.056735, 0.058339,buy
2020-07-06,0,1,0,0,0,0,0,0,1.85,0,0,0,2.14, 0.008086, 0.008086, 0.007477, 0.003286, 0.011162,sell
2020-07-07,0,1,0,0,1,0,0,0,2.97,0,0,0.53,1.34, 0.060483, 0.026283, 0.065072, 0.061977, 0.071666,buy
2020-07-08,0,1,0,0,1,0,0,0,2.95,0,0,0.76,0.85, 0.075759, 0.027285, 0.080461, 0.074594, 0.080461,buy
2020-07-09,0,1,0,0,1,0,0,0,1.79,0,0,1.12,0.54, 0.009623, 0.009119, 0.059295, 0.003787, 0.059295,sell
2020-07-10,1,1,0,0,1,0,0,0,1.07,0.62,0,1.68,0, 0.045504,-0.008587, 0.027989, 0.042245, 0.003684,buy
2020-07-11,1,1,0,0,1,0,0,0,0.61,1.47,0,2.58,0, 0.028087, 0.025312, 0.022870, 0.072235, 0.035322,buy
2020-07-12,1,0,0,1,1,0,0,0,0.79,2.97,0,2.97,0,-0.042084,-0.055079,-0.049129,-0.035073,-0.049129,sell
2020-07-13,1,0,0,1,1,0,0,0,2.08,2.49,0,2.18,0,-0.032190,-0.053806,-0.046734,-0.016857,-0.046734,sell
2020-07-14,1,0,0,1,1,0,0,0,3,1.05,0,1.36,0,-0.027291,-0.051606,-0.039523,-0.017870,-0.032512,sell
2020-07-15,0,1,0,1,1,0,0,0,1.56,0,0.65,0.84,0,-0.007987, 0.000150, 0.031934,-0.026078, 0.007171,buy
2020-07-16,0,1,0,1,0,0,0,0,0.6,0,1.21,0,0,-0.025468,-0.031200, 0.009942,-0.036559,-0.040975,sell
2020-07-17,0,1,0,0,0,0,0,0,0,0,2.28,0,0,-0.004961, 0.048898,-0.015297, 0.001992, 0.001992,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,2.97,0,0, 0.030606, 0.064911, 0.039046, 0.036832, 0.035074,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,3.24,0,0,-0.014392,-0.049241,-0.002157,-0.012526,-0.052582,buy
2020-07-20,0,1,0,1,0,0,1,0,0,0,3.98,0.73,0,-0.028401,-0.033316,-0.022066,-0.020377,-0.031795,sell
2020-07-21,0,1,0,1,0,0,1,0,0,0,3.36,1.48,0,-0.031407,-0.016239,-0.027528,-0.003846,-0.020228,buy
2020-07-22,0,0,0,1,0,0,1,0,0,0,1.13,2.95,0,-0.001627,-0.007596,-0.001627, 0.001647, 0.017591,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,2.65,0,-0.035766,-0.019887,-0.031344,-0.042002,-0.030532,sell
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,1.1,0,-0.010266,-0.014382,-0.010235,-0.045734,-0.017693,sell
2020-07-25,0,0,1,0,0,0,0,1,0.71,0.84,0,0,0, 0.028538, 0.027458, 0.009519,-0.012013, 0.028032,buy
2020-07-26,0,1,1,0,0,0,0,1,1.59,2.68,0,0,0, 0.035848, 0.003023,-0.002087, 0.007054, 0.008146,buy
2020-07-27,0,1,1,0,0,0,0,1,2.95,5.27,0,0,0, 0.027172,-0.024627,-0.020070,-0.021481,-0.025108,sell
2020-07-28,0,1,1,0,0,0,0,1,2.4,5.46,0,0,0, 0.030254,-0.013540, 0.015934, 0.014523, 0.014523,buy
2020-07-29,1,1,1,1,0,0,0,1,2.23,3.73,0,0,0, 0.029294, 0.023989, 0.017455, 0.036152, 0.029294,buy
2020-07-30,1,1,0,1,1,0,0,1,2.95,4.2,0,0,0.67, 0.029090, 0.026009, 0.026599, 0.053610, 0.041179,buy
2020-07-31,1,0,0,1,1,1,0,1,1.62,2.18,0,1.64,0.96,-0.040783,-0.047264,-0.047017,-0.029659,-0.047264,sell
2020-08-01,0,0,0,0,1,1,0,1,0,0,0,3.62,2.08, 0.065589, 0.062825, 0.075598, 0.068125, 0.065589,buy
2020-08-02,0,0,1,1,1,1,0,1,0,0,1.22,5.94,4.29,-0.014160,-0.002496,-0.002496,-0.016246,-0.005960,sell
2020-08-03,0,0,1,1,1,1,0,1,0,0,4.32,4.34,5.9, 0.020263, 0.020864, 0.015683, 0.020263, 0.012831,buy
2020-08-04,0,0,1,1,1,1,0,1,0,0,5.42,1.96,4.07, 0.023279, 0.016130, 0.010090, 0.014433,-0.004490,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,2.82,0.52,2.01, 0.026875,-0.008204, 0.030692, 0.030415, 0.020400,buy
2020-08-06,0,1,1,0,1,0,0,0,0,0.52,1.19,0,1.33, 0.037219, 0.065582, 0.089602, 0.038459, 0.087965,buy
2020-08-07,0,1,0,0,1,0,0,0,0,2.87,0,0,0.88,-0.035130,-0.019301,-0.020590,-0.020266,-0.026225,sell
2020-08-08,0,1,0,0,1,0,0,0,0,2.67,0,0,0.58,-0.006182, 0.006580, 0.018379, 0.005207, 0.005207,buy
2020-08-09,0,0,1,0,0,0,0,1,0.87,0,0,1.05,0, 0.047507, 0.046572, 0.024134, 0.005998, 0.044860,buy
2020-08-10,0,0,2,0,0,0,0,1,2.24,0.71,0,2.97,0, 0.067755, 0.036788, 0.076719, 0.052202,-0.048993,buy
2020-08-11,0,0,2,0,0,0,0,1,2.95,1.7,0,1.29,0, 0.021171,-0.013995, 0.026137,-0.032288,-0.091722,sell
2020-08-12,0,0,2,0,0,0,0,0,1.51,2.95,0,0,0,-0.066644,-0.005994,-0.061168,-0.073506,-0.060698,sell
2020-08-13,0,0,3,0,0,0,0,0,1.71,2.12,0,0,0,-0.041059,-0.042834,-0.026257,-0.028428,-0.036694,sell
2020-08-14,0,0,3,0,0,0,0,0,2.89,2.73,0,0,0, 0.020181,-0.046204, 0.022553, 0.009944, 0.008848,buy
2020-08-15,0,0,2,0,0,0,0,0,1.11,2.95,0,0,0,-0.070730, 0.035520,-0.065657,-0.057564,-0.051730,sell
2020-08-16,0,0,1,0,0,0,1,0,0,0.71,0,0.58,0,-0.083628,-0.063953,-0.081267,-0.083332,-0.072263,sell
2020-08-17,0,0,2,0,0,0,1,0,0,0,2.38,1.41,0,-0.003376,-0.050902,-0.016865,-0.050902,-0.019872,buy
2020-08-18,0,0,2,0,0,0,1,0,0,0,5.43,2.95,0, 0.036233, 0.036233, 0.035411, 0.036233, 0.095906,buy
2020-08-19,0,0,2,0,0,0,1,0,0,0,3.95,2.53,0, 0.041735, 0.043621, 0.041061, 0.043621, 0.118546,buy
2020-08-20,0,1,1,0,0,0,1,0,0.8,0,1.39,1.03,0, 0.040729, 0.077074, 0.067115, 0.067115, 0.078518,buy
2020-08-21,0,1,1,0,1,0,0,0,2.95,0,0.56,0,1.38, 0.033642,-0.028043, 0.011374, 0.009434, 0.016585,sell
2020-08-22,0,1,0,0,1,0,0,0,1.74,0,0,0,3,-0.045538,-0.052868,-0.033710,-0.068682, 0.003305,sell
2020-08-23,0,1,0,0,1,0,0,0,0.61,0,0,0,1.65, 0.015626,-0.040150,-0.009779,-0.015693, 0.016357,buy
2020-08-24,1,2,0,1,0,0,0,0,2.69,0,0.54,0.97,0, 0.060863, 0.059318, 0.054559, 0.039319, 0.050090,buy
2020-08-25,1,2,0,1,0,0,0,0,5.95,0,2.95,2.95,0, 0.065200, 0.040811, 0.048978, 0.014432, 0.034450,buy
2020-08-26,2,2,0,1,0,0,0,0,5.12,1.24,2.84,1.65,0, 0.066510, 0.096926, 0.022150, 0.038824, 0.096926,buy
2020-08-27,1,2,0,1,0,0,0,0,1.99,2.97,0.53,0,0, 0.012976, 0.019371,-0.033040, 0.016838, 0.020690,buy
2020-08-28,2,0,0,0,1,0,0,0,1.13,2.7,0,0,0.77, 0.005934, 0.005976,-0.001202, 0.031258, 0.036959,buy
2020-08-29,2,0,0,1,1,0,0,0,2.92,1.85,0,0,1.25,-0.037692,-0.056930,-0.042895,-0.036208,-0.034571,sell
2020-08-30,1,0,0,1,1,0,0,0,1.48,2.95,0,0,2.01,-0.070079,-0.053477,-0.061792,-0.059528,-0.020069,sell
2020-08-31,1,1,0,2,1,1,0,0,0,2.12,1.16,0.72,3.51,-0.060600,-0.049889,-0.049889,-0.066938, 0.008293,sell
2020-09-01,1,2,0,1,1,1,0,0,0,0,2.99,2.25,4.31,-0.044642,-0.021042,-0.013288,-0.049280, 0.006740,sell
2020-09-02,2,2,0,1,1,1,0,0,0,0,7.68,5.35,4.63, 0.021128,-0.026492,-0.058835,-0.065111,-0.060028,sell
2020-09-03,2,2,0,1,1,1,0,0,0,0,7.59,5.03,2.81,-0.001041,-0.037639,-0.072368,-0.079574,-0.064928,sell
2020-09-04,2,2,0,1,1,1,0,0,0,0,2.9,1.68,1.24, 0.023845, 0.008197,-0.006567, 0.002091, 0.039096,sell
2020-09-07,1,0,0,0,0,0,0,0,0.66,0,0,0,0,-0.089133,-0.094125,-0.046346,-0.027625,-0.046346,sell
2020-09-08,1,1,0,0,0,0,0,0,1.61,0.64,0,0,0, 0.000901,-0.069659,-0.012104,-0.077841,-0.072107,buy
2020-09-09,1,1,0,1,0,0,0,0,3,2.3,0,0,0, 0.018876, 0.017766,-0.024411, 0.042124, 0.028463,buy
2020-09-10,1,1,0,1,0,0,0,0,2.24,4.33,0,0,0, 0.025096, 0.025258,-0.025131, 0.030963, 0.038416,buy
2020-09-11,1,1,1,1,0,0,0,0,0.93,4.75,0,1.41,0, 0.053383, 0.047594, 0.048031, 0.047249, 0.066435,buy
2020-09-12,0,1,1,1,0,0,0,0,0,3.27,0,2.95,0, 0.048334, 0.023116, 0.040265, 0.041826, 0.041826,buy
2020-09-13,0,0,1,1,0,0,1,1,0,1.08,0,2.13,0.53, 0.026799, 0.049232, 0.047272, 0.047272, 0.046543,buy
2020-09-14,0,0,0,0,0,0,1,1,0,0,0,1.5,1.31, 0.032171, 0.030474, 0.026274, 0.024944, 0.031324,buy
2020-09-15,1,1,0,0,0,0,1,1,0,0,0.54,3.58,2.97,-0.036654,-0.043032,-0.023939,-0.029715,-0.086014,sell
2020-09-16,1,1,0,0,0,0,1,2,1.67,0,1.3,3.64,2.7,-0.029402, 0.034514, 0.030614,-0.037653,-0.048618,buy
2020-09-17,1,1,1,0,0,0,1,2,2.95,1,2.95,3.75,1.13,-0.000562, 0.062201, 0.035469,-0.028243, 0.003351,buy
2020-09-18,1,1,1,0,0,0,0,1,1.52,3,2.74,2.32,0, 0.096007, 0.068061, 0.089686, 0.050380, 0.106999,buy
2020-09-19,1,1,1,0,0,0,0,0,0,2.47,1.13,0.94,0.6,-0.009324,-0.015097, 0.040257,-0.015097,-0.009324,sell
2020-09-20,0,0,2,0,0,0,0,0,1.02,0.72,0,0,1.15,-0.054258,-0.052235,-0.054258,-0.067427,-0.057517,sell
2020-09-21,0,0,2,0,0,0,0,1,2.72,0.58,0.55,0,2.16, 0.073743,-0.013107, 0.070979,-0.012450,-0.010418,sell
2020-09-22,0,0,2,0,0,0,0,1,2.97,1.65,1.74,0,2.97, 0.032104, 0.030111, 0.057059, 0.027352, 0.018216,buy
2020-09-23,0,0,2,0,0,0,0,1,1.18,2.97,2.95,0,2.12,-0.000356, 0.019757, 0.016825, 0.014044, 0.015398,buy
2020-09-24,0,0,1,0,0,1,0,1,0,1.84,1.61,0,1.78,-0.015613, 0.026495, 0.016785, 0.016785, 0.016785,buy
2020-09-25,0,0,1,0,0,1,0,1,0,0.65,0.54,0,1.68,-0.043640, 0.001204, 0.004624, 0.000824, 0.002765,sell
2020-09-26,0,0,0,0,0,1,0,0,0,0,0,0,1.8, 0.063714, 0.055846, 0.044783, 0.064588, 0.064897,buy
2020-09-27,0,0,1,0,0,1,0,0,0,0,1.2,0,3, 0.020101, 0.021834, 0.030263, 0.014513, 0.056041,buy
2020-09-28,0,0,1,0,0,1,0,0,0,0,2.95,0,2.95, 0.020109, 0.004565, 0.014481, 0.025964,-0.030106,sell
2020-09-29,0,1,1,0,0,1,0,0,0,1.05,2.58,0,1.77, 0.054440, 0.075978, 0.082935, 0.073085, 0.076356,buy
2020-09-30,0,1,2,0,0,1,0,0,0,2.7,0.92,0.7,1.07, 0.026191, 0.077779,-0.017740, 0.001241, 0.052864,buy
2020-10-01,0,1,1,0,0,1,0,0,0,3,0,1.74,0.64, 0.085068, 0.091681, 0.071036, 0.026172, 0.084800,buy
2020-10-02,0,1,1,0,0,0,0,0,0,1.31,0,2.95,0,-0.014079, 0.017921,-0.020429,-0.022400,-0.016070,buy
2020-10-03,0,2,1,0,0,0,0,0,0.58,0.56,0,2.03,0,-0.018433,-0.013137,-0.027351,-0.039179,-0.025425,sell
2020-10-04,0,1,1,0,0,0,0,0,1.56,0,0,0.82,0,-0.010380,-0.006879, 0.026352,-0.014509, 0.012219,buy
2020-10-05,0,1,0,1,0,0,0,0,3,0,0,0.88,0, 0.000888,-0.013450, 0.010537,-0.037728, 0.008950,buy
2020-10-06,0,1,0,1,0,0,0,0,2.08,0,0,1.71,0,-0.021236,-0.018658,-0.016331,-0.065077,-0.021887,sell
2020-10-07,0,1,0,1,0,0,0,0,0.77,0,0,2.97,0,-0.030284,-0.041549,-0.035462,-0.059709,-0.047243,sell
2020-10-08,0,0,0,1,0,0,0,0,0,0,0,2.79,0,-0.027358,-0.056468,-0.030080,-0.029876,-0.030274,sell
2020-10-09,1,0,1,1,0,0,0,1,0.82,0.65,0,2.64,0, 0.041149, 0.042996, 0.050560, 0.021969, 0.054017,buy
2020-10-10,1,1,1,1,0,0,0,1,1.84,1.61,1.29,4.01,0, 0.018509, 0.029457,-0.016134,-0.038380,-0.042017,buy
2020-10-11,1,1,1,1,0,0,0,1,2.95,2.95,2.95,3.6,0, 0.009106, 0.050146,-0.007231,-0.051413,-0.022571,buy
2020-10-12,1,1,1,1,0,0,0,1,2.12,2.18,2.36,1.5,0, 0.040773, 0.096044, 0.019462, 0.040058, 0.042010,buy
2020-10-13,0,1,1,0,0,0,0,1,0.95,0.88,0.84,0,0, 0.044157, 0.040856, 0.023770, 0.015236, 0.022659,buy
2020-10-16,0,0,0,1,0,0,0,1,0,0,0.75,0.59,0,-0.022170,-0.009316,-0.016939,-0.013910,-0.017739,sell
2020-10-17,1,0,0,2,0,0,0,1,0.8,1.47,1.76,0.85,0,-0.042777,-0.031760,-0.042934,-0.028499,-0.030452,sell
2020-10-18,1,0,0,2,0,0,0,1,2.12,2.97,3,1.42,0,-0.031272,-0.035182,-0.034934,-0.035152,-0.038966,sell
2020-10-19,1,0,0,2,0,0,0,1,2.95,1.97,2.1,2.67,0, 0.011738,-0.005269,-0.019073,-0.018536, 0.017033,buy
2020-10-20,1,0,0,2,0,0,1,1,1.54,0.66,0.88,3,0.81, 0.036717, 0.043826, 0.038615, 0.057872, 0.039537,buy
2020-10-21,1,1,0,1,0,0,1,0,0.58,0,0,2.34,1.39,-0.029011,-0.085821,-0.065525,-0.039820,-0.029011,sell
2020-10-22,1,1,0,1,0,0,1,0,0,0,0.52,3.13,2.4,-0.019678,-0.042626,-0.007304, 0.012034,-0.022235,sell
2020-10-23,1,2,0,0,0,0,1,0,0,0.75,1.46,3,2.95,-0.072351,-0.080761,-0.081727,-0.037604,-0.071255,sell
2020-10-24,1,3,0,0,0,0,1,0,0,3.04,2.95,1.15,2.1,-0.032000,-0.021372,-0.034513, 0.022640, 0.015929,buy
2020-10-25,1,2,0,0,0,0,2,0,0,4.89,2.1,0,2.28, 0.004859,-0.002909, 0.004859, 0.018078, 0.022253,buy
2020-10-26,1,2,0,0,0,0,2,0,0,4.2,0.74,0,3.65,-0.026649,-0.024155,-0.018718,-0.003168, 0.015899,sell
2020-10-27,0,1,0,0,0,0,1,0,0,1.8,0,0,1.9, 0.019869, 0.035737, 0.033011, 0.065594, 0.048373,buy
2020-10-28,0,1,0,0,1,0,0,0,0,0.73,0,0,0.85, 0.011096, 0.000417, 0.028765, 0.013317, 0.012858,buy
2020-10-29,0,0,0,1,1,0,0,1,0,0,0.52,0.62,1.79, 0.065745, 0.068908, 0.048771, 0.053344, 0.075150,buy
2020-10-30,0,0,0,1,1,0,0,1,0,0,1.12,1.56,2.95, 0.032056, 0.066017, 0.049752, 0.046508, 0.054278,buy
2020-10-31,0,0,0,1,1,0,0,1,0,0,2.06,2.97,2.32, 0.056844, 0.067995, 0.076108, 0.070849, 0.071838,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,3,2.2,1.08,-0.043285,-0.095303,-0.083168,-0.033920,-0.050850,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,2.79,1.7,0.5, 0.070957, 0.104044, 0.052595, 0.080596, 0.104696,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,2.14,2.56,0, 0.050089, 0.077664, 0.015089, 0.001684, 0.057591,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,2.08,2.95,0, 0.045658, 0.065437, 0.029429,-0.001534, 0.064461,buy
