Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-05,0,0,3,1,1,2,1,1,2,3.9,2.97,2.92,1.87,0,6.04,3.69,-0.014434,-0.0116356,-0.012351,-0.0109491,-0.0099124,sell
2017-07-06,1,0,3,1,0,1,0,2,2,3.54,1.89,4.18,0,0.39,3.67,2.08,-0.001783, 0.0068685,-0.001783, 0.0076937, 0.0016967,buy
2017-07-07,1,2,2,2,0,0,0,1,0,0.23,2.89,0.28,2.65,2.47,2.74,4.67,-0.030895,-0.0284580,-0.028065,-0.0272803,-0.0329864,sell
2017-07-08,0,0,2,1,0,0,0,2,1,2.7,0,2.89,2.62,0.3,0,4.86, 0.007451,-0.0339205, 0.017810, 0.0001446, 0.0054489,sell
2017-07-09,0,0,2,1,1,1,2,2,2,1.73,2.87,1.61,2.97,4.06,0.71,3.8,-0.004255,-0.0036548, 0.009772,-0.0042550, 0.0080062,buy
2017-07-10,0,1,1,1,1,0,3,1,1,0,0.49,2.79,1.22,5.62,2.74,3.69,-0.063333,-0.0144381,-0.063333,-0.0654099,-0.0681877,sell
2017-07-11,0,2,1,0,0,1,2,2,0,2.58,0.61,2.72,0,2.69,0,0.7, 0.015173, 0.0150865, 0.016923, 0.0217995, 0.0169231,buy
2017-07-12,0,0,2,2,1,0,1,4,0,2.66,3.44,0.47,2.65,2.95,2.56,0.27,-0.012296,-0.0182925,-0.012296, 0.0214768,-0.0479472,sell
2017-07-13,1,0,1,2,0,0,2,1,1,3.92,4,4.36,0,0,2.87,2.47, 0.027609,-0.0045492, 0.003939, 0.0015686, 0.0289172,buy
2017-07-14,1,1,0,3,0,1,2,1,1,3.42,5.13,3.16,2.47,2.82,3.22,0,-0.044824,-0.0344690,-0.053346,-0.0221087,-0.0508125,sell
2017-07-15,0,1,1,1,1,2,2,2,1,3.13,3,2.66,2.38,0,1.66,2.58,-0.072252,-0.0713516,-0.072368,-0.0723678,-0.0449301,sell
2017-07-16,1,3,1,1,1,1,4,2,2,4.17,3.72,4.95,3.01,2.77,3.25,1.64,-0.003133,-0.0148326,-0.023430,-0.0190109, 0.0090971,sell
2017-07-17,1,3,1,0,0,0,4,0,2,1.34,4.48,5.42,0.96,2.71,5.5,2.51, 0.047325, 0.0469824, 0.047424, 0.0473252, 0.0471504,buy
2017-07-18,0,2,0,2,0,1,2,1,2,5.72,1.15,4.88,1.39,3.63,1.19,2.74, 0.004768, 0.0683887, 0.004768, 0.0047684, 0.0106654,buy
2017-07-19,1,2,1,0,0,1,2,1,2,5.16,3.46,0.72,2.57,2.97,3.33,0, 0.023496, 0.0089341, 0.030144, 0.0097646, 0.0289777,buy
2017-07-20,2,3,0,0,1,0,3,1,2,3.88,3.15,2.79,1.57,4.68,2.32,2.49,-0.007041, 0.0006638,-0.018647,-0.0043480, 0.0014592,sell
2017-07-21,1,2,0,0,2,1,2,2,0,0.42,3.2,0,5.9,1.1,2.51,0, 0.018094, 0.0124802, 0.021122, 0.0167896, 0.0210327,buy
2017-07-22,1,2,0,1,1,2,1,0,1,2.36,0,2.34,6.73,3.02,0.46,2.87, 0.014832, 0.0010204, 0.008369, 0.0208864, 0.0069727,buy
2017-07-23,2,1,2,1,1,1,1,0,1,0,2.56,2.7,4,4.71,4.25,2.49, 0.017516, 0.0074356, 0.017385, 0.0193988, 0.0098956,buy
2017-07-24,2,2,1,1,1,0,1,2,0,3.34,0,2.4,0.85,6.19,2.95,2.42,-0.034817,-0.0266238,-0.027695,-0.0276950,-0.0284622,sell
2017-07-25,2,3,0,0,1,1,2,2,0,3.34,2.65,0,3.21,2.59,5.11,0.86,-0.033416,-0.0111390,-0.036532,-0.0116502,-0.0283400,sell
2017-07-26,0,1,1,0,2,1,2,1,1,5.29,2.82,2.47,1.71,1.9,3.75,0,-0.027668,-0.0216246,-0.034541,-0.0348861,-0.0260248,sell
2017-07-27,0,1,0,1,1,2,2,3,2,2.95,2.19,0,5.9,3.03,3.4,2.4,-0.008569,-0.0179917,-0.017767,-0.0165065,-0.0168639,sell
2017-07-28,1,0,0,1,0,1,2,3,0,4.05,2.8,2.6,4.09,0,0.74,0, 0.001739,-0.0015707,-0.000423, 0.0029729, 0.0420678,buy
2017-07-29,1,1,1,0,1,1,1,4,0,2.25,0.54,2.97,3.51,2.44,4.42,2.53,-0.011650,-0.0130149,-0.013389,-0.0031667,-0.0109469,sell
2017-07-30,0,2,2,0,1,1,2,1,1,0.33,3.66,1.62,0,2.42,3.96,0.94,-0.000403, 0.0212163,-0.012564, 0.0003418, 0.0229298,buy
2017-07-31,0,1,1,0,0,3,0,1,1,2.72,0.88,2.42,0.81,2.67,1.52,3,-0.021737,-0.0138269,-0.016107,-0.0074840,-0.0161069,sell
2017-08-01,0,1,0,2,0,2,1,1,1,2.7,1.34,0,2.95,0.36,3.49,2.67, 0.007780, 0.0139616, 0.015720,-0.0126279,-0.0106601,buy
2017-08-02,0,1,1,0,0,1,0,1,1,2.89,3.59,2.65,0,0,2.56,0, 0.045036, 0.0125205, 0.009215, 0.0277560, 0.0373640,buy
2017-08-03,1,2,1,0,0,1,0,1,0,1.87,3.74,0,2.7,2.53,2.58,0,-0.000195,-0.0020254,-0.002025, 0.0065047,-0.0031078,sell
2017-08-04,0,1,1,1,1,1,0,1,0,0,3.8,0.33,2.67,0,1.06,2.58,-0.007070, 0.0038930,-0.004827,-0.0090937,-0.0077144,sell
2017-08-05,0,0,1,2,0,2,0,1,1,2.79,1.92,2.95,1.36,2.4,0,0, 0.030970, 0.0281141, 0.023038, 0.0104418, 0.0309704,buy
2017-08-06,0,0,0,2,1,2,3,1,1,0,1.21,2.6,3.24,1.66,2.56,0.84, 0.019164,-0.0055857,-0.003260,-0.0299718, 0.0055913,buy
2017-08-07,0,1,1,1,2,2,2,1,0,2.87,3.71,2.78,1.11,2.79,0.21,3.44, 0.005124, 0.0088129, 0.000600, 0.0037582, 0.0016899,buy
2017-08-08,0,1,3,0,2,2,1,3,0,2.28,1.16,0.28,5.62,2.56,3.14,3.65, 0.077364, 0.0701966, 0.010244, 0.0747334, 0.0773641,buy
2017-08-09,1,2,2,1,1,2,2,2,0,2.82,3.56,3.35,2.65,0,3.46,4.82, 0.020485, 0.0410885, 0.021823, 0.0410885, 0.0030222,buy
2017-08-10,1,1,2,3,1,3,2,1,1,2.87,3.03,3.31,3.44,2.51,2.99,3,-0.002954,-0.0094305,-0.007908,-0.0079077, 0.0115669,sell
2017-08-11,0,1,3,1,1,3,1,1,0,0,3.89,2.83,3.16,0,3.06,1.76,-0.034360,-0.0356088,-0.040622,-0.0359359,-0.0363479,sell
2017-08-12,0,4,2,0,2,3,0,1,1,2.72,4.35,5.98,2.5,2.42,0.58,3.21, 0.019177, 0.0081354, 0.010709, 0.0167065, 0.0039069,buy
2017-08-13,1,3,2,0,1,1,1,1,0,0,2.58,4.87,2.7,2.72,3.55,0.26,-0.031455,-0.0198398,-0.033616,-0.0353625,-0.0413382,sell
2017-08-14,0,1,2,2,1,1,0,2,2,2.71,5.31,3.87,0,3.43,0.56,2.74,-0.018173,-0.0152468,-0.017277,-0.0146696,-0.0184496,sell
2017-08-15,0,0,2,2,1,2,1,0,2,3.9,2.14,0.53,2.47,2.08,2.8,2.44,-0.012333,-0.0127240,-0.012623,-0.0063401,-0.0127240,sell
2017-08-16,0,1,2,1,2,2,2,1,2,5.35,3.65,2.82,0,1.14,2.94,3.17,-0.022928,-0.0276017,-0.005754,-0.0300799,-0.0024732,sell
2017-08-17,0,1,1,1,2,2,1,3,1,4.39,3.49,0.34,2.3,3.75,2.78,1.11,-0.012383,-0.0117985,-0.006837,-0.0013392, 0.0213901,sell
2017-08-18,1,1,1,2,1,3,2,0,2,2.67,3.67,2.82,2.91,3.29,0.22,0.24,-0.034817,-0.0172172,-0.037493,-0.0359826,-0.0331730,sell
2017-08-19,1,0,1,2,1,4,1,0,3,3.42,2.65,3.03,3.86,4.89,2.58,3.45, 0.032777, 0.0243331, 0.000898, 0.0331403, 0.0243343,buy
2017-08-20,1,0,1,2,1,1,1,1,1,0.54,0.25,2.99,2.62,3.45,0,2.97, 0.046416, 0.0453868, 0.046346, 0.0253424, 0.0247197,buy
2017-08-21,2,2,0,1,0,2,2,1,0,2.6,2.87,0,5.89,2.67,2.51,5.51, 0.010960, 0.0058013, 0.001486, 0.0141800, 0.0067135,buy
2017-08-22,0,0,2,0,1,1,4,0,1,2.95,0,3.08,1.1,0,2.8,3.47,-0.029348,-0.0119343,-0.010151,-0.0110159,-0.0293483,sell
2017-08-23,0,0,2,1,1,4,1,1,2,4.42,2.6,1.69,3.31,2.56,4.38,2.95,-0.009868,-0.0048242,-0.004824,-0.0117418,-0.0133651,sell
2017-08-24,0,0,1,2,0,0,3,1,1,3,2.62,4.02,2.97,0,4.18,0.5, 0.005281, 0.0014813, 0.003576,-0.0096321, 0.0032235,sell
2017-08-25,1,0,1,1,1,0,1,3,1,4.78,2.87,4.86,2.79,2.82,2.53,0,-0.005905,-0.0403342,-0.038381, 0.0118965,-0.0036638,sell
2017-08-26,0,0,2,0,1,1,2,2,2,0.9,0.52,3.29,0.68,2.72,3.38,2.85, 0.046322, 0.0463221, 0.042826, 0.0404096,-0.0206778,buy
2017-08-27,0,1,1,0,0,3,2,0,1,1,0,2.9,0,1.39,0.28,1.59, 0.017055, 0.0119273, 0.019704,-0.0187006, 0.0186153,buy
2017-08-28,0,1,1,1,0,3,0,0,2,2.47,2.56,0,2.89,2.93,2.58,3.6, 0.000399,-0.0257286,-0.017510, 0.0132117,-0.0257286,sell
2017-08-29,0,2,2,0,0,1,1,0,1,2.84,0,3,0,0.66,2.69,3.63,-0.004398, 0.0248364, 0.008377,-0.0030178, 0.0093633,buy
2017-08-30,2,4,3,0,0,0,0,1,1,2.56,1.17,1.24,2.97,4.34,2.16,2.51,-0.006081,-0.0181852, 0.006401,-0.0052057,-0.0147145,sell
2017-08-31,1,4,2,1,0,0,0,0,0,0,2.78,0,1.5,2.97,3.36,2.87,-0.025107,-0.0501342,-0.016073,-0.0239124,-0.0544367,sell
2017-09-01,1,1,3,1,0,1,0,1,1,0.23,3.41,2.56,2.82,2.1,1.13,1.42,-0.021820, 0.0219098, 0.016074, 0.0301544, 0.0218699,buy
2017-09-02,1,1,1,2,0,1,1,0,2,2.72,4.73,2.97,2.87,3.31,3.98,0,-0.031176,-0.0236290,-0.043582,-0.0334320,-0.0416763,sell
2017-09-03,1,1,0,1,1,1,1,0,0,0,2.97,3.23,0,2.62,1.99,2.77,-0.022417,-0.0370773,-0.037077,-0.0158230,-0.0370773,sell
2017-09-04,1,2,0,1,3,1,0,2,0,2.65,2.05,1.85,2.53,2.92,2.97,0.1,-0.006351,-0.0361201,-0.039629,-0.0410716,-0.0441255,sell
2017-09-05,2,1,1,1,2,0,0,1,0,2.87,3.6,3.1,0.09,0,5.13,0,-0.044339,-0.0284008,-0.041070,-0.0438915,-0.0226986,sell
2017-09-06,2,1,1,4,0,0,1,0,1,2.54,0.53,5.51,2.24,2.36,4.6,2.87, 0.034317, 0.0369919, 0.003288, 0.0369919, 0.0343721,buy
2017-09-07,1,1,2,4,0,1,0,0,1,2.62,2.7,0.89,3.05,0.52,4.23,2.44, 0.011146, 0.0179637, 0.019399, 0.0179637, 0.0110840,buy
2017-09-08,1,4,2,1,1,1,0,0,0,0.13,3.08,2.64,3.03,0.85,1.39,2.38,-0.039901,-0.0408721,-0.038949,-0.0389486,-0.0481429,sell
2017-09-09,2,4,1,0,1,0,1,0,0,2.62,2.84,2.36,2.72,2.7,3.76,0,-0.034088,-0.0338378,-0.037081,-0.0347620,-0.0338378,sell
2017-09-10,2,3,1,0,0,0,0,1,1,0,0.99,2.84,0.09,2.86,0.53,1.21,-0.013560,-0.0145991,-0.011304,-0.0317497,-0.0215454,sell
2017-09-11,2,2,0,2,0,1,0,0,3,2.6,0.74,0,2.85,3.86,3.22,2.87,-0.017024,-0.0349839,-0.035183,-0.0634999,-0.0349839,sell
2017-09-12,2,1,1,0,0,0,1,1,2,3.19,2.95,2.82,0.9,2.77,2.58,0,-0.008393,-0.0030744, 0.005139, 0.0001808,-0.0143853,sell
2017-09-13,2,2,0,0,1,0,0,4,0,3.13,0.56,0,5.56,5.64,2.42,2.47,-0.031565,-0.0315652,-0.031565,-0.0168410,-0.0310374,sell
2017-09-14,2,2,0,0,0,0,2,2,0,1.38,3.63,2.34,5.76,1.09,0,2.77,-0.048276,-0.0463000,-0.049332,-0.0512235,-0.0119431,sell
2017-09-15,2,3,1,1,0,2,1,1,2,5.53,4.11,3.25,3.32,2.98,2.69,2.95,-0.022855,-0.0216556,-0.021740,-0.0497965,-0.0411976,sell
2017-09-16,2,1,2,1,0,1,1,1,1,2.86,5.65,3.09,0.32,2.44,1.53,0, 0.027563, 0.0267251, 0.030979, 0.0309795, 0.0157466,buy
2017-09-17,4,3,0,1,1,0,1,2,0,4.42,2.58,1.6,2.77,2.58,3.47,1.44,-0.015433, 0.0036793,-0.016697, 0.0049252,-0.0173700,sell
2017-09-18,3,2,2,0,2,0,2,2,0,6.55,3.96,0.96,0,0,6.61,2.44, 0.036237, 0.0333279, 0.035274, 0.0362371, 0.0267913,buy
2017-09-19,2,1,2,0,2,2,2,0,1,5.41,0.93,4.91,2.51,2.74,5.83,0, 0.015839,-0.0094910, 0.008966, 0.0203654, 0.0090439,buy
2017-09-20,1,1,1,1,1,4,2,0,1,3.32,0.47,2.97,2.98,0.28,6.15,3, 0.036346, 0.0183214, 0.015203, 0.0166324, 0.0166324,buy
2017-09-21,1,0,1,1,1,1,3,2,0,0.21,2.62,3.51,2.66,0.66,1.01,2.6,-0.021371,-0.0213021,-0.022731,-0.0230525,-0.0223785,sell
2017-09-22,1,0,2,0,2,0,1,3,0,2.44,2.62,2.78,2.95,2.74,3.1,1.54, 0.014694,-0.0359784, 0.013568, 0.0274023, 0.0138029,buy
2017-09-23,0,1,0,0,0,0,1,2,1,0,2.84,2.56,0,2.9,0,2.51, 0.041950, 0.0146410, 0.040871, 0.0357385, 0.0013375,buy
2017-09-24,0,0,0,1,0,3,0,0,2,2.44,0,0,3.43,4.09,2.95,0,-0.008159, 0.0172440,-0.001881,-0.0045457,-0.0007308,sell
2017-09-25,0,0,1,1,0,2,1,0,3,1.32,0,0.25,2.97,2.92,2.15,2.89, 0.024222, 0.0367122, 0.033255, 0.0150472, 0.0332553,buy
2017-09-26,1,1,1,0,1,2,1,0,4,3.16,2.44,2.61,3.5,3.36,2.89,0.27, 0.036260, 0.0321299, 0.032130, 0.0090514, 0.0223292,buy
2017-09-27,1,2,1,1,1,2,1,1,1,4.13,0,0.3,3.11,3.01,4.17,0, 0.061105,-0.0060327, 0.053289, 0.0540664, 0.0532893,buy
2017-09-28,0,2,2,1,1,1,1,1,0,3.62,2.51,3.75,2.53,0,3.8,2.49, 0.007490, 0.0084647, 0.004913, 0.0116022, 0.0141508,buy
2017-09-29,1,1,2,2,1,2,2,0,2,5.26,1.79,5.66,2.44,2.89,6.62,2.97,-0.038550,-0.0218984,-0.037166,-0.0436772,-0.0441544,sell
2017-09-30,1,0,3,1,1,2,3,0,2,6.09,3.01,5.24,0,2.84,5.5,2.01,-0.027724,-0.0514839,-0.044597,-0.0487233,-0.0437418,sell
2017-10-01,1,0,1,2,2,1,2,1,0,2.01,3.37,3.36,2.77,2.23,1.08,2.62,-0.041472,-0.0434137,-0.030715,-0.0442016,-0.0447608,sell
2017-10-02,1,1,1,0,2,0,2,2,0,3.53,0.7,0.32,2.64,2.92,3.05,0,-0.022726,-0.0200843,-0.021520,-0.0220330,-0.0163320,sell
2017-10-03,2,0,1,0,3,0,3,0,0,2.91,3.42,2.75,2.95,0,2.79,2.47,-0.019057,-0.0352095,-0.028699,-0.0373914,-0.0352095,sell
2017-10-04,1,0,0,2,2,1,1,0,1,2.34,4.5,0,4.54,2.56,2.47,1, 0.007585, 0.0036678, 0.029740, 0.0063061,-0.0014541,buy
2017-10-05,1,0,1,1,0,2,1,0,0,0,2.97,3.24,3.78,0,0,0,-0.003582,-0.0115037,-0.003582,-0.0036142,-0.0080231,sell
2017-10-06,2,2,0,3,1,1,1,0,1,2.49,5.07,5.9,4.04,2.96,2.97,2.97, 0.025103, 0.0192891, 0.008677, 0.0273529, 0.0254605,buy
2017-10-07,2,0,3,1,1,1,0,1,1,1.47,4.1,4.89,2.97,4.17,0.21,2.4,-0.009018, 0.0279254, 0.006454,-0.0031918,-0.0032874,buy
2017-10-08,1,2,0,3,0,2,0,1,2,0.92,3.52,0.75,4.02,5.53,2.58,2.67,-0.001344,-0.0004542,-0.001678,-0.0086126,-0.0023302,sell
2017-10-09,1,0,1,2,0,2,1,0,2,3.19,0.51,2.38,0.53,1.85,3.17,0,-0.034573,-0.0306507,-0.026358,-0.0268351,-0.0345731,sell
2017-10-10,1,1,1,1,1,0,1,3,4,2.61,2.97,0.81,3.53,3.18,4.24,2.72,-0.060873,-0.0300669,-0.027637,-0.0274934,-0.0351804,sell
2017-10-11,1,2,0,1,0,1,1,3,2,2.77,0.63,2.01,5.54,0.79,4.29,0.47, 0.001342, 0.0184693, 0.021495, 0.0120442, 0.0118458,buy
2017-10-12,1,1,1,2,0,3,0,4,1,0.37,4.1,3.5,5.29,4.87,3.6,0.29,-0.014520,-0.0097657,-0.005695,-0.0111093,-0.0039358,sell
2017-10-13,0,0,3,2,1,2,1,4,2,3.53,6.31,3.17,0.66,5.6,3.96,3, 0.006315, 0.0036152, 0.007332, 0.0048057,-0.0183632,sell
2017-10-14,1,1,2,2,1,3,2,1,0,2.32,5.32,4.03,2.42,4.14,1.98,2.58, 0.020744, 0.0084333, 0.005392, 0.0053498, 0.0292726,buy
2017-10-15,2,2,1,0,1,4,0,2,0,5.78,3.78,2.97,0.3,2.2,5.35,2.82, 0.005339, 0.0148353, 0.010055, 0.0053401, 0.0250136,buy
2017-10-16,1,0,2,0,2,3,2,0,0,4.52,0.47,3.65,1.39,0,3.82,0,-0.009541,-0.0168779,-0.010006,-0.0112826,-0.0090100,sell
2017-10-17,3,0,1,1,1,3,2,0,1,4.77,2.44,0.29,3.99,2.49,2.73,0.82, 0.014284, 0.0113984, 0.014954, 0.0114588, 0.0097442,buy
2017-10-18,2,0,0,1,0,3,2,0,0,3.77,0,2.47,5.02,0,0,3.13,-0.002537, 0.0177338, 0.010880, 0.0174390,-0.0059341,buy
2017-10-19,2,0,1,0,1,2,1,2,0,1.51,2.67,2.44,5.6,2.49,2.89,0.29,-0.002560, 0.0134678, 0.026082,-0.0016025, 0.0139986,buy
2017-10-20,2,1,1,0,1,3,4,0,0,2.99,1.64,2.05,1.06,2.99,0.29,2.93, 0.019680, 0.0182526,-0.002837, 0.0196805, 0.0097164,buy
2017-10-21,1,1,0,2,0,2,5,0,1,0.11,2.51,3.03,2.82,3.49,0.21,1.85,-0.004902,-0.0102042,-0.010562,-0.0206042,-0.0138059,sell
2017-10-22,0,1,0,2,0,3,2,1,0,2.79,2.51,1.39,0,5.39,2.84,3.68,-0.027007,-0.0176460,-0.027007,-0.0200039,-0.0200039,sell
2017-10-23,0,1,1,1,0,1,2,1,1,2.16,0,6.73,0,2.34,2.51,3.7,-0.016758,-0.0127708,-0.016758,-0.0192182,-0.0192864,sell
2017-10-24,1,3,0,1,0,1,2,0,1,2.7,0.52,5.51,2.95,3.51,2.67,1.3, 0.013685, 0.0084235, 0.012158, 0.0136849, 0.0169079,buy
2017-10-25,0,1,1,1,0,1,0,2,1,2.62,2.72,4.68,2.62,0,0,1.7, 0.015468, 0.0125587, 0.016103, 0.0146681, 0.0118500,buy
2017-10-26,0,1,0,2,0,2,1,1,1,0,0.35,3.66,2.53,1.14,0,5.11, 0.020929, 0.0177989, 0.016532, 0.0177989, 0.0160327,buy
2017-10-27,0,1,0,0,0,2,2,0,2,2.42,3.39,2.67,0,2.72,2.53,2.87, 0.036392, 0.0383369, 0.016563, 0.0363925, 0.0312153,buy
2017-10-28,0,2,1,0,1,2,2,1,2,0.65,2.81,2.79,1.11,2.42,0,4.28,-0.009240,-0.0108765,-0.009955,-0.0078807,-0.0093204,sell
2017-10-29,0,1,1,0,1,1,1,3,1,0,5.51,0,6.38,2.97,2.53,5.39,-0.020396,-0.0259913,-0.024629,-0.0309942,-0.0229752,sell
2017-10-30,1,1,1,1,0,1,2,1,1,2.87,5.05,2.4,5.92,0,2.4,4.87,-0.027660, 0.0123421,-0.010550,-0.0024027,-0.0061220,sell
2017-10-31,1,0,1,2,0,3,2,2,2,2.92,1.03,0.91,5.79,3.69,2.7,3.94, 0.001658,-0.0008818, 0.011695, 0.0005821, 0.0095139,buy
2017-11-01,0,0,1,2,2,4,1,2,2,2.82,3.07,0.41,3.34,3.61,3.48,1.21, 0.000294, 0.0006508,-0.010107,-0.0098874,-0.0131252,sell
2017-11-02,1,2,1,1,3,3,1,1,0,0,0.35,3.13,2.74,5.95,3.72,2.42,-0.007544,-0.0424865,-0.024578,-0.0125557,-0.0007777,sell
2017-11-03,1,1,2,2,3,2,1,1,0,2.38,2.47,4.13,0,7.46,8.18,3.15, 0.016749, 0.0132979, 0.007195, 0.0154771, 0.0290774,buy
2017-11-04,0,0,3,3,2,3,0,2,1,0.15,3.28,5.48,2.62,5.33,4.03,0.65, 0.016092, 0.0180629, 0.017899, 0.0178990, 0.0180609,buy
2017-11-05,0,1,2,4,1,2,1,1,0,2.42,3.7,2.22,0,2.95,4.3,3.42,-0.001508, 0.0017109, 0.008055, 0.0037236,-0.0033382,sell
2017-11-06,0,1,3,1,2,1,1,1,1,3.19,2.82,3.64,2.6,0.34,3.08,3.15,-0.003848,-0.0084510,-0.003604,-0.0089741, 0.0001618,sell
2017-11-07,0,2,2,0,2,1,1,1,1,3.02,0.27,0.23,2.3,2.92,2.96,2.9, 0.033054, 0.0507701, 0.018755, 0.0297409, 0.0415389,buy
2017-11-08,0,2,0,0,0,3,0,0,1,1.12,2.51,2.4,2.72,0,0,0.31,-0.012359, 0.0106098, 0.011577, 0.0085848, 0.0106098,buy
2017-11-09,1,0,1,1,0,3,0,0,3,3.84,0,2.42,0.23,2.6,2.65,2.97, 0.015719, 0.0157192, 0.015719, 0.0074327, 0.0157192,buy
2017-11-10,2,0,1,1,0,2,0,1,1,5.97,2.44,2.7,2.58,2.36,0,0.23,-0.015602,-0.0154505,-0.015451,-0.0416296,-0.0144271,sell
2017-11-11,2,2,1,0,0,1,1,1,1,2.62,2.79,0.26,1.26,2.87,3.45,0.47, 0.002013, 0.0025156, 0.002516, 0.0088918,-0.0086534,sell
2017-11-12,1,0,2,0,1,3,0,2,1,5.14,2.38,3.39,0.27,0,4.69,2.84, 0.028533, 0.0299111, 0.028468, 0.0286441, 0.0284685,buy
2017-11-13,1,0,1,1,0,2,3,1,2,5.84,0.32,2.97,2.97,2.9,5.72,2.58, 0.014295, 0.0086557, 0.019674, 0.0338537, 0.0341413,buy
2017-11-14,2,1,1,1,0,2,2,1,1,4.22,1.08,6.25,2.6,0.7,1.21,2.6,-0.021028, 0.0097780,-0.012243,-0.0112019,-0.0105037,sell
2017-11-15,2,1,2,1,1,0,1,3,1,0.65,3.93,3.88,2.89,3.25,2.61,0, 0.034698, 0.0459184, 0.062778, 0.0463774, 0.0680485,buy
2017-11-16,2,1,1,0,1,0,1,2,1,2.13,2.06,5.63,0,5.74,2.49,0, 0.031296, 0.0261345, 0.029404, 0.0294037, 0.0417285,buy
2017-11-17,3,3,0,0,0,1,2,1,1,3.05,5.89,4.41,2.98,4.46,0,2.67, 0.006159, 0.0244952, 0.010042, 0.0093052,-0.0231177,buy
2017-11-18,0,2,0,1,0,2,2,1,1,0,5.28,0.65,2.13,3.34,2.82,0, 0.005665, 0.0011977, 0.007618, 0.0076181, 0.0072755,buy
2017-11-19,0,2,1,0,0,3,1,1,1,2.7,4.01,3.03,3,0,2.51,0.71, 0.014146, 0.0131002, 0.019297, 0.0217333, 0.0084172,buy
2017-11-20,1,3,0,0,0,2,1,2,1,2.95,4.55,0,5.8,1.61,2.65,2.56, 0.031378,-0.0141468,-0.009225,-0.0015572,-0.0092249,sell
2017-11-21,1,2,1,0,0,1,3,2,1,1.48,1.84,0,4.76,2.47,1.1,2.49,-0.002552,-0.0289686,-0.028988,-0.0082063,-0.0295795,sell
2017-11-22,0,2,0,1,0,1,1,4,2,3.59,5.34,2.47,6.04,0,0.3,2.65,-0.001051, 0.0107141,-0.038610, 0.0061536,-0.0062244,sell
2017-11-23,1,1,0,1,0,2,2,1,3,1.36,5.19,2.89,3.07,3.16,3.26,1.79, 0.007640, 0.0058687, 0.013650, 0.0126663,-0.0030265,buy
2017-11-24,1,1,0,0,0,3,2,0,2,5.61,2.12,2.53,0.6,2.85,1.96,0.25, 0.023674, 0.0307844, 0.028102, 0.0223752, 0.0152738,buy
2017-11-25,1,2,0,1,1,3,2,2,1,2.97,4.1,0.39,2.89,2,5.99,3.11,-0.000936, 0.0168757, 0.018762, 0.0046315, 0.0182894,buy
2017-11-26,2,2,1,1,0,3,2,2,1,2.03,3.59,0.11,0,4.16,5.46,0.77,-0.008608,-0.0105942,-0.009259,-0.0120561,-0.0120561,sell
2017-11-27,2,2,1,3,0,3,2,0,0,3.8,1.96,2.82,2.67,3.15,6.29,0.77,-0.010202,-0.0102142,-0.007040,-0.0148407,-0.0150425,sell
2017-11-28,1,2,2,3,0,4,1,0,1,3.13,2.74,0,3.28,7.68,4.51,3.93,-0.023043, 0.0062162, 0.050144, 0.0380203, 0.0121642,buy
2017-11-29,1,2,2,2,0,3,1,0,0,2.96,0,2.92,2.79,5.13,0.77,5.09,-0.024045,-0.0254779,-0.023725,-0.0237250,-0.0371358,sell
2017-11-30,2,2,0,1,1,2,2,0,0,0.3,2.67,2.6,2.58,5.94,2.62,5.44,-0.027833,-0.0267647,-0.027833, 0.0196449,-0.0278333,sell
2017-12-01,1,0,1,1,1,2,1,1,1,3.03,0,2.42,0.34,4.45,0,2.02, 0.037070, 0.0370704, 0.037681, 0.0321711, 0.0366924,buy
2017-12-02,1,0,0,2,1,3,1,0,1,0.24,2.4,0,2.89,4.01,2.49,2.01, 0.036512, 0.0359656, 0.015580, 0.0359656, 0.0359656,buy
2017-12-03,1,0,1,1,1,1,2,2,1,2.81,2.75,2.28,0.45,1.06,2.87,2.73,-0.045213,-0.0245517,-0.025625,-0.0245517,-0.0245517,sell
2017-12-04,1,1,1,1,1,0,2,3,0,2.82,3.5,0,3.1,4.03,2.4,0.21,-0.004122,-0.0041800,-0.004180,-0.0016252,-0.0186144,sell
2017-12-05,1,2,0,1,1,1,2,1,0,3.19,1.43,2.72,3.43,2.29,0,2.79,-0.023483,-0.0199480,-0.005058, 0.0062357, 0.0009066,sell
2017-12-06,1,0,3,1,0,1,1,1,2,1.43,5.89,2.92,2.44,5.89,2.79,2.67, 0.032921, 0.0368120, 0.036337, 0.0363076, 0.0363076,buy
2017-12-07,2,2,2,1,0,0,1,1,1,5.71,2.04,2.51,0.4,5.11,1.05,2.97,-0.032049,-0.0225098,-0.030685,-0.0306854,-0.0306850,sell
2017-12-08,2,3,2,0,0,0,1,2,1,2.58,3.15,0.5,2.74,3.94,5.68,0,-0.011115,-0.0080202,-0.013422,-0.0073202,-0.0195170,sell
2017-12-09,1,2,2,0,1,1,2,2,2,4.17,2.14,3.87,0,0.98,7.32,2.51,-0.013860, 0.0025733, 0.003248,-0.0136769,-0.0189304,sell
2017-12-10,1,1,1,1,1,2,3,1,2,3.44,2.38,3.28,2.79,0.56,6.59,0,-0.023197,-0.0043488,-0.031972,-0.0352194,-0.0269448,sell
