Date,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-25,none,a135,none,none,none,a60,a90,a60,a180,none,none,a135,none,none,none,none,none,a90, 0.00267542, 0.0027658, 0.0025890, 0.00205287, 0.00205287,buy
2017-08-26,none,a135,none,none,a30,a60,none,none,a180,a90,none,a135,none,none,none,none,none,a90, 0.00226285, 0.0020876,-0.0008209, 0.00153235, 0.00159380,buy
2017-08-27,none,a135,none,none,a30,none,a60,none,none,none,none,a135,none,none,none,none,none,a90,-0.00006399,-0.0017093, 0.0050359,-0.00006399,-0.00006399,sell
2017-08-28,none,a135,none,none,a30,a90,a60,none,a150,a120,none,a135,none,none,none,none,a135,none, 0.00437677, 0.0021574, 0.0040091, 0.00456088, 0.00400913,buy
2017-08-29,none,a135,none,a120,a30,none,none,none,none,a120,none,none,none,none,none,none,a135,none, 0.00191066, 0.0018834,-0.0009040, 0.00188342, 0.00106508,buy
2017-08-30,a0,a135,none,a120,none,a120,none,a0,a120,none,none,none,none,none,none,none,a135,none,-0.00039629,-0.0003963,-0.0000513,-0.00030217,-0.00005035,sell
2017-08-31,a0,a135,none,a120,none,a120,none,none,a120,a150,none,none,none,none,none,none,a135,none,-0.00017363,-0.0002442,-0.0006017,-0.00024423,-0.00037893,sell
2017-09-01,a0,a135,none,a120,none,none,a0,none,none,a150,none,none,none,none,none,none,a135,none, 0.00169716, 0.0016098,-0.0005200, 0.00160983, 0.00116794,buy
2017-09-02,a0,a135,none,a120,none,a150,a0,none,a90,none,none,none,none,a135,none,none,a135,none, 0.00120545, 0.0012055,-0.0011382, 0.00120545, 0.00095549,buy
2017-09-03,a0,none,none,a120,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none, 0.00060616, 0.0006062, 0.0006062, 0.00060616, 0.00060616,buy
2017-09-04,a0,none,none,a120,none,a180,none,a60,a60,a180,none,none,none,a135,none,none,none,none, 0.00093119, 0.0012773, 0.0012773, 0.00093119, 0.00127725,buy
2017-09-05,a0,none,none,a120,none,a180,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.00046405, 0.0008101, 0.0008101, 0.00046405, 0.00081011,buy
2017-09-06,a0,none,none,a120,none,none,a60,a90,none,a150,none,a120,none,a135,none,a150,none,none, 0.00354866, 0.0017337,-0.0029253, 0.00494587, 0.00494587,buy
2017-09-07,a0,none,none,a120,none,a150,none,a90,none,none,none,a120,none,a135,none,a150,none,none, 0.00200258, 0.0010895,-0.0019423, 0.00271221, 0.00318752,buy
2017-09-08,a0,a135,none,a120,none,none,a90,a120,none,a120,none,a120,none,a135,none,a150,none,none, 0.00309439, 0.0022197,-0.0042319, 0.00439913, 0.00439913,buy
2017-09-09,a0,a135,none,a120,none,a120,none,a120,a0,none,none,a120,none,none,none,a150,none,none,-0.00178232, 0.0021842,-0.0022681, 0.00197827, 0.00179582,buy
2017-09-10,a0,a135,none,a120,none,a120,a120,none,none,a90,none,a120,a90,none,none,a150,a120,none, 0.00221988, 0.0022996, 0.0021442, 0.00229958, 0.00287989,buy
2017-09-11,a0,a135,none,a120,none,a90,a120,a150,none,a90,none,a120,a90,none,none,a150,a120,none, 0.00250343, 0.0023878, 0.0023081, 0.00250343, 0.00266639,buy
2017-09-12,a0,a135,none,none,none,a90,a150,none,none,none,none,a120,a90,none,none,none,a120,none, 0.00086926, 0.0008693, 0.0007870, 0.00086926, 0.00251461,buy
2017-09-13,a0,a135,none,none,none,none,a150,a180,a60,a60,none,none,a90,none,none,none,a120,none, 0.00224842, 0.0022484, 0.0027477, 0.00210145, 0.00230818,buy
2017-09-14,a0,a135,none,none,none,a60,a180,none,none,none,none,none,a90,none,none,none,a120,none,-0.00182454,-0.0010427,-0.0023273,-0.00115253,-0.00108933,sell
2017-09-15,a0,a135,none,none,none,none,a180,a150,a90,none,none,none,a90,none,none,none,a120,a120,-0.00173618,-0.0004929,-0.0015796,-0.00173092,-0.00184800,sell
2017-09-16,a0,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a120, 0.00191643, 0.0018963, 0.0019445, 0.00189632, 0.00194448,buy
2017-09-17,a0,none,none,none,none,none,a150,a120,a120,a0,none,none,a90,a150,none,none,none,a120, 0.00046161, 0.0045804, 0.0045804, 0.00458039, 0.00432494,buy
2017-09-18,a0,none,none,a135,none,a0,none,none,a120,a0,none,none,none,a150,none,none,none,a120, 0.00051188, 0.0050316, 0.0045119, 0.00364366, 0.00528790,buy
2017-09-19,a0,none,none,a135,none,a0,a120,a90,none,none,none,none,none,a150,none,a135,none,a120,-0.00074596, 0.0033154,-0.0000662, 0.00065047, 0.00331540,sell
2017-09-20,a0,none,none,a135,none,none,none,a90,a150,none,none,none,none,a150,none,a135,none,a120, 0.00070535, 0.0033559, 0.0013381, 0.00037648, 0.00324806,buy
2017-09-21,a0,a120,none,a135,none,none,a90,a60,none,none,none,none,none,a150,none,a135,none,none, 0.00161152, 0.0008014,-0.0003174, 0.00061568, 0.00079389,buy
2017-09-22,none,a120,none,a135,none,none,none,a60,a180,a60,none,none,none,a150,none,a135,none,none, 0.00016582, 0.0019932,-0.0003836,-0.00161918,-0.00010776,buy
2017-09-23,none,a120,a90,none,none,a60,a60,none,none,a60,none,none,none,a150,none,a135,none,none, 0.00134963, 0.0011745, 0.0007167, 0.00121454,-0.00002352,buy
2017-09-24,none,a120,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,-0.00028469,-0.0017880,-0.0003661,-0.00036610,-0.00036610,sell
2017-09-25,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.00262101,-0.0026485,-0.0027225,-0.00335718,-0.00272246,sell
2017-09-26,none,none,a90,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.00243634,-0.0026455,-0.0026340,-0.00310477,-0.00263396,sell
2017-09-27,none,none,a90,a150,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a135,-0.00162899,-0.0016290,-0.0018681,-0.00162864,-0.00024352,sell
2017-09-28,none,none,none,a150,none,a120,a0,none,none,a120,none,none,none,none,none,none,none,a135,-0.00092701,-0.0018433,-0.0032218,-0.00131408,-0.00184981,sell
2017-09-29,none,none,none,a150,none,a120,a0,none,a90,none,none,none,none,none,a0,none,none,a135,-0.00007986, 0.0001735,-0.0008763,-0.00007986, 0.00008419,sell
2017-09-30,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a135,-0.00007986,-0.0000710,-0.0010191,-0.00007986, 0.00016697,sell
2017-10-01,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,a0,a120,none,a135,-0.00150856, 0.0003912, 0.0004088,-0.00150074,-0.00211265,sell
2017-10-02,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,a120,none,a135,-0.00223579,-0.0009489,-0.0006196,-0.00208847,-0.00247537,sell
2017-10-03,none,none,none,none,none,a180,a60,none,none,a180,none,none,none,none,a0,a120,none,none,-0.00369964, 0.0002602,-0.0023630,-0.00327312, 0.00019461,sell
2017-10-04,none,none,none,none,none,a180,a60,a90,none,a180,none,none,none,none,a0,a120,none,none,-0.00282494,-0.0033735,-0.0037271,-0.00658499,-0.00135987,sell
2017-10-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a120,none,none, 0.00071354, 0.0005507, 0.0056927,-0.00000750, 0.00024097,buy
2017-10-06,none,none,none,none,none,a150,a90,a120,a0,a150,none,a90,none,none,a0,a120,a90,none,-0.00213195,-0.0016087,-0.0057597,-0.00265602,-0.00600851,sell
2017-10-07,none,a90,none,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,a90,none, 0.00154046, 0.0013378, 0.0022563, 0.00241166,-0.00000753,buy
2017-10-08,none,a90,none,none,none,a120,a120,a150,none,a120,none,a90,none,none,a0,none,a90,none,-0.00012654, 0.0001854, 0.0001504,-0.00182447, 0.00002223,buy
2017-10-09,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,a150, 0.00220765, 0.0021400, 0.0023087, 0.00355951, 0.00217164,buy
2017-10-10,none,a90,none,none,none,a90,a150,a180,a60,a90,none,a90,none,none,a0,none,a90,a150, 0.00152330, 0.0030712, 0.0031045, 0.00314514, 0.00299175,buy
2017-10-11,a30,a90,a60,none,none,none,none,none,a60,a90,none,a90,none,none,a0,none,a90,a150, 0.00228899, 0.0019435, 0.0025667, 0.00304153, 0.00267132,buy
2017-10-12,a30,none,a60,none,none,a60,a180,a150,a90,a60,none,a90,none,none,a0,none,none,a150, 0.00294979, 0.0019825, 0.0019825, 0.00198249, 0.00225740,buy
2017-10-13,a30,none,a60,a180,none,a60,none,none,a90,a60,none,a90,a60,none,none,none,none,a150, 0.00336003, 0.0030103, 0.0030103, 0.00294432, 0.00294432,buy
2017-10-14,a30,none,a60,a180,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,a150, 0.00367668, 0.0036743, 0.0034499, 0.00297736, 0.00344993,buy
2017-10-15,a30,none,a60,a180,none,none,none,a120,a120,none,a30,none,a60,a180,none,none,none,none,-0.00001009,-0.0008249,-0.0002880,-0.00114032,-0.00082486,sell
2017-10-16,a30,none,none,a180,none,none,a120,none,none,none,a30,none,a60,a180,none,none,none,none,-0.00033271,-0.0011127,-0.0011594,-0.00115941,-0.00115941,sell
2017-10-17,none,none,none,a180,none,a0,none,a90,a150,a0,a30,none,a60,a180,none,none,none,none,-0.00053955,-0.0022232,-0.0021982,-0.00219815,-0.00229896,sell
2017-10-18,none,none,none,none,a30,none,a90,none,none,a0,a30,none,a60,a180,none,none,none,none,-0.00136629,-0.0015268,-0.0015685,-0.00171591,-0.00165549,sell
2017-10-19,none,none,none,none,a30,none,a90,a60,a180,none,a30,none,a60,a180,none,none,none,none,-0.00018780,-0.0005933,-0.0005933,-0.00075599,-0.00111720,sell
2017-10-20,none,none,a45,none,a30,none,none,none,a180,none,a30,none,none,a180,none,none,none,none, 0.00187369, 0.0020061, 0.0020061,-0.00098175,-0.00094446,buy
2017-10-21,none,none,a45,none,a30,none,a60,none,a150,none,a30,none,none,a180,none,none,none,none, 0.00169146, 0.0022852, 0.0019745,-0.00116921, 0.00066869,buy
2017-10-22,none,none,a45,none,a30,a60,none,none,a150,none,a30,none,none,a180,none,none,none,none, 0.00251165, 0.0025955, 0.0025955,-0.00064182, 0.00136748,buy
2017-10-23,none,none,a45,none,a30,none,none,none,none,a60,a30,none,none,a180,none,none,none,none, 0.00169146, 0.0017735, 0.0017735, 0.00066869, 0.00066869,buy
2017-10-24,none,none,a45,none,a30,a90,none,a0,a120,none,a30,none,none,none,none,none,none,none, 0.00473389, 0.0020017, 0.0018056,-0.00105242, 0.00239772,buy
2017-10-25,none,none,none,none,a30,a90,none,none,none,none,a30,none,none,none,none,a90,none,none, 0.00122881,-0.0006029,-0.0001439,-0.00087637, 0.00009616,sell
2017-10-26,a45,a60,none,none,a30,none,a0,none,none,a90,a30,none,none,none,none,a90,none,none, 0.00154647, 0.0013164, 0.0013164, 0.00131640, 0.00174469,buy
2017-10-27,a45,a60,none,none,a30,a120,none,none,a90,none,a30,none,none,none,none,a90,none,none,-0.00331389,-0.0032735,-0.0032735,-0.00327348,-0.00294949,sell
2017-10-28,a45,a60,none,none,a30,a120,none,none,none,a120,a30,none,none,none,none,a90,none,none,-0.00348259,-0.0032735,-0.0032735,-0.00327348,-0.00322934,sell
2017-10-29,a45,a60,none,none,a30,none,none,a60,a60,a120,a30,none,a45,none,none,a90,none,none, 0.00127167, 0.0014990, 0.0014990, 0.00149900, 0.00082392,buy
2017-10-30,a45,a60,none,none,a30,a150,none,none,none,none,a30,none,a45,none,none,a90,none,none, 0.00134193, 0.0013360, 0.0013360, 0.00133598, 0.00095686,buy
2017-10-31,a45,none,a30,none,a30,none,a60,a90,none,a150,a30,none,a45,none,none,none,a60,none, 0.00430226, 0.0026666, 0.0034543, 0.00292202, 0.00405271,buy
2017-11-01,a45,none,a30,a150,a30,a180,none,a90,none,none,a30,none,a45,none,none,none,a60,a180, 0.00014020,-0.0012014, 0.0046177,-0.00040031, 0.00244911,sell
2017-11-02,a45,none,a30,a150,a30,a180,a90,a120,a0,a180,none,none,a45,none,none,none,a60,a180,-0.00426103,-0.0005574, 0.0046081,-0.00007850,-0.00017924,sell
2017-11-03,none,none,a30,a150,a30,a150,none,a120,a0,a180,none,none,a45,none,none,none,a60,a180,-0.00618909,-0.0016151, 0.0040198,-0.00010766,-0.00087628,sell
2017-11-04,none,none,a30,a150,a30,a150,a120,a150,none,none,none,none,a45,none,none,none,a60,a180,-0.00491738,-0.0018788, 0.0045130,-0.00088803, 0.00231259,buy
2017-11-05,none,a45,none,a150,a30,a120,none,a150,none,a150,none,none,a45,none,none,none,a60,a180,-0.00449413, 0.0015320, 0.0033260, 0.00288714, 0.00331064,buy
2017-11-06,none,a45,none,none,a30,a120,a150,a180,none,none,none,a60,none,none,none,none,none,a180, 0.00310446, 0.0019416, 0.0030688, 0.00310446, 0.00194072,buy
2017-11-07,none,a45,none,none,a30,a90,none,a180,a60,a120,none,a60,none,none,none,none,none,a180, 0.00303900, 0.0006168, 0.0022446, 0.00281739, 0.00048044,buy
2017-11-08,none,a45,none,none,a30,a90,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.00107581, 0.0008796,-0.0012618, 0.00083379, 0.00154048,buy
2017-11-09,none,a45,none,none,a30,none,none,a150,a90,a90,none,a60,none,none,none,none,none,none,-0.00044142,-0.0016406,-0.0016406,-0.00164058,-0.00184010,sell
2017-11-10,none,none,none,none,a30,a60,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.00303979, 0.0030398,-0.0007047, 0.00293720, 0.00308250,buy
2017-11-11,none,none,none,a135,none,none,none,a120,a120,a60,none,a60,none,none,none,none,none,none,-0.00010531, 0.0021705, 0.0026928, 0.00164856, 0.00158306,buy
2017-11-12,none,none,none,a135,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none, 0.00045080, 0.0025034, 0.0017525, 0.00146075, 0.00146678,buy
2017-11-13,a60,none,none,a135,none,none,a120,a90,a150,none,none,none,none,none,none,none,a45,none,-0.00113046,-0.0020348,-0.0013670, 0.00141701,-0.00161710,sell
2017-11-14,a60,none,none,a135,none,a0,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00202929, 0.0012654, 0.0008483, 0.00493083, 0.00069340,buy
2017-11-15,a60,none,none,a135,none,a0,a90,a60,a180,none,none,none,a30,a150,none,none,a45,none, 0.00271918, 0.0018142, 0.0006511, 0.00316018, 0.00149782,buy
2017-11-16,a60,a30,none,none,none,none,none,a60,a180,none,none,none,a30,a150,none,none,a45,none, 0.00194874, 0.0009033, 0.0008618, 0.00204188, 0.00164147,buy
2017-11-17,a60,a30,none,none,none,none,a60,none,none,a0,none,none,a30,a150,none,none,a45,none, 0.00069035,-0.0021073, 0.0007189, 0.00064059,-0.00127219,buy
2017-11-18,a60,a30,none,none,none,none,a60,none,a150,none,none,none,a30,a150,a30,none,a45,none, 0.00151785,-0.0007235, 0.0013387, 0.00151785,-0.00009053,buy
2017-11-19,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,a150,a30,a60,none,none, 0.00115305,-0.0000335, 0.0011530, 0.00098898, 0.00067009,buy
2017-11-20,a60,a30,none,none,none,a60,none,a0,a120,none,none,none,a30,a150,a30,a60,none,none, 0.00091757,-0.0009213, 0.0009176, 0.00091757, 0.00004610,buy
2017-11-21,a60,a30,none,none,none,none,none,a0,a120,none,none,a45,a30,none,a30,a60,none,none, 0.00066918,-0.0006473, 0.0002039, 0.00058222, 0.00041119,buy
2017-11-22,a60,none,none,a120,none,a90,a0,none,none,a60,none,a45,none,none,a30,a60,none,none, 0.00264690, 0.0015324, 0.0015324, 0.00061636, 0.00161627,buy
2017-11-23,none,none,a0,a120,none,a90,a0,none,a90,a60,none,a45,none,none,a30,a60,none,none, 0.00278497, 0.0030751, 0.0030751, 0.00028614, 0.00307515,buy
2017-11-24,none,none,a0,a120,a30,none,none,none,none,none,none,a45,none,none,a30,none,none,none,-0.00039922,-0.0003992,-0.0003992,-0.00038313,-0.00034552,sell
2017-11-25,none,none,a0,a120,a30,a120,none,a60,a60,a90,a45,a45,none,none,a30,none,none,a150,-0.00033360,-0.0003336, 0.0005598, 0.00097486,-0.00015673,buy
2017-11-26,none,none,a0,a120,a30,none,none,a60,a60,a90,a45,a45,none,none,a30,none,a30,a150,-0.00003008, 0.0000833, 0.0006995, 0.00083521,-0.00003008,buy
2017-11-27,none,none,a0,a120,a30,a150,a60,none,none,none,a45,a45,none,none,a30,none,a30,a150,-0.00008786, 0.0005948, 0.0006417, 0.00056658,-0.00008786,buy
2017-11-28,none,none,a0,a120,a30,a150,none,a90,none,a120,a45,none,none,none,a30,none,a30,a150,-0.00116114, 0.0000107,-0.0001529,-0.00004646,-0.00125631,sell
2017-11-29,none,none,a0,a120,a30,none,a90,none,none,none,a45,none,none,a135,none,none,a30,a150, 0.00046312, 0.0034426, 0.0042090, 0.00325916, 0.00252139,buy
2017-11-30,none,none,a0,none,a30,a180,a90,a120,a0,a150,a45,none,none,a135,none,none,a30,none, 0.00366435, 0.0045895, 0.0048975, 0.00403243, 0.00372978,buy
2017-12-01,none,none,a0,none,a30,none,a120,none,none,a150,a45,none,none,a135,none,a45,a30,none, 0.00343384, 0.0040399, 0.0045715, 0.00357944, 0.00346755,buy
2017-12-02,none,none,a0,none,a30,a150,a120,a150,none,a180,a45,none,none,a135,none,a45,a30,none, 0.00386062, 0.0039572, 0.0041195, 0.00297583, 0.00376347,buy
2017-12-03,a60,none,a0,none,a30,none,a150,none,none,a180,a45,none,none,a135,none,a45,none,none,-0.00003454, 0.0006598,-0.0000345,-0.00006055, 0.00089204,buy
2017-12-04,a60,none,a0,none,none,a120,a150,a180,a60,a150,a45,none,none,a135,none,a45,none,none,-0.00150538, 0.0004313,-0.0008213,-0.00030662, 0.00014861,sell
2017-12-05,a60,none,a0,none,none,none,a180,a180,none,a150,a45,none,none,none,none,a45,none,none,-0.00227574,-0.0018008,-0.0016114,-0.00120785,-0.00136230,sell
2017-12-06,a60,none,a0,none,none,a90,a180,a150,a90,none,a45,a30,none,none,none,a45,none,a135,-0.00250348,-0.0019592,-0.0026268,-0.00195919,-0.00195919,sell
2017-12-07,a60,none,a0,a120,none,none,a150,none,none,a120,a45,a30,none,none,none,none,none,a135,-0.00020799,-0.0000844,-0.0021813,-0.00008438,-0.00008438,sell
2017-12-08,a60,none,a0,a120,none,a60,a150,a120,a120,none,a45,a30,none,none,none,none,none,a135, 0.00243212, 0.0024321,-0.0013017, 0.00243212, 0.00243212,buy
2017-12-09,none,none,a0,a120,none,a60,none,a120,none,a90,a45,a30,none,none,none,none,none,a135, 0.00167681, 0.0016768,-0.0023023, 0.00167681, 0.00167681,buy
2017-12-10,none,none,a0,a120,none,none,a120,a90,a150,none,a45,a30,none,none,none,none,none,a135,-0.00382722,-0.0037930,-0.0030318,-0.00379296,-0.00382722,sell
2017-12-11,none,none,none,a120,none,none,none,a90,a150,none,none,a30,none,none,none,none,none,a135,-0.00354999,-0.0034703,-0.0002352,-0.00375304,-0.00270455,sell
2017-12-12,none,none,none,a120,none,none,a90,none,a180,a60,none,a30,none,none,a45,none,none,none,-0.00217961,-0.0021214,-0.0005305,-0.00212138, 0.00294173,sell
2017-12-13,a45,a30,none,none,none,a0,none,a60,a180,none,none,a30,none,a120,a45,a30,none,none, 0.00143220, 0.0010842, 0.0041559, 0.00143220, 0.00143220,buy
2017-12-14,a45,a30,none,none,a0,a0,a60,none,none,none,none,none,none,a120,a45,a30,none,none, 0.00302797, 0.0031076, 0.0019008, 0.00305036, 0.00310760,buy
2017-12-15,a45,a30,none,none,a0,none,a60,none,a150,none,none,none,none,a120,a45,a30,none,none, 0.00086317, 0.0008632, 0.0001993, 0.00110599, 0.00086317,buy
2017-12-16,a45,a30,none,none,a0,none,none,none,none,none,none,none,none,a120,a45,a30,none,none, 0.00302797, 0.0030280, 0.0019008, 0.00302797, 0.00305036,buy
2017-12-17,none,a30,none,none,a0,none,none,none,a120,a0,none,none,a0,a120,a45,a30,none,none, 0.00259908, 0.0025991, 0.0019932, 0.00259908, 0.00259908,buy
2017-12-18,none,none,none,none,none,a60,none,a0,a120,a0,none,none,a0,a120,a45,a30,none,a120,-0.00251560,-0.0020429,-0.0027857,-0.00236395,-0.00217995,sell
2017-12-19,none,none,none,none,none,a60,a0,none,none,none,none,none,a0,a120,a45,none,none,a120, 0.00034867, 0.0006744,-0.0025225, 0.00034867, 0.00026128,buy
2017-12-20,none,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,a45,none,none,a120,-0.00210595, 0.0004655, 0.0002307,-0.00100385,-0.00047302,sell
2017-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a45,none,none,a120,-0.00028623, 0.0012582,-0.0006787,-0.00028623,-0.00029160,sell
2017-12-22,none,none,none,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,a0,a120,-0.00017972, 0.0004625, 0.0001259,-0.00079492,-0.00022023,buy
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,none,none,a0,none,none,none,a0,a120,-0.00005318, 0.0007517,-0.0016906,-0.00005318,-0.00003721,buy
2017-12-24,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,a0,none, 0.00287466, 0.0035216, 0.0038537, 0.00050909, 0.00184253,buy
2017-12-25,none,none,none,none,none,none,a60,a90,none,a90,none,none,a0,none,none,none,a0,none,-0.00027547, 0.0003114, 0.0008198,-0.00045992, 0.00059288,sell
2017-12-26,none,none,none,none,none,a150,none,a90,none,a90,none,none,a0,none,none,none,a0,none,-0.00107698,-0.0011003,-0.0017265,-0.00110032,-0.00202473,sell
2017-12-27,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,a0,none, 0.00034822, 0.0007297, 0.0012364, 0.00003680, 0.00033039,buy
2017-12-28,none,none,none,none,none,a180,none,a120,a0,a120,none,none,none,none,none,none,a0,none, 0.00155834, 0.0015583, 0.0011315, 0.00121249, 0.00155834,buy
2017-12-29,none,a30,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.00001266,-0.0028496, 0.0003430, 0.00039733, 0.00040279,buy
