Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-16,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,2,0,1,0,1,1,1,0,0,0,2,-0.024894,-0.0260946,-0.01528775,-0.01344910,-0.0139243,sell
2015-12-17,0,3,1,1,0,0,1,0,0,1,1,0,0,1,1,2,0,2,0,0,1,2,0,1,1,1,-0.006114,-0.0044426,-0.01504149,-0.00570956,-0.0026269,sell
2015-12-18,0,4,1,1,1,0,1,0,0,0,0,0,1,0,1,2,0,1,0,1,1,1,1,2,2,0,-0.011183,-0.0159634,-0.00754855,-0.01201501,-0.0095855,sell
2015-12-19,0,4,0,3,0,0,0,0,0,1,0,1,0,0,1,2,0,1,0,0,2,1,2,1,2,0,-0.020196,-0.0219431,-0.02247873,-0.02064365,-0.0210637,sell
2015-12-20,0,3,0,4,1,0,1,0,0,1,0,1,1,0,1,2,1,0,0,1,2,1,1,1,1,0,-0.019319,-0.0187636,-0.01567269,-0.01557157,-0.0155716,sell
2015-12-21,0,2,0,3,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,2,0,1,1,1,-0.005871,-0.0012044,-0.00313792,-0.00407057,-0.0029215,sell
2015-12-22,0,2,0,3,0,2,1,1,0,1,0,0,0,1,2,1,0,0,2,0,0,2,1,1,1,1,-0.008351,-0.0083513,-0.00240489,-0.00914085,-0.0093476,sell
2015-12-23,0,1,0,1,0,2,1,1,1,0,0,2,0,1,2,0,1,0,1,0,0,2,0,1,1,1,-0.011655,-0.0116553,-0.01010646,-0.01007379,-0.0127516,sell
2015-12-24,0,1,0,1,0,3,0,3,1,0,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0, 0.005524,-0.0003235,-0.00419469,-0.00209504, 0.0002877,sell
2015-12-25,1,0,0,0,0,2,0,3,0,0,0,2,0,3,0,0,1,1,1,0,0,0,1,1,0,1, 0.014110, 0.0095774, 0.01411023, 0.01775842, 0.0173038,buy
2015-12-26,1,0,0,1,0,3,0,3,1,0,1,1,0,3,1,0,2,1,0,0,0,1,1,2,0,0, 0.005433, 0.0004168, 0.00640261,-0.00215040, 0.0027491,buy
2015-12-27,0,0,1,0,0,4,0,3,1,0,2,1,0,3,0,1,1,1,1,0,0,0,0,2,0,1, 0.004123,-0.0001259, 0.00150173, 0.00023009, 0.0015017,sell
2015-12-28,1,0,1,0,0,2,0,2,0,0,1,0,0,3,1,1,0,2,2,0,0,1,0,1,1,1, 0.005595, 0.0031667, 0.00615253,-0.00029998, 0.0114727,buy
2015-12-29,1,0,1,0,0,1,0,3,1,0,0,0,0,3,1,1,0,1,1,0,2,0,0,2,1,0,-0.013302,-0.0139063,-0.01330230,-0.00486335,-0.0104528,sell
2015-12-30,0,0,1,0,0,0,0,3,1,0,1,0,0,1,1,2,0,2,0,1,3,0,0,2,1,0,-0.023544,-0.0173462,-0.02302622,-0.02535627,-0.0195191,sell
2015-12-31,1,0,1,0,1,0,0,4,1,0,0,0,1,1,0,2,0,1,0,0,2,0,0,1,0,0,-0.007019,-0.0058417,-0.00584173,-0.00541780,-0.0006281,sell
2016-01-01,1,0,0,1,1,0,0,2,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,2,1,0,-0.012707, 0.0065918, 0.00285540,-0.00358824, 0.0023029,buy
2016-01-02,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,1,1,1,-0.004144,-0.0039360,-0.00000368,-0.00144643,-0.0039055,sell
2016-01-03,0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,2,0,0,1,0,1,-0.001947, 0.0035353, 0.00702860, 0.00339936,-0.0019469,buy
2016-01-04,0,0,1,1,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0,1,1,1, 0.002413, 0.0004333,-0.01114634,-0.01026338, 0.0004094,sell
2016-01-05,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1, 0.001310,-0.0013510, 0.00083134,-0.00112585, 0.0013595,buy
2016-01-06,0,0,0,1,0,0,0,2,0,1,0,2,0,1,0,1,2,0,0,1,1,0,1,0,0,2,-0.002001,-0.0031863,-0.00144780,-0.00144780,-0.0098618,sell
2016-01-07,0,1,0,2,0,1,0,2,0,1,0,2,0,0,0,1,2,0,0,1,0,1,1,0,0,2,-0.001277,-0.0019705,-0.00036302,-0.00199058,-0.0078864,sell
2016-01-08,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.008332, 0.0083318, 0.00624065, 0.00530318, 0.0073082,buy
2016-01-09,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,2,0,1,-0.001994,-0.0014160,-0.00252663,-0.00409639, 0.0012195,sell
2016-01-10,0,1,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1,2,1,0,0,2,0,2,0,0, 0.000344, 0.0003439, 0.00125339, 0.00173602, 0.0003439,buy
2016-01-11,0,0,0,3,1,0,0,1,1,0,0,1,1,1,0,2,1,2,0,0,0,2,0,3,0,1,-0.007835,-0.0076157,-0.01129316,-0.00484900,-0.0076157,sell
2016-01-12,1,1,0,2,1,1,0,0,0,1,0,0,1,1,0,3,1,1,1,1,0,3,0,1,0,1,-0.015807,-0.0148331,-0.01483907,-0.01988114,-0.0148331,sell
2016-01-13,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,3,0,2,1,1,0,2,0,0,0,1, 0.005454, 0.0052503, 0.00490000, 0.00514448,-0.0008713,buy
2016-01-14,0,2,1,1,1,1,1,1,0,1,0,1,1,1,0,2,0,2,1,1,0,2,0,1,0,0,-0.010153,-0.0133198,-0.01801751,-0.01331975,-0.0153129,sell
2016-01-15,0,2,0,1,0,2,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.029265,-0.0276608,-0.01747348,-0.02372285,-0.0309650,sell
2016-01-16,0,2,0,3,1,2,0,1,0,1,0,2,1,1,0,1,1,1,1,1,1,0,0,2,1,0,-0.012164,-0.0143790,-0.01544804,-0.01544804,-0.0143790,sell
2016-01-17,0,1,0,2,1,2,1,1,0,0,0,2,2,1,1,0,2,0,0,1,0,1,1,1,0,1, 0.000634, 0.0143380, 0.00043036,-0.00320398, 0.0060974,buy
2016-01-18,0,2,0,2,1,2,1,1,0,1,0,1,1,2,1,1,1,0,0,0,0,2,2,0,0,2, 0.005731, 0.0088109, 0.01052468,-0.00524299, 0.0063887,buy
2016-01-19,0,2,0,1,0,2,1,1,1,0,0,1,0,2,2,0,0,0,0,1,0,2,1,0,0,1,-0.002888,-0.0026802,-0.00266766,-0.00219483,-0.0025609,sell
2016-01-20,0,1,0,2,0,2,2,1,1,0,0,1,0,2,2,0,1,0,1,0,0,2,0,0,0,1,-0.006815,-0.0067522,-0.00636746,-0.00586276,-0.0115329,sell
2016-01-21,0,2,0,1,0,1,1,1,0,0,0,1,0,2,1,0,0,1,1,0,0,1,1,0,0,0,-0.010064,-0.0107313,-0.00367187,-0.01284346,-0.0136119,sell
2016-01-22,1,2,0,2,0,0,0,2,1,0,0,1,0,0,2,0,1,1,0,0,0,2,0,0,0,2,-0.027113,-0.0271643,-0.02254276,-0.02604489,-0.0256994,sell
2016-01-23,1,2,1,2,0,1,0,0,1,0,1,0,0,1,2,0,1,1,1,0,0,2,1,0,0,1,-0.009867,-0.0098570,-0.00197650,-0.00593848,-0.0059385,sell
2016-01-24,0,2,1,0,0,1,0,1,1,0,1,0,0,1,2,0,0,2,1,0,0,2,2,0,0,2,-0.005145,-0.0018769,-0.00611377,-0.00589713,-0.0060113,sell
2016-01-25,1,2,1,0,0,1,0,1,2,0,0,0,0,1,2,0,0,2,0,1,0,2,1,0,1,2,-0.000658,-0.0005366, 0.00045018, 0.00207039, 0.0015873,sell
2016-01-26,1,1,0,0,0,0,0,2,1,0,1,0,0,0,2,0,0,1,1,1,1,1,0,1,1,1, 0.019540, 0.0017916, 0.02057997, 0.02440205, 0.0207015,buy
2016-01-27,0,1,1,0,1,0,0,2,0,1,1,0,1,0,1,1,0,2,1,1,1,1,0,0,1,1,-0.017600,-0.0468567,-0.03038321,-0.01863221,-0.0453267,sell
2016-01-28,1,1,1,0,1,0,0,2,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.016345, 0.0178343, 0.02473176, 0.01894337, 0.0178343,buy
2016-01-29,1,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,0,2,0,2,1,1,0,1,1,1, 0.020734, 0.0142976, 0.01823639, 0.01704197, 0.0177658,buy
2016-01-30,1,1,1,1,0,1,0,2,0,1,1,1,0,1,1,1,0,3,0,1,1,1,0,0,1,1, 0.022167, 0.0219475, 0.02389125, 0.02290610, 0.0229900,buy
2016-01-31,0,2,1,1,0,1,0,1,0,0,0,2,0,1,1,0,0,2,0,2,0,1,0,1,0,1, 0.004633, 0.0059207, 0.00592066, 0.00370777, 0.0059207,buy
2016-02-01,0,1,0,2,0,2,1,1,0,1,0,2,0,2,1,1,0,3,0,2,1,1,0,1,1,1,-0.008755,-0.0049764,-0.00429431,-0.01304465,-0.0062730,sell
2016-02-02,0,2,0,1,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,1,1,0,1,1,1, 0.011866, 0.0105964, 0.01055205, 0.01043565,-0.0045955,buy
2016-02-03,0,2,0,2,0,1,0,3,0,1,0,1,0,0,2,1,1,1,0,2,1,2,0,1,1,2, 0.022895, 0.0228950, 0.02289498, 0.02289498, 0.0280978,buy
2016-02-04,0,2,0,2,0,2,0,4,0,1,0,0,0,1,2,1,1,1,0,3,0,3,0,1,0,3, 0.010835, 0.0089900, 0.00899004, 0.00899004, 0.0158283,buy
2016-02-05,0,3,0,2,0,1,0,2,0,0,0,2,0,1,3,0,0,2,0,2,0,2,1,0,0,2, 0.017128, 0.0140921, 0.01714724, 0.01484824, 0.0167116,buy
2016-02-06,0,3,0,3,0,2,0,2,1,0,0,2,0,2,2,0,0,2,0,2,0,2,1,0,0,2, 0.031239, 0.0302558, 0.03865986, 0.02362827, 0.0373696,buy
2016-02-07,0,2,0,2,1,1,0,1,0,0,0,3,1,2,1,0,0,2,0,1,0,1,0,0,0,1, 0.005630, 0.0361480, 0.03462094, 0.00457048, 0.0346209,buy
2016-02-08,0,1,0,2,1,2,0,2,0,1,0,2,2,1,1,1,0,1,1,1,0,2,0,1,0,2, 0.004987, 0.0007828, 0.00541108,-0.00081397,-0.0006001,buy
2016-02-09,1,1,0,1,0,2,0,1,0,2,1,2,1,2,1,1,0,0,0,1,0,2,0,1,0,2,-0.013725,-0.0200806,-0.01373406,-0.02162831,-0.0196651,sell
2016-02-10,0,1,1,1,1,1,0,2,0,1,1,2,1,2,0,1,0,1,0,2,0,1,0,1,0,2,-0.000680,-0.0038649,-0.00205821,-0.00472364,-0.0018737,sell
2016-02-11,0,2,0,0,1,1,1,1,0,1,0,3,1,2,0,0,0,1,0,3,0,0,0,1,0,1,-0.021257,-0.0147240,-0.00782446,-0.01599851,-0.0174140,sell
2016-02-12,0,1,0,1,1,1,1,0,0,0,0,3,1,1,0,1,0,2,0,3,1,0,1,1,1,0,-0.003568, 0.0027070,-0.00124306, 0.00121747, 0.0006133,buy
2016-02-13,0,2,0,1,2,0,1,0,0,1,0,3,2,1,0,0,1,1,0,2,0,0,1,1,1,0,-0.006952, 0.0087903, 0.00861204, 0.01139559, 0.0078534,buy
2016-02-14,0,1,0,2,1,1,1,0,0,0,0,2,1,2,0,1,1,2,0,1,0,1,1,0,0,1,-0.007095, 0.0146297, 0.02059674,-0.02266674, 0.0140938,buy
2016-02-15,0,1,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,2,0,2,0,1,0,1,0,2, 0.004669, 0.0071615, 0.00693391,-0.00407342, 0.0051403,buy
2016-02-16,0,1,0,2,1,1,0,0,1,1,0,1,0,0,1,0,1,2,0,1,0,2,1,0,0,1,-0.006311,-0.0063109,-0.01114431,-0.00765474,-0.0066796,sell
2016-02-17,0,1,0,2,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,2,0,1,1,0,0,1,-0.018012,-0.0170970,-0.01915492,-0.01772951,-0.0133007,sell
2016-02-18,0,2,0,2,1,0,1,0,1,0,0,2,1,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.001211,-0.0072353, 0.00239288,-0.00723528, 0.0042871,sell
2016-02-19,1,1,0,3,2,1,0,1,0,0,1,1,1,1,1,0,2,1,2,1,0,1,0,0,0,1, 0.001119, 0.0030855, 0.00655539, 0.00150816, 0.0017966,buy
2016-02-20,1,1,1,1,2,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.005639, 0.0053957, 0.00832243, 0.00047746, 0.0083224,buy
2016-02-21,1,1,1,1,1,1,0,1,1,0,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1, 0.039686, 0.0177703, 0.00148100, 0.01777028, 0.0014810,buy
2016-02-22,1,2,0,1,1,0,0,1,0,0,1,2,2,1,1,0,0,0,1,0,1,0,1,0,0,1,-0.004278,-0.0018025,-0.00427836,-0.00427836,-0.0042449,sell
2016-02-23,1,2,1,1,2,0,0,0,1,0,1,2,1,0,0,1,0,2,1,0,1,0,1,0,1,0,-0.006033, 0.0046915, 0.00137362,-0.00045300,-0.0025863,sell
2016-02-24,0,1,1,0,1,0,0,1,1,0,0,1,2,0,0,2,0,2,0,0,1,1,1,0,1,0,-0.002086, 0.0011010,-0.00314853, 0.00110097, 0.0020101,buy
2016-02-25,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.008083, 0.0079605, 0.00846008, 0.00808325,-0.0092585,buy
2016-02-26,2,1,1,1,1,1,0,2,0,1,1,1,0,1,0,2,0,2,1,0,1,1,0,1,1,0, 0.017814, 0.0089891, 0.00810189, 0.02360499, 0.0089891,buy
2016-02-27,1,1,1,1,1,1,0,1,0,0,1,1,1,2,0,1,0,3,1,0,0,1,0,0,1,0,-0.009580,-0.0062331,-0.00446298,-0.00893600,-0.0096921,sell
2016-02-28,0,2,1,2,1,2,0,0,0,0,0,1,1,1,0,3,0,2,0,1,1,1,0,1,0,0,-0.007560,-0.0068115,-0.00326906,-0.00680704,-0.0075599,sell
2016-02-29,0,1,0,2,1,1,1,0,0,1,0,0,1,1,0,3,0,2,0,0,1,1,0,0,1,0,-0.003864,-0.0058045, 0.00039644,-0.00943827,-0.0071075,sell
2016-03-01,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,1,0,1,1,1,0,0,2,0, 0.011380, 0.0057097, 0.00845402,-0.00038461, 0.0088210,buy
2016-03-02,0,1,0,2,1,1,0,1,0,1,0,1,1,1,0,2,1,1,0,1,0,2,0,1,1,1, 0.009019, 0.0085769, 0.01265752, 0.00920476, 0.0090187,buy
2016-03-03,0,0,0,1,1,0,0,2,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,2,-0.002964,-0.0138814,-0.00010677,-0.01890583,-0.0001068,sell
2016-03-04,0,1,0,2,1,1,0,2,0,1,0,1,1,1,1,2,0,1,0,1,0,2,0,2,0,1, 0.008240, 0.0057204, 0.01317593, 0.00375278, 0.0057842,buy
2016-03-05,0,1,0,3,2,1,0,2,0,1,0,1,1,1,1,1,0,1,0,1,0,3,0,1,0,2,-0.001192,-0.0059238,-0.00158239,-0.00666373,-0.0049680,sell
2016-03-06,0,1,0,3,2,0,0,1,0,0,0,1,2,0,0,2,0,1,0,1,0,2,0,0,0,1,-0.006429,-0.0086056,-0.01390836,-0.00794218,-0.0040756,sell
2016-03-07,0,0,0,2,1,0,0,2,1,0,0,0,2,0,0,3,0,1,0,1,0,3,1,0,0,1,-0.021330,-0.0232677,-0.01700076,-0.01700076,-0.0156660,sell
2016-03-08,1,0,1,0,1,0,0,1,1,0,2,0,1,0,0,3,0,1,1,0,0,3,0,0,0,2,-0.003084, 0.0063077, 0.00325310, 0.00766944, 0.0114170,buy
2016-03-09,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,1,0,2,-0.001264, 0.0049996, 0.00678865, 0.00439603, 0.0038686,buy
2016-03-10,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.007529, 0.0012879,-0.01586536,-0.00763579,-0.0053314,sell
2016-03-11,0,2,0,1,2,0,2,1,0,1,1,1,1,0,0,2,1,1,0,1,1,0,0,1,1,1,-0.006199, 0.0012725, 0.01164224,-0.02476046,-0.0037860,sell
2016-03-12,0,2,0,1,1,1,1,1,0,1,1,1,1,0,0,2,2,0,0,1,0,1,0,0,1,1, 0.012640, 0.0231111, 0.02669800, 0.01555461, 0.0277002,buy
2016-03-13,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,3,1,1,0,1,0,3,0,1,0,3,-0.009627,-0.0129242,-0.00556352,-0.01317250,-0.0129242,sell
2016-03-14,1,1,0,0,1,1,1,1,0,1,0,1,0,0,2,2,1,1,0,0,0,3,0,1,0,4,-0.015988,-0.0145084,-0.01225322,-0.01601606,-0.0147311,sell
2016-03-15,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,2,1,1,0,1,0,3,0,0,0,3,-0.011478,-0.0154762,-0.00579936,-0.01686349,-0.0147687,sell
2016-03-16,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,2,0,1,0,0,0,2,0,1,0,3,-0.008110,-0.0054273, 0.00096363,-0.00130643,-0.0066263,sell
2016-03-17,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,0,1,0,0,1,0,3,1,0,0,2,-0.010267, 0.0026786, 0.01135297, 0.00458578,-0.0002422,buy
2016-03-18,2,0,2,0,0,1,0,2,1,0,3,0,1,1,0,0,1,0,0,1,0,1,1,0,0,2, 0.013323, 0.0268052, 0.01752037, 0.02964886, 0.0138917,buy
2016-03-19,1,0,3,0,0,1,0,0,1,0,2,0,1,2,1,0,0,1,2,0,0,1,1,0,0,0,-0.004469,-0.0078122,-0.01378520,-0.00804047,-0.0194683,sell
2016-03-20,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,2,0,1,1,0,0,0,1,-0.000279,-0.0033028,-0.00027899, 0.00487505, 0.0050950,buy
2016-03-21,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,1,0,1,2,0,1,0,1,0,0,1, 0.004041, 0.0046292, 0.00515778, 0.00404067, 0.0017902,buy
2016-03-22,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.008050,-0.0080992, 0.00643917, 0.00132628, 0.0015782,buy
2016-03-23,0,0,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1, 0.009053, 0.0112142, 0.00428646, 0.00920707, 0.0088846,buy
2016-03-24,1,0,1,0,1,1,0,2,0,0,2,0,0,1,0,2,0,2,1,0,1,0,1,0,1,1, 0.004850, 0.0058032, 0.00674479, 0.00505077, 0.0113665,buy
2016-03-25,1,0,1,0,1,1,0,2,0,0,1,1,0,1,0,1,0,2,1,0,1,1,1,0,0,1,-0.011983,-0.0216851,-0.00653917,-0.01269165,-0.0163209,sell
2016-03-26,1,0,1,0,1,2,0,2,1,0,0,2,1,1,0,1,0,3,2,0,0,1,1,0,1,1,-0.010892,-0.0006431,-0.02046037,-0.00455620,-0.0128121,sell
2016-03-27,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,2,0,2,2,0,1,1,0,1,0,1, 0.002523, 0.0168579, 0.01000684, 0.02212904,-0.0004762,buy
2016-03-28,1,0,1,0,2,0,1,0,1,0,0,2,1,0,0,2,0,2,0,1,1,1,0,0,1,0,-0.009930,-0.0146234,-0.01520589,-0.01788875,-0.0015595,sell
2016-03-29,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,2,1,1,0,1,1,2,0,1,1,1,-0.015725,-0.0135998,-0.01364435,-0.00899435,-0.0189228,sell
2016-03-30,1,1,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,2,0,1,1,1,-0.016226, 0.0015666,-0.00475019,-0.00094080, 0.0010835,sell
2016-03-31,1,0,1,1,1,1,1,1,0,0,0,1,2,0,1,1,0,2,0,1,1,0,0,0,0,2,-0.009424,-0.0089880,-0.00621871,-0.01492002,-0.0094665,sell
2016-04-01,1,2,1,2,1,1,1,1,0,1,0,1,2,1,1,1,0,2,0,0,1,1,0,1,0,1,-0.008083,-0.0184255,-0.01884419,-0.00810055,-0.0056818,sell
2016-04-02,1,2,1,2,1,0,1,1,0,0,0,2,2,0,0,0,0,1,0,1,1,0,0,2,0,2,-0.004399,-0.0045928,-0.00459279,-0.01004292,-0.0020997,sell
2016-04-03,1,3,0,2,1,0,1,0,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,3,0,2,-0.004150,-0.0030367,-0.00063727,-0.00632359,-0.0040654,sell
2016-04-04,1,2,0,0,1,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,2,0,2,-0.003199,-0.0080149,-0.00423663,-0.00105188,-0.0016879,sell
2016-04-05,2,1,1,0,2,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,3,-0.006050,-0.0025952,-0.00052209,-0.00147801,-0.0126928,sell
2016-04-06,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,-0.007402,-0.0089285,-0.01018440,-0.01030617,-0.0129616,sell
2016-04-07,0,1,0,1,2,0,1,1,0,0,0,2,2,0,0,1,1,1,1,0,1,0,0,1,0,1,-0.015612,-0.0162094,-0.01994433,-0.01264513,-0.0201840,sell
2016-04-08,0,2,0,2,1,0,2,0,1,0,0,2,2,0,0,0,2,0,0,0,0,0,0,2,1,0,-0.031664,-0.0349217,-0.02902434,-0.02641698,-0.0093363,sell
2016-04-09,0,2,0,2,0,1,2,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,2,1,0, 0.010139,-0.0112092, 0.00608444, 0.01081924, 0.0090238,buy
2016-04-10,0,1,0,1,0,0,2,1,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,2,0,0,-0.037696,-0.0383143,-0.02020439,-0.03769592,-0.0217171,sell
2016-04-11,0,0,0,2,0,1,2,1,0,2,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.013509,-0.0221779,-0.01700067,-0.01782632,-0.0130698,sell
2016-04-12,0,2,0,2,0,1,2,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,2,1,1,-0.018154,-0.0240281,-0.01204093,-0.02096577,-0.0131604,sell
2016-04-13,0,1,0,1,0,2,2,1,0,1,0,3,0,1,1,0,2,0,0,1,0,1,0,2,1,1,-0.007949,-0.0171089,-0.01716332,-0.01716332,-0.0170003,sell
2016-04-14,0,2,0,1,1,2,1,1,0,0,1,2,0,2,0,1,2,0,0,1,0,1,0,0,1,0, 0.005770, 0.0039874, 0.01947352, 0.01635941, 0.0145928,buy
2016-04-15,1,1,1,0,1,2,0,2,0,1,1,1,0,2,1,1,1,1,0,0,0,0,0,1,1,1, 0.035885, 0.0235584, 0.00233541, 0.03355368, 0.0019981,buy
2016-04-16,2,1,1,0,1,1,0,0,0,1,0,1,0,2,2,1,1,2,0,1,0,1,1,0,1,1, 0.001401,-0.0009248, 0.00457516, 0.00391503,-0.0004918,buy
2016-04-17,1,1,0,0,2,0,0,1,0,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1, 0.002720, 0.0058932, 0.00259948,-0.01478062, 0.0008893,buy
2016-04-18,0,1,1,0,2,0,0,0,0,1,1,0,1,1,0,3,1,2,1,0,1,1,1,1,1,2, 0.011732,-0.0043410, 0.01206837, 0.00834456,-0.0077546,buy
2016-04-19,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,2,0,1,1,0,1,1,0,1,2,1,-0.018107, 0.0016714, 0.00453390, 0.00757369, 0.0051780,buy
2016-04-20,0,1,0,1,0,1,0,1,1,0,1,0,1,2,0,3,0,2,0,0,2,1,1,1,3,1, 0.016148, 0.0121434, 0.01512103, 0.01481309, 0.0151461,buy
2016-04-21,0,0,1,1,0,1,0,1,1,0,1,0,1,2,0,2,0,2,1,0,2,1,1,1,2,1, 0.024095, 0.0272247, 0.02409485, 0.02466957, 0.0245888,buy
2016-04-22,1,0,1,2,0,2,1,1,0,0,0,1,1,2,0,1,0,1,1,0,1,1,0,1,1,1, 0.003806, 0.0043220, 0.00087268, 0.00196657, 0.0095713,buy
2016-04-23,1,0,0,3,0,1,1,1,1,0,0,1,1,2,0,1,0,1,0,0,2,1,1,1,2,1,-0.000755,-0.0003201,-0.00085823, 0.00221351, 0.0065215,buy
2016-04-24,0,1,0,3,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,3,1,1,1,2,1,-0.000494, 0.0033199, 0.00438210, 0.00165011, 0.0036964,buy
2016-04-25,0,1,0,2,0,1,2,0,0,0,0,2,0,1,0,1,1,0,1,0,2,1,1,1,1,0,-0.006221,-0.0089580,-0.00912077,-0.00550603,-0.0087615,sell
2016-04-26,0,0,0,3,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,2,0,2,2,0,-0.016826,-0.0214925,-0.01928191,-0.01522183,-0.0152218,sell
2016-04-27,0,1,0,2,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,2,0,-0.016844,-0.0188263,-0.02258831,-0.01828946,-0.0182787,sell
2016-04-28,0,0,0,2,1,1,0,1,0,1,0,3,0,1,1,0,1,1,0,0,0,2,0,0,1,1,-0.030445,-0.0304452,-0.02592838,-0.02406427,-0.0354347,sell
2016-04-29,0,2,0,3,2,0,0,2,0,1,0,2,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.009348, 0.0087585, 0.01408005, 0.00919308, 0.0074582,buy
2016-04-30,0,3,0,3,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,2,0,0,1,1, 0.004494, 0.0049962, 0.00060594, 0.00349089, 0.0065945,buy
2016-05-01,0,3,0,2,1,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,0,3,0,1,1,1,-0.010383, 0.0032567,-0.00443524,-0.00206540,-0.0031527,sell
2016-05-02,0,2,0,1,1,0,0,1,0,0,1,0,2,0,0,1,1,1,0,1,0,3,0,1,1,0,-0.037167, 0.0020851,-0.01780157,-0.01792637,-0.0273302,sell
2016-05-03,1,2,1,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,2,0,2,1,1,-0.008036,-0.0080363,-0.00803628,-0.00755389,-0.0126783,sell
2016-05-04,1,2,0,2,1,0,1,1,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.009964,-0.0125999,-0.01480085,-0.01042381,-0.0105969,sell
2016-05-05,0,2,0,3,1,0,2,0,0,1,0,1,3,1,0,1,1,0,0,0,1,1,1,0,1,1,-0.015683,-0.0185088,-0.02056521,-0.02117024,-0.0191224,sell
2016-05-06,0,3,0,3,0,1,2,0,1,0,0,1,1,2,0,1,1,0,1,0,0,1,1,0,1,0, 0.010264, 0.0105816, 0.01662759, 0.00662513, 0.0102637,buy
