Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-07,0,0,2.42,2.89,2.79,3.46,0,0,4.62,4.15,2.79, 0.0051547, 0.0057266, 0.00610408,-0.006724,-0.0042699,sell
2020-01-08,0,0,0,0,0,7.22,0,0,2.95,1.71,2.56,-0.0411016,-0.0350901,-0.06000065,-0.011909,-0.0375320,sell
2020-01-09,0,0,2.82,1.8,0,3.98,2.47,0,3.44,5.16,2.47, 0.0018737,-0.0105685,-0.00839898, 0.014222,-0.0039615,sell
2020-01-10,0,2.56,0,3,0,3.65,0,0,3.68,5.53,0, 0.0028191, 0.0237687,-0.03056610,-0.005356, 0.0034789,buy
2020-01-11,2.82,0,0,0,0,2.82,0,2.58,0,5.64,2.58, 0.0110097, 0.0141762, 0.00844792, 0.014176, 0.0096585,buy
2020-01-12,1.03,0,2.58,0,0,2.06,0,0,2.58,3.09,0, 0.0117444, 0.0220053, 0.02263338, 0.008761, 0.0220053,buy
2020-01-13,2.32,2.97,0,0,0,1.52,0,0.64,2.97,2.16,2.32, 0.0211788, 0.0084333, 0.00931637,-0.008945, 0.0069826,buy
2020-01-14,2.82,2.62,0,0,0,1.12,1,3,2.82,4.12,3.62, 0.0238296, 0.0230438, 0.02193891, 0.024848, 0.0230438,buy
2020-01-15,0,0,2.77,0,0,0.82,2.97,0,0,0.82,5.74, 0.0008789, 0.0155828, 0.02266417,-0.006834,-0.0188753,sell
2020-01-16,0,0,0,0,0,0.61,5.56,2.62,2.62,3.28,2.89, 0.0199451, 0.0313205, 0.03516267, 0.033417, 0.0313205,buy
2020-01-17,0,0,0,2.87,0,2.77,0.98,0,0,2.77,3.85, 0.0107010,-0.0099528, 0.01569512, 0.009864, 0.0107010,buy
2020-01-18,0,0,0,1.71,2.89,0,2.65,0,2.65,2.89,1.71,-0.0103137,-0.0147437,-0.00932508,-0.010627,-0.0091153,sell
2020-01-19,0,0,0,0,0,2.38,0,0,2.38,0,0,-0.0356363,-0.0079784,-0.03025962,-0.017995,-0.0079784,sell
2020-01-20,0,0,2.38,0,2.6,0,0,0,2.6,2.7,2.38,-0.0505211,-0.0506591,-0.05131911,-0.050775,-0.0484852,sell
2020-01-21,0,2.38,0,0,0,0,0.75,0.91,0.75,0,3.29,-0.0293555,-0.0037518,-0.02569362,-0.023407,-0.0270583,sell
2020-01-22,3,0,0,0,0,0,1.8,2.24,2.32,0,5.24,-0.0129892,-0.0024263, 0.00519659, 0.007235,-0.0189794,sell
2020-01-23,0,0,0,0,2.95,0,3,3.68,5.67,3.66,2.97,-0.0170498,-0.0112956,-0.00553673,-0.003293,-0.0159445,sell
2020-01-24,0,0,0,0,0,2.95,2.03,5.19,2.03,4.09,4.05, 0.0017030,-0.0011978,-0.01033093,-0.000223,-0.0009626,buy
2020-01-25,0,0,0,0,2.92,0,3.34,2.44,3.77,4.29,0.64,-0.0423074,-0.0398702,-0.02021265,-0.038159,-0.0137516,sell
2020-01-26,0,0,0,0,0,3.36,0,2.84,2.79,2.84,0.57, 0.0278281, 0.0118506, 0.02782807, 0.008648, 0.0106466,buy
2020-01-27,0,0,0,0,0,1.65,3.89,2.97,1.15,2.97,4.39, 0.0111161, 0.0129148, 0.02788496, 0.026233, 0.0137231,buy
2020-01-28,0,0,0,0,0,5.71,2.72,4.4,2.72,4.4,5.71,-0.0015807,-0.0040584, 0.01945060, 0.006587,-0.0006579,buy
2020-01-29,0,0,0,0,2.42,1.84,0,1.24,0,1.24,4.26,-0.0105921,-0.0098491, 0.00662925,-0.009191,-0.0073916,sell
2020-01-30,0.93,0,0,0,0,0.65,0,3.68,2.89,1.72,0.65, 0.0332598, 0.0269402, 0.02694021, 0.031998, 0.0239849,buy
2020-01-31,2.79,0,0,0,0,0,0,0,0,2.79,0,-0.0345670,-0.0056885,-0.02642671,-0.026427,-0.0322733,sell
2020-02-01,0,2.79,0,0,0.92,0,0,0,0.92,2.79,2.79, 0.0011716, 0.0024289, 0.00029175, 0.002575, 0.0025745,buy
2020-02-02,2.77,0,2.72,0,1.87,0,0,0,4.64,2.72,0, 0.0043928, 0.0023043,-0.00723425, 0.003535, 0.0026443,buy
2020-02-03,0,2.89,0,0,6,0,0,0,5.89,0,3,-0.0270256,-0.0010323,-0.03725985,-0.011520,-0.0119380,sell
2020-02-04,0,0,2.65,0,2.3,2.79,0,0,4.95,0,2.79,-0.0047883,-0.0069924,-0.01010169,-0.014289,-0.0157515,sell
2020-02-05,0,0,0,2.84,1.13,0.75,1.58,0,1.13,2.84,2.33, 0.0041279,-0.0052969, 0.01021344, 0.004128, 0.0041279,buy
2020-02-06,0,0,0,2.67,0.55,0,2.6,0,3.22,0,2.6, 0.0212432, 0.0301825, 0.01706136, 0.013289, 0.0118120,buy
2020-02-07,0,0,2.42,0.73,0,0,0,0,0.73,2.42,0, 0.0366826, 0.0369781, 0.03700538, 0.044910, 0.0105670,buy
2020-02-08,0,2.47,1.7,0,0.66,0,0,2.58,1.7,2.47,3.24, 0.0193278, 0.0263438, 0.02011320, 0.015924, 0.0202811,buy
2020-02-09,2.79,1.25,2.89,0,1.85,0,0,0,4.14,2.79,1.85, 0.0212188, 0.0210867, 0.00345227, 0.022364, 0.0209787,buy
2020-02-10,3.35,2.42,0,0,2.95,0,0,0,3.47,0,5.25, 0.0025244, 0.0104214, 0.01230421,-0.010321, 0.0113959,buy
2020-02-11,2.87,2.3,0,0,1.68,0,0,2.4,2.87,2.4,3.98, 0.0226240, 0.0183128, 0.02108395, 0.034941, 0.0226240,buy
2020-02-12,0,0,2.4,0,0.61,0,0,0.63,0.63,0,3.01, 0.0052333, 0.0062188, 0.00679828, 0.009890, 0.0103019,buy
2020-02-13,0,0,0,0,0,0,2.53,2.82,2.82,2.53,0,-0.0361552,-0.0272479,-0.04525090,-0.045458,-0.0472998,sell
2020-02-14,0,0,0,2.84,0,1.61,0.91,0,0,2.52,2.84, 0.0025749,-0.0218743, 0.00320510, 0.002156, 0.0025749,sell
2020-02-15,0,0,0,0,0,2.62,2.79,0,2.79,2.62,0,-0.0170559,-0.0107373,-0.01264058,-0.017056,-0.0019348,sell
2020-02-16,0,0,2.72,0,2.6,2.38,0,0,2.38,2.6,2.72,-0.0345106,-0.0232836,-0.02480006,-0.017691,-0.0395883,sell
2020-02-17,0,2.89,0,0,2.79,0,0,0,2.79,0,2.89, 0.0026189,-0.0085113,-0.03809567,-0.044417,-0.0444168,sell
2020-02-18,2.67,0,0,0,0,0,0.53,0,0,3.18,2.67,-0.0390291,-0.0622386,-0.07302751,-0.043355,-0.0622386,sell
2020-02-19,0,0,0,0,0,0.57,0.7,0,3.34,0.7,0, 0.0148116, 0.0392079, 0.01242919, 0.011714,-0.0005061,buy
2020-02-20,0,0,0,0,0.88,1.18,1.66,0.68,1.18,1.81,1.41,-0.0253795,-0.0295647,-0.02870953,-0.029107,-0.0170413,sell
2020-02-21,0,0,0,0,2.79,2.42,2.98,3.41,3.11,4.03,4.46, 0.0021969, 0.0211695,-0.00710421, 0.012060, 0.0278366,buy
2020-02-22,0,0,0,0,2.95,5.95,4.64,1.61,7.56,4.59,3, 0.0160814, 0.0051634, 0.01731214, 0.018740, 0.0186804,buy
2020-02-23,0,0,0,0,0,4.46,9.14,3,7.46,4.62,4.52, 0.0033038,-0.0065139, 0.00479580, 0.015696,-0.0023667,buy
2020-02-24,0,0,0,0,0,3.36,6.47,2.34,5.89,2.89,3.39, 0.0008441,-0.0051153, 0.02509672, 0.018997,-0.0051153,sell
2020-02-25,0,0,0,0,0.82,0,3,1.02,1.02,3,0.82,-0.0067663,-0.0197083,-0.01970833,-0.019061,-0.0067663,sell
2020-02-26,0,0,0,0,2.92,0,2.32,2.49,0,4.81,2.92,-0.0233655,-0.0403397,-0.05086530,-0.044156,-0.0518928,sell
2020-02-27,0,0,0,0,0,0,1.76,2.56,2.56,1.76,0,-0.0200981,-0.0021447,-0.05961182,-0.042219,-0.0607559,sell
2020-02-28,1.33,0,0,0,0,0,1.32,0,0,2.65,2.79,-0.0481832,-0.0585487,-0.07112445,-0.048321,-0.0585487,sell
2020-02-29,5.54,0,0,0,0,0,1,0,2.62,3.92,0,-0.0101260,-0.0051071,-0.01604553, 0.004089,-0.0118969,sell
2020-03-01,1.68,2.6,0,0,0.57,0,0.75,0,1.68,3.35,0.57,-0.0188359,-0.0340601,-0.02839699,-0.028739,-0.0470214,sell
2020-03-02,0,2.56,2.58,0,2.53,0,0.57,0,2.56,3.15,2.53,-0.0004052,-0.0093229,-0.00040516, 0.004313, 0.0090998,sell
2020-03-03,0,0,2.72,0,0,2.38,0,0,2.72,0,2.38,-0.0119264,-0.0133469,-0.02008487,-0.008176,-0.0081765,sell
2020-03-04,0,0,0,0.6,0,0,2.44,0,0,0.6,2.44, 0.0142664,-0.0030629, 0.01908341, 0.015968, 0.0066841,buy
2020-03-05,0,0,0,5.39,0,0,0,0,2.92,2.47,0, 0.0041051, 0.0248577, 0.02487145, 0.024871, 0.0130867,buy
2020-03-06,0,0,0,0,0,0,0,2.87,0,0,3.4, 0.0593165, 0.0593165, 0.04348506, 0.059317, 0.0398780,buy
2020-03-07,0,0,5.31,0,0,1.09,0,0,2.87,2.44,2.45, 0.0088642, 0.0109422,-0.00062915, 0.001015, 0.0071624,buy
2020-03-08,2.72,5.46,0,0,0,2.56,0,0,2.62,2.84,8.25,-0.0541372,-0.0432899,-0.06464112,-0.059646,-0.0646411,sell
2020-03-09,5.49,2.87,0,0,0,2.95,0.95,0,3.74,2.7,8.38,-0.0234401, 0.0028407,-0.04119827,-0.041198,-0.0479970,sell
2020-03-10,0,0,2.3,0,0,1.46,1.97,0,1.97,0,4.77, 0.0200872,-0.0141825, 0.02604910,-0.019501,-0.0179172,sell
2020-03-11,0,0,0,0,0,0.62,2.97,5.54,5.67,2.84,0.62,-0.0368014,-0.0309650,-0.03719982,-0.021896,-0.0274014,sell
2020-03-12,0,0,0,2.65,0,0,2.1,0,2.1,0,2.65,-0.0056858,-0.0046318,-0.01099511,-0.009828,-0.0052654,sell
2020-03-13,0,0,0,0,0,0,6.67,0,3.67,3,0,-0.0047996, 0.0170528, 0.00438162, 0.026674, 0.0266736,buy
2020-03-14,0,0,2.36,0,0,5.39,0.7,0,3.44,2.65,2.36,-0.0088102,-0.0147397,-0.03586846, 0.026850,-0.0004618,sell
2020-03-15,0,2.92,0,0,3.13,1.96,0,0,2.62,2.47,2.92,-0.0219018,-0.0352313,-0.04392176,-0.036121,-0.0361209,sell
2020-03-16,1.43,0.7,0,0,3.83,0,0,0,2.87,0.96,2.13,-0.0186457,-0.0141570,-0.01401295,-0.026877,-0.0267283,sell
2020-03-17,2.42,0,0,0,0,0,0,0,0,0,2.42, 0.0359853, 0.0284879, 0.03011446, 0.036699, 0.0244372,buy
2020-03-18,0,0,0,0,0,0,0,0,2.72,2.44,0, 0.0313687, 0.0061933, 0.00320192,-0.017481,-0.0074688,buy
2020-03-19,0,0,0,0,0,0,0,2.92,0,0,2.92, 0.0701307, 0.0701307, 0.05028774, 0.070131, 0.0486883,buy
2020-03-20,0,0,0,0,5.42,0,0,0,2.58,2.84,0,-0.0008813,-0.0110031,-0.00253403,-0.000549,-0.0037600,sell
2020-03-21,0,0,0,0,3.29,0,2.82,0,1.44,1.85,2.82,-0.0146475,-0.0039464, 0.00225807,-0.026737,-0.0146475,sell
2020-03-22,0,0,0,0,0.55,5.37,1.16,0,2.67,2.7,1.71,-0.0562226,-0.0544738,-0.05782371,-0.020035,-0.0511412,sell
2020-03-23,0,0,0,0,1.26,2.79,5.42,0,2.6,2.82,4.05, 0.0355442, 0.0258380,-0.01173044, 0.053341, 0.0263258,buy
2020-03-24,0,0,0,0,5.45,0,0,0,0,0,5.45, 0.0055417, 0.0137396, 0.00748440, 0.015101, 0.0107500,buy
2020-03-25,0.58,0,0,0,2.97,0,0,1.42,2,0,2.97, 0.0101968, 0.0198869, 0.01039206, 0.013547, 0.0167078,buy
2020-03-26,1.21,0,0,0,1.29,0,0,5.34,3.88,2.67,3.71,-0.0469868,-0.0174232,-0.01611779,-0.016006,-0.0158732,sell
2020-03-27,2.53,0,0,0,0.56,0,0,0,2.53,0,2.94, 0.0010443, 0.0016352,-0.00055142, 0.023068,-0.0011854,buy
2020-03-28,8.47,0,0,0,0,0,0,0,5.55,2.92,0,-0.0096479,-0.0083857,-0.00901933,-0.000764,-0.0089175,sell
2020-03-29,3.67,2.47,0,0,2.44,0,0,0,4.11,2.03,2.44,-0.0325456,-0.0376863,-0.03030551,-0.030289,-0.0380355,sell
2020-03-30,0.79,2.67,1.26,0,0,2.79,0,0,2.05,2.67,2.79,-0.0112166,-0.0101937,-0.00546024,-0.010208,-0.0110497,sell
2020-03-31,0,0,5.38,0,0,0,2.47,0,2.82,2.56,2.47, 0.0082244,-0.0119515, 0.01072085, 0.010721, 0.0050882,buy
2020-04-01,0,0,0,0,0,0,0.87,0,0,0,0.87, 0.0160541, 0.0175656, 0.01107481, 0.007321, 0.0177409,buy
2020-04-02,0,0,0,5.44,0,0,0,0,2.74,2.7,0, 0.0055575, 0.0201756, 0.02017559, 0.020176, 0.0163771,buy
2020-04-03,0,0,0,1.26,0,0,0,2.51,0,1.26,2.51, 0.0363342, 0.0253853, 0.02230004, 0.044794, 0.0344229,buy
2020-04-04,0,0,2.65,0,0,0,0,0,2.65,0,0, 0.0160818,-0.0083406, 0.02369528, 0.017812, 0.0181013,buy
2020-04-05,2.84,2.36,2.51,0,0,0,0,0,2.36,2.51,2.84, 0.0177714, 0.0255798, 0.02427161, 0.021390, 0.0240941,buy
2020-04-06,2.28,5.07,0,0,0,0,0,0,2.28,2.4,2.67, 0.0085511, 0.0135978, 0.01358539, 0.013436, 0.0141395,buy
2020-04-07,3.05,0,2.84,0,0.6,0,0,0,0,3.05,3.44,-0.0092689,-0.0101428,-0.01440898,-0.010143,-0.0101428,sell
2020-04-08,0.61,0,0,0,1.2,0,0,2.74,2.74,0.61,1.2, 0.0141960, 0.0122502, 0.01141908, 0.019486, 0.0102295,buy
2020-04-09,0.7,0,0,2.77,2.4,0,0,2.51,0,3.21,5.17,-0.0070074,-0.0145322,-0.01275302,-0.015017,-0.0072620,sell
2020-04-10,0.78,0,0,0,2.95,0,2.79,0,2.79,0.78,2.95,-0.0173520,-0.0149160,-0.00885346,-0.017153,-0.0263795,sell
2020-04-11,0.86,0,2.79,0,1.82,2.56,2.92,0,2.56,3.78,4.61,-0.0085987,-0.0126216,-0.01098414,-0.012138,-0.0100026,sell
2020-04-12,0.95,2.79,0,0,3.35,2.72,0,0,2.42,3.67,3.72,-0.0227703,-0.0292324,-0.04469992,-0.048717,-0.0463367,sell
2020-04-13,3.49,0,0,0,2.42,0,0,0.92,0.92,3.44,2.47,-0.0161049,-0.0161049,-0.00723490,-0.022460,-0.0161049,sell
2020-04-14,1.09,0.78,0,0,0,0,0,2.03,4.89,1.09,0,-0.0063636, 0.0040502,-0.00636584,-0.013451,-0.0073336,sell
2020-04-15,1.15,1.42,0,0,0,0,0,5.76,7.11,1.15,2.79,-0.0336486,-0.0197975,-0.01893575,-0.021214,-0.0073857,sell
2020-04-16,1.19,2.53,0,0,0,0,0,1.94,4.47,3.84,0,-0.0017779, 0.0131534, 0.01270661, 0.000570, 0.0143377,buy
2020-04-17,1.22,2.97,0,0,2.62,0,0,0.88,6.47,1.22,0, 0.0094575, 0.0001209, 0.01326294, 0.000805, 0.0036550,buy
2020-04-18,1.23,1.97,0,0,2.87,2.97,2.72,0,4.94,4.1,2.72, 0.0115098, 0.0235965, 0.02335780, 0.013928, 0.0354817,buy
2020-04-19,1.23,1.14,0,0,0.9,2.77,2.4,0,3.54,2.13,2.77, 0.0042752,-0.0085897, 0.00548024, 0.004633, 0.0034081,buy
2020-04-20,1.21,0.66,0,0,2.62,2.6,2.42,0,3.08,3.81,2.62,-0.0181754,-0.0028954,-0.00934421,-0.002975, 0.0057965,sell
2020-04-21,1.18,0,0,0,0,0,2.53,0,0,3.71,0,-0.0135130,-0.0130844,-0.01308440,-0.003022,-0.0147515,sell
2020-04-22,1.13,0,0,0,0,0,0,2.42,2.42,1.13,0, 0.0316749, 0.0300139, 0.03001390, 0.023826, 0.0196403,buy
2020-04-23,1.07,0,0,0,0,0,0,0,0,1.07,2.42,-0.0083801,-0.0143275,-0.04544893,-0.008867,-0.0124878,sell
2020-04-24,2.37,0,0,0,0,0,0,2.44,1.39,3.42,0.94, 0.0129252, 0.0286224, 0.01158443,-0.011455, 0.0196818,buy
2020-04-25,3.51,0,0,0,2.72,0,0,0,2.62,0.89,4.86, 0.0092349, 0.0085922, 0.01813633, 0.020586, 0.0116458,buy
2020-04-26,3.68,2.65,0,0,0.54,0.96,0,0,2.65,3.68,4.5,-0.0051918,-0.0140092,-0.01165663,-0.005192,-0.0069185,sell
2020-04-27,1.19,0.71,2.58,0,0,2.42,0,0,2.58,1.9,4.22, 0.0000096,-0.0202772,-0.02403847,-0.020291, 0.0000096,sell
2020-04-28,0.59,2.7,0,0,0,0,2.82,0,0,3.29,3.62,-0.0120009,-0.0026090,-0.00446766,-0.003081,-0.0022997,sell
2020-04-29,0,0,2.67,2.36,0,0,0,0,2.36,2.67,0, 0.0410776, 0.0363453, 0.04881583, 0.042889, 0.0343892,buy
2020-04-30,0,0,0,0,0,0,0,2.53,0,0,2.53, 0.0607597, 0.0607597, 0.04096396, 0.061206, 0.0514478,buy
2020-05-01,0,0,1.39,2.89,0,0,0,0,1.39,2.89,0, 0.0354513, 0.0356287, 0.03043870, 0.033228, 0.0360253,buy
2020-05-02,2.53,0.68,2.36,0,0,0,0,0,3.04,0,2.53, 0.0279071, 0.0279071, 0.03087789, 0.021606, 0.0311728,buy
2020-05-03,0,5.35,2.7,0,0,0.6,0,0,2.65,2.7,3.3, 0.0121427, 0.0034791, 0.00939568, 0.009396, 0.0104894,buy
2020-05-04,2.38,2.74,2.9,0,0,0.76,0,0,2.38,3.3,3.1, 0.0121314, 0.0113023, 0.02716284, 0.011253, 0.0144892,buy
2020-05-05,2.67,1.14,0,0,0,0.93,0,0,0,3.81,0.93,-0.0482205,-0.0158155,-0.02739894,-0.027399,-0.0339758,sell
2020-05-06,1.97,0,0,2.3,0,1.11,0,2.3,2.3,1.97,3.41,-0.0038875,-0.0017350,-0.00612163,-0.017421,-0.0022911,buy
2020-05-07,0,0,0,0,0,1.27,0,0.79,0,0.79,1.27, 0.0190197, 0.0113884, 0.01083235, 0.024754, 0.0028318,buy
2020-05-08,0,0,2.62,0,0,1.43,2.47,2.38,2.47,2.38,4.05,-0.0033850,-0.0016985,-0.03874420,-0.023765,-0.0066024,sell
2020-05-09,0,2.32,0,0,0,4.02,0,0,2.47,0,3.87, 0.0190658, 0.0239212, 0.03063981, 0.027090, 0.0113397,buy
2020-05-10,2.51,0,0,0,2.72,1.62,2.74,0,2.72,2.74,4.13,-0.0378054,-0.0266436,-0.03689942,-0.028477,-0.0301541,sell
2020-05-11,1.52,0,0,0,0,4.6,0,0,0,2.95,3.17, 0.0061690,-0.0344042,-0.02813500,-0.006214,-0.0272380,sell
2020-05-12,0,0,0,0,2.89,1.65,0,0,2.38,2.89,1.65,-0.0304324,-0.0332197,-0.03676501,-0.016883,-0.0317201,sell
2020-05-13,0,0,0,0,0,1.61,0,2.79,0,0,4.4, 0.0353254, 0.0355967, 0.03076430, 0.035597, 0.0230121,buy
2020-05-14,0,0,0,0,2.95,1.51,0,0,2.95,0,1.51,-0.0189842,-0.0227205, 0.00869520, 0.004250, 0.0054918,sell
2020-05-15,0.66,0,0,0,0,2.25,2.6,0,1.53,2.87,3.98,-0.0108519,-0.0120283,-0.00946957,-0.012028,-0.0225127,sell
2020-05-16,1.59,0,0,0,0,6.88,0,0,4.31,0,4.16,-0.0075649,-0.0016063,-0.00748983,-0.008912, 0.0005317,buy
2020-05-17,2.97,0,0,0,2.97,2.93,2.97,0,5.94,2.97,2.93,-0.0033451, 0.0136371, 0.00500402, 0.009185, 0.0128348,buy
2020-05-18,2.3,0,0,0,3.05,0.85,0,0,2.3,0.58,3.32,-0.0108461, 0.0086765, 0.00857166, 0.000466,-0.0032047,buy
2020-05-19,0.97,0,0,0,0,3.41,0,2.47,3.44,2.74,0.67, 0.0285435, 0.0184140, 0.03183809, 0.010667, 0.0087801,buy
2020-05-20,0,0,0,0,0,0.51,2.82,0.64,0.64,2.82,3.35,-0.0259138,-0.0174986,-0.00760552,-0.016753,-0.0311058,sell
2020-05-22,2.97,0,0,0,0,0,0,0.59,2.97,0.59,0,-0.0052755,-0.0193369,-0.02133361,-0.021334,-0.0228055,sell
2020-05-23,0,2.89,0,0,2.58,0,0,2.67,2.89,2.67,2.58,-0.0140008, 0.0025751, 0.01346587,-0.003019, 0.0140492,buy
2020-05-24,0,0,2.53,0,0,2.7,0,0,2.53,0,2.7,-0.0127886,-0.0091233,-0.02008487,-0.010968,-0.0109679,sell
2020-05-25,2.95,0,0,0,0,0,2.44,0,0,2.95,2.44, 0.0265694, 0.0077443, 0.01257859, 0.014097,-0.0171426,buy
2020-05-26,0,2.84,0,1.07,0,0,0,0,1.07,2.84,0,-0.0422900,-0.0332445,-0.03324450,-0.020000,-0.0434765,sell
2020-05-27,0,0,1.39,2.84,0.98,0,0,2.42,2.84,1.39,3.4,-0.0071000,-0.0043815,-0.00296664,-0.003169, 0.0014450,buy
2020-05-28,0,0,2.49,0,2.22,0,0,0.89,0,2.49,3.11,-0.0107619,-0.0124823,-0.01399888,-0.009842,-0.0150447,sell
2020-05-29,0.56,0,2.6,0,3,0,0,0,2.6,0,3.56,-0.0161538,-0.0046807,-0.01205596, 0.011298, 0.0051538,buy
2020-05-30,2.65,3.53,0,2.42,1.77,0,0,0,3.53,2.42,4.42, 0.0159540, 0.0183538, 0.02109959, 0.023165, 0.0179988,buy
2020-05-31,2.58,4.09,0,0,0.79,0,0,0.64,4,0.64,3.46,-0.0088793,-0.0101066,-0.01038866,-0.010389,-0.0103887,sell
2020-06-01,0,2.97,5.44,0,0,0,0,1.71,2.97,4.36,2.79,-0.0034406,-0.0005880,-0.00303884,-0.000437, 0.0008042,buy
2020-06-02,0,5.39,0,0,0,0,0,6.34,4.96,6.77,0,-0.0376406,-0.0292432,-0.02924315,-0.029243,-0.0292432,sell
2020-06-03,2.6,1.56,0,2.58,0,0,0,4.34,1.56,6.94,2.58,-0.0116150, 0.0123529,-0.01494576,-0.014190, 0.0067718,buy
2020-06-04,0,0.94,0,0,0,0,2.42,2.82,3.36,2.82,0,-0.0317505,-0.0125913,-0.03710906,-0.030072,-0.0341783,sell
2020-06-05,0,1.55,2.77,0,0,2.47,0,5.02,4.02,5.02,2.77, 0.0114630, 0.0067605,-0.00907939, 0.010154, 0.0189431,buy
2020-06-06,0,5.23,0,0,2.44,0,0,3,4.95,3,2.72, 0.0136917, 0.0141378, 0.02321497, 0.014087, 0.0231822,buy
2020-06-07,2.79,2.97,0,0,0,0,0.68,2.82,2.97,3.5,2.79, 0.0217208, 0.0211766, 0.01973483, 0.023463, 0.0211766,buy
2020-06-08,0,2.18,0,0,0.82,0,2.84,2.18,5.05,5.02,0.82,-0.0214655,-0.0072166, 0.00281243,-0.003219,-0.0144246,sell
2020-06-09,0,1.39,0,0,1.42,2.58,0,4.03,1.39,4.23,3.8,-0.0073181,-0.0136365,-0.02339603,-0.015908,-0.0202262,sell
2020-06-10,0,0.9,0,0,5.82,0,0,1.26,1.67,3.93,2.38,-0.0096309,-0.0112881,-0.00236160, 0.000055,-0.0056916,sell
2020-06-11,0,0.6,0,0,5.92,0,0,0.96,3.52,0.96,3,-0.0330205,-0.0303577,-0.03402300,-0.028902,-0.0291081,sell
2020-06-12,0,0,0,0,2.24,3.57,2.58,0.73,2.92,1.5,5.47,-0.0062175,-0.0062175,-0.01551233,-0.007963,-0.0084909,sell
2020-06-13,0,0,0,0,1.39,4.08,2.67,0.55,2.67,3.29,5.47,-0.0020061,-0.0020061,-0.01498292,-0.012077,-0.0058327,sell
2020-06-14,0,0,0.85,0,3.46,2.95,0,0,0.85,0,6.41,-0.0285761,-0.0268128,-0.00433813,-0.028952,-0.0289524,sell
2020-06-15,0,0,2.16,0,3.43,2.67,0,1.33,3.49,2.84,3.26,-0.0319133,-0.0598983,-0.02113065,-0.046994,-0.0619459,sell
2020-06-16,0,0,2.95,0,0,2.04,0,2.77,5.72,0.86,1.18,-0.0224486,-0.0242833,-0.02629121,-0.027425,-0.0397704,sell
2020-06-17,0,0,1.58,0,0,3.47,0,0,1.58,2.95,3.19, 0.0209752, 0.0161058,-0.00858170,-0.003169, 0.0143274,buy
2020-06-18,2.97,0,0.61,0,0,0,2.65,0,3.58,2.65,0, 0.0024034, 0.0130452, 0.00346158, 0.003462, 0.0036024,buy
2020-06-19,0,2.77,0,0,2.72,0,0,0,2.77,0,2.72,-0.0008954,-0.0130069,-0.04100498,-0.035109,-0.0351094,sell
2020-06-20,0,0,3,0,0,2.65,0,2.74,3,2.74,2.65,-0.0062373,-0.0223483,-0.01295219,-0.031630,-0.0199070,sell
2020-06-21,0,0,0.71,0,0,0,2.26,1.11,0.71,1.11,2.26, 0.0103722,-0.0089244, 0.01616209, 0.012499, 0.0133215,buy
2020-06-22,0,0,0,0,0,0,2.44,0,0,0,2.44,-0.0012095,-0.0011813, 0.01035415, 0.006197,-0.0094996,sell
2020-06-23,2.56,0,0,2.36,0,0,0,0,2.36,2.56,0, 0.0135051, 0.0169674, 0.01578659, 0.013458, 0.0136491,buy
2020-06-24,0,2.77,0,0,0,0,0,2.4,0,2.77,2.4, 0.0029153, 0.0211207, 0.01576708, 0.015767, 0.0115357,buy
2020-06-25,0,0,5.2,0,0,0,0,0,2.82,2.38,0,-0.0412330,-0.0376929,-0.02828652,-0.036730,-0.0368429,sell
2020-06-26,2.62,2.32,0,0,0,0,0,0,2.32,0,2.62,-0.0343331,-0.0343331,-0.03068351,-0.034333,-0.0408214,sell
2020-06-27,2.79,2.47,0,2.97,0,0,0,0,2.79,2.97,2.47, 0.0032947, 0.0043915, 0.02592542, 0.003278, 0.0032795,buy
2020-06-28,0,0,2.67,0,0,0,0,0,0,0,2.67,-0.0148108,-0.0190044,-0.01481076, 0.003478, 0.0027517,sell
2020-06-29,0,0,1.21,0,0,0,1.04,2.95,2.95,1.21,1.04, 0.0223552, 0.0214326, 0.01272056, 0.009824,-0.0319598,sell
2020-06-30,0,0,2.7,2.49,0,0,2.36,0,0,2.7,4.85, 0.0161919, 0.0222799, 0.02198140, 0.025535, 0.0213229,buy
2020-07-01,0,2.82,0,0,0,0,5.84,0,2.84,2.82,3, 0.0054990,-0.0138340,-0.01714999, 0.006520, 0.0011088,buy
2020-07-02,2.44,0,2.67,0,0,2.51,1.64,0,2.51,2.44,4.31,-0.0243107,-0.0308126,-0.02366613,-0.034246,-0.0306624,sell
2020-07-03,0,3.44,0,0,2.77,0,0.71,0,3.29,0,3.63, 0.0009082,-0.0087154,-0.02506717,-0.030442,-0.0304417,sell
2020-07-04,2.56,0.78,0,0,0,0,0,2.38,0.78,2.38,2.56,-0.0078058,-0.0076300,-0.01109176,-0.000151,-0.0090744,sell
2020-07-05,1.29,1.19,0,0,0,0,0,0,3.89,0,1.29, 0.0169458, 0.0153505, 0.01670535, 0.027007, 0.0014368,buy
2020-07-06,0,1.85,0,0,0,0,2.51,0,3.08,2.51,0, 0.0119917, 0.0140995, 0.01765689, 0.011992, 0.0119917,buy
2020-07-07,0,2.97,0,0,0.53,1.3,0,2.51,2.97,1.3,3.04, 0.0059091, 0.0041862,-0.00142589,-0.021843, 0.0226160,buy
