Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,0,1,0,0,1,0,0,3,2,2,3,1,3,2, 0.017790, 0.0207744, 0.0234650, 0.0234650, 0.02346505,buy
2020-03-04,1,1,0,0,1,1,0,2,3,0,3,3,1,2, 0.006943, 0.0069429, 0.0081068,-0.0082405,-0.01079174,sell
2020-03-05,2,0,1,0,0,2,0,3,1,0,3,3,1,2, 0.007516, 0.0075160, 0.0141822, 0.0122990, 0.01229897,buy
2020-03-06,2,0,0,1,0,1,0,3,1,1,2,3,1,3, 0.010437, 0.0124657, 0.0135021, 0.0135021, 0.01246568,buy
2020-03-07,2,1,0,0,3,0,0,3,1,0,3,3,1,3,-0.008034,-0.0064903,-0.0080343,-0.0173961,-0.01739609,sell
2020-03-08,2,1,1,2,1,0,1,3,2,0,3,3,4,3,-0.008220,-0.0694119,-0.0271702,-0.0629155,-0.06291550,sell
2020-03-09,2,1,2,2,0,1,1,3,1,0,2,4,4,3,-0.073966,-0.0952555,-0.0389518,-0.0952555,-0.09525546,sell
2020-03-10,2,3,1,0,1,0,1,3,2,0,2,3,5,3, 0.002854, 0.0011906, 0.0067436, 0.0063686, 0.00954281,buy
2020-03-11,2,2,0,0,1,0,1,3,2,2,2,4,5,2,-0.012738,-0.0191718,-0.0191718, 0.0125138,-0.02431175,sell
2020-03-12,2,2,0,1,0,1,1,3,2,1,1,4,4,4, 0.006310,-0.0055610,-0.0030981,-0.0030981,-0.00309808,sell
2020-03-13,0,2,1,0,0,0,0,1,4,0,1,2,3,2, 0.008590, 0.0084157, 0.0554133, 0.0475982, 0.05541326,buy
2020-03-14,0,3,0,0,1,0,0,2,3,0,1,2,4,2,-0.019970,-0.0199702, 0.0444639, 0.0449362, 0.04446390,buy
2020-03-15,0,3,0,1,1,0,1,2,2,1,2,3,3,3,-0.002218,-0.0088485,-0.0132960,-0.0038738,-0.00221797,sell
2020-03-16,0,1,1,1,0,0,2,0,2,1,1,2,2,3,-0.034277,-0.0342770,-0.0342770,-0.0342770,-0.03427703,sell
2020-03-17,1,1,1,0,0,0,0,0,4,0,0,2,2,3, 0.018772, 0.0161513, 0.0161513,-0.0037382, 0.01615126,buy
2020-03-18,3,2,0,0,0,0,0,0,4,0,1,2,3,3,-0.005732,-0.0047972,-0.0040823,-0.0066290,-0.00573221,sell
2020-03-19,1,1,0,0,0,0,0,1,3,1,0,3,1,3, 0.060275, 0.0586550, 0.0586550,-0.0041255, 0.05865502,buy
2020-03-20,1,1,0,0,0,0,4,0,3,0,1,3,2,3, 0.042661, 0.0457388, 0.0426612, 0.0507072, 0.04266119,buy
2020-03-21,1,1,0,0,0,0,3,1,3,0,2,1,2,4,-0.006078,-0.0060778,-0.0060778, 0.0020162, 0.03215225,sell
2020-03-22,2,1,0,0,0,0,1,3,3,0,1,2,2,5,-0.018950,-0.0230892,-0.0083505,-0.0232223,-0.01695271,sell
2020-03-23,2,1,0,0,0,0,1,2,4,0,1,2,3,4,-0.006974,-0.0126442, 0.0020945,-0.0127773,-0.00697422,sell
2020-03-24,1,1,1,0,0,0,2,2,2,0,1,1,3,4, 0.039047, 0.0404997, 0.0404997,-0.0069378, 0.04537804,buy
2020-03-25,1,0,1,0,0,0,2,2,2,2,2,2,4,2, 0.003132,-0.0030617, 0.0031318,-0.0030617, 0.00313179,buy
2020-03-26,2,1,1,0,0,0,1,3,2,2,2,2,5,3, 0.008734,-0.0285603,-0.0285603,-0.0657475,-0.02856029,sell
2020-03-27,2,2,1,0,0,0,1,3,2,0,2,3,4,2,-0.005223, 0.0019848,-0.0224088,-0.0224088, 0.00459516,sell
2020-03-28,1,0,3,0,0,0,1,2,1,0,2,1,4,1,-0.034958,-0.0358755,-0.0062215,-0.0401623,-0.00622150,sell
2020-03-29,1,0,3,2,0,0,2,2,0,0,4,0,4,2,-0.012366,-0.0261534,-0.0148144,-0.0123658,-0.02156217,sell
2020-03-30,0,0,2,2,1,0,0,3,0,1,3,1,4,1, 0.003683, 0.0024866, 0.0024866, 0.0036000, 0.00248659,buy
2020-03-31,0,1,2,0,2,0,0,3,1,0,3,2,2,2, 0.046684, 0.0140815, 0.0218383, 0.0218383, 0.02854675,buy
2020-04-01,1,0,3,0,0,0,0,3,1,1,2,3,1,3,-0.001775,-0.0099850, 0.0295616,-0.0017746,-0.00177462,sell
2020-04-02,1,0,3,1,0,2,0,3,0,2,3,4,2,3, 0.026418, 0.0263137, 0.0236748, 0.0495061, 0.02631374,buy
2020-04-03,1,1,1,1,1,1,0,3,0,2,3,4,0,4,-0.010925,-0.0412006, 0.0072235, 0.0072235, 0.00722354,buy
2020-04-04,1,1,1,0,3,0,1,3,0,1,3,4,1,3, 0.008931, 0.0089308, 0.0089308, 0.0082193,-0.02297036,buy
2020-04-05,1,0,2,2,1,1,2,3,1,1,4,4,2,4,-0.005112, 0.0125459, 0.0125459,-0.0051118, 0.01254590,buy
2020-04-06,1,0,3,2,0,1,2,3,1,1,4,4,2,4,-0.005112, 0.0312968, 0.0312968,-0.0051118, 0.03129683,buy
2020-04-07,0,1,2,0,2,0,2,3,1,1,3,3,2,4, 0.021641, 0.0531472, 0.0216406, 0.0480605, 0.05078478,buy
2020-04-08,0,1,1,1,1,1,2,1,1,2,2,4,2,3, 0.001773,-0.0038163, 0.0023931, 0.0023931, 0.00239312,buy
2020-04-09,0,0,2,1,0,1,2,1,1,2,2,4,1,3, 0.019659, 0.0196323, 0.0196590, 0.0286645, 0.01965901,buy
2020-04-10,0,0,2,1,0,0,2,1,2,2,1,3,4,2,-0.027049,-0.0318210,-0.0479924,-0.0354496,-0.02290419,sell
2020-04-11,0,1,1,1,1,0,2,2,1,3,2,4,3,3,-0.031818,-0.0366928,-0.0230071, 0.0106331,-0.02207143,sell
2020-04-12,0,0,1,2,0,0,4,2,0,3,2,3,3,4, 0.003349, 0.0071748, 0.0071748, 0.0153387, 0.01533872,buy
2020-04-13,0,0,2,1,0,0,4,0,0,2,2,1,2,4,-0.018291, 0.0045001,-0.0182907,-0.0167699,-0.01829071,sell
2020-04-14,1,1,1,1,0,0,3,0,1,2,2,1,3,4, 0.021107, 0.0678749,-0.0012314, 0.0211072, 0.02316601,sell
2020-04-15,2,1,1,1,0,0,2,1,1,2,3,1,3,4,-0.006719,-0.0133728,-0.0052644,-0.0148660,-0.00526438,sell
2020-04-16,1,0,1,1,0,0,2,1,1,2,3,2,2,2, 0.022861, 0.0328584, 0.0228607, 0.0228607, 0.02286067,buy
2020-04-17,0,0,1,1,0,0,3,0,2,1,2,1,3,2, 0.030904, 0.0309036, 0.0309036, 0.0309036, 0.03090365,buy
2020-04-18,0,0,1,1,0,0,1,1,2,1,3,0,3,1, 0.006647,-0.0175713, 0.0182012, 0.0066468,-0.01757131,buy
2020-04-19,1,0,1,1,0,0,1,2,2,0,4,1,2,1,-0.002493,-0.0100638,-0.0266988,-0.0004408,-0.02669878,sell
2020-04-20,0,0,1,1,0,0,2,2,2,0,3,2,2,1,-0.015214,-0.0292368,-0.0292368,-0.0056158,-0.02923683,sell
2020-04-21,0,0,1,1,0,0,3,1,2,0,3,3,1,1,-0.020051,-0.0259431,-0.0259431,-0.0150804,-0.02261374,sell
2020-04-22,1,0,1,0,0,0,3,2,1,1,2,5,1,1, 0.009088, 0.0099050, 0.0122711, 0.0090880, 0.00930059,buy
2020-04-23,2,2,1,0,0,0,2,2,0,2,2,4,3,2,-0.011954, 0.0108724, 0.0187978, 0.0194349, 0.01087241,buy
2020-04-24,1,1,2,0,0,0,2,1,1,3,2,5,3,1, 0.026890, 0.0043078, 0.0268896, 0.0268896, 0.02662375,buy
2020-04-25,1,2,2,1,0,0,2,1,0,2,2,3,4,2, 0.017232, 0.0172319, 0.0172319, 0.0172319, 0.01465037,buy
2020-04-26,1,1,2,1,0,0,2,2,0,3,2,4,3,3,-0.008362,-0.0083616,-0.0083616, 0.0141962,-0.01400943,sell
2020-04-27,1,2,2,1,1,0,1,3,1,3,3,5,3,4,-0.010667,-0.0106675,-0.0106675,-0.0268679,-0.02686792,sell
2020-04-28,1,2,1,1,0,0,1,3,1,1,2,5,1,3, 0.003886, 0.0091094,-0.0010751, 0.0042860, 0.00910939,buy
2020-04-29,2,2,2,0,1,1,1,3,0,1,2,5,3,3, 0.019185, 0.0330627,-0.0054220, 0.0418800, 0.03306272,buy
2020-04-30,2,2,1,1,0,0,2,2,0,2,1,4,3,4,-0.012526, 0.0069081, 0.0131800, 0.0131800, 0.00690813,buy
2020-05-01,1,3,1,0,2,1,2,2,0,1,2,4,4,3,-0.005890,-0.0158684,-0.0158684,-0.0098081,-0.01586842,sell
2020-05-02,1,1,2,1,1,0,2,2,0,1,1,3,4,3, 0.027778, 0.0404656, 0.0296058, 0.0296058, 0.01744717,buy
2020-05-03,1,1,3,2,1,1,2,1,0,1,2,3,4,4,-0.009570,-0.0125218, 0.0056789,-0.0095704,-0.00778992,sell
2020-05-04,0,1,2,2,2,0,2,1,0,1,3,2,3,3,-0.027307,-0.0273071,-0.0291497,-0.0273071,-0.02730713,sell
2020-05-05,0,1,2,1,2,0,1,1,1,2,3,3,3,2,-0.014729,-0.0106964,-0.0166328,-0.0106964,-0.01069642,sell
2020-05-06,0,1,1,1,1,1,1,1,2,2,2,4,3,2, 0.012680, 0.0156457,-0.0032479,-0.0032479,-0.00324788,sell
2020-05-07,0,1,2,0,1,1,1,1,3,2,2,4,4,2, 0.005560, 0.0119220,-0.0012960, 0.0000740,-0.00277968,buy
2020-05-08,0,1,1,0,2,0,1,2,3,3,2,4,5,2, 0.016970, 0.0153355, 0.0177000, 0.0169696, 0.02387104,buy
2020-05-09,0,1,1,1,2,0,2,2,3,3,2,5,5,3, 0.011600, 0.0084055, 0.0054007, 0.0160652,-0.02179424,buy
2020-05-10,0,0,2,1,1,0,2,1,2,3,2,3,4,3,-0.053811,-0.0386332,-0.0612193,-0.0612193,-0.05766271,sell
2020-05-11,1,1,3,0,1,0,1,2,2,2,2,3,5,3,-0.044313,-0.0414119,-0.0443130,-0.0443130,-0.04141195,sell
2020-05-12,1,1,1,0,1,0,1,2,2,3,2,4,3,3, 0.004794,-0.0157069,-0.0157069,-0.0481211,-0.01570686,sell
2020-05-13,0,0,1,0,1,0,1,2,1,3,1,3,2,3,-0.002294,-0.0022944,-0.0022944,-0.0022944,-0.00575662,sell
2020-05-14,1,0,1,1,1,0,3,1,1,2,2,3,4,2, 0.010405, 0.0107543, 0.0051597, 0.0104049, 0.00515972,buy
2020-05-15,1,0,1,1,1,0,1,2,1,1,1,1,4,3,-0.000971,-0.0009713,-0.0020879,-0.0020879,-0.00086663,sell
2020-05-16,1,0,1,1,1,0,1,3,2,1,0,2,5,4,-0.026006,-0.0122978,-0.0060650,-0.0060650,-0.00606503,sell
2020-05-17,1,0,1,1,1,0,3,2,1,1,1,2,4,4, 0.011002, 0.0033340, 0.0273471, 0.0095480, 0.00333396,buy
2020-05-18,0,1,1,1,1,0,2,2,1,1,3,1,3,3, 0.008905,-0.0240771, 0.0089046, 0.0138999,-0.02260964,buy
2020-05-19,0,2,1,0,1,0,1,2,1,2,3,2,3,2, 0.008764,-0.0109041,-0.0109041, 0.0059388,-0.01090406,buy
2020-05-20,1,3,0,0,1,0,0,2,2,2,3,3,2,3, 0.003006, 0.0030063, 0.0056577, 0.0030063, 0.00565767,buy
2020-05-21,1,3,1,0,0,0,0,3,2,2,2,3,3,4,-0.026119,-0.0261193,-0.0261193,-0.0261193,-0.02375837,sell
2020-05-22,0,2,1,0,1,0,1,3,2,3,3,3,3,4, 0.000524,-0.0000962,-0.0000962, 0.0005243,-0.00009618,buy
2020-05-23,0,3,0,1,1,0,1,3,1,4,4,3,3,4, 0.006251, 0.0038554, 0.0038554, 0.0038554,-0.01539426,buy
2020-05-24,0,4,0,0,2,0,1,4,1,4,4,4,3,5, 0.004067,-0.0112636,-0.0112636,-0.0112636,-0.01757763,sell
2020-05-25,0,3,1,0,1,0,1,2,2,3,4,3,2,4,-0.007128,-0.0071276,-0.0071276,-0.0071276,-0.00855067,sell
2020-05-26,0,1,1,2,1,1,1,2,1,2,3,2,4,3, 0.054262, 0.0007473, 0.0007473, 0.0070754, 0.00303346,buy
2020-05-27,0,0,0,3,2,1,1,1,1,3,3,2,4,3, 0.004713,-0.0056179, 0.0087166, 0.0087166, 0.00731688,buy
2020-05-28,0,2,0,2,3,0,1,1,1,3,2,4,3,4, 0.021708, 0.0217081, 0.0209623, 0.0237862, 0.02378616,buy
2020-05-29,0,2,1,2,2,0,1,1,1,2,1,3,4,4, 0.007383, 0.0096662, 0.0205308, 0.0113315, 0.02007276,buy
2020-05-30,0,1,1,3,0,2,1,1,1,2,3,2,3,4, 0.012643, 0.0204419, 0.0139536,-0.0103926, 0.01395364,buy
2020-05-31,0,1,1,2,1,1,1,1,1,2,2,2,3,4, 0.009360, 0.0088997, 0.0088997,-0.0010763, 0.00889970,buy
2020-06-01,0,2,0,1,3,0,1,1,1,2,3,2,3,3, 0.014476, 0.0144762, 0.0099926, 0.0142670, 0.01447615,buy
2020-06-02,0,1,0,3,1,0,1,1,1,3,3,3,3,2,-0.020760,-0.0562882,-0.0135870,-0.0000542,-0.01842823,sell
2020-06-03,0,1,2,3,0,1,0,0,1,2,3,3,2,2, 0.001078,-0.0017762,-0.0103861,-0.0113821, 0.03376793,sell
2020-06-04,0,2,1,1,0,0,0,0,2,2,3,2,2,1, 0.009304, 0.0062512, 0.0060142, 0.0033975, 0.00601422,buy
2020-06-05,0,2,0,1,1,0,1,1,1,4,4,2,2,3, 0.003081,-0.0022092,-0.0022092,-0.0022092,-0.01297384,sell
2020-06-06,0,0,0,2,0,0,2,0,1,4,3,1,2,3,-0.002930,-0.0029299,-0.0029299, 0.0210064, 0.00121889,sell
2020-06-07,1,0,1,1,0,0,1,0,2,2,2,2,1,3,-0.007886, 0.0010292, 0.0063906,-0.0078855,-0.00788555,sell
2020-06-08,2,1,0,1,0,0,1,1,3,2,3,3,2,3, 0.013993, 0.0139930, 0.0139930, 0.0139930, 0.02171012,buy
2020-06-09,1,1,0,1,0,0,1,2,1,3,2,3,1,4, 0.006556, 0.0065560, 0.0065560, 0.0065560, 0.01310270,buy
2020-06-10,1,0,0,1,0,0,4,1,1,3,2,3,2,4, 0.016065, 0.0359076, 0.0340164, 0.0160652, 0.01533872,buy
2020-06-11,1,0,0,1,1,0,2,2,2,2,1,2,4,4,-0.023802,-0.0203693,-0.0006616,-0.0234657,-0.02036929,sell
2020-06-12,3,0,0,1,1,0,1,3,2,2,2,3,4,4,-0.008196,-0.0081960,-0.0081960,-0.0081960, 0.00614345,sell
2020-06-13,3,0,0,1,1,0,1,3,2,2,2,3,4,4,-0.008196,-0.0081960,-0.0081960,-0.0081960, 0.00614345,sell
2020-06-14,1,0,0,1,1,0,2,2,1,2,1,2,3,4,-0.023279,-0.0134860, 0.0006841,-0.0221200,-0.01348604,sell
2020-06-15,1,0,0,1,1,0,3,2,1,3,2,3,4,3,-0.012176, 0.0217721,-0.0072487,-0.0072487,-0.01062618,sell
2020-06-16,2,1,0,1,1,0,2,4,1,2,3,2,5,4, 0.005381, 0.0141431, 0.0033161, 0.0141431, 0.00331613,buy
2020-06-17,2,1,0,1,1,0,1,4,2,1,2,3,4,4,-0.001583,-0.0058588,-0.0034170,-0.0034170,-0.00585881,sell
2020-06-18,1,0,1,1,1,0,1,2,3,1,2,2,4,3,-0.006882, 0.0599227, 0.0004349,-0.0068818,-0.00688175,sell
2020-06-19,1,0,0,2,1,0,2,2,1,1,1,1,4,4, 0.008106, 0.0096556, 0.0479965, 0.0473813, 0.00965562,buy
2020-06-20,0,1,0,1,1,0,1,2,1,2,1,2,3,3,-0.006675,-0.0001755,-0.0001755,-0.0113872, 0.00040856,sell
2020-06-21,0,3,0,1,1,0,1,2,2,1,2,2,3,4, 0.000555,-0.0092900,-0.0092900,-0.0047997, 0.00055536,buy
2020-06-22,0,2,1,1,0,1,1,1,2,0,1,2,3,3, 0.006088, 0.0009317, 0.0061208, 0.0060880, 0.00608796,buy
2020-06-23,0,2,2,2,0,1,0,1,2,1,2,3,3,3,-0.001972, 0.0243836, 0.0225835, 0.0198605, 0.02495790,buy
2020-06-24,0,3,0,3,1,0,0,1,2,1,2,3,2,4,-0.007999,-0.0124913,-0.0124913,-0.0062323,-0.00799897,sell
2020-06-25,0,3,0,1,3,0,0,1,2,0,2,2,3,3,-0.013146,-0.0121360,-0.0121360,-0.0101521,-0.01314630,sell
2020-06-26,0,2,1,2,0,1,0,0,2,0,1,2,2,3,-0.000507,-0.0014690,-0.0005067, 0.0050016,-0.00050668,sell
2020-06-27,0,2,1,2,0,2,0,0,2,0,2,2,2,3,-0.007060,-0.0080225,-0.0070601, 0.0050016,-0.00706011,sell
2020-06-28,0,3,0,1,1,1,0,0,2,0,2,1,2,3,-0.012012,-0.0120119,-0.0120119,-0.0126842,-0.01201186,sell
2020-06-29,0,2,0,1,2,0,0,0,2,1,2,2,2,2,-0.000065,-0.0000654,-0.0065599,-0.0119458,-0.00006543,sell
2020-06-30,0,1,0,3,1,1,1,0,2,0,3,1,1,4,-0.008420,-0.0084205,-0.0084205,-0.0084205,-0.00842048,sell
2020-07-01,0,0,2,2,0,0,1,0,4,0,3,1,2,3,-0.014683,-0.0039069, 0.0039530,-0.0156266,-0.00941646,sell
2020-07-02,0,1,1,1,1,0,1,1,3,0,2,1,2,4,-0.007616,-0.0122533, 0.0018471,-0.0076158,-0.00761581,sell
2020-07-03,0,1,0,2,1,0,2,0,3,1,2,1,2,5,-0.000729,-0.0007286, 0.0009242,-0.0007286,-0.00072858,sell
2020-07-04,0,2,1,2,0,0,2,0,3,2,4,1,2,5, 0.007610, 0.0076101, 0.0027494, 0.0086359, 0.00410180,buy
2020-07-05,1,3,1,1,0,0,1,0,4,1,3,2,2,5, 0.003740, 0.0110246, 0.0037398, 0.0036831,-0.01311034,buy
2020-07-06,1,3,0,1,0,0,1,1,4,2,4,3,2,4, 0.014255, 0.0333229, 0.0142550, 0.0048350,-0.01219029,buy
2020-07-07,0,2,0,1,0,0,2,2,3,2,5,3,1,3, 0.018415, 0.0155540, 0.0192589, 0.0184154, 0.00501204,buy
2020-07-08,0,2,1,1,0,0,5,1,2,1,5,3,2,3, 0.009694, 0.0096937,-0.0039726,-0.0057165,-0.04221911,sell
2020-07-09,0,2,1,1,0,0,3,1,2,1,4,2,2,3,-0.006183,-0.0061829,-0.0380543,-0.0004857,-0.04204709,sell
2020-07-10,1,2,1,1,0,0,2,1,2,1,3,3,2,3,-0.004456,-0.0050262, 0.0065666, 0.0065666,-0.00938460,sell
2020-07-11,1,2,1,1,0,1,3,1,2,1,4,2,3,4, 0.000273, 0.0065841, 0.0002725, 0.0002725, 0.00027253,buy
2020-07-12,1,2,1,1,0,1,4,0,1,2,4,3,3,3, 0.000662, 0.0041050, 0.0006623, 0.0006623, 0.00066234,buy
2020-07-13,0,2,1,1,0,1,3,1,1,2,3,4,3,2,-0.023420,-0.0252972,-0.0087614,-0.0123713,-0.01237132,sell
2020-07-14,1,3,1,1,0,1,3,1,1,1,4,3,3,3,-0.006749, 0.0076786,-0.0067491,-0.0067491,-0.00674905,sell
2020-07-15,0,2,2,1,0,1,2,1,2,1,4,3,3,2,-0.020981, 0.0258988,-0.0086824, 0.0065539,-0.00711266,sell
2020-07-16,0,2,2,2,0,1,3,1,3,0,4,2,4,4,-0.012990,-0.0145161,-0.0141955,-0.0145161,-0.01451606,sell
2020-07-17,0,2,0,1,1,1,3,1,3,1,3,2,3,5, 0.002866,-0.0067663,-0.0084952,-0.0084952,-0.00676632,sell
2020-07-18,0,3,0,0,1,1,2,1,2,1,2,3,2,4, 0.006388, 0.0108912, 0.0094408, 0.0023635, 0.00638755,buy
2020-07-19,0,3,1,0,0,1,2,0,3,1,3,3,1,4, 0.003261, 0.0032605,-0.0125486,-0.0043016,-0.00020739,sell
2020-07-20,0,2,1,0,0,1,1,0,2,0,3,1,1,2,-0.001453,-0.0031328,-0.0053495, 0.0041131,-0.00313281,sell
2020-07-21,0,1,1,1,0,0,1,0,2,2,4,1,0,3, 0.016008, 0.0194518, 0.0160082, 0.0159802, 0.01825825,buy
2020-07-22,0,2,1,1,2,0,1,0,2,2,5,2,1,3, 0.026785, 0.0237264, 0.0267854, 0.0010191, 0.02325741,buy
2020-07-23,0,1,1,2,1,0,1,0,2,2,5,1,1,3, 0.017392, 0.0195339, 0.0173924, 0.0112313, 0.02531345,buy
2020-07-24,0,0,1,2,1,1,1,0,2,2,3,3,1,3,-0.010637,-0.0089572, 0.0049191, 0.0049191, 0.00491910,buy
2020-07-25,0,1,0,2,1,1,0,0,2,2,3,2,1,3,-0.008758,-0.0087579, 0.0282559, 0.0282559, 0.02825593,buy
2020-07-26,0,1,0,1,3,1,0,0,2,3,3,3,3,2, 0.033782, 0.0262648, 0.0352287, 0.0262648, 0.01089117,buy
2020-07-27,0,0,0,2,1,1,0,0,0,2,1,3,1,1, 0.021525, 0.0215253, 0.0215253, 0.0215253,-0.01653794,buy
2020-07-28,0,0,2,1,2,1,1,1,1,2,2,5,2,2, 0.063509, 0.0354561, 0.0354561, 0.0354561,-0.04038668,buy
2020-07-29,0,1,1,2,2,0,1,2,1,3,2,5,3,3,-0.015879,-0.0158792, 0.0071291, 0.0265722, 0.00712910,buy
2020-07-30,0,1,2,2,2,1,2,2,0,4,2,6,4,4, 0.013027, 0.0072717, 0.0124820, 0.0117411, 0.01174111,buy
2020-07-31,0,1,1,2,1,1,2,1,0,4,2,5,3,3, 0.014908, 0.0035507,-0.0050366, 0.0156039, 0.01490753,buy
2020-08-01,1,1,2,1,1,1,1,1,1,3,2,5,3,3, 0.023224,-0.0091169, 0.0259034, 0.0232236, 0.02322359,buy
2020-08-02,1,1,1,0,1,1,1,2,1,2,1,4,3,3,-0.019356, 0.0014396,-0.0048090,-0.0193561,-0.00112155,sell
2020-08-03,0,0,0,0,1,1,1,2,1,3,1,2,3,3,-0.016388,-0.0163877, 0.0094265,-0.0145560, 0.01267089,sell
2020-08-04,0,1,0,0,1,0,3,1,1,2,2,2,3,2, 0.045386, 0.0203521, 0.0203521, 0.0453863, 0.02035207,buy
2020-08-05,0,1,0,1,0,0,1,3,1,2,2,2,2,3,-0.000380, 0.0032216, 0.0032216, 0.0037146, 0.00322160,buy
2020-08-06,1,1,0,1,0,0,2,3,2,2,2,3,3,4, 0.016926, 0.0201944, 0.0201944, 0.0169264, 0.02019435,buy
2020-08-07,1,2,0,1,0,0,2,2,1,1,2,4,2,2,-0.005470,-0.0054696,-0.0028480, 0.0165725,-0.00359569,sell
2020-08-08,0,2,0,1,1,0,3,0,0,2,1,5,1,2,-0.007212,-0.0072123,-0.0072123,-0.0056036,-0.00560361,sell
2020-08-09,1,2,0,1,1,0,2,0,0,3,2,5,2,1, 0.002908, 0.0014857, 0.0014857, 0.0008734, 0.00087343,sell
2020-08-10,1,2,1,0,1,0,1,1,0,2,1,4,2,2, 0.010251, 0.0109252, 0.0102513, 0.0109252, 0.01025126,buy
2020-08-11,1,2,2,0,2,0,2,0,1,2,2,4,3,3,-0.028968,-0.0233376,-0.0160239,-0.0160239,-0.02333759,sell
2020-08-12,0,2,2,1,2,0,2,1,1,2,3,4,4,2,-0.017255,-0.0243120,-0.0163783,-0.0172551,-0.01725509,sell
2020-08-13,0,2,1,1,3,0,2,1,0,2,2,5,3,2, 0.017006, 0.0216440, 0.0170057, 0.0098520,-0.01514808,buy
2020-08-14,0,4,2,0,5,0,1,1,2,2,3,6,4,4, 0.006826, 0.0219202, 0.0219202, 0.0219202, 0.00987789,buy
2020-08-15,0,4,2,0,4,0,1,0,2,1,2,5,3,4, 0.011933, 0.0200307, 0.0200307, 0.0200307, 0.01193277,buy
2020-08-16,0,2,3,0,4,1,1,0,2,2,3,4,4,4,-0.007701,-0.0064766,-0.0096561,-0.0049485,-0.00933433,sell
2020-08-17,0,3,2,1,3,1,0,0,1,3,4,2,4,4, 0.003807, 0.0038073, 0.0038073, 0.0036933, 0.00380729,buy
2020-08-18,0,4,3,0,4,0,0,0,1,2,4,1,4,5,-0.018711,-0.0115127,-0.0187107,-0.0218228,-0.01871071,sell
2020-08-19,0,2,4,2,2,0,0,0,1,1,4,0,4,4,-0.012530,-0.0037253,-0.0171417,-0.0171417,-0.01714170,sell
2020-08-20,0,1,3,3,1,1,0,0,1,1,3,1,3,4,-0.026113,-0.0168101,-0.0453848,-0.0476577,-0.04538479,sell
2020-08-21,0,1,2,1,2,0,0,0,1,1,2,0,3,3, 0.000356,-0.0092821,-0.0092821, 0.0467447,-0.01444709,sell
2020-08-22,0,1,1,1,2,1,0,0,1,2,2,1,4,2,-0.084531,-0.0724565,-0.0847317,-0.0845315, 0.01039857,sell
2020-08-23,0,0,1,3,1,2,0,0,0,2,2,2,3,2,-0.083183,-0.0831830,-0.0831830,-0.0831830, 0.00140156,sell
2020-08-24,0,0,3,3,0,1,0,0,1,1,1,3,3,2, 0.071561, 0.1011618, 0.0900562, 0.0848878, 0.08488775,buy
2020-08-25,0,1,3,2,1,0,0,1,1,1,2,3,4,1,-0.005349,-0.0053489,-0.0053489,-0.0076459,-0.00534889,sell
2020-08-26,0,1,2,4,1,1,1,1,0,2,2,3,6,2,-0.012398,-0.0574936,-0.0574936,-0.0574936,-0.05607190,sell
2020-08-27,0,0,3,3,0,1,1,0,0,2,2,2,4,2,-0.007995,-0.0079953,-0.0110962,-0.0096459,-0.00530265,sell
2020-08-28,0,1,2,2,0,2,0,0,1,0,2,3,2,1, 0.022202,-0.0017195,-0.0084938, 0.0077140, 0.06647957,sell
2020-08-29,1,2,2,1,0,2,0,0,1,1,2,3,3,2, 0.035312, 0.0113805, 0.0018829, 0.0113805, 0.00789587,buy
2020-08-30,0,1,3,1,0,2,0,1,0,2,1,3,3,3, 0.020681, 0.0206810, 0.0206810, 0.0206810, 0.02068102,buy
2020-08-31,0,0,3,3,0,2,2,0,1,2,3,3,4,3,-0.050510,-0.0398519,-0.0173699,-0.0398519,-0.03628233,sell
2020-09-01,0,0,2,3,0,2,1,1,2,1,3,1,5,3,-0.003099,-0.0030992, 0.0025088,-0.0207210,-0.00309919,sell
2020-09-02,1,0,2,3,1,2,0,2,2,1,4,2,5,3, 0.036495, 0.0280083, 0.0285442, 0.0177935, 0.02854418,buy
2020-09-03,1,0,2,3,1,1,1,1,1,1,4,1,4,3, 0.012731,-0.0269694,-0.0250383,-0.0269694,-0.02696939,sell
2020-09-04,0,0,1,2,1,0,2,0,0,1,4,0,0,3, 0.029133, 0.0291334, 0.0215779, 0.0199982, 0.02900436,buy
2020-09-05,1,0,1,2,1,0,2,0,0,2,4,1,1,3, 0.047350, 0.0345183, 0.0410239, 0.0410239, 0.03451833,buy
2020-09-06,2,1,1,2,1,0,0,1,0,2,4,2,2,2,-0.050272,-0.0560445,-0.0502724,-0.0560993,-0.05609932,sell
2020-09-07,1,1,1,2,1,1,0,1,1,1,3,4,2,1, 0.011830, 0.0184912, 0.0124243, 0.0084745, 0.00782209,buy
2020-09-08,0,0,1,2,0,1,1,0,1,1,3,3,1,0,-0.010731,-0.0107305,-0.0107305,-0.0097537, 0.00518984,sell
2020-09-09,0,1,0,3,1,1,2,1,0,0,3,2,2,2,-0.014149,-0.0141491,-0.0141491,-0.0141491,-0.01414910,sell
2020-09-10,0,1,1,1,2,1,1,2,1,1,2,3,3,3, 0.013588, 0.0216797, 0.0222736, 0.0135877, 0.02167970,buy
2020-09-11,0,2,1,1,2,1,0,1,2,0,1,3,3,3,-0.012273,-0.0122726,-0.0099546,-0.0007112,-0.01227262,sell
