Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-08,a120,none,a45,none,none,none,none,none,a150,a90,none,none,a60,a0,a60,none,a60,a120,a60,none,none,a30,a90,a90,-0.0059937,-0.0049792,-0.0082893,-0.00763466,-0.0057677,sell
2016-02-09,a120,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,a45,none,a30,a90,a90,-0.0013108,-0.0013108,-0.0079452,-0.00710886,-0.0013108,sell
2016-02-10,none,none,a45,none,none,none,none,none,a180,a120,none,a0,a90,none,none,a60,none,a120,a60,a45,none,a30,none,a90,-0.0020752,-0.0026867,-0.0034123,-0.00249618,-0.0026867,sell
2016-02-11,none,none,a45,a45,none,none,none,none,a180,none,a60,none,none,none,none,a60,none,a120,a60,a45,none,a30,none,a90,-0.0054112,-0.0053600,-0.0059819,-0.00594962,-0.0057253,sell
2016-02-12,none,none,none,a45,none,none,a0,none,a150,a150,none,none,a120,a60,a0,a90,a0,a120,none,a45,none,a30,none,none, 0.0021194, 0.0013854, 0.0034462,-0.00223479, 0.0035114,buy
2016-02-13,none,none,none,a45,none,none,a0,none,a150,a150,a90,a60,none,a60,none,a90,a0,none,none,a45,none,a30,none,none, 0.0022591, 0.0008102,-0.0035894, 0.00225914, 0.0021305,buy
2016-02-14,none,none,none,a45,none,none,a0,none,a120,a180,none,a60,a150,none,none,none,none,none,none,a45,a45,a30,none,none, 0.0060815, 0.0060840, 0.0065115,-0.00912366,-0.0008612,buy
2016-02-15,none,none,none,a45,none,none,none,none,a120,a180,a120,none,none,a90,none,a120,none,none,none,none,a45,a30,none,none, 0.0123038, 0.0123038, 0.0127490,-0.00535518,-0.0008154,buy
2016-02-16,a135,none,none,a45,none,none,none,none,a90,none,a120,a90,a180,none,a60,none,none,none,none,none,a45,a30,none,none, 0.0120103, 0.0122901, 0.0122901, 0.00953471, 0.0118413,buy
2016-02-17,a135,none,none,none,none,none,none,none,a90,a150,none,none,a180,a120,a60,a150,a60,none,none,none,a45,a30,none,none, 0.0135204, 0.0128702, 0.0138374, 0.01213037, 0.0117399,buy
2016-02-18,a135,none,a30,none,none,none,none,none,none,none,a150,a120,a150,none,a90,a150,none,none,none,none,a45,a30,none,none,-0.0020150,-0.0020150, 0.0066768,-0.00554040,-0.0038142,sell
2016-02-19,a135,none,a30,none,none,none,none,none,a60,a120,none,none,a150,a150,a90,none,a90,a135,none,none,a45,a30,none,none,-0.0042752,-0.0045293, 0.0041706,-0.00441132,-0.0056238,sell
2016-02-20,a135,none,a30,none,none,none,none,none,none,none,a180,a150,none,a150,none,a180,none,a135,none,none,none,a30,none,none, 0.0000504,-0.0021079,-0.0002674, 0.00005035,-0.0021694,sell
2016-02-21,none,none,a30,none,none,none,none,none,none,a90,a180,a150,a120,none,a120,none,a120,a135,none,none,none,a30,none,none,-0.0038376,-0.0039850,-0.0006244,-0.00054277,-0.0039632,sell
2016-02-22,none,none,a30,none,none,none,none,none,none,a90,none,a180,none,a180,none,a150,a120,a135,none,a30,none,none,none,none, 0.0037256,-0.0025759, 0.0011125,-0.00204879,-0.0015415,sell
2016-02-23,none,none,a30,a60,none,none,none,none,a0,none,a150,a180,a90,a180,a150,a150,none,a135,none,a30,none,none,none,none, 0.0096770,-0.0004688, 0.0012330, 0.00115531, 0.0011221,buy
2016-02-24,none,none,none,a60,none,a60,none,none,a0,a60,none,none,a90,none,a150,none,a150,none,none,a30,none,none,none,none, 0.0005559,-0.0016956, 0.0011080, 0.00414042, 0.0041404,buy
2016-02-25,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,a30,none,none,none,none,-0.0026284,-0.0020634, 0.0045156, 0.00420535, 0.0042053,buy
2016-02-26,a150,none,none,a60,none,a60,none,none,none,none,a120,none,a60,none,a180,a120,a180,none,none,a30,none,none,none,none, 0.0019673, 0.0035914, 0.0064589, 0.00649081, 0.0052409,buy
2016-02-27,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a60,none,none,none,-0.0040214,-0.0041538,-0.0001948, 0.00493099, 0.0000113,sell
2016-02-28,a150,none,none,none,none,a60,none,none,a60,none,none,a120,none,a120,a150,a90,none,none,none,none,a60,none,none,none,-0.0025562, 0.0071081, 0.0060133, 0.00803402, 0.0145271,buy
2016-02-29,a150,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,a150,none,a150,none,none,none,a60,none,a60,none, 0.0001595, 0.0008463, 0.0014029, 0.00024434, 0.0080749,buy
2016-03-01,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,a150,a150,none,none,a60,none,a60,none,-0.0011257, 0.0106513,-0.0012055, 0.01040104, 0.0087741,buy
2016-03-02,none,a90,none,none,none,none,none,a60,a90,none,a60,a90,a0,a90,a120,a60,none,a150,none,none,a60,none,a60,none, 0.0106727, 0.0141455, 0.0071707, 0.01216109, 0.0121611,buy
2016-03-03,none,a90,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a120,a150,none,none,a60,none,a60,none, 0.0074633, 0.0137963, 0.0051413, 0.00982283, 0.0098228,buy
2016-03-04,none,a90,none,none,none,none,none,a60,a120,none,none,a60,none,a60,a90,none,none,a150,none,none,none,none,a60,none, 0.0100900, 0.0077240, 0.0087267, 0.01101601, 0.0102208,buy
2016-03-05,none,a90,none,none,none,a45,none,a60,a120,a60,none,none,none,none,a90,none,a90,a150,none,none,none,none,a60,none, 0.0091833, 0.0071111, 0.0085378, 0.00943720, 0.0084074,buy
2016-03-06,none,a90,none,none,none,a45,none,a60,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0054094, 0.0055024, 0.0003789, 0.00752959, 0.0053804,buy
2016-03-07,none,a90,none,none,none,a45,none,none,a150,a90,a0,none,a60,none,a60,a0,a60,none,none,none,none,none,none,none,-0.0041732,-0.0049457,-0.0030014,-0.00505289,-0.0011005,sell
2016-03-08,none,none,a0,none,none,a45,none,none,a180,a90,a0,a0,a90,a0,none,none,a60,none,none,none,none,none,none,none,-0.0021118,-0.0028881, 0.0033900,-0.00337683,-0.0026995,sell
2016-03-09,none,none,a0,none,none,a45,none,none,a180,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.0013530,-0.0028186, 0.0023391,-0.00078575,-0.0007276,sell
2016-03-10,none,none,a0,none,none,none,none,none,a150,a120,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0016693, 0.0022277, 0.0019342, 0.00361300, 0.0013264,buy
2016-03-11,none,none,a0,none,none,none,none,none,a150,a150,none,none,a120,none,a0,a60,a0,none,a90,none,none,none,none,a60, 0.0032946, 0.0024341, 0.0026152, 0.00085978, 0.0011984,buy
2016-03-12,none,none,a0,none,none,none,none,none,a120,a150,a60,a60,a150,none,none,none,a0,none,a90,none,none,none,none,a60, 0.0015989, 0.0009869, 0.0019121, 0.00239268, 0.0025709,buy
2016-03-13,a180,none,a0,a90,none,none,none,a45,a120,a180,none,none,a150,a60,none,a90,none,none,a90,none,none,none,a45,a60, 0.0109783, 0.0072221, 0.0077706, 0.00612005, 0.0071288,buy
2016-03-14,a180,none,none,a90,none,a30,none,a45,a90,a180,a90,a90,a180,none,none,a90,none,none,a90,none,none,none,a45,a60, 0.0133398, 0.0080990, 0.0083377, 0.00744218, 0.0080990,buy
2016-03-15,a180,none,none,a90,none,a30,none,a45,a90,none,a90,none,a180,a90,a60,none,none,none,a90,none,none,none,a45,a60, 0.0129477, 0.0123238, 0.0123137, 0.01141821, 0.0122041,buy
2016-03-16,a180,none,none,a90,none,a30,none,a45,none,a150,none,a120,none,none,none,a120,a60,none,a90,none,none,none,a45,a60, 0.0109453, 0.0104290, 0.0109164, 0.00840239, 0.0104290,buy
2016-03-17,a180,none,none,none,none,a30,none,a45,a60,none,a120,a120,a150,a120,a90,none,none,none,a90,a0,none,none,a45,a60, 0.0071112, 0.0072634, 0.0105949, 0.00622549, 0.0072634,buy
2016-03-18,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,a150,a90,none,a90,a0,none,none,a45,a60, 0.0015145, 0.0001556,-0.0002223, 0.00028644, 0.0002864,buy
2016-03-19,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,a0,none,none,none,none,-0.0034595,-0.0033194, 0.0024134, 0.00090062,-0.0033194,sell
2016-03-20,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,a150,a120,none,a120,none,none,a0,none,none,none,none,-0.0030674,-0.0035623,-0.0030674,-0.00207083,-0.0030674,sell
2016-03-21,none,none,none,none,a0,none,none,none,a0,a90,none,a180,a90,a150,none,a180,a120,none,none,a0,none,none,none,none, 0.0020636, 0.0022437, 0.0022150, 0.00199619, 0.0032961,buy
2016-03-22,none,none,none,none,a0,none,none,none,a0,none,none,none,a90,none,a150,a180,none,a180,none,a0,none,none,none,none, 0.0018016, 0.0023233, 0.0020896,-0.00073424, 0.0021071,buy
2016-03-23,none,a120,none,none,a0,none,none,a30,none,a60,a180,a150,none,a180,none,none,a150,a180,none,a0,a90,none,none,none, 0.0012410, 0.0008637, 0.0003321, 0.00033206, 0.0004403,buy
2016-03-24,none,a120,none,none,a0,none,none,a30,none,none,none,a150,a60,none,a180,a150,a150,a180,none,a0,a90,none,none,none,-0.0021420,-0.0025005,-0.0017287,-0.00172872,-0.0013142,sell
2016-03-25,none,a120,a30,none,a0,none,none,a30,none,none,none,none,none,none,a180,none,none,a180,none,none,a90,none,a30,none,-0.0008243,-0.0013302,-0.0012104,-0.00209382,-0.0012104,sell
2016-03-26,none,a120,a30,none,a0,none,none,a30,a60,none,a150,a120,none,a150,none,none,a180,a180,none,none,a90,none,a30,none, 0.0014467, 0.0013965, 0.0004866, 0.00068956, 0.0004866,buy
2016-03-27,none,none,a30,none,a0,none,none,a30,a60,none,none,none,none,none,a150,a120,none,a180,none,none,a90,none,a30,none, 0.0019719, 0.0025641, 0.0045373, 0.00086755, 0.0052256,buy
2016-03-28,a150,none,a30,a120,none,none,none,none,none,a0,none,a90,none,a120,none,none,a150,a180,none,none,a90,none,a30,none, 0.0096291, 0.0047342, 0.0076291, 0.00739696, 0.0091120,buy
2016-03-29,a150,none,none,a120,none,a0,none,none,a90,a0,a120,a90,a0,a120,a120,a90,a150,none,none,none,none,none,a30,a45, 0.0150813, 0.0047765, 0.0107604, 0.01047291, 0.0142727,buy
2016-03-30,a150,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,a45, 0.0134477,-0.0003548, 0.0150133, 0.01317359, 0.0111445,buy
2016-03-31,a150,a135,none,a120,none,a0,none,none,a120,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,a45, 0.0050374,-0.0000428, 0.0021676, 0.00250293, 0.0048523,buy
2016-04-01,none,a135,none,none,none,a0,none,none,a120,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,-0.0014540,-0.0026295,-0.0045605,-0.00201494, 0.0021931,sell
2016-04-02,none,a135,a45,none,none,a0,a30,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,-0.0064940,-0.0069782,-0.0073999,-0.00585493, 0.0005530,sell
2016-04-03,none,a135,a45,none,none,none,a30,none,a150,none,a60,none,a60,a60,a60,none,a90,none,none,none,none,none,none,a45,-0.0040730,-0.0043426,-0.0074946,-0.00426720, 0.0036519,sell
2016-04-04,a135,none,a45,none,none,none,a30,none,none,a90,a60,a0,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0004504,-0.0013970,-0.0003111, 0.00788112, 0.0081401,buy
2016-04-05,a135,none,a45,a135,none,none,a30,none,a180,a90,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,a45,-0.0060779,-0.0047657,-0.0061522,-0.00321066,-0.0016326,sell
2016-04-06,a135,none,none,a135,none,none,a30,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0007988, 0.0033958,-0.0023826,-0.00255428,-0.0001428,sell
2016-04-07,a135,none,none,a135,none,none,a30,none,a150,a120,none,none,a120,a0,a0,none,none,none,none,none,none,none,none,none,-0.0017416, 0.0040616,-0.0021486,-0.00118969,-0.0038875,sell
2016-04-08,none,none,none,a135,none,none,a30,none,none,a150,a0,a60,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0010090,-0.0031668,-0.0025995,-0.00277340,-0.0011834,sell
2016-04-09,none,a150,none,none,none,none,a30,none,a120,a150,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.0125604,-0.0125604,-0.0119168,-0.01321780,-0.0127710,sell
2016-04-10,none,a150,a60,none,none,none,a30,none,none,a180,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.0020230, 0.0028291, 0.0011004, 0.00202305,-0.0016758,buy
2016-04-11,none,a150,a60,none,none,none,a30,none,a90,a180,none,a90,a180,a60,a60,none,none,none,a120,none,none,none,none,none, 0.0002508, 0.0005761,-0.0001856,-0.00039505,-0.0052849,sell
2016-04-12,a120,a150,a60,none,none,none,a30,a0,none,a150,none,a120,none,a60,none,a90,none,none,a120,a30,none,none,none,none, 0.0047154, 0.0049615, 0.0056909, 0.00471538, 0.0059535,buy
2016-04-13,a120,none,a60,a150,none,none,a30,a0,a60,a150,a60,a120,a150,a90,a90,a90,a60,none,a120,a30,none,none,none,none, 0.0101194, 0.0108510, 0.0119980, 0.01011943, 0.0106607,buy
2016-04-14,a120,none,a60,a150,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,a150,a120,a30,none,none,none,none, 0.0010374, 0.0022018, 0.0008258, 0.00406957, 0.0012753,buy
2016-04-15,a120,none,none,a150,none,none,none,a0,none,a120,a90,a150,a120,none,none,a120,a90,a150,a120,a30,none,none,none,none,-0.0036527,-0.0036527,-0.0030086, 0.00052967,-0.0039970,sell
2016-04-16,a120,none,none,a150,none,none,none,a0,none,none,a90,none,a120,a120,a120,none,a90,a150,none,a30,a120,none,none,none,-0.0000830,-0.0027860,-0.0018530, 0.00255705,-0.0025223,sell
2016-04-17,none,none,none,a150,none,a30,a30,a0,a0,a90,none,a180,none,a120,none,none,none,a150,none,a30,a120,none,none,a30,-0.0130387,-0.0093374,-0.0116293,-0.00513651,-0.0128869,sell
2016-04-18,none,none,none,a150,none,a30,a30,a0,a0,none,a120,a180,a90,none,a150,a150,a120,a150,none,none,a120,none,none,a30,-0.0131975,-0.0132028,-0.0130668,-0.01350718,-0.0150006,sell
2016-04-19,none,none,none,none,none,a30,a30,a0,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,none,a0,a30,-0.0070724,-0.0075259,-0.0068134,-0.00535629,-0.0085901,sell
2016-04-20,none,none,none,none,none,a30,a30,a0,none,a60,none,a150,a60,none,a180,a180,a150,none,none,none,a120,none,a0,a30,-0.0054754,-0.0013125,-0.0056807, 0.00022286,-0.0055594,sell
2016-04-21,none,none,none,none,none,a30,a30,a0,none,none,a150,none,a60,a180,a180,a180,a150,none,none,none,none,none,a0,a30,-0.0060978, 0.0003606,-0.0054896, 0.00098024,-0.0061749,sell
2016-04-22,none,none,none,none,none,a30,a30,a0,a60,none,none,a120,none,a180,none,none,none,none,a135,none,none,none,a0,a30,-0.0024181,-0.0007925,-0.0037942,-0.00380932,-0.0082487,sell
2016-04-23,none,none,none,none,none,a30,a30,a0,a60,none,a180,a120,none,none,a150,a150,a180,none,a135,none,none,none,a0,a30,-0.0070112,-0.0048369,-0.0067040,-0.00698558,-0.0062995,sell
2016-04-24,none,none,none,none,none,a30,a30,a0,none,a0,a180,none,none,a150,a150,a150,a180,none,a135,a45,none,none,a0,a30,-0.0049677,-0.0027980,-0.0041822,-0.00489818,-0.0047262,sell
2016-04-25,none,none,none,none,none,a30,a30,a0,a90,a0,none,a90,a0,a150,none,none,none,none,a135,a45,none,none,a0,none,-0.0041238,-0.0023903,-0.0036963,-0.00369633,-0.0064137,sell
2016-04-26,none,none,none,none,none,a30,a30,a0,none,none,a150,none,a0,none,a120,a120,a150,a135,a135,a45,none,none,a0,none,-0.0028730,-0.0008190,-0.0044187,-0.00415771,-0.0034997,sell
2016-04-27,none,none,none,none,none,a30,a30,a0,a120,none,none,a60,none,a120,none,none,none,a135,a135,a45,none,none,none,none,-0.0087482,-0.0053339,-0.0050053,-0.00481055,-0.0045335,sell
2016-04-28,none,none,none,none,none,a30,none,a0,a120,none,a120,a60,none,none,a90,none,a120,a135,none,a45,a135,none,none,none,-0.0154965,-0.0141543,-0.0154965,-0.01173898, 0.0107112,sell
2016-04-29,none,none,none,none,none,a30,none,a0,none,a60,a120,none,none,a90,none,a90,none,a135,none,a45,a135,none,none,none,-0.0124244,-0.0124244,-0.0124244,-0.01197672,-0.0029247,sell
2016-04-30,none,none,none,none,none,a30,none,a0,a150,a60,a90,none,a60,a90,a60,none,a90,a135,none,none,a135,none,none,none,-0.0112395,-0.0089025,-0.0109497,-0.01174544, 0.0040511,sell
2016-05-01,none,none,none,none,none,a30,none,a0,none,a90,a90,none,none,none,a60,a60,a90,a135,none,none,a135,none,none,none,-0.0050814,-0.0007352,-0.0067168,-0.00705429, 0.0098596,sell
2016-05-02,none,none,none,none,none,a30,none,a0,a180,a90,none,a0,a90,a60,none,none,none,none,none,none,a135,none,none,none,-0.0032733,-0.0024444,-0.0011977,-0.00318022,-0.0023719,sell
2016-05-03,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.0043969, 0.0040740, 0.0042326, 0.00322916, 0.0040740,buy
2016-05-04,none,none,none,none,none,a30,none,a0,a150,a120,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,none,-0.0010480,-0.0000236,-0.0000236, 0.00009226,-0.0000236,sell
2016-05-05,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a0,a0,none,none,a150,none,none,none,none,none,-0.0012677,-0.0009741,-0.0008573,-0.00084837,-0.0008484,sell
2016-05-06,none,none,none,none,none,a30,none,a0,a120,a150,a0,a60,a150,a0,none,a0,none,none,a150,none,none,none,none,none,-0.0030443,-0.0032293,-0.0027619,-0.00322933,-0.0032293,sell
2016-05-07,none,none,none,none,a0,a30,none,none,none,a180,a0,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,-0.0001872,-0.0003314,-0.0003465,-0.00086502,-0.0003314,sell
2016-05-08,none,none,none,none,a0,a30,none,none,a90,a180,none,a90,a180,none,none,none,none,a120,none,a60,none,none,none,none, 0.0001936,-0.0013211, 0.0001936,-0.00083097, 0.0003332,sell
2016-05-09,none,none,none,none,a0,a30,none,none,none,a150,none,none,none,none,a60,none,none,a120,none,a60,a150,none,none,none,-0.0019700,-0.0036405,-0.0009302,-0.00043333,-0.0023865,sell
2016-05-10,none,none,none,none,a0,a30,none,none,a60,a150,a60,a120,a150,none,none,a60,none,a120,none,a60,a150,none,none,none,-0.0011124,-0.0005226,-0.0001926, 0.00090751, 0.0000757,buy
2016-05-11,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,a60,a90,none,a60,a120,none,a60,a150,none,none,none,-0.0002516,-0.0016859,-0.0008360,-0.00116927,-0.0009472,sell
2016-05-12,none,none,none,a150,a0,none,a0,none,none,a120,none,a150,a120,none,none,a90,none,a120,none,a60,a150,none,none,none,-0.0127125,-0.0126617,-0.0103981,-0.01204134,-0.0129093,sell
2016-05-13,none,none,none,a150,none,none,a0,none,none,none,a90,a150,a120,a90,a120,a90,a90,a120,none,none,a150,none,none,none,-0.0101343,-0.0103494,-0.0082652,-0.01143207,-0.0119706,sell
2016-05-14,none,none,none,a150,none,none,a0,none,none,a90,none,a180,none,none,none,none,a90,none,none,none,a150,none,none,none,-0.0027313,-0.0025035, 0.0016508,-0.00213361,-0.0017911,sell
2016-05-15,a120,none,none,a150,none,none,a0,none,a0,none,a120,a180,a90,none,a150,a120,none,none,none,none,none,none,a30,none, 0.0195871, 0.0195871, 0.0129982, 0.01958707, 0.0156517,buy
2016-05-16,a120,none,none,a150,none,none,a0,none,none,a60,none,none,none,a120,a150,a120,a120,none,none,none,none,none,a30,none, 0.0152256, 0.0142004,-0.0009291, 0.01506952, 0.0150695,buy
2016-05-17,a120,none,none,a150,none,none,none,none,none,a60,a150,a150,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0124029, 0.0116434, 0.0024828, 0.01193216, 0.0116331,buy
2016-05-18,a120,none,a60,a150,none,none,none,none,none,none,a150,none,a60,a150,a180,a150,none,none,none,none,none,none,a30,none, 0.0098848, 0.0056038, 0.0004290, 0.00560381, 0.0056038,buy
2016-05-19,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a30,none, 0.0108336, 0.0038300, 0.0031111, 0.00366167, 0.0036617,buy
2016-05-20,a120,none,a60,a150,none,none,none,none,a60,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.0111812, 0.0059452, 0.0061846, 0.00594524, 0.0059452,buy
2016-05-21,a120,none,a60,a150,none,none,none,none,none,a0,none,none,none,a180,a150,a180,a180,none,none,none,none,none,none,none, 0.0105131, 0.0057787, 0.0022493, 0.00577873, 0.0060272,buy
2016-05-22,a120,none,a60,a150,none,none,none,none,a90,a0,a150,a90,a0,a180,none,none,a180,none,a180,none,none,none,none,none, 0.0112403, 0.0127981, 0.0077929, 0.01279811, 0.0127981,buy
2016-05-23,a120,none,a60,a150,none,none,none,none,a90,none,a150,a90,a0,none,a120,a150,none,none,a180,none,none,a0,none,a0, 0.0111070, 0.0126567, 0.0066394, 0.01265666, 0.0126567,buy
2016-05-24,a120,none,a60,a150,none,none,none,none,none,none,none,a60,none,a150,none,a150,a150,none,a180,none,none,a0,none,a0, 0.0108794, 0.0122882, 0.0089383, 0.01236149, 0.0123615,buy
2016-05-25,a120,none,a60,a150,none,none,none,none,a120,none,a120,a60,none,none,a90,none,none,none,a180,none,none,a0,none,a0, 0.0113451, 0.0131282, 0.0116489, 0.01312817, 0.0127000,buy
2016-05-26,a120,none,a60,a150,none,none,none,none,none,a60,none,none,none,a120,a90,a120,a120,none,a180,none,none,a0,none,a0, 0.0096278, 0.0105360, 0.0077409, 0.01053605, 0.0098218,buy
2016-05-27,a120,none,none,a150,none,none,none,none,a150,none,a90,none,a60,a120,none,a120,a120,none,a180,none,none,a0,none,a0, 0.0056747, 0.0060373, 0.0017494, 0.00603733, 0.0060373,buy
