Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-24,2,1,2,2,4,5,4,1,2,7,13,0,3,5,5,6,3,3,0, 0.00142339, 0.00465778, 0.00112279, 0.00347868, 0.001288741,buy
2015-10-25,3,2,1,4,2,5,3,1,2,8,13,3,3,2,6,2,0,3,4, 0.00055164, 0.00108029, 0.00015632, 0.00004616, 0.004308030,buy
2015-10-26,3,1,3,5,1,3,4,0,2,5,13,6,0,2,9,2,4,3,0, 0.00566398, 0.00611410, 0.00434499, 0.00266444, 0.005470926,buy
2015-10-27,2,2,4,4,2,3,3,1,1,5,14,8,0,1,5,2,0,7,3, 0.00708048, 0.00729528, 0.00515293, 0.00305265, 0.007306495,buy
2015-10-28,1,4,4,2,1,2,3,0,0,4,5,5,4,5,5,2,3,1,2,-0.00160639,-0.00276898, 0.00115418,-0.00357382,-0.001004697,sell
2015-10-29,1,3,2,2,1,1,2,1,1,1,4,6,1,4,3,2,2,0,3, 0.00496938, 0.00583275, 0.00583275, 0.00583275, 0.005832746,buy
2015-10-30,1,1,3,2,0,2,1,1,2,4,5,5,3,0,3,6,3,1,0,-0.00221426,-0.00311495, 0.00187833,-0.00065814,-0.001537020,sell
2015-10-31,0,3,1,3,0,1,1,0,2,0,0,2,4,0,0,7,0,0,1, 0.00648199, 0.00507034, 0.00659475,-0.00093434, 0.000306817,buy
2015-11-01,0,3,2,1,1,1,2,2,2,1,5,6,3,0,4,3,1,3,0, 0.00106445, 0.00117996,-0.00055411, 0.00119381,-0.000649788,buy
2015-11-02,0,3,2,1,1,1,3,2,1,1,4,5,6,0,5,2,0,3,1,-0.00007677,-0.00178660,-0.00196574, 0.00259552, 0.001936856,sell
2015-11-03,1,2,2,3,2,3,6,1,2,1,7,0,11,3,4,3,1,2,8, 0.00145605,-0.00089946, 0.00010496,-0.00021211, 0.001694612,buy
2015-11-04,2,2,3,1,2,4,3,1,1,1,5,1,13,7,3,2,1,3,8, 0.00235900, 0.00662162, 0.00482672, 0.00605364, 0.006349683,buy
2015-11-05,2,1,3,2,3,3,3,2,2,1,2,1,13,7,4,5,4,3,4, 0.00619008, 0.00515423, 0.00458799, 0.00474741, 0.005276591,buy
2015-11-06,3,2,2,1,3,1,2,2,0,4,4,1,10,4,3,5,0,0,4, 0.00352828, 0.00190416, 0.00034384,-0.00089043,-0.000386453,buy
2015-11-07,4,2,1,1,3,0,3,3,0,1,3,1,14,3,3,4,0,4,4, 0.00112516, 0.00111360,-0.00331163,-0.00264272,-0.002439578,sell
2015-11-08,2,3,2,2,3,2,3,4,1,2,6,1,12,7,3,5,0,0,8,-0.00192309, 0.00181870,-0.00204318,-0.00197529,-0.002118942,sell
2015-11-09,2,1,3,2,3,3,4,3,1,1,6,4,15,7,2,5,0,0,8, 0.00166436, 0.00707024, 0.00124446, 0.00583070, 0.002034401,buy
2015-11-10,3,2,1,2,2,3,3,3,1,2,5,1,13,3,6,6,0,3,4, 0.00263791, 0.00279863,-0.00217350,-0.00218119,-0.002061714,sell
2015-11-11,3,2,2,3,2,0,5,6,0,1,9,1,8,6,3,10,0,4,8,-0.00178881,-0.00319188, 0.00079446,-0.00012231,-0.000122312,sell
2015-11-12,4,2,2,3,1,0,4,7,0,4,6,0,9,5,7,10,4,5,5,-0.00325715, 0.00115231,-0.00063588,-0.00012847,-0.002248944,sell
2015-11-13,3,2,1,3,1,1,3,5,2,6,7,1,4,3,7,6,5,5,0,-0.00241685, 0.00297173,-0.00086812, 0.00283581,-0.002122311,sell
2015-11-14,2,2,0,2,1,1,3,3,3,3,7,0,5,0,3,9,1,2,1,-0.00022109,-0.00429570,-0.00547386,-0.00533598,-0.005420419,sell
2015-11-15,3,2,0,1,1,2,3,3,3,5,3,3,5,4,6,8,0,3,1, 0.00771165, 0.00775152, 0.00775152, 0.00186159, 0.006337447,buy
2015-11-16,3,3,0,1,1,0,4,2,1,1,1,2,5,4,5,9,1,2,0, 0.00546882, 0.00546882, 0.00475253, 0.00457328, 0.002894856,buy
2015-11-17,2,3,1,1,1,1,2,6,0,5,4,3,7,0,6,9,0,3,3,-0.00131459,-0.00131459,-0.00368701,-0.00108100,-0.001483294,sell
2015-11-18,2,4,1,1,0,2,5,4,1,5,0,3,10,8,3,6,3,3,4, 0.00659548, 0.00618938, 0.00420015, 0.00618938, 0.004745822,buy
2015-11-19,2,3,1,2,0,2,6,3,3,4,0,4,6,7,4,7,2,6,5, 0.00695162, 0.00744258, 0.00698699, 0.00609162, 0.000851086,buy
2015-11-20,2,3,1,2,2,2,5,4,2,6,0,4,6,8,4,6,7,2,2, 0.00171334, 0.00016538,-0.00027784,-0.00051755, 0.002278144,sell
2015-11-21,2,5,2,1,3,1,5,4,1,6,0,3,6,5,4,7,8,2,6, 0.00375292, 0.00482183, 0.00375292, 0.00352090, 0.003993255,buy
2015-11-22,3,3,4,2,2,1,4,3,2,4,0,5,3,4,12,10,12,2,1, 0.00359745, 0.00420201, 0.00223222, 0.00383000, 0.003597450,buy
2015-11-23,3,2,4,5,2,1,4,4,3,5,4,6,3,3,11,6,12,2,4, 0.00110314, 0.00195186, 0.00148481, 0.00107214, 0.001103141,buy
2015-11-24,2,4,4,3,1,2,4,3,2,5,8,4,4,3,7,6,11,2,3,-0.00358102,-0.00098912,-0.00382258,-0.00128158,-0.003940529,sell
2015-11-25,2,3,4,2,3,2,3,3,1,4,4,5,1,4,13,2,9,4,3, 0.00268997, 0.00141022, 0.00240809, 0.00301920, 0.001519557,buy
2015-11-26,2,3,3,2,3,1,3,3,4,5,4,7,0,0,13,2,9,5,0,-0.00012608,-0.00116115,-0.00035387,-0.00066061, 0.000793194,sell
2015-11-27,2,2,3,1,1,2,2,4,5,11,4,6,1,3,13,2,7,1,1, 0.00243070, 0.00243070, 0.00243070,-0.00293779, 0.001031508,buy
2015-11-28,1,2,1,4,1,2,2,2,2,4,3,6,0,3,9,2,1,0,0, 0.00650408, 0.00974314, 0.00312163, 0.00974314, 0.008204040,buy
2015-11-29,1,3,4,1,1,2,2,4,3,4,6,9,3,3,13,6,2,1,1, 0.00319402, 0.00530414, 0.00379967, 0.00036446, 0.003799670,buy
2015-11-30,1,5,2,2,1,2,4,3,1,4,2,5,8,3,10,3,1,0,5, 0.00623301, 0.00300749, 0.00557794,-0.00125707, 0.005577937,buy
2015-12-01,1,3,1,1,1,4,3,2,2,4,3,1,8,4,6,2,2,3,4, 0.00333830,-0.00139550,-0.00466018,-0.00027473, 0.003588891,sell
2015-12-02,1,2,2,2,1,2,1,2,4,4,1,1,6,5,5,2,5,3,0, 0.00714552, 0.00727887, 0.00508116, 0.00469068, 0.008222399,buy
2015-12-03,2,3,0,3,1,2,2,1,4,4,5,0,3,5,5,3,1,2,0, 0.00025364, 0.00025364,-0.00177595, 0.00005444, 0.004119555,sell
2015-12-04,3,1,1,2,2,3,1,1,2,8,5,0,7,4,4,2,0,3,0, 0.00061060, 0.00037603, 0.00061060, 0.00029006, 0.000229808,buy
2015-12-05,1,2,0,2,2,3,2,3,3,7,1,0,7,5,3,5,0,3,0, 0.00061272,-0.00120006,-0.00036893,-0.00042662, 0.001900014,sell
2015-12-06,0,2,1,1,2,2,3,2,4,6,4,4,1,5,2,5,1,0,0,-0.00559287,-0.00435738,-0.00577711,-0.00373308,-0.005592869,sell
2015-12-07,1,2,1,2,1,4,5,0,2,2,5,5,4,4,5,4,1,4,0, 0.00672901, 0.00371898, 0.00571793, 0.00430328, 0.000715560,buy
2015-12-08,1,3,1,2,1,3,5,1,4,3,4,2,3,7,3,5,1,4,5,-0.00267173,-0.00614601,-0.00422635,-0.00518638,-0.002451250,sell
2015-12-09,0,3,2,1,1,3,4,2,3,2,5,1,4,6,3,5,5,0,6, 0.00180763, 0.00632906, 0.00085309, 0.00163916,-0.000261720,buy
2015-12-10,1,3,1,0,1,3,3,1,3,5,2,2,0,6,7,0,5,3,2, 0.00341531, 0.00029693, 0.00028305,-0.00400074, 0.002194708,buy
2015-12-11,1,3,0,0,1,2,3,1,5,5,4,1,1,4,3,4,2,2,1,-0.00530605,-0.00882122,-0.00882122,-0.00932905,-0.003231479,sell
2015-12-12,0,2,0,0,1,2,3,3,5,2,3,7,3,1,6,0,1,3,2, 0.00358287, 0.00413500,-0.00042042, 0.00247787, 0.000586740,buy
2015-12-13,1,2,0,0,1,4,4,3,4,4,4,9,2,4,8,3,1,3,1, 0.00331162, 0.00278339, 0.00374075, 0.00333550, 0.003964562,buy
2015-12-14,0,2,1,0,1,4,4,3,2,1,6,8,3,3,8,5,0,0,3, 0.00142516, 0.00228110, 0.00036427, 0.00113727, 0.001555597,buy
2015-12-15,1,0,3,0,1,5,3,4,4,5,8,10,7,6,9,2,3,1,2, 0.00752334, 0.00681218, 0.00736807, 0.00476490,-0.001644028,buy
2015-12-16,0,0,1,3,1,3,4,3,3,1,4,7,3,5,3,3,2,0,5, 0.00110039, 0.00368843, 0.00533063, 0.00368843, 0.000487273,buy
2015-12-17,2,1,2,1,1,6,2,2,4,7,4,8,3,10,4,0,5,1,7, 0.00416360, 0.00538979, 0.00502392, 0.00528789, 0.004460809,buy
2015-12-18,2,1,3,1,2,5,1,3,3,9,3,4,1,10,3,1,3,8,8,-0.00378490,-0.00868666, 0.00021096,-0.00805761,-0.008340205,sell
2015-12-19,3,1,3,2,0,3,2,3,4,11,3,7,1,8,1,0,5,7,8,-0.00167233,-0.00438759, 0.00539741,-0.00460830,-0.002737855,sell
2015-12-20,2,1,3,4,0,2,3,3,4,9,3,6,1,8,6,1,5,3,4, 0.00153426, 0.00110031, 0.00107436, 0.00080246, 0.001057026,buy
2015-12-21,1,2,5,2,0,4,2,3,3,6,10,7,5,5,2,5,4,3,7, 0.00141595, 0.00224302, 0.00232575, 0.00117739, 0.002325752,buy
2015-12-22,1,3,4,1,1,4,3,2,3,6,7,4,4,9,2,4,4,3,7,-0.00019123,-0.00010104, 0.00022738, 0.00184101,-0.000101044,buy
2015-12-23,0,2,3,2,1,3,4,3,3,5,7,7,4,4,2,0,3,3,8,-0.00333091, 0.00319760, 0.00287211,-0.00189139, 0.004762417,buy
2015-12-24,0,2,1,2,1,2,3,4,3,3,8,6,7,0,2,0,3,3,1, 0.00187810, 0.00295355, 0.00156690, 0.00301156, 0.003917767,buy
2015-12-25,0,3,3,1,1,2,4,3,3,6,7,7,8,0,4,0,0,7,2, 0.00022163, 0.00195280, 0.00440737, 0.00467951,-0.004789806,buy
2015-12-26,0,3,4,2,1,2,4,6,2,2,10,13,10,0,8,0,1,8,1,-0.00520946,-0.00483165,-0.00337794,-0.00387363,-0.006711244,sell
2015-12-27,0,4,2,2,0,2,6,6,1,2,12,9,10,2,8,0,0,4,2,-0.00003539, 0.00302453, 0.00080641, 0.00117834, 0.001599532,buy
2015-12-28,0,5,2,3,1,1,6,3,1,2,3,3,9,2,5,4,1,3,6, 0.00078256,-0.00484274, 0.00272542,-0.00436748,-0.001170412,sell
2015-12-29,0,1,5,0,1,3,3,3,2,0,3,3,10,6,4,4,8,4,5, 0.00565744, 0.00027803,-0.00614700, 0.00565744, 0.003985542,buy
2015-12-30,0,3,3,2,1,2,3,2,3,0,0,3,4,7,8,1,8,4,1,-0.00326768,-0.00475391,-0.00595629,-0.00898246,-0.001114312,sell
2015-12-31,2,2,1,2,0,2,3,2,0,0,4,3,8,3,7,0,4,3,0, 0.00868300,-0.00072282, 0.00740248, 0.00913995, 0.000182123,buy
2016-01-01,2,0,2,1,1,2,2,3,1,4,4,3,7,2,5,1,4,6,0,-0.00670470,-0.00219439,-0.01150807, 0.00178483,-0.010109297,sell
2016-01-02,1,2,2,1,2,1,2,1,2,1,0,4,0,5,8,1,4,2,1,-0.00352393,-0.00313658,-0.00632633,-0.00352393,-0.007125610,sell
2016-01-03,1,2,2,0,1,3,2,0,1,1,3,5,3,4,5,0,4,2,1, 0.00035112, 0.00067639,-0.00025041, 0.00035112, 0.000652481,sell
2016-01-04,1,2,0,2,0,3,2,2,2,0,2,2,2,7,6,3,1,3,1,-0.01115745,-0.01098287,-0.01192655,-0.00253936,-0.010700660,sell
2016-01-05,2,1,1,1,0,2,0,4,3,1,3,1,3,7,10,3,1,0,5, 0.00518170, 0.00671645, 0.00518170, 0.01370714, 0.005181696,buy
2016-01-06,4,2,1,0,0,0,2,1,3,0,0,2,3,6,8,2,5,4,2,-0.01024059,-0.01089249,-0.00612317,-0.01020131,-0.010094110,sell
2016-01-07,4,3,0,0,0,2,0,1,4,3,1,2,0,7,8,3,2,4,2,-0.01437735,-0.01392223,-0.00851768,-0.01398166,-0.014225594,sell
2016-01-08,2,1,0,0,0,0,1,1,4,3,1,1,1,4,6,0,1,0,1, 0.00264774, 0.00262089, 0.00320959, 0.00437485,-0.000098062,buy
2016-01-09,4,0,0,0,0,3,3,1,3,2,0,3,0,11,9,4,2,5,1,-0.01497989,-0.01355765,-0.00994906,-0.01506663,-0.013573724,sell
2016-01-10,4,3,0,0,0,2,6,0,2,3,1,4,1,11,8,4,3,4,0,-0.00457158,-0.00783833,-0.00131630,-0.00381912,-0.003841740,sell
2016-01-11,1,3,2,0,0,4,4,4,0,3,5,5,5,6,9,0,4,7,3, 0.00214028, 0.00614189,-0.00300698, 0.00237967,-0.003703108,sell
2016-01-12,3,6,0,2,0,5,5,2,0,10,2,3,2,8,6,7,6,3,2,-0.00394054,-0.00081077,-0.00195538, 0.00219061, 0.002706826,sell
2016-01-13,2,6,0,0,0,4,7,1,1,6,4,9,2,8,3,6,3,0,3,-0.00622824,-0.00429189,-0.00603507,-0.00519266,-0.003911388,sell
2016-01-14,1,6,0,0,2,5,4,2,2,9,4,5,2,6,3,7,4,1,0,-0.00230534,-0.00213516,-0.00163381, 0.00029684,-0.001572205,sell
2016-01-15,2,7,0,0,1,4,5,0,1,8,5,8,2,0,3,4,1,3,4,-0.01008166,-0.01011831,-0.01012217,-0.01012217,-0.010901254,sell
2016-01-16,3,7,1,2,0,2,7,1,3,8,5,7,4,1,7,5,4,4,4,-0.00168169,-0.00168169,-0.00291161,-0.00168169,-0.003171889,sell
2016-01-17,1,3,4,2,0,3,4,2,4,6,8,6,8,4,6,1,1,7,3,-0.00043506,-0.00390816, 0.00027125,-0.00218070,-0.003732286,sell
2016-01-18,1,5,3,2,0,3,4,2,4,7,8,4,9,5,2,0,4,4,5,-0.01112143,-0.01093087,-0.01208121,-0.01112143,-0.010930867,sell
2016-01-19,1,4,1,2,0,1,5,1,5,7,4,2,4,8,2,1,3,0,2, 0.00197892, 0.00207406, 0.00207406, 0.00207406,-0.000966613,buy
2016-01-20,1,1,1,2,1,1,3,3,6,6,4,2,4,4,2,4,4,0,3,-0.00501437,-0.00406871,-0.00460343, 0.00166697,-0.005371132,sell
2016-01-21,1,3,0,2,1,1,3,1,4,4,3,2,4,4,5,0,1,0,0, 0.00665865, 0.00786830, 0.00525234, 0.00668319, 0.003792298,buy
2016-01-22,1,2,1,2,1,2,3,1,4,9,2,2,2,4,6,0,2,0,2, 0.01159473, 0.00807384, 0.00736776, 0.00880110, 0.005166241,buy
2016-01-23,1,1,2,3,2,2,3,3,3,5,5,5,5,4,10,0,2,0,1, 0.00116464, 0.00290444, 0.00050748, 0.00176037, 0.000507477,buy
2016-01-24,1,4,1,4,1,2,4,1,2,5,2,1,4,4,7,0,2,4,2, 0.00215632, 0.00426586, 0.00238689, 0.01133841, 0.004265862,buy
2016-01-25,1,3,3,2,1,6,2,1,2,5,7,3,5,4,7,3,2,4,6, 0.00286498, 0.00997683, 0.00269236, 0.00877176, 0.007899877,buy
2016-01-26,1,1,5,2,2,4,2,0,2,2,4,3,6,8,6,3,5,1,5, 0.00155935, 0.00236533, 0.00294808, 0.00342575, 0.001562251,buy
2016-01-27,3,1,3,3,1,4,1,0,3,2,8,3,8,5,7,7,1,0,1, 0.00057664,-0.00417279, 0.00057664, 0.00111226, 0.006036658,sell
2016-01-28,3,0,3,2,0,4,1,2,3,2,8,6,8,7,6,7,1,1,1,-0.00178607,-0.00481609,-0.00231208,-0.00150001,-0.001612837,sell
2016-01-29,1,1,3,2,2,4,1,3,4,6,4,6,4,8,9,4,1,1,1,-0.00065667, 0.00324162, 0.00361651, 0.00573374, 0.007359402,buy
2016-01-30,1,0,4,2,2,6,2,3,3,6,7,10,7,8,11,3,1,0,1, 0.00424843, 0.00307999, 0.00787010, 0.01091535,-0.002611462,buy
2016-01-31,1,2,1,2,0,4,4,4,3,3,2,7,6,7,11,4,1,3,1, 0.00158172, 0.00407512, 0.00490912, 0.00576496, 0.006354617,buy
2016-02-01,1,1,1,4,0,5,3,7,3,2,5,4,9,10,15,4,1,3,1, 0.00043156,-0.00014592, 0.00033200, 0.00067870, 0.000661692,buy
2016-02-02,2,0,2,2,0,4,3,5,3,3,3,3,3,16,9,3,5,2,5,-0.00580566,-0.00371493,-0.00419731,-0.00419731,-0.007320523,sell
2016-02-03,3,3,2,2,0,6,1,5,4,3,1,1,0,17,13,6,9,3,9,-0.01556603,-0.01525508,-0.01609315,-0.01163074,-0.012612047,sell
2016-02-04,3,3,0,2,0,6,3,5,6,4,2,0,1,17,13,8,6,3,6,-0.01325425,-0.01331639,-0.01548540,-0.01151525,-0.010574821,sell
2016-02-05,4,2,0,2,0,5,4,6,4,7,1,5,1,18,12,5,5,4,5,-0.01661051,-0.01661051,-0.01705194,-0.01479895,-0.014111202,sell
2016-02-06,3,4,0,2,0,6,5,4,4,6,2,4,2,14,12,6,5,4,5,-0.01404885,-0.01391922,-0.01382853,-0.01274863,-0.012878952,sell
2016-02-07,1,3,2,2,0,5,4,3,2,5,5,7,6,10,5,3,4,0,4, 0.00318474, 0.00350570, 0.00338021, 0.00450311, 0.004543648,buy
2016-02-08,2,3,1,5,0,5,2,7,2,2,5,5,5,13,3,7,7,3,7, 0.00852610, 0.00852610, 0.00815289, 0.00852610, 0.007861423,buy
2016-02-09,3,4,0,5,0,1,7,4,2,6,5,8,2,9,0,3,6,2,6,-0.00268702,-0.00162396,-0.00550717,-0.00246425,-0.003008799,sell
2016-02-10,1,3,0,4,2,4,3,5,2,2,4,8,2,6,1,6,3,3,7, 0.00224590, 0.00533979, 0.00238719, 0.00239202, 0.002695299,buy
2016-02-11,0,3,0,4,2,4,5,3,1,5,4,7,2,0,2,8,0,3,4,-0.00545613, 0.00198251,-0.00479006,-0.00467173,-0.003791891,sell
2016-02-12,3,3,0,6,0,2,5,4,2,2,4,7,4,1,3,8,4,5,7, 0.00987545, 0.00782492, 0.00858915, 0.00858915, 0.000025028,buy
2016-02-13,2,1,3,5,0,1,4,5,1,5,7,7,8,0,6,6,0,5,4,-0.00366204, 0.00031495, 0.00040592, 0.00131911, 0.001472481,buy
2016-02-14,1,4,2,3,0,3,3,4,0,3,8,5,9,1,4,3,3,4,3,-0.00156610, 0.00312284,-0.00016208,-0.00225588,-0.007230720,sell
2016-02-15,0,3,1,2,0,2,4,2,2,1,4,0,4,4,4,4,2,1,5, 0.00324519, 0.00516377, 0.00324519, 0.00324519, 0.000272682,buy
2016-02-16,0,0,2,2,1,1,4,3,3,1,8,1,3,0,4,3,5,4,2, 0.00226553, 0.00913215, 0.00108279, 0.00858977, 0.008745867,buy
2016-02-17,0,1,2,3,1,2,2,4,2,3,8,0,8,2,2,4,3,0,3, 0.01218251, 0.01218251, 0.00384432, 0.01349165, 0.013472462,buy
2016-02-18,0,2,3,3,1,3,2,2,1,4,7,4,7,2,2,7,1,0,0, 0.00516314, 0.00051926,-0.00045930, 0.00674981, 0.007468776,buy
2016-02-19,0,0,7,3,1,3,3,4,2,7,14,7,10,2,6,7,3,0,1, 0.00419537,-0.00087490,-0.00163014,-0.00083796, 0.004997693,sell
2016-02-20,0,0,4,4,1,3,4,1,0,3,10,3,9,2,4,3,2,0,0, 0.00880120, 0.00844859, 0.00498474, 0.00654405, 0.006492234,buy
2016-02-21,0,3,3,4,0,5,2,1,0,3,7,3,14,2,1,3,3,0,1, 0.01412499, 0.01429822, 0.01553018, 0.01485430, 0.011444477,buy
2016-02-22,0,1,5,2,3,5,2,1,0,6,4,6,14,6,0,0,6,0,1, 0.00963622, 0.00694180, 0.00560870, 0.00780865, 0.005998085,buy
2016-02-23,1,1,3,3,3,4,2,2,1,6,8,6,7,3,4,0,2,0,4,-0.00278764,-0.00890727,-0.00631244,-0.00769280,-0.009101084,sell
2016-02-24,3,1,2,3,0,3,1,3,1,3,4,7,11,4,4,0,5,4,0, 0.00800013, 0.00029102,-0.00012790, 0.00885325,-0.001583367,buy
2016-02-25,1,1,1,4,0,3,1,2,0,3,0,7,4,3,3,0,5,1,0, 0.00237444, 0.00571770, 0.00612193, 0.00483361, 0.006121935,buy
2016-02-26,2,1,3,3,2,5,0,3,1,11,3,11,3,4,6,4,3,1,0, 0.00539074, 0.00068133, 0.00158049, 0.00515338, 0.002235579,buy
2016-02-27,2,0,3,3,1,4,4,3,0,11,2,11,5,3,8,4,3,0,2, 0.00591208, 0.00337907, 0.00337907, 0.00711201, 0.006417187,buy
2016-02-28,2,3,0,4,0,4,3,4,1,8,5,5,2,9,6,1,3,1,2,-0.00108450,-0.00121260,-0.00015773,-0.00052474,-0.001769729,sell
2016-02-29,2,0,0,5,0,3,2,5,0,7,3,4,3,8,6,0,3,0,2,-0.00359646,-0.00332120,-0.00332120,-0.00432462,-0.001647363,sell
2016-03-01,2,0,2,4,0,1,2,2,3,5,0,5,0,5,3,1,7,0,6, 0.00386321,-0.00113329,-0.00073521, 0.00074527, 0.000273010,sell
2016-03-02,3,1,1,3,0,2,1,4,5,5,1,5,1,6,7,1,4,3,9, 0.01117190, 0.01253544, 0.00979653, 0.01342994, 0.013146600,buy
2016-03-03,2,1,0,3,0,1,3,4,2,4,0,7,1,5,4,0,3,2,6, 0.00047640,-0.00281693,-0.00001002, 0.00038529, 0.000992576,sell
2016-03-04,2,2,0,3,1,3,4,6,2,7,1,3,1,14,4,3,4,5,5,-0.00217016,-0.00069603, 0.00096402,-0.00069603, 0.000994392,sell
2016-03-05,2,2,1,3,1,2,8,3,3,6,5,2,1,11,3,2,9,3,6, 0.00080970,-0.00568405,-0.00723563,-0.00585727,-0.006415725,sell
2016-03-06,1,0,2,3,1,5,4,4,1,7,4,3,4,10,4,3,8,0,5,-0.00376175, 0.00225733, 0.00111371,-0.00235584, 0.000413240,sell
2016-03-07,2,0,1,4,1,3,6,4,1,4,0,0,0,12,4,3,14,4,5, 0.00733032,-0.00311083,-0.00234073,-0.00200582,-0.003009681,sell
2016-03-08,5,0,1,2,3,2,7,3,2,8,0,8,0,12,2,4,14,0,7, 0.00686258, 0.00537681, 0.00500976, 0.00838665, 0.008247795,buy
2016-03-09,4,0,1,1,4,4,3,2,2,8,0,4,0,8,2,4,12,3,5, 0.00879262, 0.00716353, 0.00565646, 0.00537015, 0.007009882,buy
2016-03-10,3,1,1,2,2,4,2,1,1,7,0,7,0,6,1,0,11,2,3,-0.00350609,-0.00350609,-0.00110907, 0.00127786,-0.002661525,sell
2016-03-11,3,1,3,3,2,3,4,2,1,5,4,6,0,5,5,3,11,3,7, 0.00647939, 0.00572655, 0.00608900, 0.00578900, 0.003945110,buy
2016-03-12,2,2,4,2,1,1,4,3,0,5,5,7,4,5,4,2,7,0,7, 0.00386942, 0.00105360, 0.00306325, 0.00200858, 0.003087420,buy
2016-03-13,2,3,2,2,2,2,5,4,2,7,1,4,1,12,1,3,11,1,8, 0.00866746, 0.00833435, 0.00212899, 0.00881262, 0.004530787,buy
2016-03-14,1,0,2,2,3,2,6,2,5,5,1,1,0,11,1,0,11,1,10, 0.00524369, 0.00658685, 0.00767867, 0.00654593, 0.008024558,buy
2016-03-15,1,0,1,2,4,1,5,3,5,5,1,0,1,7,1,1,12,0,7, 0.00443096, 0.00725802, 0.00536661, 0.00451336, 0.004699900,buy
2016-03-16,1,2,1,1,2,1,4,3,1,4,0,1,0,7,1,0,9,1,8, 0.01173756, 0.01108352, 0.01046289, 0.01048063, 0.011051540,buy
2016-03-17,2,3,3,2,3,1,3,3,1,5,3,9,3,2,0,1,10,4,5, 0.00723905, 0.00774373, 0.00774373, 0.00724785, 0.005412563,buy
2016-03-18,2,1,4,3,1,0,4,1,1,8,2,8,2,2,4,1,6,0,4,-0.00460914,-0.00326293, 0.00512613,-0.00153973, 0.003313360,sell
2016-03-19,2,2,2,5,1,2,2,0,0,0,3,4,5,2,1,8,5,0,0, 0.00762103,-0.00234363,-0.00298499, 0.00775230, 0.000239016,buy
2016-03-20,2,2,3,3,0,1,1,0,0,0,0,4,3,6,0,4,9,0,1,-0.00515171,-0.00540060,-0.00484649, 0.00041687, 0.000252907,sell
2016-03-21,3,2,3,2,2,0,1,0,1,0,4,4,0,7,1,4,8,0,1,-0.00690592,-0.00278333,-0.00140857, 0.00217441, 0.002174414,sell
2016-03-22,4,1,2,2,3,0,1,0,1,0,4,4,4,3,1,4,4,0,4,-0.00451568, 0.00016144,-0.00049261, 0.00161779, 0.004037650,sell
2016-03-23,2,0,1,3,2,2,0,0,1,0,0,4,0,0,1,4,4,0,6, 0.00392058, 0.00547938, 0.00423493, 0.00330310, 0.004082153,buy
2016-03-24,2,0,1,5,2,4,0,2,2,0,3,4,3,4,4,4,4,0,6, 0.00144290, 0.00738167, 0.00503184, 0.00436919, 0.001616796,buy
2016-03-25,1,0,3,2,2,5,2,1,1,0,2,7,3,3,3,4,7,4,6,-0.00524614,-0.00171077, 0.00102805,-0.00168157,-0.002265430,sell
2016-03-26,1,1,3,2,3,5,3,2,1,4,5,4,2,3,6,4,7,4,6,-0.00348594, 0.00414188, 0.00502662, 0.00384156, 0.004141882,buy
2016-03-27,2,2,2,2,2,6,0,4,1,5,3,6,3,6,4,8,7,1,6, 0.00181204, 0.00451120, 0.00602285, 0.00450417, 0.005747019,buy
2016-03-28,1,2,2,3,2,4,1,1,2,4,0,7,0,5,2,1,11,0,3,-0.00115545,-0.00091426,-0.00148890, 0.00236174,-0.001262653,sell
2016-03-29,3,3,1,3,1,4,1,0,5,4,1,4,1,4,5,1,12,1,5, 0.00576937, 0.00740716, 0.00740716, 0.00802143, 0.007400879,buy
2016-03-30,2,2,2,3,1,3,1,0,4,5,0,3,1,1,1,0,12,1,9, 0.00973294, 0.00934696, 0.00934696, 0.00806938, 0.009582828,buy
2016-03-31,3,3,1,3,1,3,1,1,2,4,1,6,0,5,4,1,8,0,6,-0.00183877, 0.00096405, 0.00244758, 0.00212804, 0.002509000,buy
2016-04-01,3,2,2,3,1,4,3,2,2,10,5,5,1,5,5,0,9,3,5, 0.00129963,-0.00082441,-0.00092552,-0.00092552,-0.001996558,sell
2016-04-02,2,1,3,3,0,5,5,1,1,9,4,8,4,0,3,3,8,5,6,-0.00234219,-0.00297454,-0.00234219,-0.00687649,-0.002294739,sell
2016-04-03,1,1,1,3,0,8,4,3,3,12,0,9,0,4,4,3,7,8,6, 0.00124968, 0.00349880, 0.00144370, 0.00232463, 0.000801473,buy
2016-04-04,2,1,2,1,0,4,5,1,2,10,4,7,0,3,1,2,6,6,5,-0.00539294,-0.00573638,-0.00544575,-0.01221844,-0.007419648,sell
2016-04-05,4,1,3,1,2,4,3,2,3,11,4,7,0,4,6,3,11,3,7, 0.00277539,-0.00251527,-0.00177916,-0.00177916,-0.001941795,sell
2016-04-06,4,1,3,2,0,3,1,0,2,8,4,4,0,1,5,0,8,7,5,-0.00287778,-0.00153671,-0.00005380,-0.00336783,-0.000278552,sell
2016-04-07,3,2,4,4,0,4,1,0,3,3,4,6,4,2,6,4,12,3,3, 0.00156902, 0.00080526, 0.00283196,-0.00116575,-0.000960789,sell
