Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,0,1,3,3,2,4,0,2,2,3,3,2,2,5,3,4,5,7,2,1,-0.015899,-0.003435,-0.004385,-0.0067083,-0.001328,sell
2019-10-24,0,1,4,4,0,1,2,3,1,2,3,3,1,5,2,4,4,5,3,2,-0.012010,-0.011184, 0.001841, 0.0049636, 0.008406,sell
2019-10-25,0,1,2,2,1,2,2,3,1,4,2,2,2,5,2,3,2,6,4,2, 0.013362, 0.029607, 0.026273, 0.0178524, 0.031759,buy
2019-10-26,2,2,0,1,0,3,1,2,3,4,1,3,2,5,2,3,2,7,2,3, 0.025083, 0.009147,-0.008166, 0.0021368, 0.004865,buy
2019-10-27,2,0,0,2,1,2,2,3,3,4,2,2,3,6,2,5,3,6,2,2, 0.011176,-0.007745,-0.011448,-0.0081637,-0.009076,sell
2019-10-28,1,0,1,2,0,1,2,2,4,3,2,4,1,4,2,4,4,6,2,1,-0.012259,-0.024978,-0.007872,-0.0140883,-0.031257,sell
2019-10-29,2,1,1,0,0,2,1,3,6,4,2,2,1,3,3,3,4,8,2,2, 0.002528, 0.009197, 0.001535,-0.0039383,-0.005901,buy
2019-10-30,1,1,0,0,1,2,1,2,6,4,1,2,3,2,3,3,6,6,3,1,-0.013670,-0.010346,-0.016372,-0.0163433,-0.015518,sell
2019-10-31,2,0,0,1,0,1,1,3,3,2,1,3,3,2,2,2,5,5,2,2, 0.030866, 0.030025, 0.026262, 0.0298470, 0.037223,buy
2019-11-01,1,1,1,0,0,1,1,2,4,2,0,3,2,2,2,3,4,3,2,2, 0.020117, 0.016727, 0.015916, 0.0209225, 0.015827,buy
2019-11-02,3,2,0,0,0,2,0,2,5,4,1,1,3,3,2,4,5,4,2,3,-0.004911,-0.003126,-0.002421, 0.0024779, 0.009447,sell
2019-11-03,1,3,0,0,0,2,0,2,7,4,2,1,3,5,2,4,6,3,3,2,-0.017609,-0.015325,-0.014041,-0.0025718,-0.003538,sell
2019-11-04,0,1,2,0,1,2,0,4,6,2,3,2,2,5,2,5,4,5,2,2,-0.007378,-0.000166, 0.003959,-0.0073781,-0.007766,sell
2019-11-05,0,1,2,0,1,1,0,4,5,1,3,3,1,4,2,4,4,5,2,1,-0.012181,-0.012849,-0.010709,-0.0122615,-0.012440,sell
2019-11-06,0,1,1,1,1,1,0,2,5,4,4,1,2,4,3,3,5,4,3,1, 0.015623, 0.012117, 0.017956, 0.0103955, 0.010396,buy
2019-11-07,1,1,1,0,2,2,0,2,3,3,5,0,2,3,4,3,5,3,3,1, 0.007594, 0.016308, 0.011798, 0.0008605, 0.003348,buy
2019-11-08,0,1,2,0,2,2,0,3,2,1,4,2,2,4,3,2,5,3,3,1, 0.007273, 0.010248, 0.014423, 0.0043333, 0.011893,buy
2019-11-09,0,1,2,0,2,0,0,4,2,1,4,1,3,3,2,3,6,3,2,1, 0.011497,-0.005025, 0.009959, 0.0065578, 0.006594,buy
2019-11-10,0,1,3,1,2,0,1,2,2,0,5,0,3,2,3,5,4,4,1,1, 0.002860, 0.000686, 0.018465, 0.0017755, 0.004674,buy
2019-11-11,1,2,2,2,2,1,0,1,2,1,6,0,2,2,1,6,4,4,2,3, 0.014893, 0.014101, 0.029900, 0.0123022, 0.031437,buy
2019-11-12,0,0,4,1,1,3,0,2,1,0,6,1,1,4,2,5,3,4,0,2, 0.000841, 0.005369, 0.002675,-0.0019856, 0.004025,buy
2019-11-13,0,0,1,4,1,2,0,3,1,0,5,1,1,2,4,3,3,4,2,1, 0.039182, 0.027103, 0.037131, 0.0352236, 0.035224,buy
2019-11-14,0,0,1,4,2,2,1,3,3,1,3,0,2,3,3,4,4,4,2,2, 0.024255, 0.022907, 0.026117, 0.0320973, 0.030815,buy
2019-11-15,0,1,2,2,0,1,1,4,2,3,4,0,1,4,2,4,3,3,4,1, 0.002344, 0.005352, 0.032874,-0.0075757, 0.019526,buy
2019-11-16,0,1,2,2,0,1,1,4,1,2,4,2,1,3,2,4,3,4,3,2,-0.024284,-0.022941,-0.055799,-0.0237578,-0.027237,sell
2019-11-17,0,1,2,3,1,2,2,4,1,2,3,2,3,4,4,5,4,4,3,2,-0.001782,-0.002408,-0.004638, 0.0070940,-0.002286,sell
2019-11-18,0,1,1,5,2,2,1,4,1,2,1,2,2,5,4,5,2,3,4,1,-0.009096,-0.005901, 0.020920,-0.0046170, 0.003000,sell
2019-11-19,0,1,2,4,2,3,1,3,1,3,2,2,0,5,4,2,5,4,3,1, 0.000440,-0.003454, 0.002877,-0.0181750, 0.001040,buy
2019-11-20,1,2,2,4,1,0,2,3,4,4,2,2,0,6,5,2,5,4,3,2,-0.033104,-0.021670,-0.046106,-0.0345394,-0.034326,sell
2019-11-21,1,2,2,2,1,0,2,3,4,2,1,2,2,6,3,2,4,3,3,3,-0.035009,-0.035215,-0.031227,-0.0164884,-0.034850,sell
2019-11-22,1,3,1,1,1,2,1,4,3,2,0,3,2,4,3,3,4,3,4,3,-0.005260,-0.033125,-0.003450, 0.0082232,-0.006217,sell
2019-11-23,1,1,1,1,1,2,1,2,3,2,2,4,2,5,2,5,3,3,2,3,-0.006923,-0.020424,-0.006609,-0.0123483, 0.016954,sell
2019-11-24,2,1,1,2,0,1,2,2,6,3,2,4,0,6,2,4,4,3,3,4,-0.022811,-0.021485,-0.022975,-0.0199654,-0.022708,sell
2019-11-25,1,1,3,1,0,1,1,2,6,1,3,3,0,4,1,4,4,5,3,2,-0.029399,-0.015357,-0.005228,-0.0293989,-0.022989,sell
2019-11-26,1,2,2,1,1,2,1,4,6,3,3,2,0,4,3,5,4,5,5,2,-0.000484,-0.008747,-0.000773,-0.0047116,-0.003030,sell
2019-11-27,1,1,2,1,1,1,1,3,6,1,2,3,1,3,3,4,4,4,5,1,-0.005026,-0.013575, 0.002030,-0.0064911,-0.006568,sell
2019-11-28,3,1,3,0,0,1,1,2,5,2,3,4,0,4,5,4,3,3,4,2, 0.013124, 0.013124, 0.018264, 0.0035676, 0.002170,buy
2019-11-29,3,1,3,0,1,1,1,1,4,1,5,5,0,2,4,4,4,4,6,2, 0.013119, 0.013119, 0.018211, 0.0200621, 0.013119,buy
2019-11-30,2,1,2,0,1,0,1,2,4,2,4,4,1,3,3,5,4,3,5,1,-0.006865,-0.008342,-0.003313,-0.0054320,-0.005907,sell
2019-12-01,0,0,2,0,1,0,0,4,4,1,3,3,2,3,3,4,3,2,3,2,-0.029440,-0.022216,-0.016719,-0.0292643,-0.033117,sell
2019-12-02,0,1,0,0,1,0,0,4,4,2,3,4,0,3,3,2,4,3,2,2,-0.033454,-0.034501,-0.037922,-0.0227074,-0.039834,sell
2019-12-03,0,0,1,0,1,0,0,1,4,3,6,2,0,2,3,0,3,4,2,4, 0.011057,-0.002706, 0.013673, 0.0192891, 0.013673,buy
2019-12-04,1,0,1,0,0,0,0,1,3,4,5,4,1,2,3,2,5,3,2,3,-0.025880,-0.026797,-0.014333,-0.0187745,-0.019976,sell
2019-12-05,0,0,0,1,0,0,0,2,2,2,5,5,2,2,3,2,4,4,2,2,-0.023872,-0.023570,-0.023631,-0.0261151,-0.025049,sell
2019-12-06,0,1,0,1,1,1,0,3,1,2,3,3,3,3,4,3,3,2,2,2,-0.005042,-0.012522,-0.028349,-0.0285414,-0.020542,sell
2019-12-07,1,2,1,1,0,1,0,4,2,3,2,1,4,4,3,4,3,4,1,3,-0.009442,-0.004469,-0.004469,-0.0011034, 0.002909,sell
2019-12-08,2,3,2,1,0,1,0,3,3,3,2,1,1,3,2,5,3,4,3,2, 0.005099, 0.003011, 0.001508, 0.0042882, 0.000242,sell
2019-12-09,1,2,4,2,0,1,1,3,3,3,3,1,1,3,3,6,3,5,3,2, 0.009307,-0.005408, 0.008701, 0.0187146, 0.009307,buy
2019-12-10,2,2,4,4,1,2,0,5,3,1,2,2,1,4,2,5,6,5,4,3,-0.009287,-0.010537,-0.004798, 0.0110967, 0.010213,sell
2019-12-11,2,2,1,4,3,5,0,4,5,1,1,0,2,3,1,5,6,6,5,4, 0.017765, 0.014116, 0.022748, 0.0132962, 0.005258,buy
2019-12-12,2,3,1,2,2,5,1,3,5,1,3,0,2,3,3,6,5,5,6,2,-0.001404, 0.002968, 0.012216,-0.0088741,-0.007670,sell
2019-12-13,2,3,3,2,0,1,1,3,4,1,2,1,0,3,2,5,3,4,5,1, 0.033336,-0.011587, 0.008703, 0.0146026, 0.029518,sell
2019-12-14,2,1,3,2,1,1,3,2,4,1,1,1,0,1,1,4,4,5,5,2, 0.032912, 0.042250, 0.004038, 0.0302935, 0.034940,buy
2019-12-15,1,1,1,1,3,1,0,2,4,1,1,0,1,3,1,4,3,3,2,1, 0.001670,-0.006643, 0.016439, 0.0120740,-0.002755,buy
2019-12-16,1,1,1,1,3,4,0,1,3,1,2,0,1,2,1,4,5,3,2,2,-0.009386,-0.008569, 0.001336,-0.0054448,-0.016395,sell
2019-12-17,0,0,3,3,3,2,0,1,3,1,2,2,1,2,2,4,5,3,1,4,-0.036215,-0.036215,-0.027004,-0.0258635,-0.034350,sell
2019-12-18,0,1,3,4,0,0,1,1,3,0,3,2,1,2,3,4,4,2,2,2,-0.019659,-0.015690,-0.056018,-0.0236169,-0.010219,sell
2019-12-19,0,2,3,1,1,1,0,0,4,1,2,1,3,2,3,3,3,2,4,2, 0.051903, 0.048961, 0.051903, 0.0519030, 0.079214,buy
2019-12-20,0,3,0,1,1,1,0,4,4,0,2,2,4,3,4,4,3,4,2,2, 0.002153,-0.002806, 0.003741,-0.0020152,-0.015464,buy
2019-12-21,0,0,1,2,1,0,1,5,3,0,3,3,5,4,3,4,3,4,4,2,-0.003857, 0.008971,-0.002953,-0.0065874,-0.006424,sell
2019-12-22,2,0,2,1,0,0,1,4,4,1,5,5,2,6,3,4,4,4,4,2,-0.011320,-0.007808,-0.002899,-0.0077731,-0.014092,sell
2019-12-23,2,1,1,1,0,1,0,5,6,2,5,3,1,5,3,3,5,5,4,3,-0.000436, 0.001025, 0.001742, 0.0032175,-0.001401,sell
2019-12-24,1,1,1,1,1,1,0,6,6,1,3,2,2,4,2,4,3,4,5,4,-0.016489,-0.029897,-0.011784,-0.0235276,-0.012164,sell
2019-12-25,1,0,2,1,0,0,0,7,3,0,2,3,2,3,3,3,3,3,4,2,-0.008725,-0.002856,-0.000903,-0.0088885,-0.019518,sell
2019-12-26,2,0,2,0,0,0,0,4,2,0,3,3,0,3,3,3,2,1,2,2, 0.003446, 0.002896, 0.003446, 0.0034461,-0.000093,sell
2019-12-27,3,1,1,0,0,0,0,2,1,2,3,2,0,2,4,3,2,1,2,1, 0.032167, 0.022031, 0.028864, 0.0288639, 0.030733,buy
2019-12-28,2,0,2,0,0,0,0,3,2,1,2,3,1,3,4,3,1,0,3,2, 0.003580, 0.002951, 0.003580, 0.0101041, 0.002325,sell
2019-12-29,2,0,1,0,0,0,0,5,2,0,0,5,0,3,3,3,1,1,2,2, 0.004658, 0.004008, 0.004266, 0.0052856, 0.002653,buy
2019-12-30,2,0,1,0,0,0,0,3,4,2,2,4,1,5,3,3,2,3,3,0,-0.025902,-0.033845,-0.024369,-0.0233820,-0.033845,sell
2019-12-31,3,1,1,0,0,0,0,2,4,4,2,3,0,4,3,3,2,3,4,1,-0.031061,-0.029404,-0.027276,-0.0275597,-0.031688,sell
2020-01-01,3,0,2,0,0,1,0,2,3,3,2,2,0,3,2,3,3,2,3,2, 0.000475,-0.011308,-0.001639, 0.0006593,-0.000405,sell
2020-01-02,1,0,2,0,0,1,0,2,2,3,0,4,1,2,2,2,2,2,4,2,-0.007575,-0.019958,-0.004548,-0.0045481,-0.005768,sell
2020-01-03,1,2,0,1,0,1,0,3,1,3,2,2,3,3,2,5,2,3,2,2, 0.001443, 0.001991, 0.005459, 0.0046542, 0.003288,buy
2020-01-04,2,4,0,0,1,2,0,3,3,2,2,2,2,3,3,4,4,4,3,2, 0.001440,-0.001217,-0.003097,-0.0146655,-0.017792,buy
2020-01-05,2,3,1,0,0,2,0,3,3,3,2,2,0,3,2,6,3,3,3,1, 0.005883, 0.005363, 0.008989, 0.0128113, 0.009306,buy
2020-01-06,0,1,2,1,0,1,0,2,3,2,3,2,1,2,2,5,3,3,2,1, 0.012133, 0.009686, 0.015515, 0.0161982, 0.010051,buy
2020-01-07,0,3,0,2,1,2,1,3,3,2,2,2,0,3,3,4,3,3,4,1, 0.049854, 0.062023, 0.063823, 0.0443147, 0.055912,buy
2020-01-08,0,3,1,0,2,4,0,2,6,3,2,1,1,2,2,4,5,5,6,1, 0.026113, 0.051189, 0.056915, 0.0416932, 0.057253,buy
2020-01-09,4,4,1,1,0,4,1,2,5,1,3,1,0,2,3,4,5,5,6,2, 0.001387, 0.002856, 0.002721,-0.0003926, 0.005245,buy
2020-01-10,4,3,1,2,2,1,3,3,5,0,2,1,0,3,4,4,5,5,4,2, 0.008632, 0.007228, 0.011102, 0.0121186, 0.009463,buy
2020-01-11,4,3,1,2,0,3,2,2,5,0,2,0,1,3,4,4,5,4,4,1, 0.016966, 0.015250, 0.009221, 0.0115447, 0.015866,buy
2020-01-12,4,5,1,1,2,5,0,1,5,2,1,0,0,6,4,4,4,4,5,0, 0.016444, 0.026836, 0.012516, 0.0164437, 0.021895,buy
2020-01-13,4,3,1,3,3,3,1,1,4,3,1,0,1,3,4,3,6,6,5,1, 0.001430, 0.001430, 0.005308,-0.0046769, 0.020639,sell
2020-01-14,4,0,4,3,1,0,1,1,4,4,1,0,1,3,4,3,5,5,4,0, 0.033334, 0.033910, 0.008930, 0.0022526, 0.010048,buy
2020-01-15,3,1,2,1,2,2,1,1,4,4,1,1,0,3,3,4,3,4,5,1, 0.005830, 0.017831,-0.010568,-0.0221346, 0.005830,buy
2020-01-16,2,2,0,1,2,3,0,2,4,4,2,0,2,3,4,3,3,3,4,4, 0.011186, 0.007589, 0.007228, 0.0106528, 0.017317,sell
2020-01-17,2,0,1,2,2,1,1,2,7,4,1,1,3,3,4,5,4,4,4,3, 0.035761, 0.028295, 0.013140, 0.0369251, 0.037393,buy
2020-01-18,1,0,2,1,1,0,1,3,7,2,2,2,1,2,3,5,3,4,4,2, 0.016037, 0.005415, 0.009390, 0.0160367, 0.019101,buy
2020-01-19,0,1,1,0,1,1,0,2,8,4,4,0,3,4,3,3,4,4,5,2, 0.009922, 0.009140, 0.040884, 0.0099223, 0.013457,buy
2020-01-20,1,1,0,0,1,1,0,3,9,3,1,0,5,3,3,4,4,4,5,2, 0.006004, 0.004903, 0.012643, 0.0080605, 0.008060,buy
2020-01-21,1,0,0,1,0,0,0,6,6,1,2,1,3,4,4,2,3,3,3,2,-0.001586, 0.015142,-0.005740, 0.0018170,-0.001489,sell
2020-01-22,1,0,1,0,0,0,0,5,5,2,3,2,3,4,5,3,1,3,3,3,-0.007834,-0.006096,-0.005109,-0.0056853,-0.008595,sell
2020-01-23,3,1,0,1,0,0,0,4,3,4,4,0,3,4,4,3,3,2,4,3,-0.015719,-0.034888,-0.027672,-0.0157190,-0.026514,sell
2020-01-24,3,0,0,1,0,0,0,4,5,7,2,0,4,3,5,6,2,3,4,3,-0.009906, 0.000130,-0.019575,-0.0091324,-0.019702,sell
2020-01-25,1,0,0,1,0,0,0,7,3,5,3,1,4,4,5,6,1,1,6,2,-0.003602,-0.016902,-0.007489, 0.0005370, 0.000572,sell
2020-01-26,1,0,0,1,0,0,0,8,3,3,4,3,3,4,5,5,2,2,6,2,-0.025897,-0.011780, 0.002549,-0.0140590,-0.013923,sell
2020-01-27,1,0,0,1,0,0,0,3,4,5,4,2,3,5,4,3,2,2,6,1, 0.076742, 0.095336, 0.094574, 0.0729919, 0.070221,buy
2020-01-28,3,0,0,1,0,0,0,5,4,6,4,2,3,3,4,4,5,5,5,2, 0.026157, 0.050467, 0.015536, 0.0315864, 0.017551,buy
2020-01-29,1,1,0,1,0,0,0,6,1,2,4,4,2,2,4,3,4,4,4,1, 0.011296, 0.011296, 0.011415, 0.0174314, 0.010392,buy
2020-01-30,1,0,1,1,0,0,0,7,1,1,1,3,3,2,3,3,3,2,4,2, 0.016771, 0.012880, 0.024891, 0.0157615,-0.002489,buy
2020-01-31,2,1,1,1,0,0,0,6,3,1,2,2,4,4,3,4,3,3,4,2,-0.026490,-0.001114, 0.004271,-0.0234963,-0.014078,buy
2020-02-01,1,2,1,2,0,0,0,4,3,2,2,1,2,4,3,3,4,3,2,1,-0.028619,-0.023450,-0.034495,-0.0219197,-0.025232,sell
2020-02-02,0,0,3,1,1,1,0,4,2,2,5,2,2,4,5,3,3,3,2,3,-0.018843,-0.031697,-0.017719,-0.0212516,-0.028702,sell
2020-02-03,0,0,2,3,0,1,0,6,1,1,4,4,2,4,4,3,4,4,3,2,-0.013956,-0.046669,-0.044532,-0.0399346,-0.048142,sell
2020-02-04,0,0,0,3,3,1,1,5,2,1,3,3,1,5,3,2,4,4,4,1,-0.014619,-0.014600,-0.014600,-0.0172051,-0.014600,sell
2020-02-05,0,1,0,0,2,2,1,4,2,2,4,2,2,3,3,3,4,4,4,1, 0.027300, 0.030688, 0.031020, 0.0315827, 0.031882,buy
2020-02-06,0,2,1,0,0,0,1,5,1,2,3,4,0,4,2,3,2,2,5,1, 0.031591, 0.036075, 0.035133, 0.0402500, 0.034121,buy
2020-02-07,0,0,2,1,1,1,3,5,1,1,2,4,1,4,3,3,3,3,5,1, 0.011332, 0.045186,-0.009763, 0.0419645, 0.004248,buy
2020-02-08,0,1,1,3,2,2,0,5,2,1,1,3,1,4,3,4,2,2,5,2, 0.030037, 0.028012, 0.037644, 0.0404075, 0.031318,buy
2020-02-09,0,1,2,2,3,5,0,5,2,1,0,4,0,5,2,2,6,3,4,3,-0.000744,-0.001664,-0.022292, 0.0018350,-0.022105,sell
2020-02-10,0,1,2,4,2,1,1,5,2,2,0,3,0,3,2,2,6,4,5,1, 0.011112, 0.013278, 0.011112, 0.0074362, 0.014729,buy
2020-02-11,0,1,3,1,1,1,1,5,2,1,0,4,1,1,3,1,5,5,6,0, 0.040851, 0.059661, 0.047335, 0.0588005, 0.059661,buy
2020-02-12,0,3,1,0,0,2,1,5,2,1,1,5,2,2,4,1,5,6,4,1, 0.013507, 0.012051, 0.036226, 0.0318270, 0.025880,buy
2020-02-13,0,1,0,1,1,1,0,5,2,1,2,5,3,1,4,3,5,6,3,0, 0.011585, 0.000746, 0.007281,-0.0019948,-0.001995,sell
2020-02-14,0,0,0,1,1,1,1,3,3,2,3,7,1,2,5,1,4,6,3,2, 0.029197, 0.033615, 0.009028, 0.0336152, 0.038213,buy
2020-02-15,0,0,2,1,1,0,0,5,3,2,4,5,0,2,4,1,5,6,2,3, 0.033266, 0.032208, 0.027972, 0.0300691, 0.025085,buy
2020-02-16,0,2,2,1,1,1,0,5,5,4,3,3,0,2,4,1,6,7,4,3, 0.029244, 0.027980, 0.030202, 0.0432895, 0.033107,buy
2020-02-17,0,1,2,1,1,0,0,7,5,1,1,2,1,2,3,1,4,6,4,2,-0.006858,-0.006858,-0.008786, 0.0057701,-0.009869,sell
2020-02-18,1,2,2,0,0,0,0,4,3,1,2,4,0,1,4,2,2,4,4,2, 0.011394, 0.014356, 0.009578, 0.0140038, 0.011912,buy
2020-02-19,1,2,2,0,0,0,0,3,3,1,3,4,2,3,3,4,1,3,5,2, 0.013020, 0.015052, 0.031262, 0.0197537, 0.011678,buy
2020-02-20,3,2,1,0,0,0,0,4,4,3,3,3,2,4,4,5,2,3,5,2,-0.023913,-0.023771,-0.009569,-0.0210616,-0.026155,sell
2020-02-21,0,1,1,0,0,0,0,4,4,2,3,3,2,3,4,4,1,1,4,3,-0.001010,-0.000841,-0.011717,-0.0079105,-0.007770,sell
2020-02-22,0,1,1,0,0,0,0,5,4,4,3,2,1,4,4,3,2,2,4,2, 0.001459,-0.009397,-0.009155,-0.0112142,-0.007993,sell
2020-02-23,0,1,1,0,0,0,0,3,6,5,5,1,1,5,5,2,3,2,4,2, 0.005122, 0.000500, 0.006208,-0.0031205, 0.017823,sell
2020-02-24,1,1,1,0,0,0,0,2,8,5,6,2,1,5,5,3,5,3,4,2, 0.003923,-0.000276, 0.005838,-0.0095844, 0.012420,buy
2020-02-25,1,1,1,0,0,0,0,3,6,2,7,3,2,6,4,3,4,2,5,2, 0.037251,-0.005426, 0.040157,-0.0113838,-0.010091,sell
2020-02-26,0,1,1,0,0,0,0,2,5,0,4,4,3,4,4,2,4,1,4,1,-0.015786, 0.009872, 0.010580,-0.0170179,-0.013716,sell
2020-02-27,1,2,1,0,0,0,0,1,5,1,3,1,5,5,4,2,4,1,2,2, 0.029597, 0.044203, 0.046995, 0.0295965, 0.029597,buy
2020-02-28,2,3,1,0,0,0,0,0,5,4,3,1,4,3,4,3,4,3,3,3,-0.000802, 0.016383,-0.002459, 0.0049215, 0.005615,buy
2020-02-29,0,3,2,0,0,0,0,0,3,5,3,1,2,3,4,3,3,3,2,1, 0.001189, 0.018580,-0.044135,-0.0113898, 0.000908,buy
2020-03-01,0,0,3,2,0,0,0,3,3,4,3,2,2,4,3,3,3,4,3,2,-0.016365,-0.013057, 0.005199,-0.0130573,-0.012234,sell
2020-03-02,0,0,0,3,2,1,0,2,4,3,3,2,3,4,4,3,3,4,3,2, 0.002108, 0.002659, 0.012564, 0.0112800, 0.000785,buy
2020-03-03,0,0,0,1,3,3,0,1,6,6,4,0,3,4,3,1,5,6,4,4, 0.037841, 0.035823, 0.045135, 0.0378405, 0.043610,buy
2020-03-04,1,1,0,0,0,2,1,1,3,4,5,1,1,1,3,3,2,4,4,3, 0.014000, 0.011929, 0.028194, 0.0253239, 0.025324,buy
2020-03-05,2,1,1,0,0,0,3,1,4,1,2,2,1,2,3,3,2,3,3,2, 0.037522, 0.029545, 0.007053, 0.0379149, 0.050722,buy
2020-03-06,2,1,0,1,0,0,2,1,4,1,3,0,3,2,2,3,2,4,3,2,-0.013873,-0.005393,-0.011720,-0.0079976,-0.004594,sell
2020-03-07,2,3,0,0,2,4,0,1,4,2,3,0,1,3,4,4,2,4,3,2, 0.003186, 0.003512, 0.000750, 0.0037872, 0.050044,sell
2020-03-08,2,1,2,3,3,3,0,2,3,2,3,0,0,5,3,3,5,4,3,1,-0.003425,-0.002133,-0.004897,-0.0222498,-0.000887,sell
2020-03-09,2,2,3,5,0,0,1,2,3,1,2,0,0,4,2,4,4,3,3,1, 0.053635,-0.016978,-0.010877, 0.0231162, 0.002073,sell
2020-03-10,2,4,3,1,2,2,0,2,3,1,3,1,0,4,2,3,4,3,4,4,-0.003581, 0.009001, 0.009001,-0.0017876, 0.012114,buy
2020-03-11,2,5,0,0,1,2,0,2,3,1,3,1,3,4,2,5,5,3,2,2,-0.003451,-0.004474,-0.005925,-0.0064420,-0.006119,sell
2020-03-12,2,2,0,1,1,0,2,2,3,2,3,3,3,4,2,6,4,3,3,2,-0.011207,-0.022795,-0.018991,-0.0083741,-0.011577,sell
2020-03-13,1,3,1,0,0,0,1,1,1,2,6,5,0,4,2,3,4,4,2,2, 0.039485, 0.019756, 0.033471, 0.0027711, 0.024263,buy
2020-03-14,1,4,0,0,0,2,0,1,3,5,6,1,0,5,2,3,5,4,2,2, 0.029984, 0.040701, 0.036041, 0.0388472, 0.035288,buy
2020-03-15,1,3,0,1,2,2,0,3,4,2,4,1,1,4,2,4,2,5,4,3,-0.022291,-0.002644,-0.004075,-0.0036509, 0.048933,sell
2020-03-16,1,2,1,2,0,0,0,5,0,1,4,2,1,3,1,4,2,4,3,2,-0.028946,-0.027843,-0.026088,-0.0347202,-0.035814,sell
2020-03-17,2,2,2,0,0,0,0,1,0,1,5,2,0,1,0,4,2,3,3,2, 0.036457,-0.034959, 0.029603, 0.0032400, 0.001755,sell
2020-03-18,6,4,1,0,0,0,0,1,0,1,5,1,0,2,1,3,3,4,3,3, 0.050633, 0.010372, 0.028672, 0.0250158, 0.030288,buy
2020-03-19,3,3,0,0,0,0,0,1,1,1,4,1,1,1,0,4,1,4,3,2, 0.061878,-0.005506, 0.048826, 0.0437311, 0.036774,buy
2020-03-20,2,2,0,0,0,0,0,6,0,0,4,2,1,2,1,3,2,3,4,2, 0.028887, 0.027391, 0.018441, 0.0261023,-0.017432,buy
2020-03-21,2,1,0,0,0,0,0,6,3,0,4,4,0,5,2,1,2,3,5,2, 0.001082,-0.002700, 0.029432, 0.0147689,-0.003301,buy
2020-03-22,3,1,0,0,0,0,0,1,6,4,5,5,0,5,3,2,4,2,6,3, 0.000322,-0.024469, 0.019720,-0.0280708,-0.022336,sell
2020-03-23,3,1,1,0,0,0,0,1,4,5,8,4,0,5,3,3,5,4,4,3,-0.028733,-0.030190,-0.004254,-0.0150004,-0.008594,sell
2020-03-24,2,0,2,0,0,0,0,2,4,2,4,8,0,5,3,2,5,3,3,3, 0.017028, 0.025360, 0.028511,-0.0223326, 0.024771,buy
2020-03-25,3,0,2,0,0,0,0,3,3,1,2,6,3,5,4,3,5,2,2,2, 0.016413, 0.004166, 0.004166, 0.0098520, 0.006912,buy
2020-03-26,4,1,2,0,0,0,0,2,4,1,2,4,4,6,3,3,5,2,3,2, 0.013402, 0.006091,-0.004523, 0.0078517, 0.010466,sell
2020-03-27,4,4,2,0,0,0,0,1,4,2,2,4,0,5,3,5,5,2,2,1, 0.026055, 0.025944, 0.032420, 0.0427241, 0.025944,buy
2020-03-28,3,0,6,0,0,0,0,1,4,2,1,6,0,4,3,3,5,4,2,2, 0.009259,-0.014848,-0.016600,-0.0204515,-0.014848,sell
2020-03-29,2,0,5,3,0,0,0,2,4,2,0,6,0,4,5,2,5,4,3,1,-0.000692,-0.013095,-0.013095,-0.0347938,-0.021428,sell
2020-03-30,1,0,3,4,4,2,0,1,5,4,0,5,1,7,5,2,7,5,2,2,-0.015477,-0.008323,-0.014666, 0.0068982,-0.004477,buy
2020-03-31,1,1,4,0,2,4,0,1,4,5,1,5,0,3,5,4,4,6,4,2, 0.045351, 0.021520, 0.039524, 0.0351103, 0.033583,buy
2020-04-01,2,0,5,0,0,0,0,0,5,4,1,5,1,2,3,4,2,4,5,3, 0.006102, 0.001418,-0.000513,-0.0038370,-0.000513,buy
2020-04-02,2,0,5,1,0,0,4,0,4,3,1,5,2,3,4,5,3,5,4,3, 0.022446, 0.022318, 0.021094, 0.0205807, 0.024515,buy
2020-04-03,2,1,2,1,1,1,2,0,4,2,1,5,2,1,4,6,1,5,4,3, 0.016851, 0.016333, 0.027776, 0.0155383, 0.014329,buy
2020-04-04,2,1,2,0,2,5,0,1,4,1,0,4,2,2,4,5,2,6,3,2, 0.014582, 0.011981, 0.028416, 0.0137713, 0.010412,buy
2020-04-05,2,1,3,4,4,2,1,2,3,1,2,4,2,3,6,5,3,7,4,3, 0.028660, 0.005058, 0.005058, 0.0560723, 0.032949,buy
2020-04-06,2,1,7,3,1,0,1,2,3,1,2,4,1,2,5,5,2,6,5,3, 0.042147, 0.027365, 0.045934, 0.0452317, 0.042147,buy
2020-04-07,1,3,5,1,0,2,0,2,3,2,2,3,1,2,5,4,2,5,4,3, 0.054382, 0.026484, 0.060841, 0.0543116, 0.060841,buy
2020-04-08,0,2,2,2,2,2,1,2,1,2,2,3,4,2,4,6,2,4,3,4, 0.022350, 0.031774, 0.022706, 0.0304024, 0.032635,buy
2020-04-09,0,0,3,1,0,1,1,2,1,1,3,6,3,2,4,5,2,4,3,2, 0.016590, 0.052515, 0.051242, 0.0076144, 0.017107,buy
2020-04-10,0,0,2,1,0,0,0,2,1,2,6,5,3,4,4,4,5,3,2,0,-0.000995,-0.003515,-0.004683,-0.0008473,-0.001938,sell
