Date,MOJU,MONN,MOPL,MOSA,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-26,a150,a120,none,a120,a90,none,none,none,none,none,none,a150,none,a90,a120, 0.00908714, 0.0072585, 0.00863999, 0.0072585425, 0.0072512,buy
2017-04-27,a150,a90,a120,a150,a60,none,none,none,none,none,none,a150,none,a90,a120, 0.00455223, 0.0045516, 0.00433852, 0.0051305863, 0.0051816,buy
2017-04-28,a120,a90,none,a150,a60,none,none,none,none,none,none,a150,none,a90,a120, 0.00200136, 0.0031810, 0.00282847, 0.0035308516, 0.0030746,buy
2017-04-29,a120,a60,a150,a180,none,none,none,none,a135,none,none,a150,none,a90,a120, 0.00165326, 0.0024204, 0.00368217, 0.0012113926, 0.0012177,buy
2017-04-30,a90,a60,none,a180,none,none,none,none,a135,none,none,a150,none,none,a120, 0.00530391, 0.0029122, 0.00579870, 0.0041490828, 0.0046265,buy
2017-05-01,a90,none,a180,a150,a0,none,none,none,a135,none,none,a150,none,none,a120,-0.00496878,-0.0004789, 0.00093857,-0.0019636592, 0.0007032,buy
2017-05-02,none,none,none,a150,a0,a150,none,none,a135,none,none,a150,none,none,a120, 0.00608110, 0.0050422, 0.00492796, 0.0008258077, 0.0035211,buy
2017-05-03,a60,none,a150,none,none,a150,none,none,a135,none,none,a150,none,none,a120, 0.00090755, 0.0025101, 0.00257639,-0.0026740568, 0.0015142,sell
2017-05-04,none,a0,none,a120,none,a150,none,none,a135,none,none,none,none,none,a120, 0.00599954, 0.0078534, 0.00590640, 0.0004638467, 0.0069566,buy
2017-05-05,none,none,a120,none,none,a150,none,none,a135,none,none,none,none,none,a120, 0.00601210, 0.0060304, 0.00601591, 0.0034882804, 0.0052853,buy
2017-05-06,none,none,a120,a90,a60,a150,none,a120,none,none,none,none,none,none,none, 0.00196422, 0.0008714, 0.00013633,-0.0002923024,-0.0003051,buy
2017-05-07,a0,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none, 0.00113822, 0.0006465, 0.00070812, 0.0008570755,-0.0003315,buy
2017-05-08,a0,a60,a90,a60,none,a150,none,a120,none,none,none,none,none,none,none, 0.00082680, 0.0004596, 0.00028647, 0.0006590163, 0.0006590,buy
2017-05-09,none,a60,none,a60,a90,none,none,a120,none,none,none,none,none,none,none, 0.00344620, 0.0043189, 0.00344620, 0.0037307044, 0.0016118,buy
2017-05-10,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00397791, 0.0027314, 0.00442645, 0.0054705027,-0.0003582,buy
2017-05-11,none,a90,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.00075559, 0.0003497, 0.00023227,-0.0007555923,-0.0004836,sell
2017-05-12,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.00659620,-0.0052124,-0.00500471,-0.0059695044,-0.0084113,sell
2017-05-13,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00630655,-0.0065927,-0.00590341,-0.0028283637,-0.0072385,sell
2017-05-14,none,a120,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,-0.00498025,-0.0048049,-0.00612483,-0.0042195730,-0.0049732,sell
2017-05-15,a90,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00306710,-0.0025362, 0.00036206, 0.0033598545, 0.0059834,buy
2017-05-16,none,a150,a0,none,a180,a135,a90,none,a150,none,a180,a135,none,none,none, 0.00105232, 0.0018524, 0.00151066, 0.0021699204, 0.0018524,buy
2017-05-17,a120,none,none,none,a180,a135,a90,none,a150,none,a180,a135,none,none,none,-0.00057002, 0.0011244,-0.00092438, 0.0008379315, 0.0011244,buy
2017-05-18,a120,a180,none,a60,none,a135,a90,none,a150,none,a180,a135,none,none,none,-0.00280764,-0.0030939,-0.00280764,-0.0030938730,-0.0030939,sell
2017-05-19,none,a180,none,a60,a150,a135,a90,none,a150,none,a180,a135,none,none,none, 0.00012038,-0.0004367, 0.00003985,-0.0004367235,-0.0004367,sell
2017-05-20,a150,none,a60,a90,none,a135,a90,none,a150,none,a180,a135,none,none,none,-0.00092438, 0.0014419,-0.00092438, 0.0008379315, 0.0008379,buy
2017-05-21,none,a150,none,a90,a120,a135,a90,none,none,none,a180,a135,none,none,none, 0.00105232, 0.0016930, 0.00168029, 0.0021699204, 0.0018524,buy
2017-05-22,a180,none,a90,none,a120,a135,a90,a135,none,none,a180,a135,a90,none,none, 0.00309849, 0.0008272, 0.00561590, 0.0062417580, 0.0031429,buy
2017-05-23,none,a120,none,a120,a90,none,none,a135,none,none,none,none,a90,none,none,-0.00199489,-0.0019949,-0.00199489,-0.0019234760,-0.0024340,sell
2017-05-24,a150,none,a120,none,a90,none,none,a135,none,none,none,none,a90,none,none,-0.00122245,-0.0019522,-0.00122245,-0.0021956101,-0.0001978,sell
2017-05-25,none,a90,none,a150,a60,none,none,a135,none,a60,none,none,a90,none,none, 0.01241827, 0.0124183, 0.01250114, 0.0096952720, 0.0096953,buy
2017-05-26,a120,none,a150,none,a60,none,none,a135,none,a60,none,none,a90,none,none, 0.01065489, 0.0106549, 0.01108966, 0.0044496657, 0.0047253,buy
2017-05-27,none,a60,none,a180,none,none,none,a135,none,a60,none,none,a90,none,none, 0.01055937, 0.0116328, 0.01163283, 0.0081193841, 0.0078907,buy
2017-05-28,a90,none,a180,none,none,none,none,a135,none,a60,none,none,a90,none,none, 0.01225806, 0.0122581, 0.01075477, 0.0051464245, 0.0095534,buy
2017-05-29,none,none,none,a150,a0,none,none,none,none,a60,none,none,none,a120,none, 0.00419703, 0.0025461, 0.00141011, 0.0016467200, 0.0031688,buy
2017-05-30,a60,none,a150,none,a0,none,none,none,none,a60,none,none,none,a120,none, 0.00084502,-0.0043658, 0.00052849,-0.0007042678, 0.0008791,sell
2017-05-31,none,a0,a150,a120,none,a120,none,none,none,a60,none,none,none,a120,none, 0.00314664, 0.0024781, 0.00267815, 0.0023499407, 0.0024781,buy
2017-06-01,none,none,a120,none,none,a120,none,none,none,a60,none,a120,none,a120,none, 0.00087339, 0.0004847, 0.00089142, 0.0004701720, 0.0008206,buy
2017-06-02,none,none,a120,a90,none,a120,none,none,none,a60,none,a120,none,a120,none, 0.00209390, 0.0016124, 0.00201908, 0.0004701720, 0.0019482,buy
2017-06-03,a0,none,none,none,a60,a120,none,none,none,a60,none,a120,none,a120,none, 0.00090209, 0.0004847, 0.00055557, 0.0004701720, 0.0004847,buy
2017-06-04,a0,none,a90,a60,a60,a120,none,none,none,a60,none,a120,none,a120,none, 0.00090209, 0.0004847, 0.00055557, 0.0004701720, 0.0004847,buy
2017-06-05,none,a60,none,a60,none,a120,none,none,none,a60,none,a120,none,none,none, 0.00087195, 0.0012641, 0.00102263, 0.0011745426, 0.0010763,buy
2017-06-06,none,none,a60,none,a90,a120,none,a150,none,none,none,a120,none,none,none, 0.00247706, 0.0027530, 0.00173767, 0.0016423732, 0.0014361,buy
2017-06-07,none,a90,a60,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.00295005, 0.0067026, 0.00702698, 0.0067714874, 0.0032054,buy
2017-06-08,a60,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.00011352, 0.0035220, 0.00352202, 0.0035220203, 0.0003967,buy
2017-06-09,a60,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,-0.00079163, 0.0028439, 0.00284391, 0.0028439103, 0.0002038,buy
2017-06-10,none,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.00141651, 0.0102331, 0.01199471, 0.0119947111, 0.0036947,buy
2017-06-11,a90,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.01144167, 0.0039530, 0.00409634, 0.0094104941, 0.0003412,buy
2017-06-12,none,a150,a0,none,none,none,none,a150,a180,none,none,none,none,none,none,-0.00102287, 0.0056229, 0.00583230, 0.0018961204, 0.0029263,sell
2017-06-13,a120,a150,none,none,none,none,none,none,a180,none,none,none,none,a135,none, 0.00269148, 0.0038104, 0.00404479, 0.0013594749, 0.0016960,sell
2017-06-14,a120,none,none,a60,a180,none,none,none,a180,none,none,none,none,a135,none, 0.00248332, 0.0032213, 0.00340261, 0.0016840037, 0.0015600,buy
2017-06-15,none,a180,none,a60,none,none,a60,none,a180,none,none,none,none,a135,none, 0.00349920, 0.0024581, 0.00245809, 0.0021031333, 0.0019944,buy
2017-06-16,a150,none,a60,none,a150,none,a60,none,a180,none,a150,none,none,a135,none, 0.00340132, 0.0024404, 0.00168536, 0.0014842505, 0.0024560,buy
2017-06-17,none,a150,a60,a90,none,none,a60,none,a180,none,a150,none,none,a135,none, 0.00319781, 0.0024478, 0.00244781, 0.0000968571, 0.0013934,buy
2017-06-18,a180,none,a90,none,a120,none,a60,none,a180,none,a150,none,none,a135,none, 0.00520913, 0.0034035, 0.00340349, 0.0024511214, 0.0027479,buy
2017-06-19,none,a120,a90,a120,a120,none,a60,none,none,none,a150,none,none,none,none,-0.00253830, 0.0017825, 0.00368593, 0.0026308784, 0.0036859,buy
2017-06-20,a150,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,none, 0.01052226, 0.0128290, 0.00393455, 0.0110785850, 0.0039346,buy
2017-06-21,a150,a90,a120,a150,a90,none,a60,none,none,a45,a150,none,a120,none,a90, 0.00265762,-0.0004111, 0.00608642, 0.0005172652, 0.0026571,buy
2017-06-22,a120,none,none,none,none,none,none,none,none,a45,a150,none,a120,none,a90, 0.00330184, 0.0007023, 0.00243615, 0.0012987046, 0.0031862,buy
2017-06-23,a120,a60,a150,a180,a60,none,none,none,none,a45,none,none,a120,none,a90,-0.00183613,-0.0016542,-0.00158673,-0.0022835132,-0.0032510,sell
2017-06-24,a90,none,a180,none,none,none,none,none,none,a45,none,none,a120,none,a90,-0.00186138,-0.0025623,-0.00033988,-0.0027288809,-0.0012792,sell
2017-06-25,a90,none,a180,a150,none,none,none,none,none,a45,none,none,a120,none,a90, 0.00028773,-0.0017146, 0.00165241, 0.0007849054, 0.0007288,buy
2017-06-26,a60,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,a90,-0.00670445,-0.0067045,-0.00670445,-0.0069904429,-0.0041230,sell
2017-06-27,a60,a0,a150,a120,a0,none,none,none,none,a45,none,none,a120,a150,a90,-0.00825042,-0.0072080,-0.00808458,-0.0079256640,-0.0065808,sell
2017-06-28,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a150,a90,-0.00264406,-0.0023699,-0.00264406,-0.0042243168, 0.0020206,sell
2017-06-29,none,none,a120,a90,none,none,none,none,none,a45,none,a90,none,a150,a90,-0.00061614,-0.0003303,-0.00069545,-0.0003465138, 0.0007319,buy
2017-06-30,none,none,none,a90,none,none,a45,none,none,a45,none,a90,none,a150,a90,-0.00330678,-0.0000939,-0.00281133,-0.0033067813,-0.0012647,sell
2017-07-01,a0,none,a90,a60,a60,none,a45,none,none,a45,a135,a90,none,a150,none, 0.00016888, 0.0060111, 0.00019961, 0.0008318703, 0.0001996,buy
2017-07-02,none,a60,none,a60,a60,a90,a45,none,none,a45,a135,a90,none,none,none, 0.00400321, 0.0045624, 0.00456235, 0.0096355283, 0.0045624,buy
2017-07-03,none,none,none,none,none,a90,a45,none,none,a45,a135,a90,none,none,none, 0.00348045, 0.0030080, 0.00363243, 0.0040613505, 0.0033012,buy
2017-07-04,none,a90,a60,none,a90,a90,a45,none,none,none,a135,a90,none,none,none, 0.00257148, 0.0018815, 0.00272346, 0.0049270861, 0.0023923,buy
2017-07-05,none,a90,none,none,none,a90,a45,none,none,none,a135,none,a135,none,none, 0.00051317, 0.0018467, 0.00181846, 0.0027235875, 0.0018185,buy
2017-07-06,a60,none,none,a0,none,a90,a45,none,none,none,a135,none,a135,none,none, 0.00265623, 0.0024656, 0.00372507, 0.0049593646, 0.0049594,buy
2017-07-07,none,a120,none,a0,a120,a90,none,a180,none,none,a135,none,a135,none,none,-0.00042803, 0.0004291, 0.00366878, 0.0005318640, 0.0009937,buy
2017-07-08,a90,none,none,none,none,a90,none,a180,none,none,none,none,a135,none,none, 0.00787909, 0.0015981, 0.00254935, 0.0031948654, 0.0035819,buy
2017-07-09,a90,a150,a0,none,a150,a90,none,a180,none,none,none,none,a135,none,none, 0.00407702, 0.0012464, 0.00432735, 0.0052731984, 0.0043274,buy
2017-07-10,none,a150,none,none,a150,none,none,a180,none,none,none,none,a135,none,none, 0.00419848, 0.0001699, 0.00554722, 0.0044593200, 0.0038930,buy
2017-07-11,a120,none,none,a60,none,none,none,a180,a150,none,none,none,none,none,none, 0.00282435, 0.0028057, 0.00282435, 0.0028243501,-0.0020792,buy
2017-07-12,none,a180,none,a60,a180,none,none,a180,a150,none,none,none,none,none,none, 0.00022751, 0.0010941, 0.00022751, 0.0002275142,-0.0026296,buy
2017-07-13,a150,none,a60,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.00571915, 0.0052499, 0.00500104, 0.0057191522, 0.0041531,buy
2017-07-14,a150,a150,a60,a90,a150,none,none,none,a150,none,none,none,none,none,none, 0.00472620, 0.0054349, 0.00270530, 0.0053428888, 0.0054270,buy
2017-07-15,a180,none,none,none,a150,none,a30,none,a150,none,a120,none,none,none,none,-0.00281313,-0.0028131, 0.00170130,-0.0005769312, 0.0018375,sell
2017-07-16,a180,a120,a90,a120,none,none,a30,none,a150,none,a120,none,none,none,none,-0.00357109,-0.0031616, 0.00011104, 0.0001554084, 0.0003807,buy
2017-07-17,none,a120,none,none,a120,none,a30,none,a150,none,a120,none,none,none,none, 0.00383625, 0.0125014, 0.00638675, 0.0075893039, 0.0082571,buy
2017-07-18,a150,a90,a120,a150,none,none,a30,none,none,none,a120,none,a150,none,none, 0.00543693, 0.0033833, 0.00125653, 0.0017042262, 0.0036297,buy
2017-07-19,none,a90,none,none,a90,none,a30,none,none,none,a120,none,a150,none,none, 0.00272467, 0.0026360, 0.00233913, 0.0024995745, 0.0012141,buy
2017-07-20,a120,a60,a150,a180,none,none,a30,none,none,a30,a120,none,a150,none,none, 0.00299321, 0.0027201, 0.00275247, 0.0032806126, 0.0031292,buy
2017-07-21,none,a60,none,a180,a60,none,a30,none,none,a30,a120,none,a150,none,none, 0.00327481, 0.0032748, 0.00209505, 0.0049609308, 0.0027993,buy
2017-07-22,a90,none,a180,a150,none,none,none,none,none,a30,none,none,a150,a180,none,-0.00022015, 0.0021690, 0.00185974, 0.0027689669, 0.0027439,buy
2017-07-23,none,none,none,a150,none,none,none,none,none,a30,none,none,a150,a180,none, 0.00195489, 0.0045612, 0.00189393, 0.0027689669, 0.0043309,buy
2017-07-24,a60,a0,a150,a120,none,none,none,none,none,a30,none,none,none,a180,none, 0.00216714, 0.0044434,-0.00004826, 0.0012802569, 0.0033305,buy
2017-07-25,none,a0,none,a120,a0,none,none,none,none,a30,none,a60,none,a180,none, 0.00277693, 0.0078821, 0.00686759, 0.0072908287, 0.0051080,buy
2017-07-26,none,none,a120,a90,none,none,none,none,a135,a30,none,a60,none,a180,none, 0.00099652, 0.0043231, 0.00222376, 0.0022237554, 0.0013393,buy
2017-07-27,none,none,none,a90,none,none,none,none,a135,a30,none,a60,none,a180,none, 0.00099652, 0.0068603, 0.00476099, 0.0047609891, 0.0013393,buy
2017-07-28,a0,none,a90,none,none,none,none,none,a135,a30,none,a60,none,none,none,-0.00028247, 0.0008474,-0.00013282,-0.0005845011,-0.0001328,sell
2017-07-29,a0,a60,a90,a60,none,none,none,none,a135,a30,none,a60,none,none,none, 0.00078399, 0.0007266,-0.00105595, 0.0002054749, 0.0010322,buy
2017-07-30,none,none,none,none,a60,none,none,none,a135,a30,none,none,none,none,none, 0.00677086, 0.0065249, 0.00247340, 0.0086182346, 0.0053637,buy
2017-07-31,none,a90,a60,none,none,none,none,none,a135,a30,none,none,none,none,none, 0.00673282, 0.0060308, 0.00631524, 0.0075517679, 0.0075205,buy
2017-08-01,none,a90,none,none,a90,none,none,none,a135,a30,none,none,none,none,none, 0.00710990, 0.0068063, 0.00577038, 0.0091800037, 0.0071099,buy
2017-08-02,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.00046690, 0.0004784,-0.00104860, 0.0003519569,-0.0013816,sell
2017-08-03,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00630655,-0.0065927,-0.00590341,-0.0028283637,-0.0072385,sell
2017-08-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00458124,-0.0045812,-0.00458124,-0.0075381788,-0.0075382,sell
2017-08-05,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00298225, 0.0027344, 0.00273442, 0.0006720973, 0.0010847,buy
2017-08-06,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,a60,-0.00399878, 0.0059020,-0.00063156,-0.0022146761,-0.0041508,sell
2017-08-07,a120,none,none,none,a150,a60,none,a150,none,none,none,a45,none,none,a60,-0.00092690,-0.0009269,-0.00040409,-0.0009269023,-0.0099838,buy
2017-08-08,a120,a180,none,a60,none,a60,none,a150,none,none,none,a45,none,none,a60,-0.00376941,-0.0037694,-0.00372495,-0.0037694056,-0.0078048,sell
2017-08-09,none,none,none,none,a180,a60,none,a150,none,none,none,a45,none,none,a60,-0.00625660,-0.0063537,-0.00540060,-0.0062565959,-0.0099339,sell
2017-08-10,a150,a150,a60,a90,none,a60,none,a150,a120,none,none,a45,none,none,a60,-0.00757708,-0.0075771,-0.00629981,-0.0075770824,-0.0095288,sell
2017-08-11,none,a150,none,none,a150,a60,none,a150,a120,none,none,a45,none,none,a60,-0.00642012,-0.0064201,-0.00625026,-0.0064201192,-0.0083718,sell
2017-08-12,a180,a120,a90,a120,a150,a60,none,a150,a120,none,none,none,a180,none,a60,-0.00012236,-0.0039967,-0.00350272,-0.0051843009,-0.0064241,sell
2017-08-13,none,a120,none,a120,none,a60,a0,none,a120,none,none,none,a180,none,a60, 0.00170457,-0.0056895,-0.00400942,-0.0040094178,-0.0034644,sell
2017-08-14,a150,none,a120,a150,a120,a60,a0,none,a120,none,a90,none,a180,none,a60, 0.00326609,-0.0088633,-0.00055247,-0.0005524729, 0.0001060,buy
2017-08-15,a150,a90,none,a150,none,none,a0,none,a120,none,a90,none,a180,none,none, 0.00826736, 0.0085179, 0.00258992, 0.0026305587, 0.0023712,buy
2017-08-16,a120,none,a150,a180,a90,none,a0,none,a120,none,a90,none,a180,a150,none, 0.00530070,-0.0048409, 0.00039360,-0.0009176236, 0.0003936,buy
2017-08-17,a120,a60,a150,a180,none,none,a0,none,none,none,a90,none,a180,a150,none, 0.00258773, 0.0005842, 0.00184549, 0.0018063775, 0.0018455,buy
2017-08-18,a90,none,a180,a150,a60,none,a0,none,none,none,a90,a30,none,a150,none, 0.00478258,-0.0025671,-0.00225642, 0.0091247195,-0.0034020,sell
2017-08-19,a90,none,a180,a150,none,none,a0,none,none,none,a90,a30,none,a150,none, 0.00622872,-0.0030558,-0.00225642, 0.0068175479,-0.0024209,sell
2017-08-20,a60,none,a150,none,none,none,none,none,none,none,a90,a30,none,a150,none,-0.00098725,-0.0040589,-0.00051245,-0.0001548678,-0.0033477,sell
2017-08-21,a60,a0,a150,a120,none,none,none,none,none,none,none,a30,none,a150,none, 0.00263415,-0.0018234, 0.00344077,-0.0001548678, 0.0019206,buy
2017-08-22,none,none,a120,none,a0,none,none,a135,none,none,none,a30,none,none,none, 0.00705601, 0.0030488, 0.00290711, 0.0026520314, 0.0032729,buy
2017-08-23,none,none,a120,a90,a0,none,none,a135,none,none,none,a30,none,none,none, 0.00628714, 0.0042078, 0.00468642,-0.0003847657, 0.0050012,buy
2017-08-24,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00719297, 0.0089751, 0.00897506, 0.0127251144, 0.0149430,buy
2017-08-25,a0,a60,a90,a60,none,a45,none,a135,none,none,none,none,none,none,none, 0.00939701, 0.0148460, 0.01497733, 0.0161484678, 0.0168187,buy
2017-08-26,none,a60,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,-0.00206782, 0.0020362,-0.00101307,-0.0024341944,-0.0037757,sell
2017-08-27,none,none,a60,none,a60,a45,none,a135,none,none,none,none,none,none,a45, 0.00004597, 0.0032799,-0.00007955,-0.0046136544,-0.0006012,sell
2017-08-28,none,a90,a60,none,a60,a45,none,a135,none,none,none,none,none,a135,a45,-0.00070983,-0.0017111,-0.00076140,-0.0039407249,-0.0007098,sell
2017-08-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,a45,-0.00176841, 0.0050189,-0.00241350,-0.0016437712,-0.0017684,sell
2017-08-30,a60,a120,none,a0,a90,a45,none,none,none,none,none,none,none,a135,a45,-0.00140822, 0.0001904, 0.00042667, 0.0015050318,-0.0012706,buy
2017-08-31,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a135,a45,-0.00077842, 0.0029239,-0.00087837, 0.0001039570,-0.0007784,buy
2017-09-01,a90,none,a0,none,a120,a45,none,none,none,none,none,none,none,a135,a45, 0.00082633, 0.0018349,-0.00244022, 0.0009776843, 0.0008263,buy
2017-09-02,a90,a150,a0,none,a120,a45,none,none,none,none,none,none,none,a135,a45, 0.00085305, 0.0027582,-0.00241350, 0.0009776843, 0.0008530,buy
2017-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00032151,-0.0030197,-0.00365068, 0.0001499855,-0.0030197,sell
2017-09-04,a120,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.00092901, 0.0064439, 0.00352533, 0.0036261616, 0.0075089,buy
2017-09-06,a150,a150,a60,a90,a180,none,none,a120,none,none,none,none,a150,none,none, 0.00077350,-0.0000996, 0.00565367, 0.0012687299, 0.0012687,sell
2017-09-07,a150,a150,none,a90,a180,none,none,a120,none,none,none,none,a150,none,none, 0.00309155, 0.0033393, 0.00984504, 0.0038872094, 0.0029601,buy
2017-09-08,none,a120,a90,a120,none,none,none,a120,none,none,none,none,a150,none,none, 0.00697906, 0.0070528, 0.00705276, 0.0045378252, 0.0018422,buy
2017-09-09,a180,a120,none,a120,a150,none,none,a120,none,none,none,none,a150,none,none, 0.00816637, 0.0083992, 0.00796300, 0.0046858253, 0.0033666,buy
