Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-27,none,none,a90,none,none,a60,none,none,a0,a90,none,a45,a180,none,none,none,267.579583333333,184.552083333333, 0.1455204, 0.1403753, 0.19341856, 0.175777, 0.142683,buy
2017-09-28,none,none,none,none,none,none,a60,a0,none,a90,a120,a45,a180,none,none,none,279.441666666667,185.532916666667, 0.0056297, 0.0816373, 0.14386669, 0.088111, 0.093442,buy
2017-09-29,none,none,none,none,none,a90,none,a0,none,none,none,a45,a180,none,none,none,291.377083333333,186.515416666667, 0.0342707, 0.0341383, 0.10657637, 0.120491, 0.037507,buy
2017-09-30,none,none,none,none,none,a90,none,none,none,a120,none,a45,a180,none,none,none,303.4725,187.497916666667, 0.0438435, 0.0678983, 0.12458706, 0.131340, 0.063497,buy
2017-10-01,none,none,none,none,none,none,none,none,a60,a120,a150,a45,a180,a120,none,none,315.804583333333,188.480416666667, 0.0724605, 0.1072367, 0.15120125, 0.118242, 0.103444,buy
2017-10-02,none,none,none,none,none,a120,none,none,a60,none,none,a45,a180,a120,none,none,328.444583333333,189.46375, 0.0805866, 0.1135196, 0.17338734, 0.135184, 0.114594,buy
2017-10-03,none,none,none,a0,none,none,a0,a60,none,a150,a180,a45,a180,a120,none,none,341.439166666667,190.448333333333,-0.0152647, 0.0091794, 0.16481400, 0.040227, 0.028834,buy
2017-10-04,none,none,none,a0,none,a150,none,a60,a90,none,a180,none,none,a120,none,none,309.8125,191.431666666667,-0.0491318,-0.0530736,-0.04913185,-0.040898,-0.039973,sell
2017-10-05,a150,none,none,a0,none,none,none,a90,none,a180,none,none,none,a120,none,none,8.55375,192.417916666667,-0.0697874,-0.0792994,-0.07093873,-0.043418,-0.054931,sell
2017-10-06,a150,none,none,a0,none,a180,none,a90,a120,a180,a150,none,none,a120,a90,none,22.6195833333333,193.4025,-0.0833991,-0.0801738,-0.08629170,-0.076546,-0.080778,sell
2017-10-07,a150,a90,none,a0,none,a180,a60,none,none,a150,none,none,none,none,a90,none,36.93375,194.38875,-0.0041315, 0.0515750,-0.04748418,-0.022023,-0.008425,sell
2017-10-08,a150,a90,none,a0,none,a150,a60,a120,a150,a150,a120,none,none,none,a90,none,51.3920833333333,195.375416666667,-0.0429441, 0.0433262,-0.09759838,-0.056676,-0.035457,sell
2017-10-09,none,a90,none,a0,none,a150,a90,none,none,none,none,none,none,none,a90,none,65.895,196.3625, 0.0669950, 0.0751611,-0.10565950, 0.040986,-0.066198,sell
2017-10-10,none,a90,none,a0,none,a120,a90,a150,a180,a120,a90,none,none,none,a90,none,80.3454166666667,197.350416666667, 0.0902732, 0.0263982,-0.06194711, 0.009148,-0.055095,sell
2017-10-11,none,a90,a60,a0,none,a120,a120,none,none,none,a90,none,none,none,a90,none,94.6683333333333,198.339583333333, 0.0789129, 0.0672733,-0.03008505, 0.065913,-0.043053,sell
2017-10-12,none,none,a60,a0,none,none,a120,a180,a150,a90,a60,a30,none,none,none,none,108.817916666667,199.32875, 0.0374431, 0.0318293, 0.10811020, 0.032155, 0.029523,buy
2017-10-13,a135,none,a60,a0,none,a90,a150,none,none,none,a60,a30,none,none,none,none,122.773333333333,200.31875, 0.0824109, 0.1003124, 0.10821429, 0.112787, 0.101661,buy
2017-10-14,a135,none,a60,a0,none,none,a150,a150,a120,a60,none,a30,none,none,none,none,136.529166666667,201.309166666667, 0.1080708, 0.1062576, 0.09941821, 0.097477, 0.094150,buy
2017-10-15,a135,none,a60,none,none,a60,none,none,a120,a60,none,a30,none,none,none,none,150.097916666667,202.300833333333, 0.0803889, 0.0675971, 0.08449739, 0.092331, 0.083176,buy
2017-10-16,a135,none,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,none,163.4775,203.2925,-0.0236743,-0.0609360,-0.04245784,-0.028717,-0.050606,sell
2017-10-17,a135,none,none,none,none,none,none,none,a90,none,a0,a30,none,none,none,none,176.675833333333,204.284583333333,-0.0264510,-0.0336784,-0.03644887,-0.044249,-0.046928,sell
2017-10-18,none,none,none,none,a30,none,a150,a90,none,none,a0,a30,none,none,none,none,189.690416666667,205.2775,-0.0661462,-0.0608271,-0.05087071,-0.033276,-0.050981,sell
2017-10-19,none,none,none,none,a30,a0,none,a90,a60,a0,none,none,none,none,none,none,202.509583333333,206.27125,-0.0128958,-0.0270796,-0.02327475,-0.038049,-0.024283,sell
2017-10-20,none,none,a45,none,a30,a0,a120,none,none,a0,none,none,none,none,none,none,215.13,207.265, 0.0423823, 0.0361724,-0.00136461, 0.058882,-0.024022,buy
2017-10-21,none,none,a45,none,a30,none,a120,a60,none,none,none,none,a150,none,none,none,227.545416666667,208.260416666667,-0.0236480,-0.0006114,-0.03364133, 0.020660,-0.096887,sell
2017-10-22,a120,none,a45,none,a30,none,none,none,none,none,none,none,a150,none,none,none,239.767916666667,209.255416666667,-0.0372702,-0.0053339,-0.05884089, 0.019998,-0.107285,sell
2017-10-23,a120,none,a45,none,a30,none,a90,none,none,none,a60,none,a150,none,none,none,251.815416666667,210.251666666667,-0.0652261,-0.0381637,-0.07324554, 0.020035,-0.113250,sell
2017-10-24,a120,none,a45,none,a30,none,none,none,a0,a60,none,none,a150,none,none,none,263.73,211.2475, 0.0232540, 0.0337059,-0.04667811, 0.055706,-0.104844,sell
2017-10-25,a120,none,none,none,a30,a60,a60,none,none,a60,none,none,a150,a90,none,none,275.562083333333,212.244583333333,-0.0421659,-0.0352195,-0.06174982,-0.027054,-0.103563,sell
2017-10-26,a120,a60,none,none,a30,none,a60,a0,none,none,a90,none,a150,a90,none,none,287.3825,213.241666666667,-0.0590699,-0.0590820,-0.04270823,-0.052432,-0.062335,sell
2017-10-27,none,a60,none,none,a30,a90,none,none,none,a90,none,none,none,a90,none,none,299.271666666667,214.239166666667,-0.0023044,-0.0038029, 0.01348541,-0.010514,-0.002873,sell
2017-10-28,none,a60,none,none,a30,a90,none,none,none,a90,a120,none,none,a90,none,none,311.314583333333,215.2375,-0.0050846,-0.0072000, 0.00872997,-0.027638,-0.017146,sell
2017-10-29,none,a60,none,none,a30,none,none,none,a60,none,a120,none,none,a90,none,none,323.60625,216.23625, 0.0200862, 0.0189532, 0.03340284, 0.001514, 0.024520,buy
2017-10-30,none,a60,none,none,a30,a120,a0,none,none,a120,none,none,none,a90,none,none,336.231666666667,217.235, 0.0214466, 0.0181190, 0.03013744,-0.050242, 0.019785,buy
2017-10-31,none,none,a30,none,a30,none,a0,a60,a90,none,a150,none,none,none,a60,none,349.264583333333,218.235, 0.0357960, 0.0221691, 0.03685854, 0.030819, 0.045034,buy
2017-11-01,none,none,a30,none,a30,a150,none,none,a90,a150,none,none,none,none,a60,none,107.7475,219.235,-0.0254785,-0.0050552,-0.02694722,-0.018635, 0.011506,sell
2017-11-02,none,none,a30,none,a30,none,none,a90,a120,a150,a180,none,a135,none,a60,none,16.695,220.235,-0.0701813, 0.0438097, 0.04004754,-0.019845, 0.066140,buy
2017-11-03,none,none,a30,none,a30,a180,none,none,a120,a180,a180,none,a135,none,a60,none,31.06375,221.236666666667, 0.0384717, 0.0602327, 0.08116812, 0.040703, 0.082021,buy
2017-11-04,none,none,a30,none,a30,a180,a60,a120,a150,a180,none,none,a135,none,a60,none,45.7645833333333,222.237916666667, 0.0758837, 0.0629022, 0.09813997, 0.072256, 0.092622,buy
2017-11-05,none,a45,none,none,a30,a150,none,none,a150,none,a150,none,a135,none,a60,none,60.6666666666667,223.239583333333, 0.0133011, 0.0074524, 0.00665182, 0.007832, 0.062212,buy
2017-11-06,none,a45,none,none,a30,a150,a90,a150,a180,a150,none,none,a135,none,none,none,75.6129166666667,224.242083333333, 0.0324790, 0.0343306,-0.00451231, 0.043070, 0.027795,buy
2017-11-07,none,a45,none,none,a30,a120,none,none,a180,none,a120,none,a135,none,none,none,90.4575,225.245416666667, 0.0721098, 0.0492403, 0.02958770, 0.052973, 0.059235,buy
2017-11-08,none,a45,none,none,a30,a120,a120,a180,none,a120,none,none,none,none,none,none,105.079583333333,226.249166666667, 0.0259114, 0.0323931, 0.01511356, 0.039441, 0.024818,buy
2017-11-09,none,a45,none,none,a30,a90,none,none,a150,none,a90,a0,none,none,none,none,119.404166666667,227.252916666667,-0.1141940,-0.0904663,-0.09741577,-0.094838,-0.062898,sell
2017-11-10,none,none,none,none,a30,a90,a150,a150,none,a90,none,a0,none,none,none,none,133.400833333333,228.258333333333,-0.0703982,-0.0530116, 0.02204121,-0.030658, 0.031989,sell
2017-11-11,a90,none,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,none,147.071666666667,229.263333333333,-0.0557773,-0.0311310,-0.06543126, 0.002249,-0.100986,sell
2017-11-12,a90,none,none,none,none,a60,a180,a120,none,none,a60,a0,none,none,none,none,160.444583333333,230.269166666667,-0.0115264,-0.0483141,-0.01317982,-0.033381,-0.059950,sell
2017-11-13,a90,none,none,none,none,none,none,a120,a90,a60,none,a0,none,none,a45,none,173.55625,231.275416666667, 0.0114629, 0.0453108, 0.04091636, 0.048393, 0.008152,buy
2017-11-14,a90,none,none,none,none,none,a150,none,none,none,none,a0,a120,none,a45,none,186.439166666667,232.282916666667,-0.0032787,-0.0312690,-0.00112579,-0.016745, 0.001391,sell
2017-11-15,a90,none,none,none,none,none,a150,a90,a60,none,none,a0,a120,none,a45,none,199.129583333333,233.289583333333, 0.0040076,-0.0226830, 0.01271862,-0.017207, 0.010317,sell
2017-11-16,a90,a30,none,none,none,a0,none,none,a60,none,none,a0,a120,none,a45,none,211.6475,234.297083333333, 0.0341476,-0.0084979, 0.01461097, 0.012214, 0.023312,buy
2017-11-17,none,a30,none,none,none,a0,a120,a60,none,none,a0,a0,a120,none,a45,none,224.005,235.306666666667, 0.0078436,-0.0107610,-0.00089729, 0.001490, 0.013976,sell
2017-11-18,none,a30,none,none,none,none,none,a60,none,a0,none,none,a120,none,a45,none,236.21625,236.315, 0.0340044, 0.0070765, 0.02337843, 0.037527, 0.039504,buy
2017-11-19,none,a30,none,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,248.287916666667,237.324583333333,-0.0148548,-0.0310536,-0.03740858,-0.021458,-0.019013,sell
2017-11-20,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,260.242083333333,238.334166666667,-0.0141971,-0.0092288,-0.00957597,-0.026254,-0.018240,sell
2017-11-21,none,a30,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,272.1,239.344166666667,-0.0301415,-0.0328971,-0.03070068,-0.027796,-0.051849,sell
2017-11-22,none,none,none,none,none,a60,a60,a0,none,none,a60,none,none,a60,none,none,283.900833333333,240.354583333333,-0.0094041,-0.0132653,-0.02173161, 0.012678,-0.026576,sell
2017-11-23,none,none,a0,none,none,none,none,a0,none,a60,a60,none,none,a60,none,none,295.697083333333,241.365833333333, 0.0187332, 0.0185110, 0.03036960, 0.047379,-0.005203,buy
2017-11-24,none,none,a0,none,a30,a90,none,none,none,a60,none,none,none,none,none,none,307.55625,242.37625, 0.0851305, 0.0842996, 0.07503231, 0.077388, 0.055112,buy
2017-11-25,none,none,a0,none,a30,none,none,none,a60,none,a90,none,none,none,none,none,319.554583333333,243.387916666667, 0.1190347, 0.1133745, 0.10987467, 0.122395, 0.085504,buy
2017-11-26,none,none,a0,none,a30,a120,a0,none,a60,a90,a90,none,none,none,a30,none,331.780833333333,244.399583333333,-0.0127143,-0.0083509,-0.01280632, 0.007455,-0.011345,sell
2017-11-27,none,none,a0,none,a30,a120,a0,a60,none,none,none,none,none,none,a30,none,344.320833333333,245.412083333333,-0.0454935,-0.0238534,-0.03603271,-0.020011,-0.048414,sell
2017-11-28,none,none,a0,none,a30,none,none,none,a90,none,a120,none,none,none,a30,none,252.264166666667,246.424166666667,-0.0031192, 0.0222766, 0.01342329, 0.013910,-0.017610,buy
2017-11-29,none,none,a0,none,a30,a150,none,a90,none,a120,none,none,none,none,a30,none,10.6754166666667,247.436666666667,-0.0874217,-0.0549719,-0.05336224, 0.039269,-0.050575,sell
2017-11-30,none,none,a0,none,a30,none,none,a90,a120,none,a150,none,none,none,a30,none,24.5920833333333,248.449583333333,-0.0814208,-0.0019178, 0.00207761, 0.032093,-0.002986,sell
2017-12-01,none,none,a0,none,a30,a180,a60,a120,none,a150,a150,none,none,a45,a30,none,38.9995833333333,249.4625, 0.0095573, 0.0360556, 0.03566303, 0.048707,-0.004496,buy
2017-12-02,none,none,a0,none,a30,none,none,a120,a150,none,a180,none,none,a45,a30,none,53.8291666666667,250.475833333333,-0.0133166,-0.0230738,-0.01902090,-0.003223,-0.044288,sell
2017-12-03,none,none,a0,none,a30,a150,a90,a150,none,a180,a180,none,none,a45,none,none,68.9566666666667,251.49,-0.0010668, 0.0651546, 0.06442527, 0.057049, 0.067512,buy
2017-12-04,none,none,a0,none,none,none,none,a150,a180,none,a150,none,none,a45,none,none,84.2095833333333,252.50375, 0.0818893, 0.0708089, 0.05843380, 0.054396, 0.044382,buy
2017-12-05,none,none,a0,none,none,a120,a120,a180,a180,a150,a150,none,none,a45,none,none,99.4054166666667,253.517916666667, 0.0737022, 0.0604246, 0.04388102, 0.050776, 0.050390,buy
2017-12-06,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,114.37875,254.532916666667, 0.1019886, 0.0251438, 0.02093908, 0.018495,-0.013958,buy
2017-12-07,none,none,a0,none,none,a90,a150,a150,none,a120,a120,none,none,none,none,none,129.010416666667,255.547916666667, 0.0478140, 0.0252120, 0.03231313, 0.025212, 0.052638,buy
2017-12-08,none,none,a0,none,none,none,none,a150,a120,a120,none,none,a90,none,none,none,143.234583333333,256.56375,-0.0025462,-0.0082616, 0.00995821,-0.008526, 0.010986,sell
2017-12-09,none,none,a0,none,none,a60,a180,none,a120,none,a90,a30,a90,none,none,none,157.036666666667,257.57875,-0.0684181,-0.0796279,-0.04958459,-0.034494,-0.061569,sell
2017-12-10,none,none,a0,none,none,a60,a180,a120,a90,a90,none,a30,a90,none,none,none,170.435833333333,258.595416666667,-0.0699524,-0.0756530,-0.03159235,-0.065270,-0.070396,sell
2017-12-11,none,none,none,a0,none,none,a150,none,a90,none,none,a30,a90,none,none,none,183.479166666667,259.61125, 0.0294917, 0.0167789, 0.04357376, 0.046295, 0.040202,buy
2017-12-12,none,none,none,a0,none,none,a150,a90,none,a60,a60,a30,a90,none,none,none,196.22,260.628333333333,-0.0133586,-0.0085134, 0.00603756,-0.001368, 0.007561,sell
2017-12-13,none,a30,none,a0,none,none,none,none,a60,a60,none,a30,none,a30,none,none,208.71375,261.645, 0.1907820, 0.1675238, 0.17687085, 0.151902, 0.176374,buy
2017-12-14,none,a30,none,a0,a0,a0,a120,a60,none,none,none,a30,none,a30,none,none,221.014583333333,262.6625, 0.2114869, 0.1722143, 0.18432279, 0.151587, 0.165110,buy
2017-12-15,none,a30,none,none,a0,a0,none,a60,none,none,none,none,none,a30,none,none,233.159583333333,263.68, 0.2337195, 0.2353972, 0.20995264, 0.186893, 0.226941,buy
2017-12-16,none,a30,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,245.184583333333,264.6975, 0.1826245, 0.2079913, 0.17971305, 0.128415, 0.213337,buy
2017-12-17,none,a30,none,none,a0,none,a90,none,none,a0,a0,none,none,a30,none,none,257.118333333333,265.715416666667, 0.2218815, 0.2415966, 0.17644516, 0.130948, 0.209222,buy
2017-12-18,a90,none,none,none,none,none,none,none,a0,a0,a0,none,none,a30,none,none,268.984166666667,266.734166666667,-0.0453335, 0.0162693,-0.03164763,-0.029971,-0.069840,sell
2017-12-19,a90,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,280.8075,267.7525, 0.0164692, 0.0014870, 0.02992527, 0.031567,-0.018556,buy
2017-12-20,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,292.617083333333,268.770416666667,-0.0260127,-0.0433144, 0.03887713,-0.010128,-0.008839,sell
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.45125,269.789583333333,-0.0090879,-0.0048345, 0.00288247, 0.017048,-0.103319,sell
2017-12-22,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,316.358333333334,270.8075,-0.0722037,-0.0755601,-0.05156871, 0.037606,-0.101423,sell
2017-12-23,a90,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,a0,a0,328.392916666667,271.827083333333, 0.2139093, 0.1850284, 0.21602575, 0.224752, 0.191168,buy
2017-12-24,a90,none,none,none,none,a120,a0,a60,none,a60,none,a45,none,none,a0,a0,340.6275,272.845, 0.1473945, 0.1424690, 0.16971931, 0.235620, 0.195481,buy
2017-12-25,a90,none,none,none,none,a120,none,a60,a90,none,a90,a45,none,none,a0,a0,353.131666666667,273.865, 0.2810092, 0.2175812, 0.28797861, 0.297291, 0.236594,buy
2017-12-26,a90,none,none,none,none,none,none,none,a90,a90,a90,a45,none,none,a0,a0,20.98375,274.8825, 0.2569984, 0.2158026, 0.25848149, 0.314694, 0.261399,buy
2017-12-27,a90,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,a0,a0,19.2520833333333,275.9025, 0.2156539, 0.1967122, 0.22947427, 0.273069, 0.221621,buy
2017-12-28,a90,none,none,none,none,none,a60,none,a120,a120,a120,a45,none,none,a0,a0,32.9875,276.920416666667, 0.1205653, 0.0953951, 0.11368058, 0.135111, 0.103945,buy
2017-12-29,none,a30,none,none,none,a180,a60,a120,none,a120,none,none,none,none,a0,a0,47.20125,277.94, 0.0119470,-0.0694373,-0.06531650,-0.037081,-0.045492,sell
2017-12-30,none,a30,none,none,none,none,a90,none,a150,a150,a150,none,none,none,none,a0,61.8625,278.957916666667, 0.1315549, 0.0307648,-0.00722023, 0.005001, 0.035457,buy
2017-12-31,none,a30,none,none,none,a150,a90,a150,none,a150,a150,none,none,none,none,a0,76.8845833333333,279.9775, 0.0800801, 0.0119677,-0.01796596, 0.030733, 0.052841,buy
2018-01-01,none,a30,none,none,none,none,a120,none,a180,a180,a180,none,a60,none,none,a0,92.12625,280.995833333333, 0.0313914, 0.0521019, 0.00246974,-0.022430, 0.001208,buy
2018-01-02,none,a30,none,none,none,a120,a120,a180,none,a180,a180,none,a60,none,none,a0,107.417083333333,282.015, 0.0543941, 0.0605871, 0.04088753, 0.011970, 0.045188,buy
2018-01-03,none,a30,none,none,none,none,a150,none,a150,none,a150,none,a60,none,none,a0,122.579166666667,283.034166666667, 0.0569827, 0.0306311, 0.00978560, 0.009195, 0.010252,buy
2018-01-04,none,a30,none,none,none,a90,a150,a150,none,a150,a150,none,a60,none,none,a0,137.459166666667,284.0525, 0.0225650, 0.0194578, 0.00944605, 0.026314, 0.036916,buy
2018-01-05,none,none,none,none,none,none,a180,none,a120,none,none,a60,a60,none,none,a0,151.945833333333,285.072083333333, 0.3848694, 0.1925389, 0.36430015, 0.270262, 0.360037,buy
2018-01-06,none,none,none,none,none,a60,a180,a120,none,a120,a120,a60,a60,a0,none,a0,165.987916666667,286.09, 0.3501636, 0.1214556, 0.28759156, 0.208133, 0.298577,buy
2018-01-07,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,none,a0,179.569166666667,287.11, 0.0294606,-0.0369175,-0.02577886,-0.014615,-0.047704,sell
2018-01-08,none,none,none,none,none,none,a150,a90,none,a90,a90,a60,none,a0,none,a0,192.722083333333,288.128333333333,-0.0167647, 0.0609079,-0.03117896,-0.028317,-0.030518,sell
2018-01-09,none,none,none,none,none,none,none,a90,a60,a90,a90,a60,none,a0,none,a0,205.495,289.1475,-0.0642141, 0.0204577,-0.00102980, 0.012590,-0.008051,sell
2018-01-10,none,none,a0,none,none,none,a120,none,a60,none,none,a60,none,a0,none,a0,217.957083333333,290.167083333333, 0.0292978,-0.0194971,-0.01122837,-0.022815,-0.030593,sell
2018-01-11,none,none,a0,none,none,a0,a120,a60,none,a60,a60,a60,none,a0,none,a0,230.170416666667,291.185, 0.2045300, 0.1900270, 0.18008428, 0.024333, 0.155250,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a0,242.204166666667,292.205, 0.1008752, 0.0541263, 0.10099097, 0.114504, 0.023719,buy
2018-01-13,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,none,a0,254.117083333333,293.224166666667,-0.0039709,-0.0370799, 0.02558439, 0.106409,-0.026227,sell
2018-01-14,none,none,a0,none,none,none,none,none,a0,none,none,none,a45,none,none,a0,265.959166666667,294.2425,-0.0222575,-0.0460071, 0.09461370, 0.145508, 0.011748,buy
2018-01-15,none,none,a0,none,none,none,a60,none,a0,none,none,none,a45,none,none,a0,277.775833333333,295.2625, 0.0211608,-0.0445888, 0.05960176, 0.138763, 0.054888,buy
2018-01-16,none,none,a0,none,none,a60,a60,a0,none,a0,a0,none,a45,none,none,a0,289.602916666667,296.28,-0.1076657,-0.1405148,-0.08350901, 0.129277, 0.051889,sell
2018-01-17,a60,none,none,none,none,none,none,none,none,a0,a0,none,a45,none,none,a0,301.47625,297.299583333333,-0.1200675, 0.0566480,-0.08273890,-0.092799,-0.103214,sell
2018-01-18,a60,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a30,a0,313.423333333333,298.3175,-0.0527658, 0.0834483, 0.01939806,-0.047313,-0.005940,buy
2018-01-19,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,a0,325.48,299.335833333333, 0.0002512, 0.0648674, 0.04140704,-0.007623, 0.001402,buy
