Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-25,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,-0.0093926,-0.0154975,-0.0138561,-0.0104736,-0.01304739,sell
2018-04-26,none,none,none,none,a60,a120,none,a120,none,a150,none,none,none,none,a30, 0.0084160, 0.0094365, 0.0157454,-0.0024533, 0.00938039,buy
2018-04-27,none,none,none,none,none,none,a180,none,a150,a150,none,none,a135,none,none,-0.0005271, 0.0011420, 0.0065143, 0.0008330,-0.00018317,buy
2018-04-28,none,none,none,none,none,a90,a180,a90,none,a180,none,a135,a135,none,none,-0.0014018,-0.0045154, 0.0017921,-0.0043461,-0.00365877,sell
2018-04-29,none,none,none,none,none,none,none,none,a180,a180,none,a135,a135,none,none,-0.0013277,-0.0049012,-0.0011335,-0.0058682,-0.00260037,sell
2018-04-30,none,none,none,none,a0,a60,a150,a60,a180,none,none,a135,a135,a30,none,-0.0051840,-0.0123596,-0.0064368,-0.0107618,-0.00688020,sell
2018-05-01,none,none,none,none,a0,a60,none,a60,none,a150,none,a135,a135,a30,none,-0.0030733,-0.0129659,-0.0085562,-0.0100755,-0.00650274,sell
2018-05-02,none,none,none,none,none,none,a120,none,a150,none,none,a135,a135,a30,none,-0.0044055,-0.0061611,-0.0028646,-0.0059169,-0.00640407,sell
2018-05-03,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,a30,none,-0.0018172,-0.0030147, 0.0133697,-0.0005812,-0.00096450,sell
2018-05-04,none,none,none,none,none,none,none,none,none,a120,none,a135,none,a30,a45, 0.0059913, 0.0030718, 0.0079551, 0.0066303, 0.00383936,buy
2018-05-05,none,a90,none,none,a60,a0,a90,a0,a120,none,none,a135,none,a30,a45, 0.0060245, 0.0007113, 0.0054328, 0.0038875, 0.00093177,buy
2018-05-06,none,a90,none,none,none,a0,none,a0,none,a90,none,a135,none,a30,a45, 0.0064069, 0.0027838, 0.0079625, 0.0063525, 0.00317684,buy
2018-05-07,none,a90,none,none,a90,none,none,none,a90,none,a150,none,none,a30,a45, 0.0047289, 0.0067530, 0.0057208, 0.0035140, 0.00783476,buy
2018-05-08,none,a90,none,none,a90,none,a60,none,a90,a60,a150,none,none,a30,a45, 0.0121969, 0.0131947, 0.0122780, 0.0094599, 0.01464896,buy
2018-05-09,a90,a90,none,none,none,none,none,none,none,a60,a150,none,a150,a30,a45, 0.0108960, 0.0120108, 0.0117270, 0.0108753, 0.00927277,buy
2018-05-10,a90,none,none,a0,a120,none,none,a60,a60,none,a150,none,a150,a30,none, 0.0093448, 0.0065347, 0.0092017, 0.0095715, 0.00236222,buy
2018-05-11,a90,none,none,a0,none,a60,none,a60,a60,none,a150,none,a150,a30,none, 0.0074476, 0.0046224, 0.0077675, 0.0073930, 0.00516563,buy
2018-05-12,a90,none,none,a0,a150,none,none,a90,none,none,a150,none,a150,a30,none, 0.0040483, 0.0075954, 0.0094685, 0.0072282, 0.00304836,buy
2018-05-13,a90,none,none,a0,a150,a90,a0,a90,none,a0,none,none,a150,a30,none,-0.0255013,-0.0214816,-0.0167448,-0.0209871,-0.02192605,sell
2018-05-14,a90,none,none,a0,a180,none,a0,none,none,a0,none,none,a150,a30,none,-0.0115162,-0.0072069,-0.0065947,-0.0075346,-0.00889091,sell
2018-05-15,a90,none,none,a0,a180,a120,none,a120,a0,none,none,none,none,a30,none,-0.0097831,-0.0070732,-0.0051132,-0.0072688,-0.00779925,sell
2018-05-16,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,a30,none,-0.0089951,-0.0021261, 0.0019350,-0.0018239,-0.00317703,sell
2018-05-17,none,none,none,none,a150,a150,none,a150,none,a60,none,a150,none,a30,a60, 0.0042654, 0.0037313, 0.0035179, 0.0041437,-0.00079523,buy
2018-05-18,none,none,none,none,a120,a150,a60,none,none,a60,a135,a150,none,a30,a60, 0.0073839, 0.0038332, 0.0040070, 0.0079627, 0.00054121,buy
2018-05-19,none,none,none,none,a120,a180,none,a180,a60,a90,a135,a150,none,a30,a60,-0.0019332,-0.0017548,-0.0004524,-0.0014109,-0.00070360,sell
2018-05-20,none,none,none,none,a90,a180,a90,none,a60,a90,a135,a150,none,a30,a60, 0.0013861,-0.0003139, 0.0005560, 0.0018478, 0.00063878,buy
2018-05-21,none,none,none,none,a90,none,a90,a150,a90,a120,a135,a150,none,a30,a60, 0.0029250, 0.0023286, 0.0015760,-0.0008867, 0.00142422,buy
2018-05-22,none,none,none,none,none,a150,none,none,a90,a120,a135,a150,none,a30,a60, 0.0031749, 0.0014997, 0.0018925, 0.0005769, 0.00354375,buy
2018-05-23,none,none,none,none,a60,none,a120,a120,none,none,a135,a150,none,a30,none, 0.0030078,-0.0036809,-0.0033127,-0.0028413, 0.00708646,sell
2018-05-24,none,a120,none,none,none,a120,none,none,a120,a150,none,a150,none,a30,none, 0.0005443,-0.0054468,-0.0087221,-0.0043417, 0.00647042,sell
2018-05-25,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,-0.0077689,-0.0077454,-0.0082727,-0.0029676,-0.00774597,sell
2018-05-26,none,a120,none,none,none,a90,a150,a90,a150,a180,none,none,none,a30,none,-0.0051035,-0.0061968,-0.0058078,-0.0028754,-0.00621711,sell
2018-05-27,none,a120,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,-0.0079733,-0.0081616,-0.0086485,-0.0069777,-0.00730318,sell
2018-05-28,none,none,none,a30,a0,none,a180,a60,none,a150,none,none,none,none,none,-0.0041127,-0.0020160,-0.0051042, 0.0052525,-0.00456580,sell
2018-05-29,none,none,none,a30,none,a60,a180,none,a180,a150,none,none,none,none,none,-0.0086348,-0.0073607,-0.0093753,-0.0068632,-0.00920146,sell
2018-05-30,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none, 0.0091760, 0.0016823,-0.0003270,-0.0038072, 0.01079623,buy
2018-05-31,a120,a135,none,a30,none,none,a150,none,none,a120,a120,none,none,none,none,-0.0032556,-0.0085704,-0.0123272,-0.0084283,-0.01012967,sell
2018-06-01,a120,a135,none,none,a60,none,none,a0,a150,none,a120,none,none,none,none, 0.0036040,-0.0015776,-0.0072414,-0.0034930,-0.00643334,sell
2018-06-02,a120,a135,a0,none,none,none,none,a0,none,a90,a120,none,a180,none,none,-0.0081822,-0.0110818,-0.0110756,-0.0103719,-0.01191618,sell
2018-06-03,a120,a135,a0,none,none,a0,a120,none,a120,a90,a120,none,a180,none,none,-0.0038261,-0.0080447,-0.0120418,-0.0087808,-0.00959212,sell
2018-06-04,none,none,a0,none,a90,none,a120,none,a120,none,none,none,a180,none,none,-0.0006374, 0.0061371, 0.0057202, 0.0058955, 0.00483192,buy
2018-06-05,none,none,a0,a45,none,none,none,none,none,a60,none,none,a180,none,none,-0.0001059, 0.0021310, 0.0028988, 0.0059416, 0.00011094,buy
2018-06-06,none,none,a0,a45,a120,none,a90,a60,a90,none,none,none,a180,none,none,-0.0002416, 0.0053883, 0.0024182,-0.0014798, 0.00333920,buy
2018-06-07,a135,a150,a0,a45,none,none,a90,a60,a90,none,none,none,a180,none,none, 0.0075130, 0.0055629, 0.0059764, 0.0051098, 0.00838621,buy
2018-06-08,a135,a150,a0,none,a150,a60,none,none,none,none,none,none,a180,none,none,-0.0054741,-0.0056242,-0.0053839,-0.0052702,-0.00302014,sell
2018-06-09,a135,a150,a0,none,a150,none,a60,a90,a60,none,none,none,a180,none,none,-0.0024566, 0.0016573,-0.0020276,-0.0016351,-0.00058987,sell
2018-06-10,a135,none,none,none,a180,a90,none,none,none,a0,none,none,none,none,none,-0.0074230,-0.0019063,-0.0012558,-0.0053104,-0.00506843,sell
2018-06-11,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.0027857,-0.0031810,-0.0024258,-0.0035801,-0.00245370,sell
2018-06-12,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a90,-0.0129782,-0.0112524,-0.0135210,-0.0126145,-0.01275108,sell
2018-06-13,none,none,none,a60,a150,a120,none,a150,a0,none,none,none,none,none,a90,-0.0100742,-0.0097987,-0.0107286,-0.0061187,-0.00963777,sell
2018-06-14,none,none,none,a60,none,a150,a0,none,a0,a60,none,none,none,none,a90,-0.0031165,-0.0000010,-0.0054922,-0.0035675,-0.00339765,sell
2018-06-15,a150,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,a90,-0.0061951,-0.0058597, 0.0089315,-0.0096478,-0.00846592,sell
2018-06-16,a150,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a90,-0.0031800,-0.0032780, 0.0031272,-0.0079598,-0.00705848,sell
2018-06-17,a150,none,none,none,a90,a180,none,a150,a60,none,none,none,none,none,a90, 0.0063645, 0.0057321, 0.0087604,-0.0048118, 0.00191437,buy
2018-06-18,a150,none,none,none,none,a150,none,none,a60,a120,none,a180,none,none,none, 0.0142974, 0.0157688, 0.0084127, 0.0116332, 0.01019379,buy
2018-06-19,none,none,none,none,a60,a150,a60,a120,none,none,none,a180,none,none,none, 0.0086270, 0.0086795, 0.0083486, 0.0139148, 0.00692131,buy
2018-06-20,none,none,none,none,none,none,none,a120,a90,a150,none,a180,none,none,none, 0.0047197, 0.0056670, 0.0049177, 0.0148378, 0.00194231,buy
2018-06-21,none,a180,none,none,none,a120,a90,a90,none,none,none,a180,none,none,none, 0.0115131, 0.0130563, 0.0125306, 0.0174225, 0.00805547,buy
2018-06-22,none,a180,none,none,none,none,a90,a90,a120,a180,none,a180,none,none,none, 0.0155055, 0.0168652, 0.0189044, 0.0187011, 0.00925856,buy
2018-06-23,none,a180,none,none,a0,a90,none,none,a120,a180,a90,a180,none,none,none, 0.0228136, 0.0235936, 0.0242341, 0.0238640, 0.00369101,buy
2018-06-24,none,a180,none,none,a0,none,a120,a60,none,none,a90,a180,none,none,none, 0.0226346, 0.0238887, 0.0240036, 0.0237227, 0.00490595,buy
2018-06-25,none,a180,none,none,none,a60,none,none,a150,a150,a90,a180,none,none,none, 0.0166628, 0.0186910, 0.0186018, 0.0203281, 0.00362540,buy
2018-06-26,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0111496,-0.0107406,-0.0096549,-0.0121993,-0.00820145,sell
2018-06-27,none,none,none,none,none,none,a150,none,a180,a120,a90,none,none,none,none,-0.0109112,-0.0125256,-0.0043832,-0.0028686,-0.01164780,sell
2018-06-28,none,none,none,a90,a60,none,none,none,a180,a120,a90,none,a150,none,none,-0.0134444,-0.0112061,-0.0120289,-0.0060588,-0.00926081,sell
2018-06-29,none,none,none,a90,a60,none,a180,a0,none,none,none,none,a150,none,none,-0.0066009, 0.0075153,-0.0066362, 0.0036755, 0.00270491,buy
2018-06-30,none,none,none,a90,none,a0,a180,none,a150,a90,none,none,a150,none,none, 0.0026349, 0.0009655,-0.0015581, 0.0038502,-0.00077906,buy
2018-07-01,none,none,none,a90,a90,a0,none,none,a150,none,none,none,a150,none,none, 0.0090787, 0.0109476, 0.0013286, 0.0119341, 0.00792939,buy
2018-07-02,a180,none,none,a90,none,none,a150,none,none,a60,none,none,a150,none,none, 0.0074391, 0.0001488,-0.0011941, 0.0069556, 0.00631060,buy
2018-07-03,a180,none,none,none,a120,none,a150,none,a120,a60,none,none,a150,none,none, 0.0022077,-0.0000365,-0.0016524, 0.0017533, 0.00123987,buy
2018-07-04,a180,none,none,none,a120,none,none,a60,none,none,none,none,a150,none,none, 0.0008006,-0.0043771,-0.0049759,-0.0021440,-0.00288702,sell
2018-07-05,a180,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0096348, 0.0017908, 0.0008995, 0.0028447, 0.00366224,buy
2018-07-06,a180,none,none,none,a150,a60,a120,a90,a90,none,none,none,none,none,none, 0.0110106, 0.0035171, 0.0021554, 0.0056830, 0.00687893,buy
2018-07-07,a180,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none, 0.0101692, 0.0043278, 0.0017301, 0.0059604, 0.00679769,buy
2018-07-08,a180,none,none,none,a180,a90,a90,a120,a60,none,none,none,none,none,none, 0.0071543, 0.0026127, 0.0019332, 0.0024300, 0.00316047,buy
2018-07-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a120, 0.0011433, 0.0054685, 0.0045054, 0.0014607, 0.00722441,buy
2018-07-10,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,a45,a120, 0.0098178, 0.0051148, 0.0089280, 0.0098734, 0.00922577,buy
2018-07-11,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,a45,a120, 0.0052633, 0.0061982, 0.0058516, 0.0068975, 0.00884902,buy
2018-07-12,none,none,none,none,a120,a150,none,a180,a0,a60,none,none,a135,a45,a120,-0.0007700, 0.0000653,-0.0009752,-0.0006684,-0.00202452,sell
2018-07-13,none,a150,none,none,none,a180,none,a180,a0,a90,none,none,a135,a45,a120,-0.0025012,-0.0025817,-0.0052863,-0.0034128,-0.00312082,sell
2018-07-14,none,a150,none,none,a90,a180,a0,a150,none,a90,none,a150,a135,a45,a120, 0.0080266,-0.0018366,-0.0050307,-0.0018366,-0.00015202,sell
2018-07-15,none,a150,none,none,none,none,a0,a150,none,a120,none,a150,a135,a45,none, 0.0046340, 0.0022918,-0.0024987, 0.0013123, 0.00207170,buy
2018-07-16,none,a150,none,none,a60,a150,none,a120,none,a120,none,a150,a135,a45,none, 0.0066197, 0.0035344, 0.0001375, 0.0021757, 0.00206848,buy
2018-07-17,none,a150,none,none,none,none,none,a120,a60,a150,none,a150,a135,a45,none, 0.0108737, 0.0065817, 0.0044866, 0.0061622, 0.00501607,buy
2018-07-18,none,a150,none,none,none,a120,none,none,none,a150,none,a150,none,a45,none, 0.0119879, 0.0082922, 0.0042325, 0.0085147, 0.00787043,buy
2018-07-19,none,a150,none,none,none,none,a60,a90,a90,a180,a60,none,none,a45,none, 0.0282553, 0.0259976, 0.0339222, 0.0259976, 0.02601360,buy
2018-07-20,none,a150,none,none,a0,a90,none,none,a90,a180,a60,none,none,a45,none, 0.0062376, 0.0123735, 0.0121971, 0.0132280, 0.01296699,buy
2018-07-21,none,a150,none,none,a0,none,a90,a60,none,none,a60,none,none,a45,none, 0.0046641, 0.0068542, 0.0032027, 0.0066568, 0.00491405,buy
2018-07-22,none,a150,none,none,none,a60,a90,none,a120,a150,a60,none,none,a45,none, 0.0031317, 0.0082547, 0.0069072, 0.0068001, 0.00741582,buy
2018-07-23,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a45,a135, 0.0013423, 0.0047830, 0.0032510, 0.0068207, 0.00684700,buy
2018-07-24,none,none,none,none,none,none,a120,none,a150,a120,a60,none,none,a45,a135,-0.0003841, 0.0064291, 0.0023172, 0.0073140, 0.00764292,buy
2018-07-25,none,none,none,none,a60,none,none,none,a150,a120,a60,a135,a120,a45,a135, 0.0032719, 0.0013438, 0.0048271, 0.0057719, 0.00605917,buy
2018-07-26,none,none,none,none,a60,none,a150,a0,none,none,none,a135,a120,a45,a135,-0.0017225,-0.0035496,-0.0034546,-0.0035076,-0.00302669,sell
2018-07-27,none,none,none,none,none,a0,a150,none,a180,a90,none,a135,a120,a45,a135,-0.0063707,-0.0018138, 0.0010369,-0.0018138, 0.00030501,sell
2018-07-28,none,none,none,none,a90,a0,none,none,a180,none,none,a135,a120,a45,a135,-0.0002676,-0.0010837, 0.0018121,-0.0014402, 0.00059223,buy
2018-07-29,none,none,none,none,none,none,a180,none,none,a60,none,a135,a120,a45,none,-0.0094288,-0.0127079,-0.0079965,-0.0127950,-0.00758895,sell
2018-07-30,none,a150,none,none,a120,none,none,none,a150,a60,none,none,a120,a45,none,-0.0088261,-0.0111304,-0.0107690,-0.0084542,-0.01004089,sell
2018-07-31,none,a150,none,none,a120,none,a150,a60,none,none,none,none,none,a45,none, 0.0019727,-0.0040448,-0.0036730,-0.0012016, 0.00090434,sell
2018-08-01,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,a45,none, 0.0043064, 0.0038439, 0.0033763, 0.0012231, 0.00376082,buy
2018-08-02,none,a150,none,none,a150,none,a120,a90,a120,none,none,none,none,a45,none, 0.0009524, 0.0014243, 0.0018169, 0.0007575,-0.00201386,buy
2018-08-03,none,a150,none,none,none,a90,a120,a90,none,a0,a45,none,none,a45,none, 0.0130148, 0.0119656, 0.0128341, 0.0115888, 0.01280221,buy
2018-08-04,none,a150,none,none,a180,a90,none,none,a90,a0,a45,none,none,a45,none, 0.0076789, 0.0109416, 0.0083231, 0.0105125, 0.01088940,buy
2018-08-05,none,a150,none,none,a180,none,a90,a120,a90,none,a45,a120,none,a45,none, 0.0032692, 0.0107047, 0.0064139, 0.0065645,-0.00076390,buy
2018-08-06,none,a150,a0,none,a150,a120,none,none,a60,none,a45,a120,none,a45,a150, 0.0048224, 0.0075448, 0.0058876, 0.0061291, 0.00965171,buy
2018-08-07,none,a150,a0,none,a150,none,a60,a150,a60,none,a45,a120,none,a45,a150, 0.0104145, 0.0071840, 0.0094227, 0.0089434, 0.01094962,buy
2018-08-08,none,a150,a0,none,a120,a150,none,none,none,a60,a45,a120,none,a45,a150, 0.0082468, 0.0083121, 0.0072768, 0.0061603, 0.01041762,buy
2018-08-09,none,a150,a0,none,a120,a180,none,a180,none,none,a45,a120,none,a45,a150, 0.0077854, 0.0070955, 0.0045107, 0.0031023, 0.00554466,buy
2018-08-10,none,none,a0,none,a90,a180,a0,none,none,a90,none,a120,none,a45,a150, 0.0059117, 0.0040611, 0.0036109, 0.0054895, 0.01117834,buy
2018-08-11,none,none,a0,none,a90,none,a0,a150,a0,none,none,none,none,a45,a150,-0.0033237, 0.0029437,-0.0024902, 0.0075856, 0.00500243,buy
2018-08-12,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,a150,-0.0211056,-0.0040580,-0.0252301,-0.0009400,-0.02220420,sell
2018-08-13,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,none, 0.0083811, 0.0114374, 0.0082247, 0.0094392, 0.01015795,buy
2018-08-14,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,a45,none, 0.0010754, 0.0011594,-0.0060398, 0.0010089,-0.00274756,buy
2018-08-15,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a45,none, 0.0021926, 0.0017886, 0.0021176, 0.0023921, 0.00191173,buy
2018-08-16,none,none,none,none,none,a90,none,none,a60,a180,none,none,none,a45,none, 0.0011685, 0.0009380, 0.0077752, 0.0016626, 0.00046127,buy
2018-08-17,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,a45,none, 0.0092454, 0.0093571, 0.0119196, 0.0129565, 0.00915923,buy
2018-08-18,none,none,none,none,none,a60,none,a60,a90,a150,none,none,none,a45,none, 0.0190062, 0.0206293, 0.0296741, 0.0158091, 0.01907339,buy
2018-08-19,none,none,none,none,none,none,a120,none,none,a150,a30,none,none,a45,none,-0.0102274,-0.0116686,-0.0073944,-0.0076838,-0.01008205,sell
2018-08-20,none,none,none,none,none,none,none,none,a120,none,a30,none,none,a45,none,-0.0017986,-0.0021090,-0.0021842, 0.0042697, 0.00179979,sell
2018-08-21,none,none,none,none,none,none,a150,none,a120,a120,a30,none,none,a45,none, 0.0012517, 0.0065860,-0.0021449, 0.0070725, 0.00608521,buy
2018-08-22,none,none,none,none,a60,none,a150,a0,none,none,a30,none,none,a45,none, 0.0013562,-0.0027300, 0.0017921, 0.0037779, 0.00437699,buy
2018-08-23,none,none,none,none,none,a0,none,a0,a150,a90,a30,none,a90,a45,none, 0.0021506, 0.0051333, 0.0074227, 0.0108067, 0.01089409,buy
2018-08-24,none,none,none,none,a90,none,a180,none,a150,a90,a30,none,a90,a45,none,-0.0023090, 0.0002610,-0.0003812, 0.0059717, 0.00524614,sell
2018-08-25,none,none,none,none,a90,none,a180,none,none,none,a30,none,a90,a45,none,-0.0012476, 0.0010201,-0.0009441, 0.0061121, 0.00609420,sell
2018-08-26,none,none,none,none,none,none,none,none,a180,a60,a30,none,a90,a45,none, 0.0004506, 0.0039036, 0.0030086, 0.0098311, 0.00971548,buy
2018-08-27,none,a150,none,none,a120,none,a150,a60,none,none,a30,none,a90,a45,none,-0.0005270,-0.0031095,-0.0023853,-0.0023582,-0.00099731,sell
2018-08-28,none,a150,none,none,none,a60,none,a60,a150,none,none,none,a90,a45,none, 0.0013286,-0.0001954,-0.0026709,-0.0021609,-0.00067654,sell
2018-08-29,none,a150,none,none,a150,none,a120,none,a150,none,none,none,a90,a45,none,-0.0036905,-0.0030729,-0.0072923,-0.0057453,-0.00572433,sell
2018-08-30,none,a150,none,none,a150,a90,a120,a90,none,a0,none,none,a90,a45,none,-0.0023361,-0.0039772,-0.0051884,-0.0041282,-0.00359512,sell
2018-08-31,none,a150,none,none,none,a90,none,none,a120,a0,none,none,none,a45,none, 0.0054202, 0.0061200, 0.0059204, 0.0134546, 0.00601317,buy
2018-09-01,none,a150,none,none,a180,none,a90,a120,none,none,none,none,none,a45,none, 0.0006176, 0.0019586, 0.0002041, 0.0004288,-0.00014562,buy
2018-09-02,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a45,none,-0.0111015,-0.0132360,-0.0083045,-0.0086669, 0.00173494,sell
2018-09-03,a150,none,none,none,a150,none,none,a150,a90,none,none,none,none,a45,none,-0.0099140,-0.0109438,-0.0011017, 0.0065068,-0.02399195,sell
2018-09-04,a150,none,none,none,none,a150,a60,none,none,a60,none,a90,none,a45,none, 0.0083919,-0.0037187, 0.0103597, 0.0084555, 0.00715245,buy
2018-09-05,a150,none,none,a120,a120,none,none,a180,a60,none,none,a90,none,a45,none,-0.0084723,-0.0124290, 0.0041924,-0.0076007,-0.00934723,sell
2018-09-06,a150,a135,none,a120,none,a180,none,a180,none,a90,none,a90,none,a45,a180,-0.0045483,-0.0017024, 0.0008729,-0.0041184,-0.00362346,sell
2018-09-07,a150,a135,none,a120,a90,none,none,a150,none,none,none,a90,none,a45,a180, 0.0025596, 0.0039178, 0.0075856, 0.0005051, 0.00251923,buy
2018-09-08,none,a135,none,a120,a90,a150,a0,a150,none,a120,none,a90,none,a45,a180, 0.0050115, 0.0015904, 0.0058387, 0.0023139, 0.00227937,buy
2018-09-09,none,a135,none,none,a60,none,a0,a120,a0,none,none,a90,none,a45,a180, 0.0114382, 0.0092730, 0.0065655, 0.0105675, 0.01019556,buy
2018-09-10,none,none,none,none,a60,a120,none,a120,a0,a150,none,a90,none,a45,a180, 0.0093657, 0.0081344, 0.0073543, 0.0060843, 0.00732198,buy
2018-09-11,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,a180, 0.0097178, 0.0019178, 0.0030355, 0.0095234, 0.00593394,buy
2018-09-12,a135,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a45,a180,-0.0025038,-0.0023791,-0.0014078,-0.0010779,-0.00326918,sell
2018-09-13,a135,none,none,a135,a0,a90,a60,a60,none,a180,none,a90,none,a45,a180, 0.0025353, 0.0050647, 0.0005978, 0.0031658, 0.00156734,buy
2018-09-14,a135,a120,none,a135,a0,a60,a60,a60,a60,a150,none,a90,none,none,a180, 0.0024955, 0.0048442, 0.0033589, 0.0041883, 0.00200301,buy
2018-09-15,a135,a120,none,a135,none,a60,none,none,none,a150,none,a90,none,none,a180,-0.0002644, 0.0004601, 0.0029796, 0.0012849, 0.00023023,buy
