Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-18,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0101105, 0.005218, 0.020177, 0.019402,-0.0250999,buy
2015-10-19,2,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0048880,-0.024501,-0.004669,-0.024988,-0.0180753,sell
2015-10-20,2,1,1,0,0,2,0,1,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0464176,-0.045756,-0.046173,-0.028878,-0.0283502,sell
2015-10-21,1,2,0,0,2,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0152450,-0.019383,-0.012354,-0.010862,-0.0144081,sell
2015-10-22,1,0,2,0,2,2,1,1,1,0,0,1,0,0,0,1,1,0,2,0,1,1,0,0,0,1,0,0,0, 0.0100082, 0.000373, 0.011911, 0.012889, 0.0128886,buy
2015-10-23,1,0,0,0,2,2,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0121031, 0.027998, 0.030459, 0.028580, 0.0264078,buy
2015-10-24,1,0,0,3,2,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0009442,-0.008803,-0.005149,-0.012293,-0.0039278,buy
2015-10-25,2,0,0,1,3,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.0120670, 0.012457,-0.010656,-0.010786,-0.0109535,sell
2015-10-26,0,1,3,1,1,2,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0147528,-0.026702, 0.006832, 0.021915, 0.0070796,buy
2015-10-27,0,3,2,1,2,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.0104701,-0.004252, 0.010754, 0.015085,-0.0152815,buy
2015-10-28,3,1,1,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.0196809, 0.013046, 0.023833,-0.010860,-0.0108596,sell
2015-10-29,0,2,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0289572,-0.049486,-0.029190,-0.028957,-0.0188894,sell
2015-10-30,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0099401,-0.019670, 0.010215, 0.016064,-0.0097729,buy
2015-10-31,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0202622,-0.023653,-0.016360,-0.022858,-0.0198292,sell
2015-11-01,1,2,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,-0.0065913,-0.003228,-0.008926,-0.006964,-0.0035877,sell
2015-11-02,2,1,1,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0575613,-0.060406,-0.043735,-0.057078,-0.0236415,sell
2015-11-03,2,1,2,0,2,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0192084,-0.021904,-0.020830,-0.020830,-0.0111114,sell
2015-11-04,1,1,1,0,3,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0140148,-0.042571,-0.039888,-0.042571,-0.0448752,sell
2015-11-05,1,2,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0034005, 0.006802,-0.001607,-0.001745,-0.0008756,buy
2015-11-06,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0008166,-0.001411, 0.003170, 0.001418, 0.0043018,buy
2015-11-07,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0044163, 0.003450,-0.032410, 0.001011,-0.0024980,sell
2015-11-08,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0258076,-0.013755,-0.017551,-0.027190,-0.0054475,sell
2015-11-09,0,2,1,2,2,2,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0000297,-0.000030,-0.032045,-0.010858,-0.0169689,sell
2015-11-10,1,1,1,0,2,2,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0035878,-0.004380,-0.003074,-0.000706,-0.0042291,buy
2015-11-11,0,2,2,0,0,2,4,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0236472, 0.000475,-0.031818,-0.019731,-0.0136488,sell
2015-11-12,1,1,1,0,0,2,3,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0232846, 0.001941, 0.029755, 0.022446, 0.0041018,buy
2015-11-13,1,0,2,0,1,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,-0.0121138,-0.015031,-0.013263,-0.012262,-0.0132630,sell
2015-11-14,1,0,2,0,0,0,2,3,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0398887, 0.031806, 0.033209,-0.013848, 0.0370861,buy
2015-11-15,0,0,1,0,1,0,3,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0, 0.0148093, 0.050239, 0.047607, 0.046432, 0.0464315,buy
2015-11-16,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0621472, 0.045242, 0.042615,-0.005672, 0.0507890,buy
2015-11-17,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0281805,-0.033670,-0.029748,-0.026707,-0.0297483,sell
2015-11-18,1,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0030268, 0.006399,-0.007265,-0.017644, 0.0004863,sell
2015-11-19,1,0,1,0,1,3,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0199682, 0.009438, 0.016294, 0.004061, 0.0094116,buy
2015-11-20,1,1,0,1,1,1,1,2,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0015918,-0.002515,-0.000604,-0.002515, 0.0090588,buy
2015-11-21,2,1,0,2,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0319534,-0.007814,-0.027266,-0.070900,-0.0278257,sell
2015-11-22,1,1,1,2,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.0260127,-0.023495,-0.026580,-0.021491,-0.0175229,sell
2015-11-23,0,3,1,1,1,1,1,0,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0146213,-0.003710,-0.018247,-0.031176,-0.0247731,sell
2015-11-24,2,1,2,1,1,1,2,1,0,1,1,0,1,0,0,2,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0003562, 0.001834, 0.005286,-0.005606,-0.0020743,sell
2015-11-25,1,2,0,1,1,1,2,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.0044801, 0.008583, 0.023877, 0.001901,-0.0044710,buy
2015-11-26,1,1,1,1,1,1,2,2,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.0436771, 0.036751, 0.041030, 0.055738, 0.0026643,buy
2015-11-27,0,1,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.0059530, 0.026659, 0.026659, 0.024336, 0.0291195,buy
2015-11-28,1,1,1,1,2,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.0001779, 0.005375, 0.002284, 0.005682,-0.0000561,buy
2015-11-29,1,3,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0583945, 0.021409, 0.035533, 0.059154, 0.0614987,buy
2015-11-30,3,1,1,0,1,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.0326597, 0.032318, 0.033045, 0.029263, 0.0324844,buy
2015-12-01,2,1,1,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0375605,-0.016062,-0.012263,-0.016062,-0.0164280,sell
2015-12-02,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0064417, 0.019536, 0.016086, 0.005670, 0.0060204,buy
2015-12-03,1,0,2,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0005810,-0.005538,-0.001638,-0.002746,-0.0003270,buy
2015-12-04,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0020857,-0.009146,-0.008317,-0.008059,-0.0049365,sell
2015-12-05,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0075117,-0.010567,-0.009747,-0.006007,-0.0097624,sell
2015-12-06,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0106051,-0.010605,-0.010605,-0.010605,-0.0111219,sell
2015-12-07,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0348182, 0.035811, 0.042549,-0.022227, 0.0425490,buy
2015-12-08,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0548694,-0.044072,-0.058718,-0.061030,-0.0613006,sell
2015-12-09,2,1,1,0,0,3,1,1,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,0,1,0,0,0,0, 0.0280681, 0.009765, 0.015166, 0.038665, 0.0237347,buy
2015-12-10,2,1,0,0,2,3,0,2,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,1,0,0, 0.0229969, 0.008453, 0.008177, 0.002835, 0.0172307,buy
2015-12-11,2,0,0,0,2,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0111079, 0.006636, 0.017236, 0.015139, 0.0172360,buy
2015-12-12,1,0,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.0426047,-0.013194, 0.045908,-0.046206, 0.0503039,sell
2015-12-13,1,0,0,0,2,2,1,2,0,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,1,0,0, 0.0126259, 0.005741, 0.003530, 0.007107, 0.0233840,buy
2015-12-14,1,1,0,0,3,2,2,0,0,0,1,0,1,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0, 0.0228871, 0.020594, 0.022887, 0.027063, 0.0328786,buy
2015-12-15,1,1,0,0,3,1,4,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0201776, 0.015842, 0.018077, 0.019037,-0.0160325,buy
2015-12-16,1,0,1,0,2,2,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0024989,-0.002229, 0.002686,-0.002499, 0.0050022,buy
2015-12-17,0,1,1,0,3,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0295877,-0.033258,-0.049190,-0.033258,-0.0332584,sell
2015-12-18,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.0177727, 0.002138,-0.011886,-0.011886,-0.0130401,sell
2015-12-19,1,1,1,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1, 0.0260403, 0.023928, 0.025997, 0.023267, 0.0093051,buy
2015-12-20,0,2,2,1,0,1,0,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0007697, 0.008788, 0.008788, 0.013628,-0.0048222,buy
2015-12-21,1,2,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0428188,-0.054690,-0.056261,-0.054690,-0.0538356,sell
2015-12-22,2,2,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,2,0,1,1,1,0,0,0,0,0,1, 0.0011005,-0.000703,-0.004477, 0.003820,-0.0015066,buy
2015-12-23,0,2,0,1,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0014752,-0.010087,-0.002517,-0.006503,-0.0035782,buy
2015-12-24,2,0,1,0,1,1,2,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0086959,-0.009378, 0.000414, 0.007739, 0.0024978,sell
2015-12-25,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0125897,-0.012590, 0.021795, 0.018432, 0.0144880,buy
2015-12-26,1,2,1,1,1,2,2,2,1,1,1,0,1,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,-0.0409142, 0.007305,-0.011600,-0.033624,-0.0242790,sell
2015-12-27,2,2,1,0,1,3,1,2,1,1,1,0,1,0,0,2,1,2,0,1,0,1,0,1,0,0,0,0,0,-0.0147340,-0.008327,-0.014898,-0.003797,-0.0147135,sell
2015-12-28,2,1,2,0,1,3,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0117375, 0.015994, 0.015112, 0.017119, 0.0160253,buy
2015-12-29,0,4,0,0,2,2,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0, 0.0135534, 0.010620,-0.002389, 0.010620, 0.0135534,buy
2015-12-30,1,2,1,1,0,3,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0077258, 0.016351, 0.010663, 0.009758, 0.0094281,buy
2015-12-31,1,1,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0329055,-0.014254,-0.054993,-0.043785,-0.0564945,sell
2016-01-01,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0042817, 0.004956, 0.003169, 0.011430, 0.0042817,buy
2016-01-02,0,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0403655, 0.039473, 0.037456, 0.036615, 0.0391724,buy
2016-01-03,1,1,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.0022276, 0.002943, 0.028950,-0.038114, 0.0044079,sell
2016-01-04,2,0,1,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1, 0.0408451, 0.041728, 0.022435, 0.005667, 0.0366023,buy
2016-01-05,1,1,1,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.0127679,-0.041710,-0.050417,-0.047653,-0.0476526,sell
2016-01-06,2,1,0,0,1,1,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.0097634, 0.019807,-0.025345,-0.006267, 0.0210571,sell
2016-01-07,3,0,0,0,1,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1, 0.0226283, 0.021848, 0.022628,-0.007785, 0.0225790,buy
2016-01-08,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0376305,-0.043546,-0.029237,-0.045508,-0.0287326,sell
2016-01-09,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0181730,-0.004185, 0.015552,-0.006097, 0.0129760,buy
2016-01-10,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0150734, 0.010575, 0.005722, 0.017439, 0.0155734,buy
2016-01-11,1,1,0,0,3,1,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0133668, 0.015014,-0.034288, 0.016514, 0.0059157,buy
2016-01-12,1,0,1,0,2,3,1,0,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,-0.0527489,-0.013155,-0.015324,-0.053685,-0.0521187,sell
2016-01-13,3,0,0,0,2,4,1,1,1,0,1,0,1,0,0,0,1,1,2,1,1,1,0,0,0,1,0,1,0,-0.0154269,-0.015427,-0.015747,-0.015747,-0.0091813,sell
2016-01-14,2,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0232900,-0.028554,-0.029504,-0.038833, 0.0042268,sell
2016-01-15,2,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0525379,-0.049670,-0.032160,-0.033161,-0.0146468,sell
2016-01-16,2,1,1,0,0,3,0,2,1,0,1,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0, 0.0152034, 0.016507, 0.016507, 0.016507, 0.0123389,buy
2016-01-17,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0232134,-0.017481,-0.015673,-0.012806,-0.0228614,sell
2016-01-18,2,0,1,0,2,1,0,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0188699,-0.003488,-0.011873,-0.007421,-0.0066810,sell
2016-01-19,1,1,1,0,0,3,0,3,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0030266,-0.006763,-0.002594,-0.014671,-0.0058310,buy
2016-01-20,0,0,2,1,0,1,2,3,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0399284, 0.039529, 0.044821, 0.023993, 0.0403815,buy
2016-01-21,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0175337,-0.017584, 0.020305,-0.002494,-0.0184365,buy
2016-01-22,2,0,1,1,0,0,0,3,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0010459, 0.007986, 0.006675, 0.008226, 0.0084697,buy
2016-01-23,0,2,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0485342,-0.052688,-0.044252,-0.047753,-0.0508751,sell
2016-01-24,2,0,2,0,1,1,0,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0055734, 0.002811, 0.006377, 0.003435,-0.0013630,buy
2016-01-25,3,1,1,0,2,0,0,2,0,0,0,1,1,1,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,-0.0147501, 0.011395, 0.005836, 0.002383,-0.0133399,buy
2016-01-26,0,3,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0055976,-0.002137, 0.003801,-0.016099,-0.0072721,sell
2016-01-27,1,0,2,0,1,0,1,3,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0018671, 0.007357,-0.000998, 0.011108, 0.0065659,buy
2016-01-28,0,0,0,0,1,1,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0233083,-0.036877,-0.037263,-0.037014,-0.0384674,sell
2016-01-29,0,0,1,2,2,0,3,3,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0088526, 0.019429, 0.015889, 0.011242, 0.0244767,buy
2016-01-30,0,1,0,2,2,1,2,3,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0013559, 0.009171,-0.005725, 0.008965, 0.0032976,buy
2016-01-31,1,0,0,0,0,2,2,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0047601,-0.000832,-0.003190,-0.001546, 0.0065340,buy
2016-02-01,1,0,2,0,1,0,3,2,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0025674, 0.014611,-0.003470,-0.001336, 0.0212890,buy
2016-02-02,0,2,0,0,1,1,1,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0019713, 0.009382,-0.004146, 0.006844, 0.0084510,buy
2016-02-03,2,1,0,0,3,0,0,3,0,0,0,0,0,1,1,0,1,1,1,1,2,1,0,0,0,0,1,0,0, 0.0171863, 0.012018, 0.016400, 0.012341, 0.0122903,buy
2016-02-04,3,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,-0.0135436,-0.003536,-0.002348,-0.003536,-0.0038702,sell
2016-02-05,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,-0.0065027,-0.007249,-0.003099,-0.013960,-0.0093616,sell
2016-02-06,2,0,0,0,2,2,2,4,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,-0.0061080,-0.006379,-0.004482,-0.005478,-0.0074532,sell
2016-02-07,1,1,0,0,1,2,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0098435, 0.013498, 0.013987, 0.002414,-0.0290983,buy
2016-02-08,2,0,1,0,2,1,4,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,-0.0160356,-0.007328,-0.002865,-0.015038,-0.0124097,sell
2016-02-09,1,0,0,0,0,4,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.0289880,-0.027501,-0.035405,-0.035306,-0.0088315,sell
2016-02-10,2,0,0,1,2,2,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,-0.0094350,-0.013971,-0.018542,-0.013971,-0.0064908,sell
2016-02-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0220914, 0.000128, 0.025574,-0.015224, 0.0520594,buy
2016-02-12,1,0,2,0,1,3,0,1,0,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,-0.0058423,-0.005842,-0.005842,-0.012135, 0.0222510,buy
2016-02-13,0,2,1,0,0,3,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0396332,-0.029876,-0.029564,-0.024857,-0.0396332,sell
2016-02-14,2,1,1,1,2,1,1,0,0,0,0,0,1,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0478525,-0.042397,-0.042397,-0.044427,-0.0378075,sell
2016-02-15,1,1,0,1,1,4,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,2,0,0,0,0,1,0,0,-0.0218192,-0.016212,-0.023356,-0.023090,-0.0212432,sell
2016-02-16,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0157743,-0.012489,-0.012748,-0.017297,-0.0157743,sell
2016-02-17,0,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0294690,-0.048369,-0.021292,-0.013555,-0.0294690,sell
2016-02-18,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0000169, 0.009251, 0.015998, 0.012553,-0.0124169,buy
2016-02-19,1,2,1,1,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0236979,-0.050259,-0.050259,-0.062830,-0.0306925,sell
2016-02-20,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0536479,-0.073066,-0.074955,-0.078749,-0.0804303,sell
2016-02-21,3,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0259413,-0.008054,-0.001430,-0.024104,-0.0194373,sell
2016-02-22,1,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0285721,-0.025693,-0.025693,-0.025693,-0.0198543,sell
2016-02-23,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0029783, 0.010931, 0.010852,-0.003886, 0.0267767,buy
2016-02-24,1,0,2,0,2,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0008122, 0.010097,-0.002137,-0.003543, 0.0152192,buy
2016-02-25,0,0,1,0,2,1,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0088359, 0.021247, 0.031435, 0.019776, 0.0137925,buy
2016-02-26,0,1,1,1,3,1,3,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0083639, 0.007984, 0.009369, 0.004746, 0.0082197,buy
2016-02-27,0,1,1,1,2,2,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0087633,-0.015251,-0.011171,-0.016878,-0.0082683,sell
2016-02-28,1,0,2,0,1,1,4,0,1,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0171615,-0.006760,-0.006787, 0.006196, 0.0231768,buy
2016-02-29,0,0,3,0,1,0,3,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.0167949,-0.021694,-0.019502,-0.014299,-0.0137735,sell
2016-03-01,0,2,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,-0.0332389,-0.031902,-0.028245,-0.032036,-0.0336544,sell
2016-03-02,1,1,1,0,2,0,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.0084529,-0.027480,-0.015607,-0.012145,-0.0109083,sell
2016-03-03,1,0,1,0,2,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0156364,-0.009260,-0.015147,-0.015147,-0.0156559,buy
