Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-14,5.43,2.47,0,2.67,2.6,4.28,5.41,2.87,8.1,2.47,2.74,4.28,2.67,0,2.6,2.87,0,-0.0044189,-0.0035569,-0.0077912,-0.0058875,-0.0052918,sell
2016-01-15,5.43,0,2.74,0,2.6,4.65,0,0,3.8,3.61,0,6.53,0,1.48,0,0,2.36, 0.0110356, 0.0125659, 0.0099544, 0.0139686, 0.0136350,buy
2016-01-16,6.59,0,2.87,0,2.89,6.97,0,5.3,4.24,1.61,2.65,5.53,2.65,2.49,2.65,5.45,0,-0.0152864,-0.0149405,-0.0149041,-0.0146876,-0.0147363,sell
2016-01-17,2.4,7.94,0,2.84,1.36,7,2.36,2.26,6.96,5.84,0,4.76,0,4.66,0,3.94,0, 0.0040636, 0.0028909, 0.0044298, 0.0022190, 0.0043450,buy
2016-01-18,10.95,0,5.56,0,5.02,8.89,0,2.97,8.59,2.92,2.92,3,2.38,5.77,2.32,2.79,2.7, 0.0072241,-0.0001391, 0.0090955, 0.0034599,-0.0004481,buy
2016-01-19,2.36,5.26,3.17,0,0,11.44,0,5.63,3.62,2.99,2.79,5.13,2.47,2.2,4.15,1.74,2.77, 0.0054696, 0.0020342, 0.0068740, 0.0049195,-0.0000162,buy
2016-01-20,1.52,0,7.14,2.87,0,1.44,5.04,4.93,1.44,2.34,2.42,3.48,3.65,2.87,5.41,0,2.6,-0.0099015, 0.0032893,-0.0086332,-0.0099209,-0.0016779,sell
2016-01-21,0,2.56,0,3,0,0,0,5.4,2.84,2.56,0,0,2.36,0,2.56,3,0,-0.0070866,-0.0072528,-0.0072528,-0.0071942,-0.0034776,sell
2016-01-22,5.47,0,2.84,5.04,0,0,0,6.56,0,2.65,2.6,2.82,5.44,2.84,3.77,0,2.79, 0.0112601, 0.0076920, 0.0103198, 0.0127680, 0.0114045,buy
2016-01-23,0,5.26,2.72,0,0,0,2.53,0,2.53,0,0,2.84,2.32,2.42,0,2.72,0,-0.0057035, 0.0032509, 0.0052689, 0.0035911, 0.0045860,buy
2016-01-24,5.19,0,6.44,0,0.83,2.7,0,3.55,2.7,2.77,2.82,2.36,2.91,3.3,0,0,3.5,-0.0003861,-0.0069502,-0.0054491,-0.0051391,-0.0023140,sell
2016-01-25,2.79,2.95,5.32,0,3.77,0,0,1.12,2.82,0,1.99,0,4.11,0.95,2.79,2.95,1.68,-0.0024203,-0.0046698,-0.0070890,-0.0079846,-0.0058454,sell
2016-01-26,2.82,10.78,0.65,2.82,1.94,0,0,1.43,0.98,0,2.51,2.82,3.69,1.94,2.47,2.82,4.5, 0.0002227,-0.0005511,-0.0009796,-0.0009796,-0.0005511,sell
2016-01-27,5.71,2.58,6.25,0,2.75,0,2.77,4.66,4.35,2.77,2.79,1.36,4.4,3.83,3.53,0,4.94, 0.0019990,-0.0012350, 0.0135729, 0.0143453, 0.0135694,sell
2016-01-28,0,2.97,0.85,0,5,2.58,0,2.46,5.74,2.58,0,2.97,1.9,2.03,0.75,0,2.56, 0.0069703, 0.0072748, 0.0019108, 0.0072748,-0.0035482,buy
2016-01-29,0,1.29,3.84,2.7,8.55,0,4.08,10.78,1.29,2.95,2.77,6.88,5.14,5.67,1.06,2.77,5.38, 0.0021205, 0.0056210, 0.0054952, 0.0025626,-0.0011091,buy
2016-01-30,0,2.44,1.1,2.49,5.42,0,4.2,7.7,2.42,0.53,2.12,5.41,6.04,3,4.11,0,2.72,-0.0048902,-0.0050650,-0.0086951,-0.0089050,-0.0095819,sell
2016-01-31,2.95,0,1.24,0,2.06,5.56,5.17,4.11,2.67,0,0,5.13,3.23,4.95,2.7,1.92,2.65,-0.0029837, 0.0028576,-0.0030823,-0.0029837,-0.0048093,sell
2016-02-01,0,0,7.08,0,3.94,0,11.47,2.97,1.46,2.47,2.97,0,5.5,3.94,6.11,2.84,3.94, 0.0022783, 0.0131695, 0.0050153, 0.0071397, 0.0071397,buy
2016-02-02,0,5.82,2.53,0,0,7.82,6.47,1.84,2.49,0,2.42,0,5.33,1.54,5.68,2.51,4.51, 0.0001943, 0.0005862,-0.0011846, 0.0002919,-0.0011134,sell
2016-02-03,1.43,0,3.22,0,9.71,1.58,5.97,2.47,0,2.44,1.58,2.47,6,6.97,1.46,2.65,3.19,-0.0168213,-0.0095387,-0.0082295,-0.0134144,-0.0106555,sell
2016-02-04,5.46,0,4.16,0,11.57,0,5.5,3.82,2.92,3.24,2.74,0,6.87,5.39,5.81,0,4.47,-0.0001146, 0.0013906, 0.0033090, 0.0042549, 0.0039339,buy
2016-02-05,1.38,0,5.15,0,4.89,2.47,7.66,2.51,1.38,4.88,0,2.47,7.31,1.89,5.63,0,3.22,-0.0101872,-0.0070886,-0.0066439,-0.0050083,-0.0043591,sell
2016-02-06,5.81,0,5.1,0,5.1,2.97,9.27,12.51,5.81,6.77,2.56,2.97,8.1,2.92,11.43,2.4,8.68,-0.0068813,-0.0035618,-0.0062191,-0.0077153,-0.0070348,sell
2016-02-07,2.42,2.42,4.42,0,2.79,4.26,8.27,8.74,4.84,6,0,4.49,0,2.56,6.84,0,8.59, 0.0096565, 0.0053314, 0.0070131,-0.0007056, 0.0054667,buy
2016-02-08,0,0,5.45,0,8.16,2.97,12.96,7.52,2.56,7.21,2.67,2.97,2.6,2.95,2.3,2.89,10.91, 0.0078322, 0.0080601,-0.0001745, 0.0065637, 0.0072490,buy
2016-02-09,1.94,0,4.3,0,1.64,12.26,1.52,2.7,3.24,1.47,1.64,4.98,2.65,0,2.32,2.77,8.24, 0.0135048, 0.0159428, 0.0084373, 0.0108767, 0.0127707,buy
2016-02-10,5.87,0,5.79,2.89,5.11,3.3,5.16,2.97,8.84,2.87,2.51,2.58,2.34,2.97,2.53,2.82,5.42,-0.0037142,-0.0028990, 0.0087255,-0.0049680, 0.0078196,sell
2016-02-11,1.34,2.44,5.11,0,1.33,2.28,3.52,0,4.93,2.44,2.42,3.61,0,0,0,0,2.62, 0.0040319, 0.0052505,-0.0020372, 0.0045919, 0.0055611,buy
2016-02-12,2.4,0,8.36,0,2.3,3.98,1.82,2.95,4.74,3,0,5.27,2.95,3.41,2.77,0,4.76, 0.0033796,-0.0033218, 0.0010924, 0.0040562, 0.0054280,buy
2016-02-13,0,5.43,2.26,0,0,6.57,3,5.05,5.92,0,2.38,3.7,0,5.38,0,2.67,2.26,-0.0012849,-0.0048676,-0.0052002,-0.0001879,-0.0075631,sell
2016-02-14,5.08,0,5.01,1.62,4.95,3,5.39,0,5.65,1.62,0,2.44,2.38,5.89,2.51,0,4.56,-0.0025925, 0.0089939,-0.0003047, 0.0078387, 0.0101498,buy
2016-02-15,7.32,2.65,1.99,2.67,2.22,2.74,1.77,0,3.76,2.67,2.49,0,2.65,0,2.74,2.84,4.21, 0.0049182, 0.0042103, 0.0038564, 0.0006179, 0.0062715,buy
2016-02-16,0,4.73,4.21,2.77,0,4.84,2.36,2.65,0,0,2.24,2.65,2.34,4.66,2.36,2.49,4.82, 0.0016084,-0.0057338, 0.0013404,-0.0039441, 0.0013404,buy
2016-02-17,0,4.46,7.29,0,0,2.97,2.74,2.95,4.85,2.6,2.56,0,0,2.97,0,2.92,4.51,-0.0001422, 0.0025369, 0.0025369,-0.0022906, 0.0010133,buy
2016-02-18,2.74,5.71,6.82,0,0,1.61,0,0,2.92,2.79,2.49,2.74,0,4.26,0,0,1.68, 0.0144519, 0.0064162, 0.0067087, 0.0080883, 0.0065172,buy
2016-02-19,2.47,2.49,3.69,2.42,0,1.31,2.72,5.34,2.72,2.47,0,2.49,3.73,2.08,2.6,0,4.35,-0.0053217,-0.0034716,-0.0119881,-0.0035720, 0.0095295,sell
2016-02-20,0,4.42,3.96,5.17,2.97,6.44,0,0,3.98,0,2.47,5.39,2.95,2.84,1.09,2.7,1.54,-0.0080993,-0.0063660,-0.0118449,-0.0117246,-0.0100610,sell
2016-02-21,7.53,2.95,4.24,0,5.09,5.35,0,0,5.55,0,0,2.49,5.51,2.4,5.45,0,3.76, 0.0018123, 0.0066401, 0.0049358, 0.0052134, 0.0052134,buy
2016-02-22,2.56,7.13,2.48,0,0,2.97,0,2.65,1.61,2.65,0,0,2.7,0,5.79,1.04,4, 0.0017525, 0.0038884, 0.0017525, 0.0038072, 0.0047768,buy
2016-02-23,2.65,2.74,9.62,2.42,1.31,1.43,0,2.95,0,0,2.95,3.73,2.65,2.95,4.13,2.56,4.15, 0.0040252, 0.0026897, 0.0003709, 0.0040252,-0.0009888,buy
2016-02-24,0,5.57,5.54,0,3.64,0,4.4,0,2.67,2.56,2.97,2.95,0.69,1.84,1.73,2.6,3.81, 0.0114484, 0.0077343, 0.0077644, 0.0066522, 0.0117110,buy
2016-02-25,2.67,2.01,3.83,0,4.82,2.6,3.81,0,0,2.6,2.01,4.75,2.56,3,0.81,2.67,1.34, 0.0065627, 0.0073877, 0.0066501, 0.0040853, 0.0050423,buy
2016-02-26,2.62,1.85,1.32,2.65,5.4,0,6.69,2.58,2.4,0,2.62,2.55,5.58,3.69,5.65,0,1.32,-0.0061212,-0.0069260,-0.0069260,-0.0069260,-0.0078102,sell
2016-02-27,0,2.87,4.28,2.72,2.74,5.47,2.84,0,5.55,2.74,0,4.51,0,2.89,2.84,0,4.03,-0.0041771, 0.0012194, 0.0008277,-0.0033245,-0.0059941,sell
2016-02-28,2.58,0,5.42,0,2.51,0,2.58,2.7,2.49,0,0,5.58,2.58,2.51,1.62,2.7,1.31,-0.0007224, 0.0063849, 0.0018281, 0.0036315,-0.0003157,buy
2016-02-29,0,0,6.85,0,1.12,0.92,5.32,2.49,2.6,2.89,2.49,2.24,1.12,2.72,2.53,0,5.24,-0.0007270, 0.0021542,-0.0134297,-0.0014580,-0.0013186,buy
2016-03-01,0,3.89,1.33,0,2.97,4.23,3,2.77,0,0,0,2.77,5.62,3,2.42,0,4.38, 0.0029812,-0.0071992,-0.0044827, 0.0067188, 0.0017625,buy
2016-03-02,2.84,2.53,2.91,0,5.39,2.7,5.16,2.67,4.22,0,0,0,5.39,2.67,5.56,2.44,6.59,-0.0032072,-0.0135821,-0.0060169,-0.0077224,-0.0076638,sell
2016-03-03,2.56,0,4.38,0,2.89,5.94,7.4,0.71,3,3.6,2.89,0,0,0,2.97,2.97,8.45,-0.0014680,-0.0011476,-0.0014680,-0.0014680,-0.0005271,sell
2016-03-04,2.34,0,3.07,0,4.23,7.13,5.87,6.13,3.98,4.71,2.7,2.92,2.6,3.42,2.95,1.79,6.3, 0.0065299,-0.0035291, 0.0079698, 0.0019331,-0.0009752,buy
2016-03-05,0,2.56,1.47,0,5.56,6.65,5.73,7.76,2.56,5.82,2.74,2.92,2.09,4.97,0,2.82,5.81, 0.0052532, 0.0053259, 0.0060877, 0.0060877, 0.0050075,buy
2016-03-06,0,1.52,3.28,0,5.12,4.77,7,4.25,3.26,1.25,0,2.72,8.43,5.95,2.79,0,1.54,-0.0092087,-0.0048842,-0.0043720,-0.0106683,-0.0064038,sell
2016-03-07,0,0,4.54,1.82,1.43,7.92,8.64,4.28,4.77,2.72,0,0,7.95,1.56,7.07,2.67,4.56, 0.0046925,-0.0005518, 0.0028298, 0.0052617, 0.0014690,buy
2016-03-08,0,0,1.68,2.97,3,9.83,4.37,2.3,2.97,0,2.38,2.7,6.89,2.3,7.49,0,4.5, 0.0007924, 0.0012314,-0.0001326,-0.0090096, 0.0008928,buy
2016-03-09,2.77,0,1.77,4.4,10.69,1.58,1.67,0,4.4,2.77,0,0,3.25,0,4.9,2.97,4.59, 0.0016456,-0.0075544, 0.0001752, 0.0000119, 0.0001752,buy
2016-03-10,2.4,2.44,3.27,0,5.19,4.87,0,2.95,1.37,2.44,2.87,4.24,5.05,2.4,0,2.77,1.9, 0.0042376, 0.0042376,-0.0065621, 0.0052651, 0.0003255,buy
2016-03-11,0,5.29,7.35,0,0,7.75,2.47,1.76,3.84,4.17,2.6,5.36,4.55,2.6,2.58,2.47,4.54,-0.0112221,-0.0024767,-0.0074113,-0.0068142,-0.0112221,sell
2016-03-12,3.33,3.29,6.67,0,0,2.97,6.6,0,3.76,1.82,2.89,2.84,5.05,2.65,0.78,0,4.3,-0.0051411,-0.0051411,-0.0071464,-0.0071647,-0.0033873,sell
2016-03-13,4.93,1,2.38,0,3.31,4.72,1.8,2.98,2.42,1.43,0,0,7.23,0,3.38,1.55,5.11, 0.0039697, 0.0045778, 0.0048712, 0.0032167, 0.0034103,buy
2016-03-14,0,3.85,2.6,3.95,2.62,8.76,4.71,11.26,1.37,5.55,0,2.84,9.09,2.92,5.26,2.53,8.19, 0.0112914, 0.0104027, 0.0104649, 0.0085637, 0.0104649,buy
2016-03-15,0,1.61,5.26,5.79,1.73,11.22,7.73,10.31,5.71,2.67,2.65,0,8.02,5.07,8.75,0,10.78, 0.0099486, 0.0064684, 0.0030171, 0.0034736, 0.0096452,buy
2016-03-16,5.44,2.01,5.84,0,2.95,4.73,2.89,0,0,2.84,0,2.77,0,0,7.16,2.67,8.42, 0.0004292,-0.0045196, 0.0025275,-0.0045371,-0.0041758,sell
2016-03-17,2.67,11.17,5.22,2.82,0,0,3,2.53,3,2.92,2.67,2.79,2.82,2.38,5.04,2.95,2.84, 0.0000035, 0.0029096, 0.0007324, 0.0020536, 0.0020602,buy
2016-03-18,2.67,7.14,5.3,0,0,2.6,0,2.65,2.6,2.67,0,1.74,0,2.4,3,2.74,5.21, 0.0037669,-0.0037983, 0.0037043, 0.0008743,-0.0001772,buy
2016-03-19,5.47,5.38,9.83,0,2.92,0,0,0,2.92,0,2.49,3.93,2.77,2.82,5.54,2.16,2.28, 0.0100971, 0.0097144, 0.0066389, 0.0089786, 0.0069141,buy
2016-03-20,0,5.16,4.82,0,0,0,0,0,0,0,2.79,2.95,2.82,0,2.34,0,2.03, 0.0048960, 0.0050698, 0.0010529, 0.0015279, 0.0048960,buy
2016-03-21,2.44,6,1.76,5.71,0,0,0,2.72,0,2.72,0,5.23,1.29,0,4.71,2.74,4.2, 0.0098558, 0.0098387, 0.0094347, 0.0104685, 0.0079266,buy
2016-03-22,2.89,4.12,4.38,0,0,0,0,2.84,2.47,0,0,0,2.89,2.84,4.43,0,4.07, 0.0006511, 0.0053397, 0.0008334, 0.0026617, 0.0028938,buy
2016-03-23,0,1.32,3.96,2.79,0,0,2.47,0,0,2.47,2.79,0,0,0,1.32,0,3.96, 0.0012933, 0.0046344, 0.0016250, 0.0000570, 0.0027525,buy
2016-03-24,4.06,0,5.03,4.45,3.68,2.34,2.44,3.81,4.23,6.4,0,2.56,2.49,3.76,2.89,2.47,1.01,-0.0090533,-0.0090533,-0.0056153,-0.0090533,-0.0039405,sell
2016-03-25,4.93,5.34,0,3,3.52,7.97,1.71,2.97,5.49,7.44,0,2.87,1.71,5.94,0,2.47,3.52,-0.0071530,-0.0067661,-0.0021481,-0.0055812,-0.0054460,sell
2016-03-26,5.48,0,2.56,4.38,7.41,0,2.97,2.14,1.64,5.55,2.56,4.31,2.97,2.14,0,0,5.77,-0.0007748, 0.0014024,-0.0056187,-0.0007748,-0.0027502,sell
2016-03-27,4.59,1.44,2.97,0,9.04,0,6.68,0,2.42,2.06,1.44,2.97,4.26,2.53,4.86,2.53,1.65,-0.0025490,-0.0016213,-0.0066086,-0.0063553,-0.0071838,sell
2016-03-28,0,5.62,2.3,0,5.69,2.42,0,0,0.62,2.74,2.97,0,2.42,0,5.6,0,4.42, 0.0070815, 0.0043546, 0.0044127, 0.0072392, 0.0082984,buy
2016-03-29,8.07,0,5.5,0,8.53,0,0,6.56,5.81,0,2.92,4.09,3.57,4.82,4.54,0,5.53, 0.0121286, 0.0073658, 0.0151656, 0.0110834, 0.0091063,buy
2016-03-30,2.97,2.82,1.94,0,4.93,0,0,5.86,1.94,0,0,2.97,2.97,2.97,0,2.89,4.78,-0.0046951,-0.0058684,-0.0057539,-0.0024967,-0.0031665,sell
2016-03-31,5.39,0,0,0,6.52,1.3,3,1.51,2.92,2.4,0,5.79,1.51,1.33,2.97,0,3.77, 0.0005565, 0.0089998, 0.0082564, 0.0039438,-0.0021702,buy
2016-04-01,1.8,2.14,0,0,2.58,8.25,2.58,5.33,1.8,4.98,2.77,2.74,2.49,2.58,4.94,2.58,2.67, 0.0035539, 0.0023803, 0.0036808,-0.0073297, 0.0073451,buy
2016-04-02,0,5.71,0,0,2.56,8.71,2.67,2.97,2.74,5.64,0,2.56,0,2.92,0,2.79,5.97, 0.0122111, 0.0110539, 0.0118661, 0.0014959, 0.0111129,buy
2016-04-03,0,0,4.24,0,2.49,5.75,7.9,0,4.24,0,2.65,2.89,2.49,2.36,2.89,1.27,1.59, 0.0075690, 0.0040708, 0.0040708, 0.0061905, 0.0044801,buy
2016-04-04,1.59,0,2.95,0,3.67,7.27,2.16,2.97,2.95,2.97,2.16,4.09,2.77,1.59,2.47,3.67,0,-0.0029378,-0.0051454,-0.0047355,-0.0073612,-0.0061313,sell
2016-04-05,2.97,2.95,1.73,2.36,5.19,2.84,4.76,3.94,7.04,0,2.84,2.56,3.72,5.53,2.95,2.24,2.42, 0.0006398,-0.0015623,-0.0014356,-0.0029879,-0.0076476,buy
2016-04-06,4.98,5.51,0,0,7.49,2.38,0,2.97,2.62,2.74,2.79,1.7,2.97,5.13,0,5.97,2.38,-0.0112496,-0.0085386,-0.0020508,-0.0077809,-0.0080908,sell
2016-04-07,2.34,4.2,2.6,0,8.16,2.01,0,4.98,2.6,2.53,0,4.98,4.98,4.01,2.89,2.24,2.95,-0.0022851, 0.0008662, 0.0031742,-0.0015126, 0.0017593,buy
2016-04-08,0,5.33,2.3,0,3.75,2.56,2.34,0,2.56,2.3,2.58,4.9,0,2.77,1.38,3.75,0, 0.0042521, 0.0011544, 0.0056693,-0.0028291,-0.0071185,sell
2016-04-09,5.23,0,2.74,0,2.38,2.32,2.18,0,2.53,0,0,2.18,2.7,2.74,5.33,2.32,2.51,-0.0001384,-0.0000335,-0.0001384,-0.0029322,-0.0031492,sell
2016-04-10,0,2.97,2.97,2.84,2.97,2.87,2.95,1.77,0,5.81,2.97,1.77,2.97,0,5.61,2.95,0, 0.0052786, 0.0040221, 0.0019249, 0.0044738, 0.0073600,buy
2016-04-11,1.24,0.99,5.16,2.42,2.74,1.65,4.62,5.59,2.62,4.72,1.65,4.64,2.67,2.42,2.95,0,2.74,-0.0144604, 0.0033194,-0.0078568,-0.0088049,-0.0027501,sell
2016-04-12,2.95,2.26,2.4,0,0,5.54,2.95,2.04,0,7.61,2.65,2.95,0,0,0,2.04,2.89, 0.0040280, 0.0075582, 0.0063778, 0.0071694, 0.0076210,buy
2016-04-13,6.08,3,4.62,2.95,1.36,0,9.08,5.42,3.93,7.7,2.49,5.13,2.95,2.36,2.65,2.77,2.53,-0.0084473,-0.0059068,-0.0076374,-0.0066987,-0.0066987,sell
2016-04-14,2.95,9.39,0.82,0,2.95,4.11,0,0,5.44,4.04,0,7.1,0,3.64,0,0,0,-0.0013408,-0.0006695, 0.0059063, 0.0059716,-0.0008744,sell
2016-04-15,10.48,0,8.27,0,4.54,2.95,0,5.26,4.32,2.4,2.44,7.85,3.67,5.3,0,2.7,4.43, 0.0059900, 0.0062638, 0.0033114, 0.0066186, 0.0066967,buy
2016-04-16,4.44,3,7.49,0,0,2.3,0,0,2.67,0,0,2.3,3.84,2.95,2.47,3,2.97,-0.0092142,-0.0041687,-0.0063816,-0.0065674,-0.0098647,sell
2016-04-17,4.4,7.41,2.95,2.47,0,0,0,3,4.69,3,0,2.47,5.64,1.43,3,0,2.87,-0.0023112,-0.0032138,-0.0008842, 0.0015975, 0.0040509,sell
2016-04-18,12.41,3.73,5.63,0,0.79,0,0,2.92,5.89,0,2.47,0,4.5,6.6,2.84,2.79,4.92,-0.0041772, 0.0009031, 0.0023562,-0.0020731,-0.0019266,sell
2016-04-19,1.94,9.26,0,0,2.76,0,0,2.97,1.97,0,2.65,0,2.97,3.74,1.15,0,4.45, 0.0032581, 0.0020464, 0.0030904, 0.0039854, 0.0033247,buy
2016-04-20,0,2.95,2.72,0,8.3,0,5,5.4,2.53,2.56,0,2.72,5.4,5.39,2.22,0.55,3,-0.0078935,-0.0088755,-0.0100708,-0.0112928,-0.0103388,sell
2016-04-21,0,4.68,5.33,5.61,6.5,5.3,0,1.82,2.65,2.65,2.89,2.72,1.82,1.96,6.84,3.77,5.09,-0.0107968,-0.0157984,-0.0060918,-0.0059602,-0.0213462,sell
2016-04-22,2.7,0,0,0,8.09,2.87,0,0,0,2.97,0,2.7,0,2.87,5.26,1.55,1.31, 0.0072733, 0.0064011, 0.0028607, 0.0046616, 0.0046521,buy
2016-04-23,2.14,1.12,5.34,5.19,7.18,0,5.48,0,2.92,1.12,2.72,2.14,2.56,2.82,6.78,5.57,2.47, 0.0049039, 0.0011717, 0.0098861, 0.0052455, 0.0061108,buy
2016-04-24,0,2.95,0,0,2.92,2.62,0,0,0,2.95,0,0,2.62,0,0,2.92,0,-0.0064830,-0.0071187,-0.0109540,-0.0037861, 0.0034501,sell
2016-04-25,0,7.91,0,0,3.86,0,0,5.09,2.62,5.08,0,2.47,2.47,2.72,2.56,4.36,0, 0.0020666, 0.0035017, 0.0015140,-0.0022173,-0.0022173,buy
2016-04-26,5.69,0.54,6.46,0,2.32,2.49,0,0,0,1,2.97,2.49,2.32,0,3.41,2.82,2.49,-0.0079289, 0.0042021,-0.0110016,-0.0047778,-0.0087572,sell
2016-04-27,0,5.7,2.7,0,2.77,3,2.89,0,0,5.47,2.51,5.89,0,0,0.63,0,2.56,-0.0016358, 0.0008977, 0.0002182, 0.0020662, 0.0096304,sell
2016-04-28,8.35,4.37,2.95,0,2.53,2.92,0,2.97,5.67,5.87,2.84,0,2.56,3.15,3.72,0,3.71,-0.0025169, 0.0007555,-0.0096508, 0.0012405,-0.0035590,buy
2016-04-29,0,7.91,0,0,0,5.12,2.56,2.84,5.07,2.56,0,2.65,0,4.41,0.9,2.84,1.37, 0.0084825, 0.0078162, 0.0078162, 0.0024742, 0.0083352,buy
2016-04-30,0,4.07,2.74,0,5.74,0,8.63,0,2.74,2.16,0,4.62,2.38,5.64,3.64,0,2.32,-0.0004642, 0.0117810,-0.0068551, 0.0094145, 0.0130641,sell
2016-05-01,0,2.75,0,0,0.82,2.67,8.52,5.33,0,0,2.89,3,2.67,1.42,5.02,2.65,5.44, 0.0081860, 0.0094013, 0.0081860,-0.0000734, 0.0116424,buy
2016-05-02,2.16,1.67,0,2.47,1.14,5.58,4.57,4.87,4.63,2.4,0,4.41,2.6,2.47,5.65,2.74,2.1,-0.0011345,-0.0009671, 0.0008091, 0.0017272, 0.0043068,sell
2016-05-03,2.97,2.08,0.97,0,3.97,1.23,5.23,0,2.97,0,2.79,0,0,0.97,6.05,1.23,2.44,-0.0036916, 0.0068328,-0.0045966,-0.0041944,-0.0036916,sell
2016-05-04,6.59,2.65,6.12,0,8.18,5.39,0,2.7,4.05,3.88,2.95,2.79,2.7,4.78,5.25,2.79,2.44, 0.0018420, 0.0034503, 0.0016258, 0.0034503, 0.0016258,buy
2016-05-05,0.75,10.2,5.94,0,7.97,2.72,0,0,2.34,5.35,2.44,2.72,0.75,5.48,8.5,0,2.56, 0.0080752, 0.0066163, 0.0070647, 0.0095195, 0.0063140,buy
2016-05-06,7.04,2.62,8.63,0,2.1,0,2.3,0,2.82,4.41,0,2.3,4.22,4.22,4.72,2.7,0, 0.0005547, 0.0095490, 0.0065179, 0.0065179, 0.0054682,buy
2016-05-07,2.97,4.45,0,0,3.97,0,0,0,0,0,2.72,0,5.39,0,6,0,2.87, 0.0111180, 0.0111180, 0.0115900, 0.0059117, 0.0115900,buy
2016-05-08,2.01,1.55,2.34,4.66,4.24,2.7,1.62,5.33,2.77,2.34,1.29,4.18,4.35,2.32,4.25,2.95,0,-0.0019104,-0.0126210,-0.0015504,-0.0017012,-0.0016447,buy
2016-05-09,0,0,0,0,5.15,4.11,5.57,0,0,0,3.65,2.95,0,0,2.62,2.74,2.87, 0.0038616, 0.0045080, 0.0039257, 0.0025336, 0.0029858,buy
2016-05-10,6.56,0,6.3,2.89,0,4.96,7.25,0,5.92,2.95,2.38,4.38,3.87,3.35,0,2.53,2.58, 0.0036726, 0.0070065, 0.0034911, 0.0041521, 0.0079938,buy
2016-05-11,4.07,7.91,2.97,1.87,1.8,2.47,5.18,2.4,4.87,2.38,2.74,2.53,3.54,5.97,4.2,0,2.44,-0.0045362,-0.0043053,-0.0028055,-0.0054718,-0.0051910,sell
2016-05-12,7.86,0,5.73,0,5.89,0,0,0,2.92,2.77,0,2.84,3.62,4.36,2.97,0,0,-0.0098290,-0.0004429,-0.0023221,-0.0035528,-0.0009819,sell
2016-05-13,10.86,0,2.47,0,2.12,0,0,5,0,0,2.4,0,8,2.38,5.07,5.57,0, 0.0041426, 0.0005650, 0.0160381, 0.0044171, 0.0073001,buy
2016-05-14,4.91,5.18,0,0,0,0,0,4.96,0,2.4,0,0,7.44,0,2.65,2.18,2.56,-0.0079634,-0.0095044,-0.0088502,-0.0057543, 0.0037455,sell
2016-05-15,9.28,0,0.82,2.95,0,0.67,0,2.58,2.95,0,2.42,2.95,4.93,3.4,0,2.6,0,-0.0030997,-0.0057752,-0.0040627, 0.0067394,-0.0024884,sell
2016-05-16,2.42,2.53,3.78,0,0.7,0.88,1.26,0,0,1.26,2.53,0,0.88,1.13,3.35,0,2.42, 0.0029871, 0.0083246, 0.0055387, 0.0066247, 0.0083246,buy
2016-05-17,0.63,2.87,5.71,0,4.57,1.18,5.36,0,3.21,2.87,1.76,2.49,1.18,3.95,1.99,2.87,0,-0.0087194,-0.0047121, 0.0016607,-0.0014336,-0.0030868,sell
2016-05-18,0.85,4.66,7.35,2.53,2.95,4.03,1.61,2.53,0.85,2.47,2.74,1.84,4.09,3.4,5.48,2.82,2.82, 0.0063992,-0.0013871,-0.0009576, 0.0061906,-0.0015924,sell
2016-05-19,1.06,2.84,4.78,0.97,4.28,7.62,0,0,3.76,2.77,0,2.84,2.08,4.88,1.51,0,3.71,-0.0027645,-0.0016151,-0.0022531,-0.0019318,-0.0022531,sell
2016-05-20,3.67,0,2.22,4.7,2.95,2.79,5.2,0,3.83,0,2.74,2.42,5.41,5.17,0,0,2.75,-0.0073142,-0.0049292,-0.0088441,-0.0091838,-0.0056485,sell
2016-05-21,1.39,1.32,4.98,9.87,0,5.72,0,0,1.39,4.3,0,0,7.04,2.26,2.72,2.62,6.86, 0.0081537, 0.0128679,-0.0013976, 0.0140731, 0.0139611,buy
2016-05-22,1.46,5.77,5.08,7.43,0,4.46,0,5,3.88,4.62,2.84,2.58,7.41,4.8,2.82,0,6.49, 0.0017371, 0.0000420,-0.0075163,-0.0090874, 0.0083944,sell
2016-05-23,3.99,2.74,4.11,1.61,2.62,1.76,0,0,1.46,1.61,2.03,0,7.12,3.49,2.53,0,2.97, 0.0012454, 0.0012454, 0.0012454, 0.0014474, 0.0052999,buy
2016-05-24,1.41,2.4,7.6,2.42,2.7,1.3,0,0,1.41,5.12,2.4,0,1.3,1.84,0,2.87,5.63, 0.0042666, 0.0059547, 0.0033801, 0.0027721, 0.0044706,buy
2016-05-25,6.35,7.87,1.52,2.95,2.89,2.53,2.47,0,3.86,5.48,2.49,2.47,4.98,4.41,0,2.87,4.31,-0.0057826,-0.0049981,-0.0020604,-0.0031869,-0.0062405,sell
2016-05-26,5.57,5.97,0,0,0,5.67,2.92,2.74,3,2.92,0,2.67,2.97,3,2.74,2.97,3.53, 0.0033656, 0.0026513, 0.0003981,-0.0007194, 0.0002973,buy
