Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-20,0,2,1,0,1,0,2,3,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1, 0.0049580,-0.0007494, 0.0027573, 0.00089694, 0.0030904,buy
2017-11-21,0,2,2,0,1,0,2,3,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1, 0.0090461, 0.0090380, 0.0076408, 0.00739305, 0.0075223,buy
2017-11-22,0,2,2,0,0,0,1,4,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1, 0.0090505, 0.0064265, 0.0090993, 0.00931544, 0.0087429,buy
2017-11-23,0,2,2,0,0,0,1,3,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1, 0.0082294, 0.0028228, 0.0065889, 0.00493983, 0.0047229,buy
2017-11-24,0,2,1,0,0,0,1,3,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.0057206, 0.0039957, 0.0048207, 0.00488092, 0.0066958,buy
2017-11-25,0,1,1,0,0,0,1,3,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0059870, 0.0036685, 0.0022435, 0.00393236, 0.0075752,buy
2017-11-26,0,1,1,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0002645,-0.0024775,-0.0012623,-0.00128992,-0.0005019,sell
2017-11-27,0,1,1,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0002645,-0.0024775,-0.0012623,-0.00128992,-0.0005019,sell
2017-11-28,0,0,1,1,0,0,2,3,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,-0.0077952,-0.0072592,-0.0059995,-0.00659197,-0.0059995,sell
2017-11-29,0,0,1,1,0,0,2,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.0060573,-0.0056317,-0.0056893,-0.00351354,-0.0066751,sell
2017-11-30,0,0,1,1,0,0,2,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.0060573,-0.0056317,-0.0056893,-0.00351354,-0.0066751,sell
2017-12-01,0,0,1,1,0,0,2,2,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.0067565,-0.0032349,-0.0052246,-0.00449100,-0.0044910,sell
2017-12-02,0,0,0,1,0,0,2,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0017286,-0.0006187,-0.0044042,-0.00014573,-0.0010325,sell
2017-12-03,0,0,0,1,0,0,2,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0017286,-0.0006187,-0.0044042,-0.00014573,-0.0010325,sell
2017-12-04,0,0,0,1,0,0,2,2,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0017286,-0.0006187,-0.0044042,-0.00014573,-0.0010325,sell
2017-12-05,0,0,1,1,0,0,3,3,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,-0.0074939,-0.0062530,-0.0064046,-0.00543193,-0.0068484,sell
2017-12-06,0,0,2,0,0,0,3,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.0012850, 0.0031021,-0.0018217, 0.00263410,-0.0032744,buy
2017-12-07,0,0,2,0,0,0,2,3,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.0015084, 0.0039054, 0.0028651, 0.00601089, 0.0001024,buy
2017-12-08,0,0,2,0,0,0,2,3,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.0019521,-0.0011068, 0.0041335, 0.00477576, 0.0005814,buy
2017-12-09,0,0,2,0,0,0,1,3,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.0052571,-0.0021275, 0.0052778,-0.00162583,-0.0038091,sell
2017-12-10,0,0,2,0,0,0,1,3,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.0052548, 0.0030734, 0.0028345, 0.00283452, 0.0058517,buy
2017-12-11,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.0092782, 0.0143908, 0.0066148, 0.00675573, 0.0044833,buy
2017-12-12,1,0,4,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,-0.0000722, 0.0029961, 0.0026636,-0.00336262,-0.0016963,buy
2017-12-13,1,0,4,0,0,0,2,2,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,-0.0027384,-0.0003852, 0.0003078,-0.00370100,-0.0059979,sell
2017-12-14,1,0,2,0,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0014383,-0.0014383,-0.0031712,-0.00317122,-0.0037996,sell
2017-12-15,0,0,2,0,0,0,3,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0040607, 0.0044643, 0.0031555, 0.00497510, 0.0042658,buy
2017-12-16,0,0,2,0,0,0,3,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0040607, 0.0044643, 0.0031555, 0.00497510, 0.0042658,buy
2017-12-17,0,0,2,0,0,0,3,2,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.0060149, 0.0094026, 0.0058599, 0.01061270, 0.0075558,buy
2017-12-18,0,0,2,0,0,0,3,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.0047978, 0.0066732, 0.0033952, 0.00685413, 0.0048708,buy
2017-12-19,0,0,2,0,0,0,3,2,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1, 0.0069678, 0.0078871, 0.0033984, 0.01042501, 0.0004354,buy
2017-12-20,0,0,2,2,0,0,2,2,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1, 0.0029414, 0.0009040, 0.0039644, 0.00254098, 0.0017213,buy
2017-12-21,0,0,0,2,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0008033,-0.0024222,-0.0028993,-0.00055462,-0.0038815,sell
2017-12-22,0,0,0,2,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0008033,-0.0024222,-0.0028993,-0.00055462,-0.0038815,sell
2017-12-23,0,0,0,2,0,0,2,2,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0003587,-0.0033732,-0.0032750,-0.00041400,-0.0058663,sell
2017-12-24,0,0,1,2,0,0,2,2,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.0011175,-0.0101584,-0.0107761,-0.00567820,-0.0105770,sell
2017-12-25,0,0,1,2,0,0,2,2,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.0011175,-0.0101584,-0.0107761,-0.00567820,-0.0105770,sell
2017-12-26,0,0,1,1,0,0,2,2,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0008408,-0.0097021,-0.0091792, 0.00145906,-0.0091031,sell
2017-12-27,0,0,1,1,0,0,3,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0015266,-0.0038020,-0.0029548, 0.00489120,-0.0102513,sell
2017-12-28,0,0,1,0,0,0,3,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0010359,-0.0016440,-0.0029543, 0.00281192,-0.0093161,sell
2017-12-29,0,1,1,0,0,0,3,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.0004212,-0.0004566, 0.0039986, 0.00293636,-0.0015145,buy
2017-12-30,0,1,1,0,0,0,3,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0009217,-0.0004824, 0.0032734, 0.00202665,-0.0023210,buy
2017-12-31,0,1,1,0,0,0,3,1,2,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1, 0.0022890, 0.0028124, 0.0060480, 0.00470522, 0.0012713,buy
2018-01-01,0,1,1,0,0,0,3,1,2,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1, 0.0022890, 0.0028124, 0.0060480, 0.00470522, 0.0012713,buy
2018-01-02,0,1,1,0,0,0,2,1,2,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1, 0.0092122, 0.0094636, 0.0089061, 0.00989363, 0.0093172,buy
2018-01-03,0,1,2,0,1,0,3,1,3,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1, 0.0064555, 0.0052585, 0.0026500, 0.00483575, 0.0038773,buy
2018-01-04,0,1,1,0,1,0,3,1,3,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1, 0.0066060, 0.0066060, 0.0036846, 0.00660596, 0.0036713,buy
2018-01-05,1,1,1,0,1,0,2,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0, 0.0004299, 0.0039961, 0.0046053, 0.00326605, 0.0048482,buy
2018-01-06,1,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-0.0032479,-0.0000444,-0.0006154,-0.00090735,-0.0009822,sell
2018-01-07,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.0033344,-0.0006047,-0.0024396,-0.00372603,-0.0014961,sell
2018-01-08,1,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.0033344,-0.0006047,-0.0024396,-0.00372603,-0.0014961,sell
2018-01-09,1,0,1,1,1,0,1,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,-0.0037521,-0.0017389,-0.0031310,-0.00335952,-0.0020269,sell
2018-01-10,1,0,1,1,1,0,1,1,2,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0, 0.0026980,-0.0019741,-0.0031269,-0.00287147, 0.0011722,sell
2018-01-11,1,0,0,1,0,0,1,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.0051882, 0.0016758, 0.0001252, 0.00312949, 0.0050499,buy
2018-01-12,1,0,0,1,0,0,1,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.0051882, 0.0016758, 0.0001252, 0.00312949, 0.0050499,buy
2018-01-13,1,0,0,1,0,0,1,3,2,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,-0.0005607,-0.0037823,-0.0164265,-0.01722453,-0.0016426,sell
2018-01-14,0,0,0,1,0,0,0,3,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0010097, 0.0037091, 0.0009671, 0.00098458, 0.0007695,buy
2018-01-15,0,0,0,0,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0016046, 0.0018574,-0.0019843,-0.00143231,-0.0012326,sell
2018-01-16,0,1,0,0,0,0,0,3,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0037364, 0.0082598, 0.0039079, 0.00390785, 0.0043544,buy
2018-01-17,0,1,0,0,0,0,0,3,3,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.0013067, 0.0029517, 0.0032275, 0.00308598, 0.0060819,buy
2018-01-18,0,1,0,0,0,0,0,2,3,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.0011533, 0.0031818, 0.0045164, 0.00633982, 0.0047233,buy
2018-01-19,0,1,0,0,1,0,0,2,3,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,-0.0016896,-0.0008182, 0.0030181, 0.00100120, 0.0022549,buy
2018-01-20,0,1,0,0,1,0,0,3,3,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1, 0.0154151, 0.0059332, 0.0131088, 0.00654939, 0.0129322,buy
2018-01-21,0,1,0,0,1,0,0,3,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.0044250,-0.0038049,-0.0044250,-0.00225496, 0.0025722,sell
2018-01-22,1,1,0,0,1,0,0,2,3,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0038152,-0.0056111,-0.0040828,-0.00433090,-0.0051953,sell
2018-01-23,1,0,0,0,1,0,0,2,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0066121,-0.0061209,-0.0070137,-0.00686512,-0.0042055,sell
2018-01-24,1,0,0,0,1,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0056631,-0.0045154,-0.0038509,-0.00566309,-0.0065482,sell
2018-01-25,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0060144,-0.0032898,-0.0051548,-0.00345004,-0.0035761,sell
2018-01-26,1,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0060144,-0.0032898,-0.0051548,-0.00345004,-0.0035761,sell
2018-01-27,1,0,0,0,0,0,0,2,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0067973,-0.0049014,-0.0088097,-0.00974642,-0.0079623,sell
2018-01-28,0,0,0,0,0,0,1,2,2,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0048410,-0.0015876,-0.0038441, 0.01242936, 0.0032050,buy
2018-01-29,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0105557,-0.0119563,-0.0108370,-0.00550793,-0.0021435,sell
2018-01-30,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0108081,-0.0088096,-0.0082935, 0.00050481, 0.0005254,sell
2018-01-31,0,0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0045730,-0.0085753,-0.0045730,-0.00360893,-0.0036089,sell
2018-02-01,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0065387,-0.0119203,-0.0065387,-0.00653866,-0.0065387,sell
2018-02-02,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0091927,-0.0097466,-0.0089124,-0.01068747,-0.0091927,sell
2018-02-03,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0209861,-0.0222077,-0.0217396,-0.02173961,-0.0217396,sell
2018-02-04,0,0,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0187343,-0.0199458,-0.0197801,-0.02105472,-0.0210547,sell
2018-02-05,0,0,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0187343,-0.0199458,-0.0197801,-0.02105472,-0.0210547,sell
2018-02-06,0,0,0,0,0,1,2,0,2,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0017407, 0.0022475,-0.0019613, 0.00418576, 0.0037218,buy
2018-02-07,0,0,0,0,0,2,2,0,2,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0066427, 0.0019448,-0.0065018,-0.00140827,-0.0001584,sell
2018-02-08,0,0,0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0096719,-0.0044847,-0.0098698,-0.00759909,-0.0038027,sell
2018-02-09,0,0,0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0096719,-0.0044847,-0.0098698,-0.00759909,-0.0038027,sell
2018-02-10,0,0,0,0,0,1,3,0,2,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,-0.0119370,-0.0055339,-0.0086043,-0.00893504,-0.0039258,sell
2018-02-11,0,0,0,0,0,1,2,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.0061661,-0.0014641, 0.0109325, 0.01655735, 0.0145193,buy
2018-02-12,1,0,0,0,0,0,2,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.0052040, 0.0041323, 0.0178817, 0.00921391, 0.0170455,buy
2018-02-13,1,0,0,0,0,0,1,0,2,2,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0147947, 0.0102979, 0.0190175, 0.02360285, 0.0182539,buy
2018-02-14,1,0,0,0,0,0,1,0,2,2,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0147947, 0.0102979, 0.0190175, 0.02360285, 0.0182539,buy
2018-02-15,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0213090, 0.0109744, 0.0219500, 0.02038520, 0.0227933,buy
2018-02-16,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0151757, 0.0083899, 0.0149839, 0.01126129, 0.0154773,buy
2018-02-17,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0052617, 0.0048970, 0.0069155, 0.00788699, 0.0077651,buy
2018-02-18,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0012251,-0.0054636,-0.0049974,-0.00546361, 0.0034551,sell
2018-02-19,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0040451,-0.0054372,-0.0043736,-0.00638342,-0.0029034,sell
2018-02-20,1,2,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0018372,-0.0016813,-0.0022622,-0.00192196,-0.0034328,sell
2018-02-21,1,2,0,0,0,0,0,3,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0008214, 0.0000003, 0.0005007, 0.00177385, 0.0008336,buy
2018-02-22,1,2,0,0,0,0,0,3,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0008214, 0.0000003, 0.0005007, 0.00177385, 0.0008336,buy
2018-02-23,1,2,0,0,1,0,0,3,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0060931, 0.0012258, 0.0016745, 0.01062362, 0.0060496,buy
2018-02-24,1,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0049985, 0.0016497,-0.0021541, 0.00730529, 0.0053678,buy
2018-02-25,1,1,0,0,1,0,0,3,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0, 0.0064415, 0.0021760, 0.0104483, 0.00378849, 0.0060924,buy
2018-02-26,1,1,0,0,1,0,0,3,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0, 0.0064415, 0.0021760, 0.0104483, 0.00378849, 0.0060924,buy
2018-02-27,1,1,0,0,1,0,0,2,1,2,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.0064221, 0.0041371, 0.0062971, 0.00417195,-0.0004167,buy
2018-02-28,1,1,1,0,1,0,0,2,1,2,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.0189242, 0.0081157, 0.0093355, 0.00788570, 0.0149302,buy
2018-03-01,1,0,1,0,1,0,1,1,1,2,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,-0.0148555,-0.0092844,-0.0104624,-0.01277848,-0.0127413,sell
2018-03-02,1,0,1,0,1,0,1,1,1,2,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,-0.0148555,-0.0092844,-0.0104624,-0.01277848,-0.0127413,sell
2018-03-03,1,0,1,1,1,0,1,1,1,2,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,-0.0105080,-0.0088464,-0.0073735,-0.00807962,-0.0067824,sell
2018-03-04,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0019338, 0.0033699,-0.0002024,-0.00571894, 0.0014408,sell
2018-03-05,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0011267, 0.0051418, 0.0081209, 0.00301280, 0.0061673,buy
2018-03-06,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.0005748,-0.0006565, 0.0002592, 0.00199060, 0.0001711,buy
2018-03-07,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0, 0.0077571,-0.0003933,-0.0005260, 0.00747559,-0.0000822,buy
2018-03-08,1,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0021562, 0.0002058,-0.0027676, 0.00315022,-0.0035232,buy
2018-03-09,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0095206, 0.0074226, 0.0092581, 0.00968251, 0.0118089,buy
2018-03-10,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0095206, 0.0074226, 0.0092581, 0.00968251, 0.0118089,buy
2018-03-11,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0095206, 0.0074226, 0.0092581, 0.00968251, 0.0118089,buy
2018-03-12,0,2,2,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1, 0.0002035, 0.0005809, 0.0002035, 0.00454529, 0.0054900,buy
2018-03-13,0,2,2,1,0,0,2,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.0006882, 0.0024842, 0.0005839, 0.00425055, 0.0017361,buy
2018-03-14,0,1,2,2,0,0,2,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,-0.0041983,-0.0066919,-0.0046781,-0.00228004,-0.0046781,sell
2018-03-15,0,1,2,1,0,0,2,0,1,2,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,-0.0064544,-0.0034772,-0.0034696,-0.00513537,-0.0034772,sell
2018-03-16,0,1,2,1,0,0,2,0,0,2,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,-0.0053292,-0.0027565,-0.0033044,-0.00140588,-0.0027565,sell
2018-03-17,0,1,2,1,0,0,2,0,0,2,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,-0.0053292,-0.0027565,-0.0033044,-0.00140588,-0.0027565,sell
2018-03-18,0,1,1,1,0,0,2,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.0089061,-0.0054512,-0.0074156,-0.00614181,-0.0057530,sell
2018-03-19,0,1,1,1,0,0,2,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.0089061,-0.0054512,-0.0074156,-0.00614181,-0.0057530,sell
2018-03-20,0,1,1,1,0,0,2,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.0089061,-0.0054512,-0.0074156,-0.00614181,-0.0057530,sell
2018-03-21,0,1,1,1,0,0,2,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.0089061,-0.0054512,-0.0074156,-0.00614181,-0.0057530,sell
2018-03-22,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0070428,-0.0083214,-0.0104693,-0.00686169,-0.0082917,sell
2018-03-23,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0036281,-0.0091202,-0.0032544,-0.00746562,-0.0030766,sell
2018-03-24,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0048969, 0.0020752, 0.0061020, 0.00191620, 0.0049469,buy
2018-03-25,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0095102, 0.0081554, 0.0094743, 0.00559746, 0.0079452,buy
2018-03-26,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0095102, 0.0081554, 0.0094743, 0.00559746, 0.0079452,buy
2018-03-27,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0014784,-0.0005166, 0.0014784,-0.00051659, 0.0084051,buy
2018-03-28,0,3,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.0041786,-0.0045669,-0.0041786,-0.00417855, 0.0072405,sell
2018-03-29,0,2,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1, 0.0010797,-0.0002457,-0.0001687, 0.00110355, 0.0060415,buy
2018-03-30,1,2,2,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.0014117, 0.0026079,-0.0015003, 0.00059295, 0.0036959,buy
2018-03-31,1,2,2,1,0,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1, 0.0028682, 0.0001232,-0.0012339, 0.00402499, 0.0003110,buy
2018-04-01,1,2,2,1,0,0,2,0,0,2,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,-0.0030732,-0.0027854,-0.0028473,-0.00384481,-0.0017306,sell
2018-04-02,1,2,2,1,0,0,2,0,0,2,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,-0.0036259,-0.0033769,-0.0036259,-0.00704455,-0.0034438,sell
2018-04-03,1,2,2,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.0013221, 0.0027033, 0.0026630,-0.00262286, 0.0027033,buy
2018-04-04,0,2,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0002538, 0.0071075, 0.0086565, 0.00818573, 0.0070742,buy
2018-04-05,0,1,2,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0027873, 0.0091743, 0.0156188, 0.01058549, 0.0094684,buy
2018-04-06,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0049916, 0.0014087, 0.0127974, 0.00044956, 0.0013370,buy
2018-04-07,0,1,1,1,1,0,1,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.0038264,-0.0038251, 0.0051228,-0.00333309,-0.0030254,sell
2018-04-08,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0122462, 0.0095489, 0.0137110, 0.01295512, 0.0089627,buy
2018-04-09,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0009849, 0.0057864, 0.0102183, 0.00596859, 0.0039144,buy
2018-04-10,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0053553, 0.0055307, 0.0076626, 0.00319618, 0.0009492,buy
2018-04-11,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0053553, 0.0055307, 0.0076626, 0.00319618, 0.0009492,buy
2018-04-12,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0053553, 0.0055307, 0.0076626, 0.00319618, 0.0009492,buy
2018-04-13,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0053553, 0.0055307, 0.0076626, 0.00319618, 0.0009492,buy
