Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-28,0,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.053091,-0.057289,-0.046108, 0.0031707,-0.034526,sell
2017-08-29,0,2,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.008567,-0.041257,-0.002264,-0.0013417,-0.010648,sell
2017-08-30,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.002342,-0.035616, 0.025768, 0.0027637, 0.001396,sell
2017-08-31,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.002342,-0.035616, 0.025768, 0.0027637, 0.001396,sell
2017-09-01,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.015952,-0.094246,-0.003541,-0.0192391,-0.018969,sell
2017-09-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.059886,-0.062108,-0.068696,-0.0612551,-0.045522,sell
2017-09-03,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.043093, 0.061172, 0.035164, 0.0627443, 0.054463,buy
2017-09-04,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.015770, 0.002346, 0.024578, 0.0241710,-0.057406,buy
2017-09-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.015770, 0.002346, 0.024578, 0.0241710,-0.057406,buy
2017-09-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.015770, 0.002346, 0.024578, 0.0241710,-0.057406,buy
2017-09-07,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.078670,-0.013927,-0.022032,-0.0449373,-0.055269,sell
2017-09-08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.062991, 0.035549,-0.064831,-0.1020146,-0.062469,sell
2017-09-09,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.062991, 0.035549,-0.064831,-0.1020146,-0.062469,sell
2017-09-10,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.036768, 0.058716, 0.035088,-0.0560839, 0.084761,buy
2017-09-11,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.050704, 0.031658,-0.002461, 0.0254392, 0.037193,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.023445,-0.028777,-0.046085,-0.0174915,-0.098151,sell
2017-09-13,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.108650,-0.105633,-0.026629,-0.0674551,-0.067954,sell
2017-09-14,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.108650,-0.105633,-0.026629,-0.0674551,-0.067954,sell
2017-09-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.053339,-0.077004,-0.060545,-0.0552108,-0.043853,sell
2017-09-16,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.053339,-0.077004,-0.060545,-0.0552108,-0.043853,sell
2017-09-17,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.034912,-0.031543,-0.015610, 0.0134343, 0.002743,sell
2017-09-18,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.016101,-0.013816,-0.038971, 0.0225539, 0.008263,sell
2017-09-19,0,1,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.016320,-0.025012,-0.042493,-0.0071875,-0.024594,sell
2017-09-20,0,1,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.016320,-0.025012,-0.042493,-0.0071875,-0.024594,sell
2017-09-21,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.013214,-0.011016, 0.043393,-0.0523142, 0.016087,sell
2017-09-22,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.074403, 0.054944, 0.086113,-0.0264413, 0.074544,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.049141, 0.053721, 0.113837,-0.0236523, 0.080927,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.062106, 0.016605, 0.019793,-0.0206535,-0.001595,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.033698, 0.031974,-0.030000, 0.0062576,-0.023809,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.033698, 0.031974,-0.030000, 0.0062576,-0.023809,buy
2017-09-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.035344,-0.008973, 0.029235, 0.0371062, 0.045545,buy
2017-09-28,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.017237,-0.079484,-0.073953,-0.0604429,-0.037185,sell
2017-09-29,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.017237,-0.079484,-0.073953,-0.0604429,-0.037185,sell
2017-09-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.020508,-0.060100,-0.044679,-0.0307052,-0.025686,sell
2017-10-01,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.020508,-0.060100,-0.044679,-0.0307052,-0.025686,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.041177,-0.044790, 0.081256,-0.0038896,-0.008565,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.011576, 0.082141, 0.002221, 0.0877224,-0.017660,buy
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.011576, 0.082141, 0.002221, 0.0877224,-0.017660,buy
2017-10-05,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.044680, 0.090756, 0.052126, 0.0884541, 0.037835,buy
2017-10-06,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.018652, 0.041122, 0.026447, 0.0699274, 0.032823,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.017608,-0.009633, 0.011683, 0.0430977, 0.010835,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.008962, 0.034446, 0.023494, 0.0044458,-0.011790,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.008962, 0.034446, 0.023494, 0.0044458,-0.011790,buy
2017-10-10,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.008962, 0.034446, 0.023494, 0.0044458,-0.011790,buy
2017-10-11,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.018163,-0.016789,-0.035336,-0.0280048,-0.009966,sell
2017-10-12,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.018163,-0.016789,-0.035336,-0.0280048,-0.009966,sell
2017-10-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.012583, 0.017360, 0.021390, 0.0919316, 0.028864,buy
2017-10-14,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.052952, 0.084288, 0.025398, 0.0333685, 0.025584,buy
2017-10-15,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.009449,-0.003727,-0.024189,-0.0332086,-0.013182,sell
2017-10-16,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.091926, 0.009047, 0.023490, 0.0706909, 0.047040,buy
2017-10-17,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.032291,-0.017726, 0.036357, 0.0832677, 0.062577,buy
2017-10-18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.035375, 0.002810,-0.028071,-0.0322135,-0.033011,sell
2017-10-19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003255, 0.001774,-0.010471,-0.0197227,-0.011594,sell
2017-10-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.025787,-0.004585,-0.011665,-0.0073672,-0.006532,sell
2017-10-21,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.048866,-0.018793,-0.034394,-0.0447664,-0.057315,sell
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.000417, 0.030949,-0.051362,-0.0405810,-0.049397,sell
2017-10-23,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.035027, 0.036842, 0.037763, 0.0504819,-0.003508,buy
2017-10-24,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.057483, 0.028239, 0.051070, 0.0269057, 0.032433,buy
2017-10-25,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.040060, 0.009947, 0.051044, 0.0357252, 0.035744,buy
2017-10-26,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.056889, 0.067514, 0.050893, 0.0081255, 0.061443,buy
2017-10-27,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.056889, 0.067514, 0.050893, 0.0081255, 0.061443,buy
2017-10-28,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.056889, 0.067514, 0.050893, 0.0081255, 0.061443,buy
2017-10-29,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.051481, 0.063500, 0.049105, 0.0643157, 0.050400,buy
2017-10-30,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.084010, 0.010241,-0.030977,-0.0125200, 0.004596,sell
2017-10-31,0,0,0,0,3,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.012813,-0.006417, 0.000661,-0.0230395,-0.020268,sell
2017-11-01,1,0,0,0,3,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,-0.005510,-0.037620,-0.026638,-0.0410929,-0.045005,sell
2017-11-02,1,0,0,0,3,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,-0.005510,-0.037620,-0.026638,-0.0410929,-0.045005,sell
2017-11-03,1,1,0,0,2,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1, 0.034325,-0.036782, 0.016769,-0.0266113,-0.037780,sell
2017-11-04,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.081835, 0.006094, 0.030802, 0.0434552,-0.000444,buy
2017-11-05,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.006811,-0.006988, 0.007466, 0.0101171,-0.001092,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.024784, 0.046571, 0.047708, 0.0187497, 0.011891,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000277, 0.011920, 0.032494, 0.0335973, 0.014681,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.038612, 0.015177, 0.027706, 0.0374066, 0.014280,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.047365,-0.057049,-0.001662, 0.0063352, 0.013115,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.047365,-0.057049,-0.001662, 0.0063352, 0.013115,buy
2017-11-11,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.098579,-0.001805,-0.040254, 0.0738323, 0.074008,buy
2017-11-12,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.057134,-0.061259, 0.010453, 0.1237438, 0.062245,buy
2017-11-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.021297,-0.079101,-0.024276, 0.0723352,-0.008384,sell
2017-11-14,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.054838, 0.063026, 0.060548, 0.0554146, 0.026457,buy
2017-11-15,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.060124, 0.061316, 0.062206, 0.0394592, 0.031821,buy
2017-11-16,1,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.019651, 0.020390, 0.032438, 0.0513423, 0.049566,buy
2017-11-17,1,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.019651, 0.020390, 0.032438, 0.0513423, 0.049566,buy
2017-11-18,1,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.019651, 0.020390, 0.032438, 0.0513423, 0.049566,buy
2017-11-19,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.027371,-0.018085, 0.006015,-0.0032504, 0.036718,sell
2017-11-20,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.010808, 0.011894,-0.006961, 0.0017314, 0.034681,buy
2017-11-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.032563,-0.053512,-0.026388,-0.0240704,-0.048528,sell
2017-11-22,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.017584,-0.009861, 0.035976, 0.0191246,-0.035699,buy
2017-11-23,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.017584,-0.009861, 0.035976, 0.0191246,-0.035699,buy
2017-11-24,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.032114, 0.070903, 0.012192,-0.0427714, 0.047023,buy
2017-11-25,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.011954, 0.012666,-0.022976,-0.0263556, 0.014712,sell
2017-11-26,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.011954, 0.012666,-0.022976,-0.0263556, 0.014712,sell
2017-11-27,0,0,0,0,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.023463,-0.035365,-0.067436,-0.1013299,-0.049183,sell
2017-11-28,0,0,0,0,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.023463,-0.035365,-0.067436,-0.1013299,-0.049183,sell
2017-11-29,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.044734,-0.100378,-0.069859,-0.1506326,-0.125225,sell
2017-11-30,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.044734,-0.100378,-0.069859,-0.1506326,-0.125225,sell
2017-12-01,0,0,0,0,4,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.057796,-0.031025,-0.106151,-0.1379881,-0.018053,sell
2017-12-02,0,0,0,0,3,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.008115,-0.011495,-0.038401,-0.1105939, 0.035324,sell
2017-12-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.049864,-0.049983, 0.014582,-0.0431924, 0.005076,sell
2017-12-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.049864,-0.049983, 0.014582,-0.0431924, 0.005076,sell
2017-12-05,0,0,0,0,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.020029,-0.012159, 0.035601, 0.0079228, 0.001725,sell
2017-12-06,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.072222, 0.060616, 0.067123, 0.0664970, 0.113865,buy
2017-12-07,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.061737,-0.001279,-0.021496, 0.0110765,-0.007843,buy
2017-12-08,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.061737,-0.001279,-0.021496, 0.0110765,-0.007843,buy
2017-12-09,0,0,0,0,2,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.028067, 0.011720,-0.037439,-0.0395320, 0.021078,sell
2017-12-10,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.017078, 0.003739, 0.082970,-0.0374186, 0.001203,sell
2017-12-11,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.060290, 0.023753, 0.086030, 0.0049698, 0.027115,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.108647, 0.026432, 0.104385,-0.0197547, 0.027735,buy
2017-12-13,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.094027, 0.110748, 0.132202, 0.1016951, 0.103390,buy
2017-12-14,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.081124, 0.106121, 0.090953, 0.1449083, 0.132712,buy
2017-12-15,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.090754, 0.099751, 0.034775, 0.0808317, 0.069639,buy
2017-12-16,0,0,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.083330, 0.098034, 0.042816, 0.1042807, 0.081902,buy
2017-12-17,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.070043, 0.086655, 0.119846, 0.1192454, 0.095700,buy
2017-12-18,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.062986, 0.063013, 0.100840, 0.1171271, 0.014733,buy
2017-12-19,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.077862, 0.081951, 0.095215, 0.1036126, 0.119949,buy
2017-12-20,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.073494, 0.104057, 0.097791, 0.1423394, 0.108760,buy
2017-12-21,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.073494, 0.104057, 0.097791, 0.1423394, 0.108760,buy
2017-12-22,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.068380, 0.103113, 0.071542, 0.1111783, 0.036952,buy
2017-12-23,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.020184, 0.096563, 0.020082, 0.1040539,-0.043674,buy
2017-12-24,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.130737, 0.134411, 0.112316, 0.1114732, 0.029005,buy
2017-12-25,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.051921, 0.057374, 0.059753, 0.0606860, 0.036898,buy
2017-12-26,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.049694, 0.038036, 0.036549, 0.0509998, 0.059187,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.027108,-0.030456,-0.024776,-0.0240050, 0.004344,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.091696, 0.070670,-0.023258,-0.0711225,-0.009712,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.091696, 0.070670,-0.023258,-0.0711225,-0.009712,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.103283, 0.082864,-0.070457,-0.0342203,-0.051779,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.055122, 0.119360,-0.037936, 0.0267248, 0.089277,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.017460, 0.132094, 0.030633, 0.1104324, 0.112626,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.013256, 0.098564, 0.048993, 0.0680523, 0.063175,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.027479, 0.086271, 0.041101, 0.0312184, 0.032610,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.042268,-0.035769, 0.031299,-0.0243233,-0.050857,sell
2018-01-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.013520,-0.027436,-0.032957,-0.0338808,-0.025017,sell
2018-01-06,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.018360,-0.011230, 0.008906, 0.0265457,-0.012139,buy
2018-01-07,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.020970, 0.073967,-0.039223,-0.0556828, 0.090680,sell
2018-01-08,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.020970, 0.073967,-0.039223,-0.0556828, 0.090680,sell
2018-01-09,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.020970, 0.073967,-0.039223,-0.0556828, 0.090680,sell
2018-01-10,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.020970, 0.073967,-0.039223,-0.0556828, 0.090680,sell
2018-01-11,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.071642,-0.071719,-0.044233,-0.0598742,-0.005698,sell
2018-01-12,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.010733, 0.048922,-0.008125,-0.0023774, 0.082797,buy
2018-01-13,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.010733, 0.048922,-0.008125,-0.0023774, 0.082797,buy
2018-01-14,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.048443, 0.022210,-0.054075,-0.0355721, 0.007906,sell
2018-01-15,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.069062,-0.067036,-0.048959,-0.0571200,-0.041739,sell
2018-01-16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.056299,-0.060669,-0.059467,-0.0580214,-0.058046,sell
2018-01-17,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.013161,-0.017757,-0.044229,-0.0170882,-0.034049,sell
2018-01-18,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.062928, 0.060446, 0.092716, 0.0927402, 0.000054,buy
2018-01-19,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.070224, 0.020921, 0.062316, 0.0682887, 0.041130,buy
2018-01-20,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.042737,-0.027417,-0.004606,-0.0474900, 0.007602,sell
2018-01-21,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.082328,-0.048896,-0.048232,-0.0720243,-0.050610,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.063961,-0.053876,-0.078998,-0.0859339,-0.086373,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.008754,-0.035607, 0.018393, 0.0171368, 0.018644,buy
2018-01-24,0,0,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.030979, 0.013728, 0.023947, 0.0130232, 0.012716,buy
2018-01-25,0,0,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.030979, 0.013728, 0.023947, 0.0130232, 0.012716,buy
2018-01-26,0,0,0,0,2,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.016877, 0.016205, 0.022165,-0.0353757,-0.035438,sell
2018-01-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.020607,-0.032150,-0.033647,-0.0444707,-0.040921,sell
2018-01-28,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.025820, 0.005287,-0.013476,-0.0049410,-0.063613,sell
2018-01-29,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.025820, 0.005287,-0.013476,-0.0049410,-0.063613,sell
