Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-20,0,2,1,0,0,5,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0002134,-0.0009647,-0.00363011, 0.0011660, 0.000993870,sell
2018-02-21,1,1,2,0,0,2,4,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0058341, 0.0064173, 0.00560661, 0.0061854, 0.005259401,buy
2018-02-22,1,1,2,1,1,3,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0068014,-0.0064268,-0.00582231,-0.0064895,-0.006773786,sell
2018-02-23,0,1,1,0,0,3,1,4,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0019121, 0.0007503,-0.00158297,-0.0019121,-0.001932082,sell
2018-02-24,0,0,2,2,0,2,2,4,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0035960,-0.0016064, 0.00150431,-0.0017498,-0.003427227,sell
2018-02-25,1,1,0,1,0,2,2,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.0033781,-0.0002677,-0.00329258,-0.0032926,-0.003335932,sell
2018-02-26,4,0,2,1,0,1,2,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.0011129,-0.0033541, 0.00356534,-0.0004706,-0.003962316,sell
2018-02-27,1,5,1,0,0,1,2,5,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0013450, 0.0001845, 0.00185179, 0.0008767,-0.000029388,buy
2018-02-28,4,1,4,0,0,1,2,4,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0056958,-0.0061190, 0.00120672,-0.0034462, 0.000672146,sell
2018-03-01,4,2,0,0,0,1,2,2,1,1,0,1,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0010282,-0.0011747,-0.00318741,-0.0015386,-0.001598148,sell
2018-03-02,3,1,1,3,1,1,2,3,1,1,0,1,0,0,1,0,1,1,1,1,1,0,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0067699,-0.0070387,-0.00707228,-0.0050847,-0.006028818,sell
2018-03-03,2,0,1,2,2,2,1,1,1,0,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0017928,-0.0024986,-0.00180691,-0.0014714,-0.001488550,sell
2018-03-04,0,0,1,0,3,1,2,2,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0080841, 0.0048109, 0.00640965, 0.0083421, 0.004803895,buy
2018-03-05,0,1,2,1,3,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0035936, 0.0000482,-0.00395008,-0.0014819, 0.002774754,sell
2018-03-06,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003178,-0.0013346, 0.00030166,-0.0003776,-0.002107406,buy
2018-03-07,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033944, 0.0000836, 0.00325887, 0.0036000, 0.004765614,buy
2018-03-08,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023182,-0.0021944,-0.00596310,-0.0097901,-0.002002933,sell
2018-03-09,1,1,0,0,2,0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033688, 0.0057865, 0.00400295,-0.0016502, 0.002836207,buy
2018-03-10,1,1,0,0,1,1,1,3,1,0,0,0,1,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0045743,-0.0038204,-0.00499777,-0.0020868,-0.002795487,sell
2018-03-11,1,1,0,0,0,1,2,4,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0065243,-0.0062693,-0.00459860,-0.0065420,-0.005849631,sell
2018-03-12,1,2,0,0,2,1,2,4,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0023618,-0.0031373,-0.00043824,-0.0005333,-0.003137269,sell
2018-03-13,1,1,0,0,1,3,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0034649, 0.0039661, 0.00393370,-0.0006197, 0.005249079,buy
2018-03-14,1,1,0,0,3,3,2,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0021937,-0.0005287,-0.00057295,-0.0038357,-0.001851168,sell
2018-03-15,1,1,0,0,2,4,4,3,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0013629,-0.0003656,-0.00088977,-0.0030898,-0.000758012,sell
2018-03-16,0,0,0,0,4,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0012125, 0.0010036,-0.00201287, 0.0017917, 0.000991867,buy
2018-03-17,1,0,0,0,4,0,1,3,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0029325, 0.0048574, 0.00301330, 0.0036499, 0.004019853,buy
2018-03-18,0,1,0,0,4,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0027553, 0.0033528, 0.00361255, 0.0014085, 0.005417083,buy
2018-03-19,1,0,1,0,4,1,0,2,0,0,1,0,0,0,1,0,1,0,1,2,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0009136,-0.0014691, 0.00065718,-0.0020311, 0.001679567,buy
2018-03-20,2,1,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003819, 0.0027749, 0.00265847, 0.0010271, 0.005785827,buy
2018-03-21,1,3,1,1,3,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034622,-0.0029526,-0.00389249,-0.0026075,-0.002835515,sell
2018-03-22,0,1,3,0,1,3,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0034461,-0.0047299,-0.00295382,-0.0028579,-0.001733860,sell
2018-03-23,0,0,3,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0018353, 0.0012052,-0.00183528,-0.0013980,-0.000477836,sell
2018-03-24,0,1,2,3,1,0,1,2,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0016658,-0.0009608,-0.00050563,-0.0001943, 0.002381029,buy
2018-03-25,2,1,1,2,1,0,0,4,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0010972,-0.0015691, 0.00087903,-0.0013139,-0.000340686,sell
2018-03-26,1,2,3,1,1,0,0,3,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0039640, 0.0061922, 0.00404822, 0.0061544, 0.004177878,buy
2018-03-27,1,3,4,0,1,0,0,3,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0049132, 0.0055938, 0.00399804, 0.0051612, 0.004520506,buy
2018-03-28,5,5,1,0,1,0,0,3,0,0,1,0,0,0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0005977, 0.0026188, 0.00159806, 0.0026165, 0.002463262,buy
2018-03-29,3,4,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.0023873, 0.0022104, 0.00029674,-0.0006719,-0.000726606,buy
2018-03-30,2,1,2,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0006782, 0.0005126,-0.00287244,-0.0017501,-0.001295614,sell
2018-03-31,1,0,1,1,1,2,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0037689,-0.0044899,-0.00521492,-0.0043472,-0.004140837,sell
2018-04-01,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0005912,-0.0066459,-0.00358211,-0.0031843,-0.003582115,sell
2018-04-02,1,1,1,1,1,0,3,2,0,1,0,0,1,0,0,0,0,1,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0029020, 0.0000318,-0.00008440,-0.0011137,-0.001382371,sell
2018-04-03,1,1,1,0,1,3,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0055121, 0.0003815, 0.00177420,-0.0042864,-0.003645512,sell
2018-04-04,1,1,2,0,4,2,0,2,0,1,0,0,1,0,0,0,0,2,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0022565,-0.0017605,-0.00195323,-0.0001627, 0.003877771,buy
2018-04-05,2,3,0,0,6,0,0,3,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0003439, 0.0000352,-0.00296757, 0.0004561, 0.005549250,sell
2018-04-06,2,2,0,0,4,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0012531,-0.0021378,-0.00379577, 0.0005895, 0.001398863,buy
2018-04-07,2,1,0,0,2,1,1,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0025850,-0.0039099,-0.00269158,-0.0051663,-0.003646694,sell
2018-04-08,2,1,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0013993,-0.0021370,-0.00537988,-0.0000121,-0.002465438,sell
2018-04-09,2,1,1,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0023900,-0.0000916,-0.00034617,-0.0060523,-0.003103445,sell
2018-04-10,1,1,1,0,4,2,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0036043, 0.0048388, 0.00484361, 0.0019096,-0.000344428,buy
2018-04-11,1,1,1,0,1,3,3,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0026896,-0.0052208,-0.00493366,-0.0026896,-0.003010972,sell
2018-04-12,1,2,1,0,1,2,5,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0025224, 0.0010894, 0.00095246, 0.0004151, 0.003279337,buy
2018-04-13,2,2,1,0,1,0,4,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0014357,-0.0012651, 0.00162772, 0.0005494, 0.001520294,buy
2018-04-14,1,3,0,0,1,2,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0032615,-0.0006000,-0.00142631, 0.0050990, 0.003261520,buy
2018-04-15,1,2,1,1,2,1,0,3,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0007362,-0.0019887,-0.00105181, 0.0001945,-0.000348518,buy
2018-04-16,3,2,0,1,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0020268,-0.0054634,-0.00779522,-0.0029853,-0.005106542,sell
2018-04-17,4,3,0,2,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0012796,-0.0051857,-0.00123086, 0.0027164,-0.005546150,buy
2018-04-18,2,5,1,2,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.0021454, 0.0041466, 0.00189181, 0.0020850, 0.003765008,buy
2018-04-19,1,3,4,0,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0012403, 0.0001444,-0.00124029,-0.0039567,-0.004748631,sell
2018-04-20,0,3,2,1,1,1,1,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0003133,-0.0037484,-0.00032744, 0.0004564,-0.001923382,buy
2018-04-21,2,3,0,4,0,2,0,1,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0018960,-0.0017276,-0.00153698,-0.0015684,-0.002174302,sell
2018-04-22,2,2,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0015094, 0.0000115, 0.00085774,-0.0001261,-0.000126073,buy
2018-04-23,2,2,3,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0046809, 0.0074586, 0.00468078, 0.0013693, 0.004296958,buy
2018-04-24,2,3,2,0,1,0,0,3,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0049592, 0.0047219, 0.00431014, 0.0051370, 0.006148528,buy
2018-04-25,3,3,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0048820, 0.0049518, 0.00425698, 0.0049995, 0.004951830,buy
2018-04-26,3,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0033233, 0.0009305, 0.00403317, 0.0039888, 0.003209742,buy
2018-04-27,2,0,2,1,0,1,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0011032,-0.0021404, 0.00066915,-0.0023348,-0.003040510,sell
2018-04-28,1,2,2,1,1,0,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0022950, 0.0013448, 0.00338178, 0.0025296, 0.002769613,buy
2018-04-29,1,3,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0036459,-0.0007752, 0.00123285, 0.0023927, 0.001642400,buy
2018-04-30,2,2,3,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0037102, 0.0043051, 0.00430515, 0.0027185, 0.004369563,buy
2018-05-01,1,3,2,0,2,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0048463, 0.0005201,-0.00072520, 0.0004801, 0.002422951,buy
2018-05-02,1,2,1,1,3,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0014017,-0.0004720,-0.00056759,-0.0007708,-0.000567593,sell
2018-05-03,2,1,2,0,4,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0044245,-0.0054481,-0.00544815,-0.0036379,-0.005448148,sell
2018-05-04,1,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0025546,-0.0015818,-0.00252515,-0.0035259,-0.000678859,sell
2018-05-05,0,0,2,0,0,1,3,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0046957, 0.0020443, 0.00280058, 0.0011697, 0.001498014,buy
2018-05-06,0,1,1,0,1,2,1,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0002701,-0.0004255,-0.00267155,-0.0006823,-0.002410549,sell
2018-05-07,1,0,0,1,3,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0002832,-0.0033835,-0.00282273,-0.0028227,-0.003749085,sell
2018-05-08,1,1,1,1,3,3,3,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0032222, 0.0033699, 0.00292738, 0.0026356, 0.002774534,buy
2018-05-09,1,1,1,1,1,2,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0026196, 0.0026196, 0.00245480, 0.0013970, 0.000895916,buy
2018-05-10,2,1,2,1,0,3,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0028207,-0.0015264,-0.00384143,-0.0044827,-0.003623802,sell
2018-05-11,1,2,2,0,2,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0016262,-0.0013685,-0.00243115,-0.0044829,-0.002852700,sell
2018-05-12,1,2,2,0,1,1,0,3,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0001615, 0.0009927,-0.00024952,-0.0001615,-0.000249523,buy
2018-05-13,1,1,2,0,0,2,1,3,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0042773, 0.0030992, 0.00410782, 0.0029106, 0.003955132,buy
2018-05-14,3,1,0,1,0,2,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0026663, 0.0052847, 0.00244735, 0.0029897, 0.002719033,buy
2018-05-15,3,3,0,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0012166, 0.0014738,-0.00392680, 0.0056586, 0.002324377,sell
2018-05-16,1,3,3,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007615,-0.0017714,-0.00076151,-0.0004660,-0.000465961,sell
2018-05-17,2,2,3,0,0,2,1,1,0,0,0,0,1,0,0,1,2,2,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034645, 0.0027523, 0.00339085, 0.0006451, 0.004072218,buy
2018-05-18,3,1,2,2,0,0,3,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0040543, 0.0038902, 0.00527435, 0.0044589, 0.003746822,buy
2018-05-19,3,2,1,2,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0007701,-0.0025511,-0.00073734, 0.0002628,-0.000074195,buy
2018-05-20,1,2,3,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0010686, 0.0027583,-0.00085138, 0.0017125, 0.002954420,buy
2018-05-21,1,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.0008551, 0.0016751, 0.00248041, 0.0017603, 0.003161073,buy
2018-05-22,4,2,2,2,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.0055129,-0.0062520,-0.00529632,-0.0062888,-0.005275380,sell
2018-05-23,3,3,2,3,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0070454,-0.0060478,-0.00655548,-0.0070504,-0.007045388,sell
2018-05-24,3,2,2,3,0,2,1,3,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0039781,-0.0045502,-0.00193749,-0.0002333,-0.004415998,sell
2018-05-25,2,3,3,1,1,1,0,2,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0023448, 0.0018887, 0.00183638, 0.0018887, 0.002381094,buy
2018-05-26,2,3,2,2,0,1,1,2,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0021405, 0.0014061, 0.00366387, 0.0030104, 0.002680391,buy
2018-05-27,3,2,1,1,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0079824,-0.0031924,-0.00612012,-0.0068925,-0.008945260,sell
2018-05-28,1,2,2,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0029003,-0.0019176,-0.00134032,-0.0020480,-0.003053796,sell
2018-05-29,0,1,3,0,3,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0019572,-0.0043110,-0.00306750,-0.0013676,-0.002344660,sell
2018-05-30,0,1,3,0,3,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0024370,-0.0006664, 0.00226550, 0.0000448, 0.001855145,buy
2018-05-31,4,1,3,0,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0045809,-0.0017313,-0.00295317,-0.0035752,-0.003575194,sell
2018-06-01,3,1,2,1,1,0,2,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0002810, 0.0031035, 0.00445920, 0.0030155, 0.006059716,buy
2018-06-02,3,2,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0002743, 0.0002534,-0.00276502,-0.0009979,-0.002872372,sell
2018-06-03,3,0,2,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0020598,-0.0028904,-0.00193776,-0.0020598,-0.000156596,sell
2018-06-04,2,0,2,1,2,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0028043, 0.0003473,-0.00489358,-0.0048936,-0.001430623,sell
2018-06-05,0,1,2,1,1,3,3,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0001620, 0.0004387, 0.00010311,-0.0001841, 0.000746837,buy
2018-06-06,1,1,2,1,1,4,1,3,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0018057, 0.0014398, 0.00026884, 0.0024040, 0.004148411,buy
2018-06-07,1,1,2,1,1,3,1,4,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0019771,-0.0004415,-0.00103332, 0.0000060, 0.002431050,buy
2018-06-08,0,2,2,0,1,1,1,3,0,1,0,1,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0047580,-0.0053318,-0.00533178,-0.0061803,-0.006603239,sell
2018-06-09,0,1,3,0,2,1,1,3,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0073486,-0.0061957,-0.00482448,-0.0073612,-0.009128881,sell
2018-06-10,2,1,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0034566,-0.0048000,-0.00591356, 0.0021731,-0.003456553,sell
2018-06-11,1,4,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003242, 0.0009339,-0.00267092, 0.0004368, 0.000842960,sell
