Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-06,4,0,0,0,1,4,1,1,2,1,2,1,1,-0.0221944, 0.0018845,-0.0141517,-0.0221944, 0.000174254,sell
2016-01-07,4,1,0,0,0,5,1,1,2,1,2,2,1,-0.0055984, 0.0059117, 0.0007669,-0.0068667,-0.000091390,sell
2016-01-08,2,0,0,0,2,4,1,2,2,1,1,1,0, 0.0045661,-0.0038738,-0.0005104,-0.0016759, 0.004876953,sell
2016-01-09,3,1,0,0,2,3,0,2,1,2,1,3,0,-0.0099084,-0.0221736, 0.0052390,-0.0082445,-0.005509358,sell
2016-01-10,3,4,0,0,0,3,2,1,1,2,1,3,0,-0.0156314,-0.0413875,-0.0075586,-0.0078114,-0.002367406,sell
2016-01-11,1,4,0,0,3,2,2,1,1,0,2,3,1,-0.0177503,-0.0201887,-0.0121413,-0.0227506,-0.020427174,sell
2016-01-12,1,4,1,0,3,0,3,0,1,0,2,2,1, 0.0204532, 0.0204532, 0.0214213, 0.0204532, 0.013018194,buy
2016-01-13,1,5,0,0,1,1,2,1,2,1,1,1,0, 0.0018106, 0.0036529,-0.0006294, 0.0021272, 0.008744361,buy
2016-01-14,0,4,0,1,1,2,3,0,1,1,1,1,1,-0.0088876,-0.0106986, 0.0128992, 0.0092901,-0.008424740,sell
2016-01-15,0,5,1,0,0,2,3,1,1,1,1,1,0,-0.0005950,-0.0016444,-0.0005622,-0.0002854,-0.000285427,sell
2016-01-16,1,6,1,0,0,3,4,0,1,1,1,3,1,-0.0045840,-0.0421070,-0.0236772,-0.0168659,-0.018579359,sell
2016-01-17,1,3,2,1,1,2,4,1,2,1,1,1,0, 0.0078387, 0.0038143, 0.0099989, 0.0098332, 0.009273977,buy
2016-01-18,1,4,2,1,1,2,3,1,2,2,1,1,1,-0.0165172,-0.0208543,-0.0216427,-0.0051413,-0.014022719,sell
2016-01-19,1,2,2,0,0,3,2,1,2,1,0,1,1, 0.0468366, 0.0182381,-0.0082207, 0.0495461, 0.030506145,buy
2016-01-20,1,1,2,1,1,4,2,1,2,2,1,2,0,-0.0187164,-0.0253529,-0.0217492,-0.0201784,-0.018453247,sell
2016-01-21,1,2,0,1,0,3,2,0,2,1,0,1,1, 0.0168301,-0.0169271, 0.0247029, 0.0194402,-0.011544861,buy
2016-01-22,1,3,1,1,0,2,0,1,2,2,1,2,0, 0.0197000, 0.0203111,-0.0156037,-0.0167873, 0.030048064,buy
2016-01-23,1,1,1,1,1,2,1,0,1,2,0,2,1,-0.0283046,-0.0568156,-0.0274007,-0.0372043,-0.037241603,sell
2016-01-24,1,3,3,0,1,2,0,2,2,2,1,2,1,-0.0284618,-0.0339920,-0.0263371,-0.0200836,-0.012877407,sell
2016-01-25,1,3,1,0,2,1,0,1,1,3,1,2,0, 0.0068773, 0.0099851, 0.0090430, 0.0065327,-0.001621545,buy
2016-01-26,1,2,0,1,3,2,0,2,2,2,1,1,1, 0.0034316, 0.0063298, 0.0100022, 0.0096175,-0.043550587,buy
2016-01-27,2,1,1,1,4,2,1,2,2,3,1,2,0,-0.0065906,-0.0143386,-0.0065906,-0.0086310,-0.008630987,sell
2016-01-28,2,0,1,0,3,2,1,1,1,2,0,2,1,-0.0158939, 0.0020611,-0.0033811, 0.0067368, 0.006917935,sell
2016-01-29,1,0,2,1,4,3,0,1,2,3,1,3,1, 0.0019463,-0.0017484,-0.0296982,-0.0324922,-0.001691003,sell
2016-01-30,1,0,1,1,5,3,0,2,1,3,2,3,0,-0.0026240,-0.0024117,-0.0137231,-0.0028268,-0.002623972,sell
2016-01-31,1,1,1,0,5,2,0,2,2,2,1,2,1, 0.0019496,-0.0033462,-0.0010876, 0.0044718,-0.007639142,sell
2016-02-01,2,1,2,0,7,2,1,3,2,3,1,3,1,-0.0488922,-0.0492550,-0.0513196,-0.0474967,-0.048391387,sell
2016-02-02,2,1,1,0,7,2,2,3,1,3,1,3,0,-0.0169382,-0.0298065,-0.0183579,-0.0169382,-0.016918114,sell
2016-02-03,3,2,1,0,6,4,1,3,2,3,2,5,0,-0.0302928,-0.0558477,-0.0436364,-0.0403236,-0.044835214,sell
2016-02-04,3,2,1,0,5,4,2,3,0,3,2,5,0,-0.0039375,-0.0337493,-0.0100343,-0.0016609,-0.001660863,sell
2016-02-05,4,1,1,0,6,3,1,3,1,4,1,4,1,-0.0512365,-0.0671328,-0.0546625,-0.0506529,-0.051236493,sell
2016-02-06,3,2,1,0,7,4,3,4,0,3,1,5,1,-0.0574762,-0.0672061,-0.0625095,-0.0574762,-0.057476223,sell
2016-02-07,1,2,2,0,5,2,4,2,0,2,1,3,0,-0.0229466,-0.0036143,-0.0071660,-0.0071619,-0.013770447,sell
2016-02-08,1,2,3,0,7,3,5,3,0,2,2,4,0,-0.0125426,-0.0056973,-0.0072087,-0.0082083,-0.010951657,sell
2016-02-09,2,2,3,0,4,2,5,2,1,2,0,3,0, 0.0061177, 0.0247376, 0.0345945, 0.0374798, 0.021189304,buy
2016-02-10,1,3,2,1,6,3,5,3,1,2,1,3,1, 0.0268442, 0.0192898, 0.0156879, 0.0266242, 0.015352347,buy
2016-02-11,0,1,2,1,4,1,4,2,0,1,0,1,1, 0.0062037, 0.0108638, 0.0117803, 0.0099638,-0.008414979,buy
2016-02-12,2,2,4,0,3,3,4,3,0,2,1,2,2,-0.0000708, 0.0005034, 0.0106070, 0.0022541, 0.005263072,buy
2016-02-13,1,1,4,0,2,2,4,2,1,0,0,1,2,-0.0139519,-0.0031730,-0.0277510, 0.0229866,-0.010330959,sell
2016-02-14,1,2,3,1,2,1,3,2,1,1,1,1,1,-0.0472999,-0.0359253,-0.0441087,-0.0097229,-0.007363978,sell
2016-02-15,0,2,0,1,1,0,2,1,0,0,0,0,1, 0.0028907, 0.0022981, 0.0020326, 0.0077872,-0.003957553,buy
2016-02-16,0,0,2,1,2,2,2,1,1,1,1,1,0,-0.0201885,-0.0178754,-0.0190962, 0.0008982,-0.026775931,sell
2016-02-17,0,0,3,1,2,1,2,1,0,1,1,1,1, 0.0110394, 0.0036773, 0.0053740, 0.0053740, 0.008703025,buy
2016-02-18,0,1,2,1,1,1,1,0,1,1,1,1,1, 0.0154170,-0.0090846, 0.0045990, 0.0059571, 0.004957817,buy
2016-02-19,0,1,1,1,2,1,2,1,0,1,1,1,0, 0.0007010, 0.0005656, 0.0014022, 0.0005656,-0.001613209,buy
2016-02-20,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.0044875,-0.0041938,-0.0044429,-0.0021927,-0.003645427,sell
2016-02-21,0,2,2,0,1,1,1,1,1,1,1,1,0,-0.0244954,-0.0117253, 0.0155788,-0.0117253,-0.029167709,sell
2016-02-22,0,0,1,1,1,1,0,1,1,0,1,0,1, 0.0004002,-0.0026160,-0.0015327,-0.0001164,-0.002479137,sell
2016-02-23,1,1,2,1,1,1,1,0,1,1,2,1,1, 0.0264642,-0.0090691,-0.0080928, 0.0049108,-0.009646513,sell
2016-02-24,2,1,1,0,3,1,1,1,1,1,2,2,0, 0.0161160, 0.0209264, 0.0197588, 0.0154188, 0.001638871,buy
2016-02-25,1,1,2,0,3,0,1,0,2,0,2,1,1,-0.0072440,-0.0284832,-0.0249386,-0.0147739,-0.029964977,sell
2016-02-26,1,1,2,1,4,1,1,0,2,1,3,2,1,-0.0096160,-0.0054623, 0.0226929, 0.0100941, 0.009622200,buy
2016-02-27,1,1,1,0,3,0,1,0,2,0,2,1,0,-0.0321560, 0.0124995, 0.0245707, 0.0113693, 0.007662101,buy
2016-02-28,1,1,2,0,6,1,2,0,2,1,2,3,1,-0.0008835,-0.0009344,-0.0105685,-0.0005658,-0.000860861,sell
2016-02-29,2,0,3,0,5,1,3,1,1,1,1,3,1,-0.0260202,-0.0118185,-0.0156074,-0.0098393,-0.009982219,sell
2016-03-01,2,0,2,0,2,1,2,1,2,0,1,1,0,-0.0098897,-0.0035435,-0.0251750, 0.0049770,-0.008118170,sell
2016-03-02,2,1,1,0,3,4,2,1,2,0,3,2,1, 0.0066882,-0.0035474, 0.0016887, 0.0036711, 0.005099663,buy
2016-03-03,1,0,1,0,4,2,1,1,2,1,2,1,0,-0.0153343,-0.0153343,-0.0130731,-0.0122551,-0.015166643,sell
2016-03-04,1,1,1,1,4,3,3,1,1,2,2,2,0, 0.0028574, 0.0053328, 0.0028574, 0.0155982, 0.003710706,buy
2016-03-05,1,1,1,1,3,3,3,2,0,2,1,2,0,-0.0027990, 0.0006014,-0.0020567,-0.0026794,-0.003733613,sell
2016-03-06,0,0,2,1,4,2,3,1,0,1,2,2,0, 0.0295866, 0.0265107, 0.0277242, 0.0221596, 0.028176569,buy
2016-03-07,1,0,1,1,3,3,2,2,0,1,2,1,1,-0.0713532,-0.0835370,-0.0798032,-0.0713830,-0.073311038,sell
2016-03-08,2,0,0,2,2,4,2,2,2,2,2,0,0, 0.0216474, 0.0127719, 0.0045449, 0.0140653, 0.013020457,buy
2016-03-09,1,1,0,2,2,2,2,1,1,2,2,0,0,-0.0070115,-0.0065093,-0.0061646,-0.0023016, 0.002745629,sell
2016-03-10,2,2,1,1,1,3,2,2,1,2,2,1,0,-0.0260300,-0.0248000,-0.0248000, 0.0058047,-0.024799955,sell
2016-03-11,2,1,2,1,2,2,2,2,1,2,1,1,1, 0.0083033, 0.0077546, 0.0008772, 0.0037544, 0.008609623,buy
2016-03-12,1,2,2,0,2,2,1,2,2,1,2,0,1, 0.0017619,-0.0015796,-0.0131896, 0.0011601,-0.001652801,sell
2016-03-13,1,2,1,2,1,3,2,2,1,2,2,0,1,-0.0017644,-0.0012467, 0.0000835,-0.0104463,-0.001764386,sell
2016-03-14,0,0,1,3,2,5,2,2,1,2,2,1,1, 0.0110138,-0.0000214, 0.0039530, 0.0066232, 0.007305100,buy
2016-03-15,0,0,1,2,2,3,2,1,0,2,2,1,0,-0.0390084,-0.0324729,-0.0401738,-0.0579527,-0.049519406,sell
2016-03-16,0,2,1,1,1,2,1,2,1,1,1,0,1,-0.0105972,-0.0077168,-0.0043094, 0.0343637,-0.008815623,sell
2016-03-17,1,1,1,2,2,2,2,1,2,2,1,1,0,-0.0043536,-0.0067031,-0.0027363,-0.0094134,-0.007822001,sell
2016-03-18,1,1,2,0,0,1,0,2,2,0,0,0,1, 0.0036488, 0.0099556, 0.0137459, 0.0101786, 0.002561011,buy
2016-03-19,1,2,3,0,0,1,0,1,2,1,1,1,1,-0.0355687,-0.0289423,-0.0264494,-0.0312449,-0.027452137,sell
2016-03-20,1,1,1,0,0,1,0,1,1,1,0,1,0,-0.0040345,-0.0067469, 0.0083905,-0.0067469,-0.001619246,sell
2016-03-21,2,2,0,2,0,2,1,2,2,1,1,0,1, 0.0137992, 0.0138869, 0.0083615, 0.0053870, 0.007962569,buy
2016-03-22,2,3,1,2,0,2,2,2,1,1,2,1,1,-0.0152009,-0.0087571,-0.0184017,-0.0101724,-0.029513571,sell
2016-03-23,1,2,1,1,2,1,1,3,2,1,1,0,0,-0.0108524,-0.0067559,-0.0233451,-0.0191961,-0.007230592,sell
2016-03-24,1,2,2,2,3,2,1,3,2,2,2,1,1,-0.0396721, 0.0033355,-0.0262099,-0.0318550,-0.024256979,sell
2016-03-25,0,2,0,2,1,2,1,2,0,2,1,1,0,-0.0087057,-0.0087057,-0.0353881,-0.0087057,-0.011819255,sell
2016-03-26,0,4,0,1,3,1,2,2,1,2,1,0,1, 0.0066990, 0.0229903,-0.0123661,-0.0082050, 0.020911389,buy
2016-03-27,0,3,2,1,3,2,3,2,1,2,1,1,1, 0.0245906, 0.0222907, 0.0111517, 0.0370909, 0.024513478,buy
2016-03-28,1,2,1,1,1,4,2,2,2,2,2,0,0, 0.0046988, 0.0060628, 0.0029633, 0.0170414, 0.030776593,buy
2016-03-29,3,3,1,0,1,5,2,2,2,2,2,2,1, 0.0006428, 0.0052578,-0.0045071, 0.0004537,-0.000128465,buy
2016-03-30,1,3,1,0,0,3,1,1,1,1,1,2,1,-0.0420681,-0.0678153,-0.0586867,-0.0500496,-0.039519885,sell
2016-03-31,2,3,2,0,1,2,3,1,2,2,1,1,0, 0.0190788, 0.0164151, 0.0162217, 0.0189104, 0.022049814,buy
2016-04-01,2,3,1,0,1,3,2,0,1,2,2,2,1, 0.0124188, 0.0237692, 0.0156115, 0.0124188, 0.005825190,buy
2016-04-02,1,1,2,0,2,2,2,1,1,1,1,1,1,-0.0058106,-0.0005315,-0.0085816, 0.0126206, 0.012269300,sell
2016-04-03,0,1,2,0,2,2,2,0,1,1,2,1,0, 0.0112204, 0.0056338, 0.0073804, 0.0042427, 0.004142756,buy
2016-04-04,1,1,1,0,0,3,1,1,2,1,1,0,0, 0.0255330, 0.0110708, 0.0019198, 0.0116055, 0.042757707,buy
2016-04-05,2,1,1,1,1,4,2,1,2,2,2,1,0, 0.0433814, 0.0452349, 0.0423228,-0.0133046,-0.012741033,buy
2016-04-06,2,2,1,0,0,2,1,1,1,1,1,1,1,-0.0343728,-0.0319256,-0.0281936,-0.0490511,-0.031077704,sell
2016-04-07,2,3,2,0,0,3,2,1,1,2,2,2,0,-0.0227949,-0.0225972,-0.0199827,-0.0201505, 0.004522249,sell
2016-04-08,1,2,3,0,1,2,2,2,2,1,1,1,0,-0.0126908,-0.0102107, 0.0033829, 0.0011363, 0.022193668,sell
2016-04-09,1,4,3,0,2,2,1,3,3,2,2,1,0, 0.0034172, 0.0017638,-0.0091335, 0.0043187, 0.003813008,buy
2016-04-10,1,1,1,1,2,3,0,3,3,1,0,1,1,-0.0242632,-0.0269070,-0.0200531,-0.0230441,-0.023186601,sell
2016-04-11,1,1,2,2,2,3,1,3,3,1,1,2,0,-0.0227830,-0.0234407,-0.0358563,-0.0212922,-0.039954078,sell
2016-04-12,1,3,2,0,1,2,1,3,3,0,0,1,1, 0.0068781, 0.0042978, 0.0065173,-0.0012487, 0.010205029,buy
2016-04-13,1,3,4,1,2,3,2,3,3,1,2,2,1,-0.0412443,-0.0305561,-0.0408197,-0.0033658,-0.014670168,sell
2016-04-14,1,4,2,0,1,2,2,2,2,1,1,2,0, 0.0039812, 0.0034294, 0.0068181, 0.0039812, 0.008573062,buy
2016-04-15,0,8,4,0,1,1,2,2,3,2,3,1,1, 0.0169095, 0.0290278, 0.0067055, 0.0315788, 0.028524117,buy
2016-04-16,0,6,3,0,0,2,2,1,1,3,3,1,0, 0.0117850,-0.0002326, 0.0036301,-0.0010054,-0.001789981,sell
2016-04-17,1,3,3,1,0,3,3,1,2,2,2,0,1,-0.0357638,-0.0396433,-0.0446124,-0.0004380,-0.042047150,sell
2016-04-18,1,3,4,1,0,4,2,1,2,3,3,1,1, 0.0075815,-0.0014958,-0.0014958, 0.0334041,-0.005498421,buy
2016-04-19,1,2,3,0,1,2,1,1,1,2,2,2,0,-0.0093657, 0.0009995,-0.0084086,-0.0008414,-0.023933334,sell
2016-04-20,1,2,2,2,2,3,1,1,2,3,2,2,1, 0.0366864, 0.0360357, 0.0378430, 0.0248051, 0.040395776,buy
2016-04-21,1,2,0,2,1,3,0,0,1,3,2,2,1, 0.0362892, 0.0198455, 0.0362892, 0.0342352, 0.032715888,buy
2016-04-22,1,2,0,0,1,2,1,0,2,2,0,1,0, 0.0195417,-0.0078583,-0.0084040, 0.0081168, 0.019541738,buy
2016-04-23,1,1,2,0,2,2,1,0,2,2,0,2,1,-0.0026283,-0.0144519,-0.0026283,-0.0026283,-0.012564484,sell
2016-04-24,2,0,3,0,0,1,0,2,1,0,0,2,1, 0.0180328, 0.0152399, 0.0178669, 0.0216211, 0.008762294,buy
2016-04-25,3,0,1,0,0,3,1,2,2,0,1,1,0,-0.0168973,-0.0118855,-0.0010844,-0.0112015,-0.005634065,sell
2016-04-26,2,2,1,0,0,1,0,1,1,0,1,2,1, 0.0030282,-0.0059846, 0.0030282,-0.0094417, 0.003864618,sell
2016-04-27,0,2,1,0,2,1,1,1,3,0,0,0,1,-0.0040660,-0.0139835,-0.0035205,-0.0035994,-0.013258263,sell
2016-04-28,1,1,1,0,2,3,1,1,3,1,0,1,1, 0.0132561,-0.0042785, 0.0080610, 0.0072604, 0.001773702,buy
2016-04-29,0,1,1,0,2,3,1,2,2,0,0,1,1, 0.0148402, 0.0128581, 0.0192521, 0.0148402, 0.019610327,buy
2016-04-30,0,1,2,0,4,1,2,2,2,0,1,1,0, 0.0104836,-0.0060103, 0.0101521,-0.0052329, 0.010152139,buy
2016-05-01,0,1,2,0,3,2,1,2,2,0,1,1,1, 0.0075691, 0.0007754, 0.0180205, 0.0072928, 0.020475633,buy
2016-05-02,1,1,2,1,3,3,2,2,3,1,2,0,1, 0.0228800,-0.0014165,-0.0374867,-0.0214498,-0.005051632,sell
2016-05-03,0,3,2,0,2,0,1,2,1,2,1,0,0,-0.0139036,-0.0005635,-0.0037187,-0.0203034,-0.016753400,sell
2016-05-04,1,4,3,0,1,1,2,2,1,2,2,1,0, 0.0146408, 0.0087145, 0.0092089,-0.0059283, 0.010622439,buy
2016-05-05,2,2,3,0,1,1,1,2,1,2,1,1,1,-0.0005319,-0.0001377, 0.0220165, 0.0189756, 0.016621119,buy
2016-05-06,1,5,4,0,2,0,2,2,2,3,2,0,1, 0.0128943, 0.0125743,-0.0015516, 0.0125743, 0.012894326,buy
2016-05-07,0,5,2,1,1,0,2,2,1,3,1,0,0,-0.0068988, 0.0064742, 0.0054763, 0.0056132, 0.006297862,buy
2016-05-08,0,3,4,2,2,2,2,2,2,3,3,1,0, 0.0249462, 0.0118368, 0.0038787, 0.0170142, 0.024946204,buy
2016-05-09,0,3,4,0,2,0,1,1,1,3,2,1,0,-0.0116569,-0.0130909, 0.0065547,-0.0150585, 0.007436369,sell
2016-05-10,0,5,4,1,3,0,2,1,2,4,3,0,1, 0.0161379, 0.0115177,-0.0020435, 0.0217956, 0.009110047,buy
2016-05-11,1,4,3,1,1,1,1,0,1,4,3,1,1,-0.0069782,-0.0140443,-0.0157107,-0.0088505,-0.015710728,sell
2016-05-12,1,5,4,0,1,1,1,1,2,3,3,0,2, 0.0013292, 0.0048013, 0.0039006, 0.0038661, 0.007953244,buy
2016-05-13,1,6,4,0,0,1,2,0,1,3,3,1,2, 0.0127081, 0.0065844, 0.0028312, 0.0193771, 0.011715438,buy
2016-05-14,1,4,2,1,0,1,2,1,1,2,2,0,1,-0.0137080,-0.0040625,-0.0190028,-0.0134434,-0.013288551,sell
2016-05-15,2,5,3,1,0,1,2,0,1,3,3,1,2,-0.0011994,-0.0123286,-0.0046880, 0.0020607,-0.001199414,sell
2016-05-16,1,5,2,0,2,0,1,1,1,3,1,1,2,-0.0326789,-0.0265052,-0.0260750,-0.0392579,-0.022121720,sell
2016-05-17,0,3,2,0,3,1,1,1,2,3,2,0,0,-0.0159486,-0.0104305, 0.0052239,-0.0112580,-0.018696800,sell
2016-05-18,0,2,3,1,2,1,1,0,2,2,2,1,1, 0.0188326,-0.0155723, 0.0120888, 0.0110071, 0.005994913,buy
2016-05-19,0,3,2,1,1,0,1,1,2,1,1,0,1,-0.0121898,-0.0132916,-0.0092118,-0.0241788,-0.012773021,sell
2016-05-20,0,3,2,1,3,0,2,1,2,2,1,1,0,-0.0060971,-0.0107536,-0.0101189,-0.0096084,-0.005058083,sell
2016-05-21,1,2,2,2,2,0,1,2,1,2,1,1,1,-0.0117540,-0.0113472, 0.0083729,-0.0387148,-0.023851549,sell
2016-05-22,2,2,1,2,1,2,2,3,2,1,2,0,0, 0.0059353,-0.0070607,-0.0025748, 0.0070843,-0.001709156,sell
2016-05-23,1,3,2,2,1,2,2,2,2,1,2,1,1,-0.0023939, 0.0083223, 0.0017026, 0.0275107, 0.003786097,buy
2016-05-24,0,2,2,2,2,0,1,2,2,1,1,0,1,-0.0240506, 0.0088365,-0.0092063,-0.0258916,-0.008896093,sell
2016-05-25,1,3,1,2,2,1,2,2,2,2,1,1,0,-0.0136274,-0.0137719,-0.0194550,-0.0137719, 0.005894397,sell
2016-05-26,0,3,1,1,2,1,1,2,1,1,1,1,1,-0.0336437,-0.0325878,-0.0251148,-0.0120535,-0.029516272,sell
2016-05-27,0,3,2,1,2,0,2,1,1,1,2,0,1, 0.0068227, 0.0102659,-0.0083669, 0.0070512, 0.016672934,buy
2016-05-28,0,2,1,0,2,2,1,1,2,1,1,1,0, 0.0205883, 0.0192014, 0.0212968, 0.0199898, 0.018497906,buy
2016-05-29,1,2,1,1,2,4,2,1,3,2,2,0,1,-0.0216712,-0.0132358,-0.0138718,-0.0024050,-0.025720231,sell
2016-05-30,1,3,1,2,1,4,3,1,3,2,3,0,0,-0.0375844,-0.0316741,-0.0299471,-0.0034801,-0.032851802,sell
2016-05-31,0,4,2,1,1,4,3,1,2,2,3,0,1,-0.0202259,-0.0241659,-0.0254954, 0.0011656,-0.022637553,sell
2016-06-01,1,3,2,2,0,5,4,1,2,2,3,1,0,-0.0337761,-0.0289032,-0.0262182, 0.0150146,-0.036954595,sell
2016-06-02,0,2,2,2,1,4,3,1,3,1,3,0,0, 0.0235541, 0.0283652, 0.0249757, 0.0287265, 0.024618503,buy
2016-06-03,0,3,2,3,1,4,3,1,3,3,3,0,0, 0.0189171, 0.0190027, 0.0190027, 0.0180624, 0.019002688,buy
2016-06-04,1,1,3,4,0,6,3,1,3,3,3,1,1, 0.0094630, 0.0387526, 0.0404831, 0.0405421, 0.007924680,buy
2016-06-05,1,1,5,3,1,6,3,1,3,4,3,2,1,-0.0011188, 0.0521661, 0.0357669, 0.0300464,-0.006013925,buy
2016-06-06,0,1,5,3,1,4,3,2,3,2,3,1,0, 0.0203002, 0.0149153, 0.0123563, 0.0151523, 0.019716567,buy
2016-06-07,0,2,4,4,1,3,3,2,1,3,3,2,0, 0.0194902, 0.0180378, 0.0320796, 0.0207303, 0.017097569,buy
2016-06-08,0,2,4,1,0,3,2,2,1,2,1,2,0,-0.0274679,-0.0094023,-0.0094023,-0.0044415,-0.009745076,sell
2016-06-09,0,2,5,1,2,2,1,2,1,3,1,3,1,-0.0256596,-0.0277166,-0.0091430, 0.0064794,-0.002858291,sell
2016-06-10,0,1,4,1,3,1,0,3,0,2,0,4,1,-0.0298986,-0.0029215, 0.0155234, 0.0196143, 0.019148863,buy
2016-06-11,1,1,4,2,2,1,1,3,1,2,1,3,0, 0.0032401, 0.0067116, 0.0017898,-0.0031278,-0.000901057,buy
2016-06-12,1,1,4,1,3,1,1,4,0,1,0,4,1,-0.0250941,-0.0116135,-0.0131451, 0.0121431,-0.011351323,sell
2016-06-13,0,0,4,0,3,0,0,2,1,0,1,3,0, 0.0140063, 0.0423974, 0.0230087, 0.0174498, 0.029717042,buy
2016-06-14,0,1,4,1,3,1,0,2,1,1,1,4,1,-0.0089300,-0.0024185,-0.0036102, 0.0004950, 0.002203071,sell
2016-06-15,0,1,3,1,2,0,0,2,0,0,0,4,1, 0.0122710, 0.0240887, 0.0222750, 0.0156121,-0.008405729,buy
2016-06-16,0,1,3,0,3,0,1,2,1,1,0,2,0,-0.0207923,-0.0036116, 0.0060058, 0.0138403,-0.004150094,sell
2016-06-17,1,0,4,0,3,0,1,2,0,1,0,3,1, 0.0269117, 0.0311468, 0.0392826, 0.0388562, 0.031010153,buy
2016-06-18,1,0,3,1,1,2,0,1,2,0,2,2,1,-0.0063045, 0.0130257, 0.0130915, 0.0136869, 0.011445484,buy
2016-06-19,1,1,1,1,0,3,1,0,2,0,2,2,0,-0.0178556,-0.0217588,-0.0178556,-0.0217588,-0.020821817,sell
2016-06-20,0,1,1,2,0,2,1,0,1,0,1,2,1, 0.0029337,-0.0098395, 0.0183219,-0.0064604, 0.000322426,buy
2016-06-21,1,1,2,2,1,2,2,0,2,2,1,1,1, 0.0060676, 0.0077401, 0.0062422,-0.0003916,-0.004971313,buy
2016-06-22,1,1,2,1,1,3,2,1,1,2,1,2,0,-0.0051435, 0.0013650,-0.0057881,-0.0057881,-0.005788086,sell
2016-06-23,0,0,4,0,1,1,2,0,0,1,1,1,1,-0.0202945,-0.0215521, 0.0135810,-0.0195661,-0.011283779,sell
2016-06-24,0,1,5,0,2,2,2,2,1,1,2,2,0,-0.0065297, 0.0031070, 0.0023723, 0.0069051, 0.009719989,buy
2016-06-25,1,2,4,0,1,2,1,1,2,1,2,2,1,-0.0170866,-0.0352023,-0.0378277,-0.0384549,-0.028970515,sell
2016-06-26,1,3,3,1,2,1,1,2,2,1,2,2,1,-0.0071267,-0.0153629,-0.0099726, 0.0000585, 0.002977164,sell
2016-06-27,0,3,3,1,1,1,0,2,1,1,2,2,1,-0.0047607,-0.0112507,-0.0070888,-0.0076672, 0.003177128,sell
2016-06-28,1,2,6,1,2,2,2,2,1,2,3,3,1, 0.0133458, 0.0140850, 0.0125078, 0.0100509, 0.028495318,buy
2016-06-29,1,2,5,1,2,0,1,1,2,1,3,3,0,-0.0134124,-0.0101718,-0.0179156,-0.0169733,-0.014039678,sell
2016-06-30,0,4,4,2,3,0,2,1,3,2,3,1,1, 0.0049785,-0.0129908,-0.0170787,-0.0005549,-0.010222629,sell
2016-07-01,0,1,2,2,1,0,1,1,1,1,1,1,0,-0.0150499,-0.0141754,-0.0140078,-0.0147021,-0.000871786,sell
2016-07-02,0,1,4,2,2,2,2,1,2,2,2,2,0,-0.0105823,-0.0199647,-0.0256913,-0.0189417,-0.008206257,sell
2016-07-03,0,3,4,2,2,0,1,2,2,2,2,2,0, 0.0148169, 0.0129894, 0.0129894, 0.0156366, 0.017813696,buy
2016-07-04,1,5,4,3,2,1,2,2,3,3,3,2,1, 0.0278140, 0.0035182, 0.0008306, 0.0045034,-0.000604169,buy
2016-07-05,1,4,3,2,3,2,3,2,2,2,2,3,1, 0.0406142, 0.0293049, 0.0123534, 0.0363676, 0.004488085,buy
2016-07-06,0,4,5,2,2,1,2,1,3,3,3,2,0, 0.0145016,-0.0149654,-0.0224152,-0.0151296,-0.010892476,sell
2016-07-07,0,4,2,2,2,2,2,2,2,3,0,3,0, 0.0035578, 0.0051683, 0.0068936, 0.0068694, 0.034765693,buy
2016-07-08,0,2,1,3,2,2,2,1,1,3,1,2,0,-0.0139811,-0.0232154, 0.0098688,-0.0240127,-0.014894875,sell
2016-07-09,1,3,2,3,4,3,3,3,1,3,1,4,1, 0.0063281, 0.0168361, 0.0032819, 0.0219930,-0.005066639,buy
2016-07-10,0,2,2,1,5,2,2,3,0,1,1,4,1,-0.0139879,-0.0163350,-0.0139879,-0.0037423,-0.013701877,sell
2016-07-11,1,2,2,1,2,2,1,2,1,2,1,2,1,-0.0558776,-0.0555607,-0.0497977,-0.0387518,-0.049797687,sell
2016-07-12,1,2,1,2,1,4,1,2,0,2,0,4,2,-0.0187107, 0.0023506, 0.0281288,-0.0269774,-0.011676681,sell
2016-07-13,1,3,1,0,2,3,1,2,1,1,0,3,2,-0.0068279,-0.0268205, 0.0033550, 0.0008509,-0.005540493,sell
2016-07-14,2,2,2,0,3,1,2,2,1,1,0,3,1,-0.0233113,-0.0110891,-0.0092773,-0.0089913,-0.007940872,sell
2016-07-15,3,2,2,0,1,1,1,2,0,0,1,3,2, 0.0251480,-0.0022091, 0.0283105, 0.0283513, 0.028310503,buy
2016-07-16,2,2,1,0,0,3,1,1,1,0,1,2,2, 0.0061153, 0.0006711, 0.0371580, 0.0342450, 0.048028211,buy
2016-07-17,1,4,2,0,0,2,1,1,1,0,2,3,1, 0.0100434,-0.0021235, 0.0131570, 0.0038685, 0.025801979,buy
2016-07-18,2,3,4,0,1,1,0,1,3,1,2,2,2,-0.0023404,-0.0001597,-0.0013588, 0.0058891,-0.000602759,sell
