Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,a135,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,none,a30,none,none,a30,none,-0.00218057,-0.00552609,-0.00377249,-0.00562438,-0.00255100,sell
2017-03-02,a135,a45,a0,none,none,a0,a45,none,a180,a0,a60,a60,none,a120,none,a0,none,none,none,a30,none,none,a30,none,-0.00467598,-0.00604268,-0.00370976,-0.00604268,-0.00489876,sell
2017-03-03,a135,a45,a0,none,none,a0,a45,a30,a150,none,a60,a60,a120,none,a60,none,none,none,none,a30,none,none,a30,none,-0.00352407,-0.00352407, 0.00175396,-0.00352407,-0.00346042,sell
2017-03-04,none,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,none, 0.00091088, 0.00237618, 0.00022612, 0.00113914, 0.00062612,buy
2017-03-05,none,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,a30,none,none,a30,none, 0.00338325,-0.00131236, 0.00380679, 0.00338325, 0.00354264,buy
2017-03-06,none,a45,a0,a60,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,a30,none,none,a30,none,-0.00158901, 0.00091853,-0.00024763,-0.00166635,-0.00177785,sell
2017-03-07,none,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,a90,a90,none,none,a30,none,none,none,none,-0.00516989,-0.00397673,-0.00507472,-0.00566474,-0.00507472,sell
2017-03-08,a150,none,none,a60,none,a0,a30,none,a90,a90,a120,none,a180,a150,a120,a90,none,none,none,a30,none,none,none,none,-0.00501550,-0.00556931,-0.00584346,-0.00647052,-0.00647052,sell
2017-03-09,a150,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,a150,none,a120,none,none,a30,none,none,none,none, 0.00130549,-0.00099402,-0.00036038,-0.00266946,-0.00320106,sell
2017-03-10,a150,none,none,none,a90,a0,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,none,none,a30,none,none,none,none,-0.00330846,-0.00164766,-0.00570205,-0.00482954,-0.00305795,sell
2017-03-11,a150,none,none,none,a90,a0,a30,none,none,a120,none,a180,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.00376479,-0.00132622,-0.00403536,-0.00430411,-0.00354065,sell
2017-03-12,none,none,none,none,a90,none,none,none,none,none,a180,a180,a120,a90,a180,a150,a150,none,none,a30,none,none,none,none, 0.00408756, 0.00746368, 0.00447824, 0.00447824, 0.00688796,buy
2017-03-13,none,a30,none,none,a90,none,none,none,none,a150,a180,a150,none,a90,none,none,a180,none,none,a30,none,none,none,none, 0.00208317, 0.00703505, 0.00394445, 0.00090531, 0.00244568,buy
2017-03-14,none,a30,none,none,a90,none,none,none,a0,none,none,a150,a90,none,a150,a180,a180,none,none,a30,none,none,none,none,-0.00056829,-0.00265037, 0.00077861,-0.00072134,-0.00161025,sell
2017-03-15,none,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,a30,none,none,none,none, 0.00572453, 0.00531774, 0.00582002, 0.00582002, 0.00608139,buy
2017-03-16,none,a30,none,none,none,none,none,a0,none,a180,a150,a120,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.01109842, 0.01044291, 0.01107507, 0.01107507, 0.01057233,buy
2017-03-17,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,a30,none,none,none,none,-0.00133351,-0.00146927,-0.00362430,-0.00319867,-0.00122140,sell
2017-03-18,none,a30,a30,none,none,none,none,a0,none,a150,a120,a90,none,none,a120,none,a120,none,a30,a30,none,none,none,none,-0.00295038,-0.00247091, 0.00207155,-0.00118210, 0.00024573,sell
2017-03-19,none,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,a30,none,none,none,none,none, 0.00222816,-0.00004647, 0.00222816, 0.00155879,-0.00047427,buy
2017-03-20,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,a0,a90,a120,none,none,a30,none,none,none,none,none, 0.00193426, 0.00048777, 0.00157596, 0.00133034,-0.00049054,sell
2017-03-21,none,none,a30,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90,none,a30,none,none,none,none,none, 0.00243439,-0.00151581, 0.00286508,-0.00268479,-0.00323622,buy
2017-03-22,a180,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,a30,none,none,none,a0,none, 0.00130745, 0.00225081, 0.00262141, 0.00265401, 0.00268548,buy
2017-03-23,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,a30,none,none,none,a0,none, 0.00083099, 0.00130997, 0.00266154, 0.00102643, 0.00098941,buy
2017-03-24,a180,none,none,a90,none,none,a0,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.00075469, 0.00235298, 0.00213360, 0.00061074, 0.00075469,buy
2017-03-25,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none, 0.00182964, 0.00473469, 0.00078737, 0.00094600, 0.00187696,buy
2017-03-26,a180,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.00048947, 0.00622352,-0.00332911,-0.00358324,-0.00025620,sell
2017-03-27,none,none,a45,none,a120,none,a0,none,a150,none,none,none,a60,a90,a0,none,a0,none,none,none,none,none,a0,none,-0.00181803, 0.00336826, 0.00336826, 0.00360262, 0.00384051,buy
2017-03-28,none,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,a0,a0,none,none,none,none,none,none,none,-0.00283231,-0.00232754,-0.00211050,-0.00190821,-0.00093260,sell
2017-03-29,none,none,a45,none,a120,none,a0,none,a180,none,a0,none,a90,a120,none,a0,none,none,a45,none,none,none,none,none,-0.00224248,-0.00224248,-0.00224248,-0.00168485,-0.00129746,sell
2017-03-30,none,none,a45,none,a120,none,none,a30,a150,a0,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,-0.00514501,-0.00382584,-0.00291342, 0.00132643, 0.00072701,sell
2017-03-31,none,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,a45,none,none,none,none,none,-0.00127538,-0.00058535,-0.00058535, 0.00206150, 0.00105223,sell
2017-04-01,none,none,a45,none,a120,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,a45,none,none,a90,none,none,-0.00509234,-0.00509234,-0.00377135, 0.00009412,-0.00008458,sell
2017-04-02,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,a45,none,none,a90,none,none, 0.00300585, 0.00300585, 0.00300585, 0.00300585, 0.00300585,buy
2017-04-03,none,none,none,none,none,none,none,a30,a90,a60,a60,a120,a180,none,a90,none,none,none,a45,none,none,a90,none,none, 0.00230426, 0.00230426, 0.00230426, 0.00104377, 0.00175589,buy
2017-04-04,none,none,none,none,none,none,none,none,a90,a60,a90,none,a180,a150,a90,a90,a120,none,none,none,none,a90,none,none, 0.00302811, 0.00357863, 0.00302811, 0.00137965,-0.00030667,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a120,none,none,none,none,a90,none,none,-0.00351038,-0.00351954,-0.00341210,-0.00351038,-0.00341210,sell
2017-04-06,none,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,none,none,none,none,a90,none,none,-0.00087572, 0.00404797,-0.00057884,-0.00087572, 0.00174424,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,a150,none,none,none,none,a90,none,none, 0.00453364, 0.00319043, 0.00383193, 0.00479914, 0.00361456,buy
2017-04-08,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,none,none,none,none,a90,none,none, 0.00010036,-0.00033202, 0.00124512,-0.00072120, 0.00140805,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a150,a180,none,none,none,none,a90,none,none, 0.00618086, 0.00429686, 0.00618086, 0.00611552, 0.00612067,buy
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,a180,none,none,none,none,none,none,a90,none,none,-0.00448218,-0.00226712,-0.00294840,-0.00423595,-0.00423595,sell
2017-04-11,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,none,none,none,none,a90,none,a30, 0.00691345, 0.00017753, 0.00731175, 0.00691345, 0.00711552,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,a60,none,none,a90,none,a30, 0.00182357, 0.00489223, 0.00489223, 0.00475342, 0.00593637,buy
2017-04-13,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,a120,none,a60,none,none,a90,a30,a30, 0.00332297, 0.00127379, 0.00514864, 0.00479864, 0.00435037,buy
2017-04-14,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a60,none,none,a90,a30,a30, 0.00289452, 0.00005118, 0.00350158, 0.00349956, 0.00312775,buy
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,a30,a30,-0.00025062, 0.00133707, 0.00254945, 0.00087550, 0.00349618,buy
2017-04-16,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,a120,a120,a90,none,a60,none,none,a90,a30,a30, 0.00075311, 0.00199400, 0.00263885, 0.00241926, 0.00450063,buy
2017-04-17,none,none,none,none,none,a0,none,none,none,none,a120,a60,none,a0,none,none,none,none,a60,none,none,a90,a30,a30,-0.00047469, 0.00200544, 0.00200544, 0.00222298, 0.00421955,buy
2017-04-18,none,a30,a45,none,none,a0,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a60,none,none,a90,a30,a30,-0.00046090,-0.00047628,-0.00047628,-0.00048197,-0.00028261,sell
2017-04-19,none,a30,a45,none,a120,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a60,none,none,a90,a30,a30,-0.00250317,-0.00264785,-0.00232288, 0.00035482,-0.00246909,sell
2017-04-20,none,a30,a45,none,a120,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30,-0.00069830,-0.00140909,-0.00010317, 0.00065950,-0.00008387,sell
2017-04-21,none,a30,a45,none,a120,a0,none,a30,a120,a90,a60,none,none,a60,a60,a60,none,none,a60,none,none,a90,none,a30,-0.00137167,-0.00073482, 0.00086123, 0.00162390, 0.00070637,buy
2017-04-22,none,a30,a45,none,a120,a0,a0,a30,a150,a90,none,a0,none,none,a60,none,none,none,a60,none,none,a90,none,a30,-0.00144389,-0.00204265,-0.00028274, 0.00085336,-0.00008387,sell
2017-04-23,none,a30,a45,none,a120,none,a0,a30,a150,a60,none,a0,a60,a90,none,none,a0,none,none,none,none,a90,none,none,-0.00520961, 0.00363536,-0.00279218, 0.00356979,-0.00279218,sell
2017-04-24,none,none,a45,none,a120,none,a0,a30,a180,a60,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,-0.00643208,-0.00301556,-0.00623350,-0.00301556,-0.00539902,sell
2017-04-25,none,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,a90,none,none,-0.00455674,-0.00350205,-0.00455674,-0.00330347,-0.00520579,sell
2017-04-26,none,none,a45,none,a120,none,a0,a30,a150,none,a0,a60,none,a120,a0,a0,none,none,none,none,none,a90,none,none,-0.00188729,-0.00151707,-0.00188729,-0.00027357,-0.00180587,sell
2017-04-27,none,none,a45,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,a90,none,none,-0.00038175,-0.00038175,-0.00038175, 0.00098516,-0.00009781,sell
2017-04-28,none,none,none,none,a120,none,a0,none,a120,a0,none,a90,none,a150,none,none,a60,none,none,none,none,a90,none,none, 0.00021614, 0.00069135, 0.00227328, 0.00459727, 0.00249033,buy
2017-04-29,none,none,none,none,a120,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,a90,none,none, 0.00076546, 0.00076546, 0.00081203, 0.00076546, 0.00076546,buy
2017-04-30,none,a45,none,none,a120,none,a0,none,a90,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,none,none, 0.00331149,-0.00138237, 0.00307315,-0.00185044, 0.00116602,buy
2017-05-01,none,a45,none,none,a120,none,a0,none,a90,none,a90,a120,a180,a150,a60,a90,none,none,none,none,none,none,none,none,-0.00234525,-0.00362250,-0.00234525,-0.00211038,-0.00180882,sell
2017-05-02,none,a45,none,none,a120,none,a0,none,none,a60,none,a150,none,a150,a90,a90,a120,none,none,none,none,none,none,none,-0.00497924,-0.00586727,-0.00509099,-0.00610218,-0.00443832,sell
2017-05-03,none,a45,none,none,a120,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.00784375,-0.00859560,-0.00791412,-0.00791412,-0.00864426,sell
2017-05-04,none,a45,none,none,a120,none,a0,none,none,a90,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,-0.01018887,-0.00881115,-0.00976277,-0.01018887,-0.00887623,sell
2017-05-05,none,a45,none,none,a120,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.00218156,-0.00502815,-0.00302107,-0.00185694,-0.00356298,sell
2017-05-06,none,a45,none,none,a120,none,a0,none,none,none,a150,none,a120,a90,none,a150,a180,none,none,none,none,none,a45,none,-0.00009613,-0.00164654,-0.00435614,-0.00091981,-0.00164654,sell
2017-05-07,none,a45,none,none,a120,none,a0,none,a0,a120,none,a150,none,none,a150,none,a180,none,none,none,none,none,a45,none,-0.00205151,-0.00126081,-0.00064063,-0.00255658,-0.00164753,sell
2017-05-08,none,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,none,none,a45,none,-0.00357896,-0.00201747,-0.00168979,-0.00357896,-0.00331561,sell
2017-05-09,none,a45,none,none,a120,none,a0,none,none,none,a180,none,none,a60,none,a180,a150,none,none,none,none,none,a45,none,-0.00722618,-0.00605942,-0.00586080,-0.00722618,-0.00744011,sell
2017-05-10,none,a45,a45,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,a150,none,none,none,none,none,a45,none, 0.00226199, 0.00424727, 0.00610926, 0.00277207, 0.00299629,buy
2017-05-11,none,a45,a45,none,a120,none,a0,none,none,none,a150,none,a60,none,a180,a150,none,none,none,none,none,none,a45,none, 0.00124420, 0.00293496, 0.00430106, 0.00247906, 0.00275216,buy
2017-05-12,none,a45,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00059617, 0.00439574, 0.00395004, 0.00391515, 0.00471474,buy
2017-05-13,none,a45,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a45,none,-0.00718860,-0.00049864,-0.00101481,-0.00121821,-0.00039726,sell
2017-05-14,none,a45,a45,none,a120,none,a0,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a45,none,-0.00845671,-0.00592339,-0.00570935,-0.00601442,-0.00577023,sell
2017-05-15,none,a45,a45,none,a120,none,a0,none,a90,a150,none,a60,a0,none,none,none,a90,a180,none,none,none,none,a45,none, 0.00450305, 0.00420111, 0.00775799, 0.00502036, 0.00400589,buy
2017-05-16,none,a45,a45,none,none,none,a0,none,none,none,a90,none,a0,none,a120,a90,none,a180,none,a30,none,none,a45,none, 0.00540611, 0.00115417, 0.00580336, 0.00540611, 0.00540611,buy
2017-05-17,none,a45,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,a180,none,a30,none,none,a45,none, 0.00919479, 0.00080951, 0.00970619, 0.00911635, 0.00919479,buy
2017-05-18,none,a45,a45,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,a60,a180,none,a30,none,none,a45,none, 0.00272408,-0.00149064, 0.00895010, 0.00272408, 0.00272408,sell
2017-05-19,none,a45,none,none,none,none,none,none,none,none,a60,a0,none,a60,a90,a60,none,a180,none,a30,none,none,a45,none, 0.00046083,-0.00033722, 0.00251100, 0.00046083, 0.00097272,buy
2017-05-20,none,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,a90,none,none,none,a180,none,a30,none,none,a45,none, 0.00293143, 0.00092634, 0.00293143, 0.00293143, 0.00293143,buy
2017-05-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,none,a30,none,none,a45,none, 0.00509418, 0.00090456, 0.00479114, 0.00475877, 0.00506461,buy
2017-05-22,none,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,a180,none,a30,a90,none,a45,none, 0.00317293, 0.00275226, 0.00317293, 0.00317293, 0.00493695,buy
2017-05-23,none,a45,none,none,a135,none,none,none,none,a60,a0,none,none,a120,none,a0,none,a180,none,a30,a90,none,a45,none, 0.00025119,-0.00006307, 0.00153655, 0.00153655, 0.00301078,sell
2017-05-24,none,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,a180,none,none,a90,none,a45,none,-0.00094114,-0.00097158, 0.00066682, 0.00105226, 0.00024892,sell
2017-05-25,a150,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a90,none,a45,none, 0.00663838, 0.00206323, 0.00332731, 0.00413656, 0.00311492,buy
2017-05-26,a150,a45,a60,none,a135,none,none,none,a120,a0,none,a90,a150,a180,a0,none,a60,none,none,none,a90,none,a45,none, 0.00464968, 0.00105696, 0.00094916, 0.00508185, 0.00513648,buy
2017-05-27,a150,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,a60,none,none,none,a90,none,a45,none, 0.00497865, 0.00116937, 0.00150416, 0.00502443, 0.00468913,buy
2017-05-28,a150,none,a60,none,a135,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,a90,none,a45,none, 0.00323740,-0.00006903,-0.00024219, 0.00304594, 0.00300709,buy
2017-05-29,a150,none,a60,a120,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,none,none,none,none,a120,a45,a0, 0.00093023, 0.00118148, 0.00176791, 0.00166582, 0.00118295,buy
2017-05-30,none,none,a60,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,a60,none,none,a120,a45,a0,-0.00178798,-0.00181463,-0.00178798,-0.00163861,-0.00180337,sell
2017-05-31,none,none,none,a120,none,none,none,none,none,a60,a90,none,a150,a120,none,a120,a120,none,a60,none,none,a120,a45,a0, 0.00027893, 0.00062476, 0.00021752,-0.00021796, 0.00062476,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,a60,none,none,a120,a45,a0,-0.00047545,-0.00069975,-0.00030919, 0.00071924,-0.00069975,sell
2017-06-02,none,none,none,a120,a150,none,none,none,none,a90,a120,a180,a120,a90,none,a150,a150,none,a60,a45,none,a120,a45,a0, 0.00494574, 0.00427473, 0.00072756, 0.00248112, 0.00107199,buy
2017-06-03,none,none,none,none,a150,none,a30,none,a0,a90,none,a150,none,none,a120,a150,none,none,a60,a45,none,a120,a45,a0, 0.00277861, 0.00277861,-0.00288877,-0.00316417,-0.00299649,sell
2017-06-04,a135,none,none,none,a150,none,a30,a30,a0,none,a150,a150,a90,a60,a120,a180,none,none,a60,a45,none,a120,a45,a0, 0.00631270, 0.00422433, 0.00344467, 0.00422433, 0.00008942,buy
2017-06-05,a135,a30,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,none,a60,a45,none,none,a45,a0, 0.00534862, 0.00442351, 0.00366551, 0.00379748, 0.00134311,buy
2017-06-06,a135,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,none,a60,a45,none,none,a45,a0, 0.00415292, 0.00632987, 0.00458080, 0.00477887,-0.00156108,buy
2017-06-07,a135,a30,none,a135,none,none,a30,a30,none,a150,a180,none,a60,none,a150,a150,a150,none,a60,a45,none,none,a45,a0,-0.00001547, 0.00484098,-0.00022282,-0.00001547,-0.00350378,sell
2017-06-08,none,a30,none,a135,none,none,none,a30,a60,a150,a180,a90,none,none,none,none,a150,none,a60,a45,none,none,a45,none,-0.00584764,-0.00493420,-0.00593069,-0.00593069,-0.00593069,sell
2017-06-09,none,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,a60,none,none,none,a45,none,-0.00594888,-0.00720237,-0.00694551,-0.00628024,-0.00628024,sell
2017-06-10,none,a30,none,a135,none,none,none,a30,none,a180,a150,none,none,a0,none,a120,a120,none,a60,none,none,none,a45,none,-0.00237493,-0.00237493,-0.00237493,-0.00237493,-0.00535438,sell
2017-06-11,none,none,none,none,none,none,a45,none,a90,a180,a150,a60,a0,none,none,none,a120,none,a60,none,none,none,a45,none,-0.00090885,-0.00090885,-0.00050870,-0.00090885, 0.00269707,sell
2017-06-12,a120,none,a90,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,a60,none,none,none,a45,none,-0.00082585,-0.00161740,-0.00071080,-0.00024692,-0.00016048,sell
