Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a0,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,287.83375,152.93,0.00333520839794234,-0.025787, 0.0027250, 0.014764,-0.012278, 0.001320,sell
2015-08-27,none,a150,none,none,none,none,none,none,a60,none,none,a45,a150,none,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,302.08875,153.89,-0.440494764405043, 0.027287, 0.0531480, 0.042975, 0.043069, 0.039971,buy
2015-08-28,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,a60,a180,a0,none,none,none,none,a135,none,none,none,none,none,none,none,316.73125,154.86,-0.798547509725387, 0.041761, 0.0532221, 0.048302, 0.045140, 0.044228,buy
2015-08-29,none,a150,none,none,none,none,none,none,none,none,none,a45,a180,none,a150,a0,none,a90,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,331.666666666667,155.821666666667,-0.979600809202115, 0.041315, 0.0327434, 0.028410, 0.046573, 0.051341,buy
2015-08-30,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,346.755,156.79,-0.930585479172592, 0.031923, 0.0702067, 0.094690, 0.103987, 0.040184,buy
2015-08-31,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,136.84625,157.755833333333,-0.660111820296678, 0.080765, 0.0656914, 0.086881, 0.080904, 0.019104,buy
2015-09-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a0,a120,none,none,a180,none,none,none,none,a0,none,none,none,none,none,16.7945833333333,158.72125,-0.237107156926257,-0.003013, 0.0506476, 0.042934, 0.024281,-0.021265,buy
2015-09-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,31.4841666666667,159.69,0.232762418564336,-0.024238,-0.0123705,-0.005857,-0.015329,-0.005550,sell
2015-09-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a60,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333,0.641897873062287, 0.060926, 0.0340377, 0.075983, 0.064332, 0.059004,buy
2015-09-04,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,59.81375,161.62625,0.908583993833494,-0.049976,-0.0231656, 0.007368,-0.006558,-0.003169,sell
2015-09-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,73.41,162.595416666667,0.991781026087308,-0.022630,-0.0320403, 0.001338,-0.028005,-0.001109,sell
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,86.6429166666667,163.565,0.890967197066908, 0.060155, 0.0445670, 0.067579, 0.068030, 0.049261,buy
2015-09-07,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,99.55125,164.535,0.637840965234658,-0.016696,-0.0334313,-0.047126, 0.004723,-0.017178,sell
2015-09-08,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,0.284805630524458,-0.062555,-0.0629899,-0.065607,-0.057997,-0.067802,sell
2015-09-09,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,-0.106756047565377,-0.089154,-0.0902896,-0.081355,-0.087042,-0.079389,sell
2015-09-10,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,a0,a60,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,-0.475790473807691,-0.074577,-0.0391779,-0.029768, 0.005128,-0.021326,sell
2015-09-11,none,none,none,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,148.785833333333,168.422083333333,-0.769404575960543,-0.092378,-0.0550824,-0.054782, 0.022064, 0.031826,sell
2015-09-12,none,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,160.70375,169.394583333333,-0.948604841082797,-0.057935, 0.0118290, 0.024500, 0.060847, 0.051304,buy
2015-09-13,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,172.538333333333,170.367083333333,-0.991209343446465,-0.064023,-0.0364114,-0.037589,-0.003845, 0.015775,sell
2015-09-14,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,-0.893712018792492,-0.079625,-0.0228772,-0.021886, 0.051960, 0.048416,sell
2015-09-15,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a0,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,196.1075,172.315833333333,-0.67052433050606,-0.040468, 0.0139420, 0.006563, 0.055452, 0.048746,buy
2015-09-16,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,-0.351955576121861,-0.069240,-0.0453830,-0.038359,-0.010471, 0.019446,sell
2015-09-17,none,none,none,none,none,none,none,none,a45,none,none,a60,a60,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,0.0192815600036941, 0.096545, 0.1193551, 0.085368, 0.024105, 0.137131,buy
2015-09-18,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,231.862916666667,175.242916666667,0.392100075161296, 0.043745, 0.0596376, 0.018909, 0.002188, 0.080059,buy
2015-09-19,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,0.711874870807642, 0.084212, 0.0807571,-0.013430,-0.066740, 0.084465,buy
2015-09-20,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,256.61125,177.195416666667,0.92607873370707, 0.072725, 0.0816048, 0.022337,-0.014866, 0.082010,buy
2015-09-21,none,a135,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,0.991677098260695, 0.083450, 0.0840021, 0.030094,-0.000076, 0.090870,buy
2015-09-22,none,a135,none,none,none,a45,none,none,a45,none,none,none,a120,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,282.675416666667,179.150416666667,0.883627460801695, 0.104297, 0.0993860, 0.046698, 0.020468, 0.077212,buy
2015-09-23,none,a135,none,none,none,a45,none,a90,a45,none,none,none,none,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,296.329583333333,180.12875,0.604993620853974, 0.122033, 0.1201660, 0.059959, 0.076449, 0.088268,buy
2015-09-24,none,none,a90,none,none,a45,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,0.195121230363282, 0.154559, 0.1734062, 0.040510, 0.153214,-0.000124,buy
2015-09-25,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a90,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,324.950416666667,182.086666666667,-0.268473248706669, 0.100164, 0.0355290, 0.004833, 0.069779, 0.096553,buy
2015-09-26,none,none,a90,none,none,none,none,a90,none,none,none,none,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,-0.681755140315287, 0.051646, 0.0012966,-0.058869, 0.031148, 0.090147,buy
2015-09-27,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,-0.940262744345153,-0.001137, 0.0837608, 0.118524, 0.118780, 0.002862,buy
2015-09-28,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a180,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,-0.973884610434371, 0.078230, 0.1316094, 0.152801, 0.168123, 0.105918,buy
2015-09-29,none,none,none,a135,none,none,a150,none,none,none,none,a45,none,a120,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,25.3225,186.00875,-0.77337779860545,-0.073385,-0.0864504,-0.051032,-0.072520,-0.077727,sell
2015-09-30,none,none,none,a135,none,none,a150,none,none,a0,none,a45,a120,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,-0.394108899254815, 0.040790, 0.0197269, 0.027577, 0.061579, 0.097017,buy
2015-10-01,none,none,none,a135,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,54.8725,187.972083333333,0.0656890250948939, 0.076410, 0.0279744, 0.016070, 0.084444, 0.073199,buy
2015-10-02,none,none,none,a135,none,a30,none,none,none,none,none,none,a90,a90,a120,a90,a150,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,69.0616666666667,188.95625,0.498901411773656, 0.042428, 0.0448573, 0.044875, 0.035193, 0.046584,buy
2015-10-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,82.8025,189.939166666667,0.819807554641828, 0.057174, 0.0594237, 0.062920, 0.060119, 0.059424,buy
2015-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,a135,none,a45,none,96.0983333333334,190.92375,0.978553297935767, 0.039410, 0.0299069, 0.057627, 0.040215, 0.073383,buy
2015-10-05,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,108.990416666667,191.909166666667,0.962868939531565, 0.032438, 0.0313625, 0.031071, 0.032455, 0.029944,buy
2015-10-06,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,121.534166666667,192.894583333333,0.790460200844058, 0.036678, 0.0288941, 0.040760, 0.030689, 0.037232,buy
2015-10-07,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none,133.795416666667,193.880416666667,0.499400588547463, 0.014975, 0.0420659, 0.032294, 0.026591, 0.035492,buy
2015-10-08,a180,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667,0.13911078171463, 0.045822, 0.0348257, 0.040848, 0.036371, 0.039424,buy
2015-10-09,none,none,none,none,none,none,none,none,a60,none,none,a30,a0,a0,none,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,157.7475,195.855416666667,-0.236843289289186, 0.062361, 0.0895805, 0.086790, 0.058626, 0.094982,buy
2015-10-10,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,169.564166666667,196.843333333333,-0.576450918966515, 0.046618, 0.0857101, 0.091407, 0.061580, 0.091761,buy
2015-10-11,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,181.34625,197.8325,-0.833990224434633, 0.025012, 0.0140223,-0.040237, 0.009258, 0.004196,sell
2015-10-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,a90,a45,a135,193.137916666667,198.82125,-0.97457898050445,-0.111668,-0.0097985, 0.006554,-0.072779,-0.131590,sell
2015-10-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,204.97875,199.81125,-0.977873282117349,-0.119079,-0.0141457,-0.052737,-0.049706,-0.137035,sell
2015-10-14,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,-0.840978371622149,-0.047234, 0.0231934, 0.048492, 0.022453, 0.076248,buy
2015-10-15,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none,228.942916666667,201.792916666667,-0.579894213001811,-0.038764,-0.0319280, 0.022775,-0.033543, 0.030266,sell
2015-10-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,none,241.132083333333,202.784583333333,-0.228655022244844, 0.070220, 0.0531238, 0.144521, 0.128190, 0.050171,buy
2015-10-17,none,a120,none,none,none,none,a150,none,none,none,none,none,a90,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,none,253.501666666667,203.776666666667,0.163090252578817, 0.134478, 0.0951735, 0.145252, 0.131002, 0.131158,buy
2015-10-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,266.094583333333,204.769583333333,0.535754277949741, 0.023824,-0.0044390, 0.043858, 0.018910,-0.000538,buy
2015-10-19,none,none,none,none,none,none,a150,none,none,none,none,a30,a120,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,0.82659194275284,-0.110407,-0.0488189,-0.025183,-0.037773,-0.047480,sell
2015-10-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,292.110833333333,206.75625,0.979291835800028,-0.037873,-0.0348454,-0.000978,-0.035260,-0.034847,sell
2015-10-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,0.954741083588479,-0.046086,-0.0480077,-0.023580,-0.044960,-0.040743,sell
2015-10-22,none,none,none,a150,none,none,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,a120,none,none,none,319.486666666667,208.745,0.742686418936331, 0.148285,-0.0367377, 0.082899, 0.185872, 0.038077,buy
2015-10-23,none,none,none,a150,a30,none,none,a90,none,none,none,a30,none,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,333.735833333333,209.739583333333,0.371313537153158, 0.124126,-0.0092755, 0.069923, 0.203442, 0.035385,buy
2015-10-24,none,none,none,a150,a30,none,none,none,none,none,none,none,a180,a180,a150,none,a60,none,none,none,a180,a45,none,none,none,none,none,a0,none,none,a120,none,none,none,348.332083333333,210.735,-0.0896617804911465, 0.043703,-0.1098761,-0.049502, 0.079542,-0.056121,sell
2015-10-25,none,none,none,a150,a30,none,none,none,a45,none,a180,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,108.215833333333,211.73125,-0.538799457714005, 0.154620, 0.0542940, 0.145680, 0.139756, 0.082255,buy
2015-10-26,none,none,none,none,none,a30,none,none,a45,none,a180,none,a150,a150,a180,none,a90,none,none,a0,a150,none,none,none,none,a30,none,a0,none,none,none,none,none,none,18.2766666666667,212.7275,-0.866638368166611,-0.013651, 0.0243604,-0.017036,-0.020969, 0.031254,sell
