Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,0,0,2,0,1,2,2,0,1,3,3,3,3,6,3,3,-0.012232,-0.0187387,-0.0137790,-0.0241382,-0.0250322,sell
2018-02-12,1,0,1,1,0,3,1,1,1,0,6,3,3,3,9,3, 0.001680,-0.0153150, 0.0038343,-0.0100016,-0.0151606,sell
2018-02-13,1,0,1,0,0,2,2,3,2,3,6,3,3,0,9,9,-0.004108,-0.0185192,-0.0048424,-0.0195577,-0.0188307,sell
2018-02-14,0,1,1,0,1,2,2,2,1,6,3,3,0,6,6,6, 0.037085, 0.0394823,-0.0002821, 0.0028128, 0.0394823,buy
2018-02-15,1,1,1,0,1,3,1,2,2,6,6,0,3,6,6,9,-0.006933,-0.0025170,-0.0010550,-0.0049798, 0.0007908,sell
2018-02-16,1,1,1,0,0,2,4,1,1,6,0,3,3,3,6,12, 0.004152, 0.0220324, 0.0041515, 0.0041515, 0.0041515,buy
2018-02-17,1,2,1,1,0,2,3,2,1,6,3,3,0,6,6,15, 0.004832, 0.0051268, 0.0061919, 0.0092675, 0.0059171,buy
2018-02-18,1,2,2,0,0,2,1,0,0,3,6,0,3,6,0,6,-0.008807,-0.0134365,-0.0133957,-0.0133957,-0.0024783,sell
2018-02-19,0,3,1,1,0,0,3,0,1,0,3,3,3,9,6,3, 0.021948, 0.0468801, 0.0423804, 0.0137544, 0.0321981,buy
2018-02-20,1,1,1,2,0,1,3,1,2,3,3,6,6,6,6,6, 0.030411, 0.0511751, 0.0386277, 0.0386277, 0.0443877,buy
2018-02-21,0,1,1,2,0,0,3,1,2,3,0,9,3,9,3,3,-0.019809, 0.0030113,-0.0036854,-0.0049765, 0.0133510,sell
2018-02-22,0,2,0,2,1,1,2,1,2,3,3,6,0,9,6,6,-0.027918,-0.0283673,-0.0319521,-0.0254095,-0.0017926,sell
2018-02-23,0,1,1,1,1,0,2,1,2,0,0,6,3,9,3,6,-0.009195,-0.0128237,-0.0056218,-0.0068534, 0.0020958,sell
2018-02-24,0,0,0,4,1,1,2,2,2,3,3,6,0,12,6,6,-0.025091,-0.0174233,-0.0248630, 0.0215227, 0.0436872,sell
2018-02-25,0,1,1,1,0,2,2,2,2,3,3,3,3,9,6,6,-0.022703,-0.0177627,-0.0055629,-0.0058514,-0.0213072,sell
2018-02-26,0,3,0,2,1,2,0,1,3,3,3,9,3,6,9,3,-0.010169,-0.0164769,-0.0178804,-0.0124907,-0.0225442,sell
2018-02-27,1,2,3,1,0,1,0,2,3,6,3,9,3,6,9,3, 0.018852, 0.0183275, 0.0148392, 0.0096532, 0.0267599,buy
2018-02-28,1,4,1,3,0,2,0,2,3,6,12,9,3,3,12,3,-0.012675,-0.0202481, 0.0055855,-0.0154941, 0.0045734,sell
2018-03-01,1,3,2,1,0,3,0,2,2,6,9,6,0,0,12,9,-0.007600,-0.0156730,-0.0169747,-0.0047351,-0.0149351,sell
2018-03-02,2,3,1,1,2,5,0,2,3,9,12,9,3,3,9,12,-0.028570,-0.0412760,-0.0392664,-0.0315645,-0.0292849,sell
2018-03-03,2,2,2,1,2,4,2,1,1,9,15,3,3,9,3,9,-0.032461,-0.0265389,-0.0406609,-0.0240354,-0.0395005,sell
2018-03-04,2,1,2,0,0,5,1,2,1,6,12,3,0,9,6,6, 0.017056,-0.0035777, 0.0094130, 0.0137925, 0.0146705,buy
2018-03-05,2,1,2,2,1,5,1,1,1,9,6,6,3,6,6,12,-0.005619,-0.0363616,-0.0274775,-0.0263077,-0.0260749,sell
2018-03-06,2,1,4,0,0,3,1,1,1,9,3,3,3,9,6,6,-0.008088,-0.0346218,-0.0311626,-0.0379300,-0.0438410,sell
2018-03-07,3,3,3,1,0,2,0,1,0,9,6,3,6,6,3,6,-0.062477,-0.0633253,-0.0371999,-0.0548710,-0.0636108,sell
2018-03-08,1,3,2,0,0,1,1,0,1,6,3,0,3,6,3,6,-0.021590,-0.0142863,-0.0170049,-0.0168883,-0.0020287,sell
2018-03-09,1,3,3,0,0,3,0,0,1,3,9,3,0,6,3,9,-0.007516,-0.0214838,-0.0141761,-0.0114578,-0.0036319,sell
2018-03-10,1,2,3,0,0,2,1,0,3,6,12,3,3,6,0,6,-0.015359,-0.0196637,-0.0197556,-0.0216847,-0.0193967,sell
2018-03-11,1,1,3,1,0,1,1,0,2,3,12,0,3,6,3,3,-0.013915,-0.0161593,-0.0137216,-0.0017190,-0.0200179,sell
2018-03-12,1,2,3,0,0,1,0,2,2,6,9,3,0,6,3,6,-0.005221,-0.0175259,-0.0102092,-0.0119255,-0.0102092,sell
2018-03-13,0,2,3,0,1,0,2,2,1,9,6,3,3,9,0,3,-0.045637,-0.0446339,-0.0467737,-0.0467737,-0.0467610,sell
2018-03-14,0,2,2,0,1,1,2,2,2,6,6,3,3,9,3,6,-0.047423,-0.0528505,-0.0533690,-0.0525434,-0.0524837,sell
2018-03-15,0,3,2,0,0,1,2,2,2,6,6,3,3,9,3,6,-0.041520,-0.0367440,-0.0349370,-0.0348564,-0.0352572,sell
2018-03-16,0,3,1,1,0,1,2,1,1,3,0,0,3,12,6,6, 0.027722, 0.0249897, 0.0288411,-0.0033937, 0.0216108,buy
2018-03-17,1,4,2,0,0,1,0,1,2,6,3,3,0,12,3,6,-0.031454,-0.0108046,-0.0349773,-0.0419815,-0.0334024,sell
2018-03-18,1,3,2,0,0,0,0,0,2,3,3,3,3,12,0,0, 0.001168, 0.0501373,-0.0003016,-0.0021295, 0.0041549,sell
2018-03-19,2,3,1,1,0,1,0,0,2,6,3,3,3,9,3,3,-0.000462, 0.0027250,-0.0168843, 0.0007103, 0.0008045,sell
2018-03-20,1,1,0,0,0,1,1,0,2,9,0,3,0,3,0,3, 0.047132, 0.0132951, 0.0452640, 0.0456613, 0.0136924,buy
2018-03-21,0,1,1,0,1,2,1,1,2,6,3,3,3,3,6,3, 0.027021, 0.0277601, 0.0281773, 0.0303480, 0.0105139,buy
2018-03-22,0,0,1,1,1,1,2,2,1,3,3,3,3,3,6,6,-0.009084,-0.0085727,-0.0093963,-0.0103018,-0.0085727,sell
2018-03-23,0,0,0,3,0,0,1,3,1,0,6,0,3,3,6,6,-0.015288,-0.0107308,-0.0148641, 0.0023025,-0.0104945,sell
2018-03-24,0,0,1,2,1,0,1,1,2,3,9,3,0,3,3,3, 0.003570, 0.0045588, 0.0022430, 0.0036506, 0.0030206,buy
2018-03-25,1,1,1,1,1,1,0,0,2,0,9,0,3,3,6,3,-0.014747,-0.0139100,-0.0171631,-0.0087854,-0.0127518,sell
2018-03-26,1,2,0,2,1,0,1,0,2,3,9,3,0,0,6,6,-0.009479,-0.0085495,-0.0070112, 0.0246205,-0.0185332,sell
2018-03-27,2,1,2,3,0,1,1,0,1,6,9,6,3,3,3,3,-0.007995,-0.0226694,-0.0076137, 0.0240552,-0.0067200,sell
2018-03-28,1,3,3,2,0,1,1,0,1,6,6,6,3,3,6,6,-0.018197,-0.0206327,-0.0159375,-0.0210550,-0.0230225,sell
2018-03-29,1,3,2,1,0,2,1,0,0,3,3,3,3,6,6,6,-0.023927,-0.0060407,-0.0152663,-0.0251012,-0.0085601,sell
2018-03-30,1,2,0,1,1,1,2,1,0,6,6,0,0,6,3,6,-0.034740,-0.0026506,-0.0265936,-0.0124760,-0.0122494,sell
2018-03-31,1,1,0,0,1,1,2,1,1,3,6,3,3,6,0,3, 0.007515, 0.0075150, 0.0198925, 0.0077522, 0.0050517,buy
2018-04-01,1,1,0,1,1,2,1,0,1,6,6,0,0,3,3,6,-0.029012, 0.0072082,-0.0172986,-0.0173419,-0.0094204,sell
2018-04-02,0,1,1,3,1,0,1,1,2,6,3,6,3,9,0,3,-0.006309, 0.0115656,-0.0023725, 0.0024652, 0.0023258,sell
2018-04-03,1,1,3,3,0,0,2,1,2,3,9,6,6,9,3,3, 0.027479, 0.0173054, 0.0201617, 0.0175420, 0.0215358,buy
2018-04-04,0,3,2,2,0,1,3,0,1,3,6,9,6,6,3,3, 0.004558,-0.0074133,-0.0079444,-0.0032348,-0.0074133,sell
2018-04-05,0,3,2,1,0,3,1,0,1,0,6,6,3,9,6,3,-0.014108,-0.0082413,-0.0150852,-0.0150852,-0.0117269,sell
2018-04-06,0,2,2,1,0,2,0,0,2,3,6,6,0,6,3,3,-0.006671,-0.0070173,-0.0156061,-0.0081177,-0.0063669,sell
2018-04-07,1,1,1,2,0,0,1,0,2,0,6,6,3,9,0,0,-0.000472, 0.0117070, 0.0055464, 0.0102560, 0.0127911,buy
2018-04-08,2,1,1,1,0,0,0,1,2,0,6,6,0,6,3,3, 0.018781, 0.0120291, 0.0267806, 0.0275686, 0.0184385,buy
2018-04-09,0,1,1,1,1,0,1,2,2,6,3,3,3,9,0,3, 0.001102,-0.0016140,-0.0101851,-0.0121543, 0.0026472,sell
2018-04-10,0,1,1,1,1,2,3,1,2,6,6,6,6,9,3,0, 0.000016, 0.0066658, 0.0061275,-0.0024396, 0.0048812,sell
2018-04-11,0,1,1,1,0,2,3,1,2,6,6,6,3,6,3,3, 0.017466, 0.0170511, 0.0290648, 0.0240994, 0.0159785,buy
2018-04-12,0,1,1,2,0,1,3,1,1,3,3,6,3,9,3,3,-0.019717, 0.0111759, 0.0256764, 0.0121965, 0.0134396,buy
2018-04-13,1,2,2,0,0,1,2,2,0,6,6,6,0,3,3,6,-0.034895, 0.0055945,-0.0021276, 0.0078952,-0.0339969,sell
2018-04-14,2,2,3,0,1,1,1,0,0,6,9,3,3,6,0,3,-0.016155,-0.0233311,-0.0166679,-0.0039314,-0.0176101,sell
2018-04-15,1,3,1,1,1,0,0,0,2,0,9,6,0,3,6,3,-0.019426,-0.0030776,-0.0011615, 0.0151531, 0.0029094,sell
2018-04-16,1,1,1,0,1,2,0,0,0,3,6,0,3,0,3,3,-0.004800,-0.0046863,-0.0049972,-0.0055288, 0.0022641,sell
2018-04-17,0,3,1,0,2,0,2,0,1,3,9,3,3,3,6,0, 0.004112, 0.0084970, 0.0010722, 0.0145539, 0.0078827,buy
2018-04-18,1,2,3,0,2,1,1,2,0,3,9,3,6,0,12,3,-0.000773, 0.0014759, 0.0137338, 0.0113393, 0.0125760,buy
2018-04-19,1,1,2,3,1,0,1,3,0,0,12,3,3,3,12,3, 0.040041, 0.0179792, 0.0367178, 0.0367178, 0.0367178,buy
2018-04-20,1,1,2,2,1,0,1,2,2,3,15,0,3,3,9,3, 0.041880, 0.0294529, 0.0414294, 0.0411650, 0.0402638,buy
2018-04-21,1,1,2,0,2,2,0,1,1,0,12,3,3,3,6,3,-0.022619,-0.0230199,-0.0106057,-0.0057420, 0.0017728,sell
2018-04-22,1,2,1,0,2,1,0,2,1,6,9,3,0,0,6,6,-0.011357,-0.0082716,-0.0094420,-0.0084347,-0.0076992,sell
2018-04-23,2,1,2,1,0,1,0,2,1,6,9,3,3,3,3,3, 0.042275, 0.0386016, 0.0319886, 0.0263183, 0.0382770,buy
2018-04-24,1,2,3,3,0,1,0,2,1,9,9,3,3,3,6,6, 0.040566, 0.0255336,-0.0144658, 0.0250413, 0.0160524,buy
2018-04-25,1,1,3,2,0,2,0,2,0,6,3,3,3,6,6,6,-0.028552,-0.0400929,-0.0339094,-0.0442109,-0.0426270,sell
2018-04-26,1,3,1,1,1,1,1,3,0,6,6,3,0,6,6,9,-0.012687,-0.0114204,-0.0072398,-0.0053929,-0.0112466,sell
2018-04-27,1,1,1,1,2,0,1,3,0,6,6,0,3,6,6,3, 0.019111, 0.0162995, 0.0185374,-0.0026041, 0.0189641,buy
2018-04-28,1,1,2,0,2,1,0,2,2,0,6,6,3,6,9,3, 0.008504, 0.0089756, 0.0135451, 0.0089756, 0.0022140,buy
2018-04-29,1,1,2,1,1,0,0,1,1,3,3,3,0,6,6,3, 0.010492, 0.0095571, 0.0093552, 0.0182274, 0.0162276,buy
2018-04-30,2,1,3,1,0,0,0,3,1,3,3,6,3,9,9,0,-0.001710, 0.0047137,-0.0105540,-0.0090881, 0.0073908,sell
2018-05-01,2,1,3,1,0,0,1,3,0,3,3,6,3,3,12,3,-0.012021, 0.0043863,-0.0086117, 0.0034057, 0.0066640,sell
2018-05-02,1,2,3,0,0,1,2,1,0,0,3,6,3,6,9,3,-0.012094,-0.0125565,-0.0172065,-0.0204309,-0.0123615,sell
2018-05-03,1,2,3,1,0,3,0,1,1,3,6,6,3,6,6,6,-0.010572, 0.0074416,-0.0112779, 0.0102986, 0.0108444,sell
2018-05-04,1,1,1,2,0,0,2,1,1,3,6,3,0,6,3,6,-0.004875,-0.0085553,-0.0114846,-0.0081229,-0.0149005,sell
2018-05-05,2,0,1,2,0,0,1,2,2,0,6,6,3,6,6,3, 0.003278,-0.0000572, 0.0032782, 0.0032782, 0.0037820,buy
2018-05-06,2,0,1,1,0,0,1,1,2,3,3,6,0,0,6,6, 0.016279, 0.0456094, 0.0179936, 0.0136616,-0.0110943,buy
2018-05-07,0,0,0,2,1,0,2,0,3,3,9,0,0,3,3,6, 0.000418,-0.0049899,-0.0027553, 0.0059218,-0.0056779,buy
2018-05-08,0,0,0,1,0,2,2,2,3,3,6,3,3,0,6,9,-0.022457,-0.0197994,-0.0003846,-0.0197994,-0.0200646,sell
2018-05-09,0,0,0,3,0,2,4,1,3,3,3,9,3,3,9,9,-0.007734, 0.0034842, 0.0329686, 0.0324846,-0.0007602,buy
2018-05-10,1,1,1,3,0,0,3,1,2,0,6,6,3,6,6,9, 0.012370, 0.0473075, 0.0116259, 0.0116259, 0.0439909,buy
2018-05-11,2,0,2,2,0,2,0,3,2,6,6,6,3,3,6,9,-0.016576,-0.0264044, 0.0320564,-0.0313369,-0.0338104,sell
2018-05-12,1,1,0,3,0,1,1,1,3,6,6,3,0,6,6,6, 0.009711,-0.0145795,-0.0207982,-0.0148626,-0.0148150,sell
2018-05-13,3,0,0,2,0,2,1,1,4,9,3,6,3,3,6,9, 0.019318, 0.0053730, 0.0249689, 0.0042394, 0.0248921,buy
2018-05-14,3,0,0,1,1,2,2,1,3,12,3,3,3,6,3,9, 0.013768, 0.0048383, 0.0108238, 0.0080894, 0.0139307,buy
2018-05-15,1,2,0,0,1,3,2,2,2,12,3,6,3,3,3,9, 0.011734, 0.0113105, 0.0154072, 0.0149248, 0.0117341,buy
2018-05-16,1,1,2,1,0,3,2,3,1,9,3,6,3,6,3,12, 0.009898,-0.0265229,-0.0136443, 0.0124959,-0.0127703,buy
2018-05-17,0,0,2,4,0,0,4,3,3,6,6,9,3,9,3,12,-0.010170, 0.0024387,-0.0094232,-0.0109998,-0.0021686,sell
2018-05-18,0,1,2,2,0,1,0,4,4,9,9,6,3,6,0,9, 0.002305, 0.0033849, 0.0029404, 0.0029404,-0.0005842,buy
2018-05-19,0,2,1,1,2,0,0,2,4,9,6,6,0,3,3,9,-0.012344,-0.0441729,-0.0106196,-0.0228625,-0.0228747,sell
2018-05-20,1,1,2,1,1,0,0,2,6,12,6,6,3,6,0,9,-0.009915,-0.0155632,-0.0041395,-0.0090908,-0.0174812,sell
2018-05-21,0,1,2,2,1,0,1,2,5,12,9,3,3,3,3,9,-0.015206,-0.0297500, 0.0011890,-0.0160535,-0.0172915,sell
2018-05-22,0,1,2,3,1,1,1,2,2,12,6,6,0,3,3,9,-0.016315,-0.0165122,-0.0170728,-0.0165122,-0.0317556,sell
2018-05-23,0,2,3,1,1,0,2,2,2,9,9,6,3,3,3,6,-0.039873,-0.0399165,-0.0415135,-0.0448601,-0.0415135,sell
2018-05-24,0,2,1,2,2,1,3,2,1,9,6,6,3,9,3,6,-0.009447,-0.0178977,-0.0185897,-0.0190315,-0.0190315,sell
2018-05-25,0,1,0,1,1,2,0,2,2,3,6,0,3,6,6,3,-0.006531, 0.0081784, 0.0105995, 0.0106764, 0.0081784,buy
2018-05-26,0,1,0,2,1,1,0,1,3,6,0,3,3,3,6,6, 0.006756,-0.0002058,-0.0011427,-0.0006035, 0.0038861,buy
2018-05-27,1,1,1,0,0,1,0,1,2,6,3,3,0,6,3,0, 0.013331,-0.0040331, 0.0107348, 0.0212025, 0.0029217,buy
2018-05-28,1,1,1,1,1,2,0,2,0,9,3,0,3,3,3,6, 0.000210, 0.0126799, 0.0009851, 0.0116472, 0.0001626,buy
2018-05-29,0,2,0,1,1,2,1,3,0,9,0,3,3,6,3,6,-0.000309,-0.0015327,-0.0065683,-0.0000299, 0.0001261,sell
2018-05-30,0,1,2,0,1,3,1,2,0,6,6,3,0,6,3,6, 0.034146, 0.0339336, 0.0144032, 0.0116785, 0.0341463,buy
2018-05-31,0,3,2,2,1,2,1,1,1,6,6,6,3,9,3,6, 0.010772, 0.0092480, 0.0015981, 0.0071750, 0.0045530,buy
2018-06-01,1,2,2,1,1,1,0,3,0,3,6,6,3,9,6,0, 0.006288, 0.0112196,-0.0119628,-0.0038448, 0.0096040,buy
2018-06-02,1,2,2,0,2,0,0,2,1,3,3,3,3,6,9,3, 0.014579, 0.0105666, 0.0120811, 0.0105666, 0.0080553,buy
2018-06-03,1,3,1,0,3,0,0,2,1,3,3,6,3,9,6,3, 0.022643, 0.0177664, 0.0224343, 0.0270175, 0.0028552,buy
2018-06-04,0,1,0,1,3,1,1,1,1,3,6,0,3,9,6,0,-0.001669, 0.0056598,-0.0025552,-0.0025466,-0.0071539,sell
2018-06-05,0,0,0,2,2,2,2,1,0,3,3,3,0,6,6,6,-0.000516, 0.0001898,-0.0092095,-0.0092095, 0.0002198,sell
2018-06-06,0,1,0,2,2,1,3,1,1,0,6,3,3,6,9,6, 0.007617, 0.0042164, 0.0054818, 0.0033514, 0.0061626,buy
2018-06-07,1,0,3,2,2,1,3,1,1,3,6,6,3,6,9,9,-0.008890,-0.0077615,-0.0077615,-0.0134020,-0.0083273,sell
2018-06-08,1,1,2,2,2,1,1,1,0,3,6,6,0,9,6,3, 0.021213, 0.0182013, 0.0232196, 0.0199473, 0.0181936,buy
2018-06-09,0,0,1,2,2,0,1,1,1,0,3,3,3,6,9,0,-0.013676,-0.0037201,-0.0136759,-0.0030341,-0.0074758,sell
2018-06-10,1,0,1,0,2,1,2,0,2,3,3,6,3,9,0,3, 0.006273,-0.0326391,-0.0454847,-0.0432868,-0.0348885,sell
2018-06-11,0,1,1,0,2,1,3,0,0,3,6,0,6,6,3,0,-0.051134,-0.0474446,-0.0374557,-0.0379197,-0.0415280,sell
2018-06-12,0,1,2,0,1,2,0,3,2,6,3,3,3,6,3,9, 0.004927, 0.0446960,-0.0012521, 0.0446960, 0.0413463,buy
2018-06-13,0,2,2,2,1,0,2,2,2,6,6,6,0,9,3,9, 0.005536,-0.0002338,-0.0002338, 0.0055358,-0.0034786,buy
2018-06-14,1,1,2,1,1,1,1,2,3,9,3,6,3,9,0,9,-0.008195,-0.0073262,-0.0117187,-0.0032404,-0.0130760,sell
2018-06-15,0,2,0,2,2,2,0,0,2,6,3,6,0,9,3,3, 0.019584, 0.0202228,-0.0031637, 0.0211180, 0.0241755,buy
2018-06-16,1,2,0,1,2,2,0,0,2,6,0,6,3,9,0,6, 0.035266, 0.0364293, 0.0089968, 0.0381722, 0.0458745,buy
2018-06-17,2,1,1,2,2,2,1,0,2,6,3,6,6,12,3,3, 0.016764, 0.0145191, 0.0156111, 0.0097744, 0.0201124,buy
2018-06-18,1,3,1,3,2,2,1,0,0,6,3,9,3,12,3,3, 0.010804, 0.0123044, 0.0060851, 0.0125788, 0.0056373,buy
2018-06-19,1,2,2,1,2,1,1,2,0,0,6,9,3,12,3,3, 0.016573, 0.0248334, 0.0223627, 0.0276365, 0.0250252,buy
2018-06-20,1,2,1,1,3,0,2,1,0,3,6,6,0,12,3,3, 0.032104, 0.0352104, 0.0298334, 0.0372404, 0.0328136,buy
2018-06-21,1,2,0,0,3,1,0,1,2,0,6,6,3,9,6,0, 0.045442, 0.0296459, 0.0433484, 0.0453269, 0.0025743,buy
2018-06-22,1,0,0,1,4,0,0,0,2,3,0,3,3,6,6,3,-0.012602, 0.0281634, 0.0288368,-0.0111649, 0.0175827,sell
2018-06-23,2,0,1,1,4,0,0,0,3,6,6,6,0,9,3,3,-0.035659,-0.0295417,-0.0312058,-0.0285764,-0.0221554,sell
2018-06-24,1,1,1,0,3,0,0,1,1,3,6,3,3,3,6,0,-0.001842, 0.0042313, 0.0128670, 0.0180198,-0.0006340,buy
2018-06-25,0,2,1,1,3,0,1,1,1,3,3,6,3,6,6,3, 0.004094, 0.0013583, 0.0040945, 0.0039615,-0.0351753,sell
2018-06-26,0,1,4,0,1,2,1,1,1,3,6,6,3,9,3,3, 0.013925, 0.0097413,-0.0025797, 0.0102415, 0.0070377,buy
2018-06-27,0,1,2,1,1,1,2,0,2,6,6,3,3,6,3,3,-0.003182,-0.0208576,-0.0208576,-0.0193619,-0.0186598,sell
2018-06-28,0,2,1,2,1,1,0,1,3,9,6,3,0,6,3,6,-0.002489,-0.0075860,-0.0062903,-0.0008705,-0.0013789,sell
2018-06-29,1,1,1,1,2,0,0,1,1,6,3,0,3,3,6,3,-0.002567,-0.0036921,-0.0076922,-0.0017805, 0.0001485,sell
2018-06-30,1,1,1,1,3,0,0,1,2,9,0,3,3,6,3,6, 0.035348, 0.0351545, 0.0260582, 0.0351545, 0.0323831,buy
2018-07-01,2,1,1,1,2,1,1,0,2,9,3,3,0,9,6,3, 0.015013, 0.0132751,-0.0009948, 0.0166337, 0.0166337,buy
2018-07-02,1,1,0,2,2,2,1,1,1,6,0,3,3,6,9,6, 0.008317, 0.0029994, 0.0118339,-0.0104831, 0.0022058,buy
2018-07-03,1,1,0,3,2,2,2,1,1,6,3,6,3,9,6,6, 0.011597, 0.0119261, 0.0092340, 0.0091478, 0.0092340,buy
2018-07-04,1,1,3,1,2,0,2,1,1,3,6,6,3,9,6,3,-0.005990,-0.0002215, 0.0124162, 0.0002931, 0.0096178,sell
2018-07-05,2,2,1,0,2,1,0,1,1,6,3,6,3,9,0,3, 0.018228, 0.0188020, 0.0056949, 0.0175663, 0.0134083,buy
2018-07-06,1,2,0,1,2,0,0,1,3,3,6,6,3,9,3,0, 0.035629, 0.0237543, 0.0426729, 0.0347349, 0.0262729,buy
2018-07-07,2,1,0,0,2,1,0,0,5,6,3,6,0,9,3,6, 0.007437, 0.0073245, 0.0049687, 0.0081639, 0.0082608,buy
2018-07-08,0,2,0,0,3,0,1,0,5,6,6,6,3,6,3,3, 0.008351, 0.0078938, 0.0078938, 0.0017064,-0.0046955,buy
2018-07-09,0,3,1,1,1,1,1,1,2,12,3,0,0,3,6,9,-0.000570,-0.0023131,-0.0025662,-0.0025662, 0.0010513,sell
2018-07-10,0,3,2,3,1,1,1,3,2,12,6,3,3,6,6,12, 0.009264,-0.0297202,-0.0293331,-0.0284180,-0.0411708,sell
2018-07-11,0,2,4,2,1,0,3,1,3,12,6,3,3,6,6,12,-0.025880,-0.0221157,-0.0064503,-0.0248767,-0.0193482,sell
2018-07-12,0,3,2,2,2,2,1,1,3,12,6,3,6,6,6,9,-0.032950,-0.0301493,-0.0333353,-0.0301493,-0.0335381,sell
2018-07-13,1,3,2,2,3,2,0,0,2,12,0,3,3,9,9,9,-0.011850,-0.0214574,-0.0049037,-0.0151536,-0.0069108,sell
2018-07-14,2,3,3,4,2,1,0,0,3,15,3,6,3,9,9,9,-0.008941,-0.0186569,-0.0107194,-0.0107194,-0.0015728,sell
2018-07-15,1,2,4,4,1,1,0,0,1,12,0,3,3,6,12,6, 0.000292, 0.0003203,-0.0034597, 0.0033215, 0.0023639,buy
2018-07-16,0,3,4,4,1,3,0,1,1,9,3,6,3,9,12,9, 0.013368, 0.0081760, 0.0196639, 0.0259169, 0.0173219,buy
2018-07-17,0,2,4,3,2,2,2,0,1,9,3,6,3,9,9,9, 0.000081,-0.0025678, 0.0115803, 0.0115803, 0.0109724,buy
2018-07-18,0,2,0,3,2,2,1,1,1,6,3,6,3,9,3,6, 0.007622, 0.0095803, 0.0072372, 0.0108386, 0.0108386,buy
2018-07-19,0,1,0,1,2,1,0,2,2,3,6,0,3,3,6,6,-0.018402,-0.0069581,-0.0023504,-0.0101310,-0.0021445,sell
2018-07-20,1,1,0,2,2,0,0,1,3,6,6,3,0,6,3,6,-0.011284,-0.0096218,-0.0195105,-0.0039575,-0.0036298,sell
2018-07-21,1,1,1,1,1,0,0,2,2,6,6,0,3,3,6,3,-0.009995,-0.0111031,-0.0092210,-0.0118416,-0.0127846,sell
2018-07-22,0,3,0,2,1,0,1,3,3,9,3,3,3,6,6,9,-0.006395,-0.0195178, 0.0022229,-0.0095301,-0.0088452,sell
2018-07-23,0,2,3,0,1,2,2,3,2,6,6,6,0,9,6,12,-0.003566, 0.0007810, 0.0007408, 0.0019638,-0.0037247,sell
2018-07-24,0,3,3,0,1,1,2,2,3,9,6,3,3,6,3,15,-0.002794,-0.0061511, 0.0002027,-0.0075481,-0.0033130,sell
2018-07-25,0,3,3,1,1,1,1,3,3,9,9,6,3,6,3,12,-0.023596,-0.0140462,-0.0129693,-0.0140462,-0.0140462,sell
2018-07-26,1,2,2,1,1,0,1,2,2,6,3,3,3,6,6,9, 0.008513, 0.0081682, 0.0118742, 0.0118742, 0.0116960,buy
2018-07-27,1,2,2,1,2,0,1,2,3,9,0,6,3,9,3,12,-0.006782,-0.0036987,-0.0037154, 0.0035455,-0.0036355,sell
2018-07-28,1,2,2,0,2,1,2,1,3,9,3,6,0,9,6,9,-0.028599, 0.0042187, 0.0093034,-0.0265818, 0.0079644,sell
2018-07-29,0,2,1,0,2,2,2,2,2,12,0,3,3,6,6,9,-0.005028, 0.0191477,-0.0050190, 0.0062808, 0.0115383,buy
2018-07-30,0,3,0,2,1,2,2,2,2,9,3,3,0,9,9,9,-0.012485,-0.0097635,-0.0041379,-0.0069350,-0.0008963,sell
2018-07-31,0,2,1,2,1,0,3,2,2,6,3,3,3,9,6,9,-0.002331,-0.0019314,-0.0061221,-0.0095887,-0.0013713,sell
2018-08-01,1,2,2,2,1,1,0,2,2,9,3,3,6,6,3,9,-0.024350,-0.0117558,-0.0194116, 0.0001642,-0.0182388,sell
2018-08-02,0,3,1,2,1,0,0,1,3,6,3,0,6,6,6,6,-0.019043,-0.0138935,-0.0281081,-0.0187386,-0.0230734,sell
2018-08-03,1,2,0,1,1,1,1,1,4,9,3,3,3,3,6,9, 0.010973,-0.0051123,-0.0066083,-0.0048365,-0.0004580,sell
2018-08-04,1,1,1,1,2,1,2,1,4,15,6,3,0,6,3,9, 0.014996, 0.0138407, 0.0138407, 0.0125904, 0.0152338,buy
2018-08-05,0,3,1,1,3,0,2,1,3,15,6,3,3,3,6,6, 0.001926,-0.0091517,-0.0091517,-0.0136060,-0.0331521,sell
2018-08-06,0,3,2,3,2,1,1,3,2,15,6,6,0,6,6,12, 0.018673, 0.0125613,-0.0084648,-0.0132269,-0.0577300,sell
2018-08-07,0,2,3,4,1,0,3,2,3,12,12,6,3,3,6,12,-0.007406,-0.0143311,-0.0152606,-0.0230104,-0.0155095,sell
2018-08-08,0,3,2,3,1,1,2,2,4,15,12,6,3,3,3,12, 0.017848,-0.0079897,-0.0003649, 0.0004070,-0.0013973,buy
2018-08-09,0,3,1,2,3,1,1,2,3,12,9,6,3,3,6,9,-0.001687,-0.0288708,-0.0320867,-0.0320867,-0.0478701,sell
2018-08-10,2,3,1,1,2,0,0,2,5,15,6,6,3,6,0,12,-0.016962,-0.0203534,-0.0167639,-0.0171375,-0.0226014,sell
2018-08-11,1,1,2,2,1,0,0,2,4,15,6,0,3,3,3,9,-0.021724,-0.0254377, 0.0076463,-0.0305958,-0.0234872,sell
