Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.06385, 0.139164,-0.012785, 0.204656, 0.026629,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.40996, 0.411809, 0.565906, 0.507775, 0.003352,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.11178,-0.013323, 0.085855, 0.327062,-0.209049,sell
2017-11-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.38455,-0.151018,-0.168987,-0.256627,-0.293712,sell
2017-11-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.38455,-0.151018,-0.168987,-0.256627,-0.293712,sell
2017-11-11,none,none,none,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.74101,-0.303796,-0.414028,-0.365372,-0.409292,sell
2017-11-12,none,a90,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.02460, 0.377192, 0.447820,-0.132542, 0.089580,buy
2017-11-13,none,a90,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.04225, 0.341070, 0.594839,-0.069284, 0.046156,buy
2017-11-14,a60,a90,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.16348, 0.774421, 0.573981, 0.348280, 0.151216,buy
2017-11-15,a60,a90,none,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none, 0.34494, 0.469979, 0.249220, 0.556039, 0.549510,buy
2017-11-16,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none, 0.46501, 0.572811, 0.070470, 0.467499, 0.493886,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none, 0.46501, 0.572811, 0.070470, 0.467499, 0.493886,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none, 0.46501, 0.572811, 0.070470, 0.467499, 0.493886,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none, 0.01760, 0.030482,-0.049266, 0.058029, 0.017859,buy
2017-11-20,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,-0.22240, 0.006310,-0.173573,-0.167488,-0.123018,sell
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.31158,-0.223547,-0.239022,-0.483472,-0.304612,sell
2017-11-22,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,-0.36921,-0.214680,-0.383573,-0.436341,-0.361085,sell
2017-11-23,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a30,none,a60,none,none,-0.43181,-0.244603,-0.239607,-0.292375,-0.375634,sell
2017-11-24,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.26576, 0.060990,-0.072047,-0.067296,-0.521289,sell
2017-11-25,none,none,none,a0,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,a150,-0.37866, 0.069277, 0.070034, 0.026704,-0.465796,sell
2017-11-26,none,none,none,a0,a120,none,none,none,none,a45,none,none,none,a30,none,none,none,a150,-0.37866, 0.069277, 0.070034, 0.026704,-0.465796,sell
2017-11-27,none,none,none,a0,a120,a30,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.61780, 0.502010, 0.578555, 0.578945, 0.481841,buy
2017-11-28,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.61270, 0.502010, 0.576990, 0.573841, 0.534264,buy
2017-11-29,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.47799, 0.401597, 0.540526, 0.545463, 0.398590,buy
2017-11-30,none,none,none,a0,none,a30,none,a45,none,none,none,a135,none,none,none,none,a30,none,-0.15305,-0.086929,-0.028407,-0.148257,-0.547876,sell
2017-12-01,none,none,none,a0,none,a30,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,-0.52998,-0.437515,-0.431552,-0.519098,-0.481681,sell
2017-12-02,none,none,none,a0,none,a30,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,-1.00032,-1.012596,-0.985884,-0.845662,-1.068932,sell
2017-12-03,none,none,none,a0,none,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,-0.59157,-0.642730,-0.628605,-0.659703,-0.595385,sell
2017-12-04,a60,none,none,a0,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,-0.07537,-0.155166,-0.101654, 0.212650,-0.276362,sell
2017-12-05,a60,none,none,a0,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,-0.10265,-0.180931,-0.104642, 0.348153,-0.261865,sell
2017-12-06,a60,none,none,a0,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.48032, 0.400077, 0.510600, 0.258372, 0.012936,buy
2017-12-07,a60,none,none,a0,none,none,none,a45,none,a30,none,none,none,none,none,none,none,a135, 0.43357, 0.456220, 0.748281, 0.397934, 0.372752,buy
2017-12-08,a60,none,none,a0,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,a135, 0.15755, 0.207306, 0.748281, 0.149020, 0.096727,buy
2017-12-09,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a90,none,none,a135,-0.10852,-0.038537, 0.594042,-0.052012,-0.217649,sell
2017-12-10,none,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,none,a135,-0.03976,-0.120857, 0.333621,-0.181042,-0.181491,sell
2017-12-11,none,none,none,none,a120,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,-0.07735,-0.120857, 0.442537,-0.181042,-0.297597,sell
2017-12-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.05772,-0.029292, 0.611106,-0.013052, 0.059589,buy
2017-12-13,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.05645,-0.124147,-0.193356,-0.187669,-0.193356,sell
2017-12-14,a45,none,a30,none,none,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.04654, 0.070995, 0.273709,-0.394179,-0.184212,buy
2017-12-15,a45,none,a30,none,none,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.04654, 0.070995, 0.273709,-0.394179,-0.184212,buy
2017-12-16,a45,none,a30,none,none,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.04654, 0.070995, 0.273709,-0.394179,-0.184212,buy
2017-12-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.06235,-0.250654, 0.028111,-0.723950,-0.138166,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,-0.41007,-0.356940,-0.251624,-0.374579,-0.378985,sell
2017-12-19,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120, 0.04934, 0.063169, 0.049345, 0.092033, 0.162632,buy
2017-12-20,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120,-0.29405,-0.294049,-0.309253,-0.309253,-0.338908,sell
2017-12-21,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120,-0.44203,-0.442033,-0.436749,-0.395446,-0.454121,sell
2017-12-22,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120,-0.07994,-0.079185,-0.021015, 0.018820,-0.573828,sell
2017-12-23,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.07330,-0.102343, 0.103427, 0.131831,-0.283465,sell
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none, 0.37611, 0.298796, 0.382014, 0.409157, 0.257243,buy
2017-12-25,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.13230, 0.192390, 0.437715, 0.421740, 0.278380,buy
2017-12-26,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.05715,-0.168158,-0.132897,-0.006160, 0.059590,buy
2017-12-27,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.59835,-0.557922,-0.461255,-0.335753,-0.453018,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.16986,-0.384915, 0.185408,-0.281799,-0.114817,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.16986,-0.384915, 0.185408,-0.281799,-0.114817,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.32483,-0.446554,-0.330681,-0.552073,-0.525612,sell
2017-12-31,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.42998,-0.139376,-0.436703,-0.318276,-0.335843,sell
2018-01-01,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.42998,-0.139376,-0.436703,-0.318276,-0.335843,sell
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.12815,-0.132687,-0.310952,-0.298693,-0.298693,sell
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.10733,-0.128230,-0.131618,-0.132849,-0.124371,sell
2018-01-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.24176,-0.282463,-0.321835,-0.339996,-0.216526,sell
2018-01-05,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.46380,-0.473172,-0.507129,-0.839859,-0.045193,sell
2018-01-06,none,none,none,none,a120,none,a60,a60,none,none,none,none,a60,a60,none,none,none,none, 0.53809, 0.576187, 0.539633, 0.053861, 0.415723,buy
2018-01-07,none,none,none,none,a120,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.53809, 0.565522, 0.531985, 0.053861, 0.412965,buy
2018-01-08,none,none,none,none,a120,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.53809, 0.565522, 0.531985, 0.053861, 0.412965,buy
2018-01-09,none,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.46227, 0.384176, 0.416668,-0.184201, 0.283443,buy
2018-01-10,none,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.46227, 0.384176, 0.416668,-0.184201, 0.283443,buy
2018-01-11,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,a60,none,a0,none,none,-0.12072, 0.141361, 0.073566, 0.159804, 0.125014,buy
2018-01-12,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90,-0.14530, 0.279388, 0.280030, 0.346796, 0.324065,buy
2018-01-13,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90,-0.14530, 0.279388, 0.280030, 0.346796, 0.324065,buy
2018-01-14,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,a90,-0.30284,-0.038025,-0.146282, 0.105746, 0.101267,buy
2018-01-15,a45,none,none,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90,-0.26658,-0.251017,-0.234362,-0.132682, 0.066939,sell
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,none,-0.03132, 0.020175,-0.036793,-0.103175, 0.044646,sell
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none, 0.23432, 0.033062, 0.176012, 0.147879, 0.071049,buy
2018-01-18,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.25219, 0.208123, 0.154955, 0.175396, 0.224657,buy
2018-01-19,a45,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.14867, 0.352884,-0.045813, 0.157725, 0.196647,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.13928, 0.125511, 0.134774, 0.168344, 0.268156,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.46205,-0.456980,-0.483049,-0.456980,-0.512018,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.55028,-0.504907,-0.458848,-0.482621,-0.355380,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.25510,-0.293546,-0.207698,-0.207698,-0.537758,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.67013,-0.603593,-0.666063,-0.669470,-0.680621,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.67013,-0.603593,-0.666063,-0.669470,-0.680621,sell
2018-01-26,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.58208,-0.535053,-0.568497,-0.582076,-0.662622,sell
2018-01-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.43064,-0.449726,-0.114798,-0.439931,-0.297253,sell
2018-01-28,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.05559,-0.065199, 0.042807,-0.019979,-0.109527,buy
2018-01-29,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.05559,-0.065199, 0.042807,-0.019979,-0.109527,buy
2018-01-30,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.10753, 0.044788, 0.071930, 0.405183, 0.054208,buy
2018-01-31,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.10753, 0.044788, 0.071930, 0.405183, 0.054208,buy
2018-02-01,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none, 0.16435, 0.753778, 0.169806, 0.095358, 0.222400,buy
2018-02-02,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none, 0.71384, 0.899383, 0.707443, 0.670734, 0.665837,buy
2018-02-03,a60,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none, 0.71384, 0.899383, 0.707443, 0.670734, 0.665837,buy
2018-02-04,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none, 0.75428, 0.899383, 0.645666, 0.549855, 0.752664,buy
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.55865, 0.567182, 0.575379, 0.567182, 0.553502,buy
2018-02-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60, 0.13063, 0.442459, 0.455946, 0.327770, 0.106592,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a60, 0.51418, 0.533979, 0.540952, 0.409597, 0.458758,buy
2018-02-08,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60, 0.56807, 0.571481, 0.643093, 0.424340, 0.512649,buy
2018-02-09,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none, 0.57726, 0.557205, 0.561407, 0.345430, 0.471448,buy
2018-02-10,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none, 0.55345, 0.718415, 0.665136, 0.388669, 0.479219,buy
2018-02-11,none,none,a30,a45,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.08425, 0.239890, 0.036898,-0.265988,-0.046254,sell
2018-02-12,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.24967,-0.081938,-0.456900,-0.322921,-0.301726,sell
2018-02-13,none,none,a30,a45,none,none,a90,none,none,none,none,a60,none,none,none,a45,none,none, 0.33640, 0.335041,-0.146953, 0.074527, 0.283714,buy
2018-02-14,none,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.53857, 0.647799, 0.328618, 0.506883, 0.602764,buy
2018-02-15,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.54161, 0.614814, 0.284672, 0.458092, 0.514177,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.57024, 0.671296, 0.284672, 0.513552, 0.662608,buy
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.47245, 0.528571, 0.496584, 0.397540, 0.528571,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.48484, 0.391258, 0.404164, 0.400539, 0.506690,buy
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.48484, 0.391258, 0.404164, 0.400539, 0.506690,buy
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.57100, 0.565845, 0.604929, 0.597491, 0.608489,buy
2018-02-21,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.57100, 0.565845, 0.604929, 0.597491, 0.608489,buy
2018-02-22,none,none,a45,a60,a45,none,none,none,none,a45,none,none,none,a90,a0,none,none,none, 0.49493, 0.234789, 0.256213, 0.050723, 0.293357,buy
2018-02-23,none,none,none,none,a45,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none, 0.63260, 0.376759, 0.056805,-0.427936, 0.093950,buy
2018-02-24,none,a0,none,none,a45,none,none,none,none,a45,a60,none,none,a90,none,none,none,none, 0.48432, 0.327690,-0.087089,-0.521158,-0.024758,sell
2018-02-25,none,a0,none,none,a45,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.09744, 0.016080,-0.050710,-0.780647, 0.017380,buy
2018-02-26,none,a0,none,none,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.08129, 0.223182,-0.007137,-0.634335, 0.091377,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none, 0.28374, 0.522169, 0.458545, 0.091469, 0.536021,buy
2018-02-28,a90,none,a60,none,none,none,none,none,none,none,none,a45,a120,a90,none,a60,none,none, 0.36227, 0.464063, 0.545208, 0.317982, 0.529892,buy
2018-03-01,a90,none,a60,none,none,a0,none,none,none,none,none,a45,a120,none,none,a60,none,none, 0.35676, 0.498399, 0.595695, 0.438551, 0.483650,buy
2018-03-02,a90,none,a60,none,none,a0,none,none,a0,none,none,a45,a120,none,none,none,none,a30, 0.37255, 0.473389, 0.461200, 0.511646, 0.296962,buy
2018-03-03,none,none,none,none,a30,a0,none,none,a0,none,none,a45,a120,none,none,none,none,a30, 0.34143, 0.538051, 0.400133, 0.471874, 0.409856,buy
2018-03-04,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.35933, 0.316823, 0.535001, 0.411581, 0.277663,buy
2018-03-05,none,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.35933, 0.316823, 0.535001, 0.411581, 0.277663,buy
2018-03-06,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,-0.74071,-1.000789,-0.434012,-0.559514,-0.711176,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.53850,-0.919391,-0.434012,-0.559514,-0.591159,sell
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.53850,-0.919391,-0.434012,-0.559514,-0.591159,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.33412,-0.220887,-0.107603,-0.244590,-0.253787,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.07621,-0.115924,-0.166188,-0.024615,-0.072927,sell
