Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-21,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60, 0.094935, 0.204516, 0.176702, 0.20589, 0.25744,buy
2018-05-22,none,a60,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,none, 0.101395, 0.088289, 0.327943,-0.17872, 0.22616,buy
2018-05-23,none,a60,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,-0.131027,-0.075129, 0.165478,-0.17991, 0.11135,sell
2018-05-24,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,-0.317496,-0.287699, 0.062782,-0.24234, 0.05621,sell
2018-05-25,none,none,a120,a135,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,-0.308501,-0.156518,-0.277925,-0.26881,-0.32404,sell
2018-05-26,none,none,a120,a135,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,-0.308501,-0.156518,-0.277925,-0.26881,-0.32404,sell
2018-05-27,none,none,none,a135,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none,-0.187682,-0.164760,-0.266530,-0.35232,-0.11180,sell
2018-05-28,none,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.642392,-0.622791,-0.740568,-0.72018,-0.68602,sell
2018-05-29,none,none,none,none,a30,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.725158,-0.663684,-0.695372,-0.69072,-0.68891,sell
2018-05-30,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,-0.581380,-0.372227,-0.753376,-0.58210,-0.58210,sell
2018-05-31,a120,none,a135,none,a30,none,none,none,none,a150,none,a120,none,a120,none,none,none,-0.468557,-0.381977,-0.339144,-0.52707,-0.48383,sell
2018-06-01,a120,none,a135,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.359425,-0.329963,-0.370032,-0.39535,-0.42581,sell
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.359425,-0.329963,-0.370032,-0.39535,-0.42581,sell
2018-06-03,none,none,none,a150,none,a150,none,none,none,none,none,a120,none,a120,none,none,none, 0.143359,-0.129560, 0.143506, 0.05081, 0.21930,buy
2018-06-04,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a120,a180,none,none, 0.361760,-0.227638, 0.110475,-0.10668,-0.46230,sell
2018-06-05,none,a90,none,none,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,-0.298281,-0.141158, 0.033743,-0.03782,-0.25008,sell
2018-06-06,none,a90,none,none,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,-0.298281,-0.141158, 0.033743,-0.03782,-0.25008,sell
2018-06-07,none,a90,a150,none,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.011737, 0.066004, 0.292161, 0.30277,-0.21641,buy
2018-06-08,a135,none,a150,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.264866,-0.116112, 0.362112, 0.01273,-0.20943,sell
2018-06-09,a135,none,a150,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,none,-0.266282,-0.112241, 0.343482, 0.02080,-0.20943,sell
2018-06-10,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.071989, 0.249248, 0.412760, 0.39346, 0.01788,buy
2018-06-11,none,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none, 0.133433, 0.069592, 0.342713, 0.14650, 0.15169,buy
2018-06-12,none,none,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none, 0.061949,-0.126641, 0.072849,-0.15416,-0.17742,sell
2018-06-13,none,none,none,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,a90,-0.386317,-0.408742,-0.402556,-0.34286,-0.35689,sell
2018-06-14,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a135,none,none,a90,-0.516819,-0.288116,-0.409481,-0.48580,-0.45266,sell
2018-06-15,none,none,none,a180,none,none,a135,none,none,none,none,none,none,a135,none,none,a90,-0.448167,-0.189133,-0.438169,-0.53195,-0.41256,sell
2018-06-16,a150,none,none,a180,none,none,a135,none,none,none,none,none,none,a135,none,none,a90,-0.132230, 0.067165,-0.218073,-0.22981,-0.22532,sell
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.418085, 0.038743, 0.056281, 0.04006,-0.19733,buy
2018-06-18,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.299438, 0.192419, 0.183728, 0.18899, 0.02919,buy
2018-06-19,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none, 0.360027, 0.021709, 0.337269,-0.07954, 0.21444,buy
2018-06-20,none,a120,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none, 0.388613, 0.002571, 0.339221,-0.07759, 0.02256,buy
2018-06-21,none,a120,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none, 0.296510,-0.031705, 0.289195,-0.03171, 0.18882,buy
2018-06-22,none,a120,a180,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,none, 0.337617, 0.106913, 0.279402, 0.10011, 0.24212,buy
2018-06-23,none,none,a180,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none, 0.189991, 0.268192, 0.272275, 0.24711, 0.24204,buy
2018-06-24,none,none,a180,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.182516, 0.144723, 0.000346, 0.02680,-0.08069,sell
2018-06-25,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none, 0.615008, 0.440586, 0.591477,-0.30895,-0.31992,buy
2018-06-26,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,-0.041864,-0.356176,-0.041864,-0.63987,-0.53440,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,-0.041864,-0.356176,-0.041864,-0.63987,-0.53440,sell
2018-06-28,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none, 0.333071, 0.151409, 0.139336, 0.00930, 0.05557,buy
2018-06-29,none,a135,none,none,a90,none,a150,none,none,a180,none,none,none,a150,a150,none,none, 0.299055, 0.325451, 0.322676, 0.01168, 0.25412,buy
2018-06-30,none,a135,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,a135,none, 0.224032, 0.084132, 0.347081, 0.32884, 0.22496,buy
2018-07-01,none,a135,none,a150,a90,none,a150,none,none,none,none,none,none,none,a150,a135,none, 0.113052, 0.123360, 0.337225, 0.24282, 0.28263,buy
2018-07-02,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a150,a135,none, 0.169389, 0.282745, 0.400390, 0.37518, 0.38734,buy
2018-07-03,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,-0.333229,-0.168550, 0.592745,-0.12307,-0.19456,sell
2018-07-04,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.262260,-0.210192,-0.183640,-0.13160,-0.06623,sell
2018-07-05,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.262260,-0.210192,-0.183640,-0.13160,-0.06623,sell
2018-07-06,a180,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.138827,-0.086759,-0.060207,-0.13160,-0.06623,sell
2018-07-07,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.246720,-0.515346,-0.424762,-0.21592,-0.20457,sell
2018-07-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.176272,-0.336271,-0.424762,-0.21041,-0.13698,sell
2018-07-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.176272,-0.336271,-0.424762,-0.21041,-0.13698,sell
2018-07-10,none,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120, 0.221164, 0.055756,-0.071060, 0.18035, 0.20914,buy
2018-07-11,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.166856, 0.113334,-0.059972, 0.21027, 0.14074,buy
2018-07-12,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,a120,-0.198678,-0.177598,-0.132301,-0.17305,-0.25117,sell
2018-07-13,none,a150,none,a135,none,none,none,none,a180,none,none,none,none,none,a135,a120,a120,-0.218591,-0.086205,-0.029930,-0.18875,-0.23924,sell
2018-07-14,none,a150,a150,a135,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none,-0.128260,-0.045229,-0.023132, 0.00663,-0.09952,sell
2018-07-15,none,none,a150,a135,none,none,none,none,none,none,none,none,a150,none,a135,a120,none, 0.132452, 0.136324, 0.159414, 0.44667, 0.11847,buy
2018-07-16,none,none,a150,a135,none,none,none,none,none,none,none,none,a150,none,a135,none,none, 0.133304, 0.136324, 0.154711, 0.45728, 0.12540,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.231330, 0.241926, 0.261360, 0.49465, 0.20583,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.437327, 0.480794, 0.540678, 0.50848, 0.42961,buy
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.426165, 0.487241, 0.598412, 0.61397, 0.45635,buy
2018-07-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.350220, 0.261252, 0.305789, 0.35404, 0.23991,buy
2018-07-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.350220, 0.261252, 0.305789, 0.35404, 0.23991,buy
2018-07-22,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none, 0.329251, 0.169269,-0.115527, 0.26471, 0.11730,buy
2018-07-23,none,none,none,none,none,none,none,a135,none,none,a90,a60,none,a180,none,none,none, 0.188380, 0.289508, 0.201516, 0.31507, 0.07256,buy
2018-07-24,none,none,none,none,none,none,none,a135,none,a150,a90,a60,none,a180,none,none,a135, 0.067868, 0.248357, 0.111742, 0.27407, 0.08365,buy
2018-07-25,none,none,none,none,none,none,a180,a135,none,a150,a90,none,none,a180,none,none,a135, 0.140892, 0.213071, 0.160169, 0.16398, 0.35289,buy
2018-07-26,none,none,none,none,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a135, 0.071418, 0.067596,-0.029421, 0.35444, 0.07142,buy
2018-07-27,none,none,none,none,none,none,a180,none,none,a150,a90,none,a135,none,a120,none,a135, 0.064702, 0.105500, 0.137339, 0.29288, 0.13137,buy
2018-07-28,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,a120,none,none, 0.034740, 0.043548, 0.143041, 0.10786, 0.17720,buy
2018-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none, 0.075085,-0.305841,-0.209555,-0.17905,-0.10077,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.426165, 0.487241, 0.598412, 0.61397, 0.45635,buy
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.437327, 0.480794, 0.540678, 0.50848, 0.42961,buy
2018-08-04,none,none,a150,a135,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.370730, 0.297351, 0.245558, 0.49434, 0.27533,buy
2018-08-05,none,none,a150,a135,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.370730, 0.297351, 0.245558, 0.49434, 0.27533,buy
2018-08-06,none,none,a150,a135,none,a90,none,a150,none,none,none,a45,a120,none,none,none,none, 0.430324, 0.340246, 0.336486, 0.42995, 0.34883,buy
2018-08-07,none,a150,a150,a135,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a150, 0.401502, 0.321144, 0.318797, 0.36922, 0.42787,buy
2018-08-08,none,a150,none,a135,none,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a150, 0.210878, 0.236932, 0.219050, 0.25410, 0.24282,buy
2018-08-09,none,a150,none,a135,none,a90,none,a150,none,a135,none,none,a120,none,none,a90,a150, 0.181715, 0.152075, 0.181715, 0.21287, 0.18172,buy
2018-08-10,none,a150,none,none,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a150,-0.123365,-0.011558,-0.046732,-0.02820,-0.11274,sell
2018-08-11,none,a150,none,none,none,none,none,none,a150,a135,none,none,none,none,none,a90,a150,-0.077077, 0.013486, 0.027886,-0.04443,-0.21648,sell
2018-08-12,none,a150,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.033551, 0.206411, 0.142222,-0.11006,-0.11103,sell
2018-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.021496, 0.134196, 0.073275,-0.14334,-0.17137,buy
2018-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.000922, 0.119859,-0.027479, 0.10715,-0.11266,buy
2018-08-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none, 0.210174, 0.247538, 0.415825, 0.24191, 0.12651,buy
2018-08-21,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.210174, 0.336449, 0.468507, 0.36720, 0.31620,buy
2018-08-22,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.210174, 0.336449, 0.468507, 0.36720, 0.31620,buy
2018-08-23,none,none,none,none,none,none,a150,none,none,a120,a120,a30,none,a150,none,none,none, 0.113577, 0.319057, 0.389522, 0.37481, 0.30809,buy
2018-08-24,none,a150,none,none,none,none,none,none,none,a120,a120,a30,none,a150,a90,none,none,-0.087657,-0.109948, 0.145607, 0.13469,-0.08575,sell
2018-08-25,none,a150,none,none,none,none,none,none,a135,a120,a120,a30,none,a150,a90,none,none,-0.090925,-0.082481, 0.052308, 0.22183,-0.03745,sell
2018-08-26,none,a150,none,none,none,none,none,none,a135,a120,a120,a30,none,none,a90,none,none, 0.047368,-0.031710, 0.016153, 0.16523, 0.03507,buy
2018-08-27,none,a150,none,a135,none,none,none,none,a135,a120,a120,none,none,none,a90,none,none, 0.078826, 0.063598, 0.061064, 0.13217, 0.06360,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.178219,-0.166185,-0.193447,-0.16111,-0.18294,sell
2018-08-29,none,none,a150,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.273206,-0.273206,-0.273206,-0.25134,-0.24084,sell
2018-08-30,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011411, 0.017942, 0.020323, 0.01605, 0.11123,sell
2018-08-31,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.426165, 0.487241, 0.598412, 0.61397, 0.45635,buy
2018-09-04,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.294030, 0.125808, 0.103235, 0.18640, 0.18209,buy
2018-09-05,a150,none,none,none,none,none,a135,a180,none,none,none,none,a90,none,none,none,none,-0.150301, 0.305970,-0.242240, 0.19491,-0.30260,sell
2018-09-06,a150,none,none,a120,a120,none,a135,a180,none,none,none,none,a90,a135,none,none,none,-0.247233, 0.235235,-0.325324,-0.11401,-0.28169,sell
2018-09-07,none,none,a135,a120,a120,none,a135,a180,none,none,a135,none,a90,a135,none,none,none,-0.092863,-0.086131,-0.421301,-0.07899,-0.09945,sell
2018-09-08,none,none,a135,a120,a120,none,a135,a180,none,none,a135,none,a90,a135,none,none,none,-0.092863,-0.086131,-0.421301,-0.07899,-0.09945,sell
2018-09-09,none,none,a135,none,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,none,a180, 0.376968, 0.340667, 0.250527, 0.34067, 0.18082,buy
2018-09-10,none,none,none,none,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a180, 0.298789, 0.321415, 0.203583, 0.24347,-0.00741,buy
2018-09-11,none,none,none,none,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a180, 0.298789, 0.321415, 0.203583, 0.24347,-0.00741,buy
2018-09-12,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,a135,none,a60,a180, 0.371571, 0.141307, 0.056672, 0.08803,-0.00037,buy
2018-09-13,a135,a180,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a60,a180, 0.201143, 0.315046, 0.323205, 0.44745, 0.21749,buy
2018-09-14,a135,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180, 0.248094, 0.265785, 0.305383, 0.39244, 0.21552,buy
2018-09-15,a135,a180,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180, 0.243487, 0.256185, 0.260670, 0.37059, 0.17904,buy
2018-09-16,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,-0.244605,-0.254707,-0.448930,-0.46046,-0.27474,sell
2018-09-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.083161,-0.106860, 0.156321,-0.07684,-0.24445,sell
2018-09-22,a120,none,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,none,none, 0.007845,-0.346313, 0.028735,-0.16387,-0.44227,sell
2018-09-23,a120,none,none,a90,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.088011,-0.276700,-0.085304,-0.38269,-0.38970,sell
2018-09-24,a120,none,none,a90,a150,none,a120,none,none,a90,a150,none,none,none,none,none,none,-0.339377,-0.304281,-0.369123,-0.37969,-0.31409,sell
2018-09-25,a120,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,-0.298583,-0.305150,-0.331297,-0.34186,-0.30438,sell
2018-09-26,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,-0.261431,-0.323514,-0.303426,-0.32351,-0.01957,sell
2018-09-27,none,none,none,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,-0.004343,-0.106289, 0.062817,-0.16110,-0.19836,sell
2018-09-28,none,none,none,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,-0.004343,-0.106289, 0.062817,-0.16110,-0.19836,sell
2018-09-29,none,a150,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,-0.280320,-0.313420,-0.031407,-0.31635,-0.00507,sell
2018-09-30,none,a150,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,-0.280320,-0.313420,-0.031407,-0.31635,-0.00507,sell
2018-10-01,none,a150,a90,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,-0.232385,-0.346495, 0.150858,-0.34423, 0.07685,sell
2018-10-02,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.420500,-0.391355,-0.398506,-0.38946,-0.39827,sell
2018-10-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.349900,-0.179261,-0.089038,-0.09022,-0.11347,sell
2018-10-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.397776,-0.324706,-0.215114,-0.33542, 0.01946,sell
2018-10-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.330223,-0.329026,-0.255190,-0.20329,-0.24442,sell
2018-10-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.330223,-0.329026,-0.255190,-0.20329,-0.24442,sell
2018-10-07,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.152676,-0.118806,-0.115841, 0.17565,-0.12032,sell
2018-10-08,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.301317, 0.220976, 0.210442, 0.85084,-0.21925,buy
2018-10-09,none,a135,none,none,a180,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.583529,-0.212012,-0.217243, 0.05217,-0.45470,sell
2018-10-10,none,a135,none,none,a180,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.613443,-0.588500,-0.634192,-0.50844,-0.41443,sell
2018-10-11,none,none,none,a60,a180,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.631817,-0.488009,-0.596047,-0.56855,-0.51212,sell
2018-10-12,none,none,none,a60,a180,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.631817,-0.488009,-0.596047,-0.56855,-0.51212,sell
