Date,MEMA,MENE,MENN,MEPL,MESA,SUMA,SUNE,SUNN,SUPL,SUSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-18,a60,none,a120,a30,none,none,none,none,none,a30,a30,a120,none,none,a45,-0.0197906,-0.017101, 0.003130,-0.019147,-0.046322,sell
2017-11-19,a60,none,a120,a30,none,none,none,none,none,a30,a30,a120,none,a60,none,-0.0044908,-0.000692, 0.002390, 0.002232,-0.006835,sell
2017-11-20,a60,none,a120,a30,none,none,none,none,none,a30,a30,none,a90,a60,none,-0.0077386,-0.013135,-0.013135,-0.000929,-0.013135,sell
2017-11-21,a60,none,a120,a30,none,none,none,none,a45,a30,a30,none,a90,a60,none,-0.0048501,-0.007675,-0.007675, 0.007445,-0.007675,sell
2017-11-22,a60,none,a120,none,none,none,none,none,a45,none,a30,none,a90,a60,none, 0.0198112, 0.020606, 0.020606, 0.033197, 0.020606,buy
2017-11-23,none,none,none,none,a0,none,none,none,a45,none,a30,none,a90,a60,none, 0.0381525, 0.039672, 0.042195, 0.042436, 0.043788,buy
2017-11-24,none,none,none,none,a0,none,none,none,a45,none,a30,none,a90,none,none, 0.0476712, 0.046354, 0.046354, 0.045443, 0.047584,buy
2017-11-25,none,none,none,none,a0,a45,none,none,a45,none,a30,none,none,none,none, 0.0222577, 0.025015, 0.024994, 0.021956, 0.014314,buy
2017-11-26,none,none,none,none,a0,a45,none,none,a45,none,a30,none,none,none,a30,-0.0033171,-0.001868,-0.007127,-0.007127, 0.009063,sell
2017-11-27,none,none,none,none,a0,a45,none,none,a45,none,a30,none,none,none,a30,-0.0033171,-0.001868,-0.007127,-0.007127, 0.009063,sell
2017-11-28,none,none,none,none,a0,a45,none,none,none,none,a30,none,none,none,a30,-0.0060321, 0.004836, 0.001980, 0.005018, 0.006073,buy
2017-11-29,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a30, 0.0064825, 0.003072, 0.007745, 0.005561, 0.004273,buy
2017-11-30,none,none,none,none,a0,a45,a90,none,none,none,none,none,none,none,a30, 0.0210876, 0.003072, 0.019128, 0.020371, 0.018911,buy
2017-12-01,none,none,none,none,a0,a45,a90,none,none,none,none,none,none,a45,a30, 0.0471541, 0.008178, 0.046341, 0.047352, 0.046425,buy
2017-12-02,none,none,none,none,a0,a45,a90,none,none,none,none,none,none,a45,a30, 0.0471541, 0.008178, 0.046341, 0.047352, 0.046425,buy
2017-12-03,a60,none,none,none,a0,a45,a90,none,none,none,none,none,none,a45,none, 0.0408813, 0.019575, 0.040451, 0.040684, 0.040881,buy
2017-12-04,a60,none,none,none,a0,a45,a90,none,none,none,none,none,none,a45,none, 0.0408813, 0.019575, 0.040451, 0.040684, 0.040881,buy
2017-12-05,a60,none,none,none,a0,a45,a90,none,none,none,none,none,none,a45,none, 0.0408813, 0.019575, 0.040451, 0.040684, 0.040881,buy
2017-12-06,a60,none,none,none,a0,a45,a90,none,a30,none,none,none,none,a45,none, 0.0229362,-0.026784, 0.022936, 0.024825, 0.041586,buy
2017-12-07,a60,none,none,none,a0,a45,none,a120,a30,none,none,none,none,none,none,-0.0557583,-0.080413,-0.076285,-0.080413, 0.014041,sell
2017-12-08,a60,none,none,none,a0,a45,none,a120,a30,none,none,a90,none,none,none,-0.0577615,-0.074234,-0.070107,-0.074234,-0.033771,sell
2017-12-09,none,none,none,none,a0,a45,none,a120,a30,none,none,a90,none,none,none,-0.0063154,-0.013404,-0.025902,-0.016552,-0.033607,sell
2017-12-10,none,none,none,none,a0,a45,none,a120,a30,none,none,a90,none,none,none,-0.0063154,-0.013404,-0.025902,-0.016552,-0.033607,sell
2017-12-11,none,none,none,none,none,none,none,a120,a30,none,none,a90,none,none,none, 0.0280042, 0.028499, 0.014163, 0.027288,-0.047268,buy
2017-12-12,none,none,none,none,none,none,none,a120,a30,none,a45,a90,none,none,none,-0.0244992,-0.026190, 0.016693,-0.026982,-0.052603,sell
2017-12-13,a45,none,a120,a30,none,none,none,none,a30,none,a45,none,a120,a30,none, 0.0330652, 0.044157, 0.039068, 0.044157, 0.044157,buy
2017-12-14,a45,none,a120,a30,none,none,none,none,none,none,a45,none,a120,a30,none, 0.0311053, 0.046368, 0.040639, 0.046368, 0.046458,buy
2017-12-15,a45,none,a120,a30,none,none,none,none,none,none,a45,none,a120,a30,none, 0.0311053, 0.046368, 0.040639, 0.046368, 0.046458,buy
2017-12-16,a45,none,a120,a30,none,none,none,none,none,none,a45,none,a120,a30,none, 0.0311053, 0.046368, 0.040639, 0.046368, 0.046458,buy
2017-12-17,none,none,a120,a30,none,none,none,none,none,a0,a45,none,a120,a30,none, 0.0341818, 0.046368, 0.040639, 0.046368, 0.046368,buy
2017-12-18,none,a90,a120,none,none,none,none,none,none,a0,a45,none,none,a30,none, 0.0227969, 0.017094, 0.037329, 0.038923, 0.038335,buy
2017-12-19,none,a90,none,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.0275475, 0.030420, 0.031053, 0.031053,-0.026794,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.0275475, 0.030420, 0.031053, 0.031053,-0.026794,buy
2017-12-21,none,a90,none,none,none,none,none,a135,none,a0,a45,none,none,none,none, 0.0156663, 0.020031,-0.033698, 0.014390,-0.004569,buy
2017-12-22,none,a90,none,none,none,none,none,a135,none,a0,none,none,none,none,a0,-0.0246498,-0.028260,-0.027990,-0.027990,-0.014310,sell
2017-12-23,none,a90,none,none,none,none,none,a135,none,a0,none,none,none,none,a0,-0.0246498,-0.028260,-0.027990,-0.027990,-0.014310,sell
2017-12-24,none,a90,none,none,none,none,none,a135,none,a0,none,none,a135,none,a0,-0.0296899,-0.027999,-0.032823,-0.032823,-0.009332,sell
2017-12-25,none,a90,none,none,none,none,none,a135,none,a0,none,none,a135,none,a0,-0.0296899,-0.027999,-0.032823,-0.032823,-0.009332,sell
2017-12-26,none,a90,none,none,none,none,none,a135,none,a0,none,none,a135,none,a0,-0.0296899,-0.027999,-0.032823,-0.032823,-0.009332,sell
2017-12-27,none,a90,a120,none,none,none,none,none,none,none,none,none,a135,none,a0,-0.0276481,-0.026824,-0.013461,-0.007577,-0.012400,sell
2017-12-28,none,a90,a120,none,none,none,none,none,none,none,none,none,a135,none,a0,-0.0276481,-0.026824,-0.013461,-0.007577,-0.012400,sell
2017-12-29,none,none,a120,a30,none,none,none,none,none,none,none,none,a135,none,a0, 0.0330671, 0.005715, 0.011503, 0.022149, 0.004214,buy
2017-12-30,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.0612153, 0.065280, 0.059566, 0.061215, 0.069669,buy
2017-12-31,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.0612153, 0.065280, 0.059566, 0.061215, 0.069669,buy
2018-01-01,none,none,a120,a30,none,none,a60,none,none,none,none,a60,none,none,none, 0.0483238, 0.047990, 0.048324, 0.052229, 0.052179,buy
2018-01-02,none,none,a120,a30,none,a60,a60,none,none,none,none,a60,none,none,none, 0.0309898, 0.047990, 0.030990, 0.030990, 0.048274,buy
2018-01-03,none,none,none,a30,none,a60,a60,none,none,none,none,a60,none,none,none, 0.0135221, 0.049080, 0.013522, 0.013522, 0.048274,buy
2018-01-04,none,none,none,a30,none,a60,a60,a150,none,none,none,a60,none,none,none, 0.0152629, 0.046075, 0.015263, 0.012710, 0.050352,buy
2018-01-05,none,none,none,none,none,a60,a60,a150,a0,none,a60,a60,a150,none,none, 0.0394063, 0.029697, 0.050952, 0.024813, 0.050255,buy
2018-01-06,none,none,none,none,none,a60,none,a150,a0,none,a60,a60,a150,a0,none, 0.0328300, 0.013571, 0.036535, 0.015618, 0.032830,buy
2018-01-07,none,none,none,none,none,a60,none,a150,a0,none,a60,none,a150,a0,none, 0.0520729, 0.036459, 0.036535, 0.005071, 0.052073,buy
2018-01-08,none,none,none,none,none,a60,none,a150,a0,none,a60,none,a150,a0,none, 0.0520729, 0.036459, 0.036535, 0.005071, 0.052073,buy
2018-01-09,none,none,none,none,none,a60,none,a150,a0,none,a60,none,a150,a0,none, 0.0520729, 0.036459, 0.036535, 0.005071, 0.052073,buy
2018-01-10,none,none,a135,none,a0,a60,none,none,a0,none,a60,none,none,a0,none,-0.0636359,-0.062667,-0.051984,-0.039626,-0.055834,sell
2018-01-11,none,none,a135,none,a0,a60,none,none,a0,none,a60,none,none,a0,none,-0.0636359,-0.062667,-0.051984,-0.039626,-0.055834,sell
2018-01-12,none,none,a135,none,a0,a60,none,none,a0,none,a60,none,none,a0,none,-0.0636359,-0.062667,-0.051984,-0.039626,-0.055834,sell
2018-01-13,none,none,a135,none,a0,a60,none,none,a0,none,a60,a45,none,none,none,-0.0006646,-0.001390, 0.001220, 0.006585, 0.005030,buy
2018-01-14,a45,none,a135,none,a0,a60,a45,none,none,none,a60,a45,none,none,none,-0.0481646,-0.050089,-0.050089,-0.050089,-0.056196,sell
2018-01-15,a45,none,none,none,a0,a60,a45,none,none,none,none,a45,none,none,none,-0.0620182,-0.063991,-0.064098,-0.064098,-0.048320,sell
2018-01-16,a45,none,none,none,a0,a60,a45,none,none,none,none,a45,none,none,none,-0.0620182,-0.063991,-0.064098,-0.064098,-0.048320,sell
2018-01-17,a45,a60,none,none,none,a60,a45,none,none,none,none,a45,none,none,none,-0.0614828,-0.032244,-0.033928,-0.055733,-0.032370,sell
2018-01-18,a45,a60,none,none,none,none,a45,none,none,none,none,a45,none,none,a30,-0.0657397, 0.047992, 0.022750, 0.008867, 0.019098,buy
2018-01-19,a45,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a30,-0.0137749, 0.054374, 0.041294, 0.021717, 0.020949,buy
2018-01-20,a45,a60,a150,none,none,none,a45,none,none,a30,none,none,none,none,a30,-0.0481346, 0.019972, 0.023031, 0.010847, 0.029160,buy
2018-01-21,a45,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,-0.0498755,-0.004993,-0.025676,-0.007988, 0.009710,sell
2018-01-22,none,a60,a150,a0,none,none,none,none,none,a30,none,none,none,none,a30,-0.0502627,-0.016613,-0.064120,-0.009214, 0.004332,sell
2018-01-23,none,none,a150,a0,none,none,none,none,none,a30,none,none,none,none,a30,-0.0532336,-0.045097,-0.065501,-0.051600,-0.023993,sell
2018-01-24,none,none,a150,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0310838,-0.030351,-0.062131,-0.064548,-0.023993,sell
2018-01-25,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,-0.0157340,-0.019606,-0.018987, 0.003306,-0.021565,sell
2018-01-26,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,-0.0157340,-0.019606,-0.018987, 0.003306,-0.021565,sell
2018-01-27,none,none,none,a0,none,none,none,none,none,a30,none,a30,a180,none,none,-0.0266484, 0.000338, 0.006258, 0.021201,-0.001146,buy
2018-01-28,none,a45,none,none,none,none,none,none,none,none,none,a30,a180,none,none, 0.0104948, 0.008994, 0.033186, 0.034489,-0.029396,buy
2018-01-29,none,a45,none,none,none,none,a30,none,none,none,none,a30,a180,none,none,-0.0203127,-0.024788, 0.033186, 0.036355,-0.029396,sell
2018-01-30,none,a45,none,none,none,none,a30,none,none,none,none,a30,a180,none,none,-0.0203127,-0.024788, 0.033186, 0.036355,-0.029396,sell
2018-01-31,a60,a45,none,none,none,none,a30,a180,none,none,none,none,a180,a30,a45,-0.0443876,-0.044388,-0.020346,-0.041684,-0.044388,sell
2018-02-01,a60,a45,none,none,a30,none,a30,a180,none,none,none,none,a180,a30,a45,-0.0469858,-0.046986,-0.020346,-0.053488,-0.046986,sell
2018-02-02,a60,none,none,none,a30,none,a30,a180,none,none,none,none,a180,a30,a45,-0.0327238,-0.032724, 0.008410,-0.032724,-0.032724,sell
2018-02-03,a60,none,none,none,a30,none,a30,a180,none,none,none,none,none,a30,a45,-0.0320946, 0.004523, 0.008839, 0.004523, 0.004523,buy
2018-02-04,a60,none,none,none,a30,none,a30,a180,none,none,none,none,none,a30,a45,-0.0320946, 0.004523, 0.008839, 0.004523, 0.004523,buy
2018-02-05,a60,none,none,none,a30,none,none,a180,a30,none,none,none,none,a30,a45, 0.0148216,-0.022609,-0.020854,-0.019279, 0.015763,sell
2018-02-06,a60,a30,none,none,none,none,none,a180,a30,a45,none,none,none,none,none, 0.0115357,-0.013233, 0.011536, 0.048428, 0.011355,buy
2018-02-07,none,a30,a180,none,none,none,none,a180,a30,a45,none,none,none,none,none, 0.0392482,-0.005499, 0.054666, 0.054416, 0.054666,buy
2018-02-08,none,a30,a180,none,none,none,none,none,a30,a45,none,none,none,none,none, 0.0131049,-0.006695, 0.015795, 0.034168, 0.015795,buy
2018-02-09,none,a30,a180,none,none,none,none,none,a30,a45,none,none,none,none,none, 0.0131049,-0.006695, 0.015795, 0.034168, 0.015795,buy
2018-02-10,none,a30,a180,a30,none,none,none,none,a30,a45,none,none,none,none,none, 0.0150308, 0.006501, 0.026710, 0.026710, 0.019644,buy
2018-02-11,none,none,a180,a30,a45,none,none,none,a30,a45,none,none,none,none,none, 0.0319569,-0.010693,-0.008459,-0.013079,-0.013079,sell
2018-02-12,none,none,none,a30,a45,none,none,none,none,a45,none,none,none,a45,none, 0.0832398, 0.058161, 0.078240, 0.087929, 0.068296,buy
2018-02-13,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a45,a60, 0.0564042, 0.052436, 0.056404, 0.056404, 0.055031,buy
2018-02-14,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a45,a60, 0.0564042, 0.052436, 0.056404, 0.056404, 0.055031,buy
2018-02-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0687012, 0.008193, 0.068701, 0.035649, 0.050448,buy
2018-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0687012, 0.008193, 0.068701, 0.035649, 0.050448,buy
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0687012, 0.008193, 0.068701, 0.035649, 0.050448,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60, 0.0508313, 0.032965, 0.050953, 0.050831, 0.037480,buy
2018-02-19,none,none,none,a45,none,none,none,none,none,none,none,a0,a150,none,none, 0.0563358, 0.039561,-0.034108, 0.037209, 0.039561,buy
2018-02-20,none,none,none,a45,a60,none,none,none,none,none,a90,a0,a150,none,none,-0.0306164, 0.002788,-0.053071,-0.033999,-0.032888,sell
2018-02-21,none,none,none,a45,a60,none,none,none,a45,none,a90,a0,a150,none,none,-0.0565591,-0.009230,-0.067373,-0.065687,-0.067173,sell
2018-02-22,none,none,none,a45,a60,none,none,none,a45,a60,a90,a0,a150,none,none,-0.0374478, 0.003502,-0.054218,-0.045988,-0.047225,sell
2018-02-23,none,a0,none,none,a60,none,none,none,a45,a60,a90,a0,a150,none,none,-0.0339552,-0.001131,-0.048061,-0.036710,-0.030156,sell
2018-02-24,none,a0,a150,none,none,none,none,none,a45,a60,a90,a0,a150,none,none,-0.0106372, 0.028600, 0.018396,-0.015319, 0.018956,buy
2018-02-25,none,a0,a150,none,none,none,none,none,a45,a60,a90,a0,none,a60,none, 0.0073200, 0.011845, 0.025122, 0.008315, 0.032681,buy
2018-02-26,a90,a0,a150,none,none,none,none,none,a45,a60,a90,none,none,a60,none, 0.0218299, 0.023581, 0.027936, 0.018903, 0.029184,buy
2018-02-27,a90,a0,a150,a60,none,none,none,none,a45,a60,a90,none,none,a60,none, 0.0213162, 0.027740, 0.028840, 0.025518, 0.024494,buy
2018-02-28,a90,none,none,a60,none,none,a0,none,none,a60,a90,none,none,a60,none, 0.0119040,-0.012096,-0.012768,-0.012768,-0.012096,sell
2018-03-01,a90,none,none,a60,none,none,a0,a150,none,none,a90,none,none,a60,none, 0.0099818,-0.024309,-0.024309,-0.024309,-0.024807,sell
2018-03-02,a90,none,none,a60,none,none,a0,a150,none,none,a90,none,none,none,none, 0.0306754,-0.006132,-0.006132,-0.004932,-0.009143,sell
2018-03-03,a90,none,a135,none,none,none,a0,a150,none,none,none,none,a135,none,none,-0.0383673,-0.038809,-0.034881,-0.036939,-0.034881,sell
2018-03-04,none,none,a135,none,none,none,a0,a150,none,none,none,none,a135,none,none,-0.0468382,-0.055186,-0.044591,-0.049724,-0.044591,sell
2018-03-05,none,none,a135,none,none,none,a0,a150,none,none,none,none,a135,none,none,-0.0468382,-0.055186,-0.044591,-0.049724,-0.044591,sell
2018-03-06,none,none,a135,none,none,none,a0,a150,none,none,none,none,a135,none,none,-0.0468382,-0.055186,-0.044591,-0.049724,-0.044591,sell
2018-03-07,none,none,a135,none,none,none,a0,a150,none,none,none,none,a135,none,none,-0.0468382,-0.055186,-0.044591,-0.049724,-0.044591,sell
2018-03-08,none,none,none,none,none,none,a0,none,a60,none,none,none,a135,none,none,-0.0271682,-0.017722,-0.020258, 0.006548,-0.017722,sell
2018-03-09,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0161691,-0.022827,-0.008451,-0.018763,-0.022827,sell
2018-03-10,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0161691,-0.022827,-0.008451,-0.018763,-0.022827,sell
2018-03-11,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a90, 0.0054203,-0.003694, 0.037489, 0.017518, 0.017518,buy
2018-03-12,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,a90, 0.0152532, 0.005347, 0.043719, 0.043606, 0.040162,buy
2018-03-13,none,a30,a120,none,a90,none,none,none,a60,none,none,none,none,none,a90, 0.0059233, 0.002676, 0.027729, 0.024188, 0.024188,buy
2018-03-14,none,a30,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,-0.0183935,-0.019685, 0.035822,-0.011657,-0.011657,sell
2018-03-15,none,a30,a120,none,none,none,none,a135,none,none,none,none,a120,none,a90,-0.0298254,-0.057623,-0.014895, 0.000158,-0.057623,sell
2018-03-16,none,a30,a120,none,none,none,none,a135,none,none,none,a30,a120,none,a90,-0.0242228,-0.052343,-0.005464,-0.010902,-0.052343,sell
2018-03-17,none,a30,a120,none,none,a90,none,a135,none,none,none,a30,a120,none,none,-0.0507768,-0.048743,-0.018357,-0.012237, 0.002515,sell
2018-03-18,none,a30,a120,none,none,a90,none,a135,none,none,none,a30,a120,none,none,-0.0507768,-0.048743,-0.018357,-0.012237, 0.002515,sell
2018-03-19,none,a30,a120,none,none,a90,none,a135,none,none,none,a30,a120,none,none,-0.0507768,-0.048743,-0.018357,-0.012237, 0.002515,sell
2018-03-20,none,a30,none,none,none,a90,none,a135,none,none,none,a30,none,none,none, 0.0384799, 0.026814, 0.029208, 0.038939, 0.026814,buy
2018-03-21,none,a30,none,none,none,a90,none,a135,none,none,none,a30,none,a90,none, 0.0591624, 0.055394, 0.053520, 0.042283, 0.055394,buy
2018-03-22,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a90,none, 0.0068986, 0.003728,-0.007838,-0.023813,-0.003366,sell
2018-03-23,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a90,none, 0.0068986, 0.003728,-0.007838,-0.023813,-0.003366,sell
2018-03-24,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a90,none, 0.0068986, 0.003728,-0.007838,-0.023813,-0.003366,sell
2018-03-25,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a90,none, 0.0068986, 0.003728,-0.007838,-0.023813,-0.003366,sell
2018-03-26,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,a90,none,-0.0362456,-0.022408,-0.038386,-0.052437,-0.047129,sell
2018-03-27,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.0585483,-0.035276,-0.065941,-0.062062,-0.062062,sell
2018-03-28,none,a30,a120,none,none,a90,none,none,none,a90,none,a45,none,none,none,-0.0683227,-0.028582,-0.077623,-0.040965,-0.040965,sell
2018-03-29,none,a30,a120,none,none,a90,none,none,none,a90,none,a45,none,none,none,-0.0683227,-0.028582,-0.077623,-0.040965,-0.040965,sell
2018-03-30,none,a30,a120,none,none,a90,none,a120,none,a90,none,a45,none,none,none,-0.0344774,-0.021118,-0.068863,-0.024794,-0.024434,sell
2018-03-31,none,a30,a120,none,none,a90,none,a120,none,a90,none,a45,none,none,none,-0.0344774,-0.021118,-0.068863,-0.024794,-0.024434,sell
2018-04-01,none,a30,a120,none,a90,none,a30,a120,none,a90,none,a45,none,none,none,-0.0517779,-0.039431,-0.058003,-0.011877,-0.035886,sell
2018-04-02,a90,none,a120,none,a90,none,a30,a120,none,none,none,a45,none,none,none, 0.0255831, 0.014037, 0.009589, 0.017937, 0.012510,buy
2018-04-03,a90,none,a120,none,a90,none,a30,a120,none,none,none,none,none,none,none, 0.0371350, 0.032948, 0.023659, 0.027106, 0.028643,buy
2018-04-04,a90,none,a120,none,a90,none,a30,a120,none,none,none,none,none,none,none, 0.0371350, 0.032948, 0.023659, 0.027106, 0.028643,buy
2018-04-05,a90,none,a120,none,a90,none,a30,none,none,none,none,none,none,none,a120, 0.0034012, 0.013946, 0.001125, 0.021243,-0.003248,buy
2018-04-06,a90,none,none,none,a90,none,a30,none,none,none,a120,none,none,none,a120,-0.0017588, 0.024327,-0.000833, 0.028062, 0.008276,buy
2018-04-07,none,none,none,none,a90,none,a30,none,none,none,a120,none,a90,none,a120, 0.0430900, 0.044192, 0.043211, 0.031484, 0.038810,buy
2018-04-08,none,none,none,none,a90,none,a30,none,a90,none,a120,none,a90,none,a120, 0.0469412, 0.060598, 0.049002, 0.026864, 0.055645,buy
2018-04-09,none,none,none,none,a90,none,none,none,a90,none,a120,none,a90,none,a120, 0.0298071, 0.037487, 0.041504, 0.022329, 0.037487,buy
2018-04-10,none,none,none,none,none,none,none,none,a90,none,a120,a60,a90,none,a120, 0.0482979, 0.040888, 0.048271, 0.044438, 0.052187,buy
