Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-01,none,none,none,none,none,none,a90,a180,a120,a90,a0,none,none,none,none,none,none, 0.0176339, 0.0031551, 0.0053162, 0.004804, 0.017015,buy
2016-09-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0076142,-0.0210236,-0.0518423,-0.012816,-0.017233,sell
2016-09-03,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,-0.0362450,-0.0424751,-0.0690385,-0.032060,-0.036245,sell
2016-09-04,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,-0.0310291,-0.0307627,-0.0314945,-0.019910,-0.031108,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0173320, 0.0068193, 0.0105813,-0.035588, 0.012047,buy
2016-09-06,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a150,none,a60,none, 0.0192419,-0.0024225,-0.0022061, 0.001475, 0.000271,sell
2016-09-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,-0.0033982, 0.0046209, 0.0056997,-0.004993, 0.004621,buy
2016-09-08,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a150,none,a60,none,-0.0101146, 0.0031170, 0.0031170,-0.002219,-0.005418,buy
2016-09-09,none,none,none,none,none,none,a0,a90,none,a0,a90,none,none,a150,a90,a60,none, 0.0008818, 0.0004177, 0.0004177, 0.003427, 0.006479,buy
2016-09-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.0016366,-0.0003367, 0.0017832, 0.000815, 0.008412,buy
2016-09-11,a90,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,a90,none,none,-0.0003100,-0.0030179,-0.0062513, 0.008950,-0.003603,sell
2016-09-12,a90,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,a90,none,none,-0.0076280,-0.0142812,-0.0144059,-0.003366,-0.011471,sell
2016-09-13,a90,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.0392676,-0.0333853,-0.0081911,-0.044633,-0.033385,sell
2016-09-14,a90,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.0089609,-0.0081319, 0.0010088,-0.009357,-0.009357,buy
2016-09-15,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,none, 0.0134047,-0.0173841, 0.0005315, 0.007081, 0.003526,buy
2016-09-16,none,none,none,none,none,none,a90,none,a60,none,a180,none,a60,none,none,none,none,-0.0118361, 0.0051949,-0.0012175,-0.016249,-0.012596,sell
2016-09-17,none,none,a120,none,none,a180,none,none,none,a120,none,none,a60,none,none,none,none, 0.0174343, 0.0191665, 0.0215680, 0.029962, 0.013619,buy
2016-09-18,none,none,a120,none,none,none,a120,none,a90,a120,a150,none,a60,a135,none,a45,none, 0.0074288, 0.0255005, 0.0130941, 0.006393, 0.006509,buy
2016-09-19,none,none,a120,none,none,a150,none,a60,none,a150,a150,none,a60,a135,none,a45,a30,-0.0181843, 0.0302164,-0.0211976,-0.023254,-0.016748,sell
2016-09-20,none,none,a120,none,none,none,a150,a60,a120,a150,none,none,a60,a135,none,a45,a30,-0.0170226, 0.0063299,-0.0129717,-0.015337,-0.013459,sell
2016-09-21,none,none,a120,none,none,a120,a150,a90,none,a180,a120,none,a60,a135,none,a45,a30,-0.0167999,-0.0009407,-0.0138638,-0.017477,-0.013864,sell
2016-09-22,none,none,a120,none,none,none,none,a90,a150,a180,none,none,a60,none,none,none,a30,-0.0030188,-0.0023906, 0.0076763, 0.018039,-0.001303,sell
2016-09-23,none,none,a120,none,none,a90,a180,a120,none,none,a90,none,none,none,none,none,a30, 0.0113944, 0.0202926, 0.0055421, 0.009496, 0.017268,buy
2016-09-24,none,none,a120,none,none,none,none,a120,a180,a150,none,a30,none,none,none,none,a30, 0.0007500,-0.0119495,-0.0071975, 0.005065,-0.005755,sell
2016-09-25,none,none,a120,none,none,a60,a150,none,none,none,a60,a30,none,none,none,none,a30,-0.0077535, 0.0151880,-0.0102668,-0.001556, 0.002290,buy
2016-09-26,none,none,a120,none,none,none,none,a150,a150,a120,none,a30,none,none,none,none,a30, 0.0069262, 0.0047675,-0.0026897, 0.016085, 0.004580,buy
2016-09-27,none,none,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a30, 0.0045553, 0.0089265,-0.0058695, 0.012497, 0.001865,sell
2016-09-28,none,none,none,none,none,none,a120,a180,a120,a90,none,a30,none,none,none,none,a30,-0.0249374,-0.0317140,-0.0335424,-0.012253,-0.027081,sell
2016-09-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.0160089,-0.0164079,-0.0143578,-0.012206, 0.009630,sell
2016-09-30,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,a120,none,none,a30, 0.0092315, 0.0068450, 0.0123053,-0.005782, 0.013265,buy
2016-10-01,none,none,none,none,none,none,none,a150,a90,a60,a0,none,none,a120,none,a30,a30,-0.0011423,-0.0055414,-0.0093790,-0.008648,-0.005934,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a30, 0.0031851,-0.0056249,-0.0068561,-0.017886,-0.003774,sell
2016-10-03,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a120,none,a30,a30, 0.0017731,-0.0074028,-0.0061040,-0.008757,-0.005727,sell
2016-10-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,a30,-0.0011419,-0.0032476,-0.0035749,-0.002025,-0.001892,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,a30,-0.0004917,-0.0073668,-0.0070110,-0.001136, 0.000147,sell
2016-10-06,none,none,none,none,none,a60,none,a90,none,a0,a60,none,none,none,a60,none,a30, 0.0108888, 0.0080725, 0.0095417, 0.009559, 0.006187,buy
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0090277,-0.0222804,-0.0090277,-0.009998,-0.022533,sell
2016-10-08,none,none,none,none,none,a90,a0,a60,a0,none,none,none,none,none,none,none,none, 0.0015389, 0.0076857, 0.0053054, 0.010903, 0.006559,buy
2016-10-09,none,none,none,none,none,none,none,none,a0,none,a90,a45,none,none,none,none,none,-0.0083749,-0.0079088, 0.0025804,-0.020538,-0.013031,sell
2016-10-10,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none, 0.0004578, 0.0183409, 0.0224262,-0.022389, 0.001801,buy
2016-10-11,a90,a150,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,-0.0082740,-0.0122217, 0.0006566,-0.008274,-0.009830,sell
2016-10-12,a90,a150,none,none,none,a150,none,none,none,none,none,a45,a45,none,none,none,none,-0.0149285,-0.0033274, 0.0036600,-0.004039, 0.011418,buy
2016-10-13,a90,a150,none,a60,none,a150,a60,a0,a60,a90,a150,a45,a45,none,none,none,none,-0.0164229, 0.0067714, 0.0085402, 0.016650, 0.019533,buy
2016-10-14,a90,a150,a90,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,none,-0.0056231, 0.0005659, 0.0049161, 0.000552, 0.001633,buy
2016-10-15,a90,none,a90,a60,none,a180,a90,none,a90,a120,none,none,a45,none,none,none,none, 0.0136252,-0.0065587,-0.0081156, 0.004499,-0.003823,sell
2016-10-16,none,none,a90,a60,none,none,none,none,none,none,a180,none,a45,none,a45,none,none, 0.0601453, 0.0458284, 0.0436881, 0.046886, 0.029102,buy
2016-10-17,none,none,a90,none,none,a150,a120,a60,a120,a150,none,none,a45,none,a45,none,none, 0.0230216, 0.0274093, 0.0305473, 0.033439, 0.016472,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a45,none,none, 0.1115283, 0.1130165, 0.1235499, 0.109791, 0.023742,buy
2016-10-19,none,none,none,none,none,a120,a150,a90,a150,a180,none,none,a45,none,a45,none,none, 0.1203795, 0.0677569, 0.0557632, 0.063342, 0.029820,buy
2016-10-20,none,a135,none,none,none,none,none,none,none,none,a120,none,a45,none,a45,none,none, 0.0587468, 0.0661166, 0.0644978, 0.060189, 0.012213,buy
2016-10-21,none,a135,none,none,none,a90,a180,a120,a180,a150,none,none,none,none,none,none,none,-0.0540567,-0.0227268,-0.0197346,-0.024522,-0.048114,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0264314,-0.0189355,-0.0155902,-0.087164,-0.017520,sell
2016-10-23,none,none,none,a45,none,a60,none,a150,a150,a120,none,none,none,none,none,none,none, 0.0163314, 0.0219135, 0.0073681, 0.020583, 0.019152,buy
2016-10-24,none,none,none,a45,a0,none,a150,none,a150,a120,none,a60,none,a90,none,none,none,-0.0016129,-0.0049577,-0.0024201,-0.006517, 0.003372,buy
2016-10-25,none,none,none,a45,a0,none,none,a180,none,none,a60,a60,none,a90,none,none,none, 0.0189051, 0.0216928, 0.0079472, 0.022779, 0.019588,buy
2016-10-26,none,none,none,none,a0,none,a120,a180,a120,a90,none,a60,none,a90,none,none,none, 0.0167657, 0.0028121, 0.0110711, 0.008286, 0.011711,buy
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.0245577, 0.0268969, 0.0250920, 0.032044, 0.032018,buy
2016-10-28,none,none,none,none,a0,a0,none,a150,a90,a60,none,a60,none,none,none,a0,none, 0.0095505,-0.0022996, 0.0163443, 0.006668, 0.010109,buy
2016-10-29,none,a120,none,none,a0,none,a90,none,a90,none,none,none,none,none,a30,a0,none, 0.0207349, 0.0287914, 0.0168441, 0.017428, 0.015799,buy
2016-10-30,none,a120,none,none,a0,none,none,a120,none,none,a0,none,none,none,a30,a0,none, 0.0036656, 0.0144417,-0.0100523,-0.003615, 0.011937,buy
2016-10-31,none,a120,none,none,none,none,a60,a120,a60,none,none,none,none,none,a30,a0,none, 0.0051544, 0.0156003,-0.0084837, 0.002597,-0.007407,sell
2016-11-01,none,none,a60,a30,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.0157144, 0.0314040, 0.0130521, 0.007975, 0.021840,buy
2016-11-02,none,none,a60,a30,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,-0.0027887, 0.0136732,-0.0098807,-0.010447, 0.007681,buy
2016-11-03,none,none,a60,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0281107, 0.0007830,-0.0362231,-0.045987,-0.030198,sell
2016-11-04,none,none,a60,a30,none,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.0359319, 0.0065814,-0.0431710,-0.020331,-0.022254,sell
2016-11-05,none,none,none,none,none,a90,none,a60,a0,none,a60,none,none,none,none,none,none,-0.0223900,-0.0090777,-0.0001025,-0.007572,-0.011651,sell
2016-11-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0406942,-0.0393066,-0.0449228,-0.012606,-0.013132,sell
2016-11-07,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,-0.0440074,-0.0457891,-0.0457891,-0.045789,-0.043293,sell
2016-11-09,none,none,none,none,none,a150,none,a0,a60,a90,none,none,none,none,none,none,none, 0.0049766,-0.0116192, 0.0026836, 0.010559, 0.006247,buy
2016-11-10,none,none,none,none,none,a150,none,none,a60,a90,a120,none,none,none,none,none,none, 0.0083133, 0.0059761, 0.0210842, 0.009114, 0.009114,buy
2016-11-11,none,none,a45,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none, 0.0137583, 0.0468204, 0.0086389, 0.019792, 0.019834,buy
2016-11-12,none,none,a45,none,none,a180,none,none,a90,a120,a150,none,a30,none,none,none,none, 0.0165989, 0.0410084,-0.0014050, 0.000875,-0.001405,sell
2016-11-13,a60,none,a45,none,none,a150,a90,a60,none,none,none,none,a30,none,none,none,none, 0.0391231, 0.0384793, 0.0391231, 0.023650, 0.040457,buy
2016-11-14,a60,none,a45,none,none,a150,none,none,a120,a150,a180,none,a30,none,none,none,none, 0.0242444, 0.0217893, 0.0242444, 0.016549, 0.046826,buy
2016-11-15,a60,none,none,none,none,a120,a120,a90,a150,none,none,none,a30,none,none,none,none, 0.0463174, 0.0678406, 0.0502311, 0.034122, 0.049551,buy
2016-11-16,a60,none,none,none,none,a120,none,none,a150,a180,a150,none,a30,none,none,none,none, 0.0536178, 0.0863171, 0.0618134, 0.053618, 0.055605,buy
2016-11-17,a60,a90,none,none,none,a90,a150,a120,none,none,none,none,a30,none,none,none,none,-0.1861207,-0.1272914,-0.1598816,-0.041268,-0.031977,sell
2016-11-18,a60,a90,none,none,none,a90,none,none,a180,a150,a120,none,a30,a60,none,none,none,-0.0568537,-0.0279369,-0.0411289,-0.011288,-0.003521,sell
2016-11-19,none,a90,none,none,none,none,a180,a150,none,none,a120,none,a30,a60,none,none,none, 0.0011157,-0.0088583,-0.0018152,-0.008140,-0.014331,sell
2016-11-20,none,none,none,none,none,a60,none,none,a150,a120,none,none,a30,a60,none,none,none, 0.0269261, 0.0272230, 0.0284713, 0.033222, 0.017818,buy
2016-11-21,none,none,a30,none,none,none,none,none,none,none,a90,none,a30,a60,none,none,none,-0.0128368, 0.0006270,-0.0009125, 0.024624,-0.002117,buy
2016-11-22,none,none,a30,a0,none,none,a150,a180,a120,a90,none,none,none,none,none,none,none, 0.0069610,-0.0029934,-0.0002549, 0.001613, 0.001153,sell
2016-11-23,none,none,a30,a0,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,-0.0003358, 0.0025996, 0.0183014, 0.003560, 0.009146,buy
2016-11-24,none,none,a30,a0,none,none,a120,a150,none,none,a60,a90,none,none,a0,a30,none,-0.0109249,-0.0144539, 0.0051952,-0.008447,-0.004438,sell
2016-11-25,none,none,none,a0,none,a0,none,none,a90,a60,none,a90,none,none,a0,a30,none,-0.0076895,-0.0574561, 0.0061845,-0.014500,-0.022702,sell
2016-11-26,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a0,a30,none,-0.0014288, 0.0092796, 0.0071651,-0.003606, 0.002185,sell
2016-11-27,none,none,none,none,none,none,a90,a120,a60,none,none,a90,none,none,a0,a30,none,-0.0011368,-0.0227856,-0.0090835,-0.005934, 0.001260,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0188932,-0.0318567,-0.0150227,-0.029833,-0.019831,sell
2016-11-29,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.0328557,-0.0363180,-0.0494739,-0.029601,-0.031807,sell
2016-11-30,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,a45, 0.0218251, 0.0051533, 0.0051636, 0.013625, 0.014065,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.0155351,-0.0004062, 0.0055221,-0.024375,-0.000300,sell
2016-12-02,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a45,none,none,a45,-0.0024244, 0.0032458, 0.0008145,-0.015605, 0.000137,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.0451024,-0.0354457,-0.0496898,-0.076468,-0.006447,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a45,-0.0787456,-0.0476963,-0.0467231,-0.083562,-0.011154,sell
2016-12-05,a45,none,none,none,none,a120,a0,none,none,a60,a60,none,none,none,none,none,a45,-0.0429739,-0.0526070,-0.0495133,-0.044497,-0.039546,sell
2016-12-06,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.0129031, 0.0196864, 0.0179213, 0.017609, 0.043514,buy
2016-12-07,a45,none,none,none,none,a150,none,a0,a60,a90,a90,none,none,none,none,none,a45, 0.0260085, 0.0287955, 0.0229495, 0.022949, 0.022949,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0749316, 0.0459979, 0.0615580, 0.066913, 0.076379,buy
2016-12-09,a45,a60,none,none,none,a180,a60,none,a90,a120,a120,none,none,none,none,a45,a45, 0.0069780, 0.0101979, 0.0147411, 0.008865, 0.006978,buy
2016-12-10,a45,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a45, 0.0136965, 0.0208052, 0.0342392, 0.013233, 0.016949,buy
2016-12-11,a45,a60,none,none,none,a150,none,a60,a120,a150,a150,none,none,none,none,a45,a45, 0.0085711, 0.0094514, 0.0154126, 0.003661, 0.007281,buy
2016-12-12,a45,a60,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a45,a45, 0.0174490, 0.0188307, 0.0187478, 0.015262, 0.015910,buy
2016-12-13,a45,none,none,none,none,a120,none,a90,a150,a180,a180,none,none,none,none,none,a45, 0.0207411, 0.0189137, 0.0189137, 0.022021, 0.021512,buy
2016-12-14,a45,none,none,none,none,none,a120,none,none,none,a180,none,none,a30,none,none,a45,-0.0146517,-0.0145232, 0.0029251, 0.003230,-0.007774,sell
2016-12-15,a45,none,none,none,none,a90,none,a120,a180,a150,none,none,none,a30,none,none,a45,-0.0206490,-0.0182968,-0.0423221,-0.010999,-0.041361,sell
2016-12-16,a45,none,a0,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,a45,-0.0080055,-0.0080055, 0.0088267, 0.007052,-0.012481,sell
2016-12-17,a45,none,a0,none,none,a60,none,a150,a150,a120,none,none,none,a30,none,none,a45, 0.1729992, 0.0433480, 0.1236254, 0.054136, 0.117953,buy
2016-12-18,a45,none,a0,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,a45,-0.0227392, 0.0419701, 0.0450365, 0.083910, 0.047622,buy
2016-12-19,a45,none,a0,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45, 0.0504876, 0.0269788, 0.0275137, 0.036200, 0.034604,buy
2016-12-20,a45,none,a0,none,none,none,none,none,a120,a90,a90,none,none,none,a30,none,a45, 0.0097792, 0.0085618, 0.0170384, 0.006653, 0.010083,buy
2016-12-21,a45,none,a0,none,none,none,a150,a150,none,none,a90,none,none,none,a30,none,a45, 0.0058488, 0.0058488, 0.0066116, 0.003876, 0.005944,buy
2016-12-22,none,none,none,none,none,a0,none,a150,a90,a60,none,none,none,none,a30,none,a45, 0.0068900, 0.0091034, 0.0099871, 0.010452, 0.006254,buy
2016-12-23,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,a30,a60,a45, 0.0637223, 0.0671252,-0.0637686, 0.062292, 0.069610,buy
2016-12-24,none,none,none,none,none,none,a120,a120,a60,none,none,a120,none,none,none,a60,a45,-0.0284336, 0.1011791,-0.0575407,-0.028557,-0.020067,sell
2016-12-25,none,a60,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,a45,-0.0187499, 0.0422620,-0.0419323,-0.015778,-0.026575,sell
2016-12-26,none,a60,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,a60,a45, 0.0027411, 0.0163928,-0.0413500, 0.003384,-0.032154,buy
2016-12-27,none,a60,none,none,a0,a60,none,a90,none,a0,none,a120,none,none,none,a60,a45, 0.0098390, 0.0127748,-0.0459258, 0.011292,-0.002576,buy
2016-12-28,a60,a60,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,a45, 0.0890616, 0.0661650, 0.0662050, 0.089099, 0.078748,buy
2016-12-29,a60,none,none,none,a0,none,a60,a60,a0,none,a0,none,none,none,none,none,a45, 0.0630298, 0.0721493, 0.0750591, 0.057858, 0.080052,buy
2016-12-30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,-0.0033975, 0.0009494,-0.0423435, 0.004617,-0.001552,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0682555, 0.0190314,-0.0423388, 0.047562, 0.022768,buy
2017-01-01,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,-0.0247675,-0.0331031,-0.0523922,-0.036176,-0.036176,sell
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0682555, 0.0190314,-0.0423388, 0.047562, 0.022768,buy
2017-01-03,none,none,none,none,none,a150,a0,a0,a60,a90,a60,none,none,none,a45,none,a45, 0.0003907,-0.0054683, 0.0076133, 0.013732,-0.008192,sell
2017-01-04,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a45,none,a45, 0.0445450, 0.0438058, 0.0371380, 0.042637, 0.011609,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,a45, 0.0003173, 0.0029671,-0.0179893, 0.072271,-0.047523,sell
2017-01-06,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,none,a45,none,a45,-0.0493614,-0.0193758,-0.0564202, 0.008585,-0.076866,sell
2017-01-07,none,none,none,none,none,none,a60,a60,a120,none,a120,a135,none,none,a45,none,none,-0.0171521, 0.0232991,-0.0004664, 0.001162,-0.012922,sell
2017-01-08,none,none,none,none,none,a150,a60,none,a120,a150,a120,a135,none,none,none,none,none,-0.0382450,-0.0389501,-0.0298956,-0.020523,-0.042974,sell
2017-01-09,none,none,none,none,none,none,a90,a90,a150,none,none,a135,none,none,none,none,none, 0.0305938, 0.0188711, 0.0405382, 0.015946, 0.019071,buy
2017-01-10,none,none,none,none,none,a120,a90,none,a150,a180,a150,a135,none,a0,none,none,none, 0.0710416, 0.0800272, 0.0625057, 0.069442, 0.060156,buy
