Date,MEMA,MESU,MEUR,MEVE,MOMA,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-16,none,none,a30,none,a150,none,none,a120,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333,189.0475, 0.044899,-0.0134291, 0.0371240, 0.058841, 0.027965,buy
2016-03-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667,190.169583333333, 0.056942,-0.0165258, 0.0485726, 0.029007, 0.002481,buy
2016-03-18,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,191.290833333333, 0.018828,-0.0158061, 0.0163987,-0.001543,-0.013739,sell
2016-03-19,none,none,none,none,none,none,a120,a150,none,none,none,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,192.41, 0.079881, 0.0385873, 0.0470655, 0.034776, 0.043048,buy
2016-03-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61,193.527916666667, 0.043233, 0.0253856, 0.0378988, 0.008072, 0.016168,buy
2016-03-21,none,none,none,none,a90,none,none,a180,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667,194.6425, 0.044870, 0.0138348, 0.0482598, 0.031445, 0.027298,buy
2016-03-22,none,a0,none,none,none,none,a150,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,195.759583333333, 0.043930, 0.0210581, 0.0390289, 0.017081, 0.022864,buy
2016-03-23,none,a0,none,none,a60,a180,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,196.87125, 0.040656, 0.0205818, 0.0393239, 0.026993, 0.014876,buy
2016-03-24,a120,a0,none,none,none,none,a180,a150,none,none,none,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,197.982083333333,-0.017017,-0.0120921,-0.0082574,-0.013733,-0.029583,sell
2016-03-25,a120,none,none,none,none,none,none,none,a120,none,none,none,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,199.08875,-0.026861,-0.0216176,-0.0203517,-0.020594,-0.026749,sell
2016-03-26,none,none,none,none,none,a150,none,none,a120,none,none,none,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333,200.195833333333,-0.052372,-0.0362775,-0.0536585,-0.034281,-0.053545,sell
2016-03-27,none,none,none,none,none,none,a150,a120,a120,none,none,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,201.300833333333,-0.056593,-0.0514075,-0.0522894,-0.047569,-0.050145,sell
2016-03-28,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565,202.403333333333,-0.045870,-0.0370119,-0.0169712,-0.043295,-0.030519,sell
2016-03-29,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333,203.502916666667,-0.041192,-0.0296342,-0.0161443,-0.036784,-0.017824,sell
2016-03-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667,204.600833333333,-0.042196,-0.0466657,-0.0412830,-0.047362,-0.027236,sell
2016-03-31,none,none,a0,none,none,a90,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667,205.69625,-0.018879, 0.0221665,-0.0017404, 0.020945,-0.008412,sell
2016-04-01,a135,none,a0,none,none,none,a90,a60,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,206.79, 0.013207, 0.0362075, 0.0305894, 0.040317, 0.054741,buy
2016-04-02,a135,none,none,none,a60,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,342.865416666667,125.549583333333,207.88,-0.012297, 0.0091112,-0.0180045, 0.001617, 0.001657,buy
2016-04-03,none,none,none,none,none,a60,a60,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,208.967916666667,-0.029351,-0.0288208, 0.0079220, 0.010719, 0.007495,sell
2016-04-04,none,none,none,a30,a90,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,210.053333333333, 0.028682,-0.0198727,-0.0174293, 0.037113, 0.018142,buy
2016-04-05,none,none,none,a30,none,none,none,none,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,211.135833333333, 0.004713,-0.0353156,-0.0390241,-0.012667, 0.021956,buy
2016-04-06,none,none,none,a30,a120,none,none,a0,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375,212.215833333333,-0.036096,-0.0547279,-0.0471046,-0.006986,-0.018430,sell
2016-04-07,none,none,none,a30,none,a0,a0,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,213.292916666667, 0.000577,-0.0402078,-0.0708287,-0.024220,-0.037769,sell
2016-04-08,none,none,none,a30,a150,none,none,none,none,a0,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,214.367083333333,-0.012566,-0.0137072,-0.0243479,-0.018714, 0.001277,sell
2016-04-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667,215.4375, 0.026478, 0.0323320, 0.0161440, 0.032722, 0.045478,buy
2016-04-10,a150,none,none,none,a180,none,none,a60,none,a0,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,216.506666666667,-0.010801,-0.0096943,-0.0219416,-0.007112,-0.052877,sell
2016-04-11,a150,none,none,none,none,a60,a60,none,none,none,a120,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,217.570833333333,-0.000443,-0.0405097,-0.0165504,-0.008674,-0.055360,sell
2016-04-12,none,none,none,none,a150,none,none,a90,a135,none,a120,none,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667,218.63375, 0.001534,-0.0039495,-0.0061889, 0.037970,-0.011649,sell
2016-04-13,none,none,none,none,a150,none,a90,a90,a135,none,a120,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,219.690833333333, 0.001635,-0.0279199,-0.0202906, 0.025386,-0.015824,sell
2016-04-14,none,none,none,none,none,a90,none,none,a135,none,none,none,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,220.745833333333,-0.048157, 0.0082073,-0.0394273, 0.006929,-0.016778,sell
2016-04-15,none,none,none,none,a120,none,none,a120,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,221.797916666667, 0.002653, 0.0211165, 0.0178339, 0.000640, 0.007322,buy
2016-04-16,none,none,none,none,none,a120,a120,none,none,none,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,222.845833333333,-0.051945,-0.0437098,-0.0386675,-0.050602,-0.045890,sell
2016-04-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,223.892083333333, 0.111177, 0.1027609, 0.1347075, 0.124520, 0.132658,buy
2016-04-18,none,none,none,none,none,none,a150,a150,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625,224.932916666667,-0.042567,-0.0418706,-0.0414202,-0.042504, 0.018326,sell
2016-04-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,225.969583333333,-0.036055,-0.0291768,-0.0601401,-0.026178,-0.035940,sell
2016-04-20,none,none,a30,none,a60,none,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,227.00625, 0.013188,-0.0049038, 0.0084648, 0.008887, 0.000177,sell
2016-04-21,none,none,a30,none,none,none,a180,a180,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,228.036666666667,-0.038844,-0.0541040,-0.0032770, 0.006499,-0.005561,sell
2016-04-22,none,none,a30,a30,none,a180,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,229.065416666667,-0.021089, 0.0033416, 0.0208901, 0.011327, 0.004766,sell
2016-04-23,none,none,a30,a30,none,none,a150,a150,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,230.08875, 0.039495, 0.0552970, 0.0625729, 0.062999, 0.077929,buy
2016-04-24,none,none,none,a30,none,a150,none,none,none,none,a135,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,231.111666666667, 0.037899, 0.0315442, 0.0250849, 0.019913, 0.034708,buy
2016-04-25,none,none,none,a30,a0,a150,none,none,none,none,a135,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333,232.127916666667, 0.034499, 0.0250462, 0.0301264, 0.017472, 0.030014,buy
2016-04-26,none,none,none,none,none,none,a120,a120,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333,233.14125, 0.022589, 0.0236113, 0.0155887, 0.047174, 0.017113,buy
2016-04-27,none,none,none,none,none,a120,none,none,a150,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,234.154166666667,-0.007413,-0.0025106,-0.0050890,-0.024829,-0.024509,sell
2016-04-28,none,none,none,none,none,none,a90,none,a150,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,235.160833333333, 0.020013, 0.0086427, 0.0200127, 0.020061,-0.000062,buy
2016-04-29,none,none,none,none,a60,none,none,a90,none,none,none,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,236.164583333333,-0.051690,-0.0474291,-0.0721834,-0.049637,-0.050255,sell
2016-04-30,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,237.165,-0.100045,-0.0928837,-0.0889988,-0.092085,-0.089499,sell
2016-05-01,none,none,none,none,none,none,a60,a60,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,238.161666666667, 0.066840, 0.0121765, 0.0575236, 0.017842, 0.012368,buy
2016-05-02,none,none,none,none,a90,a60,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,239.155833333333, 0.057375, 0.0456441, 0.0573755, 0.044306, 0.042201,buy
2016-05-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667,240.145416666667, 0.042717, 0.0089608, 0.0454067, 0.027744, 0.016707,buy
2016-05-04,none,none,a30,none,a120,none,none,none,none,none,a150,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,241.132083333333, 0.066530, 0.0439770, 0.0586477, 0.070392, 0.007386,buy
2016-05-05,none,none,a30,none,none,none,a0,none,none,none,a150,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667,242.115, 0.079760, 0.0480174, 0.0787412, 0.071777, 0.015642,buy
2016-05-06,none,none,a30,none,a150,a0,none,a0,none,none,a150,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125,243.094166666667, 0.082850, 0.0484535, 0.0831577, 0.077050, 0.011630,buy
2016-05-07,none,none,a30,none,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333,244.072083333333, 0.048353, 0.0251270, 0.0374239, 0.031135,-0.004779,buy
2016-05-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,245.04, 0.022857, 0.0157141, 0.0404378, 0.041482, 0.010238,buy
2016-05-09,none,a0,none,none,none,none,a60,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,246.00875, 0.056575, 0.0742686, 0.0714886, 0.063743, 0.069570,buy
2016-05-10,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,246.974583333333,-0.016603, 0.0100790, 0.0081925,-0.011298, 0.027660,buy
2016-05-11,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625,247.94, 0.004852, 0.0168467, 0.0048518, 0.004852, 0.019832,buy
2016-05-12,none,none,none,none,a120,none,none,none,none,a30,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,248.898333333333, 0.017107, 0.0075148, 0.0164434, 0.018047, 0.030169,buy
2016-05-13,none,none,none,a0,none,a90,a120,a90,none,a30,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,249.850833333333,-0.044064, 0.0442349, 0.0438001, 0.045816, 0.096692,buy
2016-05-14,none,none,none,a0,a90,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,250.805, 0.074007, 0.0659525, 0.1278540, 0.125790, 0.138341,buy
2016-05-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,251.750416666667, 0.024341, 0.0354671, 0.0323010,-0.004214, 0.025070,buy
2016-05-16,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667,252.695416666667, 0.017340, 0.0174269, 0.0281895, 0.036735, 0.032151,buy
2016-05-17,none,none,none,none,a60,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,253.638333333333, 0.002196,-0.0201340, 0.0041859, 0.008888,-0.000543,sell
2016-05-18,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,254.5725,-0.023088,-0.0350789,-0.0221559,-0.029947,-0.022669,sell
2016-05-19,none,none,none,none,none,a150,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375,176.09125,255.50375,-0.032033,-0.0441237,-0.0106228,-0.021543,-0.042785,sell
2016-05-21,none,none,none,none,a0,a180,a150,a180,a180,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,257.368333333333,-0.060584,-0.0395183,-0.0618020,-0.044098,-0.060816,sell
2016-05-22,none,none,none,none,a0,none,none,none,a180,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,258.29125,-0.050398,-0.0300086,-0.0253625,-0.022169,-0.024608,sell
2016-05-23,none,none,none,none,none,none,a120,none,a180,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,259.210833333333,-0.030122,-0.0083147,-0.0159461,-0.012197,-0.037031,sell
2016-05-24,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,260.128333333333, 0.002004,-0.0555208,-0.0529029,-0.057562,-0.018586,sell
2016-05-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,261.041666666667,-0.062932,-0.0562767,-0.0564677,-0.062160,-0.047590,sell
2016-05-26,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,261.952916666667, 0.013219, 0.0140552, 0.0117897,-0.003307, 0.008322,buy
2016-05-27,none,none,none,none,none,a120,none,none,none,a45,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,262.862083333333,-0.082869,-0.0625742,-0.0619771,-0.076776,-0.090110,sell
2016-05-28,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667,263.767083333333,-0.009068,-0.0293057,-0.0039910,-0.006952, 0.023388,sell
2016-05-29,none,none,none,none,none,a90,none,a90,none,a45,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,264.67,-0.046420,-0.0419454,-0.0413856,-0.043776,-0.028324,sell
2016-05-30,none,none,none,none,a120,none,none,none,none,a45,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,265.57,-0.034645,-0.0694171,-0.0630302,-0.064156,-0.060312,sell
2016-05-31,none,none,none,none,a120,a60,none,a60,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,266.468333333333, 0.002196,-0.0239277,-0.0197017,-0.037058,-0.004373,sell
2016-06-01,none,none,none,none,a150,none,a0,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,267.3575,-0.033358,-0.0141202,-0.0136526,-0.012618,-0.015254,sell
2016-06-02,none,none,none,none,a150,none,none,none,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,268.244166666667,-0.018764,-0.0148102,-0.0056615,-0.019128,-0.014757,sell
2016-06-03,none,none,none,none,a180,none,none,none,none,none,none,a0,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,269.134166666667, 0.087254, 0.0806565, 0.1117713, 0.107175, 0.106346,buy
