Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-06,none,none,none,none,none,a150,a135,none,none,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,a45,none,none,none,a45,none,65.80625,133.96,291.84625,4.55208333333334,45.53,192.525,220.670833333333, 0.0065917, 0.00820146, 0.0100820, 0.0086921, 0.00942386,buy
2018-08-07,none,none,none,none,none,none,a135,none,none,none,a150,none,a150,none,a60,none,none,a90,none,none,none,none,a45,a120,none,none,a45,none,80.0175,134.92,305.0975,2.81208333333333,45.5925,193.725,221.67625, 0.0058459, 0.00920992, 0.0074654, 0.0038707, 0.00749442,buy
2018-08-08,none,none,none,none,none,none,a135,a0,none,a45,none,a150,none,a180,none,a60,a90,a90,none,none,none,none,none,a120,none,none,a45,a150,94.5958333333333,135.88,318.715833333333,1.06208333333333,45.6483333333333,194.92,222.680833333333, 0.0011695, 0.00477440, 0.0001863, 0.0002193, 0.00451381,buy
2018-08-09,none,none,none,none,none,none,none,a0,none,a45,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a90,a45,a150,109.473333333333,136.84,332.633333333333,314.315416666667,45.7008333333334,196.104166666667,223.684166666667, 0.0052351, 0.00730619, 0.0026024, 0.0048403, 0.00421306,buy
2018-08-10,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a150,none,a90,a60,none,none,none,a135,none,none,none,none,a90,a45,a150,124.54,137.8,346.74,357.5875,45.7475,197.28,224.68625, 0.0008065, 0.00112145,-0.0022578,-0.0015452,-0.00082551,sell
2018-08-11,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,none,a150,a135,none,none,none,none,a90,a45,none,139.65875,138.76,150.89875,355.895,45.7879166666666,198.446666666667,225.686666666667,-0.0009259,-0.00617596,-0.0057292,-0.0046794,-0.00106394,sell
2018-08-12,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,154.677083333333,139.72,14.9570833333333,354.24625,45.8233333333333,199.60375,226.685416666667, 0.0072472, 0.00692574, 0.0053765, 0.0082744, 0.01175154,buy
2018-08-13,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,169.454166666667,140.68,28.7741666666667,352.662916666667,45.8525,200.75,227.683333333333, 0.0005839,-0.00765343,-0.0114069,-0.0116643,-0.00080306,sell
2018-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,183.878333333333,141.64,42.2383333333333,351.154583333333,45.87625,201.88625,228.679583333333, 0.0044638,-0.00221408, 0.0062582,-0.0070129,-0.00023370,buy
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,197.878333333333,142.6,55.2783333333333,349.73125,45.8941666666667,203.01,229.675,-0.0014031, 0.00547030, 0.0004178,-0.0007545, 0.00024145,sell
2018-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,211.426666666667,143.56,67.8666666666667,348.4075,45.9041666666667,204.1225,230.6675, 0.0042114, 0.00429484, 0.0076634, 0.0052279, 0.00602699,buy
2018-08-17,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,224.536666666667,144.52,80.0166666666667,347.188333333333,45.91,205.222916666667,231.659583333333,-0.0027830,-0.00229722, 0.0065328, 0.0056995, 0.00419066,buy
2018-08-18,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,237.252916666667,145.48,91.7729166666667,346.085,45.9058333333333,206.31,232.65, 0.0022502, 0.00559643, 0.0065160, 0.0081320, 0.00686993,buy
2018-08-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,249.636666666667,146.441666666667,103.195,345.098333333333,45.8933333333333,207.3875,233.64125, 0.0048187, 0.00023817, 0.0044340, 0.0044340, 0.00263358,buy
2018-08-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,261.763333333334,147.41,114.353333333333,344.229583333333,45.8675,208.457916666667,234.6375,-0.0066535,-0.00826017,-0.0032425,-0.0035302,-0.00537868,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,273.70875,148.37,125.33875,343.495833333333,45.8420833333334,209.5075,235.622916666667, 0.0051532, 0.00876390,-0.0000885, 0.0053571, 0.00423043,buy
2018-08-22,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,a45,none,285.542916666667,149.33,136.212916666667,342.887916666667,45.8079166666667,210.542083333333,236.607916666667, 0.0078784, 0.01194384, 0.0009919, 0.0090475, 0.00426193,buy
2018-08-23,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,a30,none,none,none,a45,none,297.335416666667,150.295833333333,147.039583333333,342.402916666667,45.7608333333333,211.570833333333,237.59625, 0.0035516, 0.00651164,-0.0001298, 0.0056597, 0.00497337,buy
2018-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,a45,none,309.142916666667,151.26,157.882916666667,342.046666666667,45.70625,212.58375,238.582083333333,-0.0041522,-0.00572710,-0.0079163,-0.0014869,-0.00665953,sell
2018-08-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a90,none,a45,none,321.015,152.220416666667,168.794583333333,341.817916666667,45.64625,213.58,239.5625,-0.0032348,-0.00184498,-0.0071884,-0.0063514,-0.00584508,sell
2018-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,a135,a120,a120,none,none,a90,none,a45,none,332.991666666667,153.19,179.801666666667,341.702916666667,45.5675,214.57125,240.550416666667,-0.0014542, 0.00048109,-0.0002416, 0.0009251,-0.00211249,buy
2018-08-27,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,a135,none,none,none,none,a90,none,a45,none,345.106666666667,154.15,190.956666666667,341.714583333333,45.49,215.54,241.52625, 0.0010192, 0.00344022, 0.0043817, 0.0024187, 0.00396874,buy
2018-08-28,none,none,none,a90,none,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a45,none,252.382083333333,155.119583333333,202.2625,341.829166666667,45.3920833333333,216.504166666667,242.512916666667, 0.0033849,-0.00314844, 0.0041159, 0.0028448, 0.00318374,buy
2018-08-29,none,none,none,a90,none,a150,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,9.84583333333333,156.081666666667,213.764166666667,342.058333333333,45.29125,217.446666666667,243.4875, 0.0002442, 0.00147725, 0.0011147,-0.0007172, 0.00708390,sell
2018-08-30,none,none,none,none,none,a150,none,none,none,none,a150,a90,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,22.5133333333333,157.05,225.463333333333,342.384583333333,45.17375,218.383333333333,244.467916666667, 0.0022009, 0.00155218, 0.0052119, 0.0052153, 0.00668360,buy
2018-08-31,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,35.41,158.01625,237.39375,342.805416666667,45.0475,219.30375,245.445, 0.0012419,-0.00172751, 0.0008212, 0.0014664, 0.00071072,buy
2018-09-01,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,48.555,158.9825,249.5725,343.31125,44.9104166666667,220.210833333333,246.420833333333, 0.0099701, 0.00464687, 0.0105093, 0.0103840, 0.00700427,buy
2018-09-02,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,61.9725,159.95,262.0225,343.89375,44.7595833333333,221.105,247.395,-0.0086863,-0.01150131,-0.0067006,-0.0079890,-0.00712375,sell
2018-09-03,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,75.6775,160.92,274.7575,344.545,44.5941666666667,221.989166666667,248.37, 0.0005261, 0.00348360, 0.0025965, 0.0039451, 0.00784433,buy
2018-09-04,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,89.6841666666667,161.888333333333,287.795833333333,345.25875,44.4183333333333,222.85875,249.342083333333, 0.0148610, 0.01666049, 0.0124602, 0.0129071, 0.01550263,buy
2018-09-05,none,none,none,none,a150,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a45,none,103.98125,162.8575,301.12375,346.025416666667,44.2283333333334,223.71625,250.3175,-0.0093957,-0.01593582,-0.0024635,-0.0067998,-0.00343968,sell
2018-09-06,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,a150,none,a90,a90,none,a135,none,none,none,none,none,none,none,a45,none,118.538333333333,163.8275,314.710833333333,346.835416666667,44.02375,224.559583333333,251.2875,-0.0102396,-0.01620799,-0.0060676,-0.0062026,-0.00772846,sell
2018-09-07,none,none,none,none,none,a135,a120,none,a120,none,a90,none,a150,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,133.294166666667,164.797916666667,328.49625,347.6825,43.8054166666667,225.3925,252.257916666667, 0.0083721,-0.00895975, 0.0144805, 0.0109319, 0.00340758,buy
2018-09-08,none,none,none,none,none,a135,a120,none,none,none,none,a150,none,a120,none,a120,a60,none,a135,none,none,a135,none,a90,none,none,none,none,148.14875,165.76875,342.38,348.559583333333,43.5716666666667,226.212083333333,253.222083333333, 0.0058842,-0.01140456, 0.0117211, 0.0093641, 0.00494288,buy
2018-09-09,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a0,none,none,none,none,none,none,a135,none,a90,none,none,none,none,162.985416666667,166.740833333333,281.244583333333,349.457083333333,43.3216666666667,227.020416666667,254.190833333333, 0.0006903,-0.00164049, 0.0018527, 0.0029675, 0.00504070,buy
2018-09-10,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a60,none,a120,none,a135,none,a90,none,none,none,a180,177.66625,167.712916666667,9.95333333333333,350.371666666667,43.05375,227.816666666667,255.1575, 0.0094083, 0.00948997, 0.0100948, 0.0074769, 0.00724256,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,none,a180,192.07375,168.685,23.38875,351.297916666667,42.7708333333333,228.600416666667,256.122916666667, 0.0072453, 0.00903655, 0.0102161, 0.0028792, 0.01035069,buy
2018-09-12,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a0,a60,none,a120,none,none,none,none,none,a60,none,a180,206.110416666667,169.657083333333,36.4533333333333,352.229166666667,42.47,229.370833333333,257.085416666667, 0.0022443, 0.00296919, 0.0060226, 0.0047940, 0.00450667,buy
2018-09-13,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a180,219.719166666667,170.632083333333,49.0870833333333,353.16125,42.1495833333333,230.133333333333,258.049583333333, 0.0099842, 0.00760990, 0.0065060, 0.0098612, 0.00592501,buy
2018-09-14,none,none,none,none,a135,none,none,none,a135,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,232.891666666667,171.605416666667,61.28625,354.090833333333,41.8108333333333,230.880416666667,259.010833333333, 0.0113474, 0.01098463, 0.0061340, 0.0126513, 0.00630029,buy
2018-09-15,none,none,a90,a60,a135,a120,none,none,a135,a45,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333,355.016666666667,41.4529166666667,231.619166666667,259.97125, 0.0068419, 0.00203705, 0.0052146, 0.0087107, 0.00359726,buy
2018-09-16,none,none,a90,a60,none,a120,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,258.05625,173.554583333333,84.5016666666667,355.932916666667,41.0725,232.34625,260.93,-0.0057758,-0.00619738,-0.0077204,-0.0037021,-0.00634408,sell
2018-09-17,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,270.18125,174.53,95.65125,356.840833333333,40.6708333333333,233.063333333333,261.888333333333,-0.0084699,-0.00848144,-0.0087757,-0.0077849,-0.00747301,sell
2018-09-18,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,282.108333333333,175.505416666667,106.602916666667,357.735833333333,40.2466666666667,233.7675,262.845416666667,-0.0058338,-0.00131545,-0.0054422,-0.0020215, 0.00052310,sell
2018-09-19,none,a30,a90,none,none,none,none,a0,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,293.928333333333,176.482083333333,117.44625,358.618333333334,39.7995833333333,234.46375,263.801666666667,-0.0043936, 0.00120213,-0.0009035, 0.0018789, 0.00461665,buy
2018-09-20,none,a30,a90,none,none,none,none,a0,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,305.723333333333,177.458333333333,128.265,359.48625,39.3283333333333,235.149583333333,264.755833333333,-0.0038661, 0.00187437,-0.0050130, 0.0021124, 0.00359748,buy
2018-09-21,none,a30,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,139.134166666667,30.3404166666667,38.83125,235.825,265.70875,-0.0067026,-0.00111888,-0.0036615,-0.0004979, 0.00286462,sell
2018-09-22,none,a30,a90,none,none,none,none,a0,a150,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,329.530833333333,179.413333333333,150.1175,1.17791666666667,38.3075,236.492083333333,266.662083333333,-0.0110911,-0.00888079,-0.0119064,-0.0099264,-0.00581770,sell
2018-09-23,none,a30,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,341.66125,180.39125,161.27,2,37.7570833333333,237.14875,267.6125,-0.0163176,-0.01138375,-0.0102167,-0.0128112,-0.01300594,sell
2018-09-24,none,a30,none,a45,a120,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,353.992083333333,181.369583333333,172.6225,2.80583333333333,37.17875,237.796666666667,268.562916666667,-0.0149994,-0.01291701,-0.0097983,-0.0110494,-0.01235875,sell
2018-09-25,none,a30,none,a45,none,none,none,none,none,none,none,a60,none,a90,a180,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,6.54375,182.349166666667,184.194583333333,3.59416666666666,36.57,238.435833333333,269.5125, 0.0085036, 0.00212982, 0.0094522, 0.0055887, 0.00806139,buy
2018-09-26,none,none,none,a45,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,19.3229166666667,183.32875,195.994166666667,4.36791666666667,35.9316666666667,239.067083333333,270.460833333333,-0.0091242,-0.00985840,-0.0060325,-0.0095950,-0.01046043,sell
2018-09-27,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a120,a150,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,32.3208333333333,184.309166666667,208.011666666667,5.12458333333334,35.2616666666667,239.689166666667,271.4075,-0.0072560,-0.00682762,-0.0046066,-0.0047248,-0.00838265,sell
2018-09-28,none,none,none,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,a180,a45,a120,none,none,none,none,none,none,none,none,none,45.5254166666667,185.29,220.235416666667,5.86625,34.5591666666667,240.304166666667,272.35375,-0.0024952,-0.00674725,-0.0001761,-0.0061448,-0.00753133,sell
2018-09-29,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,58.9220833333334,186.27125,232.650833333333,6.59083333333333,33.8229166666667,240.91,273.29875,-0.0068802,-0.00538287,-0.0002592,-0.0052240,-0.00750416,sell
2018-09-30,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,none,72.4995833333334,187.252916666667,245.246666666667,7.30208333333333,33.0554166666667,241.509583333333,274.242916666667, 0.0095867, 0.00489418,-0.0002290, 0.0007869, 0.00347904,buy
2018-10-01,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a180,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,86.24875,188.236666666667,258.012083333333,7.99416666666667,32.2491666666667,242.10125,275.186666666667, 0.0039361, 0.00607516, 0.0001596,-0.0112510, 0.00202410,buy
2018-10-02,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,100.172083333333,189.22,270.952083333333,8.67291666666667,31.4091666666667,242.685833333333,276.129583333333, 0.0123528, 0.00311444, 0.0002155, 0.0043997, 0.00253438,sell
