Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-07,1,1,1,1,1,0,0,0,1,3,0,6,0,3,6,0,0,0,-0.0008284, 0.0003834, 0.0017110,-0.00017677,-0.0004563,sell
2017-04-08,1,1,1,1,1,2,0,0,1,6,0,6,0,3,6,0,0,3, 0.0078879, 0.0069527, 0.0058052, 0.00603329, 0.0062668,buy
2017-04-09,2,1,0,0,1,2,0,0,1,6,0,3,0,0,6,0,0,6,-0.0029238, 0.0011316, 0.0061745,-0.00224545,-0.0009388,sell
2017-04-10,2,1,0,0,1,2,0,0,1,6,0,3,0,0,6,0,0,6,-0.0029238, 0.0011316, 0.0061745,-0.00224545,-0.0009388,sell
2017-04-11,2,0,0,0,1,2,0,1,1,6,3,3,0,0,3,0,0,6,-0.0011182,-0.0020462, 0.0046051,-0.00116241,-0.0020462,sell
2017-04-12,2,0,0,0,0,2,0,1,1,6,3,0,0,0,3,0,0,6, 0.0013346, 0.0021847, 0.0119939,-0.00092885, 0.0013346,buy
2017-04-13,2,0,0,1,0,3,0,1,0,6,6,0,0,0,0,3,0,6, 0.0028642, 0.0036218, 0.0046553, 0.00238599, 0.0035037,buy
2017-04-14,2,2,0,1,0,3,0,1,0,6,6,0,0,3,0,6,0,6, 0.0020976, 0.0043368, 0.0042590, 0.00205118, 0.0042590,buy
2017-04-15,2,2,0,1,0,3,1,1,0,6,6,0,3,3,0,6,0,6,-0.0001642, 0.0011283, 0.0003440,-0.00036154, 0.0003634,buy
2017-04-16,2,2,0,1,0,3,1,1,0,6,6,0,3,3,0,6,0,6,-0.0001642, 0.0011283, 0.0003440,-0.00036154, 0.0003634,buy
2017-04-17,3,3,0,1,0,3,1,1,1,6,6,0,3,9,0,6,3,6, 0.0015639, 0.0015838, 0.0015639, 0.00207486, 0.0013074,buy
2017-04-18,3,3,0,1,0,3,2,1,1,6,6,0,6,9,0,6,3,6, 0.0019410, 0.0023310, 0.0017262, 0.00251225, 0.0043546,buy
2017-04-19,2,4,1,1,0,1,2,1,1,3,6,3,6,9,0,9,3,0,-0.0003200,-0.0016005, 0.0005935,-0.00026210, 0.0003858,sell
2017-04-20,2,4,1,1,0,0,2,1,1,3,3,3,6,9,0,9,3,0, 0.0010541, 0.0012418, 0.0030427, 0.00290308, 0.0000450,buy
2017-04-21,2,3,1,1,0,2,2,1,1,6,6,3,6,9,0,6,3,0, 0.0002906,-0.0018043, 0.0017378, 0.00090555,-0.0013129,buy
2017-04-22,3,3,1,1,0,2,1,0,1,6,3,3,3,9,0,6,3,3,-0.0003131,-0.0002452,-0.0005230,-0.00134491,-0.0014202,sell
2017-04-23,2,3,2,0,0,2,1,0,1,6,3,3,3,9,3,3,0,3, 0.0029331, 0.0017397, 0.0008748, 0.00229093, 0.0018941,buy
2017-04-24,1,2,2,0,0,2,1,0,1,3,3,3,3,6,3,3,0,3,-0.0038310,-0.0005257,-0.0014161,-0.00373768, 0.0001926,sell
2017-04-25,1,1,2,0,0,2,1,0,1,3,3,3,3,3,3,3,0,3, 0.0006012, 0.0020465, 0.0028037, 0.00139602, 0.0018841,buy
2017-04-26,1,1,2,0,0,2,1,0,0,3,3,3,3,0,3,3,0,3, 0.0017563, 0.0036738, 0.0024931, 0.00210343, 0.0013423,buy
2017-04-27,1,1,2,0,0,2,1,0,0,3,3,3,3,0,3,3,0,3, 0.0017563, 0.0036738, 0.0024931, 0.00210343, 0.0013423,buy
2017-04-28,1,1,1,0,0,1,0,0,0,0,3,0,0,0,3,3,0,3,-0.0067892,-0.0066493,-0.0098928,-0.00807188,-0.0036411,sell
2017-04-29,1,1,2,0,0,1,1,0,0,0,6,0,0,0,3,6,0,3,-0.0088032, 0.0014553, 0.0012439, 0.00087909, 0.0053681,buy
2017-04-30,1,1,2,0,0,1,1,1,0,0,6,0,3,0,3,6,0,3,-0.0076043, 0.0041044, 0.0025888, 0.00521556, 0.0045614,buy
2017-05-01,1,1,2,0,0,1,1,1,0,0,6,0,3,0,3,6,0,3,-0.0076043, 0.0041044, 0.0025888, 0.00521556, 0.0045614,buy
2017-05-02,1,1,2,1,0,1,2,1,0,0,6,3,3,0,3,6,0,6,-0.0029491, 0.0041603, 0.0049091, 0.00416035, 0.0053683,buy
2017-05-03,1,1,1,1,0,0,2,1,0,0,3,3,3,0,0,6,0,6, 0.0000079, 0.0009214, 0.0006558, 0.00074780, 0.0039096,buy
2017-05-04,1,1,1,1,0,0,2,1,0,0,3,3,3,0,0,6,0,6, 0.0000079, 0.0009214, 0.0006558, 0.00074780, 0.0039096,buy
2017-05-05,1,1,1,1,0,0,2,1,0,0,3,3,3,0,0,6,0,6, 0.0000079, 0.0009214, 0.0006558, 0.00074780, 0.0039096,buy
2017-05-06,1,2,0,1,0,1,1,1,0,0,3,3,3,0,3,3,0,6, 0.0160725, 0.0063364, 0.0160263, 0.01597931, 0.0160725,buy
2017-05-07,1,2,0,1,0,1,1,1,1,0,3,3,6,0,3,3,0,6, 0.0051938, 0.0038107, 0.0043435, 0.00315474, 0.0057958,buy
2017-05-08,1,3,0,1,0,1,1,0,1,0,3,6,3,0,3,3,0,6, 0.0140853, 0.0123259, 0.0105717, 0.01116926, 0.0143993,buy
2017-05-09,1,3,0,0,0,1,1,0,1,0,3,3,3,0,3,3,0,6, 0.0117486, 0.0076234, 0.0061133, 0.00914581, 0.0115010,buy
2017-05-10,1,3,0,0,0,1,2,0,1,0,3,3,6,0,3,3,0,6, 0.0075679, 0.0075521, 0.0048848, 0.00581158, 0.0058741,buy
2017-05-11,1,4,0,0,0,1,2,0,1,0,3,3,6,3,3,3,0,6, 0.0093300, 0.0101815, 0.0071530, 0.00896053, 0.0084671,buy
2017-05-12,1,4,0,0,0,1,1,0,1,0,3,3,6,3,3,3,0,3, 0.0093367, 0.0099677, 0.0082055, 0.00896453, 0.0083706,buy
2017-05-13,1,3,0,0,0,2,1,0,1,0,3,3,6,3,0,3,0,6, 0.0062513, 0.0089509, 0.0058879, 0.00819317, 0.0080057,buy
2017-05-14,1,3,0,1,0,2,1,0,1,0,3,3,6,3,0,6,0,6, 0.0087306, 0.0097489, 0.0049499, 0.00710546, 0.0061548,buy
2017-05-15,1,3,0,2,0,2,1,1,1,0,6,3,6,3,3,6,0,6, 0.0057322, 0.0027924, 0.0016118, 0.00022511, 0.0018387,buy
2017-05-16,1,2,1,2,0,2,1,1,2,0,6,6,6,6,3,3,0,6,-0.0034084,-0.0060675,-0.0048595,-0.00301475,-0.0048595,sell
2017-05-17,0,1,1,2,0,2,1,1,1,0,6,3,3,6,3,3,0,3, 0.0003299,-0.0085855,-0.0085654,-0.00856883,-0.0084765,sell
2017-05-18,0,1,1,2,0,1,1,1,1,0,3,3,3,6,3,3,0,3, 0.0005652,-0.0039797,-0.0039797,-0.00610467,-0.0048195,sell
2017-05-19,0,0,1,2,0,1,0,1,1,0,3,3,0,3,3,3,0,3, 0.0028181, 0.0036636, 0.0015208, 0.00308363, 0.0024966,buy
2017-05-20,0,0,1,2,0,1,0,1,1,0,3,3,0,3,3,3,0,3, 0.0028181, 0.0036636, 0.0015208, 0.00308363, 0.0024966,buy
2017-05-21,0,0,1,1,0,0,0,1,1,0,3,3,0,3,3,0,0,0, 0.0054993, 0.0052205, 0.0057612, 0.00522046, 0.0063549,buy
2017-05-22,0,0,2,1,0,1,0,1,1,3,3,3,0,3,6,0,0,0, 0.0041883, 0.0043102, 0.0036564, 0.00611404, 0.0046455,buy
2017-05-23,0,0,2,1,1,1,0,0,0,3,0,0,0,0,6,6,0,0, 0.0015785, 0.0016159, 0.0022765, 0.00161591, 0.0011371,buy
2017-05-24,0,0,2,0,1,1,0,0,0,3,0,0,0,0,3,6,0,0,-0.0012577, 0.0007991, 0.0012473,-0.00420484, 0.0010468,buy
2017-05-25,0,0,2,1,1,1,1,0,0,3,3,3,0,0,3,6,0,0,-0.0007996,-0.0006979,-0.0013213,-0.00178998,-0.0007996,sell
2017-05-26,0,0,2,1,1,1,1,2,0,3,3,3,3,0,3,6,0,3, 0.0023611, 0.0041527,-0.0055118, 0.00413702, 0.0032977,buy
2017-05-27,0,0,2,1,1,1,1,2,0,3,3,3,3,0,3,6,0,3, 0.0023611, 0.0041527,-0.0055118, 0.00413702, 0.0032977,buy
2017-05-28,0,0,2,1,1,1,1,3,1,3,6,3,3,3,3,6,0,3, 0.0074340, 0.0119653, 0.0083007, 0.00688148, 0.0080555,buy
2017-05-29,1,1,0,1,1,0,1,3,1,3,6,3,3,3,3,3,0,3, 0.0050293,-0.0003282, 0.0057681, 0.00502929,-0.0013150,buy
2017-05-30,1,1,0,0,1,0,1,3,1,3,3,0,3,3,3,3,0,6, 0.0008109,-0.0003970, 0.0000532,-0.00046762,-0.0001902,sell
2017-05-31,1,2,0,0,1,0,1,2,1,3,3,3,0,3,3,3,0,6,-0.0029829,-0.0041997,-0.0035438,-0.00650768,-0.0033188,sell
2017-06-01,1,2,0,0,1,0,1,2,2,3,3,3,3,3,3,3,0,6, 0.0010122,-0.0006032, 0.0015598,-0.00013997,-0.0003877,sell
2017-06-02,1,2,0,1,1,0,1,2,2,3,3,3,3,3,3,6,0,6, 0.0008238, 0.0029524, 0.0015410,-0.00908418, 0.0007724,buy
2017-06-03,1,1,0,1,1,1,1,2,2,3,3,3,3,3,0,6,0,9, 0.0016751, 0.0019692, 0.0012201,-0.00317299, 0.0017665,buy
2017-06-04,1,1,1,1,0,1,1,3,3,3,6,6,3,6,0,3,0,9,-0.0044107,-0.0107215,-0.0035801,-0.00311815,-0.0018869,sell
2017-06-05,1,1,1,1,0,1,1,2,3,3,6,6,3,6,0,3,0,6,-0.0022986,-0.0016657,-0.0023811,-0.00043699,-0.0003961,sell
2017-06-06,1,1,1,1,0,1,0,2,3,3,6,6,3,6,3,0,0,3, 0.0030932, 0.0007360, 0.0015897, 0.00215225, 0.0022131,buy
2017-06-07,1,0,2,1,0,1,0,1,3,3,6,3,3,3,6,0,0,3, 0.0061853, 0.0067252, 0.0052828, 0.00606762, 0.0047784,buy
2017-06-08,1,0,1,1,0,0,0,0,0,3,0,0,0,0,6,0,0,0,-0.0045818,-0.0048527,-0.0033709,-0.00389366, 0.0006214,sell
2017-06-09,1,0,1,1,0,0,0,0,0,3,0,0,0,0,6,0,0,0,-0.0045818,-0.0048527,-0.0033709,-0.00389366, 0.0006214,sell
2017-06-10,1,0,1,1,0,0,0,0,0,3,0,0,0,0,6,0,0,0,-0.0045818,-0.0048527,-0.0033709,-0.00389366, 0.0006214,sell
2017-06-11,1,0,0,1,1,0,1,0,0,3,0,0,0,0,3,3,0,3, 0.0102232, 0.0058886, 0.0060055, 0.00500769,-0.0095319,buy
2017-06-12,1,1,0,1,1,0,1,0,1,3,0,3,3,0,3,3,0,3, 0.0033848,-0.0125389,-0.0110778,-0.01215793,-0.0105296,sell
2017-06-13,1,1,0,0,1,0,1,0,1,3,0,3,3,0,0,3,0,3, 0.0054436,-0.0057550,-0.0053394,-0.00266296,-0.0077203,sell
2017-06-14,1,1,0,1,1,0,1,0,1,3,0,3,3,0,3,3,0,3, 0.0033848,-0.0125389,-0.0110778,-0.01215793,-0.0105296,sell
2017-06-15,1,1,0,1,1,0,0,2,1,3,0,3,3,3,3,3,0,3, 0.0053259,-0.0058550, 0.0018688, 0.00507197,-0.0062753,sell
2017-06-16,1,0,0,1,1,0,0,2,1,3,3,0,0,3,3,3,0,3,-0.0018693,-0.0027074,-0.0020129,-0.00131968,-0.0019698,sell
2017-06-17,1,0,0,1,2,0,0,2,1,3,3,0,0,3,3,6,0,3,-0.0025025,-0.0002105,-0.0038213,-0.00159746,-0.0028235,sell
2017-06-18,2,0,0,0,2,0,1,3,1,3,3,0,0,9,0,6,3,3, 0.0119933, 0.0078791, 0.0099445, 0.00994453, 0.0099445,buy
2017-06-19,2,0,0,0,2,0,1,4,2,3,6,0,0,9,0,6,3,6, 0.0078711, 0.0058349, 0.0071620, 0.00716199, 0.0075146,buy
2017-06-20,1,0,0,0,1,0,1,4,3,0,6,3,0,9,0,3,3,6, 0.0046355, 0.0036880, 0.0039680, 0.00551630, 0.0037895,buy
2017-06-21,1,1,0,0,0,0,1,4,3,0,6,3,3,9,0,0,3,6, 0.0027978, 0.0032415, 0.0007432, 0.00268250, 0.0047200,buy
2017-06-22,1,1,0,0,0,0,1,1,3,0,6,3,3,3,0,0,3,3,-0.0008306,-0.0015281,-0.0033660,-0.00102886,-0.0014535,sell
2017-06-23,1,1,0,0,0,0,1,0,2,0,3,3,3,3,0,0,3,0, 0.0022267,-0.0007929,-0.0084985,-0.00271627,-0.0022933,sell
2017-06-24,1,1,0,0,0,0,1,0,1,0,0,3,3,3,0,0,3,0,-0.0035230, 0.0028062,-0.0049858, 0.00343112, 0.0025450,buy
2017-06-25,0,1,0,0,0,0,2,0,1,0,0,3,3,6,0,0,0,0, 0.0045580, 0.0046766, 0.0094494, 0.00945759, 0.0051965,buy
2017-06-26,0,2,0,0,1,0,2,0,2,0,0,6,6,6,3,0,0,0, 0.0015017,-0.0037582,-0.0024657,-0.00053408, 0.0029954,sell
2017-06-27,0,2,0,0,1,0,2,0,2,0,0,6,6,6,3,0,0,0, 0.0015017,-0.0037582,-0.0024657,-0.00053408, 0.0029954,sell
2017-06-28,0,2,0,0,2,0,1,0,2,0,0,6,6,3,6,0,0,0,-0.0000146,-0.0018282,-0.0006367,-0.00039009, 0.0017140,buy
2017-06-29,0,2,0,0,2,0,0,0,2,0,0,6,6,0,6,0,0,0, 0.0046092, 0.0022466, 0.0045900, 0.00192397, 0.0016806,buy
2017-06-30,0,1,0,0,2,0,1,0,1,0,0,3,3,3,6,0,0,0,-0.0001173, 0.0004656, 0.0015449, 0.00060527, 0.0007021,buy
2017-07-01,0,0,0,1,2,0,1,0,0,0,0,0,0,3,6,3,0,0, 0.0013272,-0.0007688, 0.0034817, 0.00088080, 0.0039213,buy
2017-07-02,0,1,0,1,1,2,1,0,1,3,0,3,3,6,3,3,0,0, 0.0039678, 0.0046636, 0.0043382,-0.00009037, 0.0042654,buy
2017-07-03,0,2,0,1,1,2,1,0,2,3,3,3,3,6,3,3,0,3,-0.0015659,-0.0022062,-0.0020446,-0.00080648,-0.0020446,sell
2017-07-04,0,2,1,0,1,2,1,0,2,3,3,3,6,6,3,0,0,3,-0.0034881,-0.0026849,-0.0035341,-0.00259967,-0.0033471,sell
2017-07-05,0,2,1,1,1,2,1,0,2,3,3,3,6,6,3,3,0,3,-0.0027242,-0.0026574,-0.0031392,-0.00274559,-0.0033633,sell
2017-07-06,0,2,1,1,2,1,1,0,2,3,3,3,6,3,6,3,0,3, 0.0006000, 0.0073041,-0.0003029, 0.00696517, 0.0069234,buy
2017-07-07,0,2,1,1,2,0,0,0,1,0,3,3,6,0,6,3,0,0, 0.0025717,-0.0005242,-0.0003052,-0.00495767,-0.0006952,sell
2017-07-08,0,1,1,1,2,0,0,0,1,0,0,3,3,0,6,6,0,0,-0.0020952,-0.0055760,-0.0057840, 0.00033931,-0.0060416,sell
2017-07-09,0,1,1,1,1,1,0,0,1,0,0,3,3,3,3,6,0,0,-0.0001719,-0.0016335, 0.0005895,-0.00163352,-0.0008280,sell
2017-07-10,0,0,1,1,1,1,0,0,0,0,0,0,0,3,3,6,0,0, 0.0029771, 0.0017112, 0.0037175, 0.00175735, 0.0029018,buy
2017-07-11,0,0,1,2,1,1,0,0,0,0,0,0,0,3,3,9,0,0, 0.0041404, 0.0026671, 0.0037187, 0.00274346, 0.0036825,buy
2017-07-12,0,0,2,3,1,1,0,1,0,0,3,3,3,3,3,9,0,0, 0.0093047, 0.0094961, 0.0086027, 0.01155554, 0.0054550,buy
2017-07-13,0,0,1,3,1,1,1,1,1,3,3,3,3,3,3,6,0,3, 0.0049366, 0.0039143, 0.0023957, 0.00364252, 0.0034971,buy
2017-07-14,0,1,2,3,1,1,1,1,1,3,6,3,6,3,6,3,0,3, 0.0008858, 0.0036575, 0.0049742, 0.00780505, 0.0079252,buy
2017-07-15,0,1,2,3,0,2,1,1,1,3,6,3,6,6,3,3,0,3, 0.0021636,-0.0037858,-0.0035482,-0.00408095,-0.0048866,sell
2017-07-16,0,1,2,3,0,2,1,1,1,3,6,3,6,6,3,3,0,3, 0.0021636,-0.0037858,-0.0035482,-0.00408095,-0.0048866,sell
2017-07-17,0,2,1,2,0,2,1,0,2,3,3,0,3,6,3,6,0,6, 0.0037930, 0.0039366, 0.0026383, 0.00393013, 0.0024930,buy
2017-07-18,0,3,2,1,0,2,1,0,2,3,6,0,6,6,3,3,0,6,-0.0020914,-0.0008668, 0.0014123, 0.00199479, 0.0013162,buy
2017-07-19,1,3,2,0,0,1,1,0,2,3,6,0,6,6,0,3,0,6,-0.0022191,-0.0010447, 0.0004712, 0.00234771, 0.0016838,buy
2017-07-20,1,3,2,0,0,1,0,0,2,0,6,0,6,6,0,3,0,6,-0.0025313,-0.0019218,-0.0015522,-0.00043486,-0.0003309,sell
2017-07-21,1,3,2,0,0,1,0,0,2,0,6,0,6,6,0,3,0,6,-0.0025313,-0.0019218,-0.0015522,-0.00043486,-0.0003309,sell
2017-07-22,1,3,2,1,0,0,0,0,2,0,9,0,6,3,0,0,0,9, 0.0006522, 0.0010611, 0.0011430, 0.00113601, 0.0024394,buy
2017-07-23,1,3,2,1,0,0,0,0,1,0,9,0,6,3,0,0,0,6, 0.0053356,-0.0001173, 0.0035986, 0.00368157, 0.0055607,buy
2017-07-24,1,2,1,1,0,0,1,0,1,0,6,3,3,3,0,0,0,6, 0.0054817, 0.0018872, 0.0043532, 0.00394259, 0.0051037,buy
2017-07-25,1,1,1,1,0,1,1,0,0,3,3,3,0,3,3,0,0,3,-0.0000324, 0.0025574, 0.0031147, 0.00296578, 0.0002290,buy
2017-07-26,0,1,3,1,0,2,1,0,0,6,3,3,0,0,3,6,0,3,-0.0020482, 0.0029720,-0.0011815, 0.00076391, 0.0000131,buy
2017-07-27,0,1,3,1,0,3,1,0,0,6,3,3,0,0,3,6,3,3,-0.0071822,-0.0027425,-0.0061563,-0.00614198,-0.0064006,sell
2017-07-28,0,0,3,0,0,3,1,0,0,6,0,3,0,0,3,6,3,0,-0.0063626,-0.0029284,-0.0066939,-0.00665661,-0.0058043,sell
2017-07-29,0,0,3,0,0,3,1,0,0,6,0,3,0,0,3,6,3,0,-0.0063626,-0.0029284,-0.0066939,-0.00665661,-0.0058043,sell
2017-07-30,0,0,3,0,0,3,1,0,0,6,0,3,0,0,3,6,3,0,-0.0063626,-0.0029284,-0.0066939,-0.00665661,-0.0058043,sell
2017-07-31,0,0,3,0,0,3,0,1,0,9,0,0,0,0,3,6,3,0,-0.0023871,-0.0027050,-0.0044508,-0.00558581,-0.0037554,sell
2017-08-01,0,0,2,0,0,3,0,1,0,9,0,0,0,0,0,6,3,0,-0.0015239,-0.0013555,-0.0020841,-0.00533570,-0.0034681,sell
2017-08-02,0,0,2,1,0,2,0,1,0,9,3,0,3,0,0,3,0,0, 0.0048657,-0.0008110,-0.0016846, 0.00020121,-0.0072543,sell
2017-08-03,0,0,2,1,0,2,0,1,0,9,3,0,3,0,0,3,0,0, 0.0048657,-0.0008110,-0.0016846, 0.00020121,-0.0072543,sell
2017-08-04,0,0,2,1,0,2,0,1,0,9,3,0,3,0,0,3,0,0, 0.0048657,-0.0008110,-0.0016846, 0.00020121,-0.0072543,sell
2017-08-05,0,0,2,1,0,2,0,1,0,9,6,0,3,0,0,0,0,0, 0.0094583, 0.0027012, 0.0003570, 0.00238559,-0.0071933,buy
2017-08-06,0,0,2,3,1,2,0,1,0,9,6,0,9,0,3,0,0,0, 0.0038268, 0.0052986, 0.0054958, 0.00726417, 0.0053512,buy
2017-08-07,0,0,3,3,1,1,0,2,0,6,6,3,9,0,3,0,0,3, 0.0024936, 0.0053549, 0.0053549, 0.00730128, 0.0053549,buy
2017-08-08,0,0,3,3,1,1,0,2,0,6,6,3,9,0,3,0,0,3, 0.0024936, 0.0053549, 0.0053549, 0.00730128, 0.0053549,buy
2017-08-09,0,0,2,2,1,1,0,2,0,6,3,3,6,0,3,0,0,3, 0.0003840, 0.0011147, 0.0011843, 0.00528575, 0.0011843,buy
2017-08-10,0,1,2,2,1,1,0,2,0,6,3,3,6,0,3,3,0,3,-0.0029698,-0.0015501,-0.0015501, 0.00413129,-0.0022237,sell
2017-08-11,0,1,2,3,1,1,0,2,0,6,3,3,6,0,6,3,0,3,-0.0015952, 0.0003368, 0.0003850, 0.00521217, 0.0003850,buy
2017-08-12,1,1,2,3,1,1,0,2,0,6,3,3,6,3,6,3,0,3,-0.0055231, 0.0020895, 0.0020895, 0.00553227, 0.0010516,buy
2017-08-13,1,1,2,2,1,1,0,2,0,6,3,3,6,3,3,3,0,3,-0.0090276, 0.0020325, 0.0024517, 0.00553359,-0.0007921,buy
2017-08-14,1,1,2,2,1,1,0,3,0,6,3,6,6,3,3,3,0,3,-0.0046778, 0.0032742, 0.0032742, 0.00863541, 0.0025223,buy
2017-08-15,1,1,1,2,1,1,0,1,0,3,0,3,6,3,3,3,0,3,-0.0115512,-0.0033922,-0.0014528,-0.00179451,-0.0112935,sell
2017-08-16,1,1,1,1,1,1,0,1,0,3,0,3,3,3,3,3,0,3,-0.0050772,-0.0036177,-0.0061655,-0.00052488,-0.0067209,sell
2017-08-17,1,1,1,2,1,1,0,1,0,3,3,3,3,3,3,3,0,3,-0.0037601,-0.0050055,-0.0044314,-0.00110158,-0.0063039,sell
2017-08-18,1,2,1,2,1,1,0,1,0,3,3,3,3,3,3,3,0,6,-0.0016025,-0.0046216,-0.0055726,-0.00124824,-0.0063438,sell
2017-08-19,1,2,0,2,1,1,0,1,0,3,3,3,3,3,3,3,0,3,-0.0002948,-0.0037177,-0.0033241, 0.00191790,-0.0040094,sell
2017-08-20,2,2,0,2,1,1,0,1,0,3,3,3,3,6,3,3,0,3,-0.0024620,-0.0033037,-0.0041690, 0.00239303,-0.0041018,sell
2017-08-21,1,2,0,2,0,0,1,1,0,0,3,6,0,3,3,3,0,3, 0.0010049, 0.0048158,-0.0000650, 0.00536077, 0.0025059,buy
2017-08-22,1,2,1,1,0,0,2,1,0,3,3,6,0,3,3,3,0,3, 0.0013249, 0.0045662, 0.0026211, 0.00536923, 0.0007558,buy
2017-08-23,1,2,1,1,0,0,2,1,0,3,3,6,0,3,3,3,0,3, 0.0013249, 0.0045662, 0.0026211, 0.00536923, 0.0007558,buy
2017-08-24,2,2,1,0,0,0,3,1,0,6,0,6,0,3,3,3,3,3, 0.0006694,-0.0005156,-0.0039010,-0.00293633,-0.0002612,sell
2017-08-25,2,1,2,0,0,0,4,1,0,6,0,9,0,3,6,3,3,0,-0.0021405,-0.0043712,-0.0017134,-0.00221014, 0.0024837,sell
2017-08-26,2,1,2,0,0,0,4,1,0,6,0,9,0,3,6,3,3,0,-0.0021405,-0.0043712,-0.0017134,-0.00221014, 0.0024837,sell
2017-08-27,2,1,2,1,0,0,4,1,0,6,3,9,0,3,6,3,3,0,-0.0011642,-0.0018255,-0.0004696,-0.00116423, 0.0035119,sell
2017-08-28,2,1,2,1,0,0,3,0,0,6,3,3,0,3,6,0,3,3, 0.0039809, 0.0055946, 0.0074691, 0.00648861, 0.0072023,buy
2017-08-29,2,2,1,1,0,0,2,0,0,3,3,3,0,3,3,0,3,6, 0.0038373, 0.0010244, 0.0015879, 0.00300823,-0.0012860,buy
2017-08-30,1,2,1,1,0,0,2,0,0,3,3,3,0,3,3,0,0,6, 0.0047644, 0.0074429, 0.0081755, 0.00807916, 0.0046640,buy
2017-08-31,1,2,1,2,0,0,2,0,0,3,6,3,0,3,3,0,0,6, 0.0016626, 0.0023819, 0.0057225, 0.00473150, 0.0001037,buy
2017-09-01,1,2,1,2,1,0,2,0,0,3,6,3,3,3,3,0,0,6, 0.0003767, 0.0014461, 0.0013905, 0.00139054,-0.0004208,buy
2017-09-02,0,2,2,2,1,0,2,0,0,3,6,3,3,0,3,0,0,9,-0.0019847,-0.0019847,-0.0016326,-0.00003151,-0.0017461,sell
2017-09-03,0,2,2,2,1,0,0,0,0,0,6,0,3,0,3,0,0,9,-0.0039386,-0.0040391,-0.0040085, 0.00170849,-0.0041708,sell
2017-09-04,0,2,2,2,1,0,0,0,0,0,6,0,3,0,3,0,0,9,-0.0039386,-0.0040391,-0.0040085, 0.00170849,-0.0041708,sell
2017-09-05,0,2,2,2,1,0,0,0,0,0,6,0,3,0,3,0,0,9,-0.0039386,-0.0040391,-0.0040085, 0.00170849,-0.0041708,sell
2017-09-06,0,3,2,1,1,0,0,0,0,0,3,0,3,0,6,0,0,9,-0.0044097,-0.0030858,-0.0046291, 0.00051084,-0.0040554,sell
2017-09-07,0,3,2,1,1,0,0,0,0,0,3,0,3,0,6,0,0,9,-0.0044097,-0.0030858,-0.0046291, 0.00051084,-0.0040554,sell
2017-09-08,0,2,3,1,1,0,0,0,0,0,3,0,3,0,9,0,0,6,-0.0041255,-0.0005527,-0.0036406,-0.00026324,-0.0034304,sell
2017-09-09,0,2,2,1,1,0,0,0,0,0,3,0,3,0,9,0,0,3,-0.0071785,-0.0057035,-0.0076074,-0.00646056,-0.0035611,sell
2017-09-10,0,2,2,1,0,0,0,0,1,0,3,0,0,0,9,3,0,3, 0.0013412, 0.0028005, 0.0008703, 0.00167502, 0.0006153,buy
2017-09-11,0,2,2,0,0,0,0,0,1,0,0,0,0,0,9,3,0,3, 0.0016763, 0.0031480,-0.0006273,-0.00059216, 0.0014995,buy
2017-09-12,0,1,2,0,0,1,0,0,1,0,0,0,0,3,9,3,0,0, 0.0014343, 0.0052440, 0.0019342, 0.00121745,-0.0009721,buy
2017-09-13,0,0,2,0,0,1,0,0,1,0,0,0,0,3,6,3,0,0,-0.0048564,-0.0001225,-0.0002101,-0.00500438,-0.0060440,sell
2017-09-14,0,0,1,0,0,2,0,0,1,0,0,3,0,3,3,3,0,0, 0.0018170,-0.0034126, 0.0000951,-0.00434254,-0.0009388,sell
2017-09-15,0,0,1,0,1,2,0,0,1,0,3,3,0,3,3,3,0,0, 0.0010957, 0.0007755, 0.0035500, 0.00175716, 0.0010415,buy
2017-09-16,0,0,0,0,1,2,2,0,1,0,3,9,0,3,0,3,0,0, 0.0075207, 0.0153964, 0.0132695, 0.01601861, 0.0118150,buy
2017-09-17,0,0,0,1,2,2,2,1,1,3,3,9,3,3,0,3,0,3, 0.0071783, 0.0077404, 0.0059397, 0.00789630, 0.0007110,buy
2017-09-18,0,0,1,1,3,2,3,1,0,6,3,9,6,3,0,0,0,6,-0.0032954,-0.0040016,-0.0034778,-0.00243886,-0.0037143,sell
2017-09-19,0,0,1,1,3,1,3,1,0,6,3,9,6,0,0,0,0,6,-0.0053242,-0.0051699,-0.0055711,-0.00504367,-0.0041075,sell
2017-09-20,0,0,2,1,3,1,3,1,0,6,3,9,6,0,0,0,0,9,-0.0103678,-0.0104257,-0.0103925,-0.00882445,-0.0088382,sell
2017-09-21,0,1,2,1,3,1,3,1,0,6,3,9,6,0,3,0,0,9,-0.0098059,-0.0099917,-0.0099260,-0.00865893,-0.0081263,sell
2017-09-22,0,1,2,1,3,0,2,1,0,6,3,3,6,0,3,0,0,9,-0.0096445,-0.0110176,-0.0092939,-0.00696056,-0.0033234,sell
2017-09-23,0,1,1,1,2,0,2,1,1,6,3,3,3,0,3,3,0,6, 0.0051028,-0.0036425, 0.0023661, 0.00463749, 0.0033711,buy
2017-09-24,0,1,1,0,1,1,2,1,1,6,0,3,3,3,3,3,0,3, 0.0010079, 0.0037099,-0.0041799, 0.00418748, 0.0033159,buy
