Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-03,1,1,2,0,0,0,6,0,3,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1, 0.0015834, 0.0024919, 0.0016677, 0.00399129, 0.002491912,buy
2016-11-04,0,1,2,0,1,0,4,0,3,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.0008935, 0.0008935, 0.0008493, 0.00080253, 0.000567594,buy
2016-11-05,0,1,2,0,1,0,4,0,3,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.0008935, 0.0008935, 0.0008493, 0.00080253, 0.000567594,buy
2016-11-06,0,1,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0003942, 0.0003942, 0.0005972, 0.00047075, 0.000509993,buy
2016-11-07,0,2,1,0,1,0,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0006480,-0.0006480,-0.0009028,-0.00051006,-0.000596913,sell
2016-11-08,0,2,1,0,1,0,4,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0015510, 0.0018547, 0.0008771, 0.00187341, 0.001539554,buy
2016-11-09,0,1,0,0,2,0,3,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0024038,-0.0011355,-0.0005038,-0.00236647,-0.002356971,sell
2016-11-10,0,1,0,0,1,0,3,2,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0052501,-0.0049414,-0.0052501,-0.00507245,-0.006354361,sell
2016-11-11,0,1,0,0,1,0,3,2,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0052501,-0.0049414,-0.0052501,-0.00507245,-0.006354361,sell
2016-11-12,0,1,0,0,1,0,2,2,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0056592,-0.0055555,-0.0058439,-0.00611939,-0.005492832,sell
2016-11-13,0,0,0,0,1,0,2,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0061275,-0.0063189,-0.0061275,-0.00666952,-0.006069947,sell
2016-11-14,0,1,0,1,1,0,2,2,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0049588,-0.0049789,-0.0066552,-0.00348945,-0.006605955,sell
2016-11-15,0,2,0,1,1,0,2,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0009265,-0.0016592,-0.0035250,-0.00052175,-0.003524980,sell
2016-11-16,0,2,1,1,1,0,2,0,2,2,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.0016924,-0.0030627,-0.0036687,-0.00306266,-0.003607052,sell
2016-11-17,0,2,1,1,1,0,2,1,2,2,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.0026855,-0.0046473,-0.0042687,-0.00510275,-0.004369662,sell
2016-11-18,0,2,1,1,0,0,2,3,2,2,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,-0.0056806,-0.0066658,-0.0071518,-0.00715182,-0.007151816,sell
2016-11-19,0,2,1,1,0,0,2,3,3,2,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,-0.0060894,-0.0072197,-0.0070753,-0.00723142,-0.007104479,sell
2016-11-20,1,2,1,0,0,0,3,3,3,2,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,-0.0033510,-0.0033510,-0.0033510,-0.00335101,-0.003332760,sell
2016-11-21,1,2,1,0,0,0,3,3,2,2,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,-0.0022805,-0.0022899,-0.0022899,-0.00187174,-0.002311714,sell
2016-11-22,2,2,1,0,0,0,4,3,2,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1, 0.0011699, 0.0012028, 0.0018834, 0.00155858, 0.001487156,buy
2016-11-23,2,0,1,1,0,0,4,3,2,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0, 0.0012580, 0.0026479, 0.0040100, 0.00367291, 0.001856912,buy
2016-11-24,2,1,1,1,0,0,4,3,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,-0.0006295, 0.0002583, 0.0038474, 0.00239371, 0.000258286,buy
2016-11-25,2,1,1,1,0,0,4,3,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,-0.0006295, 0.0002583, 0.0038474, 0.00239371, 0.000258286,buy
2016-11-26,2,1,1,1,0,0,3,3,0,3,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,-0.0000492, 0.0006033, 0.0038152, 0.00365119, 0.000783473,buy
2016-11-27,1,1,1,1,0,0,1,1,0,4,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,-0.0001107, 0.0025020, 0.0007346, 0.00123865, 0.001445551,buy
2016-11-28,1,1,1,2,0,0,1,1,0,4,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1, 0.0000570, 0.0007823, 0.0000699, 0.00111100, 0.001111001,buy
2016-11-29,0,1,1,2,0,0,1,2,0,4,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1, 0.0002331, 0.0000800, 0.0003451, 0.00023311, 0.001130609,buy
2016-11-30,0,0,0,2,0,0,1,3,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,-0.0025784,-0.0029364,-0.0023316,-0.00257837,-0.002331552,sell
2016-12-01,0,0,0,2,0,0,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,-0.0040012,-0.0038419,-0.0034673,-0.00415287,-0.003505999,sell
2016-12-02,0,0,0,1,0,0,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,-0.0007053,-0.0043540,-0.0005730,-0.00196670,-0.001973732,sell
2016-12-03,0,0,0,1,0,0,1,3,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,-0.0008198,-0.0047065,-0.0006532,-0.00193084,-0.002227550,sell
2016-12-04,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.0004667,-0.0015115, 0.0010163, 0.00106032, 0.000736287,buy
2016-12-05,0,2,1,0,0,0,1,3,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.0008870, 0.0004706, 0.0009013, 0.00056982, 0.000569818,buy
2016-12-06,1,2,1,0,0,0,1,3,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0026562, 0.0019039, 0.0023895, 0.00245126, 0.001889501,buy
2016-12-07,1,2,1,0,0,0,1,3,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.0016563, 0.0006923, 0.0008949, 0.00090765, 0.000692256,buy
2016-12-08,1,3,2,0,0,0,1,3,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.0005262,-0.0001811, 0.0007273, 0.00072729,-0.000361777,buy
2016-12-09,1,3,2,0,0,0,1,3,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.0005262,-0.0001811, 0.0007273, 0.00072729,-0.000361777,buy
2016-12-10,1,3,2,0,1,0,1,3,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.0002819,-0.0003153, 0.0008864, 0.00091544,-0.000272464,buy
2016-12-11,1,3,2,0,1,0,1,3,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.0002819,-0.0003153, 0.0008864, 0.00091544,-0.000272464,buy
2016-12-12,1,3,2,0,1,0,1,3,3,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.0005379, 0.0003261, 0.0010181, 0.00120636, 0.000197848,buy
2016-12-13,2,1,1,0,1,0,1,3,3,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.0009748, 0.0020060, 0.0000231, 0.00002307,-0.003118604,sell
2016-12-14,2,1,1,0,1,0,1,3,3,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0, 0.0009748, 0.0020060, 0.0000231, 0.00002307,-0.003118604,sell
2016-12-15,1,1,1,0,1,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.0049360,-0.0037307,-0.0073075,-0.00717469,-0.008530130,sell
2016-12-16,1,0,1,0,1,0,2,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0042404,-0.0036492,-0.0061299,-0.00695115,-0.007290945,sell
2016-12-17,1,0,0,0,1,0,2,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0054723,-0.0061421,-0.0071382,-0.00684658,-0.007365642,sell
2016-12-18,1,0,0,0,0,0,3,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0051127,-0.0062568,-0.0055633,-0.00511271,-0.005295247,sell
2016-12-19,1,0,0,0,0,0,3,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0051127,-0.0062568,-0.0055633,-0.00511271,-0.005295247,sell
2016-12-20,1,0,0,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0045560,-0.0058920,-0.0050193,-0.00437101,-0.004485031,sell
2016-12-21,1,0,1,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0013499,-0.0031547,-0.0031999,-0.00177233,-0.001800520,sell
2016-12-22,1,0,1,0,0,0,2,2,3,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,-0.0028800,-0.0037653,-0.0029280,-0.00297729,-0.001377304,sell
2016-12-23,1,0,1,0,0,0,2,2,4,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,-0.0029110,-0.0042098,-0.0029718,-0.00305951,-0.002458600,sell
2016-12-24,1,1,2,0,0,0,1,1,4,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,-0.0036925,-0.0034874,-0.0026032,-0.00385002,-0.003510738,sell
2016-12-25,0,2,2,0,0,0,1,1,4,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.0001357,-0.0001526,-0.0002711, 0.00148298, 0.000135739,buy
2016-12-26,0,2,3,0,0,0,0,2,5,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,-0.0002350,-0.0001564,-0.0005664, 0.00081599,-0.000621309,sell
2016-12-27,1,2,3,0,0,0,0,2,6,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1, 0.0002588, 0.0004094, 0.0001169, 0.00064487, 0.000082803,buy
2016-12-28,1,2,3,0,0,0,0,2,6,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1, 0.0002588, 0.0004094, 0.0001169, 0.00064487, 0.000082803,buy
2016-12-29,1,2,3,0,0,0,0,2,6,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1, 0.0002588, 0.0004094, 0.0001169, 0.00064487, 0.000082803,buy
2016-12-30,1,2,2,0,0,0,0,1,4,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0021233, 0.0025087, 0.0021100, 0.00255889, 0.002109983,buy
2016-12-31,0,2,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0049548, 0.0051608, 0.0032999, 0.00495272, 0.005212795,buy
2017-01-01,0,1,1,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0020292, 0.0029199, 0.0000372,-0.00043207, 0.002029167,buy
2017-01-02,0,0,1,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0020861, 0.0033536, 0.0009967,-0.00041142, 0.002223327,buy
2017-01-03,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0025129, 0.0057871, 0.0032319, 0.00061705, 0.002512883,buy
2017-01-04,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0031869, 0.0047896, 0.0038810, 0.00116762, 0.003151547,buy
2017-01-05,1,0,0,1,0,1,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.0047346, 0.0036381, 0.0043198, 0.00051626, 0.004770886,buy
2017-01-06,1,0,0,1,0,1,0,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1, 0.0043063, 0.0037225, 0.0046808, 0.00178758, 0.004306310,buy
2017-01-07,1,0,0,2,0,1,0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1, 0.0015783, 0.0024705, 0.0024705, 0.00212932, 0.001578276,buy
2017-01-08,2,0,0,2,0,1,1,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1, 0.0008987, 0.0027650, 0.0027650, 0.00136093, 0.002160848,buy
2017-01-09,2,0,0,2,0,1,1,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1, 0.0008987, 0.0027650, 0.0027650, 0.00136093, 0.002160848,buy
2017-01-10,2,0,0,2,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1, 0.0022666, 0.0033478, 0.0035538, 0.00159916, 0.003598846,buy
2017-01-11,2,0,0,2,0,1,1,3,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1, 0.0013422, 0.0027762, 0.0029281, 0.00109310, 0.002922486,buy
2017-01-12,1,0,0,2,0,1,1,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1, 0.0011546, 0.0059212, 0.0062942, 0.00109272, 0.006294151,buy
2017-01-13,1,0,0,2,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.0023668, 0.0051691, 0.0047394, 0.00058368, 0.004286909,buy
2017-01-14,1,0,1,2,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.0017435, 0.0045073, 0.0047696,-0.00050631, 0.003936230,buy
2017-01-15,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0005196, 0.0008339,-0.0003204,-0.00068000,-0.002445353,sell
2017-01-16,1,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.0020039, 0.0020904, 0.0001206, 0.00112334, 0.001689598,buy
2017-01-17,1,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.0007919, 0.0016191,-0.0023680, 0.00115048, 0.000928642,buy
2017-01-18,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0030550, 0.0032073,-0.0006739, 0.00271423, 0.003262819,buy
2017-01-19,0,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0011492, 0.0010730,-0.0001827, 0.00104092, 0.000980175,buy
2017-01-20,0,1,1,0,0,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0027212, 0.0028505, 0.0018477, 0.00275236, 0.002576569,buy
2017-01-21,0,2,1,0,2,0,1,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.0018434, 0.0022755, 0.0017630, 0.00248357, 0.001762964,buy
2017-01-22,0,2,1,0,2,0,1,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1, 0.0012181, 0.0022716, 0.0012362, 0.00117300, 0.001236189,buy
2017-01-23,0,2,0,0,2,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1, 0.0004917,-0.0001743, 0.0006348, 0.00047949, 0.000378687,buy
2017-01-24,0,2,0,0,2,0,1,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,-0.0001809,-0.0012520,-0.0000658,-0.00027554, 0.000082026,sell
2017-01-25,0,2,0,0,2,0,1,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,-0.0001809,-0.0012520,-0.0000658,-0.00027554, 0.000082026,sell
2017-01-26,1,1,0,0,2,0,2,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,-0.0007824,-0.0026040, 0.0002429,-0.00184043,-0.001588971,sell
2017-01-27,1,1,0,0,2,0,2,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,-0.0007824,-0.0026040, 0.0002429,-0.00184043,-0.001588971,sell
2017-01-28,1,1,0,1,2,0,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,-0.0003201,-0.0023220, 0.0008376,-0.00131266,-0.001120571,sell
2017-01-29,1,1,0,1,1,0,1,2,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.0008736, 0.0015777, 0.0012126, 0.00151480, 0.001577683,buy
2017-01-30,1,0,0,1,1,0,1,2,0,3,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.0020583, 0.0021766, 0.0011467, 0.00263378, 0.002176569,buy
2017-01-31,1,0,0,1,1,0,2,2,0,3,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.0024388, 0.0024610, 0.0023861, 0.00236058, 0.002296636,buy
2017-02-01,1,0,0,1,0,0,2,3,0,3,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0023904, 0.0024641, 0.0023904, 0.00246406, 0.002464063,buy
2017-02-02,0,0,0,1,0,0,3,3,0,3,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0032031, 0.0034743, 0.0032031, 0.00320307, 0.003203067,buy
2017-02-03,0,0,0,0,0,0,3,2,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0033712, 0.0046603, 0.0045078, 0.00448983, 0.004489832,buy
2017-02-04,0,0,0,0,1,0,2,2,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0034684, 0.0047435, 0.0047435, 0.00461386, 0.004886510,buy
2017-02-05,0,0,0,0,1,0,2,2,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0010760,-0.0008995,-0.0011760,-0.00089953,-0.000899533,sell
2017-02-06,0,0,0,0,1,0,2,3,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0008658, 0.0003858, 0.0003858, 0.00086580, 0.000385801,buy
2017-02-07,0,0,1,0,2,0,1,3,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0014086,-0.0014075,-0.0014086,-0.00140749,-0.000982997,sell
2017-02-08,0,1,1,0,2,0,1,2,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0014922,-0.0012912,-0.0014922,-0.00129122,-0.001536829,sell
2017-02-09,0,2,1,0,2,0,1,2,3,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.0003409, 0.0000149,-0.0003914,-0.00043380,-0.000363180,sell
2017-02-10,0,2,1,0,2,0,1,2,3,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.0003409, 0.0000149,-0.0003914,-0.00043380,-0.000363180,sell
2017-02-11,0,2,1,0,2,0,0,3,3,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.0001363, 0.0003096, 0.0003096, 0.00040724,-0.000016370,buy
2017-02-12,0,2,1,0,2,0,1,3,4,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0001953, 0.0012041, 0.0012418, 0.00143213, 0.000796283,buy
2017-02-13,0,2,1,0,1,0,2,3,4,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.0008894, 0.0006682, 0.0006099, 0.00183282, 0.001013669,buy
2017-02-14,0,1,1,0,1,0,2,3,3,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0016491, 0.0011676, 0.0011676, 0.00123821, 0.001167591,buy
2017-02-15,0,1,1,0,1,0,2,3,3,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0016491, 0.0011676, 0.0011676, 0.00123821, 0.001167591,buy
2017-02-16,0,1,0,0,0,0,3,2,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0026186, 0.0023413, 0.0003648, 0.00246474, 0.001952089,buy
2017-02-17,0,1,0,0,0,0,3,2,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0026186, 0.0023413, 0.0003648, 0.00246474, 0.001952089,buy
2017-02-18,0,1,0,0,0,1,2,2,3,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0030511, 0.0001074, 0.0025035, 0.00701340, 0.002940654,buy
2017-02-19,0,1,1,0,0,1,2,2,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0018390,-0.0018137,-0.0006865,-0.00171122,-0.002485772,sell
2017-02-20,0,1,1,0,0,1,2,2,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0018390,-0.0018137,-0.0006865,-0.00171122,-0.002485772,sell
2017-02-21,0,1,1,0,0,1,2,4,3,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0000987,-0.0001420, 0.0005342, 0.00051598,-0.000094372,buy
2017-02-22,0,1,1,1,0,1,1,4,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0001362,-0.0001547, 0.0005609, 0.00055686, 0.000140314,buy
2017-02-23,0,1,1,1,0,1,1,4,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0001362,-0.0001547, 0.0005609, 0.00055686, 0.000140314,buy
2017-02-24,0,1,1,1,0,1,1,4,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0001453,-0.0000092, 0.0005620, 0.00053436, 0.000164927,buy
2017-02-25,0,1,0,1,0,2,1,5,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0011621, 0.0020836, 0.0017318, 0.00173177, 0.002840270,buy
2017-02-26,1,1,0,1,0,1,1,5,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0007329, 0.0002156,-0.0001040, 0.00020981, 0.001928932,buy
2017-02-27,1,1,0,2,0,1,2,4,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0012184,-0.0009353, 0.0006522,-0.00099261, 0.001782097,buy
2017-02-28,1,1,0,2,0,1,2,5,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0007356,-0.0007356,-0.0000578,-0.00067836, 0.001065979,sell
2017-03-01,1,1,0,2,0,1,2,5,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0007356,-0.0007356,-0.0000578,-0.00067836, 0.001065979,sell
2017-03-02,3,1,0,1,0,0,2,4,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0025795, 0.0000814,-0.0023016,-0.00246707,-0.002234074,sell
2017-03-03,3,1,0,1,0,0,3,3,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0046139,-0.0006722,-0.0040580,-0.00376498,-0.004058023,sell
2017-03-04,3,1,0,1,0,0,3,3,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0046139,-0.0006722,-0.0040580,-0.00376498,-0.004058023,sell
