Date,MEJU,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-09,none,a90,a45,none,a60,a180,none,a120,none,a150,none,none,a150,none,none,none, 0.000459, 0.0054175, 0.0044696, 0.0054175, 0.007667,buy
2015-09-10,none,a90,a45,none,a60,a180,none,none,none,a150,none,none,a150,none,none,none,-0.007109, 0.0010108, 0.0028938, 0.0010108, 0.005207,sell
2015-09-11,none,a90,a45,none,a60,a180,none,none,none,a150,none,none,a150,none,none,none,-0.007109, 0.0010108, 0.0028938, 0.0010108, 0.005207,sell
2015-09-12,none,a90,a45,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,-0.006614,-0.0000231, 0.0032225, 0.0010108, 0.005095,sell
2015-09-13,none,a90,a45,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,-0.006614,-0.0000231, 0.0032225, 0.0010108, 0.005095,sell
2015-09-14,none,a90,a45,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,-0.006614,-0.0000231, 0.0032225, 0.0010108, 0.005095,sell
2015-09-15,none,a90,a45,a180,a60,none,none,none,none,a150,none,none,a150,none,none,none,-0.002260,-0.0000231, 0.0273242, 0.0273079, 0.028037,buy
2015-09-16,none,a90,a45,a180,a60,none,none,none,none,none,none,none,none,none,none,none,-0.002260,-0.0000231, 0.0276522, 0.0273079, 0.027932,buy
2015-09-17,none,a90,a45,a180,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.002094, 0.0032104, 0.0276522, 0.0270630, 0.028037,buy
2015-09-18,none,a90,a45,a180,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.002094, 0.0032104, 0.0276522, 0.0270630, 0.028037,buy
2015-09-19,none,a90,a45,a180,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.002094, 0.0032104, 0.0276522, 0.0270630, 0.028037,buy
2015-09-20,none,a90,a45,a180,a60,none,none,none,a60,none,none,none,none,none,a120,none, 0.017430, 0.0116187, 0.0307832, 0.0291750, 0.029303,buy
2015-09-21,none,a90,a45,a180,a60,none,none,none,a60,none,none,none,none,none,a120,none, 0.017430, 0.0116187, 0.0307832, 0.0291750, 0.029303,buy
2015-09-22,none,a90,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,none,-0.002171, 0.0069039, 0.0042500, 0.0069039, 0.006556,buy
2015-09-23,none,a90,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,a135,-0.006404, 0.0020369, 0.0024291, 0.0037240, 0.006556,sell
2015-09-24,none,a90,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,a135,-0.006404, 0.0020369, 0.0024291, 0.0037240, 0.006556,sell
2015-09-25,a30,a90,a45,none,none,none,none,none,a60,none,a180,none,none,none,a120,a135,-0.007721,-0.0007289, 0.0038110,-0.0060360, 0.010943,sell
2015-09-26,a30,a90,none,none,none,none,none,none,a60,none,a180,none,none,none,a120,a135,-0.006100,-0.0007289, 0.0037066,-0.0060360, 0.011044,sell
2015-09-27,a30,a90,none,none,a45,none,none,none,a60,none,a180,none,none,none,a120,a135,-0.007591,-0.0026319, 0.0036500,-0.0060360, 0.011044,sell
2015-09-28,a30,a90,none,none,a45,a180,none,none,none,none,a180,none,none,none,none,a135,-0.003086, 0.0045656, 0.0023999,-0.0037083, 0.005042,sell
2015-09-29,a30,none,none,none,a45,a180,none,none,none,none,a180,none,none,none,none,a135, 0.015798, 0.0043521, 0.0156256,-0.0034299, 0.008455,buy
2015-09-30,a30,none,none,none,a45,a180,none,none,none,none,a180,none,none,none,none,a135, 0.015798, 0.0043521, 0.0156256,-0.0034299, 0.008455,buy
2015-10-01,none,none,none,none,a45,a180,a30,none,none,none,a180,none,none,none,none,none, 0.003442, 0.0076609, 0.0025371,-0.0090433, 0.003982,buy
2015-10-02,none,none,none,none,none,a180,a30,none,none,none,a180,none,a135,none,none,none, 0.004041, 0.0081811, 0.0040414,-0.0083872, 0.007614,buy
2015-10-03,none,none,a60,none,none,a180,a30,a90,none,none,none,none,a135,none,none,none,-0.015036,-0.0254909,-0.0325712,-0.0326056,-0.029854,sell
2015-10-04,none,none,a60,none,none,a180,a30,a90,none,none,none,none,a135,none,none,none,-0.015036,-0.0254909,-0.0325712,-0.0326056,-0.029854,sell
2015-10-05,none,none,a60,none,none,a180,a30,a90,none,none,none,none,a135,none,none,none,-0.015036,-0.0254909,-0.0325712,-0.0326056,-0.029854,sell
2015-10-06,none,none,a60,none,a30,a180,a30,a90,none,none,none,none,a135,a90,none,none, 0.028249, 0.0236143, 0.0247458, 0.0223901, 0.022390,buy
2015-10-07,none,none,a60,none,a30,a180,a30,a90,a45,none,none,none,a135,a90,none,none, 0.025366, 0.0253658, 0.0267544, 0.0168814, 0.028335,buy
2015-10-08,none,none,a60,none,a30,a180,a30,a90,a45,a180,none,none,a135,a90,none,none, 0.008854, 0.0088540, 0.0074392,-0.0068566, 0.005697,buy
2015-10-09,none,none,a60,none,a30,a180,a30,a90,a45,a180,none,none,a135,a90,a135,a150,-0.044140,-0.0237792,-0.0408276,-0.0238619,-0.041769,sell
2015-10-10,none,none,a60,none,a30,a180,none,none,a45,a180,none,none,none,a90,a135,a150,-0.046830,-0.0171098,-0.0461399,-0.0142456,-0.045787,sell
2015-10-11,none,none,a60,none,a30,a180,none,none,a45,a180,none,none,none,a90,a135,a150,-0.046830,-0.0171098,-0.0461399,-0.0142456,-0.045787,sell
2015-10-12,none,none,a60,none,a30,a180,none,none,a45,a180,none,none,none,a90,a135,a150,-0.046830,-0.0171098,-0.0461399,-0.0142456,-0.045787,sell
2015-10-13,none,none,a60,none,a30,a180,none,none,a45,a180,none,none,none,a90,a135,a150,-0.046830,-0.0171098,-0.0461399,-0.0142456,-0.045787,sell
2015-10-14,none,none,a60,none,a30,a180,none,none,none,a180,none,none,none,a90,a135,a150,-0.046830,-0.0187220,-0.0461399,-0.0189242,-0.047781,sell
2015-10-15,none,none,a60,none,a30,a180,none,none,none,a180,none,none,none,none,a135,none,-0.018371,-0.0183714,-0.0213965,-0.0171884,-0.020891,sell
2015-10-16,none,none,a60,none,a30,a180,none,none,none,a180,none,none,none,none,a135,none,-0.018371,-0.0183714,-0.0213965,-0.0171884,-0.020891,sell
2015-10-17,none,none,a60,none,a30,a180,none,none,none,none,none,none,none,none,none,none,-0.013847, 0.0123828,-0.0177954,-0.0153571,-0.020566,sell
2015-10-18,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.037758,-0.0227710,-0.0398851,-0.0332194,-0.037763,sell
2015-10-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.037758,-0.0227710,-0.0398851,-0.0332194,-0.037763,sell
2015-10-20,none,a90,none,none,a30,none,a45,none,none,none,none,a0,a120,none,none,none,-0.011296,-0.0060435,-0.0083467,-0.0096521,-0.011296,sell
2015-10-21,none,a90,none,none,a30,none,a45,none,none,none,a150,a0,a120,none,none,none,-0.012917,-0.0132570,-0.0125356,-0.0123120,-0.011296,sell
2015-10-22,a30,a90,none,none,a30,none,a45,none,none,none,a150,a0,a120,none,none,none,-0.015608,-0.0060435,-0.0142780,-0.0148210,-0.014924,sell
2015-10-23,a30,a90,none,a180,a30,none,a45,none,a30,none,a150,a0,a120,none,none,none,-0.013046,-0.0008863,-0.0132318,-0.0132318,-0.001568,sell
2015-10-24,a30,a90,a45,a180,a30,none,a45,none,a30,none,a150,a0,a120,none,none,none,-0.006289, 0.0171046,-0.0047381, 0.0112744, 0.018354,buy
2015-10-25,a30,none,a45,a180,a30,none,a45,none,a30,none,a150,a0,a120,none,a150,none, 0.003798, 0.0182497, 0.0135870, 0.0098325, 0.030892,buy
2015-10-26,a30,none,a45,a180,a30,none,a45,none,a30,none,a150,a0,a120,none,a150,none, 0.003798, 0.0182497, 0.0135870, 0.0098325, 0.030892,buy
2015-10-27,none,none,a45,a180,a30,none,a45,none,a30,none,none,a0,none,none,a150,none, 0.003942, 0.0167103, 0.0135870, 0.0098325, 0.030892,buy
2015-10-28,none,none,a45,a180,none,none,none,none,a30,none,none,a0,none,none,a150,none,-0.020875, 0.0241204, 0.0217438, 0.0151162, 0.035310,buy
2015-10-29,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a150,none,-0.031882, 0.0109861,-0.0450526,-0.0158291,-0.015779,sell
2015-10-30,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a150,none,-0.031882, 0.0109861,-0.0450526,-0.0158291,-0.015779,sell
2015-10-31,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.021010,-0.0143226,-0.0390660,-0.0054114,-0.005904,sell
2015-11-01,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.022795,-0.0053609,-0.0238759,-0.0067526, 0.002573,sell
2015-11-02,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.022795,-0.0053609,-0.0238759,-0.0067526, 0.002573,sell
2015-11-03,a45,none,a30,none,none,a150,none,a60,none,none,a135,none,none,none,none,a180, 0.001375,-0.0043527,-0.0043970,-0.0078309,-0.002556,sell
2015-11-04,a45,none,a30,none,none,none,none,a60,none,none,a135,none,none,none,none,a180,-0.042991,-0.0448870,-0.0692811,-0.0532991,-0.034150,sell
2015-11-05,a45,none,a30,none,none,none,none,a60,none,none,a135,none,none,none,none,a180,-0.042991,-0.0448870,-0.0692811,-0.0532991,-0.034150,sell
2015-11-06,none,none,a30,none,none,none,none,a60,none,none,a135,none,none,none,none,a180,-0.040252,-0.0402090,-0.0589638,-0.0397023, 0.000756,sell
2015-11-07,none,none,none,none,none,none,a60,a60,none,a150,a135,none,none,none,none,a180,-0.051683,-0.0430869,-0.0566840,-0.0529604,-0.035360,sell
2015-11-08,none,a60,none,none,none,a135,a60,a60,none,a150,a135,none,none,none,none,a180,-0.002524,-0.0141278,-0.0382713,-0.0219841, 0.004133,sell
2015-11-09,none,a60,none,none,none,a135,a60,a60,none,a150,a135,none,none,none,none,a180,-0.002524,-0.0141278,-0.0382713,-0.0219841, 0.004133,sell
2015-11-10,none,a60,none,none,none,a135,a60,none,none,a150,none,none,none,a60,none,a180, 0.004660, 0.0040391, 0.0035535,-0.0120582, 0.000404,buy
2015-11-11,a60,a60,none,a150,a45,a135,a60,none,none,a150,none,none,none,a60,none,a180,-0.011554,-0.0176896,-0.0075274,-0.0201285,-0.017797,sell
2015-11-12,a60,a60,none,a150,a45,a135,a60,none,none,a150,none,none,none,a60,none,none,-0.011741,-0.0213844,-0.0215326,-0.0201285,-0.020498,sell
2015-11-13,a60,none,none,a150,a45,none,a60,none,none,a150,none,none,none,a60,none,none,-0.024353,-0.0167312,-0.0134380,-0.0089934,-0.022528,sell
2015-11-14,a60,none,none,a150,a45,none,a60,none,none,none,none,none,none,a60,none,none,-0.024353,-0.0323780,-0.0243531,-0.0148160,-0.022528,sell
2015-11-15,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,-0.042072,-0.0323780,-0.0419716,-0.0373226,-0.040267,sell
2015-11-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,-0.037819,-0.0361873,-0.0413257,-0.0404116,-0.040412,sell
2015-11-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.033219,-0.0276513,-0.0282983,-0.0374464,-0.037446,sell
2015-11-18,none,a45,none,none,a45,a120,none,a45,none,none,a120,none,a90,none,none,none,-0.002153, 0.0227286, 0.0243238, 0.0203484, 0.019704,buy
2015-11-19,none,a45,none,none,a45,a120,none,a45,none,none,a120,none,a90,none,none,none,-0.002153, 0.0227286, 0.0243238, 0.0203484, 0.019704,buy
2015-11-20,none,a45,none,a135,a45,a120,none,a45,none,none,a120,none,a90,none,a180,none, 0.002077, 0.0233980, 0.0210115, 0.0129244, 0.021150,buy
2015-11-21,none,a45,none,a135,a45,a120,none,a45,none,a135,a120,none,a90,none,a180,none,-0.002153, 0.0223352, 0.0210115, 0.0147436, 0.024224,buy
2015-11-22,none,none,a0,a135,a45,none,none,a45,none,a135,a120,none,a90,none,a180,none,-0.001974, 0.0126791, 0.0166263, 0.0147436, 0.018337,buy
2015-11-23,none,none,a0,a135,a45,none,none,a45,none,a135,a120,none,a90,none,a180,none,-0.001974, 0.0126791, 0.0166263, 0.0147436, 0.018337,buy
2015-11-24,none,none,a0,a135,a45,none,none,a45,none,a135,a120,a30,none,none,a180,none,-0.015648,-0.0156770,-0.0122242,-0.0173031, 0.013110,sell
2015-11-25,none,none,a0,none,none,none,none,none,a0,a135,none,a30,none,a45,a180,none,-0.015095,-0.0166408,-0.0187129,-0.0000187,-0.037099,sell
2015-11-26,none,none,a0,none,none,none,none,none,a0,a135,none,a30,none,a45,a180,none,-0.015095,-0.0166408,-0.0187129,-0.0000187,-0.037099,sell
2015-11-27,none,a30,a0,none,none,none,none,none,a0,a135,none,a30,none,a45,a180,none,-0.007077,-0.0024772,-0.0194779,-0.0024772,-0.015937,sell
2015-11-28,none,a30,none,none,none,none,none,none,a0,none,none,a30,none,a45,none,none, 0.002218, 0.0136603,-0.0399741, 0.0033106, 0.000699,buy
2015-11-29,none,a30,none,a120,none,none,none,none,a0,none,none,a30,none,a45,none,none, 0.039782, 0.0398338, 0.0411132, 0.0056752, 0.017388,buy
2015-11-30,none,a30,none,a120,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.023479, 0.0282702, 0.0194026, 0.0236271, 0.004244,buy
2015-12-01,none,a30,none,a120,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.023479, 0.0282702, 0.0194026, 0.0236271, 0.004244,buy
2015-12-02,a90,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a150,-0.019402,-0.0046298, 0.0080409,-0.0164542,-0.014456,sell
2015-12-03,a90,none,none,a120,none,none,none,a30,a0,none,none,none,none,none,none,a150, 0.038278, 0.0368177, 0.0298555,-0.0128884, 0.038278,buy
2015-12-04,a90,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a150,-0.004974, 0.0040393,-0.0230671,-0.0128884,-0.005088,sell
2015-12-05,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,-0.018547,-0.0025556,-0.0263182,-0.0224634,-0.017542,sell
2015-12-06,a90,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a150,-0.018547,-0.0026561,-0.0230671,-0.0224634,-0.015922,sell
2015-12-07,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a150,-0.018547,-0.0126305,-0.0386060,-0.0224634,-0.018547,sell
2015-12-08,none,none,none,none,none,a90,none,a30,none,a120,none,a45,none,none,none,a150,-0.011131,-0.0120116,-0.0183474,-0.0138126,-0.013195,sell
2015-12-09,none,none,none,none,none,a90,none,a30,none,a120,none,a45,none,a30,none,none, 0.008857, 0.0214350, 0.0245974, 0.0250057, 0.025006,buy
2015-12-10,none,none,none,none,none,a90,none,none,none,a120,none,a45,none,a30,none,none, 0.020803, 0.0266239, 0.0268872, 0.0279408, 0.024597,buy
2015-12-11,none,none,none,none,none,a90,a90,none,none,a120,none,a45,none,a30,none,none, 0.020803, 0.0266239, 0.0268872, 0.0256511, 0.024597,buy
2015-12-12,none,none,none,none,none,a90,a90,none,none,a120,none,a45,none,a30,none,none, 0.020803, 0.0266239, 0.0268872, 0.0256511, 0.024597,buy
2015-12-13,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,a30,none,none, 0.020803, 0.0266239, 0.0268872, 0.0256511, 0.026887,buy
2015-12-14,none,none,a30,none,none,none,a90,none,none,none,none,none,a60,a30,none,none,-0.020068, 0.0241388,-0.0291439,-0.0145304,-0.014637,sell
2015-12-15,none,none,a30,none,none,none,a90,none,none,none,none,none,a60,a30,none,none,-0.020068, 0.0241388,-0.0291439,-0.0145304,-0.014637,sell
2015-12-16,none,none,a30,none,none,none,a90,none,none,none,none,none,a60,none,a150,none,-0.008867, 0.0245287,-0.0293232,-0.0175110,-0.017207,sell
2015-12-17,none,a0,a30,none,none,none,a90,none,none,none,none,none,a60,none,a150,a135, 0.002701, 0.0253652,-0.0185287, 0.0046223, 0.006080,buy
2015-12-18,none,a0,a30,none,a60,none,none,none,none,none,none,none,a60,none,a150,a135,-0.012569,-0.0248355,-0.0202610,-0.0219707,-0.025639,sell
2015-12-19,none,a0,none,a90,a60,none,none,none,none,none,none,none,a60,none,a150,a135,-0.015527,-0.0738992,-0.0649025,-0.0694188,-0.070286,sell
2015-12-20,none,a0,none,a90,a60,none,none,none,none,none,none,none,a60,none,a150,a135,-0.015527,-0.0738992,-0.0649025,-0.0694188,-0.070286,sell
2015-12-21,none,a0,none,a90,a60,none,none,none,none,none,none,a60,none,none,a150,a135,-0.026447,-0.0712200,-0.0699202,-0.0699202,-0.073899,sell
2015-12-22,none,a0,none,a90,a60,none,none,none,none,none,a90,a60,none,none,none,a135, 0.019467,-0.0043549,-0.0037025,-0.0032619,-0.051514,sell
2015-12-23,a120,none,none,a90,a60,none,none,none,none,none,a90,a60,none,none,none,a135, 0.016787,-0.0043549,-0.0032619,-0.0032619,-0.051514,sell
2015-12-24,a120,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,none,none, 0.010533, 0.0156345, 0.0099327, 0.0146686, 0.005486,buy
2015-12-25,a120,none,a45,none,a60,none,none,none,none,none,a90,a60,none,none,none,none, 0.014242, 0.0054856, 0.0168898, 0.0165471, 0.010578,buy
2015-12-26,a120,none,a45,none,a60,none,none,none,none,none,a90,a60,none,none,none,none, 0.014242, 0.0054856, 0.0168898, 0.0165471, 0.010578,buy
2015-12-27,a120,none,a45,none,a60,none,none,none,none,none,a90,a60,a45,none,none,none, 0.019686, 0.0224542, 0.0114677, 0.0208923, 0.020850,buy
2015-12-28,a120,none,a45,none,a60,none,none,none,none,none,a90,none,a45,none,none,none, 0.024412, 0.0224542, 0.0119541, 0.0177296, 0.016016,buy
2015-12-29,none,none,a45,none,a60,none,none,none,none,none,a90,none,a45,none,a135,none, 0.013622, 0.0212308, 0.0119541, 0.0081080, 0.001012,buy
2015-12-30,none,none,a45,none,a60,none,none,none,a30,none,a90,none,a45,none,a135,none,-0.008720, 0.0401325,-0.0156091,-0.0126470, 0.038654,sell
2015-12-31,none,none,a45,none,a60,none,none,none,a30,none,none,none,a45,none,a135,none,-0.015047, 0.0308256,-0.0276864,-0.0194573, 0.031877,sell
2016-01-01,none,none,none,none,a60,none,none,none,a30,none,none,none,a45,none,a135,none,-0.031413,-0.0109463,-0.0482784,-0.0288883,-0.029012,sell
2016-01-02,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,a135,a120, 0.001343, 0.0017878,-0.0082808,-0.0233646,-0.006543,sell
2016-01-03,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,a135,a120, 0.001343, 0.0017878,-0.0082808,-0.0233646,-0.006543,sell
2016-01-04,none,none,none,none,none,none,none,a0,a30,a90,none,none,none,none,none,a120,-0.020445,-0.0183156,-0.0217790,-0.0206353,-0.010799,sell
2016-01-05,none,none,none,none,none,none,none,a0,a30,a90,none,none,none,a0,none,a120,-0.020445,-0.0183156,-0.0217790,-0.0321382,-0.010799,sell
2016-01-06,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,a120,-0.028080,-0.0149185,-0.0209814,-0.0260201,-0.017667,sell
2016-01-07,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,a120,-0.028080,-0.0149185,-0.0209814,-0.0260201,-0.017667,sell
2016-01-08,none,none,a45,none,none,none,none,a0,none,a90,none,none,none,a0,none,a120,-0.018775,-0.0183156,-0.0159447,-0.0144606,-0.011330,sell
2016-01-09,none,none,a45,none,a45,none,none,a0,none,a90,none,none,a30,a0,none,none,-0.040947,-0.0426196,-0.0120525,-0.0397735,-0.039773,sell
2016-01-10,none,none,a45,none,a45,none,none,a0,none,a90,none,none,a30,a0,a120,none,-0.033722,-0.0399517,-0.0074916,-0.0266910,-0.039773,sell
2016-01-11,none,none,a45,none,a45,none,a120,none,none,none,none,none,a30,a0,a120,none,-0.039415,-0.0399517,-0.0074916,-0.0379939,-0.039773,sell
2016-01-12,a120,none,a45,none,none,none,a120,none,none,none,none,none,a30,a0,a120,none,-0.037003,-0.0414840,-0.0059105,-0.0397735,-0.037480,sell
2016-01-13,a120,none,a45,none,none,none,a120,none,none,none,none,none,a30,none,a120,none,-0.038572,-0.0369752,-0.0059105,-0.0397735,-0.037480,sell
2016-01-14,a120,none,a45,none,none,none,a120,none,none,none,none,none,a30,none,a120,none,-0.038572,-0.0369752,-0.0059105,-0.0397735,-0.037480,sell
2016-01-15,a120,none,none,none,a30,none,a120,none,a45,none,none,a90,none,none,a120,none, 0.020512, 0.0204446, 0.0162294, 0.0165689, 0.013445,buy
2016-01-16,a120,none,none,none,a30,none,a120,none,a45,none,none,a90,none,none,none,none, 0.011556, 0.0178125, 0.0006022, 0.0043415, 0.012639,buy
2016-01-17,a120,a0,none,a90,a30,none,none,none,a45,none,none,a90,none,none,none,none,-0.005309,-0.0550921,-0.0605277,-0.0537923,-0.066224,sell
2016-01-18,none,a0,none,a90,none,none,none,none,a45,none,none,a90,none,none,none,none, 0.000179,-0.0567316,-0.0611110,-0.0523819,-0.066224,sell
2016-01-19,none,a0,none,a90,none,none,none,none,a45,none,none,a90,none,none,none,none, 0.000179,-0.0567316,-0.0611110,-0.0523819,-0.066224,sell
2016-01-20,none,a0,none,a90,none,none,none,none,a45,none,none,a90,none,none,none,none, 0.000179,-0.0567316,-0.0611110,-0.0523819,-0.066224,sell
2016-01-21,none,a0,a30,a90,none,none,none,none,a45,none,none,none,none,none,none,none, 0.008595,-0.0553645,-0.0611110,-0.0482955,-0.051777,sell
2016-01-22,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.030281,-0.0662241,-0.0673463,-0.0668378,-0.075708,sell
2016-01-23,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.030281,-0.0662241,-0.0673463,-0.0668378,-0.075708,sell
2016-01-24,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.030281,-0.0662241,-0.0673463,-0.0668378,-0.075708,sell
2016-01-25,none,a0,a30,a90,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.016249,-0.0178735,-0.0057976,-0.0178735,-0.061172,sell
