Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-06,0,0,0,0,0,0,1,1,1,0,2.06,0.74, 0.0145865, 0.010362, 0.0161237, 0.015349, 0.0107824,buy
2020-05-07,0,0,0,0,0,0,1,1,1,0,3,0.85, 0.0205042, 0.017347, 0.0185368, 0.019585, 0.0138530,buy
2020-05-08,0,1,0,0,0,0,1,1,1,0.09,1.57,0.95,-0.0019068,-0.004006,-0.0041510,-0.001907,-0.0001152,sell
2020-05-09,0,1,0,0,0,0,1,1,1,0.58,0.87,1.03,-0.0072179,-0.007888,-0.0100085,-0.008067,-0.0049934,sell
2020-05-10,0,1,0,0,0,0,1,0,1,1.95,0.69,1.08, 0.0112191, 0.008469, 0.0044209, 0.005828, 0.0059674,buy
2020-05-11,0,1,0,0,0,0,1,0,1,0.95,0.64,1.1, 0.0096721, 0.003980,-0.0021546, 0.000532, 0.0048206,buy
2020-05-12,0,1,0,0,0,0,1,0,1,0.14,0.62,1.1,-0.0008103, 0.000953,-0.0149799,-0.000502,-0.0023225,sell
2020-05-13,0,0,0,0,0,1,1,0,1,0,0.63,1.17, 0.0111578, 0.015912, 0.0092639, 0.016029, 0.0160126,buy
2020-05-14,0,0,0,0,0,1,1,0,1,0,0.67,1.62, 0.0094987, 0.016566, 0.0109709, 0.016566, 0.0166759,buy
2020-05-15,0,0,1,0,0,1,1,0,1,0.06,0.73,2.87,-0.0037734,-0.001897,-0.0019196,-0.001803, 0.0111263,sell
2020-05-16,0,0,1,0,0,1,1,0,1,0.36,0.83,1.88,-0.0009448, 0.000962, 0.0022809, 0.000962, 0.0084855,buy
2020-05-17,0,0,1,0,0,1,1,0,1,1.96,0.99,0.88, 0.0105549, 0.010409, 0.0045048, 0.005150, 0.0035353,buy
2020-05-18,0,0,1,0,0,0,1,0,1,1.83,1.2,0.56, 0.0095609, 0.007443, 0.0058949, 0.007817,-0.0055206,buy
2020-05-19,0,0,1,0,0,0,1,0,1,0.34,1.53,0.45, 0.0124629, 0.006146, 0.0065361,-0.001159, 0.0036681,buy
2020-05-20,0,0,1,0,0,0,1,0,2,0.06,2.15,0.34,-0.0055710,-0.008127,-0.0090329,-0.008091,-0.0086369,sell
2020-05-21,0,0,0,0,0,0,2,0,2,0,2.68,0.34, 0.0005353,-0.009661,-0.0134645,-0.011199,-0.0103586,sell
2020-05-22,0,0,0,0,0,0,2,0,2,0,3.41,0.55, 0.0004696,-0.003787,-0.0077119,-0.010639,-0.0046439,sell
2020-05-23,0,0,0,0,0,0,2,0,2,0,2.23,1.66, 0.0003782,-0.004529,-0.0134950,-0.007677,-0.0050608,sell
2020-05-24,0,0,0,1,0,0,2,0,2,0.19,1,2.03, 0.0044948, 0.003860, 0.0007452,-0.005654,-0.0044964,sell
2020-05-25,0,0,0,1,0,0,1,0,2,0.78,0.55,0.63, 0.0062265, 0.006227, 0.0062265, 0.004021, 0.0062924,buy
2020-05-26,0,0,0,1,0,0,1,0,1,1.95,0.31,0.17, 0.0023667,-0.001828,-0.0026698,-0.001965,-0.0023976,sell
2020-05-27,0,0,0,1,0,0,0,0,1,1.26,0.2,0, 0.0008047, 0.003471,-0.0025357, 0.001702, 0.0025823,buy
2020-05-28,1,0,0,1,0,0,0,0,1,0.34,0.21,0,-0.0082889,-0.000904, 0.0038270, 0.003123,-0.0057127,sell
2020-05-29,1,0,0,1,0,0,0,0,1,0.09,0.35,0, 0.0029900, 0.005119, 0.0074050, 0.000109, 0.0092459,buy
2020-05-30,1,0,0,0,0,0,0,0,0,0,0.86,0,-0.0147868,-0.010105,-0.0100690,-0.028467,-0.0231596,sell
2020-05-31,1,0,1,0,0,0,0,0,0,0.08,2,0,-0.0025278,-0.002335,-0.0022244,-0.007020, 0.0030230,sell
2020-06-01,1,0,1,0,0,0,0,1,0,0.14,1.54,0.1, 0.0064581, 0.010621, 0.0099785, 0.005530, 0.0153792,buy
2020-06-02,1,0,1,0,0,0,0,1,0,0.23,0.56,0.25,-0.0045039,-0.006689,-0.0045147,-0.005943, 0.0112670,sell
2020-06-03,1,0,1,0,0,0,0,1,0,0.38,0.21,0.59,-0.0057864,-0.001315,-0.0055867,-0.002812, 0.0146953,sell
2020-06-04,1,0,1,0,0,0,0,1,0,0.63,0.09,1.35,-0.0028467,-0.000365,-0.0027857,-0.000328, 0.0053318,sell
2020-06-05,0,0,1,0,0,1,0,1,0,1.03,0,2.1,-0.0046370,-0.004708,-0.0046021,-0.007297,-0.0072724,sell
2020-06-06,0,0,1,0,0,1,0,1,0,1.67,0,1.51,-0.0015082,-0.002142,-0.0015082,-0.004604,-0.0042390,sell
2020-06-07,0,0,1,0,0,1,0,1,0,1.98,0,0.97,-0.0023057,-0.000902,-0.0015550,-0.001799, 0.0002813,sell
2020-06-08,0,0,1,0,0,1,0,1,0,1.45,0,0.89,-0.0022478,-0.002042,-0.0024078,-0.002649,-0.0019574,sell
2020-06-09,0,0,1,0,0,1,0,1,0,0.93,0,1.14,-0.0020858,-0.003127,-0.0025072,-0.003974,-0.0037606,sell
2020-06-10,0,0,1,0,0,1,0,1,0,0.6,0,1.7,-0.0053083,-0.005256,-0.0053083,-0.010232,-0.0105782,sell
2020-06-11,0,0,1,0,0,1,0,1,0,0.4,0,2.07,-0.0099928,-0.010392,-0.0099928,-0.010622,-0.0110291,sell
2020-06-12,0,0,1,0,0,1,0,0,0,0.27,0,1.49, 0.0181988, 0.012383, 0.0023496, 0.015000, 0.0147983,buy
2020-06-13,0,0,1,0,0,1,0,0,0,0.19,0,0.93, 0.0018135,-0.001332,-0.0018214, 0.010034,-0.0003398,sell
2020-06-14,0,0,1,0,0,1,0,0,0,0.14,0,0.6,-0.0016863,-0.007700,-0.0017325, 0.002297,-0.0025114,sell
2020-06-15,0,0,1,0,0,1,0,0,0,0.1,0,0.39,-0.0014468,-0.008421,-0.0016505,-0.001286,-0.0049137,sell
2020-06-16,0,0,1,0,0,1,0,0,0,0.08,0,0.27,-0.0023214,-0.005000,-0.0015952,-0.001286,-0.0049137,sell
2020-06-17,0,0,1,0,0,1,0,0,0,0.06,0,0.19,-0.0047127,-0.006970,-0.0034282,-0.003502,-0.0058951,sell
2020-06-18,0,0,0,0,0,1,0,0,0,0,0,0.14,-0.0050998,-0.001945,-0.0007925,-0.005461,-0.0044176,sell
2020-06-19,0,0,0,0,0,1,0,0,0,0,0,0.11, 0.0017319, 0.001787, 0.0022714, 0.002145,-0.0023929,buy
2020-06-20,0,0,0,0,0,1,0,0,0,0,0,0.08, 0.0034433, 0.000604, 0.0000114, 0.000576, 0.0003457,buy
2020-06-21,0,0,0,0,0,1,0,0,0,0,0,0.07, 0.0035129,-0.002284,-0.0029763,-0.002053,-0.0018374,sell
2020-06-22,0,0,0,0,0,1,0,0,0,0,0,0.06, 0.0038997, 0.001602, 0.0022861, 0.006270, 0.0016093,buy
2020-06-23,0,0,0,0,0,0,0,1,0,0,0,0.06, 0.0025995, 0.006388,-0.0016614,-0.001964,-0.0016614,sell
2020-06-24,0,0,0,0,0,0,0,1,0,0,0,0.09, 0.0104649, 0.003037, 0.0086364, 0.008021, 0.0008600,buy
2020-06-25,0,0,0,0,0,0,0,1,0,0,0,0.14,-0.0001237,-0.002636,-0.0040215, 0.008722,-0.0040215,sell
2020-06-26,0,0,0,0,0,0,0,1,0,0,0,0.23,-0.0033089,-0.002295,-0.0039359,-0.000456,-0.0032423,sell
2020-06-27,0,0,1,0,0,0,0,1,0,0.06,0,0.38,-0.0019515,-0.000891,-0.0019530,-0.003038,-0.0034892,sell
2020-06-28,0,0,1,0,0,0,0,1,0,0.08,0,0.66,-0.0016007, 0.001192, 0.0067503, 0.000108, 0.0004155,buy
2020-06-29,0,0,1,0,0,0,0,1,0,0.1,0,1.16,-0.0061271,-0.000282, 0.0030320,-0.000743,-0.0022434,sell
2020-06-30,0,0,1,0,0,1,0,1,0,0.13,0,2.04,-0.0047473,-0.005146,-0.0047473,-0.005228,-0.0058150,sell
2020-07-01,0,0,1,0,0,1,0,1,0,0.17,0,2,-0.0031345,-0.003533,-0.0031345,-0.003615,-0.0042022,sell
2020-07-02,0,0,1,0,0,1,0,1,0,0.24,0,1.18,-0.0028828,-0.004055,-0.0036205,-0.001801,-0.0044423,sell
2020-07-03,0,0,1,0,0,1,0,1,0,0.35,0,0.74,-0.0017517,-0.003713,-0.0036629,-0.001459,-0.0029314,sell
2020-07-04,1,0,1,0,0,1,0,1,0,0.52,0.08,0.51,-0.0023790,-0.000884, 0.0002963, 0.001950,-0.0027333,sell
2020-07-05,1,0,1,0,0,1,0,1,0,0.79,0.12,0.42, 0.0013456, 0.000288, 0.0017020, 0.004928,-0.0013947,buy
2020-07-06,1,0,1,0,0,1,0,1,0,1.24,0.17,0.39, 0.0035487, 0.003642, 0.0049922, 0.006563,-0.0025967,buy
2020-07-07,1,0,1,0,0,1,0,1,0,1.98,0.24,0.44, 0.0013202, 0.001460, 0.0014604, 0.007646,-0.0014475,sell
2020-07-08,1,0,1,0,0,1,0,1,0,1.96,0.31,0.58, 0.0043985, 0.004204, 0.0042043, 0.007646, 0.0016308,buy
2020-07-09,1,0,1,0,0,1,0,0,0,1.19,0.38,0.74,-0.0047638,-0.003713,-0.0040457,-0.006345,-0.0062169,sell
2020-07-10,1,0,1,0,0,1,0,0,0,0.71,0.44,1.12,-0.0049586,-0.003410,-0.0040662,-0.005936,-0.0059363,sell
2020-07-11,1,0,1,0,0,1,0,0,0,0.41,0.47,1.72,-0.0010143, 0.001474,-0.0016008,-0.002257,-0.0022570,sell
2020-07-12,1,0,1,0,0,1,0,0,0,0.23,0.47,1.98,-0.0006674, 0.001474,-0.0007911,-0.001460,-0.0014600,sell
2020-07-13,1,0,1,0,0,1,0,0,0,0.13,0.46,1.45,-0.0013457, 0.000601,-0.0015829,-0.002047,-0.0020472,sell
2020-07-14,1,0,1,0,0,1,0,0,0,0.07,0.41,0.9,-0.0017771,-0.001664,-0.0021765,-0.002604,-0.0026042,sell
2020-07-15,1,0,0,0,0,1,0,0,0,0,0.35,0.56, 0.0011212, 0.000850, 0.0000716, 0.001121,-0.0000477,buy
2020-07-16,1,0,0,0,0,1,0,1,0,0,0.27,0.39,-0.0030962,-0.002589,-0.0012466,-0.001045,-0.0012466,sell
2020-07-17,1,0,0,0,0,1,0,1,0,0,0.19,0.29,-0.0028327,-0.003754,-0.0021581,-0.001095,-0.0021581,sell
2020-07-18,1,0,0,0,0,1,0,1,0,0,0.12,0.26,-0.0028327,-0.003571,-0.0019755,-0.001824,-0.0019755,sell
2020-07-19,1,0,0,0,0,1,0,1,0,0,0.07,0.32,-0.0023139,-0.002406,-0.0015522,-0.001401,-0.0015522,sell
2020-07-20,0,0,0,0,0,0,0,1,0,0,0,0.48, 0.0062862, 0.014779, 0.0047672, 0.012286, 0.0033779,buy
2020-07-21,0,0,0,0,0,0,0,1,0,0,0,0.99, 0.0008336, 0.011979, 0.0123765, 0.011936, 0.0085683,buy
2020-07-22,0,0,0,0,0,0,0,1,1,0,0.07,1.96,-0.0058694,-0.006319, 0.0026285,-0.006804,-0.0075164,sell
2020-07-23,0,0,0,1,0,0,0,1,1,0.1,0.14,1.77, 0.0007263, 0.000195, 0.0000715, 0.000726, 0.0015203,buy
2020-07-24,0,0,0,1,0,0,0,1,1,0.22,0.28,0.73, 0.0051717, 0.003631, 0.0099519, 0.005172, 0.0030241,buy
2020-07-25,0,0,0,1,0,0,0,1,1,0.48,0.56,0.28, 0.0034276, 0.003202, 0.0037073, 0.003428, 0.0036536,buy
2020-07-26,0,0,0,1,0,0,0,1,1,1.06,1.14,0.1, 0.0060365, 0.001503, 0.0023354, 0.006036, 0.0060365,buy
2020-07-27,0,0,0,1,0,0,0,0,1,1.96,1.98,0, 0.0109424, 0.007405, 0.0042557, 0.010337, 0.0111613,buy
2020-07-28,0,1,0,1,1,0,1,0,1,1.78,1.82,0.06,-0.0004026, 0.008884,-0.0004631, 0.001853,-0.0004026,buy
2020-07-29,0,1,0,1,1,0,1,0,1,1.48,1.43,0.12, 0.0006024, 0.009889, 0.0005951, 0.006545, 0.0007100,buy
2020-07-30,0,1,0,1,1,0,1,0,1,2.26,2.36,0.26,-0.0014350, 0.004361,-0.0012868, 0.000721,-0.0014350,sell
2020-07-31,0,1,0,1,1,0,1,0,1,1.21,1.63,0.53, 0.0020538, 0.008658, 0.0021624, 0.006616, 0.0021859,buy
2020-08-01,0,1,0,0,1,0,1,0,1,0.23,0.41,1.12, 0.0101027, 0.007952, 0.0068531, 0.010103,-0.0003017,buy
2020-08-02,0,1,0,0,0,0,1,0,0,0,0.07,1.98,-0.0075763,-0.015128,-0.0113059,-0.008304,-0.0122917,sell
2020-08-03,0,0,0,0,0,0,1,0,0,0,0,1.61,-0.0055715, 0.002312, 0.0023515, 0.002312,-0.0055715,sell
2020-08-04,0,0,0,0,0,0,1,0,0,0,0,0.75, 0.0061771, 0.006177, 0.0056296, 0.006350, 0.0061771,buy
2020-08-05,0,0,1,0,0,0,1,0,0,0,0.06,0.35, 0.0054460, 0.010980, 0.0119440, 0.002697, 0.0109795,buy
2020-08-06,0,0,1,0,0,0,1,0,0,0,0.35,0.15, 0.0015764, 0.006360, 0.0062274, 0.002208, 0.0063595,buy
2020-08-07,1,0,1,0,0,0,1,0,0,0,2.03,0.07,-0.0102129,-0.009240,-0.0073355,-0.010107,-0.0045770,sell
2020-08-08,1,0,1,0,0,0,0,0,1,0,2.06,0.12,-0.0003248,-0.003621,-0.0086459,-0.006313,-0.0016869,sell
2020-08-09,1,0,1,0,0,0,0,0,1,0,0.95,0.7, 0.0012634, 0.001263,-0.0006925,-0.000134, 0.0012634,sell
2020-08-10,1,0,0,0,0,0,0,0,1,0,1.54,1.98,-0.0012730,-0.001248,-0.0002760,-0.001273,-0.0012475,sell
2020-08-11,1,0,0,0,0,0,0,0,1,0,1.98,0.86,-0.0070243,-0.005722,-0.0084006,-0.008428,-0.0057221,sell
2020-08-12,1,0,0,1,0,0,0,0,1,0.11,1.06,0.14,-0.0004882, 0.002491, 0.0024880, 0.001170, 0.0020880,buy
2020-08-13,1,0,0,2,0,0,0,0,0,0.74,0.64,0,-0.0121740,-0.005501,-0.0087323,-0.008091,-0.0033876,sell
2020-08-14,2,0,0,2,0,0,0,1,0,1.93,1.42,0.13, 0.0062022, 0.001785, 0.0064126, 0.001785, 0.0017006,buy
2020-08-15,2,0,0,2,0,0,0,1,0,0.74,2.04,0.52, 0.0050370, 0.000316, 0.0045265,-0.000260, 0.0005664,buy
2020-08-16,1,0,0,2,0,0,0,1,0,0.11,0.48,2.34,-0.0042094, 0.005346,-0.0016344, 0.003017,-0.0005462,sell
2020-08-17,1,0,0,1,0,0,0,1,0,0,0.08,2.61, 0.0018182, 0.007765, 0.0042976, 0.008353, 0.0039276,buy
2020-08-18,1,0,0,0,0,0,0,1,0,0,0,2.24, 0.0065638, 0.006765, 0.0085601, 0.006072, 0.0054391,buy
2020-08-19,0,0,1,0,0,0,0,1,0,0.09,0,1.69,-0.0041441,-0.000796,-0.0014927,-0.001899,-0.0025996,sell
2020-08-20,0,0,1,0,0,0,0,1,0,0.53,0,0.69,-0.0042761, 0.001192, 0.0017991,-0.003662,-0.0032712,sell
2020-08-21,0,0,1,0,0,0,0,1,0,1.96,0,0.28,-0.0056731, 0.002356,-0.0051695,-0.005673,-0.0034435,sell
2020-08-22,0,0,1,0,1,0,0,1,0,1.27,0,0.11, 0.0044238,-0.003595, 0.0060957, 0.008062, 0.0076211,buy
2020-08-23,0,1,1,0,1,0,0,0,0,0.49,0,0.12,-0.0164893,-0.008174,-0.0163807,-0.007750,-0.0138974,sell
2020-08-24,0,2,0,0,1,0,0,0,0,0.78,0.12,0.64,-0.0107731,-0.009779, 0.0046133,-0.003518, 0.0034799,sell
2020-08-25,0,2,0,0,1,0,0,0,0,1.96,0.32,1.96, 0.0042303, 0.012666, 0.0149429, 0.015367, 0.0138318,buy
2020-08-26,0,2,0,0,1,0,0,0,0,1.88,0.83,1.1, 0.0069788, 0.016264, 0.0165692, 0.015885, 0.0150463,buy
2020-08-27,0,3,0,0,1,0,0,0,0,0.86,1.98,0.21, 0.0022464, 0.001076, 0.0025693, 0.001294,-0.0034090,buy
2020-08-28,0,2,0,0,2,0,0,0,0,1.02,1.91,0, 0.0125853, 0.018588, 0.0265050, 0.013148, 0.0124307,buy
2020-08-29,0,2,0,0,2,0,0,0,0,2.05,1.23,0, 0.0086287, 0.015086, 0.0167477, 0.015086, 0.0151975,buy
2020-08-30,0,2,0,0,1,0,0,0,0,0.99,2.22,0, 0.0041406, 0.007027, 0.0139244, 0.012527, 0.0049883,buy
2020-08-31,0,2,1,0,1,0,0,0,0,0.2,1.51,0.08, 0.0190809, 0.020662, 0.0219091, 0.022266, 0.0188435,buy
2020-09-01,0,0,1,0,1,0,0,0,0,0,0.3,0.35, 0.0044271, 0.006980, 0.0044077, 0.004479, 0.0041941,buy
2020-09-02,0,0,1,0,1,0,0,0,0,0,0.06,1.59, 0.0043635, 0.003661, 0.0043635, 0.006679, 0.0030112,buy
2020-09-03,0,0,1,0,0,0,0,0,0,0,0,1.96, 0.0117914, 0.013863, 0.0057341, 0.013557, 0.0136640,buy
2020-09-04,0,0,1,0,0,0,0,0,0,0,0,0.53,-0.0053974,-0.004029,-0.0045705,-0.006937,-0.0086641,sell
2020-09-05,0,0,1,0,0,0,0,0,0,0,0,0.12,-0.0050024,-0.004029,-0.0041755,-0.006542,-0.0086641,sell
2020-09-06,1,0,1,0,0,0,0,0,0,0.19,0.06,0,-0.0283248,-0.022681,-0.0231488,-0.026550,-0.0124815,sell
2020-09-07,1,0,1,0,0,0,0,0,0,0.78,0.16,0,-0.0231451,-0.013908,-0.0209048,-0.014178,-0.0092877,sell
2020-09-08,1,0,1,0,0,0,0,0,0,2,0.42,0, 0.0079107, 0.008866, 0.0037660, 0.008866, 0.0055360,buy
2020-09-09,1,0,1,1,0,0,0,0,0,1.17,1.16,0.06,-0.0088843,-0.000491,-0.0194802,-0.013817,-0.0075211,sell
2020-09-10,1,0,1,1,0,0,0,0,0,0.29,1.98,0.24,-0.0028951, 0.000163,-0.0138100,-0.002868,-0.0022329,sell
2020-09-11,1,0,1,1,0,0,0,0,0,0.08,1.2,0.94,-0.0053202,-0.003169,-0.0113845,-0.005374,-0.0011594,sell
2020-09-12,0,0,1,1,0,0,0,0,1,0,0.44,2.09, 0.0062972, 0.004482, 0.0071791, 0.003952, 0.0068724,buy
2020-09-13,0,0,1,1,0,0,0,0,1,0,0.16,1.42, 0.0067689, 0.001070, 0.0043140, 0.002172, 0.0059201,buy
2020-09-14,0,0,1,1,0,0,0,0,2,0.09,0.06,1.28, 0.0135454, 0.011902, 0.0125635, 0.003890, 0.0138510,buy
2020-09-15,0,0,0,1,0,0,0,0,2,0.32,0,2.04, 0.0116313, 0.012156, 0.0108355, 0.002035, 0.0121563,buy
2020-09-16,0,0,0,1,0,0,0,0,2,1.11,0.19,1.4, 0.0144199, 0.014021, 0.0124774, 0.008739, 0.0142117,buy
2020-09-17,0,0,0,1,0,0,0,0,2,1.96,0.67,0.5, 0.0093886, 0.011705, 0.0061652, 0.009141, 0.0113131,buy
2020-09-18,0,0,0,2,0,0,0,0,2,1.11,2,0.18,-0.0052633,-0.005304,-0.0051417, 0.007664,-0.0032561,sell
2020-09-19,0,0,0,2,0,0,0,0,2,0.55,1.64,0.06,-0.0023720,-0.003019,-0.0032078, 0.008780, 0.0015841,sell
2020-09-20,0,0,0,3,0,0,0,0,1,0.77,0.62,0,-0.0040295,-0.001310, 0.0126584, 0.009368, 0.0061135,buy
2020-09-21,0,0,0,3,0,0,0,0,0,1.81,0.54,0,-0.0058411,-0.005133, 0.0050668, 0.008561, 0.0041694,buy
2020-09-22,0,0,0,2,0,0,0,0,0,1.98,1.1,0,-0.0051205,-0.009014, 0.0010166, 0.003549,-0.0023771,sell
2020-09-23,1,0,0,2,0,0,0,0,0,0.78,1.98,0.1,-0.0025906,-0.002019,-0.0052828,-0.004059,-0.0006602,sell
2020-09-24,1,0,0,2,0,0,0,0,0,0.29,1.22,0.28,-0.0083567,-0.005078,-0.0064911,-0.008209,-0.0033199,sell
2020-09-25,1,0,0,2,0,0,0,0,0,0.11,0.43,0.81,-0.0094150,-0.008844,-0.0041878,-0.007800,-0.0064557,sell
2020-09-26,1,0,0,1,0,0,0,0,0,0,0.15,1.98,-0.0077590,-0.007900,-0.0070489,-0.009991,-0.0085257,sell
2020-09-27,1,0,1,0,0,0,0,0,0,0,0.1,1.66,-0.0018204,-0.002496,-0.0010318,-0.002283,-0.0023250,sell
2020-09-28,1,0,1,0,0,0,0,0,0,0,0.27,0.57,-0.0224629,-0.015619,-0.0233667,-0.022852,-0.0138109,sell
2020-09-29,1,0,1,0,0,0,0,0,0,0,0.7,0.2,-0.0204829,-0.017420,-0.0201217,-0.024819,-0.0236826,sell
2020-09-30,1,0,1,0,0,0,0,0,0,0,1.8,0.07,-0.0035698,-0.004776,-0.0053269,-0.007108, 0.0009130,sell
2020-10-01,0,0,1,0,0,0,0,0,0,0,2,0, 0.0042448,-0.000462, 0.0088743, 0.007864, 0.0129695,buy
2020-10-02,0,0,2,0,1,0,0,0,0,0.15,0.87,0.06, 0.0027199, 0.003476, 0.0042403, 0.004240, 0.0052137,buy
2020-10-03,0,0,2,0,1,0,0,0,0,0.39,0.37,0.13, 0.0026521, 0.005396, 0.0049708, 0.004971, 0.0032057,buy
2020-10-04,0,0,2,0,1,0,0,0,0,1.04,0.16,0.29, 0.0032261, 0.007683, 0.0050120, 0.004373, 0.0049317,buy
2020-10-05,0,0,2,0,1,0,0,0,0,2,0.08,0.59, 0.0045985, 0.007875, 0.0069472, 0.001614, 0.0095431,buy
2020-10-06,0,0,1,0,1,0,0,0,0,1.39,0,1.14, 0.0069506, 0.009247, 0.0089360, 0.008807, 0.0084656,buy
2020-10-07,0,1,1,0,1,0,0,0,0,0.52,0,2.06,-0.0147932,-0.013689,-0.0164755,-0.017787,-0.0151617,sell
2020-10-08,0,1,1,0,1,0,0,0,0,0.2,0,2.09,-0.0153073,-0.014330,-0.0161445,-0.017425,-0.0169133,sell
2020-10-09,0,1,1,0,1,0,0,0,0,0.07,0,1.76,-0.0196615,-0.017433,-0.0196615,-0.016851,-0.0197727,sell
2020-10-10,0,1,0,0,1,0,0,0,0,0,0,2.67,-0.0123596,-0.014209,-0.0123596,-0.017397,-0.0147072,sell
2020-10-11,0,1,0,0,1,0,0,0,0,0,0,2.4,-0.0143455,-0.015268,-0.0143455,-0.018350,-0.0153195,sell
2020-10-12,0,1,0,0,1,0,0,0,0,0,0,0.99,-0.0181998,-0.014244,-0.0187910,-0.013379,-0.0184841,sell
2020-10-13,0,1,0,0,1,0,0,0,0,0,0,0.51,-0.0156426,-0.010596,-0.0162436,-0.010304,-0.0162562,sell
2020-10-14,0,1,0,0,1,0,0,0,0,0,0,0.34,-0.0090408,-0.004118,-0.0115061,-0.000433,-0.0123688,sell
2020-10-15,0,1,0,0,2,0,0,0,0,0.08,0.11,0.3,-0.0067029,-0.001737,-0.0115061,-0.000428,-0.0122965,sell
2020-10-16,0,1,0,0,2,0,0,0,0,0.2,0.33,0.39,-0.0101225,-0.002518,-0.0117087,-0.000738,-0.0116893,sell
2020-10-17,0,1,0,0,2,0,0,0,0,0.53,0.98,0.57, 0.0002842, 0.002952, 0.0006124, 0.001130, 0.0014282,buy
2020-10-18,0,1,0,0,2,0,0,0,0,1.41,1.98,0.95, 0.0092111, 0.009510, 0.0112839, 0.009948, 0.0066479,buy
2020-10-19,0,1,1,0,2,0,0,0,0,1.96,1.32,1.84, 0.0017564, 0.001913,-0.0000901, 0.002967, 0.0009328,buy
2020-10-20,0,1,1,0,2,0,0,0,0,1.02,0.44,2.18,-0.0114396,-0.008433,-0.0073172,-0.007984,-0.0083424,sell
2020-10-21,0,1,2,0,2,0,0,0,0,0.39,0.22,1.57,-0.0113797,-0.001366,-0.0049921,-0.004874,-0.0053796,sell
2020-10-22,0,1,2,0,1,0,0,0,0,0.15,0.17,2.09,-0.0153434,-0.014403,-0.0156853,-0.019689,-0.0168388,sell
2020-10-23,0,1,2,0,1,0,0,0,0,0.06,0.5,2.16,-0.0130027,-0.014800,-0.0134554,-0.015562,-0.0158782,sell
2020-10-24,0,0,2,0,1,0,0,0,0,0,1.5,0.82, 0.0039176, 0.002688, 0.0028676, 0.003385, 0.0038991,buy
2020-10-25,0,0,2,0,0,0,0,0,0,0,1.96,0.25, 0.0069310, 0.006931, 0.0064343, 0.003049, 0.0028292,buy
2020-10-26,0,0,2,0,0,0,0,0,0,0,0.83,0.08,-0.0041978,-0.000656,-0.0008210, 0.003458,-0.0049018,sell
2020-10-27,0,0,1,0,0,0,0,0,0,0,0.28,0,-0.0040227,-0.002236,-0.0031958,-0.005562,-0.0094806,sell
2020-10-28,0,0,1,0,0,0,0,0,0,0,0.1,0,-0.0040227,-0.002236,-0.0031958,-0.005562,-0.0094806,sell
2020-10-31,1,0,0,1,0,0,0,0,0,0.1,0,0.06,-0.0180450,-0.003894,-0.0180338,-0.018165,-0.0015341,sell
2020-11-01,1,0,0,1,0,0,0,0,0,0.27,0,0.18,-0.0184197,-0.004434,-0.0180164,-0.018331,-0.0018525,sell
2020-11-02,1,0,0,1,0,0,0,0,0,0.7,0,0.55,-0.0165376,-0.008096,-0.0136383,-0.015320,-0.0032306,sell
2020-11-03,1,0,0,1,0,0,0,0,0,1.83,0,1.7, 0.0005038, 0.000504,-0.0000770,-0.000266,-0.0003496,buy
2020-11-04,1,0,0,1,0,0,0,0,0,1.98,0,1.96,-0.0025549,-0.002555,-0.0011350,-0.001174,-0.0025883,sell
2020-11-05,1,0,0,1,0,0,0,0,0,0.81,0,0.73,-0.0165621,-0.007043,-0.0125343,-0.013398,-0.0036356,sell
2020-11-06,1,0,0,1,0,0,0,0,0,0.31,0,0.24,-0.0196456,-0.005104,-0.0186864,-0.018532,-0.0039914,sell
2020-11-07,1,0,0,1,0,0,0,0,0,0.12,0,0.08,-0.0180450,-0.003894,-0.0180338,-0.018165,-0.0015341,sell
2020-11-08,0,0,0,1,0,0,0,0,0,0,0.07,0, 0.0287132, 0.022511, 0.0246992, 0.027408, 0.0234214,buy
2020-11-09,0,0,0,1,0,0,0,0,0,0,0.21,0, 0.0267401, 0.022580, 0.0247628, 0.025892, 0.0234214,buy
2020-11-10,0,0,1,1,0,0,0,0,0,0,0.74,0, 0.0082002, 0.006883, 0.0140018, 0.008200, 0.0070801,buy
2020-11-11,0,0,1,1,0,0,0,0,0,0,2.18,0,-0.0022327, 0.003235, 0.0057484, 0.003773,-0.0013357,buy
2020-11-12,0,0,1,1,0,0,0,0,1,0.09,2.8,0,-0.0134941,-0.012036, 0.0049399,-0.013526,-0.0134941,sell
2020-11-13,0,0,1,1,0,0,0,0,1,0.23,2.68,0,-0.0134941,-0.012036, 0.0037158,-0.013078,-0.0134941,sell
2020-11-14,0,0,1,1,1,0,0,0,1,0.6,1.73,0.1,-0.0063585,-0.007488, 0.0094598,-0.002209,-0.0037861,sell
2020-11-15,0,0,1,1,1,0,0,0,1,1.54,0.55,0.35,-0.0049664,-0.004906, 0.0089640,-0.000050,-0.0055348,sell
2020-11-16,0,0,1,0,1,0,0,0,1,1.96,0.14,1.22,-0.0092964,-0.005921, 0.0064849, 0.000478,-0.0069330,sell
2020-11-17,0,0,0,0,1,0,0,0,1,0.97,0,1.98, 0.0095458, 0.014804, 0.0215551, 0.020887, 0.0159395,buy
