Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-17,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.005000909, 0.0010706, 0.0025507, 0.00242062, 0.0004785,buy
2016-12-18,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.005000909, 0.0010706, 0.0025507, 0.00242062, 0.0004785,buy
2016-12-19,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.006022553, 0.0005006, 0.0060226, 0.00373925,-0.0001329,buy
2016-12-20,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.006022553, 0.0005006, 0.0060226, 0.00373925,-0.0001329,buy
2016-12-21,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.006022553, 0.0005006, 0.0060226, 0.00373925,-0.0001329,buy
2016-12-22,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,none,none,none,a60,a45,none,none,-0.001287865,-0.0020246,-0.0009887, 0.00134327, 0.0003189,sell
2016-12-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,none,none,none,a60,a45,a60,none,-0.000112488,-0.0008829, 0.0001466, 0.00167432, 0.0031885,buy
2016-12-24,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,none,none,none,a60,a45,a60,none,-0.000090641,-0.0003966,-0.0000906, 0.00044460, 0.0011196,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,a60,none,a120,none,none,a150,a120,none,none,none,a60,a45,a60,none,-0.000045178,-0.0003966, 0.0001664, 0.00049006, 0.0017262,buy
2016-12-26,none,none,a60,none,none,none,none,none,none,a60,none,a120,none,none,a150,a120,none,none,none,a60,a45,a60,none,-0.000045178,-0.0003966, 0.0001664, 0.00049006, 0.0017262,buy
2016-12-27,none,a60,a60,a120,none,a0,none,none,none,a60,none,a120,none,none,a150,a120,none,none,none,a60,a45,a60,none,-0.000563923,-0.0015803,-0.0007294,-0.00088636,-0.0013290,sell
2016-12-28,none,a60,a60,a120,none,a0,none,none,none,a60,a60,a120,none,none,none,a120,none,none,none,a60,a45,a60,none,-0.001251991,-0.0029950,-0.0028177,-0.00263731,-0.0027322,sell
2016-12-29,none,a60,a60,a120,none,a0,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.008235930,-0.0093936,-0.0091516,-0.00533203,-0.0071370,sell
2016-12-30,none,a60,none,a120,none,a0,none,a150,none,a60,a60,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.006603384,-0.0047955,-0.0045536, 0.00071450,-0.0028782,sell
2016-12-31,none,none,none,a120,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.011564901, 0.0073455, 0.0085731, 0.01078231, 0.0026144,buy
2017-01-01,none,none,none,a120,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.011564901, 0.0073455, 0.0085731, 0.01078231, 0.0026144,buy
2017-01-02,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.010156136, 0.0067223, 0.0066039, 0.00985785, 0.0065248,buy
2017-01-03,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.010962232, 0.0072908, 0.0077966, 0.01066394, 0.0068715,buy
2017-01-04,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.010962232, 0.0072908, 0.0077966, 0.01066394, 0.0068715,buy
2017-01-05,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a180,none,a45,a45,a150, 0.004551545, 0.0003384, 0.0027926, 0.00445418, 0.0068715,buy
2017-01-06,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a135,none,none,a180,none,a45,a45,a150, 0.004597181, 0.0014388, 0.0047035, 0.00541857, 0.0084224,buy
2017-01-07,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,a135,none,none,a180,none,a45,a45,a150, 0.004269288, 0.0014388, 0.0046838, 0.00541857, 0.0077395,buy
2017-01-08,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a90,none,a135,none,a0,a180,none,a45,a45,none,-0.001162010, 0.0062690, 0.0059614, 0.00626897, 0.0032438,buy
2017-01-09,none,none,none,none,none,none,none,a150,a90,none,none,a135,a30,a90,none,a135,none,a0,a180,none,a45,a45,none,-0.002785790, 0.0029275, 0.0067980, 0.00637983, 0.0018274,buy
2017-01-10,none,none,none,none,none,none,none,a150,a90,none,none,a135,a30,a90,none,a135,none,a0,a180,none,a45,a45,none,-0.002785790, 0.0029275, 0.0067980, 0.00637983, 0.0018274,buy
2017-01-11,none,none,none,none,none,none,none,a150,a90,none,none,a135,a30,a90,none,a135,none,a0,a180,none,a45,a45,none,-0.002785790, 0.0029275, 0.0067980, 0.00637983, 0.0018274,buy
2017-01-12,none,none,none,none,none,none,none,a150,a90,none,a45,a135,a30,a90,none,a135,none,a0,a180,none,a45,none,none,-0.004727015, 0.0005041, 0.0004427, 0.00145233, 0.0004485,sell
2017-01-13,none,none,none,none,none,none,none,a150,a90,none,a45,a135,a30,a90,none,a135,none,a0,none,none,a45,none,none,-0.004618808, 0.0029782, 0.0003852, 0.00297821, 0.0005728,buy
2017-01-14,none,none,none,none,none,none,none,a150,a90,none,a45,none,a30,none,a180,none,none,a0,none,none,a45,none,a135, 0.000324374, 0.0016163,-0.0004802, 0.00161626,-0.0011339,buy
2017-01-15,none,none,none,none,none,none,none,a150,a90,none,a45,none,a30,none,a180,none,none,a0,none,none,a45,none,a135, 0.000324374, 0.0016163,-0.0004802, 0.00161626,-0.0011339,buy
2017-01-16,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,a45,none,a135, 0.000448640, 0.0004486,-0.0007720, 0.00044864,-0.0009423,buy
2017-01-17,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,a45,none,a135, 0.000448640, 0.0004486,-0.0007720, 0.00044864,-0.0009423,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.000420946, 0.0004209,-0.0007997, 0.00042095,-0.0012340,buy
2017-01-19,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.002628618,-0.0027385,-0.0051206,-0.00262862,-0.0022479,sell
2017-01-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a30,none,-0.005907518,-0.0062753,-0.0054654,-0.00590752,-0.0055666,sell
2017-01-21,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a30,none,-0.005907518,-0.0062753,-0.0057351,-0.00590752,-0.0055666,sell
2017-01-22,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,a30,none, 0.002266442, 0.0027877, 0.0037016, 0.00213424, 0.0037016,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,a30,none, 0.002266442, 0.0027877, 0.0037016, 0.00213424, 0.0037016,buy
2017-01-24,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a90,a45,a30,none, 0.005685697, 0.0059982, 0.0069456, 0.00213424, 0.0069456,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,a150,none,none,none,a90,a45,a30,none, 0.005366335, 0.0050697, 0.0057353, 0.00222394, 0.0057353,buy
2017-01-26,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,a150,none,none,none,a90,a45,a30,a120, 0.001111983,-0.0001535, 0.0044920, 0.00222394, 0.0044920,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,a30,a150,a45,none,none,a150,none,none,none,a90,a45,a30,a120, 0.001111983, 0.0000756, 0.0024721, 0.00211181, 0.0024721,buy
2017-01-28,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,a150,none,none,none,a90,a45,none,a120, 0.001507396,-0.0002123, 0.0017874, 0.00207927, 0.0025667,buy
2017-01-29,none,none,none,a135,none,none,a90,none,none,none,a30,none,a45,none,none,a150,none,none,none,a90,a45,none,a120,-0.004609944,-0.0006554,-0.0009988,-0.00381199,-0.0011538,sell
2017-01-30,none,none,none,a135,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,none,a90,a45,none,a120,-0.004030853,-0.0004096,-0.0007513,-0.00197427,-0.0011538,sell
2017-01-31,a90,none,none,a135,none,none,a90,a180,none,none,a30,none,a45,none,none,none,none,none,none,a90,a45,none,a120,-0.001261927, 0.0016466, 0.0016466, 0.00238488,-0.0022621,buy
2017-02-01,a90,none,none,a135,a30,none,a90,a180,none,none,a30,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.001154931, 0.0029884, 0.0029884, 0.00297793, 0.0000759,buy
2017-02-02,a90,none,a45,a135,a30,none,a90,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.001042639,-0.0021162,-0.0021162,-0.00165357,-0.0049208,sell
2017-02-03,a90,none,a45,none,a30,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.005638098, 0.0053278, 0.0053278, 0.00563810,-0.0054585,buy
2017-02-04,a90,none,a45,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.008987833, 0.0067926, 0.0086954, 0.00914367,-0.0004046,buy
2017-02-05,none,none,a45,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.006537673, 0.0053338, 0.0053338, 0.00693786, 0.0037638,buy
2017-02-06,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,none, 0.002877998, 0.0016590, 0.0034352, 0.00374800, 0.0036520,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,none, 0.000758215, 0.0023487, 0.0007582, 0.00528189, 0.0006920,buy
2017-02-08,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,none,a150,none,a45,none,none, 0.003269807,-0.0017061, 0.0023571, 0.00095253,-0.0002655,buy
2017-02-09,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,none,a150,none,a45,none,none, 0.003269807,-0.0017061, 0.0023571, 0.00095253,-0.0002655,buy
2017-02-10,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,a60,a150,none,none,none,a150,none,a45,none,none, 0.003454940, 0.0014313, 0.0036160,-0.00167015, 0.0026131,buy
2017-02-11,none,none,none,a150,none,none,none,none,a120,a45,none,none,a60,a60,a150,none,none,none,a150,none,a45,none,none, 0.003769463, 0.0025282, 0.0032043,-0.00167015, 0.0026131,buy
2017-02-12,none,none,a30,a150,a45,none,none,none,a120,a45,none,none,a60,a60,a150,none,none,none,a150,none,a45,none,none, 0.004883169, 0.0039772, 0.0048185,-0.00020611, 0.0031220,buy
2017-02-13,none,a60,a30,none,a45,none,none,none,a120,a45,none,none,a60,none,a150,none,none,none,a150,none,a45,none,none, 0.000776362, 0.0035601, 0.0040555, 0.00298812, 0.0025052,buy
2017-02-14,none,a60,a30,none,a45,none,none,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.003945779, 0.0024382, 0.0024382, 0.00231277,-0.0042448,buy
2017-02-15,none,a60,a30,none,a45,none,none,none,none,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.003858710, 0.0025755, 0.0025755,-0.00007245,-0.0062213,buy
2017-02-16,none,a60,a30,none,a45,none,none,none,none,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.003858710, 0.0025755, 0.0025755,-0.00007245,-0.0062213,buy
2017-02-17,none,a60,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.001150690,-0.0015850,-0.0008257, 0.00120351,-0.0060021,sell
2017-02-18,none,a60,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.013148649,-0.0061783,-0.0058088, 0.00202165,-0.0166472,sell
2017-02-19,none,a60,none,none,none,none,a60,a150,none,a45,none,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.001267422, 0.0017465, 0.0017465, 0.00317218,-0.0096441,buy
2017-02-20,a120,a60,none,none,none,none,a60,a150,none,a45,none,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.001267422, 0.0014028, 0.0014028, 0.00317218,-0.0096441,buy
2017-02-21,a120,none,none,none,none,none,a60,a150,none,a45,none,a180,none,none,a135,none,none,a30,none,none,none,none,none, 0.003247396, 0.0029565, 0.0023457, 0.00324740,-0.0032628,buy
2017-02-22,a120,none,none,none,a60,none,a60,a150,none,a45,none,a180,none,a45,a135,none,none,a30,none,none,none,none,none, 0.000111283, 0.0001113, 0.0000976, 0.00070450,-0.0023871,buy
2017-02-23,a120,none,none,none,a60,none,none,none,a135,a45,none,a180,none,a45,a135,none,none,a30,none,none,none,none,none, 0.000418835, 0.0004188,-0.0016251, 0.00041883,-0.0028714,buy
2017-02-24,none,none,none,none,a60,none,none,none,a135,a45,none,a180,none,a45,a135,none,none,a30,none,none,none,none,none,-0.001772729,-0.0017727,-0.0030180,-0.00177273,-0.0028714,sell
2017-02-25,none,none,none,a180,a60,none,none,none,a135,a45,none,a180,none,a45,a135,none,none,a30,none,none,none,none,none,-0.000317168, 0.0002457, 0.0007296,-0.00031717,-0.0002686,sell
2017-02-26,none,none,none,a180,none,none,none,none,a135,a45,a0,none,none,a45,a135,none,none,a30,none,none,none,none,none, 0.001913907, 0.0015125, 0.0019666, 0.00245407, 0.0023913,buy
2017-02-27,none,none,none,a180,none,none,none,a135,a135,a45,a0,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.004621592, 0.0022008, 0.0046216, 0.00145787, 0.0033326,buy
2017-02-28,a135,none,none,a180,none,none,a45,a135,a135,a45,a0,none,none,a45,none,none,none,a30,none,none,a30,none,none, 0.003571584, 0.0000065, 0.0036505,-0.00183049, 0.0014964,buy
2017-03-01,a135,a45,none,a180,none,none,a45,a135,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.007784562,-0.0020608, 0.0084642,-0.00637759, 0.0003129,sell
2017-03-02,a135,a45,a0,none,none,a0,a45,a135,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.004221550,-0.0078447,-0.0012991,-0.00768600,-0.0060451,sell
2017-03-03,a135,a45,a0,none,none,a0,a45,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.005889863,-0.0071209,-0.0033695,-0.00762491,-0.0043553,sell
2017-03-04,none,a45,a0,none,none,a0,none,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.006075288,-0.0049325,-0.0023125,-0.00675738,-0.0024626,sell
2017-03-05,none,a45,a0,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.009699422,-0.0040505,-0.0025102,-0.00422608,-0.0039310,sell
2017-03-06,none,a45,a0,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.009699422,-0.0040505,-0.0025102,-0.00422608,-0.0039310,sell
2017-03-07,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.002245686, 0.0061537, 0.0029486, 0.00432403, 0.0063423,buy
2017-03-08,a150,none,none,none,none,a0,a30,a120,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.001072646,-0.0007997,-0.0010726,-0.00043170,-0.0007997,sell
2017-03-09,a150,none,none,none,none,a0,a30,a120,a150,none,none,none,none,a30,a120,none,none,a30,none,none,none,none,none,-0.002742806,-0.0044537,-0.0027428,-0.00422383,-0.0043820,sell
2017-03-10,a150,none,none,none,a90,a0,a30,a120,a150,none,none,none,none,a30,a120,none,none,a30,none,none,none,none,none,-0.000823380,-0.0016622,-0.0014703,-0.00270490,-0.0016622,sell
2017-03-11,a150,none,none,none,a90,a0,a30,none,a150,none,none,none,none,a30,a120,none,none,a30,none,none,none,none,none,-0.000957993,-0.0008232,-0.0006046,-0.00201969,-0.0008232,sell
2017-03-12,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a30,a120,none,none,a30,none,none,none,none,none, 0.000814632, 0.0017796, 0.0025705, 0.00301637, 0.0014005,buy
2017-03-13,none,a30,none,a150,a90,none,none,none,a150,none,none,none,none,a30,a120,none,none,a30,none,none,none,none,none, 0.000659068, 0.0007402, 0.0024936, 0.00197925, 0.0010032,buy
2017-03-14,none,a30,none,a150,a90,none,none,none,a150,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none, 0.000537338, 0.0005483, 0.0012218, 0.00077430,-0.0002686,buy
2017-03-15,none,a30,none,a150,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none, 0.000712854, 0.0009049, 0.0010629, 0.00010427,-0.0008480,buy
2017-03-16,none,a30,none,a150,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none, 0.000712854, 0.0009049, 0.0010629, 0.00010427,-0.0008480,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.001255033,-0.0003974,-0.0021153,-0.00175469,-0.0000757,sell
2017-03-18,none,a30,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none,-0.003043235,-0.0037598,-0.0030245,-0.00286447,-0.0035634,sell
2017-03-19,none,none,a30,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a30,none,none,none,none,none,none,-0.005136788,-0.0036632,-0.0044887,-0.00145476,-0.0053793,sell
2017-03-20,none,none,a30,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a30,none,none,none,none,none,none,-0.005136788,-0.0036632,-0.0044887,-0.00145476,-0.0053793,sell
2017-03-21,none,none,a30,a135,none,none,none,none,none,none,none,a150,a90,none,none,none,a30,none,none,none,none,none,none,-0.007788077,-0.0085838,-0.0067062,-0.00478055,-0.0080987,sell
2017-03-22,a180,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,none, 0.002148264,-0.0035603,-0.0049774,-0.00432977,-0.0043213,sell
2017-03-23,a180,none,none,a135,none,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,none, 0.005292702, 0.0012868, 0.0019350, 0.00193502, 0.0016859,buy
2017-03-24,a180,none,none,a135,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none, 0.005922945, 0.0033482, 0.0019350, 0.00193502, 0.0015445,buy
2017-03-25,a180,none,none,none,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,a150,none,a0,none,none, 0.005922945, 0.0058378, 0.0038115, 0.00381153, 0.0032769,buy
2017-03-26,a180,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none, 0.007940793, 0.0075797, 0.0077705, 0.00531996, 0.0008120,buy
2017-03-27,none,none,a45,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,-0.002968932, 0.0065016,-0.0030954, 0.00263522, 0.0064666,buy
2017-03-28,none,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.004952028, 0.0066262, 0.0046420, 0.00313806, 0.0066847,buy
2017-03-29,none,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.005778957, 0.0057210, 0.0057790, 0.00440649, 0.0060575,buy
2017-03-30,none,none,a45,a120,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.003444250, 0.0033313, 0.0041821, 0.00252985, 0.0036088,buy
2017-03-31,none,none,a45,a120,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.003444250, 0.0033313, 0.0041821, 0.00252985, 0.0036088,buy
