Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-06,0,0,3,1,0,3,1,3,2,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.0036108,-0.00298890,-0.00362205,-0.0036221,-0.0036226,sell
2016-10-07,0,2,0,2,0,1,2,1,0,3,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,0,0, 0.0031307, 0.00328759, 0.00751767, 0.0025188, 0.0026053,buy
2016-10-08,2,2,0,1,0,1,3,1,2,3,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0,3,0,0, 0.0024550, 0.00292630, 0.00245497, 0.0024550, 0.0024550,buy
2016-10-09,1,0,1,2,1,1,3,1,2,3,3,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,3,3,0, 0.0029581, 0.00299960, 0.00793842, 0.0037435, 0.0035610,buy
2016-10-10,1,1,1,2,1,3,3,0,1,0,3,0,0,0,0,0,3,0,3,3,3,6,6,0,0,0,3,0,3,0,0,0,3,3,0, 0.0021908,-0.00118348, 0.00362463, 0.0021908, 0.0029124,buy
2016-10-11,1,2,1,3,0,3,4,1,2,0,3,3,3,3,0,0,3,0,0,6,6,3,3,3,3,3,0,0,3,3,0,0,0,3,0,-0.0061164,-0.00713586,-0.00685664,-0.0047610,-0.0068566,sell
2016-10-12,2,0,2,4,0,1,5,2,2,0,3,3,3,3,0,0,3,0,3,6,3,3,0,3,6,3,3,0,3,3,0,0,0,3,0,-0.0035280,-0.00583681,-0.00522354,-0.0028927,-0.0051421,sell
2016-10-13,2,0,2,4,1,2,5,1,1,0,3,3,3,3,0,0,3,0,3,3,3,3,3,6,6,0,3,0,3,3,0,0,0,3,0,-0.0047843,-0.00584121,-0.00606039,-0.0045542,-0.0060604,sell
2016-10-14,1,3,0,3,1,3,3,0,1,0,3,3,3,3,0,0,3,0,3,3,0,0,0,3,3,3,3,0,3,3,0,0,0,3,3, 0.0015003, 0.00270316, 0.00319420, 0.0019456, 0.0031942,buy
2016-10-15,1,1,1,2,2,2,2,0,2,0,0,3,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,-0.0055418,-0.00563510,-0.00474047,-0.0001528,-0.0052008,sell
2016-10-16,2,1,1,2,1,0,3,0,2,0,0,3,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3, 0.0031635, 0.00129052,-0.00257070, 0.0019357, 0.0023095,buy
2016-10-17,0,3,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,3,0,0,0,0,3,-0.0002045,-0.00020450, 0.00312481,-0.0016729,-0.0007566,sell
2016-10-18,0,1,2,2,2,2,2,1,0,0,0,0,0,0,0,3,0,0,3,3,3,0,0,3,6,3,3,3,0,3,0,0,0,0,3, 0.0006759, 0.00026672, 0.00312038,-0.0051254,-0.0062494,sell
2016-10-19,0,2,2,2,1,0,4,1,2,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,6,0,3,3,0,3,0,0,0,0,3,-0.0011840, 0.00192835, 0.00129807,-0.0015643,-0.0025639,sell
2016-10-20,0,2,1,1,1,1,2,2,0,0,0,0,3,3,0,3,0,0,3,0,0,0,0,3,3,3,3,0,0,3,0,0,0,0,3, 0.0053792, 0.00516772, 0.00218740, 0.0023680, 0.0022278,buy
2016-10-21,1,1,3,1,3,0,2,1,1,3,0,0,3,3,3,3,0,0,0,3,3,3,3,0,0,6,0,0,0,3,0,0,0,3,0, 0.0010731, 0.00486167,-0.00130497, 0.0010731, 0.0017283,buy
2016-10-22,2,0,4,0,3,0,3,0,3,3,0,0,3,3,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,3,0, 0.0011724, 0.00236146, 0.00117840, 0.0011784, 0.0007330,buy
2016-10-23,2,1,2,1,1,1,1,2,3,3,0,0,3,3,3,0,0,3,0,3,0,3,3,3,0,3,3,0,3,0,3,0,0,3,0, 0.0033552, 0.00335522, 0.00218550, 0.0027253, 0.0050423,buy
2016-10-24,1,2,1,1,1,0,1,1,3,3,0,0,0,0,3,0,0,3,3,3,3,0,0,0,3,0,0,0,3,0,3,3,0,3,0, 0.0033935,-0.00260167,-0.00263155, 0.0030688, 0.0068248,buy
2016-10-25,2,1,5,0,2,2,0,2,4,3,0,0,0,0,3,0,0,3,6,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0,-0.0037425,-0.00267979,-0.00267979,-0.0043477,-0.0007016,sell
2016-10-26,2,1,3,1,1,1,2,1,4,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0,-0.0038996,-0.00376563,-0.00420286,-0.0033545,-0.0009838,sell
2016-10-27,1,1,1,2,0,1,0,2,3,0,0,0,0,0,3,0,0,3,3,0,3,0,0,3,3,0,3,3,3,0,3,3,0,0,0,-0.0020290,-0.00091873,-0.00132243,-0.0010252, 0.0030114,sell
2016-10-28,2,1,1,1,0,2,0,3,2,0,0,0,3,3,3,0,0,0,0,3,0,3,3,3,0,3,0,3,3,0,3,3,0,0,0,-0.0031531,-0.00373819,-0.00172375,-0.0029888,-0.0031531,sell
2016-10-29,1,1,2,0,2,1,2,2,1,0,3,0,3,3,3,0,0,0,3,0,3,3,3,0,3,3,0,3,3,0,0,0,0,0,0, 0.0012348, 0.00343700, 0.00255372, 0.0014689, 0.0038197,buy
2016-10-30,2,2,2,0,1,2,1,2,1,0,3,0,3,3,3,0,0,0,3,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,3, 0.0020507,-0.00649885, 0.00195115, 0.0014535, 0.0014493,buy
2016-10-31,2,2,1,1,0,3,0,3,0,0,3,0,3,3,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3, 0.0007119,-0.00264812,-0.00220305,-0.0014512,-0.0023432,sell
2016-11-01,1,2,2,2,0,1,1,2,0,0,3,0,3,3,3,0,0,0,3,3,3,0,0,0,6,0,3,0,0,0,0,0,0,0,3,-0.0022693, 0.00114398,-0.00160606,-0.0022669,-0.0017093,sell
2016-11-02,2,2,4,0,0,2,1,1,2,0,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,6,0,0,0,0,0,0,3,3,-0.0045870,-0.00458699,-0.00432567,-0.0048348,-0.0048348,sell
2016-11-03,2,3,2,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,0,3,3,3,3,0,0,0,0,0,0,3,3,-0.0049811,-0.00425796,-0.00436797,-0.0049811,-0.0044123,sell
2016-11-04,0,2,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,6,0,0,3,0,0,0,0,0,0,3,3,-0.0040549,-0.00405488,-0.00405488,-0.0040549,-0.0040549,sell
2016-11-05,0,3,1,1,0,2,1,2,3,0,0,0,0,0,0,3,3,0,3,3,0,6,6,3,3,3,0,3,0,0,0,0,0,3,0, 0.0082257,-0.00054489,-0.00440301,-0.0066164,-0.0054910,sell
2016-11-06,1,2,1,1,1,2,1,0,2,0,0,0,0,0,0,3,3,0,3,0,3,3,3,0,3,3,3,3,0,0,0,0,0,3,0,-0.0004993, 0.00071344, 0.00037895, 0.0013745,-0.0001753,buy
2016-11-07,0,3,0,3,1,2,1,0,1,3,0,0,0,0,0,3,3,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.0091370, 0.01169555, 0.01169555, 0.0043570, 0.0110416,buy
2016-11-08,0,1,1,2,0,2,0,3,1,3,0,0,0,0,0,3,3,0,3,3,3,0,0,3,3,3,0,3,0,0,0,0,0,0,0, 0.0120008, 0.00940928, 0.00848568, 0.0092230, 0.0082646,buy
2016-11-09,1,1,0,4,1,2,4,0,0,3,3,0,0,0,0,3,3,0,3,3,6,3,3,0,3,0,3,3,0,0,0,0,0,0,0, 0.0038598, 0.00808733, 0.00662865, 0.0037697, 0.0034542,buy
2016-11-10,0,1,1,2,0,4,2,1,1,3,3,0,0,0,0,0,3,0,3,3,6,0,0,3,3,3,3,0,0,3,0,0,0,0,0,-0.0004089, 0.00237311, 0.00290642, 0.0028456, 0.0023946,buy
2016-11-11,0,1,1,1,1,3,1,2,1,0,3,3,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0,0,0,-0.0024685,-0.00219387, 0.00108101,-0.0003537,-0.0018901,sell
2016-11-12,2,0,1,1,1,2,2,1,0,0,3,3,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,3,0,0,0,0,0, 0.0050925, 0.00598703, 0.00297088, 0.0060198, 0.0046530,buy
2016-11-13,0,3,0,2,0,2,1,2,2,0,3,3,0,0,0,0,3,3,0,3,3,3,3,0,0,3,3,0,0,3,0,0,0,0,3,-0.0022214,-0.00267999,-0.00065986,-0.0006599,-0.0022647,sell
2016-11-14,0,1,3,2,1,4,0,1,0,0,0,3,0,0,0,3,3,3,3,6,0,0,0,3,3,3,0,0,0,3,0,0,0,0,3, 0.0031158, 0.00078020, 0.00141255, 0.0014401, 0.0003973,buy
2016-11-15,0,3,3,2,0,2,2,2,2,3,0,3,0,0,0,3,3,3,3,6,3,3,3,0,3,3,3,0,0,3,0,0,0,0,3, 0.0019344,-0.00178375, 0.00354991, 0.0027556, 0.0031320,buy
2016-11-16,0,3,3,2,0,2,1,3,2,3,0,3,3,3,0,3,3,3,3,3,3,0,0,3,3,0,3,0,0,3,0,3,0,0,3, 0.0059419, 0.00292745, 0.00571704, 0.0045284, 0.0045284,buy
2016-11-17,0,3,3,2,1,3,0,3,3,3,0,3,3,3,0,3,3,3,0,3,3,3,3,3,0,3,3,0,0,3,3,3,0,0,3, 0.0062654, 0.00438040, 0.00732809, 0.0061154, 0.0061154,buy
2016-11-18,0,2,4,1,0,2,1,2,5,3,0,3,3,3,0,3,3,0,3,3,0,3,3,6,3,0,0,0,0,3,3,3,0,0,3, 0.0003967, 0.00270940,-0.00073118, 0.0018155, 0.0015866,buy
2016-11-19,1,2,1,3,1,3,0,2,2,3,0,3,3,3,0,0,3,0,0,0,3,3,3,3,0,3,3,0,0,3,3,3,0,0,3, 0.0006899, 0.00089492, 0.00143397, 0.0006899,-0.0002871,buy
2016-11-20,0,3,1,2,1,2,0,3,2,0,3,0,3,3,0,0,3,0,3,3,3,3,0,0,3,6,0,0,0,3,3,3,0,0,0,-0.0035068,-0.00464690,-0.00357091,-0.0036309,-0.0039667,sell
2016-11-21,1,2,3,1,1,3,1,2,1,0,3,0,0,0,0,0,3,0,6,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0,0, 0.0070731, 0.00707315, 0.00707315, 0.0102471, 0.0070603,buy
2016-11-22,1,1,2,3,1,4,1,2,1,0,3,0,0,0,0,0,3,0,6,3,3,3,3,0,6,3,6,0,3,3,3,0,0,0,0, 0.0044843, 0.00475523, 0.00447614, 0.0036558, 0.0027277,buy
2016-11-23,0,0,1,2,0,2,1,2,1,0,3,0,0,0,0,0,3,0,3,0,3,0,0,3,3,0,3,0,3,3,0,0,0,0,0,-0.0021495,-0.00048755,-0.00041842,-0.0007910,-0.0002295,sell
2016-11-24,1,2,1,1,0,1,1,3,2,0,3,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,3,0,0,0,3,0,0, 0.0011952,-0.00265010, 0.00195122, 0.0019088, 0.0033869,buy
2016-11-25,1,3,2,0,2,0,3,1,2,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,0,0,-0.0022481, 0.00082589,-0.00176317, 0.0008259, 0.0022102,sell
2016-11-26,0,3,2,0,0,1,2,1,2,3,0,0,0,0,0,3,0,3,0,0,0,6,6,3,0,0,3,0,3,0,0,0,3,0,0,-0.0045272,-0.00469768,-0.00440136,-0.0057747,-0.0046977,sell
2016-11-27,0,3,1,2,0,2,1,2,5,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0, 0.0017109, 0.00240576,-0.00141069,-0.0012761, 0.0023288,buy
2016-11-28,0,2,1,2,0,0,2,1,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,0,3,3,0,3,3,0,0,0,3,3,0, 0.0013054, 0.00010106,-0.00238026, 0.0002249,-0.0006873,sell
2016-11-29,1,2,3,0,0,0,3,1,4,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,0, 0.0028370, 0.00440787, 0.00431442, 0.0044079, 0.0036387,buy
2016-11-30,0,2,2,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,3,3,0,0,3,3,3,3,0, 0.0008205, 0.00110840, 0.00082055, 0.0008205,-0.0023683,buy
2016-12-01,0,1,1,1,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,0,0,3,3,3,3,0,-0.0041619,-0.00416187,-0.00719482,-0.0048321,-0.0042882,sell
2016-12-02,0,1,1,1,0,2,3,1,5,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0,3,3,3,3,0,-0.0013752,-0.00137520,-0.00361251,-0.0036125,-0.0042243,sell
2016-12-03,1,0,2,0,1,1,5,0,3,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,3,0,0, 0.0003964, 0.00208842,-0.00004186,-0.0001454,-0.0001454,sell
2016-12-04,0,0,0,2,1,1,3,1,0,0,0,3,0,0,0,0,0,3,0,0,0,3,3,3,0,0,3,0,0,0,3,0,3,0,0, 0.0052051, 0.00800108, 0.00959754, 0.0039395, 0.0096360,buy
2016-12-05,1,1,0,1,0,1,3,3,0,0,0,3,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0,3,0,3,0,0, 0.0030907, 0.00325638, 0.00352686, 0.0035269,-0.0011969,buy
2016-12-06,1,1,1,2,1,1,4,0,0,0,0,3,0,3,0,0,0,3,3,3,0,3,3,0,3,3,3,0,0,0,0,0,3,0,0, 0.0037052, 0.00333683, 0.00333683, 0.0028077, 0.0038118,buy
2016-12-07,1,1,1,2,1,3,3,1,1,0,0,3,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.0055544, 0.00608041, 0.00583718, 0.0059098, 0.0060853,buy
2016-12-08,0,2,0,2,1,3,3,2,0,0,0,3,3,3,0,0,0,3,3,0,6,3,3,0,0,3,3,0,0,0,0,0,3,0,3, 0.0044483, 0.00474508, 0.00481109, 0.0044483, 0.0044483,buy
2016-12-09,2,3,1,2,2,1,4,2,0,0,0,3,3,3,0,0,0,3,3,3,6,6,6,3,3,0,3,0,0,0,0,0,3,0,3, 0.0063710, 0.00624237, 0.00623156, 0.0062424, 0.0062424,buy
2016-12-10,2,2,2,0,1,0,3,2,2,0,0,3,3,3,0,0,0,0,3,0,3,3,6,3,3,3,3,0,0,0,0,0,3,0,3, 0.0037851, 0.00351847, 0.00366095, 0.0044154, 0.0034325,buy
2016-12-11,0,2,1,3,1,2,2,2,1,0,0,3,3,3,0,0,0,0,3,3,0,3,3,6,3,0,3,0,0,0,0,3,3,0,3, 0.0025134, 0.00246557, 0.00567174, 0.0065085, 0.0010920,buy
2016-12-12,0,1,1,2,1,2,4,2,3,0,0,3,3,0,0,0,0,0,6,3,3,3,3,3,6,3,3,0,0,0,0,3,3,0,3,-0.0033903,-0.00102422, 0.00143802, 0.0032361, 0.0007668,buy
2016-12-13,0,2,1,1,2,1,5,4,2,0,0,3,3,0,0,0,0,0,6,3,0,3,3,3,6,6,6,0,0,0,3,3,3,0,3,-0.0046251, 0.00217093, 0.00283287, 0.0033600, 0.0023544,buy
2016-12-14,0,2,1,2,2,2,3,3,0,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,6,6,0,0,0,3,3,3,0,3,-0.0024976, 0.00016082, 0.00066599, 0.0022218, 0.0011219,buy
2016-12-15,0,1,2,3,1,2,3,1,3,0,0,3,0,0,0,0,0,0,3,3,3,6,6,3,3,3,3,0,0,0,3,3,3,0,3,-0.0020133,-0.00392898,-0.00235709,-0.0033371,-0.0015173,sell
2016-12-16,1,0,1,3,0,2,3,0,3,0,0,3,0,0,0,0,0,0,3,3,3,3,6,3,3,0,3,0,0,0,3,3,3,0,0,-0.0001795,-0.00017598,-0.00236875,-0.0014577,-0.0007361,sell
2016-12-17,1,2,1,1,1,2,2,1,0,0,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,3,0,3,0,0, 0.0006898,-0.00073611,-0.00008142,-0.0006638,-0.0005937,sell
2016-12-18,0,3,1,0,1,3,3,1,0,0,0,3,0,0,0,0,3,0,3,6,3,0,0,3,6,0,3,0,0,0,3,0,3,0,0, 0.0009598,-0.00045311,-0.00013896,-0.0003364,-0.0003408,sell
2016-12-19,1,0,2,1,2,2,3,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,0, 0.0034729,-0.00001708,-0.00036840,-0.0004903,-0.0003684,buy
2016-12-20,0,0,1,3,0,2,3,0,1,0,0,3,0,0,0,0,3,0,3,3,0,0,0,3,3,6,3,0,0,0,0,0,3,0,0, 0.0024581, 0.00245810, 0.00297076, 0.0023512, 0.0026861,buy
2016-12-21,0,0,1,2,0,2,2,1,1,0,0,3,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,-0.0005257,-0.00089169,-0.00029191,-0.0005683,-0.0006451,sell
2016-12-22,1,2,2,1,2,1,3,0,0,0,0,3,0,0,0,0,3,0,3,3,3,6,3,0,3,3,0,0,3,0,0,0,3,0,0, 0.0039037,-0.00029334,-0.00021303,-0.0001475,-0.0002130,buy
2016-12-23,1,2,1,0,2,0,2,3,1,0,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,0,3,0,3,0,0,0,3,3,0, 0.0034001, 0.00536450, 0.00257307, 0.0023085, 0.0048678,buy
2016-12-24,0,3,0,0,0,0,2,5,1,0,0,0,3,0,0,0,0,0,0,0,3,3,3,6,0,0,3,3,3,0,0,0,3,3,0, 0.0052290, 0.00688459, 0.00522905,-0.0001047, 0.0025125,buy
2016-12-25,0,1,0,2,0,1,2,3,1,0,0,0,3,0,0,0,0,0,3,3,0,0,0,3,3,3,0,3,3,0,0,0,3,3,0, 0.0069938, 0.00660354, 0.00647574, 0.0048828, 0.0053263,buy
2016-12-26,0,2,2,0,0,1,3,3,3,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,3,0,0,0,3,3,0,-0.0023262,-0.00129648,-0.00232618,-0.0013227,-0.0026948,sell
2016-12-27,1,4,1,0,0,0,2,6,1,0,0,3,3,3,3,0,3,0,3,3,0,3,0,0,3,3,3,3,3,0,0,0,3,3,0,-0.0022656,-0.00216101, 0.00169998, 0.0013622, 0.0017000,buy
2016-12-28,2,5,0,1,0,0,2,6,0,0,0,3,3,3,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,0,0,0,3,3,0,-0.0007632,-0.00101256, 0.00002335, 0.0000233,-0.0001946,sell
2016-12-29,2,2,0,1,0,0,3,5,0,0,0,3,3,3,3,0,3,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,3,0,0,-0.0027602,-0.00215401,-0.00260784,-0.0027432,-0.0037126,sell
2016-12-30,1,1,1,1,1,1,3,2,3,0,0,3,0,3,3,0,0,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0, 0.0014049, 0.00147171, 0.00079942, 0.0015762, 0.0060606,buy
2016-12-31,0,1,0,2,1,4,1,0,0,0,0,0,0,3,0,0,0,3,0,0,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0, 0.0027085, 0.00497298, 0.00354249, 0.0023760, 0.0032064,buy
2017-01-01,0,2,0,1,0,3,2,2,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,6,3,0,0,0,0,0,0,0,3,0,0, 0.0038570, 0.00498139, 0.00534009, 0.0049817, 0.0051626,buy
2017-01-02,3,0,1,3,1,0,4,2,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3, 0.0014541, 0.00146811, 0.00084334,-0.0007718, 0.0010271,buy
2017-01-03,2,0,2,3,1,2,3,2,0,0,0,0,0,0,0,0,3,3,6,6,3,3,3,3,6,0,3,0,0,0,0,0,3,0,3, 0.0006833, 0.00083383,-0.00011656,-0.0001900, 0.0006833,buy
2017-01-04,0,1,0,4,0,3,1,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,0,3,3,3,0,0,0,0,0,3,0,3, 0.0012085, 0.00492161, 0.00073312, 0.0041218, 0.0010645,buy
2017-01-05,1,1,0,3,1,3,3,1,1,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,6,3,0,0,0,0,3,3,3,3, 0.0010989, 0.00107078, 0.00149645, 0.0028015, 0.0012590,buy
2017-01-06,2,0,2,2,2,0,5,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,6,3,0,3,0,0,3,3,3,3, 0.0017801,-0.00117522,-0.00097146,-0.0000188, 0.0020395,sell
2017-01-07,0,2,1,2,1,0,2,3,1,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,3,3,3,-0.0033450,-0.00298333,-0.00716724, 0.0026673,-0.0073092,sell
2017-01-08,1,1,1,2,1,2,3,2,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,3,3,3,0,3,3,3,3,0,-0.0010639, 0.00153334, 0.00098319, 0.0028948, 0.0014423,buy
2017-01-09,1,0,3,1,1,0,6,1,4,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,6,3,3,0,3,3,3,3,0, 0.0009177, 0.00108178,-0.00089448, 0.0020207, 0.0022682,buy
2017-01-10,1,1,1,2,1,1,4,2,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,6,3,3,0,3,3,3,3,0, 0.0004055, 0.00190268, 0.00067648, 0.0031370, 0.0019027,buy
2017-01-11,1,3,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,0,3,3,3,3,0,3,3,3,3,0,-0.0004162,-0.00035775,-0.00309656,-0.0018448,-0.0003578,sell
2017-01-12,2,1,3,1,2,0,3,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,-0.0011099,-0.00076296,-0.00182401, 0.0011056, 0.0011347,sell
2017-01-13,2,0,2,3,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,0,3,3,3,3,0,3,0,3,0,0, 0.0076649, 0.00622878, 0.00998265, 0.0102053, 0.0068930,buy
2017-01-14,1,2,1,4,0,1,2,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,3,3,0,0,3,0,3,0,3,-0.0053278,-0.00090750,-0.00245329, 0.0004531,-0.0022239,sell
2017-01-15,2,1,4,2,2,1,3,0,0,0,0,0,0,0,0,0,0,3,6,3,0,3,3,6,3,3,3,3,0,0,3,0,3,0,3,-0.0051466,-0.00529178,-0.00574934,-0.0043756,-0.0055396,sell
2017-01-16,1,1,3,2,3,1,3,0,0,0,0,0,0,3,0,0,0,0,6,3,3,3,0,3,3,3,3,3,0,0,3,0,3,0,3,-0.0070268,-0.00695634,-0.00772290,-0.0074370,-0.0077229,sell
2017-01-17,1,2,1,1,1,2,1,1,0,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,0,3,0,3,0,3,-0.0028259,-0.00541846,-0.00498877,-0.0049888,-0.0049888,sell
2017-01-18,0,1,1,2,1,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,6,0,3,3,0,0,0,0,0,0,3,0,3, 0.0052213, 0.00447925, 0.00292908, 0.0043450, 0.0044698,buy
2017-01-19,1,1,2,2,2,0,2,0,2,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,6,3,0,0,0,0,0,3,0,0,-0.0013196, 0.00061292, 0.00061292, 0.0007961, 0.0045433,buy
2017-01-20,0,2,2,0,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,3,3,0, 0.0052326, 0.00334208, 0.00381975, 0.0030983, 0.0038541,buy
2017-01-21,0,5,0,2,0,2,1,1,0,0,0,0,3,3,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0,0,3,3,0,-0.0026272,-0.00266716,-0.00265846,-0.0024504, 0.0036245,sell
2017-01-22,0,2,1,2,0,2,2,2,1,0,0,0,3,0,0,0,0,0,3,6,3,0,3,3,3,0,3,0,3,0,0,0,3,3,0, 0.0034615, 0.00366705, 0.00313176, 0.0034615, 0.0045915,buy
2017-01-23,0,1,3,1,0,1,3,1,3,0,0,0,3,0,0,0,0,0,3,3,0,3,3,3,6,3,3,0,3,0,0,0,3,3,0, 0.0000721, 0.00048557, 0.00007208, 0.0003244, 0.0003102,buy
2017-01-24,0,2,0,2,0,1,2,2,2,0,0,0,3,0,0,0,0,0,3,3,3,0,0,3,3,3,3,0,3,0,0,0,3,3,0, 0.0065445, 0.00654477, 0.00660431, 0.0065448, 0.0065196,buy
2017-01-25,0,1,0,1,0,2,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,0,0,0,3,3,0, 0.0057969, 0.00514148, 0.00514148, 0.0005878, 0.0015892,buy
2017-01-26,0,1,1,1,1,1,2,3,3,0,0,0,3,0,0,0,0,0,3,3,0,6,3,0,3,3,3,0,3,0,0,0,3,3,3, 0.0003474, 0.00013212, 0.00013478, 0.0003474, 0.0007007,buy
2017-01-27,1,1,0,2,1,2,3,2,2,0,0,0,0,0,0,0,0,0,3,3,3,6,3,3,0,6,3,0,3,0,0,0,3,3,3, 0.0001241, 0.00060657, 0.00046066, 0.0005516, 0.0047265,buy
2017-01-28,1,2,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,3,0,0,0,3,0,3,-0.0074554,-0.00657641,-0.00778025,-0.0062961,-0.0075242,sell
2017-01-29,0,2,1,2,1,3,2,2,1,0,0,0,0,3,0,3,0,0,3,3,3,0,3,0,6,3,3,3,3,0,0,0,3,0,3,-0.0104764,-0.00323947,-0.00299196,-0.0104764,-0.0100032,sell
2017-01-30,1,1,3,0,1,3,3,0,1,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,3,0,3,-0.0090201,-0.00682091,-0.00682091,-0.0056348,-0.0073192,sell
2017-01-31,2,2,1,1,1,3,2,0,2,0,3,0,0,3,0,3,0,3,3,3,3,0,0,3,3,3,3,3,0,0,0,0,3,0,3,-0.0025363, 0.00031388,-0.00017349,-0.0003004,-0.0004735,sell
2017-02-01,2,0,1,1,1,3,1,1,2,0,3,0,0,3,0,3,0,3,3,0,3,3,3,3,0,3,0,3,0,0,0,0,3,0,0, 0.0003645, 0.00452756, 0.00389694, 0.0047284, 0.0047342,buy
2017-02-02,2,0,2,0,2,2,3,1,3,0,3,0,3,3,0,3,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.0010300, 0.00285376, 0.00089977, 0.0008015, 0.0008015,buy
