Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-24,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0, 0.0061216, 0.003280, 0.002830, 0.0028014, 0.0015969,buy
2015-05-25,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0002781, 0.001416,-0.001851,-0.0029854,-0.0052253,sell
2015-05-26,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0013429,-0.002728, 0.001529, 0.0023058, 0.0008851,buy
2015-05-27,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0013429,-0.002728, 0.001529, 0.0023058, 0.0008851,buy
2015-05-28,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0101212,-0.006147, 0.004063, 0.0027520, 0.0156050,buy
2015-05-29,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0198614,-0.005887,-0.006189,-0.0072119,-0.0040875,sell
2015-05-30,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0115447, 0.014315, 0.004454, 0.0093881, 0.0112027,buy
2015-05-31,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0115447, 0.014315, 0.004454, 0.0093881, 0.0112027,buy
2015-06-01,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0113600, 0.007484, 0.003190, 0.0088920, 0.0125683,buy
2015-06-02,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0155383,-0.016906, 0.001880,-0.0150063,-0.0169059,sell
2015-06-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0001297,-0.018577, 0.004768,-0.0074337,-0.0091444,sell
2015-06-04,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0098857,-0.011096,-0.011624,-0.0120171,-0.0293176,sell
2015-06-05,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0098857,-0.011096,-0.011624,-0.0120171,-0.0293176,sell
2015-06-06,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0157884, 0.007587, 0.010154, 0.0110749, 0.0065145,buy
2015-06-07,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0125556, 0.014607, 0.015394, 0.0143465, 0.0136500,buy
2015-06-08,2,0,1,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1, 0.0120948, 0.018920, 0.020080, 0.0194752, 0.0193626,buy
2015-06-09,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0183640,-0.016431,-0.019568,-0.0182368,-0.0225866,sell
2015-06-10,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0183640,-0.016431,-0.019568,-0.0182368,-0.0225866,sell
2015-06-11,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0183640,-0.016431,-0.019568,-0.0182368,-0.0225866,sell
2015-06-12,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0083059,-0.010269,-0.014053,-0.0127136,-0.0066525,sell
2015-06-13,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0083059,-0.010269,-0.014053,-0.0127136,-0.0066525,sell
2015-06-14,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0051847,-0.001313,-0.007661,-0.0069231,-0.0059585,sell
2015-06-15,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0051847,-0.001313,-0.007661,-0.0069231,-0.0059585,sell
2015-06-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0051847,-0.001313,-0.007661,-0.0069231,-0.0059585,sell
2015-06-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0051847,-0.001313,-0.007661,-0.0069231,-0.0059585,sell
2015-06-18,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0051847,-0.001313,-0.007661,-0.0069231,-0.0059585,sell
2015-06-19,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0028103,-0.000400, 0.009187,-0.0011137, 0.0020897,buy
2015-06-20,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0134782, 0.020763, 0.023875, 0.0184208, 0.0134848,buy
2015-06-21,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0264971, 0.037000, 0.034237, 0.0260857, 0.0351453,buy
2015-06-22,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0144023, 0.035888, 0.029878, 0.0264889, 0.0249038,buy
2015-06-23,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0144023, 0.035888, 0.029878, 0.0264889, 0.0249038,buy
2015-06-24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0046220,-0.009500,-0.006382, 0.0010270,-0.0081812,sell
2015-06-25,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0081106, 0.006786, 0.001454, 0.0038033, 0.0007241,buy
2015-06-26,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0066554,-0.001403, 0.001084, 0.0147949,-0.0034373,buy
2015-06-27,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0161664, 0.010105, 0.005946, 0.0198207, 0.0050303,buy
2015-06-28,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.0003027, 0.021648,-0.003522, 0.0224306, 0.0017320,buy
2015-06-29,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.0054053, 0.008372,-0.000726, 0.0100970, 0.0104003,buy
2015-06-30,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.0083292, 0.009677, 0.017836, 0.0015816, 0.0161354,buy
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.0473006, 0.032497, 0.037704, 0.0286608, 0.0291577,buy
2015-07-02,2,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0068368, 0.003694,-0.004419, 0.0086736, 0.0052978,buy
2015-07-03,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0017257,-0.008955,-0.010301, 0.0134675,-0.0045091,sell
2015-07-04,0,2,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0030840,-0.021704,-0.019453, 0.0076053,-0.0036463,sell
2015-07-05,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0174231,-0.021190,-0.017157, 0.0089547,-0.0214211,sell
2015-07-06,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0002290,-0.011930,-0.010932,-0.0110974,-0.0121845,sell
2015-07-07,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0015822,-0.014611,-0.018016,-0.0145308,-0.0060558,sell
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0015822,-0.014611,-0.018016,-0.0145308,-0.0060558,sell
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0176339, 0.010372, 0.017636, 0.0207192, 0.0224495,buy
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0041240,-0.008404,-0.009852,-0.0110100,-0.0098684,sell
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0085589,-0.024367,-0.011584,-0.0108359,-0.0199070,sell
2015-07-12,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0074647, 0.016723, 0.004569, 0.0042613,-0.0041462,buy
2015-07-13,1,1,0,0,0,2,0,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0146617, 0.020983, 0.020402, 0.0149181, 0.0081363,buy
2015-07-14,1,2,0,0,0,2,0,3,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0233365, 0.017899, 0.018254, 0.0194517, 0.0013976,buy
2015-07-15,0,3,0,1,1,1,0,3,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0037969, 0.002367, 0.009162,-0.0001712, 0.0012148,buy
2015-07-16,0,3,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0072376,-0.011559, 0.007605, 0.0120835,-0.0056943,buy
2015-07-17,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0134181,-0.010850,-0.001899, 0.0202754, 0.0063853,buy
2015-07-18,0,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0067233,-0.006365,-0.002640,-0.0037898,-0.0069842,sell
2015-07-19,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0034587, 0.012259, 0.006254, 0.0084067, 0.0049722,buy
2015-07-20,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0008079, 0.003574, 0.001585,-0.0057039, 0.0015852,buy
2015-07-21,2,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0238826, 0.026180, 0.012329, 0.0265830, 0.0087962,buy
2015-07-22,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0118225, 0.022430,-0.031837, 0.0145959,-0.0162595,sell
2015-07-23,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0027580, 0.011288,-0.036610, 0.0006471,-0.0406324,sell
2015-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0268845,-0.025605,-0.021639,-0.0267912,-0.0253732,sell
2015-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0268845,-0.025605,-0.021639,-0.0267912,-0.0253732,sell
2015-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0268845,-0.025605,-0.021639,-0.0267912,-0.0253732,sell
2015-07-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0190873,-0.012008,-0.013251,-0.0120115,-0.0087353,sell
2015-07-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053943, 0.013770, 0.008464, 0.0142293, 0.0145677,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0109942,-0.000297,-0.002494,-0.0001398,-0.0011597,sell
2015-07-30,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0077210,-0.005452, 0.002707, 0.0048611, 0.0039091,sell
2015-07-31,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0104851, 0.008860, 0.004440, 0.0061422,-0.0113429,buy
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0246967, 0.007186, 0.027527, 0.0290186, 0.0236478,buy
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0246967, 0.007186, 0.027527, 0.0290186, 0.0236478,buy
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.0139162, 0.007861, 0.009412, 0.0133918, 0.0177187,buy
2015-08-04,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0033509, 0.002213,-0.014128, 0.0022129, 0.0022129,sell
2015-08-05,1,4,1,0,2,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0063355, 0.002590, 0.003780, 0.0023022, 0.0121701,buy
2015-08-06,1,4,1,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0062186, 0.006177, 0.000957, 0.0064795, 0.0023482,buy
2015-08-07,1,4,1,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0062186, 0.006177, 0.000957, 0.0064795, 0.0023482,buy
2015-08-08,1,3,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0037604,-0.012021,-0.001598, 0.0038852, 0.0037237,buy
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0118092, 0.006968, 0.010379, 0.0119699, 0.0079566,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0123370, 0.001293,-0.008630,-0.0097220, 0.0001629,buy
2015-08-11,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0319849,-0.021877,-0.038833,-0.0259088,-0.0186097,sell
2015-08-12,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0319849,-0.021877,-0.038833,-0.0259088,-0.0186097,sell
2015-08-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0466334,-0.046429,-0.045259,-0.0175135,-0.0446715,sell
2015-08-14,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0337892,-0.020551,-0.013315,-0.0154954,-0.0110260,sell
2015-08-15,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0377898,-0.012875,-0.012909,-0.0078956,-0.0198878,sell
2015-08-16,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0113184,-0.000306, 0.000981, 0.0005823,-0.0007379,sell
2015-08-17,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0113184,-0.000306, 0.000981, 0.0005823,-0.0007379,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014561,-0.017330,-0.016985,-0.0266371,-0.0109359,sell
2015-08-19,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0035006,-0.040011, 0.009406, 0.0015112,-0.0166395,sell
2015-08-20,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0245046,-0.027543,-0.021092,-0.0321746,-0.0185356,sell
2015-08-21,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0245046,-0.027543,-0.021092,-0.0321746,-0.0185356,sell
2015-08-22,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0626131,-0.064063,-0.056050,-0.0542333,-0.0249512,sell
2015-08-23,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0626131,-0.064063,-0.056050,-0.0542333,-0.0249512,sell
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0177363, 0.017103, 0.018607, 0.0177363,-0.0009920,buy
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0153281,-0.003296,-0.011111,-0.0159068,-0.0165043,sell
2015-08-26,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0150534,-0.014308,-0.017150,-0.0107006,-0.0174090,sell
2015-08-27,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024246,-0.016036,-0.017240, 0.0082818,-0.0162940,sell
2015-08-28,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024246,-0.016036,-0.017240, 0.0082818,-0.0162940,sell
2015-08-29,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0045295, 0.000121,-0.004908,-0.0006214,-0.0065179,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0034509, 0.009150,-0.000291,-0.0005806, 0.0032139,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0018816, 0.001446,-0.008922, 0.0058810, 0.0002221,sell
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0018816, 0.001446,-0.008922, 0.0058810, 0.0002221,sell
2015-09-02,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0238189, 0.015241, 0.024603, 0.0267280, 0.0267696,buy
2015-09-03,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0092307,-0.011420,-0.006581,-0.0120946,-0.0055946,sell
2015-09-04,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0427552,-0.046243,-0.036795,-0.0457311,-0.0335285,sell
2015-09-05,1,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0247619,-0.024629,-0.037983,-0.0242324,-0.0044774,sell
2015-09-06,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0219193,-0.025246,-0.029075,-0.0224836,-0.0236432,sell
2015-09-07,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0236479,-0.009737,-0.014357,-0.0199232,-0.0237627,sell
2015-09-08,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0167852,-0.005556,-0.012110,-0.0036891,-0.0071964,sell
2015-09-09,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0097544,-0.003222,-0.006740,-0.0029195,-0.0074481,sell
2015-09-10,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0129624,-0.002178,-0.002086,-0.0026560,-0.0136988,sell
2015-09-11,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0129624,-0.002178,-0.002086,-0.0026560,-0.0136988,sell
2015-09-12,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0129624,-0.002178,-0.002086,-0.0026560,-0.0136988,sell
2015-09-13,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0178864,-0.018319,-0.027072,-0.0052377,-0.0182338,sell
2015-09-14,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0041911, 0.001119,-0.012628, 0.0011264,-0.0069529,sell
2015-09-15,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025464, 0.011211,-0.015003, 0.0049028, 0.0010668,sell
2015-09-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025464, 0.011211,-0.015003, 0.0049028, 0.0010668,sell
2015-09-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025464, 0.011211,-0.015003, 0.0049028, 0.0010668,sell
2015-09-18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025464, 0.011211,-0.015003, 0.0049028, 0.0010668,sell
2015-09-19,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131370, 0.021136, 0.007522, 0.0084033, 0.0123830,buy
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0131370, 0.021136, 0.007522, 0.0084033, 0.0123830,buy
2015-09-21,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0047937, 0.013305,-0.001147,-0.0005057,-0.0008350,sell
2015-09-22,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0047937, 0.013305,-0.001147,-0.0005057,-0.0008350,sell
2015-09-23,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0047937, 0.013305,-0.001147,-0.0005057,-0.0008350,sell
2015-09-24,1,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0021316, 0.003023,-0.001800,-0.0003132,-0.0003132,sell
2015-09-25,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0077372, 0.015795, 0.007781, 0.0057208, 0.0112515,buy
2015-09-26,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0110070, 0.010740, 0.002530, 0.0100610, 0.0053844,buy
2015-09-27,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0228490,-0.020136,-0.026461, 0.0074250,-0.0111617,sell
2015-09-28,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0072141, 0.001498, 0.009490, 0.0091585, 0.0088154,buy
2015-09-29,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0087899, 0.008407, 0.005735, 0.0087899, 0.0084067,buy
2015-09-30,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0172025, 0.018368, 0.007362, 0.0190070, 0.0184747,buy
2015-10-01,0,0,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0111051, 0.007542, 0.004175, 0.0198063, 0.0052603,buy
2015-10-02,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0043756,-0.007432,-0.012242, 0.0153797,-0.0045312,sell
2015-10-03,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0077702, 0.006366, 0.002805, 0.0061870, 0.0061521,buy
2015-10-04,0,1,0,1,2,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0087328, 0.006477, 0.005109, 0.0011404, 0.0062248,buy
2015-10-05,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0191793,-0.005834,-0.005333,-0.0091739,-0.0024478,sell
2015-10-06,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0191793,-0.005834,-0.005333,-0.0091739,-0.0024478,sell
