Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-31,a30,none,a120,a60,none,a30,a0,none,none,a60,a120,a60,a60,none,a0,a150,a30,none,a120,a60,none,none,none, 0.0041998, 0.00791842, 0.0042390, 0.00301407, 0.0079184,buy
2016-11-01,a30,none,a120,a60,a60,a30,a0,none,none,a60,none,none,none,none,none,a150,a30,none,a120,a60,none,none,none, 0.0070174, 0.00795800, 0.0069913, 0.00285662, 0.0077610,buy
2016-11-02,a30,none,none,none,a60,a30,a0,none,a60,none,a90,a90,none,a0,none,none,a30,none,a120,a60,none,none,none, 0.0064230, 0.00642304, 0.0084461, 0.00586223, 0.0064230,buy
2016-11-03,none,none,none,none,a60,a30,a0,none,none,none,none,none,none,a0,none,a120,a30,none,a120,a60,none,a30,none, 0.0015866, 0.00262260, 0.0064564, 0.00163813, 0.0015866,sell
2016-11-04,none,none,none,none,a60,a30,none,none,a90,none,a60,a120,none,none,a60,none,a30,none,a120,a60,a60,a30,none, 0.0029294, 0.00292939, 0.0041820, 0.00292939, 0.0029294,buy
2016-11-05,none,none,none,none,a60,none,none,a150,a90,none,a60,a120,a0,none,a60,a90,a30,none,none,none,a60,a30,none,-0.0032641,-0.00172973,-0.0025340,-0.00220186,-0.0011674,sell
2016-11-06,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a90,a30,none,none,none,a60,a30,none,-0.0082408,-0.00960710,-0.0082408,-0.00960710,-0.0079058,sell
2016-11-07,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,a60,a90,none,a30,none,none,none,a60,a30,none,-0.0086659,-0.00988322,-0.0086659,-0.00988322,-0.0092538,sell
2016-11-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,a60,none,none,none,none,a60,a30,none,-0.0077325,-0.00495154,-0.0077325,-0.00461979,-0.0082766,sell
2016-11-09,a45,none,none,none,none,none,none,a150,a150,none,a0,a180,a60,a90,none,none,none,none,none,none,a60,a30,none,-0.0027887, 0.00038395,-0.0027887, 0.00038395,-0.0029313,buy
2016-11-10,a45,none,none,none,a45,none,none,none,a150,a60,none,none,a60,a90,a120,none,none,none,none,none,a60,a30,a150,-0.0094524,-0.00945244,-0.0094524,-0.00945244,-0.0094947,sell
2016-11-11,a45,a60,none,none,a45,none,none,none,a180,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,a150,-0.0119588,-0.00746666,-0.0051235,-0.00746666,-0.0063022,sell
2016-11-12,a45,a60,none,none,a45,none,none,none,a180,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,-0.0110693,-0.01118217,-0.0072288,-0.01118217,-0.0111822,sell
2016-11-13,a45,a60,none,none,a45,none,none,none,a150,a90,a60,a120,a120,a150,none,none,none,none,none,none,none,none,a150,-0.0100763,-0.01129340,-0.0056164,-0.00962280,-0.0093245,sell
2016-11-14,none,a60,none,none,a45,none,none,a135,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,-0.0093473,-0.00839078,-0.0083908,-0.00839078,-0.0116830,sell
2016-11-15,none,a60,none,none,none,none,none,a135,a120,a120,a90,a90,a150,a180,none,none,none,none,none,none,none,none,a150, 0.0014782, 0.00381988, 0.0038199, 0.00336095, 0.0024898,buy
2016-11-16,none,a60,a90,a90,none,none,none,a135,a120,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,a150,-0.0005048, 0.00194532, 0.0019453, 0.00137795,-0.0005048,buy
2016-11-17,none,a60,a90,a90,none,none,none,a135,a90,a150,a120,a60,a180,a150,none,none,none,none,none,none,none,none,none,-0.0048144,-0.00214444,-0.0022119,-0.00473081,-0.0046719,sell
2016-11-18,none,a60,a90,a90,none,none,none,a135,a90,none,none,none,a180,a150,a120,a90,a45,none,none,none,none,none,none,-0.0064322,-0.00201557,-0.0018214,-0.00638243,-0.0063763,sell
2016-11-19,none,a60,a90,a90,none,none,none,none,none,a180,a150,none,none,none,a120,none,a45,none,none,none,a45,none,none,-0.0061596,-0.00362066,-0.0020924,-0.00674332,-0.0071998,sell
2016-11-20,a60,none,a90,a90,a30,a0,none,none,a60,a180,a150,none,a150,a120,none,a120,a45,none,none,none,a45,none,none,-0.0103444, 0.00062362,-0.0103887,-0.01034439,-0.0114945,sell
2016-11-21,a60,none,none,none,a30,a0,none,none,none,a150,a180,a0,none,none,a90,none,a45,none,none,none,a45,none,none,-0.0010143, 0.00106497,-0.0036080,-0.00101425,-0.0062546,sell
2016-11-22,a60,none,none,none,a30,a0,none,none,none,a150,a180,a0,a120,a90,none,a150,a45,none,none,none,a45,none,none,-0.0023075,-0.00039446,-0.0035042,-0.00230750,-0.0055690,sell
2016-11-23,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a60,a150,a45,none,none,none,a45,none,none,-0.0098997, 0.00243474,-0.0085661,-0.00989973,-0.0097907,sell
2016-11-24,a60,none,none,none,a30,a0,none,a120,a0,a120,a150,none,a90,none,a60,none,a45,none,none,none,a45,none,a135,-0.0103207,-0.00185360,-0.0066275,-0.00660588,-0.0070281,sell
2016-11-25,a60,none,none,none,a30,a0,none,a120,a0,a120,none,none,a90,a60,none,a180,a45,none,none,none,a45,none,a135,-0.0103444,-0.00187733,-0.0066275,-0.00660588,-0.0067435,sell
2016-11-26,none,none,none,none,none,a0,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,a135, 0.0041989, 0.00241864, 0.0021122, 0.00381693, 0.0020367,buy
2016-11-27,none,none,none,none,none,none,none,a120,none,a90,a120,a60,a60,none,none,a150,none,none,none,a90,none,none,a135, 0.0050276, 0.00338803, 0.0033880, 0.00338803, 0.0031775,buy
2016-11-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,a135,-0.0004270,-0.00027726,-0.0002773,-0.00050935,-0.0002773,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a0,none,none,none,a90,a90,none,none,a135,-0.0057220,-0.00460672,-0.0036151,-0.00420272,-0.0046067,sell
2016-11-30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a120,none,none,a90,a90,none,none,a135,-0.0042882,-0.00515614,-0.0051561,-0.00444287,-0.0051561,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,a90,none,none,none,-0.0017605,-0.00308816,-0.0032122,-0.00147485,-0.0030882,sell
2016-12-02,none,a45,none,none,none,none,none,none,a90,none,a60,a120,a0,none,none,a90,none,none,a90,a90,none,none,none, 0.0021937, 0.00222043, 0.0020773, 0.00207732, 0.0020773,buy
2016-12-03,none,a45,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none, 0.0062456, 0.00625758, 0.0059511, 0.00515017, 0.0062121,buy
2016-12-04,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,a30,none,none,-0.0028396,-0.00180329, 0.0025085,-0.00395815,-0.0028396,sell
2016-12-05,none,a45,none,none,none,none,none,none,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none,-0.0032508,-0.00337210, 0.0014804,-0.00306328,-0.0032508,sell
2016-12-06,none,a45,none,a120,none,none,none,none,none,none,a0,a180,none,none,none,none,a60,none,none,none,a30,a0,none, 0.0011854, 0.00132764, 0.0034088, 0.00129129, 0.0012913,buy
2016-12-07,none,a45,a60,a120,none,none,none,none,a150,none,a0,a180,a60,a90,a90,none,a60,none,none,none,a30,a0,none,-0.0025249, 0.00166514, 0.0005580, 0.00280265, 0.0018264,buy
2016-12-08,none,a45,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,a0,none,-0.0021801,-0.00120834, 0.0013223,-0.00070230,-0.0012083,sell
2016-12-09,none,a45,a60,a120,none,none,none,none,a180,a60,none,a150,a90,a120,a120,a0,a60,none,none,none,a30,a0,a120,-0.0051303,-0.00508510,-0.0036185,-0.00050936,-0.0050851,sell
2016-12-10,none,a45,a60,a120,none,none,none,none,none,a60,none,a120,none,none,none,a0,a60,none,none,none,a30,a0,a120,-0.0035811,-0.00384493,-0.0041625,-0.00068369,-0.0038449,sell
2016-12-11,none,a45,a60,a120,none,none,none,none,a150,none,a60,a120,a120,a150,a150,none,a60,none,none,none,none,a0,a120,-0.0034855,-0.00077406,-0.0000465,-0.00122288,-0.0007741,sell
2016-12-12,none,a45,a60,none,none,none,none,none,none,a90,a90,a90,none,a150,a150,none,a60,none,none,none,none,a0,a120,-0.0024428,-0.00143180,-0.0006181,-0.00144031,-0.0014318,sell
2016-12-13,none,a45,a60,none,a0,none,none,none,a120,none,a90,a90,a150,a180,a180,a60,a60,none,none,none,none,a0,a120,-0.0025101,-0.00190898,-0.0012452,-0.00055469,-0.0019090,sell
2016-12-14,none,a45,none,none,a0,none,none,none,none,a120,a120,a60,none,a180,a180,a60,none,none,none,none,none,a0,a120,-0.0043002,-0.00456536,-0.0043002, 0.00038014,-0.0045654,sell
2016-12-15,none,a45,none,none,a0,none,none,none,a90,none,a120,a60,a180,a150,a150,a90,none,a60,none,none,none,none,a120,-0.0053275, 0.00062792, 0.0006279, 0.00052781, 0.0006279,sell
2016-12-16,none,a45,none,none,a0,none,none,none,a90,a150,none,none,none,a150,a150,a90,none,a60,none,none,none,none,none,-0.0003509, 0.00167930, 0.0030305, 0.00167930, 0.0016793,buy
2016-12-17,none,a45,none,none,a0,none,none,none,a60,none,a150,none,a150,a120,none,a120,none,a60,none,none,none,none,none,-0.0016874,-0.00261690,-0.0009976,-0.00221881,-0.0022188,sell
2016-12-18,none,a45,none,none,a0,none,none,none,a60,a180,none,none,none,a120,a120,a120,none,a60,none,none,none,none,none, 0.0026643, 0.00167930, 0.0029520, 0.00298059, 0.0016295,buy
2016-12-19,none,a45,none,none,a0,none,none,none,none,a180,a180,a0,a120,none,none,none,none,a60,none,none,none,none,none, 0.0027363,-0.00337656, 0.0031128, 0.00174935, 0.0017494,buy
2016-12-20,none,a45,none,none,a0,none,none,none,none,none,none,none,a120,a90,a90,a150,none,a60,none,none,none,none,none,-0.0025805,-0.00065236,-0.0025805,-0.00095233,-0.0010220,sell
2016-12-21,none,a45,none,none,a0,none,none,none,none,a150,a150,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.0000162,-0.00407557, 0.0003734,-0.00407557,-0.0040756,sell
2016-12-22,none,a45,none,none,a0,none,none,none,a0,none,a150,none,a90,a60,none,a180,none,a60,none,none,none,none,none,-0.0008310,-0.00426433,-0.0008310,-0.00173077,-0.0024310,sell
2016-12-23,none,none,none,none,a0,none,none,none,a0,a120,none,a60,none,a60,a60,a180,none,a60,none,none,none,none,none, 0.0001410,-0.00297265, 0.0001410,-0.00079938, 0.0001410,buy
2016-12-24,none,none,a60,none,a0,none,none,none,none,a120,a120,a60,a60,none,a60,none,none,a60,none,none,none,none,none, 0.0049498, 0.00877160, 0.0049498, 0.00494985, 0.0034371,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,a120,none,none,none, 0.0055825, 0.00493019, 0.0052742, 0.00543536, 0.0043972,buy
2016-12-26,none,none,a60,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,a60,none,a120,none,none,none, 0.0028512, 0.00401710, 0.0043774, 0.00688581, 0.0017640,buy
2016-12-27,none,a60,a60,a120,none,none,a0,none,a60,none,a90,none,none,a0,none,a120,none,a60,none,a120,none,none,none, 0.0034664, 0.00666708, 0.0047155, 0.00519867, 0.0047155,buy
2016-12-28,none,a60,a60,a120,none,none,a0,none,a60,none,none,a120,none,a0,a0,a120,none,a60,a60,a120,none,none,none, 0.0034664, 0.00861917, 0.0039703, 0.00445349, 0.0032228,buy
2016-12-29,none,a60,a60,a120,none,none,a0,none,none,a60,a60,a120,a0,none,a0,none,none,a60,a60,a120,none,none,none, 0.0074375, 0.00812425, 0.0071483, 0.00781207, 0.0071483,buy
2016-12-30,none,a60,none,a120,none,none,a0,none,a90,none,none,none,a0,none,none,a90,none,a60,a60,a120,none,none,none, 0.0030039, 0.00484687, 0.0029727, 0.00410931, 0.0029727,buy
2016-12-31,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,none, 0.0078328, 0.00823958, 0.0078328, 0.00803251, 0.0078328,buy
2017-01-01,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,a60,a60,none,none,none,none, 0.0028264, 0.00288704, 0.0026532, 0.00283019, 0.0028180,buy
2017-01-02,none,none,none,none,none,none,none,none,none,a0,a0,a180,none,none,none,none,none,a60,a60,none,none,none,none, 0.0021573, 0.00293501, 0.0029350, 0.00276334, 0.0031800,buy
2017-01-03,none,none,none,none,none,none,none,none,a150,a0,a0,a180,a60,a90,a60,none,none,a60,none,none,a0,none,none, 0.0027975, 0.00279755, 0.0027975, 0.00279755, 0.0072372,buy
2017-01-04,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,a60,none,none,a0,none,none, 0.0080640, 0.00806403, 0.0080640, 0.00806403, 0.0079733,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a0,none,a60,none,none,a0,none,none, 0.0118666, 0.00822051, 0.0077414, 0.00822051, 0.0082205,buy
2017-01-06,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a120,a90,a0,none,a60,none,none,a0,none,none, 0.0103044, 0.00138367, 0.0010971, 0.00188361, 0.0010971,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a60,a60,a120,a120,none,a120,none,none,a60,none,none,a0,none,a90,-0.0019657,-0.00196570,-0.0016147, 0.00459064, 0.0045906,buy
2017-01-08,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,a150,a120,none,none,none,none,a135,a0,none,a90,-0.0093055,-0.00307803,-0.0093274,-0.00307803,-0.0016104,sell
2017-01-09,none,none,none,none,none,none,none,none,none,a90,a90,a90,a150,none,none,none,a90,none,none,a135,a0,a30,a90, 0.0045339, 0.00135215, 0.0035508, 0.00435184, 0.0045339,buy
2017-01-10,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,a180,a150,a60,a90,none,none,a135,a0,a30,a90, 0.0039761, 0.00210396, 0.0031662, 0.00407093, 0.0039761,buy
2017-01-11,none,none,none,none,none,none,none,none,none,a120,a120,a60,a180,none,none,none,a90,none,none,a135,a0,a30,a90, 0.0036029, 0.00105194, 0.0021415, 0.00214153, 0.0036029,buy
2017-01-12,none,none,none,none,none,none,none,none,a90,a120,none,none,a180,a150,a180,a90,a90,none,a45,a135,none,a30,a90, 0.0070197, 0.00512107, 0.0051892, 0.00518923, 0.0070197,buy
2017-01-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a45,a135,none,a30,a90, 0.0053064,-0.00072068,-0.0003099,-0.00030989, 0.0053064,sell
2017-01-14,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,a90,none,a45,none,none,a30,none, 0.0054617, 0.00381541, 0.0038154, 0.00381541, 0.0049699,buy
2017-01-15,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a150,none,a90,none,a45,none,none,a30,none,-0.0029424,-0.00444839,-0.0040053,-0.00441020,-0.0047946,sell
2017-01-16,none,none,none,a120,none,none,none,none,none,a180,a180,none,a120,a90,none,a150,none,none,a45,none,none,none,none, 0.0095222, 0.00952223, 0.0095127, 0.00878611, 0.0090231,buy
2017-01-17,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a120,none,none,none,a45,none,none,none,none, 0.0069317, 0.00699083, 0.0095706, 0.00664793, 0.0069908,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,none,a180,none,none,a45,none,none,none,none,-0.0051719,-0.00487455,-0.0043232,-0.00302119,-0.0048746,sell
2017-01-19,none,none,none,a120,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,-0.0026965,-0.00258452,-0.0039571, 0.00352017,-0.0026965,sell
2017-01-20,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.0008149,-0.00756808, 0.0059402,-0.00081489,-0.0100873,buy
2017-01-21,none,none,a60,a120,none,none,none,none,none,a120,a120,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0007433, 0.00145962, 0.0037194, 0.00145962, 0.0025827,buy
2017-01-22,none,none,a60,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,a150,none,none,none, 0.0021643, 0.00410150, 0.0009737, 0.00216429,-0.0030922,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,a150,none,none,none, 0.0037195, 0.00383601,-0.0002120, 0.00371947,-0.0007461,buy
2017-01-24,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,none,none,none,a150,none,none,none, 0.0010114, 0.00164316, 0.0000743, 0.00101143,-0.0004598,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,a45,none,-0.0082247,-0.00325090,-0.0081733,-0.00822475,-0.0088905,sell
2017-01-26,none,none,a60,none,a0,none,none,none,a90,none,a60,none,a0,none,none,a90,none,none,none,a150,none,a45,none,-0.0070708,-0.00387339,-0.0070193,-0.00707081,-0.0077366,sell
2017-01-27,none,none,none,none,a0,none,none,none,a90,a60,none,a150,none,none,a0,none,none,none,a30,a150,none,a45,none, 0.0000462, 0.00243440,-0.0033939, 0.00004619, 0.0002508,sell
2017-01-28,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,a30,none,none,a45,none, 0.0017252,-0.00210655,-0.0012056,-0.00107658,-0.0015545,sell
2017-01-29,none,none,none,a135,a0,none,none,a90,a120,none,none,a180,none,a60,none,a60,none,none,a30,none,none,a45,none, 0.0062299, 0.00211504, 0.0067475, 0.00622986, 0.0066455,buy
2017-01-30,none,none,none,a135,a0,none,none,a90,none,none,a0,a180,a60,none,none,none,none,none,a30,none,none,a45,none, 0.0068064, 0.00351325, 0.0083354, 0.00680645, 0.0065185,buy
2017-01-31,a90,none,none,a135,a0,none,none,a90,a150,a0,none,none,a60,a90,none,none,none,none,a30,none,none,a45,none, 0.0095593, 0.00329333, 0.0109317, 0.00955932, 0.0095593,buy
2017-02-01,a90,none,none,a135,a0,a30,none,a90,none,a0,none,a150,none,none,a60,none,none,none,a30,none,none,a45,none, 0.0015506,-0.00040758, 0.0109855, 0.00155063, 0.0015506,sell
2017-02-02,a90,none,a45,a135,none,a30,none,a90,a180,none,none,none,a90,a120,a60,a0,none,none,a30,none,none,none,none, 0.0065654, 0.00459780, 0.0071857, 0.00664339, 0.0065654,buy
2017-02-03,a90,none,a45,none,none,a30,none,a90,none,none,a60,a120,none,none,a90,none,none,none,none,none,a30,none,none, 0.0014443,-0.00112702, 0.0014443, 0.00434513,-0.0022706,sell
2017-02-04,a90,none,a45,none,none,a30,none,none,a150,none,a60,none,a120,a150,a90,none,none,none,none,none,a30,none,none, 0.0013242,-0.00437530, 0.0013242, 0.00331936,-0.0050494,buy
2017-02-05,none,none,a45,none,none,a30,none,none,none,a60,a90,a90,none,a150,none,none,none,none,none,none,a30,none,none,-0.0014674,-0.00000696,-0.0058989,-0.00005727,-0.0009102,sell
2017-02-06,none,none,a45,none,none,a30,none,none,a120,none,a90,none,a150,a180,a120,a60,none,none,none,none,a30,none,a60, 0.0078438, 0.00736596, 0.0082500, 0.00825002, 0.0082500,buy
2017-02-07,none,none,none,none,none,none,none,none,a120,a90,a120,a60,none,a180,none,none,none,none,none,none,a30,none,a60, 0.0042577, 0.00362447, 0.0026386, 0.00273151, 0.0026386,buy
2017-02-08,none,none,none,a150,none,none,none,none,a90,a90,a120,none,a180,a150,a150,a90,a120,none,none,none,a30,none,a60, 0.0033956, 0.00322185, 0.0033956, 0.00339563, 0.0032218,buy
2017-02-09,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,a150,none,none,a120,none,none,none,a30,none,a60,-0.0007830,-0.00042853,-0.0004285,-0.00083512,-0.0004285,sell
2017-02-10,none,none,none,a150,none,none,none,none,a60,a120,a150,none,a150,none,a180,a120,a120,a45,none,none,none,none,a60,-0.0046830,-0.00340153,-0.0041313,-0.00468301,-0.0034015,sell
2017-02-11,none,none,none,a150,none,none,none,none,a60,none,none,a0,none,a120,a180,a120,a120,a45,none,none,none,a60,a60,-0.0037172,-0.00382155,-0.0037172,-0.00371716,-0.0037172,sell
2017-02-12,none,none,a30,a150,none,a45,none,none,none,a150,a180,a0,a120,none,none,none,a120,a45,none,none,none,a60,a60, 0.0009056, 0.00077971, 0.0007797, 0.00077971, 0.0020197,buy
2017-02-13,none,a60,a30,none,none,a45,none,none,none,none,none,none,a120,a90,a150,a150,a120,a45,none,none,none,a60,none, 0.0043653,-0.00067984,-0.0006798,-0.00067984, 0.0041837,sell
2017-02-14,none,a60,a30,none,none,a45,none,none,none,a180,a150,none,none,none,none,none,a120,a45,none,none,none,a60,none, 0.0027111, 0.00118133, 0.0011813, 0.00118133, 0.0044145,buy
2017-02-15,none,a60,a30,none,none,a45,none,none,a0,a180,none,none,a90,a60,a120,a180,none,a45,none,none,none,a60,none, 0.0016313, 0.00170304, 0.0017030, 0.00170304, 0.0059246,buy
2017-02-16,none,a60,a30,none,none,a45,none,none,a0,none,a120,a60,none,a60,a120,none,none,a45,none,none,none,a60,none, 0.0059067, 0.00576785, 0.0057678, 0.00576785, 0.0066033,buy
