Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEVS,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.022681,-0.0184998,-0.015146,-0.0257386,-0.0192466,sell
2017-02-12,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.009304,-0.0109697, 0.000513, 0.0013506,-0.0077741,sell
2017-02-13,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,1,-0.011945,-0.0102726,-0.012049, 0.0020565,-0.0102023,sell
2017-02-14,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,1,-0.011945,-0.0102726,-0.012049, 0.0020565,-0.0102023,sell
2017-02-15,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,1,-0.011945,-0.0102726,-0.012049, 0.0020565,-0.0102023,sell
2017-02-16,0,1,0,0,0,0,3,0,1,0,1,1,1,0,0,0,1,0,0,1, 0.000602, 0.0196008, 0.012930, 0.0051144, 0.0056781,buy
2017-02-17,0,1,0,0,0,0,3,0,1,0,1,1,1,0,0,0,1,0,0,1, 0.000602, 0.0196008, 0.012930, 0.0051144, 0.0056781,buy
2017-02-18,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.042015, 0.0222535, 0.016115, 0.0043899, 0.0303575,buy
2017-02-19,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.042015, 0.0222535, 0.016115, 0.0043899, 0.0303575,buy
2017-02-20,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.042015, 0.0222535, 0.016115, 0.0043899, 0.0303575,buy
2017-02-21,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.042015, 0.0222535, 0.016115, 0.0043899, 0.0303575,buy
2017-02-22,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.034644,-0.0373068,-0.045748,-0.0348051,-0.0107742,sell
2017-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.011053,-0.0062269,-0.010453,-0.0155786,-0.0094513,sell
2017-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004547, 0.0077021, 0.004739,-0.0028980,-0.0038487,buy
2017-02-25,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.019272, 0.0166212, 0.018652, 0.0136685, 0.0168970,buy
2017-02-26,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.007407, 0.0084757, 0.017952, 0.0115712, 0.0147605,buy
2017-02-27,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.004455, 0.0000447, 0.007237,-0.0086560,-0.0036795,sell
2017-02-28,0,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0,1,0,1,0, 0.001096,-0.0055149, 0.001092,-0.0070930,-0.0025284,sell
2017-03-01,0,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0,1,0,1,0, 0.001096,-0.0055149, 0.001092,-0.0070930,-0.0025284,sell
2017-03-02,2,0,0,1,0,0,2,2,0,0,1,1,1,1,1,0,1,0,1,0, 0.014032, 0.0175295, 0.016410,-0.0086198, 0.0161211,buy
2017-03-03,2,0,0,1,0,0,2,1,0,0,1,1,0,1,1,0,1,0,1,0, 0.015565, 0.0075877, 0.002270, 0.0155235, 0.0086524,buy
2017-03-04,2,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.012892,-0.0095179, 0.001518,-0.0174974,-0.0020792,sell
2017-03-05,2,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.012892,-0.0095179, 0.001518,-0.0174974,-0.0020792,sell
2017-03-06,2,0,1,0,0,0,2,1,1,0,1,1,1,1,1,0,1,0,1,0,-0.000926, 0.0019571, 0.001205,-0.0073685,-0.0009263,sell
2017-03-07,1,0,1,0,0,0,2,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.015815,-0.0080366,-0.009021,-0.0090617,-0.0106693,sell
2017-03-08,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.002340, 0.0037778, 0.002673, 0.0017676, 0.0124963,buy
2017-03-09,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.002340, 0.0037778, 0.002673, 0.0017676, 0.0124963,buy
2017-03-10,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.002340, 0.0037778, 0.002673, 0.0017676, 0.0124963,buy
2017-03-11,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.041814, 0.0412307, 0.030134, 0.0338609, 0.0392229,buy
2017-03-12,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.034187,-0.0277069,-0.025091,-0.0223017,-0.0320816,sell
2017-03-13,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.011053,-0.0172584,-0.014557,-0.0145572,-0.0100597,sell
2017-03-14,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.011053,-0.0172584,-0.014557,-0.0145572,-0.0100597,sell
2017-03-15,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.046728,-0.0459909,-0.060129,-0.0368904,-0.0412256,sell
2017-03-16,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.046728,-0.0459909,-0.060129,-0.0368904,-0.0412256,sell
2017-03-17,0,2,0,0,0,0,3,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.065499,-0.0727618,-0.072445,-0.0611327,-0.0806941,sell
2017-03-18,0,2,0,0,0,0,4,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.056833,-0.0571454,-0.059748,-0.0692696,-0.0751256,sell
2017-03-19,0,2,0,0,0,0,4,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.056833,-0.0571454,-0.059748,-0.0692696,-0.0751256,sell
2017-03-20,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.020297, 0.0047648, 0.010035, 0.0259496,-0.0055330,buy
2017-03-21,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.026691, 0.0101751, 0.024519, 0.0298076,-0.0006940,buy
2017-03-22,1,1,0,0,0,0,2,0,0,2,0,1,1,0,1,1,0,0,1,1, 0.020312, 0.0494963, 0.023264, 0.0496685, 0.0000144,buy
2017-03-23,1,1,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,1,1, 0.036440,-0.0030523,-0.011191,-0.0073191, 0.0007394,buy
2017-03-24,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,-0.037036,-0.0268379,-0.027614,-0.0223578,-0.0123038,sell
2017-03-25,1,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,-0.037036,-0.0268379,-0.027614,-0.0223578,-0.0123038,sell
2017-03-26,1,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,-0.024603,-0.0190287, 0.007700, 0.0048380,-0.0187122,sell
2017-03-27,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.013056,-0.0295591,-0.005534,-0.0174878,-0.0293401,sell
2017-03-28,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.007913,-0.0097181,-0.012751,-0.0100259,-0.0340860,sell
2017-03-29,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.019848,-0.0202818,-0.021406,-0.0093589,-0.0247024,sell
2017-03-30,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.024634,-0.0285513,-0.028551,-0.0255302,-0.0068772,sell
2017-03-31,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.024634,-0.0285513,-0.028551,-0.0255302,-0.0068772,sell
2017-04-01,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.024634,-0.0285513,-0.028551,-0.0255302,-0.0068772,sell
2017-04-02,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.024634,-0.0285513,-0.028551,-0.0255302,-0.0068772,sell
2017-04-03,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.018883,-0.0206825,-0.023721,-0.0146474, 0.0037840,sell
2017-04-04,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.018883,-0.0206825,-0.023721,-0.0146474, 0.0037840,sell
2017-04-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.025177, 0.0393011, 0.024379, 0.0315472, 0.0275899,buy
2017-04-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.025177, 0.0393011, 0.024379, 0.0315472, 0.0275899,buy
2017-04-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.025177, 0.0393011, 0.024379, 0.0315472, 0.0275899,buy
2017-04-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.025177, 0.0393011, 0.024379, 0.0315472, 0.0275899,buy
2017-04-09,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.012963, 0.0261720, 0.016861, 0.0220845, 0.0225831,buy
2017-04-10,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.012963, 0.0261720, 0.016861, 0.0220845, 0.0225831,buy
2017-04-11,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.003922,-0.0055715, 0.000683, 0.0133727, 0.0032736,sell
2017-04-12,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.005964,-0.0086028,-0.004570,-0.0048983,-0.0037301,sell
2017-04-13,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.005964,-0.0086028,-0.004570,-0.0048983,-0.0037301,sell
2017-04-14,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.005964,-0.0086028,-0.004570,-0.0048983,-0.0037301,sell
2017-04-15,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.005964,-0.0086028,-0.004570,-0.0048983,-0.0037301,sell
2017-04-16,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.005964,-0.0086028,-0.004570,-0.0048983,-0.0037301,sell
2017-04-17,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1, 0.020173, 0.0185372, 0.036463, 0.0186612, 0.0020261,buy
2017-04-18,1,1,1,0,0,0,2,1,1,0,1,1,1,1,0,1,0,0,1,1,-0.007063,-0.0071955,-0.001470, 0.0001005,-0.0113773,sell
2017-04-19,1,1,1,0,0,0,2,1,1,0,1,1,1,1,0,1,0,0,1,1,-0.007063,-0.0071955,-0.001470, 0.0001005,-0.0113773,sell
2017-04-20,1,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,1,-0.012571,-0.0179806,-0.012894,-0.0139144,-0.0287605,sell
2017-04-21,1,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,1,1,-0.012571,-0.0179806,-0.012894,-0.0139144,-0.0287605,sell
2017-04-22,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,-0.007112,-0.0065073,-0.005406, 0.0054594,-0.0006308,sell
2017-04-23,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1, 0.004861,-0.0166453,-0.001928, 0.0069342, 0.0063071,buy
2017-04-24,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,-0.001103, 0.0005503,-0.000781, 0.0048434,-0.0020896,sell
2017-04-25,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,-0.001103, 0.0005503,-0.000781, 0.0048434,-0.0020896,sell
2017-04-26,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.011942, 0.0025880,-0.007511,-0.0095625,-0.0120701,sell
2017-04-27,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.011942, 0.0025880,-0.007511,-0.0095625,-0.0120701,sell
2017-04-28,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.011942, 0.0025880,-0.007511,-0.0095625,-0.0120701,sell
2017-04-29,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,1,-0.027752,-0.0238099,-0.028411,-0.0185810,-0.0324685,sell
2017-04-30,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1, 0.017981, 0.0247794, 0.016348, 0.0143964, 0.0159819,buy
2017-05-01,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.027119, 0.0256525, 0.016209, 0.0143522, 0.0157464,buy
2017-05-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.027119, 0.0256525, 0.016209, 0.0143522, 0.0157464,buy
2017-05-03,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.027119, 0.0256525, 0.016209, 0.0143522, 0.0157464,buy
2017-05-04,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1, 0.020380, 0.0213260, 0.033444, 0.0307058, 0.0356129,buy
2017-05-05,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1, 0.020380, 0.0213260, 0.033444, 0.0307058, 0.0356129,buy
2017-05-06,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1, 0.020380, 0.0213260, 0.033444, 0.0307058, 0.0356129,buy
2017-05-07,0,0,1,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,1, 0.014685, 0.0170713, 0.011902, 0.0142337, 0.0173779,buy
2017-05-08,0,0,1,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,1, 0.014685, 0.0170713, 0.011902, 0.0142337, 0.0173779,buy
2017-05-09,0,0,1,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,1, 0.014685, 0.0170713, 0.011902, 0.0142337, 0.0173779,buy
2017-05-10,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0, 0.010850, 0.0207317, 0.011944, 0.0181012, 0.0132124,buy
2017-05-11,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0, 0.010850, 0.0207317, 0.011944, 0.0181012, 0.0132124,buy
2017-05-12,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0, 0.010850, 0.0207317, 0.011944, 0.0181012, 0.0132124,buy
2017-05-13,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0, 0.010850, 0.0207317, 0.011944, 0.0181012, 0.0132124,buy
2017-05-14,0,1,0,0,0,0,1,3,0,0,1,1,1,0,0,0,1,0,1,0, 0.007941, 0.0029307,-0.000114, 0.0020363, 0.0071275,buy
2017-05-15,0,1,0,0,0,0,1,3,0,0,1,1,1,0,0,0,1,0,1,0, 0.007941, 0.0029307,-0.000114, 0.0020363, 0.0071275,buy
2017-05-16,0,1,0,0,0,0,1,3,0,1,1,1,1,0,1,0,1,0,1,0,-0.031544,-0.0519437,-0.030211,-0.0329147,-0.0591793,sell
2017-05-17,0,1,0,0,0,0,1,3,0,1,1,1,1,0,1,0,1,0,1,0,-0.031544,-0.0519437,-0.030211,-0.0329147,-0.0591793,sell
2017-05-18,0,1,0,0,0,0,1,3,0,1,1,1,1,0,1,0,1,0,1,0,-0.031544,-0.0519437,-0.030211,-0.0329147,-0.0591793,sell
2017-05-19,0,1,0,0,0,0,1,3,0,1,1,1,1,0,1,0,1,0,1,0,-0.031544,-0.0519437,-0.030211,-0.0329147,-0.0591793,sell
2017-05-20,0,1,0,0,0,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,-0.062569,-0.0477094,-0.037128,-0.0539343,-0.0619641,sell
2017-05-21,0,1,0,0,0,0,1,2,0,2,1,0,1,0,1,0,1,1,1,0,-0.054524,-0.0525013,-0.031872,-0.0521301,-0.0475795,sell
2017-05-22,0,1,0,0,0,0,1,2,0,2,1,0,1,0,1,0,1,1,1,0,-0.054524,-0.0525013,-0.031872,-0.0521301,-0.0475795,sell
2017-05-23,0,0,0,0,0,0,1,2,0,2,1,0,0,0,1,0,1,1,1,0,-0.045129,-0.0266260,-0.014265,-0.0288543,-0.0202311,sell
2017-05-24,0,0,0,0,0,0,1,2,0,2,1,0,0,0,1,0,1,1,1,0,-0.045129,-0.0266260,-0.014265,-0.0288543,-0.0202311,sell
2017-05-25,0,0,0,0,0,0,0,2,1,2,1,1,0,0,1,0,0,1,1,0,-0.039360,-0.0325518,-0.037618,-0.0383387,-0.0406808,sell
2017-05-26,0,0,0,0,0,0,0,2,2,2,1,1,0,0,1,1,0,1,1,0,-0.024191,-0.0217011,-0.014978,-0.0193409, 0.0011534,sell
2017-05-27,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,1,0,1,1,0,-0.016063,-0.0131573,-0.011510,-0.0165459, 0.0094559,sell
2017-05-28,0,1,1,0,0,0,0,2,2,1,1,1,1,0,0,1,0,1,1,1,-0.035375,-0.0417804,-0.034496,-0.0433144,-0.0330077,sell
2017-05-29,0,1,1,0,0,0,0,1,2,1,0,1,1,0,0,1,0,1,1,1, 0.002054,-0.0034924,-0.002744,-0.0012209,-0.0014801,sell
2017-05-30,0,1,1,0,0,0,0,1,2,1,0,1,1,0,0,1,0,1,1,1, 0.002054,-0.0034924,-0.002744,-0.0012209,-0.0014801,sell
2017-05-31,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.004390, 0.0022166, 0.006282, 0.0020655, 0.0070170,buy
2017-06-01,0,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1, 0.002502, 0.0004633, 0.003548, 0.0105080, 0.0062970,buy
2017-06-02,0,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1, 0.002502, 0.0004633, 0.003548, 0.0105080, 0.0062970,buy
2017-06-03,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,-0.034857,-0.0329045,-0.030112,-0.0333725,-0.0285672,sell
2017-06-04,0,2,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1, 0.006711, 0.0098559, 0.003414,-0.0014951, 0.0146276,buy
2017-06-05,0,2,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1, 0.006711, 0.0098559, 0.003414,-0.0014951, 0.0146276,buy
2017-06-06,0,2,0,1,0,0,1,2,1,0,1,0,1,0,0,1,1,1,1,1, 0.012086,-0.0038345,-0.021597,-0.0080612,-0.0032572,sell
2017-06-07,0,2,0,1,0,0,1,2,1,0,1,0,1,0,0,1,1,1,1,1, 0.012086,-0.0038345,-0.021597,-0.0080612,-0.0032572,sell
2017-06-08,0,2,0,1,0,0,1,2,1,0,1,0,1,0,0,1,1,1,1,1, 0.012086,-0.0038345,-0.021597,-0.0080612,-0.0032572,sell
2017-06-09,0,2,0,1,0,0,1,2,1,0,1,0,1,0,0,1,1,1,1,1, 0.012086,-0.0038345,-0.021597,-0.0080612,-0.0032572,sell
2017-06-10,0,2,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,-0.015073, 0.0130379, 0.007683,-0.0076308, 0.0065943,sell
2017-06-11,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1, 0.001201, 0.0025483, 0.013268, 0.0091974, 0.0111345,buy
2017-06-12,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,1,1,0,-0.012853,-0.0119327,-0.013866,-0.0173911,-0.0106545,sell
2017-06-13,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,1,0,-0.030214,-0.0162467,-0.015023,-0.0114867,-0.0159356,sell
2017-06-14,0,0,0,0,1,0,0,1,2,1,0,1,1,0,1,1,0,0,1,0,-0.012112,-0.0138105,-0.019850,-0.0186760,-0.0163816,sell
2017-06-15,0,0,0,0,1,0,0,1,2,1,0,1,1,0,1,1,0,0,1,0,-0.012112,-0.0138105,-0.019850,-0.0186760,-0.0163816,sell
2017-06-16,0,0,0,0,1,0,0,1,3,1,0,1,1,0,1,1,1,0,1,0, 0.006377, 0.0047765, 0.003326, 0.0049366, 0.0046276,buy
2017-06-17,0,0,0,0,1,0,0,1,3,0,0,0,1,0,1,1,1,0,1,0,-0.016153, 0.0087890, 0.008096, 0.0081300, 0.0112427,buy
2017-06-18,1,1,0,0,1,0,0,1,2,0,0,1,1,1,0,1,1,0,1,0, 0.017734, 0.0140423, 0.008011, 0.0151527, 0.0163352,buy
2017-06-19,1,1,0,0,0,0,0,1,2,1,0,1,0,1,0,1,1,0,1,1,-0.003837,-0.0074320,-0.000974,-0.0116163,-0.0010324,sell
2017-06-20,1,1,1,0,0,0,0,1,2,1,0,1,0,1,0,1,1,1,1,1,-0.014822,-0.0265511,-0.020524,-0.0338986,-0.0311966,sell
2017-06-21,1,1,1,0,0,0,0,2,1,1,0,1,0,1,1,0,1,1,1,1, 0.020136,-0.0083838, 0.017772, 0.0197579, 0.0130046,buy
2017-06-22,1,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,1,1,1,1, 0.003199, 0.0335876, 0.023786, 0.0645018, 0.0063960,buy
2017-06-23,1,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,1,1,1,1, 0.003199, 0.0335876, 0.023786, 0.0645018, 0.0063960,buy
2017-06-24,1,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,1,1,1,1, 0.003199, 0.0335876, 0.023786, 0.0645018, 0.0063960,buy
2017-06-25,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1, 0.014057, 0.0288577, 0.041048, 0.0255542, 0.0469633,buy
2017-06-26,1,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,-0.027855,-0.0251208,-0.001959,-0.0242658, 0.0053271,sell
2017-06-27,1,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,-0.027855,-0.0251208,-0.001959,-0.0242658, 0.0053271,sell
2017-06-28,1,0,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,-0.005600,-0.0031730,-0.017920,-0.0187198,-0.0055395,sell
2017-06-29,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,-0.012713,-0.0013287,-0.006655,-0.0106879,-0.0101482,sell
2017-06-30,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.012360,-0.0037703,-0.014487,-0.0138420,-0.0183834,sell
2017-07-01,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.012360,-0.0037703,-0.014487,-0.0138420,-0.0183834,sell
2017-07-02,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.029433,-0.0246616,-0.018113,-0.0059615,-0.0131488,sell
2017-07-03,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.025117,-0.0093947,-0.015623, 0.0006488,-0.0104793,sell
2017-07-04,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.000216,-0.0022779,-0.001876,-0.0020805, 0.0177661,buy
2017-07-05,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.000216,-0.0022779,-0.001876,-0.0020805, 0.0177661,buy
2017-07-06,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.026676,-0.0034740,-0.006400, 0.0033862,-0.0056641,sell
2017-07-07,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,-0.001031, 0.0023452, 0.002489, 0.0053176,-0.0000953,buy
2017-07-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,-0.009878,-0.0091303,-0.013292,-0.0048033,-0.0153908,sell
2017-07-09,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,-0.009878,-0.0091303,-0.013292,-0.0048033,-0.0153908,sell
2017-07-10,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,-0.009878,-0.0091303,-0.013292,-0.0048033,-0.0153908,sell
2017-07-11,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,-0.025420,-0.0190209,-0.025235,-0.0292320,-0.0388654,sell
2017-07-12,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,-0.021939,-0.0148738,-0.016433,-0.0130051,-0.0065374,sell
2017-07-13,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,-0.021939,-0.0148738,-0.016433,-0.0130051,-0.0065374,sell
2017-07-14,0,0,0,0,2,0,0,2,0,1,0,1,1,0,0,1,1,0,1,0, 0.006799, 0.0039364, 0.024035, 0.0117958, 0.0255625,buy
2017-07-15,0,0,0,0,2,0,0,2,0,1,0,1,1,0,0,1,1,0,1,0, 0.006799, 0.0039364, 0.024035, 0.0117958, 0.0255625,buy
2017-07-16,0,0,0,0,2,0,0,2,0,1,0,1,1,0,0,1,1,0,1,0, 0.006799, 0.0039364, 0.024035, 0.0117958, 0.0255625,buy
2017-07-17,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,1,1,1,1,0, 0.008034, 0.0070218, 0.027860, 0.0130687, 0.0293810,buy
2017-07-18,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,1,1,1,1,0, 0.008034, 0.0070218, 0.027860, 0.0130687, 0.0293810,buy
2017-07-19,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.018372, 0.0126397, 0.034622, 0.0178702, 0.0270847,buy
2017-07-20,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.013063, 0.0172407, 0.018361, 0.0269777, 0.0065264,buy
2017-07-21,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.013063, 0.0172407, 0.018361, 0.0269777, 0.0065264,buy
2017-07-22,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.016942, 0.0080938,-0.002493, 0.0095912, 0.0172404,buy
2017-07-23,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.016942, 0.0080938,-0.002493, 0.0095912, 0.0172404,buy
2017-07-24,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.000271,-0.0074207,-0.011161,-0.0033159,-0.0111076,sell
2017-07-25,1,1,0,1,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.005026, 0.0083066, 0.007268,-0.0063852, 0.0100806,buy
2017-07-26,1,1,0,1,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.005026, 0.0083066, 0.007268,-0.0063852, 0.0100806,buy
2017-07-27,1,1,0,1,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.005026, 0.0083066, 0.007268,-0.0063852, 0.0100806,buy
