Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,1,1,0,0,0,2,4,4,1,3,1,0,2,2,2,3,-0.0001929, 0.0039323, 0.0040185, 0.0047553, 0.001171,sell
2019-12-04,1,1,1,0,0,0,2,2,5,2,3,1,2,3,1,2,2,-0.0038975,-0.0026454, 0.0003041, 0.0019162,-0.000363,sell
2019-12-05,0,1,1,1,0,0,2,1,5,1,3,1,2,2,1,2,1, 0.0037562, 0.0049969, 0.0035159, 0.0043227, 0.006114,buy
2019-12-06,0,0,1,1,1,0,3,1,3,2,3,1,3,1,0,2,2,-0.0093430,-0.0084052,-0.0054000,-0.0065917,-0.008554,sell
2019-12-07,1,1,1,1,2,0,4,1,2,4,3,2,3,1,3,2,3,-0.0089895,-0.0095312,-0.0080997,-0.0076372,-0.008280,sell
2019-12-08,1,4,0,1,1,0,3,2,2,1,2,1,4,1,3,2,2, 0.0063083, 0.0041649, 0.0015674, 0.0042189, 0.002532,sell
2019-12-09,1,2,3,0,1,1,3,2,3,1,3,0,4,2,4,2,2, 0.0025944, 0.0060209, 0.0074135, 0.0058990, 0.007751,sell
2019-12-10,2,1,3,3,1,1,4,2,2,1,2,1,3,4,5,2,3, 0.0033323, 0.0006833, 0.0080462, 0.0045282, 0.001784,sell
2019-12-11,2,1,0,3,3,2,3,3,1,2,1,1,4,4,5,2,3, 0.0026354,-0.0020190, 0.0047292, 0.0011424,-0.001113,sell
2019-12-12,2,2,0,1,4,1,3,3,1,2,2,0,5,4,4,2,2, 0.0036693, 0.0011925, 0.0061910, 0.0046970, 0.003766,sell
2019-12-13,2,2,2,1,1,0,3,3,0,0,2,1,3,3,3,1,1, 0.0083104, 0.0059217, 0.0044889, 0.0094229, 0.006263,buy
2019-12-14,2,1,2,2,1,3,3,3,0,0,1,1,3,4,4,2,2, 0.0039127, 0.0009842, 0.0071190, 0.0059870, 0.002992,sell
2019-12-15,1,1,1,2,0,0,3,3,0,0,1,1,1,3,2,2,1, 0.0103006, 0.0062002, 0.0088623, 0.0086479, 0.006464,sell
2019-12-16,1,1,2,1,4,0,2,2,0,1,1,2,1,4,1,3,2,-0.0026435,-0.0042758, 0.0000294, 0.0040553,-0.002324,buy
2019-12-17,0,2,1,3,2,0,2,2,0,2,0,2,2,3,1,3,3,-0.0104264,-0.0134552,-0.0063351,-0.0091310,-0.016083,sell
2019-12-18,0,1,2,2,0,1,2,2,1,3,1,1,3,3,1,3,2,-0.0156699,-0.0156615,-0.0059445,-0.0134984,-0.014780,sell
2019-12-19,0,2,2,0,0,0,1,3,0,2,1,0,2,2,1,2,2,-0.0091329,-0.0057792,-0.0008551,-0.0047734,-0.006722,buy
2019-12-20,0,3,0,0,1,0,4,3,1,3,3,1,3,2,3,1,2,-0.0020091,-0.0006541,-0.0027140,-0.0026344,-0.001681,sell
2019-12-21,0,0,0,1,0,0,5,3,1,4,2,1,3,2,2,2,2,-0.0072668,-0.0094224,-0.0025319,-0.0090855,-0.007699,sell
2019-12-22,1,0,1,0,0,0,5,4,2,1,2,2,3,2,2,2,1, 0.0053256, 0.0016884, 0.0017423, 0.0058668, 0.003923,buy
2019-12-23,1,1,0,0,0,0,6,4,3,0,2,1,2,3,3,2,2, 0.0158028, 0.0114480, 0.0147097, 0.0163228, 0.013588,sell
2019-12-24,0,1,0,0,0,0,6,5,1,1,1,0,3,2,3,2,3, 0.0061876, 0.0038303, 0.0117046, 0.0060751, 0.003038,sell
2019-12-25,2,0,0,0,0,0,7,2,0,1,2,1,1,2,2,2,2, 0.0111029, 0.0039933, 0.0114168, 0.0125891, 0.009244,buy
2019-12-26,1,0,0,0,0,0,4,2,1,0,2,0,1,1,0,2,2, 0.0054109, 0.0029453, 0.0090779, 0.0087838, 0.004226,sell
2019-12-27,2,0,0,0,0,0,3,1,2,0,2,1,1,1,1,1,1, 0.0135558, 0.0096825, 0.0081585, 0.0150306, 0.013290,sell
2019-12-28,1,0,0,0,0,0,4,2,1,0,2,1,1,0,0,2,2, 0.0045361, 0.0016288, 0.0038853, 0.0072411, 0.001952,sell
2019-12-29,1,0,0,0,0,0,6,3,0,0,1,1,1,1,1,3,2, 0.0101384, 0.0040117, 0.0111581, 0.0113169, 0.006587,buy
2019-12-30,0,0,0,0,0,0,4,4,1,1,2,1,1,2,2,2,0, 0.0133315, 0.0115790, 0.0098224, 0.0101288, 0.013988,buy
2019-12-31,1,1,0,0,0,0,2,3,2,0,2,1,2,1,1,1,1, 0.0079734, 0.0069879, 0.0027653, 0.0087692, 0.006304,buy
2020-01-01,1,0,1,0,0,0,2,2,2,0,2,0,2,1,1,0,2, 0.0041486, 0.0053574, 0.0050883, 0.0078576, 0.004591,sell
2020-01-02,0,0,1,0,0,0,1,2,0,2,2,1,1,0,0,1,1,-0.0061189,-0.0033904,-0.0062483,-0.0044845,-0.004165,buy
2020-01-03,1,1,0,1,0,0,3,1,2,4,2,2,3,1,2,2,1,-0.0030749,-0.0062490,-0.0068235,-0.0060143,-0.002591,buy
2020-01-04,1,4,0,0,1,0,3,2,2,2,2,1,3,3,3,2,1, 0.0082725, 0.0064225, 0.0047880, 0.0075011, 0.009318,sell
2020-01-05,1,2,2,0,1,0,3,2,2,0,2,1,4,2,2,2,0, 0.0099271, 0.0086415, 0.0054261, 0.0102829, 0.011442,buy
2020-01-06,1,0,4,2,0,0,2,2,3,1,2,2,3,2,2,3,1,-0.0032265,-0.0035681,-0.0023353,-0.0015317,-0.002378,sell
2020-01-07,1,1,0,4,0,1,2,2,2,0,3,1,2,2,2,2,1, 0.0065399, 0.0034287, 0.0028062, 0.0012066, 0.000330,sell
2020-01-08,1,0,1,0,4,0,2,2,2,1,2,1,3,2,2,2,1, 0.0069300, 0.0068331, 0.0046777, 0.0092761, 0.009793,sell
2020-01-09,5,1,1,1,3,0,2,2,2,0,3,0,3,4,4,1,2, 0.0144491, 0.0095923, 0.0123730, 0.0198051, 0.013756,sell
2020-01-10,5,0,1,2,0,4,2,2,2,0,3,1,3,4,4,2,1, 0.0081451, 0.0021806, 0.0070951, 0.0113331, 0.008778,buy
2020-01-11,5,0,1,2,1,4,1,2,2,0,4,1,3,4,3,2,1, 0.0017962,-0.0021257, 0.0015180, 0.0073214, 0.002821,buy
2020-01-12,5,1,1,0,5,0,0,2,0,0,4,1,1,3,3,2,0, 0.0162870, 0.0135804, 0.0071563, 0.0217545, 0.018813,sell
2020-01-13,5,1,0,3,4,1,0,2,0,1,4,1,0,4,4,3,1, 0.0121909, 0.0070608, 0.0073966, 0.0132803, 0.010393,buy
2020-01-14,5,0,2,4,0,1,0,2,0,1,3,1,1,4,4,2,0, 0.0093430, 0.0032968, 0.0051725, 0.0076317, 0.007105,buy
2020-01-15,4,0,4,0,1,1,0,2,0,0,1,1,2,2,3,2,1, 0.0053427, 0.0040347, 0.0050253, 0.0126287, 0.009354,buy
2020-01-16,3,4,0,1,2,0,1,2,1,0,2,1,2,2,2,2,3, 0.0035681, 0.0005282, 0.0007190, 0.0086417,-0.001613,sell
2020-01-17,2,1,1,2,1,0,1,5,0,4,2,2,3,3,3,1,3,-0.0176967,-0.0181297,-0.0160380,-0.0150232,-0.021834,sell
2020-01-18,1,0,2,1,0,0,2,5,0,1,2,1,4,1,2,0,2,-0.0080611,-0.0065987,-0.0085405,-0.0062717,-0.011857,buy
2020-01-19,0,2,1,0,0,0,1,5,3,1,2,0,4,2,2,1,2,-0.0033565, 0.0007399,-0.0003144,-0.0010046,-0.003525,sell
2020-01-20,1,1,0,0,0,0,1,8,2,3,3,1,4,2,2,2,2,-0.0145908,-0.0119232,-0.0120236,-0.0119987,-0.017096,sell
2020-01-21,1,0,0,0,0,0,3,6,1,2,4,1,2,2,2,1,1,-0.0019548,-0.0006653,-0.0035706,-0.0013435,-0.002890,sell
2020-01-22,0,0,0,0,0,0,5,5,2,1,4,2,1,1,2,1,2, 0.0022902, 0.0031324,-0.0017503, 0.0028143,-0.000353,sell
2020-01-23,2,0,0,0,0,0,3,3,3,1,3,1,2,2,2,0,2, 0.0052029, 0.0039476, 0.0022481, 0.0083693, 0.004504,buy
2020-01-24,4,0,0,0,0,0,2,5,1,1,3,0,4,1,2,1,2,-0.0007179,-0.0038225,-0.0013152, 0.0034711,-0.004430,buy
2020-01-25,3,0,0,0,0,0,4,2,2,1,3,1,5,0,0,1,2,-0.0053847,-0.0102514,-0.0076321,-0.0008680,-0.009323,sell
2020-01-26,2,0,0,0,0,0,6,1,2,1,3,1,4,1,1,0,2, 0.0026372,-0.0021687,-0.0001536, 0.0050927, 0.000359,sell
2020-01-27,1,0,0,0,0,0,3,2,1,1,2,0,2,1,1,1,1, 0.0067955, 0.0053710, 0.0066290, 0.0069601, 0.007434,sell
2020-01-28,3,0,0,0,0,0,5,3,3,2,3,1,3,3,3,1,2, 0.0063072, 0.0012642, 0.0053756, 0.0090682, 0.005970,buy
2020-01-29,1,1,0,0,0,0,5,2,5,1,3,2,2,3,2,2,1, 0.0121042, 0.0083902, 0.0072284, 0.0128038, 0.012974,buy
2020-01-30,1,0,1,0,0,0,5,1,2,1,2,1,2,2,1,1,2, 0.0034115, 0.0006815, 0.0050156, 0.0070417, 0.004171,buy
2020-01-31,1,0,1,0,0,0,5,1,3,3,2,1,3,3,3,0,2, 0.0029956, 0.0011812, 0.0043814, 0.0044400, 0.006610,buy
2020-02-01,0,2,0,1,0,0,2,2,3,2,2,1,1,3,3,1,1, 0.0102227, 0.0105738, 0.0071208, 0.0072266, 0.011854,sell
2020-02-02,0,2,2,0,1,0,2,1,4,2,2,0,2,2,4,2,2, 0.0084527, 0.0122707, 0.0123969, 0.0091651, 0.015190,sell
2020-02-03,0,1,2,1,1,0,2,0,3,2,2,1,1,3,3,1,1, 0.0082635, 0.0101265, 0.0079466, 0.0078175, 0.013940,sell
2020-02-04,0,1,1,2,0,1,1,1,2,1,1,1,2,2,2,2,0, 0.0085352, 0.0076578, 0.0056664, 0.0041011, 0.009774,sell
2020-02-05,0,1,2,1,2,1,1,1,2,2,1,1,3,2,2,3,1,-0.0015071,-0.0001834, 0.0014753,-0.0008676, 0.002938,sell
2020-02-06,0,2,2,1,1,0,1,2,1,0,0,1,3,1,1,3,1, 0.0031004, 0.0025388, 0.0026577, 0.0032930, 0.002036,sell
2020-02-07,0,0,2,2,2,2,1,2,1,0,1,1,3,2,2,2,1, 0.0015804, 0.0026205, 0.0024173, 0.0013545, 0.002310,sell
2020-02-08,0,0,1,3,2,0,1,3,0,0,1,1,3,1,1,1,2,-0.0026359,-0.0030034,-0.0040118,-0.0041792,-0.009379,buy
2020-02-09,0,0,1,1,4,1,2,3,0,0,1,0,2,3,2,2,2, 0.0049807, 0.0060731, 0.0100751, 0.0076508, 0.005769,sell
2020-02-10,0,1,0,2,1,2,2,3,0,0,1,1,2,3,2,1,1, 0.0060990, 0.0048541, 0.0041347, 0.0038327, 0.003456,buy
2020-02-11,0,1,2,0,1,1,2,3,0,1,2,0,1,3,3,2,0, 0.0097366, 0.0127180, 0.0121486, 0.0094229, 0.015866,buy
2020-02-12,0,2,1,1,2,1,2,3,1,1,2,1,1,3,4,2,1, 0.0115493, 0.0131919, 0.0094930, 0.0094827, 0.013694,buy
2020-02-13,0,1,1,2,2,0,2,3,2,2,2,2,2,3,4,2,0, 0.0113151, 0.0106839, 0.0040101, 0.0052458, 0.011830,sell
2020-02-14,0,2,1,2,1,0,2,4,2,1,4,2,1,2,3,2,1, 0.0039639, 0.0061596,-0.0020267, 0.0010532, 0.001534,sell
2020-02-15,0,3,2,1,0,0,4,4,3,1,4,2,1,3,3,3,2, 0.0006909, 0.0026640, 0.0010621, 0.0024319, 0.000057,sell
2020-02-16,0,3,1,1,0,0,4,5,3,2,3,2,1,4,4,2,3,-0.0001556, 0.0011735, 0.0011954, 0.0013618,-0.001971,sell
2020-02-17,0,1,1,0,0,0,5,5,1,2,2,1,1,4,4,1,2, 0.0067978, 0.0070722, 0.0091295, 0.0071147, 0.007857,sell
2020-02-18,1,2,0,0,0,0,4,3,2,0,3,0,0,2,3,2,2, 0.0164186, 0.0159004, 0.0167848, 0.0170058, 0.016427,buy
2020-02-19,0,1,0,0,0,0,3,4,3,1,2,1,2,1,2,2,2, 0.0048373, 0.0052626, 0.0041677, 0.0049419, 0.003770,sell
2020-02-20,2,1,0,0,0,0,5,6,2,0,3,1,3,2,3,3,1, 0.0129559, 0.0084945, 0.0092030, 0.0123052, 0.009109,buy
2020-02-21,0,1,0,0,0,0,6,4,2,0,3,1,3,1,1,2,2, 0.0035361, 0.0017091, 0.0032653, 0.0044299,-0.000366,sell
2020-02-22,0,1,0,0,0,0,5,4,2,0,3,1,2,2,2,1,1, 0.0116394, 0.0107582, 0.0075334, 0.0104517, 0.009902,buy
2020-02-23,2,1,0,0,0,0,3,5,3,0,4,1,1,3,2,2,1, 0.0101290, 0.0088768, 0.0070442, 0.0128495, 0.008938,buy
2020-02-24,4,1,0,0,0,0,2,7,4,0,4,1,2,4,2,3,2, 0.0032460, 0.0000493, 0.0037101, 0.0109745,-0.000308,buy
2020-02-25,2,1,0,0,0,0,2,4,4,1,3,0,2,4,1,2,2, 0.0004978,-0.0001768, 0.0061050, 0.0069138, 0.001181,sell
2020-02-26,1,1,0,0,0,0,3,4,2,2,4,1,1,3,0,3,1,-0.0056122,-0.0057612,-0.0020171,-0.0013984,-0.004727,buy
2020-02-27,2,2,0,0,0,0,1,6,2,3,4,1,1,4,1,3,2,-0.0134179,-0.0120047,-0.0073526,-0.0063118,-0.013267,sell
2020-02-28,1,3,1,0,0,0,0,6,4,4,4,1,1,4,4,3,2,-0.0075245,-0.0018310,-0.0025398,-0.0040489,-0.003027,sell
2020-02-29,0,3,1,0,0,0,0,3,3,2,3,0,1,3,3,2,0, 0.0083646, 0.0133147, 0.0083276, 0.0070593, 0.014569,sell
2020-03-01,0,1,2,1,0,0,2,3,2,3,3,1,1,3,4,1,1, 0.0022786, 0.0060932, 0.0028547, 0.0005382, 0.006788,buy
2020-03-02,0,2,0,2,1,0,1,4,2,5,3,2,1,3,4,2,2,-0.0080019,-0.0054427,-0.0082971,-0.0111886,-0.007623,buy
2020-03-03,0,3,1,1,2,0,1,5,3,4,3,2,1,3,5,3,3,-0.0057826,-0.0010164,-0.0039697,-0.0051779,-0.004172,sell
2020-03-04,1,2,1,0,2,1,1,4,3,1,3,1,3,1,4,2,2, 0.0041754, 0.0078684, 0.0015871, 0.0055762, 0.005793,buy
2020-03-05,1,0,2,1,0,2,1,4,2,1,3,1,3,1,3,2,1,-0.0021175, 0.0010133,-0.0019395,-0.0017647,-0.000152,sell
2020-03-06,1,0,0,2,1,2,1,4,2,2,2,1,3,1,4,2,2, 0.0004397, 0.0008939,-0.0002629,-0.0027773,-0.000918,sell
2020-03-07,1,1,0,0,4,0,1,4,2,1,3,0,3,1,3,2,2, 0.0056119, 0.0085569, 0.0049436, 0.0071141, 0.006400,sell
2020-03-08,1,1,1,2,2,1,2,3,1,0,3,1,2,4,2,1,1, 0.0038267, 0.0037516, 0.0024071, 0.0050760, 0.002330,sell
2020-03-09,1,1,2,3,0,2,2,3,0,0,2,0,3,4,2,2,1,-0.0015909,-0.0024575, 0.0043875,-0.0015234,-0.003414,sell
2020-03-10,1,3,2,1,2,1,2,3,1,0,2,1,2,5,2,2,2,-0.0006708,-0.0000200, 0.0032695, 0.0056633,-0.000533,sell
2020-03-11,1,3,0,1,3,0,2,3,1,2,2,1,3,5,2,2,1, 0.0011061,-0.0006232, 0.0008411, 0.0026556, 0.000816,sell
2020-03-12,1,2,1,2,1,1,2,3,1,2,1,1,3,4,3,3,1, 0.0015780,-0.0011409, 0.0036851, 0.0000914, 0.001163,sell
2020-03-13,0,3,2,1,0,1,1,1,3,0,1,1,1,3,2,3,1, 0.0086105, 0.0095129, 0.0098633, 0.0098924, 0.011614,buy
2020-03-14,0,3,1,0,1,0,1,3,3,1,1,1,1,4,3,2,1, 0.0117701, 0.0132810, 0.0105780, 0.0127095, 0.015120,buy
2020-03-15,0,4,0,0,1,0,3,4,2,1,2,0,2,3,4,3,1, 0.0160458, 0.0164423, 0.0155889, 0.0131100, 0.017248,buy
2020-03-16,0,1,0,1,0,0,5,1,3,2,1,1,1,2,4,3,1, 0.0206945, 0.0163010, 0.0185962, 0.0142183, 0.022581,buy
2020-03-17,0,1,1,0,0,0,2,2,4,0,0,2,1,1,3,2,1, 0.0199235, 0.0185300, 0.0121468, 0.0177600, 0.021188,buy
2020-03-18,3,2,1,0,0,0,3,2,4,0,1,2,1,2,4,3,2, 0.0205563, 0.0147746, 0.0142133, 0.0226584, 0.020032,buy
2020-03-19,1,2,0,0,0,0,3,3,3,0,0,1,2,0,4,4,1, 0.0253771, 0.0206901, 0.0188370, 0.0202224, 0.024226,buy
2020-03-20,0,1,0,0,0,0,5,2,2,1,1,0,2,1,3,3,1, 0.0188206, 0.0155800, 0.0191042, 0.0143457, 0.020262,buy
2020-03-21,1,1,0,0,0,0,6,2,2,0,2,1,1,1,4,3,0, 0.0307559, 0.0250208, 0.0226054, 0.0243593, 0.031321,buy
2020-03-22,2,0,0,0,0,0,2,4,3,0,1,1,2,1,2,3,1, 0.0143285, 0.0101275, 0.0103944, 0.0144758, 0.012726,buy
2020-03-23,1,0,0,0,0,0,1,3,6,0,1,0,2,2,3,2,1, 0.0214480, 0.0206638, 0.0194361, 0.0203475, 0.024157,buy
2020-03-24,1,0,1,0,0,0,2,4,3,0,1,1,1,2,2,3,1, 0.0128309, 0.0111521, 0.0121107, 0.0141169, 0.013592,buy
2020-03-25,0,0,1,0,0,0,3,4,1,2,2,1,2,3,0,2,1,-0.0074484,-0.0071320,-0.0026099,-0.0038932,-0.006143,sell
2020-03-26,0,1,1,0,0,0,3,5,1,3,2,1,2,4,1,3,1,-0.0086961,-0.0082713,-0.0017843,-0.0057720,-0.006558,sell
2020-03-27,0,3,1,0,0,0,2,4,3,0,2,1,3,3,1,3,0, 0.0063138, 0.0064481, 0.0044698, 0.0069941, 0.006626,buy
2020-03-28,1,1,4,0,0,0,1,5,1,0,2,0,1,3,3,3,1, 0.0046320, 0.0086218, 0.0110616, 0.0092934, 0.008896,sell
2020-03-29,0,0,4,2,0,0,1,4,1,1,4,1,0,3,2,3,0,-0.0026747, 0.0024130, 0.0013145,-0.0018426, 0.000773,sell
2020-03-30,0,1,2,3,1,0,2,4,1,2,3,2,1,4,2,3,1,-0.0062014,-0.0056729,-0.0044563,-0.0070257,-0.008168,buy
2020-03-31,0,2,3,0,3,0,2,3,0,0,3,1,1,2,3,2,1, 0.0070868, 0.0119232, 0.0056791, 0.0097087, 0.010555,buy
2020-04-01,1,0,5,0,0,0,1,4,0,1,2,1,2,1,2,3,1,-0.0073181,-0.0030664,-0.0020708,-0.0018836,-0.003054,sell
2020-04-02,1,1,5,2,0,3,1,3,1,0,3,2,3,2,3,3,1,-0.0094423,-0.0053849,-0.0067157,-0.0057410,-0.006810,buy
2020-04-03,1,0,3,2,2,2,0,3,1,0,3,2,3,0,3,2,1,-0.0024739, 0.0011345,-0.0073627,-0.0023496,-0.002574,sell
2020-04-04,1,0,3,1,5,0,1,3,0,1,3,1,3,1,3,3,1, 0.0004253, 0.0036568,-0.0002174, 0.0022158, 0.002930,sell
2020-04-05,1,1,2,4,3,1,1,2,1,1,4,0,3,2,3,3,2,-0.0047860,-0.0026277, 0.0003205,-0.0061016,-0.006840,sell
2020-04-06,1,1,6,2,1,2,1,2,1,0,4,1,3,2,3,2,2,-0.0129463,-0.0057895,-0.0058811,-0.0062113,-0.008983,buy
2020-04-07,0,2,5,1,1,1,1,2,1,0,3,0,2,2,3,2,2,-0.0043817, 0.0034608, 0.0037471, 0.0008759, 0.000834,sell
2020-04-08,0,2,2,2,3,1,1,1,1,2,2,1,3,2,3,2,2,-0.0045634,-0.0015951,-0.0024642,-0.0044061,-0.002824,sell
2020-04-09,0,0,3,2,2,0,1,1,2,2,2,1,3,1,3,2,1, 0.0000212, 0.0028367, 0.0002067,-0.0020822, 0.003192,buy
2020-04-10,0,0,3,1,1,0,1,1,4,1,1,1,2,4,2,2,0, 0.0084024, 0.0095669, 0.0097402, 0.0094652, 0.014847,sell
2020-04-11,0,2,2,2,0,1,1,3,3,2,2,2,3,3,3,2,1,-0.0034914,-0.0017387,-0.0049259,-0.0049413,-0.002868,buy
2020-04-12,0,1,2,1,0,0,3,3,1,3,2,2,2,3,3,2,0, 0.0012851, 0.0011821,-0.0011784,-0.0016779, 0.004012,buy
2020-04-13,0,1,1,1,1,0,3,1,1,2,2,1,1,2,2,2,1, 0.0050295, 0.0047521, 0.0050932, 0.0036174, 0.007272,buy
2020-04-14,1,1,1,2,0,0,1,1,3,2,2,0,1,3,1,3,2,-0.0026921,-0.0030943, 0.0056315,-0.0003615,-0.001250,sell
2020-04-15,3,0,2,2,0,0,0,2,3,2,3,1,1,3,1,2,3,-0.0125882,-0.0126834,-0.0056039,-0.0043628,-0.012883,sell
2020-04-16,1,0,2,1,0,0,1,2,3,1,3,1,2,2,0,1,2,-0.0097139,-0.0073107,-0.0061242,-0.0034625,-0.009016,sell
2020-04-17,0,1,1,1,0,0,3,2,3,2,2,1,1,3,2,2,2, 0.0013786, 0.0016371, 0.0052124, 0.0025841, 0.003082,sell
2020-04-18,0,0,1,1,0,0,3,4,2,3,3,1,0,3,3,2,2,-0.0012923, 0.0009110, 0.0035611,-0.0010102, 0.000998,sell
2020-04-19,1,0,1,2,0,0,2,4,3,2,4,1,1,2,3,2,2,-0.0009506, 0.0007564, 0.0005203,-0.0014130,-0.001845,sell
2020-04-20,0,0,1,2,0,0,2,3,4,1,3,0,2,2,3,2,1, 0.0092808, 0.0109573, 0.0106024, 0.0054224, 0.010163,buy
2020-04-21,1,0,1,2,0,0,2,2,4,1,3,1,3,1,2,1,2, 0.0005401, 0.0006428,-0.0009533, 0.0001047,-0.001579,sell
2020-04-22,2,0,1,1,0,0,2,4,1,3,2,1,4,1,3,2,1,-0.0027268,-0.0047327,-0.0040529,-0.0046444,-0.003538,buy
2020-04-23,1,3,1,1,0,0,2,4,0,4,2,0,3,3,4,2,2,-0.0062158,-0.0050683,-0.0003754,-0.0071942,-0.005277,buy
2020-04-24,0,2,2,1,0,0,3,2,1,4,2,1,4,3,3,1,1,-0.0075931,-0.0063336,-0.0052351,-0.0091781,-0.004458,buy
2020-04-25,0,2,3,2,0,0,2,2,0,3,2,2,2,4,3,1,0,-0.0031897,-0.0020795,-0.0052336,-0.0056107,-0.000816,buy
2020-04-26,1,1,2,3,0,0,1,4,0,4,2,1,3,3,3,2,2,-0.0156128,-0.0150022,-0.0098328,-0.0167391,-0.017646,sell
2020-04-27,1,2,2,2,2,0,0,3,1,4,3,1,4,3,3,1,2,-0.0167848,-0.0129135,-0.0136265,-0.0151917,-0.015853,sell
2020-04-28,0,2,1,2,1,0,1,3,2,2,2,1,4,1,3,1,2,-0.0037393,-0.0015399,-0.0057651,-0.0066062,-0.006398,sell
2020-04-29,0,2,2,1,1,2,1,3,0,2,2,0,4,3,3,0,2,-0.0104095,-0.0050215,-0.0044401,-0.0081150,-0.007614,buy
2020-04-30,0,3,1,2,0,1,0,3,0,4,1,1,3,2,4,1,2,-0.0095527,-0.0066261,-0.0082515,-0.0130687,-0.009561,buy
2020-05-01,1,5,1,1,2,1,0,2,1,2,2,1,3,3,2,3,2,-0.0084116,-0.0066771,-0.0058305,-0.0046984,-0.007942,buy
2020-05-02,1,3,3,2,2,0,0,1,0,1,1,1,2,3,3,3,0, 0.0073284, 0.0072026, 0.0053232, 0.0058254, 0.009419,sell
2020-05-03,1,3,4,5,1,1,0,0,0,2,2,2,2,3,4,3,1,-0.0046423,-0.0045901,-0.0052192,-0.0086455,-0.005918,buy
2020-05-04,1,4,3,4,1,0,0,0,0,1,3,1,1,2,4,2,1, 0.0049615, 0.0066592, 0.0012727, 0.0004517, 0.003388,buy
2020-05-05,1,4,3,2,3,0,1,0,1,2,3,1,3,2,4,2,2,-0.0016706, 0.0014193,-0.0020793,-0.0010237, 0.000265,sell
2020-05-06,1,3,1,3,1,0,1,0,2,3,2,0,4,2,4,1,2, 0.0002097, 0.0003214, 0.0008700,-0.0043052,-0.000340,sell
2020-05-07,1,2,2,0,2,2,2,0,3,2,2,1,4,3,1,3,2,-0.0106789,-0.0095774,-0.0030526,-0.0029159,-0.004592,sell
2020-05-08,1,2,1,0,1,1,2,1,4,3,2,1,4,4,2,2,1,-0.0031335,-0.0031905,-0.0001574, 0.0001838, 0.002877,buy
2020-05-09,0,2,1,0,3,1,3,2,3,3,2,1,5,4,2,2,2,-0.0092649,-0.0078015,-0.0035643,-0.0047999,-0.004897,sell
2020-05-10,0,0,2,1,2,1,3,0,2,3,2,1,3,3,2,2,1,-0.0037313,-0.0029609, 0.0009726,-0.0026291, 0.002597,sell
2020-05-11,1,0,4,2,2,0,1,1,2,2,2,1,3,4,1,3,1,-0.0104225,-0.0094094,-0.0024738,-0.0051938,-0.006128,sell
2020-05-12,2,0,4,1,2,0,2,1,2,2,2,1,4,3,2,2,2,-0.0094353,-0.0090794,-0.0030142,-0.0023322,-0.005540,sell
2020-05-13,1,1,3,1,1,0,1,1,1,2,1,1,3,2,2,2,1,-0.0028494,-0.0023671,-0.0009633,-0.0009529, 0.000414,sell
2020-05-14,1,1,3,1,1,0,4,0,1,3,2,1,3,4,2,2,1,-0.0044384,-0.0059284, 0.0011814,-0.0015860, 0.000606,buy
2020-05-15,1,1,1,1,1,0,2,1,0,2,1,1,1,4,1,1,1, 0.0007824,-0.0013206, 0.0022775, 0.0032047, 0.002445,sell
2020-05-16,1,1,1,1,1,0,1,2,2,3,0,1,2,5,1,2,2,-0.0071498,-0.0090734, 0.0000995,-0.0020908,-0.005044,sell
2020-05-17,1,0,1,1,1,0,1,0,3,2,1,0,2,4,1,1,1, 0.0033260, 0.0024155, 0.0079162, 0.0059393, 0.008110,sell
2020-05-18,0,1,2,2,1,0,1,2,2,1,3,1,1,3,3,1,0, 0.0092916, 0.0120560, 0.0054231, 0.0061417, 0.011743,buy
2020-05-19,0,2,2,1,1,0,2,3,2,3,3,2,2,3,3,2,1,-0.0042266,-0.0014832,-0.0052774,-0.0042784,-0.001499,sell
2020-05-20,1,3,1,2,1,0,1,3,1,3,3,1,3,2,4,1,2,-0.0044475,-0.0023091,-0.0062396,-0.0066333,-0.005974,buy
2020-05-21,1,4,2,2,0,0,2,0,1,2,2,1,3,2,4,0,2, 0.0022266, 0.0027353,-0.0011519, 0.0001555, 0.001539,sell
2020-05-22,2,2,3,2,1,0,2,0,1,3,3,1,3,2,4,1,2,-0.0041382,-0.0033692,-0.0034612,-0.0034660,-0.001971,buy
2020-05-23,3,3,2,3,1,0,0,0,0,4,4,0,3,2,4,1,2,-0.0095603,-0.0082275,-0.0072844,-0.0100740,-0.008745,sell
2020-05-24,3,4,1,2,3,0,0,0,0,4,4,1,4,2,4,0,2,-0.0087124,-0.0075126,-0.0133653,-0.0081969,-0.008571,sell
2020-05-25,0,3,2,1,2,0,1,0,0,3,4,0,3,1,3,1,0,-0.0006508, 0.0048543,-0.0023698,-0.0040145, 0.005141,sell
2020-05-26,0,1,2,3,1,1,2,1,0,2,3,1,2,3,2,1,1,-0.0061349,-0.0044293,-0.0041804,-0.0077447,-0.005715,buy
2020-05-27,0,0,0,4,3,2,1,1,1,2,3,1,2,3,3,1,1, 0.0009170, 0.0017377,-0.0006296,-0.0045267, 0.000310,sell
2020-05-28,0,1,0,3,4,0,0,1,2,2,2,1,4,2,2,1,1, 0.0000702, 0.0005936,-0.0044947,-0.0041980,-0.001813,buy
