Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-16,a120,none,a120,a150,none,none,a0,a135,a135,none,none,none,none,a150,none,none,a120,none,none,none,-0.0029752, 0.0025827, 0.0019109,-0.0010520, 0.0019401,sell
2016-04-17,none,none,a120,a150,none,a30,a0,a135,none,none,a135,none,none,a150,none,none,a120,none,none,a30, 0.0017053,-0.0003113,-0.0016995,-0.0007966, 0.0008513,sell
2016-04-18,none,none,a120,a150,none,a30,a0,a135,none,none,a135,none,none,a150,none,none,a120,none,none,a30, 0.0017053,-0.0003113,-0.0016995,-0.0007966, 0.0008513,sell
2016-04-19,none,none,a120,none,none,a30,a0,a135,none,none,a135,none,none,a150,none,a150,a120,none,a0,a30, 0.0028732,-0.0027324,-0.0006486, 0.0011573, 0.0003054,sell
2016-04-20,none,none,a120,none,none,a30,a0,a135,none,none,a135,none,none,none,none,a150,a120,none,a0,a30, 0.0005756,-0.0014734,-0.0005970, 0.0023880, 0.0014829,buy
2016-04-21,none,none,a120,none,none,a30,a0,a135,none,a135,a135,none,none,none,none,a150,none,none,a0,a30, 0.0024710, 0.0016640, 0.0009461, 0.0055839, 0.0038264,buy
2016-04-22,none,none,a120,none,none,a30,a0,none,none,a135,a135,none,none,none,a135,a150,none,none,a0,a30, 0.0382602, 0.0182777, 0.0162725, 0.0128162, 0.0209393,buy
2016-04-23,none,none,a120,none,none,a30,a0,none,none,a135,a135,none,none,none,a135,a150,none,none,a0,a30, 0.0382602, 0.0182777, 0.0162725, 0.0128162, 0.0209393,buy
2016-04-24,none,none,a120,none,none,a30,a0,none,none,a135,none,none,none,none,a135,none,none,none,a0,a30, 0.0435986, 0.0331219, 0.0187418, 0.0297566, 0.0384449,buy
2016-04-25,none,none,none,none,none,a30,a0,none,a150,a135,none,none,none,none,a135,none,none,none,a0,none, 0.0329551, 0.0457630, 0.0410313, 0.0313848, 0.0455639,buy
2016-04-26,none,none,none,none,none,a30,a0,none,a150,a135,none,none,none,a135,a135,none,none,none,a0,none, 0.0235335, 0.0347948, 0.0326268, 0.0306413, 0.0397345,buy
2016-04-27,none,none,none,none,none,a30,a0,none,a150,a135,none,none,none,a135,a135,none,none,none,none,none, 0.0235335, 0.0268940, 0.0247260, 0.0156270, 0.0318337,buy
2016-04-28,none,none,none,none,none,a30,a0,none,a150,none,none,none,none,a135,none,none,a135,none,none,none,-0.0218056,-0.0165891,-0.0191416,-0.0258161,-0.0260497,sell
2016-04-29,none,none,none,none,none,a30,a0,none,a150,none,none,none,none,a135,none,none,a135,none,none,none,-0.0218056,-0.0165891,-0.0191416,-0.0258161,-0.0260497,sell
2016-04-30,none,none,none,none,none,a30,a0,a120,a150,none,none,none,none,a135,none,none,a135,none,none,none,-0.0193217,-0.0181212,-0.0220429,-0.0217700,-0.0216096,sell
2016-05-01,none,none,none,none,none,a30,a0,a120,none,none,none,none,none,a135,none,a135,a135,none,none,none,-0.0157378,-0.0129257,-0.0106150,-0.0106243,-0.0113205,sell
2016-05-02,none,none,none,none,none,a30,a0,a120,none,none,a150,none,none,none,none,a135,a135,none,none,none,-0.0145150,-0.0023860,-0.0022486,-0.0022486,-0.0008077,sell
2016-05-03,none,none,none,none,none,a30,a0,a120,none,none,a150,none,none,none,a150,a135,none,none,none,none, 0.0057597, 0.0066077, 0.0049832, 0.0049832, 0.0049832,buy
2016-05-04,none,none,none,none,none,a30,a0,a120,none,none,a150,none,none,none,a150,a135,none,none,none,none, 0.0057597, 0.0066077, 0.0049832, 0.0049832, 0.0049832,buy
2016-05-05,none,none,a120,none,none,a30,a0,a120,none,none,a150,none,none,none,a150,a135,none,none,none,none, 0.0027816, 0.0092513, 0.0032924, 0.0038950, 0.0032924,buy
2016-05-06,none,none,a120,none,none,a30,a0,a120,none,a120,a150,none,none,none,a150,none,none,none,none,none, 0.0120648, 0.0124478, 0.0125442, 0.0125442, 0.0125442,buy
2016-05-07,none,none,a120,none,a0,a30,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none, 0.0172806, 0.0178766, 0.0174374, 0.0172028, 0.0172028,buy
2016-05-08,none,none,a120,none,a0,a30,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,-0.0004686,-0.0062732, 0.0006262, 0.0036078, 0.0050983,buy
2016-05-09,none,none,a120,none,a0,a30,none,none,none,a120,none,a30,none,a120,none,none,a150,none,none,none,-0.0086901,-0.0117817,-0.0094685, 0.0021153, 0.0016685,sell
2016-05-10,none,none,a120,none,a0,a30,none,none,none,a120,none,a30,none,a120,none,none,a150,none,none,none,-0.0086901,-0.0117817,-0.0094685, 0.0021153, 0.0016685,sell
2016-05-11,none,none,a120,none,a0,none,none,none,none,a120,none,a30,none,a120,none,none,a150,none,none,none,-0.0122131,-0.0139658,-0.0128173,-0.0005401,-0.0102861,sell
2016-05-12,none,none,a120,a150,a0,none,none,none,none,none,none,a30,none,a120,none,a120,a150,none,none,none,-0.0012930, 0.0014313, 0.0013120, 0.0040605, 0.0007738,buy
2016-05-13,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,a120,none,a120,a150,none,none,none, 0.0004671, 0.0016204, 0.0022861, 0.0049590, 0.0005847,buy
2016-05-14,none,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,a150,none,none,none, 0.0033396, 0.0092820, 0.0103132, 0.0090841, 0.0054419,buy
2016-05-15,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a30,none, 0.0068749, 0.0068194, 0.0096701, 0.0034380, 0.0034333,buy
2016-05-16,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a30,none, 0.0047725, 0.0026394, 0.0045627, 0.0111851, 0.0061863,buy
2016-05-17,a120,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a30,none, 0.0047725, 0.0026394, 0.0045627, 0.0111851, 0.0061863,buy
2016-05-18,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0063038, 0.0034835, 0.0030591, 0.0091995, 0.0060703,buy
2016-05-19,a120,none,none,a150,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a30,none,-0.0086792,-0.0049282,-0.0030276,-0.0082029,-0.0103296,sell
2016-05-20,a120,none,none,a150,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a30,none,-0.0086792,-0.0049282,-0.0030276,-0.0082029,-0.0103296,sell
2016-05-21,a120,none,none,a150,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none, 0.0007373,-0.0080877, 0.0042441, 0.0011179,-0.0099277,sell
2016-05-22,a120,none,none,a150,none,none,none,none,a180,none,none,none,a0,none,a180,none,none,none,none,none, 0.0039932,-0.0040890, 0.0058243, 0.0048323, 0.0022680,buy
2016-05-23,a120,none,none,a150,none,none,none,none,a180,none,none,none,a0,none,a180,none,none,a0,none,a0, 0.0026757,-0.0054643, 0.0066923, 0.0046732, 0.0009506,buy
2016-05-24,a120,none,none,a150,none,none,none,none,a180,none,none,none,a0,none,a180,none,none,a0,none,a0, 0.0026757,-0.0054643, 0.0066923, 0.0046732, 0.0009506,buy
2016-05-25,a120,none,none,a150,none,none,none,none,a180,none,none,a45,a0,none,a180,none,none,a0,none,a0, 0.0090976,-0.0011455, 0.0080511, 0.0077588, 0.0083230,buy
2016-05-26,a120,none,a120,a150,none,none,none,none,none,none,none,a45,a0,none,a180,none,none,a0,none,a0, 0.0311515, 0.0092458, 0.0112574, 0.0179893, 0.0311515,buy
2016-05-27,a120,none,a120,a150,none,none,none,none,none,none,none,a45,a0,none,a180,none,none,a0,none,a0, 0.0311515, 0.0092458, 0.0112574, 0.0179893, 0.0311515,buy
2016-05-28,a120,none,a120,a150,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a0,a45,a0, 0.0298083, 0.0296169, 0.0037330, 0.0261193, 0.0296169,buy
2016-05-29,a120,none,a120,a150,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a0,a45,a0, 0.0298083, 0.0296169, 0.0037330, 0.0261193, 0.0296169,buy
2016-05-30,a120,none,a120,a150,none,none,none,none,none,none,a180,a45,a0,none,none,none,none,a0,a45,a0, 0.0132533, 0.0140314,-0.0001045, 0.0070377, 0.0092749,buy
2016-05-31,none,none,a120,none,none,none,none,none,none,none,a180,a45,a0,none,none,none,none,a0,a45,a0, 0.0083232, 0.0092209, 0.0059637, 0.0155263, 0.0151538,buy
2016-06-01,none,none,a120,none,none,none,none,a90,none,none,a180,a45,none,none,none,none,a180,a0,a45,a0, 0.0000186, 0.0031492, 0.0048254, 0.0044688, 0.0010073,buy
2016-06-02,none,none,a120,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,a180,a0,a45,a0, 0.0011915, 0.0051016, 0.0074943, 0.0042271, 0.0002659,buy
2016-06-03,none,none,a120,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,a180,a0,none,none, 0.0057971, 0.0027954, 0.0080541, 0.0091773, 0.0047579,buy
2016-06-04,none,none,a120,none,none,a30,none,a90,none,a90,a180,none,none,a90,none,none,a180,a0,none,none, 0.0068895, 0.0064845, 0.0057412, 0.0068127, 0.0031803,buy
2016-06-05,none,none,none,none,none,a30,none,a90,none,a90,a180,none,none,a90,none,a90,a180,a0,none,none, 0.0042965, 0.0035151, 0.0038187, 0.0038218, 0.0032366,buy
2016-06-06,none,a180,none,none,none,a30,none,a90,none,a90,a180,none,none,a90,none,a90,a180,a0,none,none, 0.0042906, 0.0046699,-0.0007792, 0.0041421, 0.0054601,buy
2016-06-07,none,a180,none,none,none,a30,none,a90,none,a90,a180,none,none,a90,none,a90,a180,a0,none,none, 0.0042906, 0.0046699,-0.0007792, 0.0041421, 0.0054601,buy
2016-06-08,none,a180,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,-0.0012718,-0.0067631,-0.0015863,-0.0039289, 0.0051757,sell
2016-06-09,none,a180,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,-0.0012718,-0.0067631,-0.0015863,-0.0039289, 0.0051757,sell
2016-06-10,none,a180,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,none, 0.0089818, 0.0067376, 0.0102389,-0.0031207, 0.0108192,buy
2016-06-11,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,a60,none, 0.0291929, 0.0283627, 0.0279892, 0.0261770, 0.0260639,buy
2016-06-12,none,a180,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a0,a60,none, 0.0372019, 0.0332354, 0.0354004, 0.0343186, 0.0308825,buy
2016-06-13,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a0,a60,none, 0.0186482, 0.0120671, 0.0193321, 0.0139456, 0.0015143,buy
2016-06-14,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a0,a60,none, 0.0186482, 0.0120671, 0.0193321, 0.0139456, 0.0015143,buy
2016-06-15,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a0,a60,none, 0.0186482, 0.0120671, 0.0193321, 0.0139456, 0.0015143,buy
2016-06-16,none,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,a0,none,none, 0.0186884, 0.0074903, 0.0209304, 0.0203100, 0.0183681,buy
2016-06-17,none,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,a0,none,none, 0.0186884, 0.0074903, 0.0209304, 0.0203100, 0.0183681,buy
2016-06-18,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0028863,-0.0062586, 0.0043827,-0.0019378, 0.0020092,sell
2016-06-19,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0028863,-0.0062586, 0.0043827,-0.0019378, 0.0020092,sell
2016-06-20,none,none,none,a180,none,a45,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0078927,-0.0091273, 0.0043827,-0.0061935, 0.0027598,sell
2016-06-21,a90,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0120094,-0.0337745,-0.0311601,-0.0329440,-0.0309692,sell
2016-06-22,a90,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0257155,-0.0170477,-0.0154020,-0.0165996, 0.0149372,buy
2016-06-23,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0370751, 0.0162629, 0.0081646, 0.0128511, 0.0151339,buy
2016-06-24,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a150,none,none,none, 0.0460823, 0.0266881, 0.0410660, 0.0446357, 0.0453149,buy
2016-06-25,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,a135,none,a150,none,none,none, 0.0174467, 0.0232318, 0.0114319,-0.0052979, 0.0057875,buy
2016-06-26,none,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,a135,none,a150,none,none,none,-0.0022958, 0.0169707,-0.0006746,-0.0087173,-0.0020131,sell
2016-06-27,none,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,-0.0072423, 0.0064811,-0.0026340,-0.0048349,-0.0020131,sell
2016-06-28,none,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,-0.0067772, 0.0064811, 0.0009573,-0.0011724, 0.0015782,sell
2016-06-29,none,none,none,none,none,none,none,none,a135,none,a150,none,none,a60,none,a60,a150,none,none,none, 0.0021373, 0.0053459, 0.0053459, 0.0053459, 0.0000864,buy
2016-06-30,none,none,none,none,none,none,none,none,a135,none,a150,none,none,a60,none,a60,none,none,none,none, 0.0030666, 0.0135980, 0.0135980, 0.0135980, 0.0081898,buy
2016-07-01,none,none,none,none,none,none,none,none,a135,none,a150,none,none,a60,none,a60,none,none,none,a30, 0.0059987, 0.0169868, 0.0174443, 0.0175606, 0.0100578,buy
2016-07-02,none,a135,none,none,none,none,none,none,a135,none,a150,none,none,a60,none,a60,none,none,none,a30, 0.0171020, 0.0231934, 0.0214260, 0.0214260,-0.0018186,buy
2016-07-03,none,a135,none,a150,a0,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,a30, 0.0080500, 0.0088284, 0.0085623, 0.0075209, 0.0034806,buy
2016-07-04,none,a135,none,a150,a0,none,none,none,none,a60,a150,none,none,a60,a120,none,none,none,none,a30, 0.0042756, 0.0031738, 0.0037392, 0.0028048,-0.0004036,buy
2016-07-05,none,a135,a60,a150,a0,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a90,a30, 0.0026456, 0.0026456, 0.0031347, 0.0010870, 0.0026456,buy
2016-07-06,a60,none,a60,a150,a0,none,none,a60,none,a60,none,none,none,none,a120,none,a135,none,a90,a30,-0.0114816,-0.0107962,-0.0105655,-0.0171594,-0.0119420,sell
2016-07-07,a60,none,a60,none,a0,none,none,a60,none,a60,none,none,none,none,a120,none,a135,none,a90,a30,-0.0224873,-0.0205797,-0.0171341,-0.0188130,-0.0213723,sell
2016-07-08,a60,none,a60,none,a0,none,none,a60,none,a60,none,none,none,none,a120,none,a135,none,a90,a30,-0.0224873,-0.0205797,-0.0171341,-0.0188130,-0.0213723,sell
2016-07-09,a60,a120,none,none,a0,a90,a30,a60,none,a60,none,none,none,none,a120,none,a135,none,a90,none,-0.0123852,-0.0083171,-0.0126822,-0.0074070,-0.0087423,sell
2016-07-10,none,a120,none,a135,a0,a90,a30,a60,none,a60,none,none,none,none,none,a45,a135,none,a90,none,-0.0036951,-0.0037825,-0.0030523,-0.0029359,-0.0041875,sell
2016-07-11,none,a120,none,a135,none,a90,a30,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0080675,-0.0052200,-0.0077186,-0.0026789,-0.0052200,sell
2016-07-12,none,a120,a45,a135,none,a90,a30,a60,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.0041767,-0.0001042,-0.0010456,-0.0006790,-0.0025052,sell
2016-07-13,none,none,a45,a135,none,none,none,a60,a120,none,none,a90,none,a45,none,a45,none,none,none,none,-0.0041513,-0.0029605,-0.0066505,-0.0021006,-0.0091879,sell
2016-07-14,a45,none,a45,none,none,none,none,a60,a120,none,a135,a90,a30,a45,none,a45,none,none,none,none, 0.0002490,-0.0007122,-0.0036364,-0.0012742,-0.0029135,sell
2016-07-15,a45,none,a45,none,none,none,none,none,a120,none,a135,a90,a30,a45,none,none,none,none,none,none, 0.0011954, 0.0004515,-0.0038342,-0.0006401,-0.0016712,sell
2016-07-16,a45,none,none,none,none,none,none,none,a120,none,a135,a90,a30,a45,none,none,none,none,none,none, 0.0020434, 0.0022956,-0.0015759, 0.0007197,-0.0015585,sell
2016-07-17,a45,none,none,a120,none,none,none,none,a120,none,a135,a90,a30,a45,none,none,none,none,none,none, 0.0037113, 0.0027153, 0.0005310,-0.0008789, 0.0005483,buy
2016-07-18,none,none,none,a120,none,none,a45,none,a120,none,a135,a90,a30,a45,none,none,a120,none,none,none, 0.0016338,-0.0016636, 0.0006046,-0.0010430,-0.0019647,sell
2016-07-19,none,none,none,a120,none,none,a45,none,a120,a45,a135,a90,a30,none,none,none,a120,none,none,none, 0.0075361, 0.0037322, 0.0060021,-0.0002404, 0.0029015,buy
2016-07-20,none,none,a30,a120,none,none,a45,none,a120,a45,a135,none,a30,none,none,none,a120,none,none,a45,-0.0032042,-0.0035873,-0.0013379,-0.0034688, 0.0025145,sell
2016-07-21,none,none,a30,none,none,none,a45,none,a120,a45,none,none,a30,none,none,a30,a120,none,none,a45,-0.0042641,-0.0046588,-0.0043455,-0.0048322,-0.0040012,sell
2016-07-22,none,none,a30,none,none,none,a45,none,none,a45,none,none,a30,none,none,a30,a120,none,none,a45,-0.0057362,-0.0057362,-0.0056422,-0.0059493,-0.0014663,sell
2016-07-23,a30,none,a30,none,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,none,none,a45,-0.0025914,-0.0015490, 0.0000595,-0.0105264,-0.0019407,sell
2016-07-24,a30,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a30,none,none,none,a45,-0.0020904, 0.0025973, 0.0028566,-0.0065570, 0.0025234,sell
2016-07-25,a30,none,none,none,none,a120,none,a45,none,a45,none,none,a30,none,none,a30,none,none,none,a45,-0.0039876,-0.0039876,-0.0057370,-0.0031265,-0.0012954,sell
2016-07-26,a30,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a45,-0.0017407,-0.0017407,-0.0043549, 0.0009286,-0.0017407,sell
2016-07-27,a30,a90,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.0027515, 0.0008025,-0.0026931, 0.0008025, 0.0008025,buy
2016-07-28,none,a90,none,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0004709,-0.0113654,-0.0117950, 0.0022462,-0.0002322,sell
2016-07-29,none,a90,none,none,none,a120,a60,a45,none,none,a120,none,none,a30,none,none,none,none,a120,none, 0.0005259, 0.0037733,-0.0159362,-0.0027399,-0.0067411,sell
2016-07-30,none,a90,none,none,none,none,a60,a45,none,none,a120,none,none,a30,none,none,none,none,a120,none,-0.0008778, 0.0044740,-0.0082990,-0.0032230,-0.0067351,sell
2016-07-31,none,a90,none,none,none,none,a60,a45,none,none,a120,none,none,a30,none,none,none,none,a120,none,-0.0008778, 0.0044740,-0.0082990,-0.0032230,-0.0067351,sell
2016-08-01,none,a90,none,none,none,none,a60,a45,none,none,a120,none,none,a30,none,none,none,none,a120,none,-0.0008778, 0.0044740,-0.0082990,-0.0032230,-0.0067351,sell
2016-08-02,none,none,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.0180760,-0.0006246,-0.0155568,-0.0266845,-0.0213597,sell
2016-08-03,none,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,a90,none,none,none,a120,none,-0.0200112,-0.0035275,-0.0026109,-0.0188383,-0.0176963,sell
2016-08-04,none,none,none,a90,none,a135,a60,none,none,a30,a120,none,none,none,a90,none,none,none,none,none, 0.0064805, 0.0059918,-0.0031574,-0.0017431, 0.0059452,buy
2016-08-05,none,none,none,a90,none,a135,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none, 0.0013948, 0.0030515, 0.0008657,-0.0004479, 0.0025855,buy
2016-08-06,none,none,a0,a90,none,a135,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none, 0.0019616, 0.0023088, 0.0014326, 0.0001190, 0.0031523,buy
2016-08-07,none,none,a0,a90,none,a135,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a60, 0.0012993, 0.0054171, 0.0000142, 0.0033293, 0.0049710,buy
2016-08-08,none,none,a0,a90,none,a135,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a60, 0.0012993, 0.0054171, 0.0000142, 0.0033293, 0.0049710,buy
2016-08-09,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a60, 0.0007329, 0.0026388, 0.0003284, 0.0032517,-0.0001474,buy
2016-08-10,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,a60,-0.0033385,-0.0044472,-0.0034853,-0.0016833,-0.0043292,sell
2016-08-11,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a135,a60,-0.0001066,-0.0037775,-0.0007144, 0.0029232,-0.0002210,sell
2016-08-12,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a135,a60,-0.0040931,-0.0038146,-0.0038146,-0.0031806,-0.0047466,sell
2016-08-13,none,none,none,none,a30,none,none,a30,none,none,none,a120,a45,none,none,a0,a90,none,a135,a60,-0.0050984,-0.0050984,-0.0050864,-0.0061160,-0.0084823,sell
2016-08-14,none,none,none,none,a30,none,none,a30,none,none,none,a120,a45,none,none,a0,a90,none,a135,a60,-0.0050984,-0.0050984,-0.0050864,-0.0061160,-0.0084823,sell
