Date,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-03,none,none,none,a30,a150,none,a60,a60,none,none,none,none,none, 0.36900, 0.320184, 0.50503, 0.66244, 0.667286,buy
2016-04-04,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.27535, 0.238476, 0.33640, 0.32499, 0.239454,buy
2016-04-05,none,a135,none,a30,a180,a60,a90,none,none,none,none,none,none,-0.13838,-0.163203,-0.19048,-0.08729,-0.138378,sell
2016-04-06,none,a135,none,a30,none,none,none,none,a0,none,none,none,none, 0.65887, 0.606025, 0.50854, 0.54899, 0.714933,buy
2016-04-07,none,a135,none,a30,a150,a90,a120,a0,none,none,none,none,none, 0.47365, 0.361822, 0.19762, 0.50701, 0.509143,buy
2016-04-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.29048,-0.491331,-0.37083,-0.49316,-0.500201,sell
2016-04-09,none,none,none,a30,a120,a120,a150,none,none,none,none,none,none, 0.52415, 0.514070, 0.52415, 0.47764, 0.514070,buy
2016-04-10,none,none,none,a30,none,none,none,none,a60,none,none,none,none, 0.29196, 0.235383, 0.29873, 0.15029, 0.352796,buy
2016-04-11,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none, 0.09701, 0.097015, 0.03178, 0.73152, 0.128484,sell
2016-04-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.07340, 0.125911, 0.02958, 0.25688,-0.139150,sell
2016-04-13,none,none,none,none,a60,a180,a150,none,a90,none,none,none,none, 0.67817, 0.345213, 0.45953, 0.57794,-0.126938,buy
2016-04-14,none,a150,none,none,none,none,none,a90,none,none,none,none,none,-0.37951,-0.384125,-0.31550,-0.31550,-0.099741,sell
2016-04-15,a120,a150,none,none,none,a150,a120,none,a120,a150,none,none,none,-0.54860,-0.233388,-0.23010,-0.50875,-0.212377,sell
2016-04-16,a120,a150,none,none,none,a150,a120,a120,none,a150,none,none,none,-0.58235,-0.235694,-0.24541,-0.57406,-0.251523,sell
2016-04-17,a120,a150,none,none,none,none,none,none,none,a150,none,a120,none,-0.36740,-0.461962,-0.41449,-0.19798,-0.290666,sell
2016-04-18,a120,none,none,none,a0,a120,a90,none,a150,a150,a90,a120,none,-0.24223,-0.124572,-0.24000,-0.24251,-0.209504,sell
2016-04-19,a120,none,none,none,none,none,none,a150,none,none,a90,a120,none, 0.12233, 0.065855,-0.08692, 0.26344, 0.350861,buy
2016-04-20,none,none,none,a30,none,a90,a60,none,a180,none,a90,a120,none,-0.78820,-0.652427,-0.79986,-0.50016,-0.656292,sell
2016-04-21,none,none,none,a30,none,a90,none,none,a180,none,a90,none,none,-0.37269,-0.555214,-0.54116,-0.30295,-0.370978,sell
2016-04-22,none,none,none,a30,none,none,none,a180,none,none,none,none,none, 0.12477, 0.076748, 0.13010, 0.88974, 0.068171,sell
2016-04-23,none,none,none,a30,a60,a60,none,none,a150,none,none,none,none,-0.24143, 0.553038, 0.45679, 0.57903, 0.214319,buy
2016-04-24,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,-0.18153, 0.305635,-0.64980, 0.10920,-0.145999,buy
2016-04-25,none,none,none,a30,a90,none,a0,a150,none,none,none,none,none,-0.51175,-0.222216,-0.21674,-0.24805,-0.337238,sell
2016-04-26,none,none,none,a30,none,none,none,none,a120,none,none,none,none,-0.01616, 0.159246, 0.08810,-0.10628, 0.240322,sell
2016-04-27,none,none,none,none,a120,none,none,a120,none,a135,none,none,none, 0.26734, 0.345126, 0.36634, 0.33385, 0.376521,buy
2016-04-28,none,none,none,none,a120,a0,none,none,none,a135,none,a135,none,-0.14887,-0.395288,-0.41694,-0.56829, 0.045242,sell
2016-04-29,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,-0.34000,-0.447139,-0.37269,-0.58105,-0.488163,sell
2016-04-30,none,none,none,none,a150,none,a60,a90,none,a135,none,a135,none,-0.10889,-0.184732,-0.20213,-0.51129,-0.087448,sell
2016-05-01,none,none,none,none,none,none,none,none,a60,none,none,a135,none, 0.10440,-0.005775, 0.09395,-0.23859, 0.171996,buy
2016-05-02,none,none,none,none,a180,a60,a90,a60,none,none,none,none,none,-0.40489,-0.673235,-0.66744, 0.21224,-0.190217,sell
2016-05-04,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,-0.51517,-0.853703,-0.76133,-0.10463,-0.593090,sell
2016-05-05,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.10596, 0.010510,-0.22433,-0.35457,-0.176503,sell
2016-05-06,none,none,none,none,a120,a120,a150,a0,a0,none,none,none,none,-0.57206,-0.572056,-0.61413,-0.67151,-0.572056,sell
2016-05-08,none,none,a0,none,a90,a150,a180,none,none,none,none,none,none, 0.02454,-0.038813, 0.04471, 0.37093, 0.054761,sell
2016-05-09,a120,none,a0,none,none,none,none,none,none,a120,none,none,none, 0.36347, 0.419715, 0.23177, 0.36347, 0.301592,buy
2016-05-10,a120,none,a0,none,a60,a180,a150,none,a60,a120,none,a150,none, 0.13815, 0.356040, 0.11268,-0.17064, 0.401629,buy
2016-05-11,a120,none,none,none,none,a180,none,a60,none,a120,none,a150,none, 0.12174, 0.162776, 0.20145,-0.06518, 0.210541,sell
2016-05-12,a120,none,none,a0,none,none,a120,none,none,a120,a120,a150,none,-0.62868,-0.496946,-0.26994,-0.67505,-0.298661,sell
2016-05-13,a120,none,none,a0,none,a150,a120,a90,a90,none,a120,a150,none,-0.70073,-0.623430,-0.26374,-0.69968,-0.419731,sell
2016-05-14,a120,a150,none,a0,none,none,none,none,none,none,a120,none,none,-0.01443, 0.330447, 0.01397,-0.67694, 0.063101,buy
2016-05-15,a120,a150,none,none,a0,a120,a90,none,a120,none,a120,none,none,-0.05018, 0.002009, 0.01379,-0.52698, 0.156971,buy
2016-05-16,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,-0.90925,-0.896260,-0.68430,-0.73472,-0.693286,sell
2016-05-17,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.47957, 0.039932, 0.00649,-0.48069, 0.003651,buy
2016-05-18,none,a150,none,none,none,a90,a60,none,a150,none,none,none,none,-0.33921,-0.424886,-0.40220,-0.46223,-0.267229,sell
2016-05-19,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.34439,-0.484895,-0.48490,-0.52206,-0.132421,sell
2016-05-20,none,a150,none,none,a60,a60,none,none,none,none,none,none,none, 0.06515, 0.167244, 0.19260, 0.19260, 0.149505,buy
2016-05-21,none,a150,none,none,none,none,none,a180,a180,none,none,none,none,-0.59491,-0.477003,-0.42020,-0.50366,-0.595234,sell
2016-05-22,none,a150,none,none,a90,none,a0,a180,none,none,none,none,none,-0.34030,-0.374646,-0.36843,-0.38146,-0.313460,sell
2016-05-23,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,-0.31748,-0.356976,-0.36843,-0.36379,-0.274154,sell
2016-05-24,none,a150,none,none,none,none,none,a150,a150,none,a135,none,none, 0.37144, 0.181060, 0.34671,-0.29061, 0.471644,buy
2016-05-25,none,a150,none,none,a120,a0,none,none,none,none,a135,none,none, 0.39180, 0.441352, 0.49488, 0.10803, 0.483858,buy
2016-05-26,none,a150,none,none,none,none,none,a120,a120,none,a135,none,none, 0.53088, 0.604243, 0.53556, 0.01721, 0.220877,buy
2016-05-27,a120,a150,none,none,a150,none,a60,a120,a120,none,a135,none,none, 0.03055, 0.256488, 0.12276,-0.16959,-0.049362,sell
2016-05-28,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.57455, 0.044325, 0.04124,-0.44269, 0.075147,buy
2016-05-29,a120,none,none,none,a180,none,a90,a90,a90,none,none,none,none,-0.85741,-0.843674,-0.71703,-0.72571,-0.861199,sell
2016-05-30,a120,none,none,none,a180,a60,a90,none,none,none,none,none,a0,-0.42188,-0.658155,-0.69188, 0.00710,-0.426454,sell
2016-05-31,a120,none,none,none,a150,none,a120,a60,a60,none,none,none,a0,-0.48428,-0.484278,-0.45967,-0.48212,-0.450848,sell
2016-06-01,a120,none,none,none,a150,a90,a120,none,none,none,none,none,a0,-0.90958,-0.920309,-0.93197,-0.82966,-0.782910,sell
2016-06-02,a120,none,none,none,a120,none,a150,none,none,none,none,a180,a0, 0.19828, 0.212182, 0.16486, 0.21218,-0.009315,buy
2016-06-03,none,none,none,none,a120,a120,a150,none,none,a90,none,a180,a0, 0.58459, 0.596520, 0.32630, 0.64269, 0.243933,buy
2016-06-04,none,none,none,none,a90,none,a180,none,a0,a90,none,a180,a0, 0.26915, 0.353527,-0.00159, 0.27475, 0.127358,buy
2016-06-05,none,none,none,none,a90,a150,a180,a0,a0,a90,a150,a180,a0, 0.20575, 0.374829,-0.22770, 0.31129, 0.094182,buy
2016-06-06,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0, 0.39737, 0.292749, 0.33513, 0.17691, 0.292749,buy
2016-06-07,none,none,none,none,a60,a180,a150,none,none,none,a150,none,a0, 0.35264,-0.010217,-0.66724,-0.41932,-0.178998,buy
2016-06-08,none,none,none,none,none,none,none,none,none,none,a150,none,a0, 0.26757, 0.038574,-0.24356, 0.01521,-0.270093,buy
2016-06-09,none,none,none,none,none,a150,a120,a60,a60,none,none,none,a0,-0.09458,-0.218828,-0.47208,-0.09458,-0.561546,sell
2016-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.53612,-0.623517,-0.13747,-0.66665,-0.327343,sell
2016-06-11,none,none,none,none,a0,a120,a90,none,none,none,none,none,a0,-0.47167,-0.438144,-0.23325,-0.50115,-0.512222,sell
2016-06-12,a135,none,none,none,none,a120,none,a90,a90,none,none,none,a0,-0.44071,-1.105979,-0.64695,-0.67885,-0.673685,sell
2016-06-13,a135,none,none,none,none,none,a60,none,none,none,none,none,a0, 0.07244,-0.635445, 0.43638, 0.30289,-0.034866,buy
2016-06-14,a135,none,none,none,none,a90,a60,a120,none,none,none,none,a0,-0.41649,-0.717446,-0.43229,-0.15978,-0.651754,sell
2016-06-15,a135,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.72122, 0.055815, 0.29935, 0.70749, 0.354218,buy
2016-06-16,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.52309,-0.231841,-0.53807,-0.63438,-0.364784,sell
2016-06-17,none,none,none,none,a60,a60,none,a150,a150,none,none,none,none,-0.72660, 0.204725,-0.67827, 0.13737, 0.050501,buy
2016-06-18,none,none,none,none,none,none,a0,none,a150,none,none,none,none, 0.55627, 0.507434, 0.54184, 0.60843, 0.516692,buy
2016-06-19,none,a180,none,none,a90,none,a0,none,none,none,none,none,none, 0.57695, 0.277076, 0.10167, 0.63251, 0.113513,buy
2016-06-20,none,a180,none,none,none,none,none,a180,a180,none,none,none,none, 0.89848,-0.311389, 0.08582, 0.89549, 0.370605,sell
2016-06-21,none,a180,none,none,a120,a0,none,none,none,none,none,none,none, 0.02510,-0.454048,-0.52738, 0.03797,-0.148575,sell
2016-06-22,a150,none,none,none,none,none,none,a150,none,none,none,none,none, 0.32789, 0.491732, 0.28856, 0.53918, 0.506976,buy
2016-06-23,a150,none,none,none,a150,none,a60,a150,a150,none,none,none,none, 0.47807, 0.696929, 0.47807, 0.37485, 0.401948,buy
2016-06-24,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.20311, 0.314221, 0.20110, 0.16435, 0.262300,buy
2016-06-25,none,none,none,none,none,none,a90,a120,a120,none,none,a150,none,-0.54448,-0.501792, 0.23957,-0.43997,-0.436354,sell
2016-06-26,none,none,none,none,a180,a60,a90,none,none,none,none,a150,none,-0.09904, 0.104114,-0.14313, 0.43944,-0.183969,sell
2016-06-27,none,none,none,none,none,none,none,a90,none,none,none,a150,none,-0.59464,-0.707708,-0.61379,-0.58695,-0.699148,sell
2016-06-28,none,none,none,none,a150,a90,a120,none,a90,none,none,a150,none,-0.02394,-0.047442,-0.05599, 0.05063,-0.280450,sell
2016-06-29,none,none,none,none,none,none,none,a60,none,none,a180,none,none,-0.62320,-0.636369,-0.85970,-0.47011,-0.631364,sell
2016-06-30,none,none,none,none,a120,a120,a150,a60,a60,a60,a180,none,none,-0.25945, 0.139956,-0.22138,-0.09658, 0.185204,sell
2016-07-01,none,none,none,none,none,none,none,none,none,a60,a180,none,none,-0.55340, 0.080485,-0.16443,-0.04309, 0.206205,sell
2016-07-02,none,none,none,none,a90,a150,a180,none,none,a60,a180,none,none,-0.63090,-0.067954,-0.13622,-0.05309,-0.016567,sell
2016-07-03,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.19750, 0.369832, 0.02416, 0.04362, 0.179212,buy
2016-07-04,none,a150,none,none,a60,a180,a150,a0,a0,none,none,none,none,-0.50131,-0.499704,-0.74001,-0.68813,-0.804756,sell
2016-07-05,none,a150,a0,none,none,none,none,none,a0,none,none,none,none,-0.27914,-0.082298, 0.35899,-0.36259, 0.026791,sell
2016-07-06,a180,none,a0,none,none,a150,a120,none,none,none,none,none,none,-0.34717, 0.799395,-0.42901,-0.34717,-0.140935,sell
2016-07-07,a180,none,a0,none,none,a150,none,none,none,none,none,a135,none, 0.58839, 0.970301, 0.12926, 0.58839, 0.276600,buy
2016-07-08,a180,none,a0,none,none,none,a90,none,none,none,none,a135,none, 0.46311, 0.875833, 0.09697, 0.46311, 0.263488,buy
2016-07-09,none,none,none,none,a0,a120,none,a60,none,none,none,a135,none, 0.39721, 0.397210,-0.56585, 0.43003, 0.399711,buy
2016-07-10,none,none,none,none,none,none,none,none,a60,none,none,a135,none, 0.10440,-0.005775, 0.09395,-0.23859, 0.171996,buy
2016-07-11,none,a135,none,none,none,a90,a60,a90,none,none,none,none,none, 0.63707, 0.637068, 0.68003, 0.60187, 0.607138,buy
2016-07-12,none,a135,none,none,none,none,none,a90,a90,none,none,none,none, 0.03547, 0.035471, 0.04985,-0.27138,-0.158442,sell
2016-07-13,none,none,none,none,none,none,none,none,a90,a45,none,none,none, 0.41360, 0.763071, 0.17509, 0.44844, 0.442835,buy
2016-07-14,none,none,none,a0,a60,a60,none,a120,none,a45,none,none,none, 0.69586, 0.781013, 0.64271, 0.75715, 0.716816,buy
2016-07-15,none,none,none,a0,none,none,none,none,a120,a45,none,none,none, 0.13724, 0.051034, 0.08890,-0.02733, 0.059734,buy
2016-07-16,none,none,none,a0,a90,none,a0,none,none,a45,none,none,none,-0.02118,-0.258074,-0.01810,-0.25428,-0.123123,sell
2016-07-17,none,none,none,a0,a90,none,none,a150,none,a45,none,none,none, 0.43991,-0.012309, 0.15258,-0.01231, 0.130396,buy
2016-07-18,none,a120,none,a0,none,a0,none,none,a150,none,none,none,none, 0.20220, 0.438876, 0.43543, 0.33283, 0.481706,buy
2016-07-19,none,a120,none,a0,a120,a0,none,a180,none,none,none,a120,none,-0.43244,-0.392421,-0.45156,-0.34886,-0.335983,sell
2016-07-20,none,a120,none,none,none,none,a60,a180,a180,none,none,a120,none,-0.09726,-0.056605,-0.55193,-0.35303,-0.022675,buy
2016-07-21,a150,none,none,none,a150,none,a60,none,a180,none,none,a120,none,-0.63742,-0.390252,-0.77406,-0.53065,-0.624332,sell
2016-07-22,a150,none,none,none,none,none,a90,a150,none,none,none,a120,none,-0.60117,-0.802280,-0.63484,-0.40735,-0.666320,sell
2016-07-23,a150,none,none,none,a180,a60,a90,none,a150,none,a150,none,none, 0.38100, 0.317299, 0.28486, 0.43999, 0.425174,buy
2016-07-24,none,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.82869, 0.848462, 0.09817, 0.74434, 0.728874,buy
2016-07-25,none,none,none,none,a150,a90,a120,none,a120,none,a150,none,none,-0.31597,-0.184018,-0.21861,-0.23807,-0.467571,sell
2016-07-26,none,none,none,none,a150,none,none,a90,none,none,a150,none,none, 0.54246, 0.503729, 0.26027, 0.43488, 0.472789,buy
2016-07-27,none,none,none,none,none,a120,a150,a90,a90,none,none,none,none,-0.42712, 0.084764, 0.00548,-0.51024, 0.027108,buy
2016-07-28,none,none,none,none,a120,none,none,none,a90,a30,none,none,none, 0.01178,-0.089969,-0.00475,-0.04774, 0.013272,sell
2016-07-29,a135,none,none,none,none,a150,a180,a60,none,a30,none,none,none, 0.18149,-0.126940, 0.25838, 0.94274, 0.167934,sell
2016-07-30,a135,none,none,none,a90,a150,none,none,a60,a30,none,none,none,-0.19877,-0.587012,-0.16670,-0.06122,-0.151351,sell
2016-07-31,a135,none,none,none,none,a180,a150,none,none,a30,none,none,none, 0.32151, 0.169630, 0.34023, 0.42653, 0.351842,buy
2016-08-01,a135,none,none,none,a60,a180,none,none,none,none,none,none,none,-0.30013,-0.735282,-0.08912,-0.34428,-0.448344,sell
2016-08-02,none,none,none,none,none,none,a120,a0,none,none,none,none,none,-0.37173,-0.410050,-0.37173,-0.29182,-0.371735,sell
2016-08-03,none,none,none,none,none,a150,none,a0,none,none,none,none,none, 0.45723,-0.101108,-0.15949, 0.27265,-0.941126,buy
2016-08-04,none,none,none,none,none,none,a90,none,a0,none,a135,none,none,-0.47999, 0.423859, 0.33930, 0.30225, 0.289467,buy
2016-08-05,none,a90,none,none,none,a120,a90,none,none,none,a135,none,none, 0.18134, 0.568475, 0.37598, 0.38846, 0.610991,buy
2016-08-06,none,a90,none,none,a0,none,none,none,none,none,a135,none,none, 0.01356, 0.312528,-0.73969, 0.05419,-0.201937,buy
2016-08-07,none,a90,none,none,none,a90,a60,a60,none,none,a135,none,none, 0.36811, 0.497788, 0.43675, 0.51049, 0.342128,buy
2016-08-08,none,a90,none,none,none,a90,none,a60,none,none,none,none,none, 0.13488, 0.360781, 0.19022, 0.12789, 0.218005,buy
2016-08-09,a120,none,none,none,none,none,none,none,a60,none,none,none,none,-0.30748,-0.455249,-0.30748,-0.00947,-0.283778,sell
2016-08-10,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.63626,-0.259775,-0.11870,-0.49613,-0.368721,sell
2016-08-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-1.06936,-0.931590,-0.99489,-0.95335,-0.507632,sell
2016-08-12,a120,none,none,none,none,none,a0,none,a90,none,none,a90,none,-0.44488,-0.459415,-0.38524,-0.42734,-0.168938,sell
2016-08-13,none,none,none,none,a90,none,none,a120,none,none,none,a90,none, 0.21686, 0.274395, 0.15925,-0.52777, 0.362047,buy
2016-08-14,none,none,none,none,none,none,none,none,a120,none,none,a90,none, 0.16482,-0.517650, 0.41182, 0.19991, 0.260826,buy
2016-08-15,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none, 0.30396, 0.158918, 0.24254, 0.29168, 0.229080,buy
2016-08-16,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,-0.09017,-0.062817,-0.09944,-0.08401,-0.123247,sell
2016-08-17,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,-0.20205,-0.136638,-0.28737,-0.30787,-0.160612,sell
2016-08-18,none,none,none,none,a150,none,none,a180,none,none,a120,none,none, 0.40464, 0.402969, 0.41310, 0.40464, 0.404638,buy
2016-08-19,none,none,none,none,none,a60,a90,none,a180,none,a120,none,none,-0.13201,-0.118792,-0.09179,-0.03559,-0.112886,sell
2016-08-20,none,none,none,none,a180,none,none,a150,a180,none,none,none,none, 0.59873, 0.516311, 0.77285, 0.56734,-0.084863,buy
2016-08-21,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.49143,-1.113241,-0.47027,-0.24147,-0.550808,sell
2016-08-22,none,none,none,none,a150,a90,none,a120,a150,none,none,none,none, 0.52382,-0.059586,-0.00087, 0.10793, 0.168893,buy
2016-08-23,none,none,none,none,none,a120,a150,a120,none,none,none,none,none, 0.69659, 0.699493, 0.67939, 0.68029, 0.536729,buy
2016-08-24,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,-0.10117, 0.108592,-0.21482,-0.21652,-0.091995,sell
2016-08-25,none,none,none,none,none,a150,a180,a90,none,none,none,none,none, 0.11534,-0.230091,-0.04403,-0.04403,-0.039667,sell
2016-08-26,none,none,none,none,a90,a150,none,none,a90,a0,none,none,none,-0.42019, 0.017681,-0.07708,-0.10750,-0.541283,sell
2016-08-27,none,none,none,a0,a90,none,a150,a60,a90,a0,none,none,none, 0.33473, 0.443076, 0.31563, 0.37933,-0.172473,buy
2016-08-28,none,none,none,a0,none,a180,a150,none,none,a0,none,none,none, 0.31232, 0.251043, 0.26760, 0.28355, 0.268544,buy
2016-08-29,none,none,none,a0,a60,none,a120,none,a60,a0,none,none,none, 0.15598, 0.312611, 0.07114, 0.13348,-0.818865,buy
2016-08-30,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,-0.65469,-0.599424,-0.76754,-0.57119,-0.776112,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.18163,-0.197454, 0.20628, 0.15563, 0.144357,sell
2016-09-01,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,-0.08340,-0.397379,-0.16497,-0.53967,-0.459816,sell
2016-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.64868, 0.034729, 0.73696, 0.66960, 0.626417,buy
2016-09-03,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,-0.23070,-0.603659,-0.25238,-0.23487, 0.099243,sell
2016-09-04,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.09195,-0.292320, 0.11360,-0.12102,-0.079718,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.16666, 0.020798, 0.06932, 0.14942,-0.008522,sell
2016-09-06,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,-0.29175,-0.194544,-0.29035,-0.16298,-0.290354,sell
2016-09-07,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.41397, 0.294284, 0.31874, 0.35948, 0.426161,buy
2016-09-08,none,none,none,none,a60,none,a0,none,a60,none,none,a60,none, 0.58061, 0.512693, 0.49019, 0.22719, 0.580610,buy
2016-09-09,none,none,none,none,none,none,a0,a90,a60,none,a90,a60,none, 0.26045,-0.421535,-0.44916,-0.17725,-0.173707,sell
2016-09-10,none,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.21711,-0.255714,-0.41088,-0.08615, 0.007446,sell
2016-09-11,none,none,none,none,none,a0,none,a120,a90,none,a90,none,none,-0.53683,-0.479803,-0.66808,-0.45109, 0.143161,sell
2016-09-12,none,none,a0,none,a120,none,none,a120,none,none,a90,none,none,-0.49163,-0.624664,-0.72107,-0.44120, 0.182290,sell
2016-09-13,none,none,a0,a30,a120,none,a60,none,none,none,none,none,none, 0.05829,-0.099981,-0.21343,-0.16487,-0.083617,sell
2016-09-14,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,-0.10299, 0.199336,-0.04518,-0.03059, 0.349910,buy
2016-09-15,none,none,none,a30,a150,none,a90,none,none,none,none,none,none,-0.04062,-0.148338,-0.15414,-0.19610,-0.165678,sell
2016-09-16,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,-0.11388, 0.073714, 0.04987, 0.47157, 0.047038,sell
