Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-11-10,"","","",a60-0,"",a0-2,"","",a120,a180,a150,"",a90,"",a150,"","","","",a120-1,"",a60-1,"","",a45-1,"","","","","",0.1540,0.1742,0,0,0,sell
2019-11-11,"","","",a60-1,"",a0-0,"","","","","","","","","",a0,a150,"","","",a60-2,"","","",a45-2,"","","","","",0.4727,0.5060,0,0,0,sell
2019-11-12,"","",a120-1,"",a60-1,a0-1,"","",a150,a150,a180,a60,a120,a120,a180,"",a150,"","","",a60-1,"","","","","","","","","",0.2346,0.1484,0,0,0,sell
2019-11-13,"","",a120-0,"",a60-0,"","",a30-1,a150,a150,"","","","","","","","","","",a60-0,"","","","",a90-1,"",a30-1,"","",0.1622,0.3215,0,0,0,sell
2019-11-14,"","",a120-0,"",a60-1,"","",a30-0,"","",a150,a90,a150,a150,a150,"",a180,"","","",a60-0,"","","","",a90-0,"",a30-0,"","",0.2494,0.1939,0,0,0,sell
2019-11-15,"","",a120-1,"",a60-2,"","",a30-2,a180,a120,"","",a150,"",a150,a60,"","","","",a60-1,"","","","",a90-0,"",a30-0,"",a135-1,0.1622,0.0456,0,0,0,sell
2019-11-16,a45-1,"","","","","","","","","",a120,a120,"",a180,"",a60,a150,"","","","","","","","",a90-2,"",a30-1,"",a135-0,0.0633,0.2938,0,0,0,sell
2019-11-17,a45-1,"","","","","","","",a150,a90,"",a120,a180,a180,a120,"",a150,a30-1,"","","","","","","","",a30-1,"","",a135-0,0.2381,0.2468,0,0,0,sell
2019-11-18,a45-0,"","","","","","","","","",a90,a150,"","","",a90,"",a30-1,"","","","","","","","",a30-0,"","",a135-1,0.3014,0.3574,0,0,0,sell
2019-11-19,a45-0,"","","","","","","",a120,"","",a150,a150,a150,a90,"",a120,a30-0,"","","","","","","","",a30-0,"","","",0.1392,0.2830,0,0,0,sell
2019-11-20,a45-1,"","","","","","","",a120,a60,a60,"","","",a90,a120,"",a30-0,"","","","","","","","",a30-1,"","","",0.5212,0.3865,0,0,0,sell
2019-11-21,a45-1,"","","","","","",a45-2,a90,"",a60,a180,a120,a120,"","",a90,a30-1,"","","","","","","","","","","","",0.3401,0.3684,0,1,0,sell
2019-11-22,a45-1,"","","","","","",a45-1,a90,"","","","","",a60,a150,"",a30-2,"","","",a45-2,"",a0-2,"","","","","","",0.0633,0.1092,0,1,0,sell
2019-11-23,a45-1,"","","","","","",a45-0,"","","",a150,a90,a90,"","",a60,"",a30-2,"","",a45-1,"",a0-1,"","","","","","",0.0907,0.2338,0,0,0,sell
2019-11-24,a45-0,"","","","","","",a45-0,a60,a0,"","","","","",a180,a60,"",a30-1,"","",a45-0,a150-1,a0-0,"","","","","","",0.0000,0.1106,0,0,0,sell
2019-11-25,a45-0,"","","","","","",a45-1,"","",a0,a120,a60,a60,"","","","",a30-1,"","",a45-0,a150-0,a0-0,"","","","","","",0.1540,0.2090,0,0,0,sell
2019-11-26,a45-0,"",a120-1,"","","","",a45-1,"","","","","","",a0,a150,"","",a30-1,"",a45-2,a45-1,a150-0,a0-1,"","","","","","",0.0633,0.0456,0,1,0,sell
2019-11-27,a45-1,"",a120-0,"","","","",a45-2,"","","",a90,"","","","","","",a30-0,"",a45-1,a45-2,a150-1,"","","","","","",a120-1,0.5695,0.4544,1,1,0,buy
2019-11-28,a45-2,"",a120-0,"",a60-1,"","",a45-2,a0,a60,"","","","","",a120,a0,"",a30-0,"",a45-0,"","","","","","","","",a120-0,0.6599,0.8168,1,1,1,buy
2019-11-29,"","",a120-1,"",a60-0,"","","","",a60,a60,a60,"",a0,"","","","",a30-0,"",a45-0,"","","","","","","","",a120-0,0.7654,0.7770,1,1,1,buy
2019-11-30,"","",a120-2,"",a60-0,"","","","","",a60,"",a0,a0,"",a90,"","",a30-0,"",a45-1,"","","",a60-2,"","","","",a120-2,0.7170,1.0000,1,1,1,buy
2019-12-01,"","","",a60-2,a60-1,"","","","",a90,"","","","",a60,a90,"","",a30-1,"","","","","",a60-1,"","","","","",0.3014,0.2590,0,0,0,sell
2019-12-02,"","","",a60-0,a60-2,"","","","","",a90,"","","","","","","",a30-1,"","","","","",a60-0,"","","",a30-2,"",0.3014,0.3574,0,0,0,sell
2019-12-03,"","","",a60-0,"","","","",a60,a120,"","","","","",a60,a60,"",a30-1,"","","","","",a60-0,"","","",a30-2,"",0.3014,0.2938,0,0,0,sell
2019-12-04,"","","",a60-1,"","","","","",a120,"",a0,a60,a60,a90,"",a60,"",a30-2,"","","","","",a60-0,"","","",a30-1,"",0.2529,0.2938,0,0,0,sell
2019-12-05,"","","","","","","","",a90,"",a120,"",a60,a60,"","","","","","","","","","",a60-1,"","","",a30-1,"",0.8041,0.7026,1,1,1,buy
2019-12-06,"","","","","","","","",a90,a150,"","","","",a120,"",a90,"","",a90-1,"","","","",a60-1,"","","",a30-1,"",0.5273,0.6772,1,1,1,buy
2019-12-07,"","","","","","","",a45-2,"","","","",a90,a90,a120,"",a90,"","",a90-0,"","","","",a60-2,a60-1,"","",a30-1,"",0.7134,0.8168,1,0,1,buy
2019-12-08,"","","","","","","",a45-2,a120,"",a150,"","","","",a0,"","","",a90-0,"","",a135-2,"","",a60-0,"","",a30-1,"",0.8041,0.9002,1,1,1,buy
2019-12-09,a30-1,"","","","","","",a45-1,"",a180,"",a60,a120,a120,a150,"",a120,"","",a90-1,"",a30-1,a135-1,"","",a60-0,"",a0-2,a30-0,"",0.9367,0.4806,1,1,1,buy
2019-12-10,a30-0,"","","",a45-2,"",a150-1,a45-1,a150,"",a180,"",a120,"","","","","","",a90-2,"",a30-0,a135-0,"","",a60-1,"",a0-1,a30-0,"",0.0000,0.0636,0,0,0,sell
2019-12-11,a30-0,"","","",a45-0,"",a150-0,a45-1,"",a150,a180,a90,"","","","","","","","","",a30-0,a135-1,"","","","",a0-0,a30-0,"",0.0485,0.1484,0,0,0,sell
2019-12-12,a30-2,"","",a45-2,a45-0,"",a150-1,a45-1,"",a150,"",a90,a150,a150,a180,"",a150,"","","",a30-1,a30-1,a135-2,"","","",a0-1,a0-1,a30-0,"",0.2346,0.3228,0,1,0,sell
2019-12-13,"","","",a45-0,a45-1,"","",a45-1,a180,"",a150,"","","","",a60,"","","","",a30-0,a30-1,"","","","",a0-0,a0-2,a30-0,"",0.6599,0.0984,0,0,0,sell
2019-12-14,"","","",a45-0,"","","",a45-0,"",a120,"",a120,a180,a180,a150,"",a180,"","","",a30-0,"","","","","",a0-0,"",a30-1,"",0.1474,0.3822,0,0,0,sell
2019-12-15,"","","",a45-1,"","","",a45-0,a150,"",a120,"","","","",a90,"","","","",a30-1,"","","","","",a0-2,"",a30-1,"",0.2830,0.1346,0,0,0,sell
2019-12-16,"","","","","","","",a45-0,"",a90,a120,a150,a150,a150,a120,"",a150,"","","",a30-2,"","","","","","","",a30-1,"",0.0907,0.5542,0,0,0,sell
2019-12-17,"","","","","","","",a45-0,a120,"","","","","",a120,a120,a150,"","","","","","","","","","","",a30-1,"",0.1055,0.4170,0,0,0,sell
2019-12-18,"","",a90-2,"","","","",a45-1,"",a60,a90,a180,a120,a120,"","","","","","","","","","","","","","",a30-1,"",0.2866,0.3226,0,0,0,sell
2019-12-19,"","",a90-0,"","","","",a45-1,a90,"","","","","",a90,a150,a120,"","","","","","","","",a45-1,"","",a30-2,"",0.5125,0.5180,1,1,1,buy
2019-12-20,"","",a90-0,"","","",a135-1,a45-1,"","",a60,a150,a90,a90,"","","","","","","","","","","",a45-0,"","",a30-2,a90-2,0.6115,0.4304,0,1,1,buy
2019-12-21,"","",a90-1,"",a30-1,"",a135-0,a45-1,a60,"","","",a90,"",a60,a180,a90,"","","","","","","","",a45-0,"","","",a90-1,0.5547,0.5302,1,1,1,buy
2019-12-22,"",a30-2,"",a30-2,a30-0,"",a135-1,a45-2,"","","",a120,"",a60,"","","","","","","","","",a30-1,"",a45-1,"","","",a90-0,0.1540,0.8546,1,1,1,buy
2019-12-23,"",a30-1,"",a30-0,a30-0,"","","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a120-1,a30-0,"","","","","",a90-1,0.6986,0.7424,1,1,1,buy
2019-12-24,"",a30-0,"",a30-0,a30-1,"","","","","","",a90,"","","",a150,a60,"","","","","",a120-0,a30-0,"","","","","",a90-2,0.8378,0.6316,1,1,1,buy
2019-12-25,"",a30-0,"",a30-1,"","","","","","",a0,a90,"","","","","",a0-1,"","","","",a120-0,a30-1,"","","","","","",0.9852,0.5456,0,0,1,sell
2019-12-26,"",a30-1,"","","","","","",a0,"","","","","",a0,a120,"",a0-1,"","","","",a120-1,a30-2,"","","","","","",0.2529,0.3684,0,0,0,sell
2019-12-27,"",a30-2,"","","","","","","",a60,"",a60,a0,a0,"","","",a0-0,"","","","","","","","","","","","",0.5212,0.5349,1,1,0,buy
2019-12-28,"","","","","","","","","",a60,"","","","","",a90,a0,a0-0,"","","","","","","","","","","","",0.7506,0.4806,1,1,0,buy
2019-12-29,"","","","","","",a120-2,"","","","","","","","","",a0,a0-1,"","","","","","","","","","","","",0.7654,0.7422,1,1,1,buy
2019-12-30,"","","","","","",a120-0,"","",a90,a60,"","","","",a60,"",a0-2,"","","","","","","","","","","","",0.9367,0.8365,1,1,0,buy
2019-12-31,"","","","","","",a120-0,"",a60,"",a60,a0,"","",a60,a60,"","","","","","","","","",a30-2,"","","","",0.4875,0.4698,0,1,0,sell
2020-01-01,a0-1,"","","","","",a120-2,"","",a120,"",a0,a60,a60,"","","","","","","","","","","",a30-1,"","","","",0.5360,0.4320,0,0,0,sell
2020-01-02,a0-0,"","","","","","","",a90,a120,a90,"","","","","","","","","","","","","","",a30-0,"","","","",0.1540,0.3226,0,0,0,sell
2020-01-03,a0-0,"","","","","","","","","","","",a90,a90,a90,"",a60,"","","","","","","","",a30-1,"","","","",0.0633,0.2090,0,0,0,sell
2020-01-04,a0-2,"","","","","","","","",a150,"","",a90,a90,"",a0,"","","","","","","","","",a30-2,"","","","",0.9093,0.6424,1,1,1,buy
2020-01-05,"","","","","","","","",a120,"",a120,a60,"","",a120,a0,"","",a45-2,a60-1,"","","","","","","",a30-2,"","",1.0000,1.0000,1,1,1,buy
2020-01-06,"","","","","","","","","","","",a60,a120,a120,a120,"",a90,"",a45-1,a60-0,"","","",a45-1,"","",a30-1,a30-0,"","",0.7471,0.6772,1,1,1,buy
2020-01-07,"","",a60-1,"","",a0-2,"","",a150,a180,"","","","","","","","",a45-1,a60-0,"","","",a45-0,"","",a30-0,a30-0,"","",0.7134,0.7314,1,1,1,buy
2020-01-08,"",a45-2,a60-0,"","",a0-1,"","","","",a150,a90,a150,a150,a150,"",a120,"",a45-1,a60-1,"","","",a45-0,"","",a30-0,a30-1,"","",0.5273,0.6664,1,1,1,buy
2020-01-09,"",a45-1,a60-1,"","",a0-0,"","",a180,a150,"","","","","",a60,a120,"",a45-0,a60-2,"","","",a45-1,"","",a30-2,a30-2,"","",0.7654,0.7770,1,0,1,buy
2020-01-10,"",a45-0,"","","",a0-0,"","",a180,"",a180,a120,a180,a180,a180,"","","",a45-0,"","","","",a45-2,"","","","","","",0.5212,0.5349,0,0,0,sell
2020-01-11,"",a45-0,"",a0-1,a0-1,a0-0,"","","",a120,"","",a180,a180,"",a90,a150,"",a45-0,"",a0-2,a0-2,"","","","","","","","",0.7654,0.3574,0,0,0,sell
2020-01-12,"",a45-1,"",a0-0,a0-0,a0-1,"","",a150,a120,"",a150,a150,a150,a150,"","","",a45-0,"",a0-1,a0-1,"","","","","","","","",0.7134,0.6774,1,1,1,buy
2020-01-13,"","","",a0-1,a0-1,a0-1,"","","",a90,a150,"",a150,a150,a150,a120,a180,"",a45-1,"",a0-0,a0-0,"","","","","","","","",0.7022,0.2482,1,1,1,buy
2020-01-14,"","","","","","","","",a120,a90,"",a180,"","","","","","",a45-1,"",a0-0,a0-0,"","","","","","","",a60-1,0.9515,0.9002,1,1,1,buy
2020-01-15,"","","","","","","","","","",a120,"",a120,a120,a120,a150,a150,"",a45-1,"",a0-1,a0-1,"","","","","","","",a60-0,0.6747,0.4320,1,1,1,buy
2020-01-16,"","",a45-1,"","","","","",a90,a60,"",a150,"","","","","","",a45-2,"","","","","","","","","","",a60-0,0.2529,0.5938,1,1,1,buy
2020-01-17,"","",a45-0,"","","",a90-1,"","","",a90,"",a90,a90,a90,a180,"","","","","","","","","","","","","",a60-1,1.0000,0.9892,1,0,1,buy
2020-01-18,"","",a45-0,"","","",a90-0,"",a60,"",a90,a120,"","","",a180,a120,"","","","","","","","","",a45-2,"","","",0.6032,0.5288,1,1,1,buy
2020-01-19,"","","","","","",a90-1,"","","","",a120,a60,a60,a60,"","","","","","","","","","","",a45-1,a45-1,"","",0.5695,0.5456,1,1,1,buy
2020-01-20,"","","","","","","",a30-2,"",a0,a60,"","","",a60,a150,a90,"","",a45-1,"","","","","","",a45-0,a45-0,"","",0.9093,0.3973,0,0,0,sell
2020-01-21,"","","","","","","",a30-1,"","","",a90,"","","","","","","",a45-0,"","",a90-1,a60-2,"","",a45-1,a45-0,"","",0.3968,0.8018,0,0,0,sell
2020-01-22,a30-1,"","","","","","",a30-1,a0,"","","","","","",a120,a60,"","",a45-0,"","",a90-0,a60-1,"","",a45-2,a45-1,"","",0.4875,0.5696,0,0,0,sell
2020-01-23,a30-0,a60-2,"","","","","",a30-0,a0,"","",a60,a0,a0,"","",a60,"","",a45-1,"","",a90-0,a60-0,a90-2,"","","","","",0.0633,0.3215,0,0,0,sell
2020-01-24,a30-0,a60-1,"","","","","",a30-0,"","","","",a0,a0,a0,a90,"","","",a45-2,"","",a90-1,a60-0,a90-1,"","","","","",0.2529,0.3466,0,0,1,sell
2020-01-25,a30-2,a60-0,a30-1,"","","","",a30-0,"",a60,a0,"","","",a0,"","","","","","","",a90-2,a60-1,a90-1,"","","","","",0.2529,0.7910,0,0,0,sell
2020-01-26,"",a60-0,a30-0,"","","","",a30-1,"","","","","","","","","","","","","","","","",a90-0,a0-1,"","","",a45-2,0.0907,0.1346,0,0,0,sell
2020-01-27,"",a60-2,a30-1,"","","","",a30-2,a60,"","","","","","",a60,"","","","","","","","",a90-0,a0-0,"","","",a45-1,0.2978,0.3684,1,1,1,buy
2020-01-28,"","","","","","","","",a60,a90,"",a0,a60,a60,"","",a0,"","","","","","","",a90-0,a0-0,"","","",a45-0,0.4788,0.6678,1,1,1,buy
2020-01-29,"","","",a30-1,"","","","","","","","",a60,a60,"","","","","","","","","","",a90-1,a0-1,"","","",a45-1,0.5695,0.2576,1,1,1,buy
2020-01-30,"","","",a30-0,a30-1,"","","",a90,a120,"","","","",a60,"","","","","","","","","",a90-2,"","","","",a45-2,0.1540,0.4940,1,1,1,buy
2020-01-31,"","","",a30-1,a30-0,"","","","",a120,a60,"",a90,a90,"","","","","","","","","","","","",a60-2,"","","",0.8945,0.8654,1,0,1,buy
2020-02-01,a45-1,"","","",a30-1,"","","","","","","","","",a90,a0,"",a30-1,"","","","","","","","",a60-0,"","","",0.6599,0.6027,0,0,1,buy
2020-02-02,a45-0,"","","","","","","",a120,a150,"",a60,a120,a120,a90,"",a60,a30-1,"","","","","","","","",a60-0,a60-1,"","",0.2978,0.3336,0,0,0,sell
2020-02-03,a45-0,"","","","","","","","","",a90,"",a120,a120,"","",a60,a30-0,"","","","","","","","",a60-1,a60-0,"","",0.1392,0.3973,0,0,0,sell
2020-02-04,a45-1,"","","","","",a60-1,"",a150,"","",a90,"","",a120,"","",a30-0,"",a30-2,"","","","","","",a60-2,a60-0,"","",0.3401,0.3973,0,0,1,sell
2020-02-05,"","","","","","",a60-0,"","",a180,a120,"",a150,a150,"",a60,a90,a30-1,"",a30-1,"","","","","","","",a60-1,"","",0.4727,0.3576,0,0,0,sell
2020-02-06,"","","","","","",a60-1,"",a180,"",a120,a120,"","",a150,a60,"",a30-2,"",a30-0,"","","","","","","","","","",0.9515,0.7133,1,1,1,buy
2020-02-07,"","","","","","","","",a180,a150,"",a120,a180,a180,a150,"",a120,"","",a30-0,"","","","","","","","","","",0.7022,0.8168,1,1,1,buy
2020-02-08,"","","",a45-1,"","","","",a150,"",a150,"","","","",a90,a120,"","",a30-1,"","","","","","","","","",a30-2,0.6180,0.1635,0,1,1,sell
2020-02-09,"","","",a45-0,"","","","",a150,a120,"",a150,a150,a150,a180,"","","","","","","","","","","","","","",a30-1,0.4788,0.5194,1,1,1,buy
2020-02-10,"","","",a45-0,a45-1,"","","",a120,"",a180,"","","","",a120,a150,"","","","","","","","","","","","",a30-0,0.7134,0.7062,1,1,1,buy
2020-02-11,"","","",a45-1,a45-1,"","","",a120,a90,"",a180,a120,a120,a150,"","","","","",a30-1,"","","","","","","","",a30-1,0.5695,0.5542,1,1,1,buy
2020-02-12,"","","",a45-2,a45-0,"","","",a90,"",a150,"","","","",a150,a180,"","","",a30-0,"","","","","","","","",a30-2,0.6599,0.3973,1,1,1,buy
2020-02-13,"","","","",a45-0,"","","",a90,a60,"",a150,a90,a90,a120,"","","","","",a30-0,a30-2,"","","","","","","","",0.4875,0.7422,1,1,1,buy
2020-02-14,"","","","",a45-1,"","","","",a60,a120,"","","","",a180,a150,"","","",a30-1,a30-1,"","","","","","","","",0.6180,0.5650,1,1,1,buy
2020-02-15,"","","","",a45-1,"","","",a60,"",a120,a120,a60,a60,a90,"","","","","",a30-2,a30-0,"","","","","","","","",0.2866,0.2938,0,0,0,sell
2020-02-16,"","","","",a45-1,"","","","","","","","",a60,a90,a150,a120,"","","","",a30-0,"","","","","","","","",0.1959,0.2228,0,0,0,sell
2020-02-17,"","","","",a45-1,"","",a30-1,"","",a90,a90,"","","","",a120,"","","","",a30-1,"","","","","","",a45-2,"",0.1055,0.2576,0,0,0,sell
2020-02-18,"","","","",a45-1,"","",a30-0,"",a0,"","","","",a60,a120,"","",a60-2,"","",a30-2,"","","","","","",a45-2,"",0.1392,0.3118,1,0,0,sell
2020-02-19,"","","","",a45-0,"","",a30-0,a0,"",a60,a60,"","","","",a90,a45-2,a60-2,"","","","","","","","","",a45-2,"",0.5360,0.7770,1,1,1,buy
2020-02-20,"","","","",a45-0,"","",a30-2,"","","","",a0,a0,"",a90,"",a45-1,a60-1,"","","",a60-2,"","","","","",a45-2,"",0.3737,0.3574,1,1,0,buy
2020-02-21,"","","",a45-2,a45-1,"","","","","","","","","","",a90,"",a45-0,a60-1,"","","",a60-1,a90-2,"",a30-1,"","",a45-1,"",0.0148,0.0636,0,0,0,sell
2020-02-22,"","","",a45-1,a45-2,"","","","","","","","","","","",a60,a45-0,a60-1,"","","",a60-0,a90-1,"",a30-0,"","",a45-1,"",0.1392,0.2090,0,1,0,sell
2020-02-23,"","","",a45-0,"","","","","",a60,a0,"","","",a0,a60,"",a45-1,a60-0,"","","",a60-0,a90-0,"",a30-0,"","",a45-1,"",0.7134,0.7518,1,1,1,buy
2020-02-24,"","","",a45-0,"","","","",a60,"",a0,a0,"","","","","",a45-1,a60-0,"","","",a60-1,a90-0,"",a30-1,"","",a45-1,"",0.7893,0.8894,1,1,0,buy
2020-02-25,"",a60-1,"",a45-1,"",a0-0,"",a45-1,"","","","",a60,a60,"","","","",a60-0,"","","","",a90-1,"",a30-2,"","",a45-1,"",0.2107,0.2228,0,0,0,sell
2020-02-26,a45-2,a60-0,"","","",a0-0,"",a45-0,"",a90,"","","","","","","","",a60-0,"",a45-1,"","","","","","","",a45-1,"",0.3820,0.4350,0,0,0,sell
2020-02-27,a45-1,a60-1,"","","",a0-2,a60-1,a45-1,a90,"","","",a90,"","","",a0,"",a60-1,"",a45-0,"","","","","",a90-1,"",a45-1,"",0.0485,0.3336,0,0,0,sell
2020-02-28,a45-0,"","","","","",a60-0,"","",a120,a60,"","",a90,"",a0,"","",a60-1,"",a45-0,"","","","","",a90-0,"",a45-1,"",0.2107,0.2576,0,0,0,sell
2020-02-29,a45-1,"","","","","",a60-0,"",a120,a120,"",a60,"","",a60,"","","",a60-1,"",a45-1,"","","","","",a90-0,"",a45-0,"",0.2529,0.2830,0,0,0,sell
2020-03-01,a45-2,"","","","","",a60-1,"",a120,"",a90,"",a120,a120,"","","","",a60-2,"",a45-2,a45-1,"","","","",a90-1,a90-2,a45-0,"",0.4305,0.4320,0,0,0,sell
2020-03-02,"","","","","","",a60-2,"","",a150,a90,"","","",a90,"","","",a60-2,"","",a45-1,"","","","","",a90-1,a45-0,"",0.5360,0.5804,0,0,0,sell
2020-03-03,"","","","",a30-2,"","",a60-2,a150,"","",a90,a150,a150,a90,"",a60,"","","","",a45-0,"","","","","",a90-0,a45-0,"",1.0000,0.9364,1,1,1,buy
2020-03-04,"","","","",a30-1,"","",a60-0,"",a180,a120,"","",a150,"",a60,a60,"","","","",a45-0,"","","","","",a90-0,a45-0,"",0.8945,0.9002,1,1,1,buy
2020-03-05,"",a45-1,"","",a30-1,"","",a60-0,a180,a180,"",a120,a180,"",a120,"","","","","","",a45-1,"","","","","",a90-1,a45-0,"",0.8526,0.9256,1,1,1,buy
2020-03-06,"",a45-0,"","",a30-0,"","",a60-2,"","",a150,"",a180,a180,"",a90,a90,"","",a0-2,"","","","","",a45-1,"","",a45-0,a0-2,0.9367,0.9652,1,1,1,buy
2020-03-07,"",a45-0,"","",a30-0,"","","",a150,a150,"",a150,a150,"",a150,"","","","",a0-1,"","",a45-1,"","",a45-0,"","",a45-0,a0-1,0.4640,0.4544,0,0,1,sell
2020-03-08,"",a45-1,"","",a30-0,"","","","","",a180,"",a150,a150,"",a120,a120,"","",a0-0,"","",a45-0,"","",a45-0,"","",a45-0,a0-0,0.1392,0.0744,0,0,0,sell
2020-03-09,"",a45-2,"","",a30-1,"","","",a120,a120,"",a180,a120,"",a180,"","",a60-1,"",a0-0,"","",a45-0,"","",a45-1,"","",a45-0,a0-0,0.0148,0.0744,0,0,0,sell
2020-03-10,"","","","",a30-1,"","","","","",a150,"",a120,a120,"",a150,a150,a60-0,"",a0-1,"","",a45-1,"","",a45-2,"","",a45-0,a0-1,0.0000,0.0108,0,0,0,sell
2020-03-11,"","","","",a30-1,"","","",a90,a90,"",a150,a90,"",a150,"","",a60-0,"","","","",a45-2,"","","","","",a45-0,"",0.0148,0.0456,1,0,0,sell
2020-03-12,"","","","",a30-1,"","","","","",a120,"",a90,a90,"",a180,a180,a60-0,"","",a60-2,"","","","","","","",a45-1,"",0.1540,0.1635,0,0,0,sell
2020-03-13,"","","","",a30-0,"","","",a60,a60,"",a120,a60,"",a120,"",a180,a60-1,"","",a60-1,"","","","","","","",a45-1,"",0.3014,0.1982,0,0,0,sell
2020-03-14,"","","","",a30-0,"","","",a60,"",a90,"",a60,a60,a120,a150,"","","","",a60-0,"","","","","","","",a45-1,"",0.3014,0.2090,0,0,0,sell
2020-03-15,"","","","",a30-0,"","","","","","",a90,"","","","",a150,"","","",a60-0,"","","","","","","",a45-1,"",0.0485,0.0348,0,0,0,sell
2020-03-16,"","","","",a30-0,"","","","","",a60,"","","",a90,a120,"","","","",a60-1,"","","","","","","",a45-1,"",0.2529,0.2482,0,0,0,sell
2020-03-17,"","","","",a30-1,"","","","","","","","","","",a120,a120,"","","","",a60-2,"","","","","","",a45-1,"",0.2107,0.1635,0,0,0,sell
2020-03-18,"","","","",a30-1,"","","",a0,a0,"",a60,a0,a0,a60,"","","","","","",a60-1,"","","","","","",a45-1,"",0.0485,0.1592,0,0,0,sell
2020-03-19,"","","","",a30-2,"","","","","","","","",a0,a60,a90,"","","","","",a60-0,"","","","","","",a45-1,"",0.7619,0.6178,1,1,0,buy
2020-03-20,"","","","","","",a60-1,"","","","","","","","","",a90,"","","","",a60-0,"","","","","","",a45-1,"",0.3014,0.6286,0,1,0,sell
2020-03-21,"","","","","","",a60-1,"","","",a0,"","","","",a60,"","","","","",a60-1,"","","",a60-1,"","",a45-1,"",0.9852,0.9364,0,0,1,buy
2020-03-22,"","","","","","",a60-0,"","","",a0,a0,"","","",a60,a60,"","","","",a60-2,a30-2,"","",a60-0,"","",a45-1,"",0.7654,0.7770,1,1,1,buy
2020-03-23,"","","","","","",a60-0,"",a60,a60,"",a0,a60,a60,"","",a60,"","","","","",a30-1,"","",a60-0,"","",a45-1,"",0.5360,0.5804,1,1,1,buy
2020-03-24,a45-1,"","","","","",a60-1,"","","","","","",a60,a0,"","","","","","","",a30-0,"","",a60-1,"","",a45-1,"",0.7134,0.8018,0,0,1,buy
2020-03-25,a45-1,"","",a45-2,"","","","",a90,"","","",a90,"","","","","","","","","",a30-0,a120-2,"",a60-2,"","",a45-1,"",0.5125,0.4940,1,1,1,buy
2020-03-26,a45-0,"","",a45-1,"","","","",a90,a90,"","",a90,a90,"",a0,"","","","","","",a30-1,a120-1,"","","","",a45-1,"",0.2529,0.5938,0,1,1,buy
2020-03-27,a45-0,"","",a45-0,"","","","","","",a60,"","","","",a0,"","","","","","",a30-2,a120-0,"","",a120-1,"",a45-1,"",0.2494,0.2578,0,0,0,sell
2020-03-28,a45-1,"","",a45-1,"","","","",a120,a120,"",a60,a120,a120,"","",a0,"","","","","","",a120-0,"","",a120-0,"",a45-1,"",0.1959,0.2686,0,0,0,sell
2020-03-29,"",a45-2,"",a45-2,"","","","","",a120,a90,"","",a120,a60,"","","","","","","","",a120-1,"","",a120-0,"",a45-1,"",0.5212,0.3228,1,0,0,sell
2020-03-30,"",a45-1,"","",a45-2,"","","",a150,"",a90,a90,a150,"",a60,"","","","","","","","",a120-2,"","",a120-1,"",a45-1,"",0.0000,0.0348,0,0,0,sell
2020-03-31,"",a45-1,"","",a45-0,"","","",a150,a150,"","",a150,a150,"",a60,"","","","","","","","","","",a120-2,"",a45-1,"",0.8608,0.8061,1,0,1,buy
2020-04-01,"",a45-0,"","",a45-0,"","","","","",a120,a120,"","",a90,a60,"","","","","","","","","","","","",a45-1,"",0.9515,0.8546,1,0,1,buy
2020-04-02,"",a45-0,a0-1,"",a45-1,"","","",a180,a180,"",a120,a180,a180,"","",a60,"","","","","","","","","","",a120-1,a45-1,"",0.7619,0.7518,1,1,1,buy
2020-04-03,"",a45-1,a0-0,"","","",a45-1,"","",a180,"","","","",a120,a90,"","","","","","","","","","","",a120-1,a45-1,"",0.4875,0.6772,1,1,1,buy
2020-04-04,"",a45-1,a0-0,"","","",a45-0,"",a150,"",a150,a150,a150,a150,"","",a90,"","","","","","","","","","",a120-0,a45-0,"",0.6986,0.7424,1,1,1,buy
2020-04-05,"","",a0-1,"","","",a45-0,"","",a150,"","","",a150,a150,a120,a90,"","","","","","","","","","",a120-0,a45-0,"",0.7654,0.7133,1,1,1,buy
2020-04-06,a60-2,"","",a60-1,"","",a45-2,"",a120,"",a180,a180,a120,a120,a150,"",a120,"","",a30-2,"","","","","","","",a120-1,a45-0,"",0.7022,0.4213,0,0,1,sell
2020-04-07,a60-0,"","",a60-0,"","","","","",a120,"","","",a120,"",a150,a120,"","",a30-1,"","","","",a120-2,"","",a120-2,a45-0,a30-2,0.8378,0.8061,1,1,1,buy
