Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-11,1,0,0,3,2,1,1,2,4,3,3,1,1,3,2,3,1,2,1, 0.0070600, 0.0105009, 0.0046602, 0.009280, 0.00743883,buy
2019-10-12,0,1,1,2,3,2,2,1,2,2,3,2,2,3,1,2,0,2,1,-0.0014707,-0.0071717,-0.0174501,-0.004903,-0.00993661,sell
2019-10-13,0,0,2,1,2,3,2,1,2,3,3,2,1,4,2,2,1,1,0,-0.0066379,-0.0057408,-0.0122910,-0.009919,-0.01118887,sell
2019-10-14,1,2,2,1,2,2,1,2,2,2,4,2,0,3,3,2,1,2,0,-0.0056020,-0.0096970,-0.0048441,-0.010063,-0.00946142,sell
2019-10-15,1,1,2,1,1,3,1,2,3,1,3,2,1,3,2,2,0,2,1,-0.0071071,-0.0071583,-0.0106396,-0.006239,-0.01061499,sell
2019-10-16,0,0,3,2,2,2,2,1,4,1,4,2,1,2,3,3,1,1,0,-0.0064783,-0.0097494,-0.0085079,-0.010430,-0.00130378,sell
2019-10-17,0,0,2,3,2,0,3,0,4,1,2,2,0,1,3,4,1,1,1,-0.0060361,-0.0068882,-0.0014159,-0.003097,-0.00175094,sell
2019-10-18,0,1,4,1,4,1,2,1,3,2,3,3,1,3,3,2,2,1,1, 0.0029583, 0.0013145, 0.0041406, 0.003095, 0.00233918,buy
2019-10-19,0,2,3,2,1,1,2,0,3,1,2,3,1,3,2,1,1,1,1,-0.0044884, 0.0045820, 0.0023058,-0.003260,-0.00244297,sell
2019-10-20,0,1,4,1,1,2,2,0,3,1,2,2,2,2,2,2,1,1,1,-0.0065901, 0.0012370, 0.0047456,-0.003622, 0.00656740,buy
2019-10-21,0,1,2,3,1,1,1,1,2,2,3,1,1,3,2,1,1,1,1, 0.0023849, 0.0014149,-0.0062733,-0.002475,-0.00143941,sell
2019-10-22,0,3,2,3,3,0,2,1,4,2,4,2,1,4,3,2,0,2,2, 0.0069789, 0.0082524, 0.0056570, 0.005950, 0.00571912,buy
2019-10-23,0,1,3,3,3,0,2,2,4,2,3,2,1,3,4,3,1,2,1, 0.0060317, 0.0053556, 0.0058440, 0.002827, 0.00338708,buy
2019-10-24,0,1,4,4,0,2,3,2,4,0,3,2,0,3,4,2,2,3,1,-0.0138744,-0.0109575,-0.0146373,-0.020373,-0.01226959,sell
2019-10-25,0,1,2,2,1,2,4,2,3,1,3,2,1,2,2,2,2,3,1, 0.0022303, 0.0039753,-0.0003790, 0.003024, 0.00832092,buy
2019-10-26,2,2,0,1,2,1,3,4,1,1,2,2,1,2,2,3,1,2,2, 0.0098627, 0.0050208, 0.0087453, 0.009724, 0.00950845,buy
2019-10-27,3,0,0,2,1,2,4,3,2,2,4,2,1,3,2,2,1,2,2, 0.0095337, 0.0060456,-0.0014697, 0.008236, 0.01139943,buy
2019-10-28,2,0,1,2,0,2,2,4,2,0,3,2,0,3,1,2,1,2,1, 0.0026962, 0.0045862,-0.0039591, 0.000668, 0.00599087,buy
2019-10-29,3,1,1,0,1,1,3,6,2,0,3,3,1,2,1,4,0,2,2, 0.0091892, 0.0032326, 0.0039391, 0.006628, 0.01044938,buy
2019-10-30,2,1,0,0,1,1,3,6,1,1,2,2,1,2,1,4,1,2,1, 0.0254476, 0.0212628, 0.0217295, 0.027815, 0.03083168,buy
2019-10-31,2,0,0,1,0,1,4,4,1,1,2,1,1,1,1,3,1,2,2, 0.0120673, 0.0105202, 0.0076332, 0.012669, 0.01496294,buy
2019-11-01,1,1,1,0,0,1,3,5,1,0,2,1,2,1,0,2,1,2,2,-0.0057746,-0.0052845,-0.0125581,-0.004981,-0.00314913,sell
2019-11-02,3,2,0,0,1,0,2,6,3,1,3,2,2,2,1,3,1,2,2, 0.0012547,-0.0073671,-0.0000834,-0.001538, 0.00047616,sell
2019-11-03,1,3,0,0,1,0,2,7,2,1,4,2,1,2,2,2,0,3,1,-0.0041930,-0.0025485,-0.0003733,-0.000153, 0.00139077,sell
2019-11-04,0,2,2,0,1,0,4,6,2,2,3,3,0,3,2,4,1,2,1, 0.0052770, 0.0134313, 0.0037481, 0.002683, 0.00737881,buy
2019-11-05,0,2,2,0,1,0,4,5,2,1,3,2,1,3,2,4,1,1,0, 0.0165087, 0.0167494, 0.0143183, 0.016214, 0.01920249,buy
2019-11-06,0,2,2,1,1,0,2,5,3,1,2,3,1,2,3,2,1,2,1,-0.0040898, 0.0047229, 0.0016341, 0.001853,-0.00285462,sell
2019-11-07,1,2,3,0,2,0,2,3,4,1,2,3,1,3,3,2,1,2,1, 0.0036954, 0.0118229, 0.0148124, 0.007453, 0.00559643,buy
2019-11-08,0,2,3,2,2,0,3,2,3,1,3,3,2,1,3,1,1,2,2,-0.0035880,-0.0041799,-0.0005289,-0.002726,-0.00244556,sell
2019-11-09,1,1,2,1,2,0,4,2,3,2,2,2,2,2,4,2,2,1,1,-0.0030646,-0.0021641,-0.0011432,-0.003411, 0.00147491,sell
2019-11-10,1,1,3,1,2,1,2,2,4,2,1,3,1,4,3,4,2,0,1, 0.0013968, 0.0061505, 0.0036810, 0.000541, 0.00577578,buy
2019-11-11,2,2,2,2,1,0,1,2,5,1,1,1,0,5,3,4,1,1,2,-0.0034007,-0.0047986,-0.0072230,-0.008307,-0.01214997,sell
2019-11-12,1,0,4,1,3,2,2,1,5,1,2,2,1,4,3,4,2,0,2,-0.0037999,-0.0056032, 0.0012700,-0.003896,-0.00199052,sell
2019-11-13,1,0,1,4,2,0,3,1,4,1,1,3,0,2,3,4,1,2,1,-0.0052890, 0.0011911, 0.0031560,-0.003448, 0.00169729,sell
2019-11-14,0,0,1,3,4,1,3,3,2,2,2,2,1,3,3,3,1,2,2,-0.0006703, 0.0025313,-0.0016913,-0.001309,-0.00414978,sell
2019-11-15,0,1,2,2,2,1,4,2,3,1,3,1,1,3,3,2,1,3,1, 0.0043040, 0.0041013, 0.0029765, 0.003647, 0.00608432,buy
2019-11-16,0,1,3,2,1,1,4,1,3,1,2,1,1,3,2,3,1,2,2, 0.0000223, 0.0003410,-0.0044723,-0.001102, 0.00003774,sell
2019-11-17,0,2,3,2,2,2,4,1,2,3,3,3,1,4,3,3,1,2,1,-0.0044678,-0.0033176,-0.0060785,-0.009084,-0.00574922,sell
2019-11-18,0,3,1,4,2,0,4,1,0,3,3,2,2,3,1,2,1,3,1, 0.0062324,-0.0018109,-0.0035167, 0.001531, 0.00292973,sell
2019-11-19,0,2,2,3,3,0,3,1,1,2,4,2,1,1,2,2,2,2,1, 0.0167760, 0.0123549, 0.0011961, 0.006826, 0.00786081,buy
2019-11-20,1,2,2,3,0,1,3,4,2,1,5,3,1,1,2,2,1,2,2,-0.0011864, 0.0000666,-0.0060494,-0.002662,-0.00155336,sell
2019-11-21,1,3,2,1,0,1,3,5,2,2,5,2,2,2,2,2,1,1,3,-0.0223129,-0.0212613,-0.0224774,-0.018047,-0.02530466,sell
2019-11-22,1,3,1,0,2,0,5,4,1,2,4,2,2,2,2,2,1,2,2,-0.0163884,-0.0198019,-0.0204597,-0.017719,-0.01443776,sell
2019-11-23,1,2,1,0,2,0,4,4,2,2,4,1,1,3,2,2,2,1,2, 0.0030776, 0.0003099,-0.0003882, 0.004279, 0.00004740,sell
2019-11-24,3,1,1,1,1,1,4,6,2,0,5,2,1,3,1,1,2,2,3,-0.0081327,-0.0125344,-0.0141944,-0.006149,-0.00448572,sell
2019-11-25,2,1,3,0,1,0,3,6,3,0,4,1,1,3,2,3,1,2,2, 0.0184413, 0.0008425, 0.0063596, 0.002227, 0.00435235,buy
2019-11-26,2,2,2,0,2,0,5,6,3,0,3,3,0,3,3,3,2,3,2, 0.0090332, 0.0071365, 0.0050322, 0.005751, 0.00830628,buy
2019-11-27,1,1,2,1,1,0,5,6,2,1,2,3,1,3,3,3,1,3,1, 0.0108730, 0.0174303, 0.0168813, 0.017095, 0.01916082,buy
2019-11-28,3,1,3,0,1,0,4,6,3,0,3,4,1,2,2,2,2,3,2, 0.0078038,-0.0018595, 0.0046525, 0.006150, 0.00866033,buy
2019-11-29,3,2,3,0,1,0,3,5,6,0,1,3,1,3,3,3,3,4,2, 0.0200110, 0.0017433, 0.0202283, 0.018062, 0.00729635,buy
2019-11-30,2,1,2,0,0,0,3,5,5,1,2,2,1,3,3,2,2,3,1, 0.0119832, 0.0067762, 0.0173604, 0.006467, 0.00844968,buy
2019-12-01,0,0,2,0,0,0,5,4,4,2,2,3,0,3,2,1,2,2,2, 0.0015692, 0.0060267, 0.0031156, 0.002688,-0.00092921,buy
2019-12-02,0,1,0,0,0,0,5,4,3,1,1,3,1,1,3,2,1,0,2,-0.0089220,-0.0004128,-0.0101705,-0.008903,-0.00252047,sell
2019-12-03,0,1,1,0,0,0,2,4,6,1,1,3,1,0,2,2,2,1,3,-0.0081997,-0.0058844,-0.0025828,-0.005896,-0.00109628,sell
2019-12-04,1,1,1,0,0,0,2,3,5,2,0,3,1,2,3,1,2,1,2,-0.0046204,-0.0001266, 0.0007664,-0.007872,-0.00328434,sell
2019-12-05,0,1,1,1,0,0,3,2,5,2,1,3,1,2,2,1,2,2,1,-0.0050206, 0.0012083, 0.0019924,-0.004812,-0.00008419,sell
2019-12-06,0,1,1,2,1,0,4,1,3,3,2,3,1,3,1,0,2,2,2, 0.0008672, 0.0029372, 0.0038588, 0.001315,-0.00150832,sell
2019-12-07,1,2,1,2,2,0,5,1,2,4,2,3,2,3,1,3,2,1,3,-0.0069650,-0.0000310,-0.0031048,-0.007381, 0.00075689,sell
2019-12-08,2,4,1,2,2,0,4,2,2,1,2,2,1,4,1,3,2,3,2, 0.0022453, 0.0035430, 0.0060528, 0.007261, 0.00087061,buy
2019-12-09,1,3,3,2,2,1,4,2,3,1,2,3,0,4,2,4,2,3,2, 0.0087191, 0.0114120, 0.0072421, 0.004440, 0.00700600,buy
2019-12-10,2,2,3,4,3,1,6,2,2,1,2,2,1,3,4,5,2,4,3,-0.0016058,-0.0022561,-0.0026446, 0.000108,-0.01136021,sell
2019-12-11,2,2,0,4,5,2,5,4,1,2,2,1,1,4,4,5,2,5,3,-0.0009790,-0.0011864,-0.0007951, 0.000971,-0.00530899,sell
2019-12-12,2,3,0,2,5,2,4,4,2,2,2,2,0,5,4,4,2,5,2, 0.0006083,-0.0034009, 0.0027150,-0.001808, 0.00223986,sell
2019-12-13,2,3,2,2,2,1,4,3,1,0,2,2,1,3,3,3,1,4,1, 0.0085007, 0.0049553, 0.0092041, 0.007920, 0.00922606,buy
2019-12-14,2,2,2,3,2,3,3,3,0,0,0,1,1,3,4,4,2,3,2,-0.0025402,-0.0067756,-0.0012134,-0.004559,-0.00634339,sell
2019-12-15,1,2,1,2,1,0,3,3,0,1,1,1,1,1,3,2,2,2,1, 0.0109285, 0.0094090, 0.0074592, 0.005111, 0.00788859,buy
2019-12-16,1,2,2,2,4,0,2,2,0,1,1,1,2,1,4,1,3,1,2,-0.0182843,-0.0056312,-0.0166301,-0.020515,-0.00562389,sell
2019-12-17,0,2,3,3,2,0,2,2,0,2,1,0,2,2,3,1,3,1,3,-0.0381522,-0.0068844,-0.0310059,-0.036223,-0.01847647,sell
2019-12-18,0,2,2,4,0,1,2,2,1,3,1,1,1,3,3,1,3,2,2,-0.0142378,-0.0014834,-0.0060687,-0.007234,-0.01088591,sell
2019-12-19,0,3,2,1,1,0,1,3,0,4,2,1,0,2,2,1,2,3,2, 0.0021271, 0.0017377, 0.0030633, 0.002887,-0.00098732,sell
2019-12-20,0,3,0,1,1,0,5,3,1,4,1,3,1,3,2,3,1,2,2,-0.0045323,-0.0027207,-0.0006193,-0.008666,-0.00032155,sell
2019-12-21,0,0,1,2,0,1,6,3,2,5,2,2,1,3,2,2,2,4,2, 0.0023181, 0.0035591, 0.0049797, 0.000527, 0.00169018,buy
2019-12-22,2,0,2,1,0,1,6,5,3,2,4,2,2,3,2,2,2,4,1, 0.0033352, 0.0025039,-0.0010645, 0.000360, 0.00854895,buy
2019-12-23,2,1,1,1,1,0,8,5,3,1,4,2,1,2,3,3,2,4,2, 0.0035990, 0.0005595,-0.0022614, 0.003637, 0.00568506,sell
2019-12-24,1,1,1,1,1,0,8,5,1,2,3,1,0,3,2,3,2,4,3, 0.0164296, 0.0103933, 0.0068300, 0.016637, 0.00376170,buy
2019-12-25,3,0,2,1,0,0,8,2,0,2,2,2,1,1,2,2,2,4,2, 0.0122858, 0.0192364, 0.0069332, 0.021238, 0.01164109,buy
2019-12-26,3,0,2,0,0,0,5,2,1,0,3,2,0,1,1,0,2,2,2, 0.0037823,-0.0015218, 0.0024426, 0.014759, 0.01214357,buy
2019-12-27,3,1,1,0,0,0,4,1,2,0,2,2,1,1,1,1,1,2,1, 0.0001675,-0.0057224, 0.0017777, 0.004145, 0.00269481,sell
2019-12-28,2,0,2,0,0,0,6,2,1,1,3,2,1,1,0,0,2,3,2, 0.0110830, 0.0071079, 0.0017212, 0.018067, 0.01013133,buy
2019-12-29,2,0,1,0,0,0,7,4,0,0,3,1,1,1,1,1,3,1,2, 0.0133609, 0.0109221, 0.0116957, 0.017294, 0.01412164,buy
2019-12-30,2,0,1,0,0,0,4,5,3,1,4,2,1,1,2,2,2,2,0, 0.0244344, 0.0100390, 0.0215800, 0.013657, 0.02338919,buy
2019-12-31,3,1,1,0,0,0,2,4,4,0,3,2,1,2,1,1,1,3,1, 0.0092957,-0.0035815, 0.0065560, 0.001663, 0.00206366,buy
2020-01-01,3,0,2,0,0,0,2,3,2,0,2,2,0,2,1,1,0,2,2, 0.0028463,-0.0013139,-0.0033804, 0.005312, 0.00180501,sell
2020-01-02,1,0,2,0,0,0,2,2,0,3,2,2,1,1,0,0,1,2,1, 0.0032664,-0.0000996,-0.0074964, 0.002388,-0.00110306,sell
2020-01-03,2,2,0,1,0,0,3,1,2,5,3,2,2,3,1,2,2,0,1, 0.0082439, 0.0146271, 0.0044762, 0.009460, 0.01141330,buy
2020-01-04,3,5,0,0,1,0,3,3,2,2,3,2,1,3,3,3,2,1,1, 0.0150188, 0.0015011, 0.0163538, 0.012195, 0.01460291,buy
2020-01-05,3,2,3,0,1,0,3,3,2,0,3,2,1,4,2,2,2,1,0, 0.0292452, 0.0240581, 0.0342414, 0.026087, 0.02640369,buy
2020-01-06,1,1,4,3,0,0,2,3,3,1,2,2,2,3,2,2,3,1,1,-0.0003902, 0.0209816, 0.0270917, 0.014047, 0.02654857,buy
2020-01-07,1,2,0,4,1,1,3,3,2,0,2,3,1,2,2,2,2,2,1,-0.0001955, 0.0082037, 0.0055352, 0.005046, 0.00948193,buy
2020-01-08,1,2,1,0,5,0,2,4,2,1,2,2,1,3,2,2,2,3,1, 0.0044753, 0.0017032, 0.0059073, 0.009526, 0.00236998,buy
2020-01-09,5,3,1,1,3,1,2,3,3,0,2,3,0,3,4,4,1,3,2, 0.0351143, 0.0187012, 0.0223286, 0.011931, 0.02018769,buy
2020-01-10,5,2,1,2,0,5,2,3,2,0,2,3,1,3,4,4,2,2,1, 0.0242324, 0.0352775, 0.0372691, 0.037663, 0.04268794,buy
2020-01-11,5,2,1,2,2,4,1,3,2,1,2,4,1,3,4,3,2,3,1, 0.0201431, 0.0358235, 0.0395054, 0.040352, 0.04519445,buy
2020-01-12,5,4,1,1,6,0,0,3,1,0,3,4,1,1,3,3,2,4,0, 0.0280074, 0.0248381, 0.0291152, 0.011418, 0.01498371,buy
2020-01-13,5,2,1,4,4,1,0,2,1,1,1,4,1,0,4,4,3,3,1, 0.0271851, 0.0281579, 0.0354920, 0.028706, 0.03271304,buy
2020-01-14,5,1,4,5,0,1,0,2,1,1,1,3,1,1,4,4,2,4,0, 0.0175167, 0.0137720, 0.0193935, 0.019320, 0.02468605,buy
2020-01-15,4,1,4,1,2,1,0,2,1,0,1,1,1,2,2,3,2,3,1, 0.0152150, 0.0065320, 0.0142038, 0.011917, 0.02049602,buy
2020-01-16,3,4,0,1,3,0,1,2,2,2,1,2,1,2,2,2,2,3,3, 0.0161887, 0.0142517, 0.0193454, 0.015865, 0.01448108,buy
2020-01-17,2,1,1,2,1,1,1,5,1,5,0,2,2,3,3,3,1,3,3,-0.0157290,-0.0170986,-0.0246095,-0.018180,-0.01985658,sell
2020-01-18,1,0,2,1,0,1,2,5,2,2,1,2,1,4,1,2,0,3,2,-0.0172771, 0.0115114,-0.0270704,-0.014596,-0.01523401,sell
2020-01-19,0,2,1,0,1,0,1,6,5,3,2,2,0,4,2,2,1,4,2,-0.0092230, 0.0151151, 0.0043123,-0.004751,-0.00437811,sell
2020-01-20,1,1,0,0,1,0,2,8,3,5,2,3,1,4,2,2,2,3,2,-0.0067945, 0.0034188,-0.0191516,-0.006176,-0.00120759,sell
2020-01-21,1,0,0,1,0,0,5,6,2,3,3,4,1,2,2,2,1,2,1, 0.0146701, 0.0169541, 0.0104284, 0.011298, 0.01945905,buy
2020-01-22,1,0,1,0,0,0,6,5,3,2,3,4,2,1,1,2,1,2,2,-0.0071283,-0.0029443,-0.0057533,-0.004233, 0.00059499,sell
2020-01-23,3,1,0,0,0,0,4,3,4,2,3,3,1,2,2,2,0,2,2, 0.0052553,-0.0011665, 0.0015385,-0.002945, 0.00925760,buy
2020-01-24,4,1,0,0,0,0,3,5,2,3,2,3,0,4,1,2,1,3,2,-0.0104450,-0.0012193,-0.0114541,-0.012536, 0.00455296,sell
2020-01-25,3,0,0,0,0,0,6,3,3,3,3,3,1,5,0,0,1,3,2,-0.0073525, 0.0032551,-0.0114258,-0.010957,-0.00021234,sell
2020-01-26,2,0,0,0,0,0,7,3,4,2,3,3,1,4,1,1,0,3,2, 0.0082873, 0.0113909, 0.0043402, 0.000059, 0.01588960,buy
2020-01-27,1,0,0,0,0,0,3,4,4,2,3,2,0,2,1,1,1,3,1, 0.0134659, 0.0121397, 0.0240096, 0.015580, 0.01926767,buy
2020-01-28,3,0,0,0,0,0,5,5,4,2,1,3,1,3,3,3,1,2,2, 0.0141316, 0.0118620, 0.0079163, 0.004953, 0.01390177,buy
2020-01-29,1,1,0,0,0,0,7,3,5,1,1,3,2,2,3,2,2,2,1, 0.0047130, 0.0048359, 0.0066765, 0.005451, 0.01144996,buy
2020-01-30,1,0,1,0,0,0,7,2,2,2,2,2,1,2,2,1,1,2,2, 0.0158898, 0.0142952, 0.0131727, 0.017449, 0.01621084,buy
2020-01-31,2,1,1,0,0,0,6,3,3,3,3,2,1,3,3,3,0,2,2, 0.0064408, 0.0011998, 0.0030989, 0.000265, 0.01090448,buy
2020-02-01,1,3,1,1,0,0,3,3,3,2,4,2,1,1,3,3,1,1,1,-0.0012639,-0.0038538, 0.0019674,-0.005904, 0.00001520,sell
2020-02-02,0,2,3,0,1,0,3,2,5,2,3,2,0,2,2,4,2,1,2,-0.0044263,-0.0062091, 0.0005381, 0.000638, 0.00379722,sell
2020-02-03,0,1,2,2,1,0,4,1,4,2,3,2,1,1,3,3,1,2,1, 0.0015760, 0.0024200, 0.0056884, 0.004133, 0.00728490,buy
2020-02-04,0,1,1,2,1,1,3,3,3,1,3,1,1,2,2,2,2,3,0, 0.0092692, 0.0081246, 0.0051606, 0.007634, 0.01612269,buy
2020-02-05,0,1,2,1,2,1,2,3,4,2,2,1,1,3,2,2,3,3,1,-0.0012994, 0.0050097, 0.0042616, 0.003491, 0.00557393,buy
2020-02-06,0,2,2,1,1,1,3,2,3,0,2,0,1,3,1,1,3,3,1, 0.0058930, 0.0145766, 0.0161500, 0.012121, 0.01397667,buy
2020-02-07,0,0,2,2,2,3,3,2,2,1,2,1,1,3,2,2,2,3,1,-0.0072422,-0.0031973,-0.0062632,-0.009096,-0.00389915,sell
2020-02-08,0,1,1,3,3,0,3,3,1,1,2,1,1,3,1,1,1,4,2, 0.0035311, 0.0033842, 0.0035407, 0.007496, 0.00525802,buy
2020-02-09,0,1,2,2,5,1,3,3,0,0,2,1,0,2,3,2,2,3,2, 0.0183844, 0.0181979, 0.0194144, 0.020155, 0.01292115,buy
2020-02-10,0,1,2,4,1,2,3,3,0,0,2,1,1,2,3,2,1,3,1,-0.0085007,-0.0093179,-0.0162775,-0.016016,-0.00391062,sell
2020-02-11,0,2,3,1,2,1,3,3,0,1,2,2,0,1,3,3,2,3,0, 0.0177857, 0.0169612, 0.0125924, 0.011832, 0.01682944,buy
2020-02-12,0,3,1,1,3,1,3,3,1,2,2,2,1,1,3,4,2,2,1, 0.0150615, 0.0104322, 0.0061119, 0.011665, 0.00709514,buy
2020-02-13,0,1,1,2,2,0,3,3,2,3,1,2,2,2,3,4,2,1,0, 0.0112410, 0.0126201, 0.0053815, 0.012834, 0.01613075,buy
2020-02-14,0,2,1,2,1,1,2,4,3,1,1,4,2,1,2,3,2,1,1,-0.0079386, 0.0021046,-0.0018282,-0.001815, 0.00268390,sell
2020-02-15,0,3,2,1,0,0,4,4,4,1,1,4,2,1,3,3,3,0,2,-0.0295706,-0.0214052,-0.0172291,-0.025143,-0.01784850,sell
2020-02-16,0,3,1,1,1,0,4,6,3,2,1,3,2,1,4,4,2,1,3,-0.0406493,-0.0424719,-0.0397146,-0.039542,-0.04708665,sell
2020-02-17,0,1,1,1,0,0,6,6,1,2,2,2,1,1,4,4,1,1,2,-0.0109833,-0.0114842,-0.0119210,-0.014816,-0.02023588,sell
2020-02-18,1,2,1,0,0,0,4,4,3,0,1,3,0,0,2,3,2,2,2, 0.0090299, 0.0116417, 0.0124455, 0.014262, 0.01260520,buy
2020-02-19,1,2,1,0,0,0,3,5,4,2,3,2,1,2,1,2,2,3,2, 0.0000087, 0.0029082, 0.0063641, 0.005422, 0.00651662,buy
2020-02-20,3,2,0,0,0,0,5,7,3,2,3,3,1,3,2,3,3,3,1, 0.0041080,-0.0051160, 0.0025599, 0.005547, 0.01810649,buy
2020-02-21,0,1,0,0,0,0,6,5,3,2,2,3,1,3,1,1,2,2,2,-0.0021878, 0.0041834,-0.0027483,-0.000269, 0.00042741,sell
2020-02-22,0,1,0,0,0,0,6,5,3,1,3,3,1,2,2,2,1,1,1, 0.0054442, 0.0107235, 0.0040138, 0.007684, 0.01578111,buy
2020-02-23,2,1,0,0,0,0,3,7,5,1,3,4,1,1,3,2,2,2,1,-0.0016031,-0.0062070,-0.0037641,-0.013754,-0.00490149,sell
2020-02-24,4,1,0,0,0,0,2,9,6,1,3,4,1,2,4,2,3,2,2,-0.0048411,-0.0102278,-0.0127741,-0.011474,-0.00835112,sell
2020-02-25,2,1,0,0,0,0,3,7,7,2,4,3,0,2,4,1,2,4,2,-0.0156413,-0.0069560,-0.0190312,-0.018682,-0.01849918,sell
2020-02-26,1,1,0,0,0,0,4,6,4,3,3,4,1,1,3,0,3,3,1,-0.0059619,-0.0278485,-0.0301529,-0.026503,-0.02472018,sell
2020-02-27,2,2,0,0,0,0,1,8,3,5,4,4,1,1,4,1,3,1,2,-0.0216630,-0.0237708,-0.0335748,-0.023141,-0.02928623,sell
2020-02-28,2,4,1,0,0,0,0,7,5,4,2,4,1,1,4,4,3,2,2,-0.0066222,-0.0102522,-0.0075093,-0.014035,-0.02156536,sell
2020-02-29,0,3,2,0,0,0,0,4,4,2,2,3,0,1,3,3,2,1,0,-0.0079833,-0.0032883,-0.0028151,-0.009706,-0.00979510,sell
2020-03-01,0,1,3,2,0,0,3,4,3,3,3,3,1,1,3,4,1,2,1, 0.0019382, 0.0024384, 0.0107702, 0.001243,-0.00275482,buy
2020-03-02,0,2,0,3,1,0,2,5,3,5,2,3,2,1,3,4,2,2,2, 0.0036339, 0.0052432, 0.0059246, 0.004099,-0.00257758,buy
2020-03-03,0,3,1,1,3,0,1,7,4,4,2,3,2,1,3,5,3,2,3,-0.0043281,-0.0062130,-0.0025615,-0.001182,-0.00946098,sell
2020-03-04,1,3,1,0,2,1,1,4,5,1,1,3,1,3,1,4,2,2,2, 0.0039585, 0.0074508, 0.0051677, 0.008021, 0.00928239,buy
2020-03-05,2,1,2,1,0,3,1,5,2,1,2,3,1,3,1,3,2,2,1, 0.0045267, 0.0104418, 0.0055117, 0.012139, 0.01374600,buy
2020-03-06,2,1,0,2,1,2,1,5,3,3,2,2,1,3,1,4,2,3,2, 0.0180932, 0.0164890, 0.0138665, 0.022787, 0.02267202,buy
2020-03-07,2,3,0,0,5,0,1,5,3,1,3,3,0,3,1,3,2,3,2, 0.0014355, 0.0023691, 0.0142449, 0.004105, 0.01054890,buy
2020-03-08,2,2,2,3,3,1,2,4,2,0,4,3,1,2,4,2,1,3,1,-0.0028306,-0.0020342,-0.0054677,-0.006452, 0.00090741,sell
2020-03-09,2,2,3,5,0,2,2,4,1,0,4,2,0,3,4,2,2,3,1,-0.0157796,-0.0161253,-0.0255456,-0.023187,-0.01590123,sell
2020-03-10,2,5,3,1,3,1,2,4,2,0,4,2,1,2,5,2,2,3,2,-0.0003036,-0.0034592,-0.0025226,-0.007512, 0.00145262,sell
2020-03-11,2,5,0,1,3,0,2,4,2,3,4,2,1,3,5,2,2,2,1,-0.0096776,-0.0134107,-0.0162379,-0.013747,-0.00713354,sell
2020-03-12,2,3,1,2,1,2,2,4,2,3,3,1,1,3,4,3,3,3,1, 0.0063991,-0.0013673, 0.0034854, 0.011993, 0.00913527,buy
2020-03-13,0,4,2,1,0,1,1,2,5,0,3,1,1,1,3,2,3,1,1,-0.0048389, 0.0071447, 0.0066360, 0.002228, 0.01730559,buy
2020-03-14,0,3,1,0,2,0,1,4,5,1,3,1,1,1,4,3,2,1,1, 0.0026805, 0.0037814, 0.0042638, 0.001274, 0.00261574,buy
2020-03-15,0,4,0,1,2,0,4,5,3,1,3,2,0,2,3,4,3,2,1, 0.0114619, 0.0079403, 0.0018650, 0.012164, 0.00278324,buy
2020-03-16,0,1,1,2,0,0,6,1,4,2,2,1,1,1,2,4,3,2,1, 0.0007137, 0.0060024,-0.0002263, 0.019606,-0.00306162,buy
2020-03-17,0,1,2,0,0,0,2,2,5,0,0,0,2,1,1,3,2,2,1,-0.0030333, 0.0029073,-0.0034365,-0.000535, 0.00642731,sell
2020-03-18,4,3,1,0,0,0,3,2,5,0,1,1,2,1,2,4,3,2,2,-0.0020525,-0.0133351, 0.0020626,-0.001996,-0.00237757,sell
2020-03-19,1,2,0,0,0,0,3,3,4,1,0,0,1,2,0,4,4,2,1, 0.0142965, 0.0176080, 0.0141879, 0.026440, 0.01745341,buy
2020-03-20,0,1,0,0,0,0,7,2,3,1,1,1,0,2,1,3,3,2,1, 0.0236789, 0.0237372, 0.0221325, 0.036341, 0.00327870,buy
2020-03-21,1,1,0,0,0,0,8,4,4,0,3,2,1,1,1,4,3,3,0, 0.0173551, 0.0131712, 0.0176420, 0.024631, 0.02356914,buy
2020-03-22,2,0,0,0,0,0,3,7,5,0,2,1,1,2,1,2,3,4,1, 0.0187194,-0.0029369, 0.0094024, 0.006338, 0.02353990,buy
2020-03-23,1,0,1,0,0,0,2,5,8,0,3,1,0,2,2,3,2,3,1, 0.0127529, 0.0053379, 0.0107848,-0.001777, 0.00851543,buy
2020-03-24,1,0,2,0,0,0,4,5,4,0,2,1,1,1,2,2,3,3,1, 0.0189991, 0.0010762, 0.0197072, 0.014707, 0.01997252,buy
2020-03-25,0,0,2,0,0,0,4,5,2,3,3,2,1,2,3,0,2,2,1, 0.0130772, 0.0060305, 0.0023728, 0.008127, 0.00364692,buy
2020-03-26,1,2,2,0,0,0,4,6,2,4,4,2,1,2,4,1,3,3,1,-0.0146872,-0.0208886,-0.0253724,-0.019471,-0.02013637,sell
2020-03-27,1,4,2,0,0,0,3,5,3,0,3,2,1,3,3,1,3,2,0, 0.0097467, 0.0071042, 0.0110171, 0.008094, 0.01013458,buy
