Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-02,2,1,3,2,2,1,4,3,2,0.96,3.63,0.56,0.96,3.24,0.62,1.93,1.96,7.1,3.44,-0.00195247,-0.0032132,-0.00139649,-0.00326750,-0.00321325,sell
2015-07-03,2,2,3,3,0,0,3,3,1,3.84,4.25,1.46,1.28,2.38,1.3,0,0,2.87,2.6,-0.00090738,-0.0015112, 0.00031930, 0.00082773, 0.00120634,sell
2015-07-04,2,2,5,2,1,2,2,4,0,2.39,4.14,1.77,1.88,0.79,2.19,0.86,0.79,3.23,4.87, 0.00183612,-0.0014655, 0.00186053, 0.00133705, 0.00244738,buy
2015-07-05,1,2,5,1,1,1,4,2,0,0.68,3.03,2.55,0.89,0,1.6,2.7,1.73,3.79,3.56,-0.00167854, 0.0087829, 0.00053355,-0.00937921,-0.00079126,sell
2015-07-06,2,2,1,1,0,3,3,2,0,1.65,0.59,1.45,0,1.53,0.55,2.72,0.96,2.51,1.86, 0.00265579, 0.0028452, 0.00374508, 0.00547015, 0.00464640,buy
2015-07-07,1,0,1,1,1,1,2,1,1,3.08,1.04,0.67,3.89,0,0.68,0,0,0.81,0.67, 0.00616527, 0.0037671, 0.00367707, 0.00172387, 0.00274425,buy
2015-07-08,3,0,2,0,1,1,1,1,3,2.6,2.1,4.29,0,0.97,1.95,3.47,3.29,0.22,2.28,-0.01024618,-0.0063966,-0.00522209,-0.01418487,-0.00798481,sell
2015-07-09,2,1,2,0,0,0,2,1,2,0,1.1,0.88,2.32,2.4,0.34,0.22,0.7,1.73,0.38,-0.00749505,-0.0021960,-0.00899307,-0.00622042,-0.00776824,sell
2015-07-10,1,1,2,2,0,1,1,4,2,4.32,0.09,3.46,2.49,2.34,2.79,1.15,0.26,0,1.12,-0.00264865, 0.0008731, 0.00087308, 0.00087308,-0.00474479,buy
2015-07-11,1,1,4,1,0,1,5,1,2,0.99,4.19,4.11,2.79,0,5.72,2.43,2.82,0.84,2.82,-0.00299648,-0.0031971,-0.00361612,-0.00075645,-0.00587256,sell
2015-07-12,1,3,3,2,0,2,4,1,3,1.34,1.31,2.49,0.91,3.63,2.2,2.12,2.51,2.84,3.23, 0.00225699, 0.0029875, 0.00111829, 0.00382206, 0.00462051,buy
2015-07-13,1,1,3,1,0,2,2,2,1,1.64,5.5,2.5,0,0.98,0,1.94,0.83,2.77,2.7, 0.01167691, 0.0091818, 0.01057859, 0.00998919, 0.00942668,buy
2015-07-14,2,2,1,1,1,0,3,1,3,0.85,4.3,2.95,0.16,1.38,3.5,1.9,0,0,5.01,-0.00685656,-0.0015908,-0.00225906,-0.00242455,-0.00718066,sell
2015-07-15,4,2,2,0,2,1,3,0,3,0,2.51,6.34,1.88,1.22,0,5.73,0.7,3.69,4.73, 0.00218144, 0.0040849, 0.00408490, 0.00247057, 0.00244666,buy
2015-07-16,2,0,2,0,2,1,1,1,1,1.78,0.91,4.63,0,1.85,2.84,3.72,1.67,0.65,0,-0.01227362,-0.0015853, 0.00278995,-0.01333846,-0.00409374,sell
2015-07-17,1,1,1,2,2,2,2,1,1,0.69,0,3.55,0.34,0.79,2.11,2.52,0,0.51,0.8, 0.00291043, 0.0058362,-0.00120772, 0.00387546, 0.00325798,buy
2015-07-18,2,1,3,0,0,3,3,0,1,0,1.86,2.22,0.96,0,2.84,2.74,0.88,4.35,1.73, 0.02514381, 0.0220429,-0.00106817, 0.02123902, 0.00942293,buy
2015-07-19,0,1,4,2,1,2,4,0,1,0.82,0.08,3.43,2.97,2.09,0.81,1.98,1.37,5.74,0.71, 0.02074468, 0.0017650, 0.00701650, 0.01565380, 0.00596840,buy
2015-07-20,1,1,3,3,1,3,2,2,1,1.87,0.54,3.09,0.7,2.25,0,1.52,3.1,1.64,0.91, 0.01537574, 0.0147716, 0.00631077, 0.01452187, 0.01603601,buy
2015-07-21,2,1,2,2,0,3,1,2,0,1.04,1.88,0.42,2.95,1.66,1.96,0.53,3.48,0.07,0,-0.00568321, 0.0005649,-0.00316366, 0.00001530,-0.00349402,sell
2015-07-22,2,1,2,2,3,2,2,0,2,0.37,2.97,0.75,0,1.05,0.84,3.84,1.3,0.06,1.61, 0.00613417, 0.0022266, 0.00476932, 0.00176816,-0.00241585,buy
2015-07-23,1,0,2,1,2,1,0,1,3,0.78,2.77,3.89,0.43,1.9,0,0.4,3.45,1.96,0, 0.00252031, 0.0059042, 0.00590417, 0.00602951, 0.00524644,buy
2015-07-24,1,1,1,2,1,2,0,2,3,5.78,0.24,0,3.89,0.86,2.08,0.37,6.46,0,0.23,-0.00606980,-0.0017347,-0.00620516,-0.00273386,-0.00620516,sell
2015-07-25,1,2,1,3,1,1,1,2,0,1.18,0,0.93,0,0.22,5.33,2.86,0.99,0.85,0.9, 0.00301365, 0.0005366,-0.00087794, 0.00037285,-0.00146654,buy
2015-07-26,1,3,4,3,1,1,1,3,1,3.19,3.83,1.04,0.25,0.16,3.84,3.19,1.34,1.79,1.66, 0.00635818, 0.0060690, 0.01437889, 0.01204095, 0.01288913,buy
2015-07-27,2,4,4,2,0,2,1,1,1,3.3,0.07,1.7,0.84,4.49,0.41,1.3,1.25,1.28,0.81,-0.00023773,-0.0074696,-0.00746960,-0.00746960,-0.00517691,sell
2015-07-28,1,3,4,4,0,1,1,0,1,1.69,0.92,0.87,1.64,0.94,1.09,0.52,1.59,1,0.46, 0.00064103, 0.0017923, 0.00380174, 0.00384319,-0.00012403,buy
2015-07-29,2,1,3,5,0,1,0,1,2,0.75,2.1,0,0.95,2.89,3.14,2.82,0.92,0,4.64,-0.00159190, 0.0069282, 0.00636218, 0.00450699, 0.00498099,buy
2015-07-30,3,2,2,3,1,0,1,0,1,2.47,0.98,1.63,0,2.84,0.07,1.6,0,3.69,0.82, 0.00084555,-0.0003256, 0.00087994, 0.00275531, 0.00311231,buy
2015-07-31,2,2,2,2,2,2,1,1,0,1.74,0.29,0,0.39,0.91,1.77,1.83,1.73,0,3.23,-0.01027722,-0.0102548,-0.01061227,-0.01567139,-0.00848911,sell
2015-08-01,1,1,3,2,2,2,3,1,0,1.39,2.2,0.92,1.63,0,4.67,3.33,0,3.02,2.94, 0.00592718, 0.0040559, 0.00614736, 0.00313441, 0.00956641,buy
2015-08-02,2,1,3,3,1,2,5,1,0,3.77,0.87,1.73,0,1.56,2.47,3.98,0.91,3.31,1.81, 0.00104021, 0.0011993, 0.00057146, 0.00091284, 0.00091284,buy
2015-08-03,1,2,3,3,1,3,2,2,0,4.84,2.06,1.05,0.85,0,0.37,1.91,1.91,1.43,1.06,-0.00560469,-0.0064117,-0.00610243,-0.00592464,-0.00166706,sell
2015-08-04,3,2,4,2,1,3,0,1,1,2.54,4.1,0.46,1.66,0.78,1.78,5.66,0.82,0.1,3.23,-0.01147531,-0.0107585,-0.01147531,-0.01116353,-0.01177043,sell
2015-08-05,4,3,5,2,0,2,1,0,3,1.98,3.64,5,0.83,2.32,0,3.62,0.1,1.66,2.94,-0.00425257,-0.0059112,-0.00440305, 0.00044173,-0.00446928,sell
2015-08-06,2,3,4,3,0,3,0,1,3,4.25,3.09,3.39,0.12,2.95,0.84,3.74,0.94,0,4.24, 0.00054887,-0.0019791, 0.00173595, 0.00290680, 0.00276288,buy
2015-08-07,2,2,6,2,0,4,1,0,1,1.26,2.57,1.39,0,0,1.83,3.99,3.93,0.9,4.01,-0.00474402, 0.0016610, 0.00366999, 0.00016879,-0.00075968,buy
2015-08-08,2,2,5,2,0,3,2,1,3,1.44,4.33,3.22,3.63,3.63,1.13,2.98,0,2.51,3.66, 0.00555568, 0.0077571, 0.00699888, 0.00721186, 0.00563464,buy
2015-08-09,2,0,4,2,0,2,1,3,1,1.82,0.35,3.03,0,1.35,1,1.32,2.4,2.81,3, 0.00448826, 0.0031756, 0.00253701, 0.00277076, 0.00257181,buy
2015-08-10,1,0,3,2,1,2,1,3,1,0.97,2.73,0.96,2.79,0.09,4.43,0.25,2.65,2.16,0.26, 0.00915922, 0.0143709, 0.01448639, 0.01439461, 0.01291732,buy
2015-08-11,0,1,3,0,2,2,1,1,2,0,2.6,0,1.41,1.32,0.12,1.9,0.71,2.6,3.75,-0.01046977,-0.0076066,-0.00967299,-0.00812693,-0.00849301,sell
2015-08-12,1,0,2,0,2,2,1,1,1,1.61,0.81,0.54,2.74,3.55,0.51,0,0.91,3.63,0,-0.00041326,-0.0088571, 0.00210217,-0.01039540,-0.00276569,sell
2015-08-13,2,2,1,2,2,2,0,1,0,0.28,0.32,1.98,0.95,2.93,2.74,1.03,0.15,0,0.96, 0.00728052, 0.0068671, 0.00845351, 0.00840307, 0.00781759,buy
2015-08-14,2,4,3,3,1,0,1,0,0,1.03,0,0,0,0.49,2.97,1.07,2.52,0.92,1.07, 0.00714629, 0.0053199, 0.00220298,-0.00293639,-0.00360946,buy
2015-08-15,2,2,4,2,2,2,0,0,0,2.77,1.64,0.84,0,0.79,0.85,2.6,1.96,1.78,2.61,-0.00156297,-0.0003012, 0.00394082, 0.00484148,-0.00374117,sell
2015-08-16,2,3,3,3,1,0,1,0,0,2.77,0,1.67,1.85,1.61,0,1.62,1.52,0.89,1.61, 0.00375207, 0.0089908, 0.00920083, 0.00946175, 0.00597988,buy
2015-08-17,2,3,1,2,0,2,1,0,0,1.12,0.91,2.51,0,0,0.52,0.2,1.21,1.27,0.19, 0.00461745, 0.0067037, 0.00566079,-0.00152386, 0.00683307,buy
2015-08-18,2,1,0,2,1,1,2,1,1,0,0.72,2.7,0,0.89,2.13,3.23,2.79,0.83,1.7,-0.00486966,-0.0086028,-0.00709464,-0.00981946,-0.00538443,sell
2015-08-19,0,1,1,1,2,1,4,1,2,0.55,2.53,0.33,0.92,1.78,0.35,3.2,0.85,3.29,1.5, 0.00377896, 0.0030438, 0.00301028, 0.00304381, 0.00137136,buy
2015-08-20,0,2,1,1,0,1,3,2,2,3.29,2.56,2.34,2.62,0.66,1.47,0,2.95,1.85,0,-0.01021635,-0.0100946,-0.00691487,-0.00995598,-0.00986681,sell
2015-08-21,0,2,0,3,0,0,4,1,1,0,0,5.25,1.06,0.96,3.32,2.95,0,1.28,0.84, 0.00550130,-0.0142079, 0.00509113,-0.01153209,-0.01239497,sell
2015-08-22,0,2,1,2,0,0,4,3,2,2.68,1.28,2.58,2.95,0,2.9,2.62,3.26,1.32,1.83,-0.00224547,-0.0164609,-0.00781564,-0.01092915,-0.01092958,sell
2015-08-23,0,4,1,0,0,1,3,1,3,2.78,3.2,3.81,0,3.76,4.52,0.88,0.58,1.87,0.95, 0.00527973,-0.0029681, 0.00053659, 0.00190434, 0.00323086,buy
2015-08-24,0,4,1,0,0,2,3,0,1,2.16,0,3.56,3.89,0,3,0.34,0,0.94,0.25, 0.00329378,-0.0015596, 0.00102728,-0.00142439, 0.00321498,buy
2015-08-25,1,4,1,1,0,1,2,1,3,1.18,0.87,1.96,1.68,2.36,6.33,0.19,0.82,0.09,0.61, 0.00855900,-0.0004678, 0.00796377, 0.00890650, 0.00900716,buy
2015-08-26,3,1,2,1,0,0,3,1,2,0.72,1.75,1.38,0,2.95,2.14,1.59,1.73,3.2,3.35, 0.00163160, 0.0015749, 0.00129921, 0.00138723, 0.00523960,buy
2015-08-27,3,2,0,3,1,1,3,0,0,1.63,0.93,0.48,0.85,1.63,2.78,0.07,0.87,0,0, 0.01683477, 0.0169187, 0.01541019, 0.01604964, 0.00460199,buy
2015-08-28,2,0,2,1,1,4,1,2,0,0.15,0.14,1.75,1.75,0.36,3.85,0.97,0,2.87,2.32,-0.00040289, 0.0009273,-0.00040289, 0.00294632,-0.00280529,sell
2015-08-29,3,0,0,3,2,2,5,0,0,1.34,2.19,0.33,0.79,1.64,3.62,2.94,1.6,2.84,2.32, 0.00722768, 0.0065976, 0.00210928, 0.00660980, 0.00458168,buy
2015-08-30,3,0,0,2,1,3,2,2,0,3.44,0.77,1.58,0,0.78,1.78,2.78,0.12,0.84,0.88, 0.00613951, 0.0106133, 0.00580125, 0.00470847, 0.00440544,buy
2015-08-31,3,0,1,3,2,2,1,1,0,2.65,1.77,3.19,1.91,0.99,2.8,0.19,0.81,0,0.15,-0.00008702,-0.0000870, 0.00078914,-0.00202411, 0.00391409,buy
2015-09-01,4,1,2,3,0,2,2,0,2,0.86,2.53,2.81,0,3.18,0.6,3.35,1.8,1.63,1.57,-0.01089766,-0.0121401,-0.01696228,-0.01100693,-0.01147628,sell
2015-09-02,1,3,1,4,0,2,2,1,1,3.56,1.25,1.12,0.88,4.29,1.24,0.26,1.85,0,0.07, 0.01039192, 0.0089407, 0.01190211, 0.00809910, 0.00995460,buy
2015-09-03,1,3,2,3,1,4,1,1,1,0.08,0.13,3.84,1.41,2.51,2.04,1.19,1.03,0.81,0.98,-0.00060508,-0.0009334,-0.00099668,-0.00180913, 0.00265570,sell
2015-09-04,1,3,2,2,1,2,3,0,2,0.95,3.86,0.28,2.05,1.73,1.31,1.89,0.19,2.53,2.65,-0.00716157, 0.0024424,-0.00789610,-0.00309862,-0.00514504,sell
2015-09-05,1,1,1,3,1,2,2,3,3,1.93,0.93,2.59,0.92,3.79,0.35,1.24,4.17,3.39,3.13,-0.00472853, 0.0020247,-0.00079895, 0.00220285,-0.00042328,sell
2015-09-06,1,0,0,3,1,1,2,3,2,0.98,0.23,2.05,0,0.2,4.23,0.88,0.72,1.89,1.96,-0.00975025,-0.0050980,-0.01312403,-0.01211218,-0.01160942,sell
2015-09-07,0,1,0,2,2,1,2,2,4,0,2.44,2.56,3.96,1.09,1.3,3.42,3.58,0,5.58,-0.00032508, 0.0053633,-0.00071799,-0.00102691, 0.00171978,sell
2015-09-08,0,0,1,1,3,2,3,1,2,1.72,2.56,0.93,0,1.63,0.45,2.75,1.93,3.76,0.81, 0.01083579, 0.0106666, 0.01066663, 0.01066663, 0.01093869,buy
2015-09-09,0,1,0,3,2,2,2,2,1,0.09,0.97,0,0.27,0.81,3.22,4.33,3.18,0,1.25, 0.00338149,-0.0023008,-0.00240756,-0.00128310,-0.00103806,buy
2015-09-10,1,2,1,4,1,2,2,1,1,0.1,0,1.96,2.58,0.08,3.47,4.75,1.12,0.86,0.93,-0.00213498,-0.0012133,-0.00157176,-0.00311436,-0.00155635,sell
2015-09-11,2,0,3,2,2,1,2,0,1,0.92,0.25,0.36,2.92,0.08,1.75,4.22,0,1.77,2.07,-0.00182858, 0.0040986, 0.00230170, 0.00383973,-0.00234142,buy
2015-09-12,2,1,2,2,1,1,1,0,1,1.75,1.8,0,0.86,1.8,1,2.33,0.09,1.45,0.84, 0.01003200, 0.0123307, 0.01195649, 0.01263878, 0.01170432,buy
2015-09-13,2,1,0,2,0,2,1,0,1,0.88,0,0.93,0.16,0,1.45,0.94,1.77,0.82,0, 0.00349698, 0.0024058, 0.00248001,-0.00043434, 0.00248001,buy
2015-09-14,1,0,0,2,1,1,2,0,1,0,0.92,2.87,0,0.98,3.43,0.67,0,0,1.61, 0.00963954, 0.0068541,-0.00295298, 0.00932138, 0.00907841,buy
2015-09-15,1,0,1,2,3,2,3,1,2,0,1.38,0.92,1.66,0.77,2.51,4.19,0.4,1.7,0.65, 0.00135654, 0.0002032, 0.00109898, 0.00201120,-0.00064224,buy
2015-09-16,0,0,1,0,2,2,2,1,2,3.66,2.89,2.58,0,1.61,3.88,0.34,0.9,0.26,0, 0.00546286, 0.0053013, 0.00696931, 0.00467301, 0.00504363,buy
2015-09-17,0,2,0,1,1,2,3,2,1,0,2.77,0,0.73,0.91,4.26,3.12,2.65,0.19,0.93, 0.00987922, 0.0006324, 0.00000306,-0.00079535,-0.00002299,buy
2015-09-18,0,1,1,1,1,1,3,2,2,3,0,3.69,0.87,0,4.39,2.63,2.74,1.11,1.63,-0.01042208,-0.0045289,-0.00189521,-0.00229639,-0.00371318,sell
2015-09-19,0,2,1,0,1,1,4,2,4,2.67,3.93,0.66,2.84,3.76,3.68,2.91,0.34,2.23,0.92, 0.00881458, 0.0025047, 0.00250468, 0.00306182, 0.00687923,buy
2015-09-20,0,3,0,0,1,2,3,1,3,2.23,0.66,0.22,2.38,0.37,0.7,1.32,0,1.28,0.1,-0.00829689,-0.0080889,-0.01187069,-0.01493694,-0.01194777,sell
2015-09-21,0,2,0,0,1,1,2,1,4,0.87,0,1.46,0,0.45,3.82,0.7,3.96,0.61,0.8, 0.01166689, 0.0104060, 0.00004099, 0.00481117, 0.01599611,buy
2015-09-22,1,2,1,0,0,0,2,1,4,0,0.98,3.39,3.86,2.77,0.27,3.07,0,4.5,3.59,-0.00743722, 0.0032259,-0.00433192,-0.00658127,-0.00734561,sell
2015-09-23,1,3,2,1,0,0,2,0,2,1.78,1.93,3.82,0,2.4,0.84,2.05,0.81,3.68,0.25, 0.00268142, 0.0008247, 0.00288909,-0.00226841, 0.00337719,buy
2015-09-24,0,4,3,1,0,2,1,2,1,0,0.96,1.74,0.92,0.95,1.62,4.85,1.77,1.22,3.03, 0.00091505, 0.0010691, 0.00096707, 0.00182991, 0.00182991,buy
2015-09-25,0,1,4,2,1,2,4,1,1,0.84,0.13,2.04,1.54,0,1.26,6.19,1.24,3.72,3.83, 0.00628826, 0.0100405, 0.00707268, 0.00592187, 0.00595287,buy
2015-09-26,1,1,1,3,2,3,3,1,1,2.4,2.02,0.31,0.91,1.81,0.18,4.07,1.18,2.76,2.92, 0.00036213, 0.0046712, 0.00757635, 0.00760111, 0.00642300,buy
2015-09-27,1,1,1,2,2,2,1,1,1,2.28,0.98,0.87,0,0.12,1.5,0.73,0.57,0.97,1.68,-0.00787043, 0.0045625,-0.00976758,-0.00980797,-0.00977523,sell
2015-09-28,3,0,2,4,4,2,1,0,2,0.07,1.71,2.32,1.5,1.1,0.27,4.15,2.35,0.49,2.64,-0.00648860,-0.0102187,-0.00556544,-0.01003568,-0.01184393,sell
2015-09-29,2,1,3,3,1,2,2,0,1,3.84,2.06,1.76,0,3.42,0.9,0,1.13,1.5,0.64,-0.01054803,-0.0089044,-0.01388566,-0.01388566,-0.01355078,sell
2015-09-30,1,3,2,5,1,3,2,1,0,0.2,0.95,0.92,0.98,3.6,2.08,0.94,3.57,0.23,1.71,-0.00031819, 0.0001507, 0.00271397,-0.00472849,-0.00031819,sell
2015-10-01,1,2,4,2,1,2,3,0,1,1.26,0,0.71,1.7,0.43,1.11,1.69,3.77,1.27,3.59, 0.00398120, 0.0118058,-0.00393274, 0.00070509, 0.01081611,buy
2015-10-02,1,3,2,3,1,1,2,1,3,2.47,3.79,4.12,0.93,4.09,0.18,1.1,2.17,2.51,4.45, 0.00334191, 0.0140815, 0.00528044, 0.01320313, 0.01621964,buy
2015-10-03,1,0,1,2,1,1,1,1,1,1.81,0,0.71,0,0,1.63,0.42,1.42,2.36,1.77,-0.00061747,-0.0007002,-0.00231121, 0.00224547,-0.00193134,sell
2015-10-04,1,1,1,1,2,1,1,2,4,0.89,2.6,3.17,3.14,0.94,4.1,1.94,5.57,0,4.42, 0.00330155, 0.0021361,-0.00283752,-0.00283752,-0.00252736,sell
2015-10-05,1,0,2,1,3,1,3,1,2,1.11,1.6,2.49,0,1.83,0.49,3.44,3.21,3.86,0.56, 0.00789493, 0.0069124, 0.00771025, 0.00568601, 0.00581581,buy
2015-10-06,1,1,1,2,2,2,2,2,0,1.91,2.4,0.96,2.92,0.96,3.7,2,2.51,0,1.3, 0.00090936, 0.0050544, 0.00192149, 0.00411109, 0.00338144,buy
2015-10-07,1,1,2,3,1,3,3,1,0,0.15,0.92,0.62,2.6,0.66,4.15,2.15,5.55,0.92,2.11,-0.00129649, 0.0022592,-0.00299141,-0.00194370,-0.00294861,sell
2015-10-08,1,1,4,3,1,3,2,0,0,0.99,0,0,0.89,0,2.88,2.46,5.65,0.6,0.95, 0.00088106, 0.0048472,-0.00514305,-0.00375914,-0.00009359,sell
2015-10-09,3,1,4,2,2,4,2,0,0,1.88,1.69,1.93,0.37,1.91,1.97,1.19,3.34,2.06,1.35, 0.00639571, 0.0061927, 0.00603724, 0.00633412, 0.00749094,buy
2015-10-10,2,2,2,2,1,2,1,0,0,0.53,0.65,0,0,0,1.28,0.46,3.09,1.25,0.89, 0.01081661, 0.0114177, 0.00364961, 0.01053036, 0.00924846,buy
2015-10-11,3,1,1,2,2,1,1,0,0,0.9,0,0,1.83,0.69,2.61,0,1.99,0.98,3.63,-0.00005678,-0.0010572,-0.00124189, 0.00103410, 0.00059816,sell
2015-10-12,2,0,1,2,3,3,1,0,1,0,0.81,0.82,0,1,0.61,3.47,3.04,3.71,2.16,-0.00009856, 0.0026511, 0.00265110, 0.00265110,-0.00164028,buy
2015-10-13,2,0,2,2,3,2,3,0,1,3.26,2.53,2.56,0.2,1.95,1.22,0,3.49,2.71,2.57,-0.00136571,-0.0009649, 0.00327290, 0.00252471,-0.00094245,sell
2015-10-14,1,1,1,2,2,2,3,3,0,0,1.52,2.58,0.98,1.18,0.93,2.06,1.43,0.77,2.36,-0.00253028,-0.0035990,-0.00673793,-0.00365621,-0.00592113,sell
2015-10-15,1,0,2,1,2,1,3,3,0,0,2.97,1.51,2.82,0.76,2.9,2.79,2.18,1.18,2.31,-0.00044947, 0.0023120, 0.00180585, 0.00208386, 0.00231200,buy
2015-10-16,0,1,2,1,2,1,3,3,1,2.95,0,0,2.72,5.03,2.56,2.44,2.28,1.96,1.05, 0.00853183, 0.0088907, 0.00690511, 0.00592201, 0.00895456,buy
2015-10-17,0,1,0,1,2,1,3,1,3,2.53,3.47,3.44,0.41,5.72,0,0.89,3.66,0.85,0.06, 0.00078020, 0.0073999, 0.00062147, 0.00072374, 0.00076294,buy
2015-10-18,0,1,0,1,1,1,1,1,2,0.82,0,0,0,1.94,4,0,3.83,0.21,3.86, 0.00085175, 0.0048236,-0.00094601, 0.00085175, 0.00085175,buy
2015-10-19,1,2,0,1,1,0,1,1,3,0,0.92,0.81,3.66,3.54,0,1.8,0.99,0.28,0.9,-0.00305038,-0.0048441,-0.00233747,-0.00218109,-0.00245891,sell
2015-10-20,3,4,3,1,1,0,2,1,3,1.92,1.07,0.98,0,3.09,0.45,0.66,4.15,3.26,0.42, 0.00479148, 0.0049380, 0.00388386, 0.00032161, 0.00060283,buy
2015-10-21,2,3,4,1,1,2,1,1,2,1.73,2.02,1.72,0.91,0.9,1.1,1.92,1.72,0,2.79, 0.01092526, 0.0117771, 0.01093113, 0.01005832, 0.01070177,buy
2015-10-22,1,3,3,2,0,3,3,1,1,0.75,1.35,0.98,0.76,0,1.75,6,0.95,2.79,2.56, 0.01538002, 0.0106957, 0.00769462, 0.00701096, 0.01183445,buy
2015-10-23,2,2,2,1,1,3,3,1,1,2.23,1.15,0,1.81,1.72,0.93,7.44,1.7,2.55,0.92, 0.00160597, 0.0100028, 0.00233884, 0.01206228, 0.00985114,buy
2015-10-24,2,1,2,1,4,3,2,1,1,4.87,3.74,1.92,0.81,0,0.07,4.24,2.83,1.47,0,-0.01081563,-0.0133301,-0.01087169,-0.01210894,-0.01081563,sell
2015-10-25,3,1,1,2,2,3,1,1,1,3.78,2.42,0.46,0,0.91,1.91,0.57,1.82,2.14,1.6,-0.00639218,-0.0013935, 0.00622491, 0.00531888, 0.00584026,buy
2015-10-26,3,1,2,3,2,2,2,0,1,0.71,2.66,1.81,1.63,2.71,0,3.22,0.83,4.19,0,-0.00467167,-0.0066431,-0.00718580,-0.00323797,-0.00759070,sell
2015-10-27,2,1,4,2,2,2,1,1,1,4.31,2.42,2.94,0,3.13,0.84,0.09,2.75,1.34,0.86,-0.00777854,-0.0071871,-0.01044435,-0.00988525,-0.01050874,sell
2015-10-28,2,3,4,2,1,2,2,0,0,0.17,1.32,1.58,0.91,2,1.54,1.04,0.85,1.92,2.32, 0.01007013, 0.0102760, 0.00881369, 0.00313986, 0.01007013,buy
2015-10-29,2,2,3,2,0,1,2,1,1,0.99,0.19,0.6,1.96,4.68,0.87,1.57,1.78,3.36,2.4, 0.00505088, 0.0065776, 0.00074833, 0.00644225, 0.00505088,buy
2015-10-30,2,1,4,2,0,2,1,1,2,1.67,3.72,3.97,0.93,0.23,0.09,0.79,2.57,3.05,0, 0.01372654, 0.0117464, 0.01022155, 0.00445047, 0.01217163,buy
2015-10-31,1,3,1,2,0,1,1,0,3,0.82,0,1.3,0.94,0.87,4.02,0,1.86,0,4.04,-0.00407366,-0.0016167,-0.00738561,-0.00780817,-0.00139900,sell
2015-11-01,1,2,1,1,1,1,2,2,2,0.86,2.96,1.67,0,1.08,0.99,1.9,1.81,3.76,0.97,-0.00314966,-0.0037425,-0.00333137,-0.00361034,-0.00068298,sell
2015-11-02,1,1,1,1,1,1,3,2,2,4.75,3.82,4.4,3.86,2,2.95,0,0.98,0,1.69,-0.00025717,-0.0002248, 0.00063885,-0.00196012,-0.00009412,sell
2015-11-03,2,1,1,3,2,2,5,0,2,4.11,3.72,4.4,0,0.86,3.06,0.81,4.41,0.28,1.9, 0.00160251,-0.0040933,-0.00065043, 0.00102040,-0.00138724,sell
2015-11-04,2,2,2,1,1,3,2,0,1,1.41,2.75,2.2,0,0.09,0.95,1.86,1.08,0.91,0.93, 0.00433862, 0.0039154,-0.00050525, 0.00322628, 0.00619114,buy
2015-11-05,2,1,2,2,2,1,2,2,1,1.28,0.47,0.92,2.79,2.08,1.39,1.38,1.36,1.61,1.39, 0.00181839, 0.0026639, 0.00277017, 0.00147921, 0.00855489,buy
2015-11-06,3,2,1,1,2,0,2,1,0,1.78,1.95,0.61,1.67,1.06,1.49,0.82,3.74,0.91,1.2,-0.00156297,-0.0014689,-0.00134340,-0.00208796,-0.00231399,sell
2015-11-07,4,2,0,0,2,0,4,0,0,0.81,0,2.38,2.56,0.53,3.84,0,4.29,0,3.7,-0.00488295,-0.0032878,-0.00416171,-0.00435997,-0.00286148,sell
2015-11-08,2,3,1,1,2,3,3,1,1,0.33,0.12,0.97,0.96,0.96,1.29,3.8,1.97,0.39,1.36,-0.00140201,-0.0049362,-0.00011934,-0.00409573,-0.00868398,sell
2015-11-09,2,1,2,1,2,4,3,1,1,0.22,0.99,2.43,0,1.98,2.35,1.75,2.34,1.75,1.61,-0.00423576,-0.0060031, 0.00049888,-0.00501548,-0.00665533,sell
2015-11-10,3,2,1,1,1,2,4,1,1,3.72,2.47,3.9,0,0.96,3.99,2.95,1.65,0,3.01,-0.00645396,-0.0105512,-0.01194693,-0.00041220,-0.01140108,sell
2015-11-11,4,2,2,2,1,0,5,4,0,0.96,2.91,5.05,1.86,0.07,3.64,4.45,3.64,1.07,3.04,-0.00121581,-0.0013417,-0.00134173,-0.00121841,-0.00154786,sell
2015-11-12,2,2,2,2,0,0,4,5,0,3.72,1.06,3.69,0,0.13,3.02,2.83,2.17,2.72,1.04, 0.00085982,-0.0031527, 0.00305165, 0.00103203, 0.00134928,sell
2015-11-13,1,2,1,2,0,2,3,2,2,2.51,3.49,0.33,0.1,3.99,0,0.85,2.32,1.61,0,-0.00727018,-0.0060294,-0.00604894,-0.00774833,-0.00283140,sell
2015-11-14,1,2,0,2,0,2,2,1,4,3.12,5.67,0.7,0.82,0.91,3.63,0,3.57,1.03,3.47,-0.00542559,-0.0001344,-0.00244365,-0.00101544,-0.00191315,sell
2015-11-15,2,1,0,1,0,1,3,2,3,1.04,0.6,3.72,2.58,3.42,0.87,0.56,6.12,0,1.35,-0.01396761,-0.0105236,-0.01410347,-0.01033135,-0.01312719,sell
2015-11-16,2,2,0,1,0,0,2,2,1,0,0.88,0,2.97,3.35,0.1,1.67,6.94,3.69,0, 0.00993251, 0.0101183, 0.02037562, 0.01203136, 0.02060856,buy
