Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-26,0,0,1,1,0,0,1,1,0,0,2,1,1,-0.0020960,-0.001043,-0.000376, 0.001020,-0.000963,sell
2020-05-27,0,0,0,1,1,1,0,1,1,0,3,1,1, 0.0121002, 0.010860, 0.011982, 0.012668, 0.011083,buy
2020-05-28,0,0,0,1,1,0,0,0,2,0,2,1,1, 0.0022085, 0.002153, 0.001820, 0.005728, 0.003681,buy
2020-05-29,0,0,0,1,2,0,0,0,0,1,3,1,0, 0.0217900, 0.022565, 0.019194, 0.022145, 0.023219,buy
2020-05-30,0,1,0,2,1,0,0,0,0,2,3,2,1, 0.0102346, 0.007277, 0.007397, 0.007625, 0.012934,buy
2020-05-31,0,2,1,1,1,0,0,0,0,0,3,1,1, 0.0093860, 0.011124, 0.009701, 0.004759, 0.010795,buy
2020-06-01,1,1,2,1,1,0,0,0,0,0,3,2,1, 0.0095995, 0.009587, 0.012244, 0.006076, 0.009031,buy
2020-06-02,1,1,0,4,1,0,0,0,0,1,5,2,1,-0.0030179,-0.001130, 0.002738, 0.002176, 0.006222,sell
2020-06-03,1,0,0,2,2,0,0,0,0,1,3,2,1, 0.0119961, 0.012944, 0.012513, 0.011863, 0.013809,buy
2020-06-04,1,0,0,2,0,0,0,0,1,0,3,1,0,-0.0008343,-0.002291, 0.004477, 0.008530, 0.004160,buy
2020-06-05,1,0,0,2,0,2,1,1,1,0,4,2,2,-0.0008809,-0.003950, 0.004322,-0.001512,-0.002532,sell
2020-06-06,1,0,0,1,0,1,2,1,0,0,3,2,1, 0.0017299, 0.002756, 0.006152, 0.003003, 0.002371,buy
2020-06-07,0,0,0,1,2,0,2,0,0,0,2,1,2,-0.0007964, 0.007500,-0.000910,-0.003564,-0.000282,buy
2020-06-08,1,0,0,2,1,0,1,0,0,0,2,1,2,-0.0077933,-0.004196,-0.003968,-0.006772,-0.006861,buy
2020-06-09,1,0,1,2,0,0,1,0,0,0,2,1,2,-0.0135350,-0.012740,-0.008341,-0.011755,-0.013382,sell
2020-06-10,0,1,2,1,0,0,1,0,0,0,1,1,3,-0.0131679,-0.012968,-0.012392,-0.020433,-0.017282,sell
2020-06-11,0,2,0,0,0,0,2,0,0,1,1,1,3,-0.0059290,-0.005174,-0.008960,-0.017100,-0.009546,sell
2020-06-12,0,1,0,0,0,0,0,1,0,2,1,2,1, 0.0161987, 0.008759, 0.009913, 0.010704, 0.013268,buy
2020-06-13,0,0,0,0,0,0,0,1,1,1,2,1,0, 0.0148394, 0.009857, 0.011953, 0.018572, 0.014791,buy
2020-06-14,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.0013623,-0.002197, 0.000054, 0.004171,-0.000918,sell
2020-06-15,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0039695, 0.000544, 0.001802, 0.005374, 0.001495,buy
2020-06-16,0,0,0,0,0,0,1,1,1,1,1,1,2, 0.0001309,-0.002483,-0.003252,-0.001239,-0.003069,sell
2020-06-17,0,1,0,0,1,0,1,1,0,0,2,1,1, 0.0109147, 0.014465, 0.009509, 0.008544, 0.011179,buy
2020-06-18,0,0,1,0,1,0,1,0,0,0,2,1,0, 0.0133357, 0.015052, 0.012919, 0.013407, 0.012981,buy
2020-06-19,1,0,1,1,1,0,1,0,0,0,3,1,1, 0.0043179, 0.007096, 0.007771, 0.005224, 0.004481,buy
2020-06-20,1,0,0,1,1,0,0,0,0,0,2,1,0, 0.0120803, 0.011900, 0.014234, 0.015182, 0.012923,buy
2020-06-21,1,0,0,0,2,0,1,0,0,0,2,1,1, 0.0152247, 0.019396, 0.015141, 0.012350, 0.012927,buy
2020-06-22,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.0088108, 0.011257, 0.006994, 0.008146, 0.007483,buy
2020-06-23,0,0,0,0,1,1,2,1,1,0,2,2,2, 0.0047728, 0.007200, 0.003495, 0.000201, 0.001893,buy
2020-06-24,0,0,0,0,1,0,2,1,1,0,1,3,1, 0.0033885, 0.007543, 0.001899, 0.003501, 0.005408,buy
2020-06-25,0,0,0,0,2,0,1,1,1,1,2,3,1, 0.0180538, 0.020039, 0.013093, 0.015198, 0.018484,buy
2020-06-26,0,1,0,1,1,0,1,0,1,1,2,2,2, 0.0006597, 0.001335,-0.001787,-0.003876, 0.001308,sell
2020-06-27,0,1,2,1,0,0,1,0,0,0,2,1,2,-0.0072677,-0.006658,-0.005573,-0.011396,-0.008777,sell
2020-06-28,1,1,2,0,0,0,1,0,0,1,2,3,1, 0.0092627, 0.005191, 0.009179, 0.002744, 0.006552,buy
2020-06-29,1,2,0,1,0,0,1,0,0,1,2,3,1, 0.0041097, 0.002190, 0.004851,-0.000633, 0.006498,buy
2020-06-30,1,0,1,0,1,0,2,0,0,1,1,3,2, 0.0040923, 0.004496, 0.002650,-0.003444, 0.000022,buy
2020-07-01,1,0,0,1,0,0,2,0,1,0,1,3,1,-0.0089378,-0.007616,-0.005542,-0.006036,-0.005941,buy
2020-07-02,1,0,0,1,1,1,1,1,1,0,2,3,2, 0.0037872, 0.003610, 0.005200, 0.000694, 0.001838,buy
2020-07-03,1,0,0,0,1,0,2,1,0,0,2,2,1, 0.0071742, 0.011980, 0.008562, 0.007307, 0.007651,buy
2020-07-04,0,0,0,0,1,1,2,0,0,0,1,1,2, 0.0040897, 0.005788, 0.002674,-0.003582,-0.001712,buy
2020-07-05,0,0,0,1,1,1,1,0,0,0,0,1,3,-0.0040675,-0.004557,-0.005575,-0.013025,-0.011290,sell
2020-07-06,1,0,1,1,0,0,1,0,0,0,1,0,3,-0.0134939,-0.013629,-0.010630,-0.016550,-0.019052,sell
2020-07-07,0,0,1,0,1,0,1,0,0,0,0,1,2, 0.0015353, 0.002433,-0.000718,-0.004667,-0.004028,buy
2020-07-08,0,1,0,1,0,0,2,0,0,0,1,1,2,-0.0122675,-0.008833,-0.010986,-0.014765,-0.011454,sell
2020-07-09,0,0,1,1,0,0,2,1,0,1,2,2,2,-0.0067106,-0.005734,-0.006962,-0.007693,-0.006437,sell
2020-07-10,0,0,1,0,0,0,1,1,1,0,2,1,1, 0.0021072, 0.002049, 0.002158, 0.004453, 0.001557,buy
2020-07-11,0,1,0,0,0,0,1,0,2,0,1,1,2,-0.0061182,-0.006683,-0.007349,-0.008304,-0.007487,sell
2020-07-12,0,1,0,1,0,0,0,0,1,1,1,2,1, 0.0026805,-0.002406, 0.000303, 0.001099, 0.003229,sell
2020-07-13,0,0,0,1,0,0,0,1,0,2,2,1,1, 0.0097058, 0.003460, 0.005932, 0.010262, 0.008557,buy
2020-07-14,0,1,0,1,0,0,1,1,0,0,2,1,1,-0.0010380, 0.000938, 0.000216, 0.000601, 0.001820,buy
2020-07-15,0,1,1,1,0,0,1,1,1,0,3,2,1,-0.0017303,-0.000163, 0.000143, 0.000608, 0.002419,sell
2020-07-16,1,0,1,1,0,0,0,2,1,0,2,3,1, 0.0027667, 0.000535, 0.005147, 0.007438, 0.004511,buy
2020-07-17,1,0,0,2,0,1,0,2,0,0,3,2,1, 0.0048022, 0.002183, 0.009105, 0.008926, 0.006067,buy
2020-07-18,0,0,0,1,1,1,1,1,0,0,3,2,0, 0.0152781, 0.016448, 0.016166, 0.016579, 0.017231,buy
2020-07-19,0,0,0,1,0,1,1,1,0,0,2,1,1, 0.0033666, 0.002032, 0.004584, 0.003842, 0.002203,buy
2020-07-20,1,0,0,1,0,2,1,2,0,0,3,2,2, 0.0076675, 0.004211, 0.010599, 0.003933, 0.002716,buy
2020-07-21,1,0,0,1,0,2,0,2,1,0,3,2,2, 0.0096136, 0.003268, 0.011702, 0.006961, 0.004162,buy
2020-07-22,0,0,0,1,1,1,1,1,1,0,3,2,1, 0.0084159, 0.009474, 0.008883, 0.008832, 0.009323,buy
2020-07-23,0,0,0,2,1,1,1,2,0,1,4,3,1, 0.0108276, 0.011463, 0.010965, 0.012053, 0.014603,buy
2020-07-24,0,1,1,1,0,1,0,2,0,1,3,2,2, 0.0101390, 0.004960, 0.008386, 0.004410, 0.006959,buy
2020-07-25,0,2,1,0,0,0,0,1,1,0,2,2,1, 0.0084468, 0.006522, 0.007223, 0.004886, 0.008891,buy
2020-07-26,0,1,1,0,0,0,0,1,0,1,2,1,1, 0.0130509, 0.008647, 0.010036, 0.009458, 0.010300,buy
2020-07-27,0,0,0,1,0,0,0,1,0,2,1,2,1, 0.0089297, 0.001795, 0.004400, 0.008164, 0.007647,buy
2020-07-28,0,1,0,0,1,0,1,1,1,0,1,2,2, 0.0032763, 0.005827, 0.000694,-0.001302, 0.002361,buy
2020-07-29,0,0,1,0,0,0,1,2,1,0,2,2,1, 0.0037523, 0.004125, 0.003442, 0.006946, 0.004566,buy
2020-07-30,0,0,1,1,0,1,1,2,0,0,1,3,2,-0.0006188,-0.002639,-0.000560,-0.003985,-0.003289,sell
2020-07-31,0,0,0,1,2,1,2,1,0,0,2,3,2, 0.0065810, 0.012214, 0.005724, 0.000468, 0.005896,buy
2020-08-01,0,0,0,0,2,1,1,1,0,0,2,2,1, 0.0213306, 0.023665, 0.018640, 0.015484, 0.018086,buy
2020-08-02,1,0,0,0,2,1,1,1,0,0,3,1,2, 0.0182541, 0.021130, 0.018020, 0.011544, 0.012421,buy
2020-08-03,0,0,0,1,1,2,1,1,0,0,2,2,2, 0.0099862, 0.008131, 0.009411, 0.002143, 0.004302,buy
2020-08-04,0,0,1,0,1,2,2,1,0,0,3,2,2, 0.0132891, 0.013393, 0.012764, 0.003365, 0.006289,buy
2020-08-05,0,0,1,0,2,1,2,2,0,0,4,2,2, 0.0159894, 0.022602, 0.014993, 0.010118, 0.013563,buy
2020-08-06,0,1,0,0,2,0,1,2,0,0,2,2,2, 0.0134470, 0.020003, 0.010269, 0.007799, 0.013118,buy
2020-08-07,0,0,0,1,1,0,0,1,1,1,2,2,1, 0.0097854, 0.007898, 0.006900, 0.011092, 0.010886,buy
2020-08-08,0,0,1,0,1,0,0,1,0,0,1,2,0, 0.0178889, 0.016849, 0.015771, 0.017637, 0.016841,buy
2020-08-09,0,0,1,0,1,0,0,1,1,1,2,2,1, 0.0159964, 0.012880, 0.011820, 0.014051, 0.013723,buy
2020-08-10,0,2,0,0,0,0,0,1,1,1,2,2,1, 0.0123707, 0.008300, 0.008632, 0.008231, 0.012769,buy
2020-08-11,0,1,0,0,0,0,0,2,0,1,1,2,1, 0.0136501, 0.009496, 0.009397, 0.011136, 0.012396,buy
2020-08-12,0,0,1,0,0,0,1,1,0,1,1,2,1, 0.0072628, 0.004052, 0.004421, 0.005224, 0.004843,buy
2020-08-13,1,0,0,1,0,0,1,2,0,0,1,2,2,-0.0053493,-0.004394,-0.003166,-0.003343,-0.005442,sell
2020-08-14,1,0,0,0,1,0,0,2,1,0,1,3,1, 0.0136735, 0.012835, 0.012517, 0.014565, 0.012957,buy
2020-08-15,2,0,0,0,2,0,0,3,0,0,2,3,2, 0.0199916, 0.022811, 0.019941, 0.017626, 0.017140,buy
2020-08-16,1,0,0,0,2,1,1,2,0,0,3,3,1, 0.0250233, 0.027851, 0.024591, 0.020975, 0.023024,buy
2020-08-17,1,0,0,0,2,1,2,2,0,0,3,3,2, 0.0162150, 0.021820, 0.016205, 0.010200, 0.013669,buy
2020-08-18,2,0,0,0,3,0,1,3,0,0,3,3,3, 0.0179708, 0.026551, 0.017850, 0.012651, 0.015219,buy
2020-08-19,2,0,0,1,3,0,0,3,1,0,4,3,3, 0.0147517, 0.021852, 0.015956, 0.013536, 0.014740,buy
2020-08-20,1,0,1,1,2,0,0,2,1,0,4,2,2, 0.0112176, 0.015432, 0.012451, 0.012099, 0.011785,buy
2020-08-21,1,0,1,0,1,0,1,2,0,0,2,3,1, 0.0127732, 0.015005, 0.013336, 0.012353, 0.012424,buy
2020-08-22,0,1,0,0,1,0,0,2,0,2,3,2,1, 0.0254074, 0.022271, 0.019024, 0.021096, 0.024621,buy
2020-08-23,0,1,0,1,1,0,0,1,1,1,3,2,1, 0.0118892, 0.011106, 0.009415, 0.011490, 0.014582,buy
2020-08-24,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.0008121,-0.001322, 0.001191, 0.002757,-0.000112,sell
2020-08-25,0,0,0,2,0,0,0,1,1,1,2,2,1,-0.0021672,-0.005629,-0.002393, 0.003150, 0.001527,sell
2020-08-26,0,1,0,2,1,0,0,2,0,1,2,3,2, 0.0034310, 0.003781, 0.001346, 0.001513, 0.006567,buy
2020-08-27,0,1,1,1,1,0,1,1,0,0,2,3,1, 0.0052431, 0.008606, 0.005370, 0.003019, 0.008347,buy
2020-08-28,0,0,1,1,0,0,0,1,0,0,1,2,0, 0.0059362, 0.003323, 0.006478, 0.009695, 0.007482,buy
2020-08-29,1,0,0,1,0,2,0,1,1,0,2,2,2, 0.0071924,-0.000473, 0.008886, 0.002369, 0.000243,buy
2020-08-30,1,0,0,1,1,1,0,1,1,0,3,2,1, 0.0133716, 0.011305, 0.015118, 0.013567, 0.012103,buy
2020-08-31,0,0,0,1,1,1,1,1,1,0,3,1,2, 0.0032919, 0.004830, 0.003596, 0.001894, 0.001728,buy
2020-09-01,0,0,1,2,1,2,1,2,1,0,5,2,3, 0.0014259, 0.002370, 0.003870,-0.002339,-0.000700,buy
2020-09-02,0,0,1,2,0,2,0,2,1,0,4,2,2, 0.0034467,-0.001371, 0.005960, 0.002636, 0.001221,sell
2020-09-03,0,0,2,1,0,1,0,1,2,0,4,1,2, 0.0005422,-0.003430, 0.002250, 0.000754,-0.002434,sell
2020-09-04,0,1,1,1,1,1,0,1,1,0,3,2,2, 0.0085735, 0.007321, 0.008069, 0.002746, 0.006278,buy
2020-09-05,0,1,1,2,1,1,0,1,1,1,4,3,2, 0.0076020, 0.004905, 0.006872, 0.002665, 0.008235,buy
2020-09-06,0,1,0,2,0,1,0,1,1,2,4,2,2, 0.0055145,-0.001424, 0.003518, 0.002310, 0.005589,sell
2020-09-07,0,1,1,0,0,0,0,1,1,0,1,2,1, 0.0063430, 0.003314, 0.004708, 0.004489, 0.005194,buy
2020-09-08,0,1,2,0,0,0,0,1,2,0,1,3,2,-0.0002495,-0.004097,-0.002184,-0.004541,-0.002712,sell
2020-09-09,0,1,0,1,0,0,0,1,2,0,1,2,2,-0.0067302,-0.008642,-0.007495,-0.006217,-0.005552,sell
2020-09-10,0,0,0,1,1,0,0,2,1,1,2,2,2, 0.0063064, 0.005329, 0.002897, 0.006647, 0.006300,buy
2020-09-11,0,1,0,0,1,0,1,1,1,0,2,1,2, 0.0040525, 0.007492, 0.002226, 0.000797, 0.003270,buy
2020-09-12,0,1,0,0,0,0,1,1,2,0,1,2,2,-0.0044731,-0.004607,-0.006065,-0.005811,-0.004478,sell
2020-09-13,0,1,1,0,0,1,0,2,2,0,3,3,1, 0.0135345, 0.009029, 0.012410, 0.011910, 0.012878,buy
2020-09-14,1,1,1,0,0,0,0,2,0,0,2,2,1, 0.0117738, 0.009828, 0.012655, 0.010788, 0.010447,buy
2020-09-15,0,1,1,0,1,0,1,1,0,0,3,2,0, 0.0170846, 0.020337, 0.016718, 0.016297, 0.019686,buy
2020-09-16,0,1,1,1,0,0,1,1,0,0,3,1,1, 0.0000079, 0.002165, 0.002139, 0.001417, 0.002733,buy
2020-09-17,1,0,2,0,0,0,0,2,0,0,2,2,1, 0.0107158, 0.007846, 0.012063, 0.011206, 0.007663,buy
2020-09-18,0,1,1,0,0,0,0,1,1,0,2,1,1, 0.0071191, 0.004979, 0.006240, 0.006588, 0.006104,buy
2020-09-19,0,0,1,0,0,0,1,1,0,1,2,2,0, 0.0131630, 0.010362, 0.011240, 0.014261, 0.013347,buy
2020-09-20,0,0,1,0,0,0,0,2,0,2,2,2,1, 0.0175619, 0.010519, 0.012136, 0.015714, 0.014404,buy
2020-09-21,0,1,1,0,0,0,0,1,2,2,3,2,2, 0.0094203, 0.002349, 0.004089, 0.005063, 0.006868,buy
2020-09-22,0,1,1,0,0,0,0,2,1,1,2,2,2, 0.0078338, 0.003750, 0.004037, 0.004205, 0.005400,buy
2020-09-23,0,0,1,0,0,0,1,1,0,2,2,2,1, 0.0122326, 0.007057, 0.007753, 0.009385, 0.009634,buy
2020-09-24,0,1,0,1,0,0,0,1,0,2,1,3,1, 0.0102574, 0.003339, 0.005383, 0.006462, 0.010434,buy
2020-09-25,1,1,0,0,2,0,0,1,0,1,3,2,1, 0.0268514, 0.027406, 0.023839, 0.021139, 0.025274,buy
2020-09-26,1,0,1,0,1,0,0,1,0,1,3,2,0, 0.0249062, 0.021963, 0.023770, 0.024795, 0.023561,buy
2020-09-27,0,0,0,1,1,1,1,1,0,0,2,2,1, 0.0093780, 0.010138, 0.009347, 0.007542, 0.008727,buy
2020-09-28,0,0,0,1,2,1,1,0,0,0,2,2,1, 0.0137442, 0.016168, 0.012826, 0.008749, 0.012242,buy
2020-09-29,0,0,0,0,2,0,0,1,0,0,2,1,0, 0.0244066, 0.027058, 0.021675, 0.024719, 0.024272,buy
2020-09-30,0,0,0,0,2,0,0,0,1,0,2,0,1, 0.0158993, 0.018009, 0.013108, 0.014479, 0.013354,buy
2020-10-01,0,1,0,1,2,1,0,0,1,0,3,1,2, 0.0126700, 0.013789, 0.011158, 0.005236, 0.009791,buy
2020-10-02,0,1,0,1,1,1,0,0,0,1,3,1,1, 0.0177145, 0.013996, 0.015477, 0.011345, 0.015056,buy
2020-10-03,0,1,1,0,0,0,0,0,0,1,2,0,1, 0.0114058, 0.006570, 0.008752, 0.006965, 0.007291,buy
2020-10-04,0,3,1,0,1,0,0,0,0,0,2,1,2, 0.0107548, 0.011779, 0.008394,-0.001737, 0.007912,buy
2020-10-05,0,2,1,1,1,0,0,0,0,0,2,2,1, 0.0086099, 0.009460, 0.008169, 0.002661, 0.009885,buy
2020-10-06,0,1,1,2,0,0,0,0,0,1,3,1,1, 0.0002993,-0.002607, 0.001225, 0.000580, 0.002531,sell
2020-10-07,0,1,1,1,1,0,0,0,1,0,3,1,1, 0.0063202, 0.007252, 0.006722, 0.005652, 0.007694,buy
2020-10-08,0,2,0,1,1,0,0,0,2,0,3,1,2, 0.0005160, 0.002261, 0.000031,-0.002513, 0.002569,sell
2020-10-09,0,2,0,1,0,0,0,0,2,1,2,2,2,-0.0020779,-0.006170,-0.004464,-0.006250,-0.000983,sell
2020-10-10,0,0,0,1,0,1,0,1,1,1,2,1,2, 0.0043822,-0.002216, 0.002200, 0.001993,-0.000064,buy
2020-10-11,0,0,0,1,0,0,1,0,1,0,1,0,2,-0.0116491,-0.011319,-0.010865,-0.010036,-0.012794,sell
2020-10-12,0,0,0,1,1,0,1,0,2,0,2,1,2,-0.0065998,-0.003877,-0.006566,-0.005046,-0.005674,sell
2020-10-13,1,0,0,2,1,0,0,1,1,0,3,1,2,-0.0034260,-0.001398,-0.000049, 0.000848,-0.001496,sell
2020-10-14,1,0,1,2,0,0,1,0,1,1,4,1,2,-0.0095272,-0.010400,-0.005472,-0.006304,-0.007996,sell
2020-10-15,0,1,1,1,0,0,0,0,1,1,4,0,1, 0.0052786, 0.002150, 0.005290, 0.006112, 0.005961,buy
2020-10-16,1,1,0,0,0,0,1,0,0,2,3,1,1, 0.0136930, 0.009071, 0.011729, 0.009471, 0.011337,buy
2020-10-17,1,0,0,0,0,0,0,1,0,2,2,1,1, 0.0169185, 0.009325, 0.013597, 0.015403, 0.012411,buy
2020-10-18,0,0,0,0,0,0,1,0,2,1,2,1,1, 0.0026479,-0.000578, 0.000287, 0.004496, 0.002112,sell
2020-10-19,0,0,0,0,0,0,1,2,1,1,3,2,0, 0.0135764, 0.012212, 0.011669, 0.019327, 0.016949,buy
2020-10-20,0,0,0,0,0,0,1,3,1,2,3,2,2, 0.0091670, 0.006339, 0.004180, 0.010007, 0.008650,buy
2020-10-21,0,1,1,0,0,0,1,1,1,1,3,1,2, 0.0032806, 0.001952, 0.001186,-0.000026, 0.001540,buy
2020-10-22,1,0,2,0,0,0,0,1,0,1,3,0,2, 0.0089164, 0.004130, 0.008824, 0.005936, 0.001851,buy
2020-10-23,1,0,2,0,0,0,0,1,0,1,2,1,2, 0.0081403, 0.002465, 0.007292, 0.003837, 0.000941,buy
2020-10-24,1,1,1,1,0,0,0,0,0,0,1,2,1, 0.0017662,-0.001410, 0.004026,-0.000539, 0.000684,buy
2020-10-25,1,1,2,0,1,0,1,0,0,0,2,3,1, 0.0110805, 0.011958, 0.012142, 0.004383, 0.009195,buy
2020-10-26,1,0,2,0,1,0,1,1,0,0,2,2,2, 0.0062738, 0.007846, 0.007156, 0.001639, 0.001823,buy
2020-10-27,1,0,1,1,0,0,1,1,1,0,3,2,1,-0.0017865,-0.001262, 0.002296, 0.003208, 0.000651,sell
2020-10-28,0,0,1,0,1,1,1,0,1,1,3,1,2, 0.0120514, 0.009076, 0.009032, 0.004422, 0.005438,buy
2020-10-29,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.0113594, 0.010520, 0.007510, 0.007715, 0.008355,buy
2020-10-30,0,0,0,0,1,0,0,0,0,2,2,0,1, 0.0200133, 0.014910, 0.013941, 0.015712, 0.014907,buy
2020-10-31,0,1,0,0,1,1,0,0,0,1,2,1,1, 0.0228797, 0.017752, 0.018474, 0.013488, 0.016981,buy
2020-11-01,0,1,1,1,0,0,0,0,0,1,3,0,1, 0.0062406, 0.002814, 0.005754, 0.004822, 0.005366,buy
2020-11-02,0,0,2,0,0,0,1,0,0,1,2,1,1, 0.0066636, 0.003203, 0.005060, 0.003547, 0.002746,buy
2020-11-03,0,0,1,1,1,0,1,0,0,1,2,2,1, 0.0064639, 0.006326, 0.004903, 0.004289, 0.006433,buy
2020-11-04,0,2,0,1,1,0,1,0,0,1,3,2,1, 0.0096257, 0.011516, 0.008010, 0.004268, 0.012913,buy
2020-11-05,0,1,1,1,0,0,1,0,0,2,2,3,1, 0.0059739, 0.001103, 0.002923, 0.000949, 0.006577,buy
2020-11-06,0,1,1,0,0,1,1,0,0,2,3,2,1, 0.0184236, 0.010826, 0.014335, 0.008829, 0.013490,buy
2020-11-07,0,2,0,0,0,1,1,0,0,1,3,2,0, 0.0204120, 0.016113, 0.018414, 0.013287, 0.019987,buy
2020-11-08,0,1,0,0,0,0,1,0,1,2,2,2,1, 0.0099073, 0.004633, 0.005066, 0.005665, 0.009094,buy
2020-11-09,0,1,0,0,1,0,1,1,0,1,3,1,1, 0.0158844, 0.017469, 0.012841, 0.012704, 0.015970,buy
2020-11-10,0,1,0,1,0,0,2,0,1,1,3,2,1,-0.0031357,-0.001848,-0.002831,-0.002376, 0.001527,sell
2020-11-11,0,1,1,0,0,0,2,1,1,1,3,3,1, 0.0047204, 0.005211, 0.003373, 0.003076, 0.007374,buy
2020-11-12,1,1,0,0,0,0,2,1,0,0,1,3,1, 0.0017144, 0.003753, 0.003250,-0.000194, 0.003004,buy
2020-11-13,1,0,0,0,0,0,2,0,0,1,1,2,1, 0.0029352, 0.001473, 0.002783, 0.001076, 0.001089,buy
2020-11-14,1,0,0,0,0,0,2,0,0,0,0,2,1,-0.0020345,-0.001531,-0.000549,-0.003084,-0.003702,sell
2020-11-15,1,0,0,0,0,0,2,1,2,0,2,2,2,-0.0074375,-0.005427,-0.005480,-0.004949,-0.007096,buy
2020-11-16,0,0,0,0,0,0,1,2,1,1,3,1,1, 0.0084523, 0.007568, 0.006383, 0.012390, 0.009354,buy
2020-11-17,0,0,0,0,0,0,3,0,2,1,3,2,1,-0.0039445,-0.001685,-0.004380,-0.001078,-0.000499,sell
2020-11-18,0,0,0,0,0,0,1,1,1,1,2,2,0, 0.0111552, 0.008471, 0.008853, 0.014735, 0.013030,buy
2020-11-19,1,0,0,0,0,0,1,0,2,2,3,2,1, 0.0088891, 0.002871, 0.006754, 0.009555, 0.007922,buy
2020-11-20,0,1,0,0,0,0,1,0,2,2,2,2,2, 0.0030451,-0.002340,-0.002217,-0.002082, 0.001185,sell
2020-11-21,0,1,1,0,0,0,2,0,1,2,3,2,2, 0.0021449,-0.000170,-0.001398,-0.004293, 0.000652,sell
2020-11-22,0,0,1,0,0,0,2,1,1,2,4,2,1, 0.0083625, 0.006672, 0.005722, 0.008938, 0.009379,buy
2020-11-23,0,1,0,1,0,0,1,1,1,0,2,2,1,-0.0027761,-0.001390,-0.001780,-0.000207, 0.001506,sell
2020-11-24,0,0,1,0,1,0,1,0,1,0,1,2,1, 0.0056973, 0.006414, 0.004105, 0.003561, 0.004162,buy
2020-11-25,0,0,1,1,1,0,1,0,0,0,0,3,1, 0.0007181, 0.001657, 0.000039,-0.001971, 0.000732,buy
2020-11-26,0,0,0,1,0,0,1,0,0,1,1,2,0, 0.0045308, 0.001638, 0.003504, 0.006710, 0.006591,buy
2020-11-27,0,1,0,0,1,1,1,0,0,1,2,2,1, 0.0191955, 0.016366, 0.015375, 0.009651, 0.015220,buy
2020-11-28,0,1,0,0,1,1,1,0,1,0,2,2,1, 0.0132637, 0.012698, 0.011579, 0.006781, 0.011025,buy
2020-11-29,0,0,1,0,0,0,1,0,1,0,2,1,0, 0.0055862, 0.004617, 0.006160, 0.008897, 0.006142,buy
2020-11-30,0,0,0,1,1,1,1,0,1,0,2,2,1, 0.0059947, 0.005734, 0.006067, 0.004240, 0.005404,buy
2020-12-01,0,0,0,2,1,0,1,1,1,0,4,1,1,-0.0024815, 0.003081, 0.000535, 0.005150, 0.004229,sell
2020-12-02,0,0,0,1,2,0,1,1,1,0,3,2,1, 0.0086950, 0.014943, 0.008296, 0.010993, 0.012678,buy
2020-12-03,0,0,1,0,1,0,1,1,1,0,2,2,1, 0.0081186, 0.010155, 0.006921, 0.008153, 0.008081,buy
2020-12-04,0,1,0,1,0,1,1,1,0,0,2,2,1, 0.0046943, 0.003576, 0.005567, 0.002140, 0.004990,buy
2020-12-05,0,1,1,0,0,0,1,1,0,1,1,2,2, 0.0034665, 0.000951, 0.000118,-0.003415, 0.000035,sell
2020-12-06,0,1,0,0,1,0,1,1,0,1,2,2,1, 0.0151083, 0.015805, 0.011309, 0.010605, 0.015060,buy
2020-12-07,0,1,0,1,1,0,1,1,0,1,3,3,0, 0.0150672, 0.016693, 0.013598, 0.015400, 0.020730,buy
2020-12-08,0,0,1,1,0,0,0,2,1,1,4,1,1, 0.0072411, 0.004759, 0.006875, 0.012800, 0.009193,buy
2020-12-09,0,1,1,0,0,0,0,3,0,0,4,0,1, 0.0136997, 0.014789, 0.013868, 0.016581, 0.014256,buy
2020-12-10,0,1,0,0,0,0,1,1,1,1,3,1,1, 0.0081349, 0.007035, 0.006082, 0.008195, 0.009132,buy
2020-12-11,0,0,0,0,0,0,0,2,0,1,2,1,0, 0.0182226, 0.014262, 0.015232, 0.021874, 0.018114,buy
2020-12-12,2,0,0,0,0,0,1,1,2,0,3,2,1, 0.0034184, 0.002713, 0.007574, 0.008822, 0.004188,buy
2020-12-13,2,0,0,0,0,0,0,2,2,0,4,1,1, 0.0095238, 0.007839, 0.013489, 0.017251, 0.009868,buy
2020-12-14,2,0,0,0,0,0,2,1,1,0,3,2,1, 0.0014723, 0.003655, 0.006471, 0.005795, 0.002742,buy
2020-12-15,1,0,0,0,0,0,2,1,1,0,2,1,2,-0.0056994,-0.003099,-0.003484,-0.004140,-0.006782,sell
2020-12-16,1,0,0,0,0,0,1,1,1,0,1,2,1, 0.0023328, 0.001267, 0.003370, 0.004535, 0.001664,buy
2020-12-17,2,0,0,0,0,0,2,1,2,0,3,3,1,-0.0002658, 0.001327, 0.004475, 0.004986, 0.002427,buy
2020-12-18,1,0,0,0,0,0,2,1,1,0,3,2,0, 0.0053249, 0.007855, 0.008622, 0.011835, 0.009317,buy
