Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-26,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,239.534583333333,123.180833333333,113.295833333333,88.7854166666667,116.35375,128.328333333333,92.925,151.215833333333, 0.0027164,-0.00034802, 0.00338825, 0.00079152, 0.00183583,buy
2015-07-27,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,none,252.485416666667,124.14,124.180416666667,101.799166666667,128.345416666667,140.624583333333,105.6675,14.1758333333333, 0.0000468, 0.00269931,-0.00087208, 0.00284151,-0.00022789,buy
2015-07-28,none,none,a150,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,265.867083333333,125.092083333333,135.5175,115.282916666667,140.775,153.352083333333,118.84,27.5670833333333,-0.0044826, 0.00476489, 0.00056648, 0.00311876, 0.00062327,buy
2015-07-29,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,279.68,126.05,147.307083333333,129.2375,153.63,166.51125,132.44375,41.3870833333333,-0.0051920, 0.00015438, 0.00181319,-0.00324383,-0.00068476,sell
2015-07-30,none,none,none,none,none,a180,none,none,a90,a150,none,none,none,none,none,none,293.890416666667,127.004583333333,159.519166666667,143.63,166.885833333333,180.06875,146.444166666667,55.6004166666667,-0.0067391, 0.00224579, 0.00304668,-0.00028462, 0.00156380,buy
2015-07-31,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,308.417083333333,127.96,172.071666666667,158.379583333333,180.457083333333,193.943333333333,160.760416666667,70.1320833333334, 0.0006067, 0.00241560, 0.00116771,-0.00404512, 0.00079014,buy
2015-08-01,none,none,none,none,none,a150,a180,none,a60,a180,none,a150,none,none,none,none,323.15125,128.92,184.857083333333,173.374166666667,194.23125,208.025,175.283333333333,84.87125,-0.0015962, 0.00184661, 0.00108151,-0.00427981,-0.00031799,buy
2015-08-02,none,none,none,a120,none,none,none,a0,none,none,none,a150,none,none,none,none,337.96125,129.87,197.745,188.48375,208.09125,222.18375,189.881666666667,99.68125,-0.0046933,-0.00628720,-0.00493104,-0.00606630,-0.00340801,sell
2015-08-03,none,none,none,a120,none,a120,a150,none,none,a150,none,none,none,none,none,none,352.724166666667,130.83,210.61375,203.585,221.894166666667,236.29625,204.4325,114.444166666667,-0.0039268, 0.00215732,-0.00144528, 0.00205794, 0.01385914,sell
2015-08-05,none,none,none,none,none,a90,a120,none,a0,a120,none,none,none,a30,none,none,21.7233333333333,132.74125,235.900833333333,233.3675,248.982083333333,263.995,233.007083333333,143.433333333333, 0.0015284, 0.00036674, 0.00342191, 0.00543937, 0.00587640,buy
2015-08-06,none,a30,none,none,a0,none,none,a60,none,a120,none,none,none,a30,none,none,35.84625,133.7,248.207916666667,247.93375,262.14625,277.46875,246.91625,157.548333333333,-0.0079689,-0.01531996,-0.00682501,-0.00756625,-0.01161900,sell
2015-08-07,none,a30,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,49.6925,134.66,260.265416666667,262.254166666667,275.0325,290.665833333333,260.548333333333,171.387916666667, 0.0062173, 0.00712998, 0.00662469, 0.00676216, 0.00768067,buy
2015-08-08,none,a30,none,none,none,a60,a90,a90,none,a90,none,none,none,none,none,none,63.2641666666667,135.62,272.074166666667,276.328333333333,287.644166666667,303.589166666667,273.90625,184.950416666667, 0.0061093, 0.00696976, 0.00710628, 0.00498539, 0.00612223,buy
2015-08-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,76.5766666666667,136.58,283.649583333333,290.17125,299.996666666667,316.25375,287.003333333333,198.251666666667, 0.0003235,-0.00046057,-0.00019640, 0.00065935,-0.00289614,sell
2015-08-10,none,none,none,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,89.6454166666667,137.54,295.0075,303.791666666667,312.105416666667,328.675,299.858333333333,211.30875, 0.0052145,-0.00781305, 0.00141872, 0.00116619, 0.00521207,buy
2015-08-11,none,none,none,a135,none,none,a60,a120,none,none,none,none,none,none,none,none,102.487916666667,138.5,306.164583333333,317.207916666667,323.987916666667,340.870416666667,312.484583333333,224.135833333333, 0.0022292,-0.00846378,-0.00349407,-0.00378101, 0.00356186,sell
2015-08-12,none,none,a180,none,none,none,none,none,a90,none,none,none,a120,none,none,none,115.1175,139.46,317.135416666667,330.4275,335.6575,352.85375,324.9,236.750833333333,-0.0048696,-0.00828241,-0.00426220,-0.00512297,-0.00425179,sell
2015-08-13,none,none,a180,none,none,a0,none,a150,none,none,none,none,a120,none,none,none,127.545416666667,140.42,327.929166666667,343.458333333333,347.125416666667,34.6358333333333,337.11125,249.160833333333,-0.0002149,-0.00848100, 0.00004163,-0.00019211,-0.00018039,sell
2015-08-14,none,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,139.789583333333,141.38,338.564583333333,281.315416666667,223.409583333333,16.2341666666667,349.139583333333,261.385833333333, 0.0006325,-0.00257083, 0.00040453,-0.00208507,-0.00152687,sell
2015-08-16,none,none,none,none,none,none,a0,a180,a150,none,none,none,none,none,none,none,163.805416666667,143.3,194.44,21.57125,20.5054166666667,38.9604166666667,12.7220833333333,285.35875, 0.0021182, 0.00338627, 0.00399414, 0.00425156, 0.00364748,buy
2015-08-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,175.639166666667,144.26,9.74125,34.0233333333333,31.3791666666667,50.1504166666667,24.3395833333333,297.169166666667,-0.0001328,-0.00045917,-0.00114396,-0.00033265,-0.00298832,buy
2015-08-18,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a120,187.41625,145.22,20.0104166666667,46.4141666666667,42.19625,61.2841666666667,35.9,308.920833333333,-0.0025202,-0.00635190,-0.00746007,-0.00265782,-0.00759102,sell
2015-08-19,none,none,none,a150,a30,none,none,none,a180,a60,none,none,none,none,none,a120,199.1975,146.18,30.3108333333333,58.7975,53.0175,72.4225,47.46375,320.675,-0.0052753,-0.00506124,-0.00543557,-0.00594821,-0.00939580,sell
2015-08-20,none,none,none,a150,a30,a90,none,none,none,none,none,none,none,none,none,a120,211.045833333333,147.14875,40.7058333333333,71.2358333333333,63.8970833333334,83.62875,59.095,332.494583333333,-0.0080982,-0.00812701,-0.00584993,-0.00659340,-0.00796154,sell
2015-08-21,none,a45,none,a150,none,a90,none,a120,none,a90,none,none,none,none,none,a120,223.04,148.11,51.2670833333333,83.80125,74.93,94.98,70.8725,344.45875,-0.0091926,-0.00928582,-0.00806795,-0.01010665,-0.00999506,sell
2015-08-22,none,a45,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,235.26125,149.07,62.085,96.575,86.19125,106.56125,82.8758333333334,281.648333333333,-0.0140778,-0.00796736,-0.00372059,-0.00994340,-0.01176193,sell
2015-08-23,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,247.78875,150.035833333333,73.2358333333333,109.630416666667,97.7529166666667,118.44625,95.1858333333333,9.1425,-0.0026794,-0.00335358,-0.00237499,-0.00395216,-0.00265483,sell
2015-08-24,none,a45,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,260.692916666667,151,84.79125,123.035416666667,109.692916666667,130.709583333333,107.8725,22.0116666666667,-0.0099081,-0.00894705,-0.00963664,-0.01456039,-0.00927919,sell
2015-08-25,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,274.035,151.960833333333,96.8120833333333,136.849166666667,122.074166666667,143.411666666667,120.997083333333,35.3175, 0.0287841, 0.02848651, 0.02439740, 0.00568297, 0.02648323,buy
2015-08-26,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,287.83375,152.93,109.317916666667,151.089166666667,134.90375,156.571666666667,134.578333333333,49.07875, 0.0139239, 0.00631598, 0.01771001, 0.00846563, 0.00508790,buy
2015-08-27,none,none,none,none,a45,none,a120,none,none,none,none,none,a135,none,none,none,302.08875,153.89,122.31,165.750833333333,148.19875,170.18875,148.615416666667,63.29375, 0.0010146, 0.00840080,-0.00034981, 0.00890650, 0.00058836,sell
2015-08-28,none,none,none,none,a45,a180,none,none,a60,a180,none,none,a135,none,none,none,316.73125,154.86,135.72,180.764583333333,161.87125,184.19125,163.040416666667,77.8954166666667, 0.0020014, 0.01020853, 0.00142703, 0.00957795, 0.00378548,buy
2015-08-29,none,none,none,none,a45,none,a150,a0,none,none,none,none,a135,none,none,none,331.666666666667,155.821666666667,149.455416666667,196.032916666667,175.845,198.49,177.75875,92.7883333333334,-0.0007650, 0.00679786,-0.00129569, 0.00774814,-0.00073856,sell
2015-08-30,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,346.755,156.79,163.37625,211.417083333333,189.965,212.94,192.629583333333,107.833333333333,-0.0033475,-0.00511276, 0.01154264,-0.00396095, 0.00031240,sell
2015-08-31,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a0,none,none,136.84625,157.755833333333,177.335,226.761666666667,204.090416666667,227.394166666667,207.502916666667,122.87875,-0.0026429, 0.00823066,-0.00723025, 0.00122469, 0.00043181,sell
2015-09-01,none,none,none,none,none,a120,none,none,a0,a120,none,a180,none,a0,none,none,16.7945833333333,158.72125,191.18625,241.929583333333,218.073333333333,241.705833333333,222.234166666667,137.780416666667,-0.0093507,-0.00182438,-0.01033512, 0.00359071,-0.00720552,sell
2015-09-02,none,none,none,none,none,none,a150,a60,none,none,none,a180,none,a0,none,none,31.4841666666667,159.69,204.8175,256.794583333333,231.794166666667,255.759166666667,236.707083333333,152.42125, 0.0031057, 0.00755801,-0.00901844, 0.00826243, 0.00539247,buy
2015-09-03,none,none,a150,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,45.83875,160.658333333333,218.15375,271.283333333333,245.180416666667,269.4775,250.844166666667,166.726666666667,-0.0085431,-0.00840878,-0.00894110,-0.00824081,-0.00711525,sell
2015-09-04,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,59.81375,161.62625,231.154166666667,285.354166666667,258.1875,282.817916666667,264.601666666667,180.650416666667,-0.0086543,-0.00827940,-0.00981452,-0.00783147,-0.00837237,sell
2015-09-05,none,none,a150,none,none,a60,a120,a90,a60,a60,none,none,none,none,none,none,73.41,162.595416666667,243.817916666667,299.005416666667,270.814583333333,295.778333333333,277.982083333333,194.194583333333,-0.0017763, 0.00149374, 0.00213611, 0.00225443, 0.00042168,buy
2015-09-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,86.6429166666667,163.565,256.1675,312.2525,283.077916666667,308.377083333333,290.997916666667,207.372916666667,-0.0000806,-0.00148401,-0.00124777, 0.00025938,-0.00515394,sell
2015-09-07,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,99.55125,164.535,268.242916666667,325.13625,295.01625,320.650833333333,303.689583333333,220.225833333333, 0.0140823, 0.01984391, 0.00103772, 0.01369168, 0.01736302,buy
2015-09-08,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,112.174583333333,165.505833333333,280.087916666667,337.697083333333,306.66875,332.64,316.097083333333,232.792083333333,-0.0030071, 0.01073670,-0.00898515,-0.00198080, 0.00012825,sell
2015-09-09,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,124.56125,166.477083333333,291.755,349.982916666667,318.084166666667,344.39375,328.267083333333,245.12125, 0.0128370, 0.02070228,-0.01009136, 0.01311911, 0.01695883,buy
2015-09-10,a120,none,none,none,none,a0,a60,none,a120,a0,none,none,none,none,none,none,136.751666666667,167.448333333333,303.2875,122.03625,329.303333333333,295.95125,340.242916666667,257.251666666667,-0.0079688, 0.00086878,-0.01166313,-0.00205063,-0.00552304,sell
2015-09-11,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,148.785833333333,168.422083333333,314.730416666667,13.8958333333333,340.36375,7.3525,352.060833333333,269.224583333333,-0.0099089,-0.00440673, 0.00058561, 0.00119667, 0.00473149,buy
2015-09-12,none,none,none,none,a60,none,none,a180,none,none,none,none,a150,none,none,none,160.70375,169.394583333333,326.127916666667,25.6054166666667,351.309166666667,18.6383333333333,63.7641666666667,281.080416666667,-0.0084873,-0.00680823, 0.00253409, 0.00048107, 0.00304474,sell
2015-09-13,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,none,172.538333333333,170.367083333333,337.52,37.1970833333333,107.17125,29.8416666666667,15.38375,292.850833333333,-0.0089661,-0.00548127, 0.00142512, 0.00183796, 0.00270731,sell
2015-09-14,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,348.9475,48.71,12.985,40.9991666666667,26.9583333333333,304.575,-0.0099081,-0.00752059, 0.00159916, 0.00162397,-0.00550876,sell
2015-09-15,none,none,none,none,a60,none,a0,none,a180,a60,none,none,none,none,none,none,196.1075,172.315833333333,165.455416666667,60.1829166666667,23.7916666666667,52.14875,38.52375,316.288333333333, 0.0079946, 0.00628115, 0.00648058, 0.00692950, 0.00740333,buy
2015-09-16,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,12.0916666666667,71.6591666666667,34.6316666666667,63.3345833333333,50.1270833333333,328.037083333333,-0.0058439,-0.00629937,-0.00425558,-0.00347749,-0.00073121,sell
2015-09-17,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,219.821666666667,174.265833333333,23.90875,83.18875,45.5558333333333,74.6029166666667,61.8116666666667,339.86625,-0.0010495, 0.00036691,-0.00624845, 0.00055975, 0.00489409,buy
2015-09-18,none,none,none,none,a60,a90,none,none,a150,a90,a30,none,none,none,none,none,231.862916666667,175.242916666667,35.9745833333333,94.83125,56.62,86.015,73.6404166666666,351.8375,-0.0033552,-0.00342744,-0.00569450,-0.00427993, 0.00560158,sell
2015-09-19,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,244.104583333333,176.218333333333,48.3508333333333,106.647083333333,67.88625,97.6275,85.6695833333334,64.0075, 0.0022761, 0.00432015, 0.00190301, 0.00364501, 0.00515544,buy
2015-09-20,none,none,none,none,none,none,a60,none,a120,a120,a30,none,none,none,none,none,256.61125,177.195416666667,61.10625,118.699166666667,79.4158333333333,109.50625,97.9645833333333,16.44125, 0.0029200, 0.00328704, 0.00252541, 0.00285210, 0.00554944,buy
2015-09-21,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a120,269.449583333333,178.173333333333,74.30875,131.0575,91.27625,121.716666666667,110.591666666667,29.2058333333333, 0.0004755,-0.00277955,-0.00228224, 0.00460231,-0.00250704,sell
2015-09-22,none,a45,none,none,none,none,a90,a60,a90,a150,a30,none,none,none,none,a120,282.675416666667,179.150416666667,88.0195833333334,143.779583333333,103.525,134.315,123.606666666667,42.35625,-0.0077522,-0.00612137,-0.00743441,-0.00380136,-0.01045898,sell
2015-09-23,none,a45,none,none,none,a150,none,none,a90,a150,a30,none,none,none,none,a120,296.329583333333,180.12875,102.276666666667,156.90375,116.200833333333,147.342083333333,137.050833333333,55.9341666666667,-0.0086952,-0.00611966,-0.00905591, 0.00024802,-0.01081356,sell
2015-09-24,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,117.095,170.450416666667,129.3225,160.815833333333,150.940833333333,69.9566666666667,-0.0061803,-0.00668882,-0.00971467,-0.00369195,-0.01267229,sell
2015-09-25,none,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,none,324.950416666667,182.086666666667,132.442083333333,184.395,142.86375,174.710416666667,165.252916666667,84.39875,-0.0026970, 0.00360861,-0.00539914, 0.00306175, 0.00380963,buy
2015-09-26,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,339.82625,183.065833333333,148.24125,198.672916666667,156.760416666667,188.960416666667,179.92,99.1945833333333,-0.0085841,-0.01417781,-0.01010617,-0.00475541,-0.00797551,sell
2015-09-27,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,294.94625,184.046666666667,164.369583333333,213.173333333333,170.899583333333,203.455416666667,194.832916666667,114.234583333333,-0.0033475,-0.00504013, 0.01154264,-0.00409319, 0.00029167,sell
2015-09-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,180.65875,227.751666666667,185.1375,218.049583333333,209.84375,129.369583333333,-0.0093331,-0.00817314,-0.00684138,-0.00765694,-0.00030277,sell
2015-09-29,a135,none,a150,none,a45,a120,none,none,a0,a120,none,none,none,none,none,none,25.3225,186.00875,196.929166666667,242.249583333333,199.31375,232.583333333333,224.795,144.444583333333,-0.0124939,-0.01173753,-0.01272007,-0.01428771,-0.01240577,sell
2015-09-30,a135,none,a150,none,a45,a120,a150,a60,none,none,none,a150,none,none,none,none,40.2654166666667,186.990416666667,212.999166666667,256.513333333333,213.275,246.9025,239.532916666667,159.302916666667, 0.0052757, 0.00476335, 0.00562081, 0.00499560, 0.00593490,buy
2015-10-01,a135,none,a150,none,none,none,none,none,none,a90,none,a150,none,none,none,none,54.8725,187.972083333333,228.72125,270.422916666667,226.900416666667,260.885416666667,253.93375,173.825, 0.0069406, 0.00634388, 0.00591115, 0.00727529, 0.00626487,buy
2015-10-02,a135,a30,none,none,none,a90,a120,a90,none,none,none,a150,none,none,none,none,69.0616666666667,188.95625,243.980833333333,283.896666666667,240.105416666667,274.450833333333,267.919583333333,187.927916666667,-0.0010521,-0.00617817, 0.00103147,-0.00508778, 0.00010562,sell
