Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-19,2,0,1,2,0,0,0,0,0,0,2.39,0,0,2.32,0.22,0.13,-0.0130388, 0.003463,-0.0130388,-0.0165233,-0.017746,sell
2019-09-20,2,0,1,2,0,0,0,0,1,0,2.36,0.17,0,1.13,0.16,0.54,-0.0182170,-0.013039,-0.0181536,-0.0208007,-0.018615,sell
2019-09-21,2,0,2,1,0,0,0,0,1,0,1.6,0.72,0,0.34,0.11,2.09,-0.0171356,-0.023189,-0.0248543,-0.0171236,-0.022876,sell
2019-09-22,1,0,2,1,0,0,0,1,2,0.17,0.5,2.05,0,0.11,0.08,1.94,-0.0238486,-0.020992,-0.0258479,-0.0180853,-0.024611,sell
2019-09-23,1,0,2,0,0,0,0,1,2,0.62,0.16,1.54,0,0,0.06,1.24,-0.0307496,-0.018824,-0.0310829,-0.0185582,-0.031083,sell
2019-09-24,0,0,2,0,0,0,0,1,3,2,0.12,1.1,0,0,0,2.08, 0.0055697,-0.001919,-0.0060496,-0.0080048,-0.006008,buy
2019-09-25,0,0,1,0,0,0,0,2,3,1.82,0.48,2.04,0,0,0,1.53,-0.0156464,-0.002336,-0.0003764,-0.0272776,-0.011373,buy
2019-09-26,0,0,1,0,0,0,0,2,2,0.75,1.91,1.61,0,0,0,0.5,-0.0168835, 0.017363, 0.0173635,-0.0120713,-0.009612,sell
2019-09-27,0,0,1,0,0,0,0,2,2,0.86,1.98,0.54,0,0,0,0.16,-0.0245837, 0.016316, 0.0095795,-0.0034699,-0.002549,sell
2019-09-28,0,0,0,1,0,0,0,1,3,1.93,0.68,0.18,0,0,0,0.06,-0.0044973, 0.000177, 0.0051925,-0.0211429,-0.001236,sell
2019-09-29,0,0,0,1,0,0,0,1,3,1.96,0.65,0.06,0,0,0,0.23,-0.0189483,-0.016554,-0.0105948,-0.0212670,-0.019217,sell
2019-09-30,0,0,0,1,0,0,0,1,1,0.74,1.56,0,0,0,0,0.88,-0.0022795,-0.007280,-0.0063925,-0.0179589,-0.005828,sell
2019-10-01,0,0,0,1,0,0,0,1,1,0.27,1.98,0,0,0,0,1.96,-0.0022627,-0.007196,-0.0067634,-0.0196070,-0.007113,sell
2019-10-02,0,0,0,1,0,0,0,1,1,0.1,0.8,0,0,0,0,1.13,-0.0053757,-0.009389,-0.0076906,-0.0193294,-0.014284,sell
2019-10-03,0,0,0,2,0,0,1,0,1,0.18,0.26,0,0,0,0,0.4,-0.0076514,-0.008122,-0.0060077,-0.0073002,-0.007369,sell
2019-10-04,0,0,0,2,1,0,1,0,1,0.54,0.09,0,0,0.11,0,0.45,-0.0178170,-0.016547,-0.0178170,-0.0160808,-0.013725,sell
2019-10-05,0,0,0,1,1,0,1,0,0,1.63,0,0,0,0.39,0,1.21,-0.0096082,-0.007705,-0.0089246,-0.0069070,-0.008181,sell
2019-10-06,0,0,0,1,1,0,1,0,0,1.95,0,0,0,1.38,0,1.98,-0.0016454,-0.001645,-0.0063498,-0.0013327,-0.000652,sell
2019-10-07,0,0,0,1,1,0,1,0,0,0.79,0,0,0,1.96,0,0.95, 0.0012816, 0.003883, 0.0026216, 0.0050867, 0.004470,buy
2019-10-08,0,0,0,1,1,0,1,0,0,0.27,0,0,0,0.81,0,0.29,-0.0044779,-0.002503,-0.0036171, 0.0033441,-0.003323,sell
2019-10-09,0,0,0,1,2,0,2,0,0,0.23,0,0,0,0.31,0,0.09, 0.0095094, 0.012048, 0.0137436, 0.0149456, 0.017462,buy
2019-10-10,0,0,0,0,2,0,1,0,0,0.38,0,0,0,0.28,0,0, 0.0065686,-0.002156,-0.0023875,-0.0023875, 0.018447,buy
2019-10-11,0,0,0,0,1,0,1,1,0,1,0,0.17,0,0.66,0,0,-0.0015081,-0.000394,-0.0020289,-0.0029215,-0.000708,sell
2019-10-12,0,0,0,0,1,0,1,1,0,1.96,0,0.5,0,2,0,0, 0.0075935, 0.003649, 0.0040058, 0.0051974, 0.006893,buy
2019-10-13,0,0,0,0,1,0,1,1,0,1.46,0,1.41,0,1.83,0,0,-0.0012819,-0.000798,-0.0041464,-0.0049614,-0.011938,sell
2019-10-14,0,0,0,0,1,0,1,1,0,0.56,0,2,0,0.58,0,0,-0.0030998,-0.003962,-0.0036242,-0.0072628,-0.008331,sell
2019-10-15,0,0,0,0,1,0,1,1,0,0.22,0,0.97,0,0.19,0,0,-0.0033481,-0.005555,-0.0046373,-0.0120128,-0.010139,sell
2019-10-16,0,0,0,0,1,1,1,2,0,0.21,0.12,0.35,0,0.06,0,0,-0.0017168,-0.000475,-0.0028600,-0.0050156,-0.001218,sell
2019-10-17,0,0,0,0,0,1,0,3,0,0.29,0.32,0.26,0,0,0,0, 0.0106242, 0.010097, 0.0105630, 0.0105630, 0.008644,buy
2019-10-18,0,0,0,0,0,1,0,2,0,0.65,0.83,0.35,0,0,0,0, 0.0063378, 0.006329, 0.0060408, 0.0059322, 0.006329,buy
2019-10-19,0,0,0,0,0,1,0,2,0,1.38,1.98,1.03,0,0,0,0, 0.0009460, 0.002732, 0.0008133, 0.0033470, 0.002732,buy
2019-10-20,0,0,0,0,1,1,0,2,0,1.98,1.88,2,0,0,0,0.1, 0.0028482, 0.005313,-0.0001236, 0.0051562, 0.005313,sell
2019-10-21,0,0,0,0,1,1,0,2,0,1.39,0.8,1.28,0,0,0,0.28, 0.0008150, 0.001869,-0.0018439, 0.0018456, 0.001032,buy
2019-10-22,0,0,0,0,1,2,0,3,0,0.78,0.49,0.45,0,0,0,0.73,-0.0030567,-0.000589,-0.0153220,-0.0128159,-0.014742,sell
2019-10-23,0,0,0,0,1,2,0,3,0,0.53,0.57,0.15,0,0,0,1.81,-0.0027569,-0.001658,-0.0205419,-0.0202211,-0.020782,sell
2019-10-24,0,0,0,0,1,2,0,2,0,0.6,1.29,0,0,0,0,1.98, 0.0071501, 0.007377,-0.0064283,-0.0078592,-0.011500,buy
2019-10-25,0,0,0,0,2,2,0,1,0,1.12,1.98,0,0,0,0,1.11, 0.0271608, 0.028134, 0.0287701, 0.0263455, 0.013980,buy
2019-10-26,0,0,0,0,2,2,1,1,0,2.07,1.04,0.07,0,0,0.08,1.18, 0.0190408, 0.017002, 0.0291820, 0.0221642, 0.018156,buy
2019-10-27,0,0,0,0,2,2,1,1,0,1.56,0.35,0.1,0,0,0.16,2.19, 0.0240305, 0.020342, 0.0303267, 0.0266364, 0.019884,buy
2019-10-28,0,0,0,0,2,1,1,1,0,0.59,0.12,0.13,0,0,0.33,1.46, 0.0326539, 0.014233, 0.0317549, 0.0331600, 0.032921,buy
2019-10-29,0,0,0,0,2,1,2,0,0,0.23,0,0.22,0,0,0.79,0.42, 0.0230248, 0.011473, 0.0252525, 0.0239376, 0.027049,buy
2019-10-30,0,0,0,0,1,1,2,0,0,0.09,0,0.35,0,0,2,0.1,-0.0103505,-0.010351,-0.0084210,-0.0103505,-0.010351,sell
2019-10-31,0,0,0,0,0,0,2,0,0,0,0,0.68,0,0,1.85,0,-0.0129721,-0.012972,-0.0139160,-0.0129721,-0.013623,sell
2019-11-01,0,0,0,0,0,1,2,0,0,0.06,0,1.6,0,0,0.62,0,-0.0147057,-0.012868,-0.0130274,-0.0085365,-0.015231,sell
2019-11-02,0,0,0,1,0,1,2,0,0,0.09,0,2.1,0,0.14,0.18,0,-0.0098374,-0.021632,-0.0098374,-0.0140454,-0.013315,sell
2019-11-03,0,0,0,1,0,1,3,0,0,0.15,0.11,1.03,0,0.43,0,0,-0.0055704,-0.015527,-0.0110508,-0.0014254,-0.012662,sell
2019-11-04,0,0,0,1,0,1,3,0,0,0.3,0.32,0.4,0,1.35,0,0, 0.0013700, 0.005502, 0.0024178, 0.0032303, 0.003010,buy
2019-11-05,0,0,0,1,0,1,2,0,0,0.7,0.97,0.12,0,2,0,0, 0.0055745, 0.006763, 0.0049716, 0.0059587, 0.006625,buy
2019-11-06,0,0,0,1,1,1,1,1,0,1.85,2.06,0,0,0.89,0,0.09,-0.0047047,-0.003659,-0.0041473,-0.0053088,-0.010453,buy
2019-11-07,0,0,0,1,1,1,1,1,0,1.98,1.51,0,0,0.28,0,0.17,-0.0058907,-0.004551,-0.0058019,-0.0065389,-0.011160,sell
2019-11-08,0,0,0,1,1,1,1,1,0,0.68,0.99,0,0,0.09,0,0.38,-0.0130879,-0.007363,-0.0140115,-0.0117445,-0.015620,sell
2019-11-09,0,0,0,0,1,1,1,1,0,0.2,1.87,0,0.06,0,0,0.94, 0.0026604, 0.007166, 0.0084353, 0.0093431, 0.007941,buy
2019-11-10,0,0,0,0,1,0,0,2,0,0,1.98,0.08,0.48,0,0,1.96, 0.0001469,-0.000411,-0.0019844, 0.0058747,-0.000765,sell
2019-11-11,0,0,0,0,1,1,0,2,0,0,0.67,0.34,1.95,0,0,1.6,-0.0039234,-0.001763,-0.0084317, 0.0044430,-0.003218,sell
2019-11-12,0,0,0,0,1,2,0,2,0,0,0.2,1.13,0.95,0,0.1,0.62,-0.0008533,-0.002908,-0.0078085,-0.0004287,-0.000853,sell
2019-11-13,0,0,1,0,1,2,0,2,0,0,0.06,2.55,0.12,0.06,0.88,0.25, 0.0075266, 0.006923, 0.0107595, 0.0066968, 0.008039,buy
2019-11-14,0,0,1,1,1,2,1,1,0,0.08,0,2.91,0,0.19,1.96,0.28,-0.0162254,-0.010704,-0.0255365,-0.0191961,-0.016719,sell
2019-11-15,0,0,1,1,0,3,1,1,0,0.22,0.08,2.38,0,0.61,0.5,0.68,-0.0156051,-0.016523,-0.0174730,-0.0024337,-0.016421,sell
2019-11-16,0,0,1,1,0,3,1,1,0,0.56,0.24,1,0,1.88,0.07,1.95,-0.0053043,-0.008125,-0.0059834,-0.0055170,-0.005103,sell
2019-11-17,0,0,1,1,0,2,1,1,0,1.19,0.72,0.37,0,1.98,0,1.46,-0.0044764,-0.011346,-0.0091899,-0.0100168,-0.005760,sell
2019-11-18,0,0,1,1,0,2,1,0,0,1.98,1.96,0.11,0,0.65,0,0.39,-0.0003495,-0.001870,-0.0035002,-0.0014338, 0.007732,buy
2019-11-19,0,0,1,1,0,1,1,0,0,1.81,1.78,0,0,0.21,0,0.1,-0.0001571, 0.001328,-0.0016919, 0.0011869, 0.005202,buy
2019-11-20,0,0,1,0,0,1,2,0,0,1.28,0.6,0,0,0.07,0.15,0,-0.0065131,-0.006631,-0.0002205,-0.0144030,-0.003667,buy
2019-11-21,0,0,0,0,0,1,2,0,0,1.13,0.2,0,0,0,0.42,0,-0.0210526,-0.023275,-0.0113876,-0.0210526,-0.010900,sell
2019-11-22,0,0,0,0,0,1,2,0,0,1.4,0.07,0,0,0,0.98,0,-0.0245307,-0.024531,-0.0188397,-0.0245307,-0.011749,sell
2019-11-23,0,0,0,0,0,1,2,0,0,2.3,0,0,0.06,0,2,0,-0.0146030,-0.010737,-0.0114281,-0.0144996,-0.011489,sell
2019-11-24,0,0,1,0,1,1,2,0,0,3.55,0,0,0.08,0,1.93,0.25,-0.0243147,-0.020502,-0.0263611,-0.0243480,-0.023710,sell
2019-11-25,0,1,1,0,1,1,2,1,0,3.34,0,0.07,0.09,0.08,1.08,0.82,-0.0198984,-0.014344,-0.0205511,-0.0210978,-0.019898,sell
2019-11-26,0,1,1,0,1,1,2,1,0,2.13,0,0.14,0.11,0.26,0.68,2.53, 0.0082875, 0.007064, 0.0070642, 0.0070642, 0.002874,buy
2019-11-27,0,1,1,0,1,1,2,1,0,1.14,0,0.28,0.14,0.79,0.47,3.18, 0.0211373, 0.008104, 0.0120922, 0.0098384, 0.013463,buy
2019-11-28,0,1,1,0,1,1,2,1,0,0.58,0,0.63,0.17,1.95,0.35,2.42, 0.0136178, 0.008472, 0.0102958, 0.0102958, 0.010152,buy
2019-11-29,0,1,1,0,1,1,2,2,0,0.24,0.06,1.52,0.21,1.54,0.29,1, 0.0059269,-0.015057, 0.0066461, 0.0020472,-0.001218,buy
2019-11-30,0,1,0,0,1,1,2,2,0,0.11,0.18,1.98,0.25,0.5,0.26,0.27,-0.0008049,-0.013153,-0.0010657,-0.0107520,-0.004148,sell
2019-12-01,0,1,0,0,1,1,1,2,0,0,0.5,0.99,0.31,0.16,0.24,0.08,-0.0055363,-0.012207,-0.0062626,-0.0151056,-0.006856,sell
2019-12-02,0,0,0,0,0,1,1,2,0,0,1.49,0.37,0.38,0,0.23,0,-0.0035894,-0.003589,-0.0035894,-0.0000359,-0.004072,sell
2019-12-03,0,0,0,0,0,1,1,2,0,0,1.96,0.13,0.46,0,0.24,0, 0.0011761, 0.001176,-0.0008438, 0.0084093, 0.000387,buy
2019-12-04,0,1,0,0,0,1,1,1,0,0,0.83,0,0.57,0,0.26,0.1, 0.0198866, 0.018143, 0.0188242, 0.0188242, 0.034326,buy
2019-12-05,0,1,0,0,0,1,1,1,0,0,0.26,0,0.69,0,0.29,0.36, 0.0217626, 0.022959, 0.0213662, 0.0213662, 0.023532,buy
2019-12-06,0,1,0,0,0,1,1,1,0,0,0.08,0,0.84,0,0.33,1.27, 0.0053365, 0.004410, 0.0048420, 0.0048420, 0.006648,buy
2019-12-07,0,1,0,0,0,2,1,0,0,0.11,0,0.06,1.02,0,0.38,1.96, 0.0106120, 0.010598, 0.0123158, 0.0120458, 0.012075,buy
2019-12-08,0,1,0,1,0,2,1,0,0,0.33,0,0.17,1.25,0.07,0.46,0.85, 0.0076869, 0.007687, 0.0082020, 0.0066895, 0.013559,buy
2019-12-09,1,1,0,1,0,2,2,0,0,0.96,0,0.58,1.52,0.42,0.54,0.25, 0.0103103, 0.010102, 0.0103103, 0.0119846, 0.013458,buy
2019-12-10,1,1,0,1,0,2,2,0,0,2,0.11,1.68,1.86,1.48,0.66,0.07,-0.0154620,-0.014844,-0.0108355,-0.0070208,-0.005153,sell
2019-12-11,1,0,0,1,0,2,3,0,0,1.32,0.46,3.37,2,3.51,0.81,0,-0.0112335,-0.013938, 0.0002843,-0.0108933, 0.001556,sell
2019-12-12,1,0,0,1,0,2,3,0,0,0.44,1.44,3.1,1.77,2.98,1.01,0,-0.0040179,-0.006707, 0.0089712, 0.0028947, 0.016821,sell
2019-12-13,1,0,0,1,0,2,3,0,0,0.14,3.73,1.22,1.45,1.08,1.26,0,-0.0188859,-0.001280,-0.0026185,-0.0001088,-0.007513,sell
2019-12-14,1,0,0,1,0,1,3,0,0,0,3.34,0.39,1.19,0.33,1.59,0,-0.0243712, 0.000371,-0.0059775, 0.0014284,-0.015021,sell
2019-12-15,1,0,0,1,0,1,3,0,0,0,1.04,0.07,0.98,0.09,2,0.12,-0.0349190,-0.009313,-0.0326007,-0.0093127,-0.017593,sell
2019-12-16,1,0,0,1,0,1,2,0,0,0,0.32,0,0.81,0,1.96,0.58,-0.0127210, 0.011376,-0.0199768, 0.0035621,-0.020136,sell
2019-12-17,1,0,0,1,0,1,1,0,0,0,0,0,0.67,0,1.54,2.22, 0.0044673, 0.015472,-0.0174426,-0.0127230,-0.028577,sell
2019-12-18,1,0,1,1,0,1,1,0,0,0,0,0,0.55,0.08,1.2,2.48, 0.0188427, 0.008793,-0.0018636,-0.0025755,-0.020206,sell
2019-12-19,1,0,1,1,0,1,1,0,1,0,0,0,0.46,0.41,0.93,2.37, 0.0069158,-0.002715,-0.0100906,-0.0118147,-0.022868,buy
2019-12-20,1,0,1,1,0,3,1,0,1,0.11,0,0.16,0.37,1.53,0.72,1.77,-0.0118623,-0.012622,-0.0147439,-0.0076597,-0.009411,sell
2019-12-21,1,0,1,0,0,4,1,0,1,0.26,0.11,0.55,0.31,3,0.55,0.53,-0.0017672,-0.005825,-0.0013122, 0.0011614,-0.001071,sell
2019-12-22,1,0,1,0,0,4,1,0,1,0.63,0.42,1.96,0.26,2.75,0.42,0.17, 0.0018151,-0.005678, 0.0024119, 0.0022591, 0.002412,sell
2019-12-23,0,0,1,0,0,4,1,0,1,1.54,1.59,1.93,0.21,1.44,0.32,0, 0.0045244, 0.003425, 0.0045244, 0.0045244, 0.004524,buy
2019-12-24,0,0,1,0,0,4,1,0,1,1.98,1.98,0.54,0.18,0.41,0.25,0.07, 0.0011523,-0.000991,-0.0027442,-0.0014986, 0.003646,sell
2019-12-25,0,0,1,0,0,4,1,0,1,1.02,0.62,0.15,0.15,0.13,0.19,0.28,-0.0021112,-0.002111,-0.0009043, 0.0008432,-0.001713,sell
2019-12-26,0,0,1,0,0,3,1,0,1,0.42,0.16,0,0.12,0,0.14,1.2, 0.0013139, 0.001314, 0.0008788,-0.0010513, 0.001314,buy
2019-12-27,0,0,1,0,0,2,1,0,1,0.17,0,0,0.1,0,0.11,2.14, 0.0044428, 0.003520, 0.0042694, 0.0034542, 0.003520,buy
2019-12-28,0,1,1,0,0,2,1,0,1,0.07,0,0,0.08,0.13,0.08,1.37, 0.0084379, 0.008337, 0.0084162, 0.0005142, 0.010077,buy
2019-12-29,0,1,1,0,0,1,1,0,1,0,0,0,0.07,0.51,0.06,1.9, 0.0074899, 0.007898, 0.0086411, 0.0025285, 0.007210,buy
2019-12-30,0,1,0,0,0,1,0,0,1,0.08,0,0,0.06,1.96,0,1.96,-0.0225105,-0.007441,-0.0236288,-0.0230459,-0.013970,sell
2019-12-31,0,1,0,0,0,0,0,0,1,0.25,0,0,0,1.81,0,0.76,-0.0136269,-0.006555,-0.0077388,-0.0156095,-0.014728,sell
2020-01-01,0,1,0,0,0,0,0,0,1,0.82,0,0,0,0.44,0,0.26,-0.0033158,-0.010531,-0.0017946,-0.0022784,-0.002278,sell
2020-01-02,0,1,0,0,0,0,0,0,1,1.96,0,0,0,0.11,0,0.09,-0.0048591,-0.009006,-0.0064660,-0.0090187,-0.009556,sell
2020-01-03,0,1,0,0,0,1,0,0,0,1.39,0,0.07,0.06,0,0,0.12, 0.0196228, 0.017395, 0.0164097, 0.0050751, 0.020653,buy
2020-01-04,0,1,0,0,0,2,1,0,0,0.51,0.11,0.2,0.1,0,0,0.5, 0.0197975, 0.016053, 0.0175866, 0.0071088, 0.022177,buy
2020-01-05,0,1,0,0,0,2,1,0,0,0.37,0.32,0.53,0.16,0,0,1.98, 0.0114439, 0.017896, 0.0182086, 0.0222561, 0.023385,buy
2020-01-06,0,1,0,0,0,2,1,0,0,0.61,0.91,1.4,0.28,0,0,1.9, 0.0118505, 0.021340, 0.0131070, 0.0213397, 0.016648,buy
2020-01-07,0,1,0,0,0,2,1,0,0,1.46,2,1.96,0.47,0,0,0.48,-0.0229279,-0.014499,-0.0198223,-0.0144992,-0.014499,sell
2020-01-08,1,1,0,0,0,2,1,0,0,1.96,1.46,1.02,0.81,0.21,0,0.12,-0.0144199,-0.013787,-0.0103553,-0.0110063,-0.013787,sell
2020-01-09,1,0,0,0,0,2,1,0,0,1.09,0.57,0.45,1.38,0.87,0,0, 0.0077737, 0.012381, 0.0007054, 0.0123806, 0.012464,buy
2020-01-10,1,0,0,0,0,2,1,0,0,0.45,0.42,0.42,1.98,1.96,0,0, 0.0136591, 0.020668, 0.0014784, 0.0148347, 0.019752,buy
2020-01-11,1,0,0,0,0,1,1,0,0,0.19,1.08,1.08,1.64,1.01,0,0, 0.0215541, 0.020720, 0.0097137, 0.0168667, 0.023993,buy
2020-01-12,1,0,0,0,0,0,1,1,0,0.08,1.96,1.98,0.94,0.31,0,0, 0.0238852, 0.023381, 0.0196876, 0.0105743, 0.023275,buy
2020-01-13,0,0,0,0,0,0,0,1,0,0,0.88,0.9,0.54,0.23,0,0, 0.0312681, 0.025363, 0.0223638, 0.0009484, 0.022683,buy
2020-01-14,1,0,0,0,0,0,0,1,0,0,0.21,0.23,0.3,0.67,0,0.13, 0.0169499, 0.023262, 0.0218399,-0.0217011, 0.016781,buy
2020-01-15,1,0,0,0,0,0,0,1,0,0,0,0.06,0.17,1.98,0,0.54, 0.0344873, 0.041882, 0.0373867,-0.0050518, 0.029693,buy
2020-01-16,1,0,0,0,0,1,0,1,1,0,0,0,0.09,2.18,0.08,1.96,-0.0067794,-0.007924,-0.0055007,-0.0067794, 0.020655,sell
2020-01-17,1,0,0,0,0,1,2,1,1,0,0.15,0.1,0,1.76,0.13,1.75,-0.0323884,-0.030628,-0.0317079,-0.0323884,-0.005665,sell
2020-01-18,1,0,0,0,0,1,2,1,1,0,0.43,0.27,0,2.18,0.2,0.43,-0.0337578,-0.029652,-0.0308114,-0.0334149,-0.010880,sell
2020-01-19,1,0,0,0,0,1,2,2,1,0.09,1.24,0.72,0,0.84,0.31,0.11,-0.0160302,-0.023693,-0.0226839,-0.0151232,-0.000892,sell
2020-01-20,0,0,0,0,0,1,2,1,1,0.21,1.98,1.9,0,0.17,0.48,0, 0.0007102, 0.005034, 0.0078858, 0.0098651, 0.011600,buy
2020-01-21,0,0,0,0,0,2,2,1,0,0.69,1.08,1.96,0,0,0.77,0,-0.0136245,-0.010633,-0.0000352,-0.0078472, 0.000648,sell
2020-01-22,0,0,0,0,0,2,2,2,1,1.92,0.38,0.78,0,0,1.2,0.23,-0.0271656,-0.050459,-0.0355161,-0.0276923,-0.015589,sell
2020-01-23,0,0,0,0,0,2,2,2,1,3.96,0.13,0.29,0,0,1.91,0.71,-0.0104149,-0.022731,-0.0221018,-0.0132591,-0.022316,sell
2020-01-24,0,0,0,0,0,2,1,2,1,2.73,0,0.11,0,0,2,2.31, 0.0055613,-0.009541,-0.0141571, 0.0017825,-0.015517,sell
2020-01-25,0,0,0,0,0,2,1,2,1,0.92,0,0,0,0.13,1.28,3.94, 0.0047014, 0.008310, 0.0068990, 0.0161097,-0.004656,sell
2020-01-26,0,0,0,0,0,2,1,2,1,0.33,0,0,0,0.38,0.81,2.34, 0.0194387, 0.016088, 0.0211358, 0.0244082, 0.003874,buy
2020-01-27,0,0,0,0,0,1,1,2,1,0.1,0,0,0,1.1,0.5,0.84,-0.0036149,-0.000929, 0.0018715,-0.0011635, 0.004178,buy
2020-01-28,0,0,0,0,0,3,1,1,0,0,0.22,0.07,0,1.98,0.32,0.27, 0.0253521, 0.014124,-0.0007094, 0.0026038,-0.001178,buy
2020-01-29,0,0,0,0,0,3,1,2,0,0,1.05,0.27,0,1.22,0.2,0.11, 0.0348694, 0.027116, 0.0134704, 0.0102991, 0.013470,buy
2020-01-30,0,0,0,0,0,3,1,1,0,0,2.13,1.1,0,0.43,0.13,0, 0.0234315, 0.023432, 0.0240937, 0.0274416, 0.026488,buy
2020-01-31,0,0,0,0,0,3,2,2,0,0.17,1.38,2.07,0,0.15,0.08,0,-0.0037317,-0.005624, 0.0120218,-0.0004960, 0.011411,buy
2020-02-01,0,0,0,0,0,2,1,2,0,0.62,1.61,1.18,0,0,0,0, 0.0027879, 0.002818, 0.0079197, 0.0072351, 0.006533,buy
2020-02-02,0,0,0,0,0,1,1,3,0,1.96,1.98,1.02,0,0.07,0,0,-0.0089321,-0.002480, 0.0017401,-0.0024798,-0.002480,buy
2020-02-03,0,0,0,0,0,1,1,3,0,1.78,0.97,2.06,0,0.29,0,0,-0.0162853,-0.007751,-0.0127014,-0.0079329,-0.007751,sell
2020-02-04,0,0,0,0,0,0,2,3,0,0.53,0.35,1.85,0.06,1.11,0,0,-0.0016330, 0.008288, 0.0059293, 0.0060767, 0.022446,sell
2020-02-05,0,0,0,0,0,0,3,3,0,0.16,0.12,0.71,0.07,1.98,0,0.06, 0.0057661, 0.004055, 0.0246726, 0.0238618, 0.016607,buy
2020-02-06,0,0,0,0,0,1,3,2,0,0,0.09,0.28,0.08,1,0,0.14, 0.0197647, 0.005440, 0.0079740, 0.0056713, 0.012272,buy
2020-02-07,0,0,0,0,0,1,3,2,0,0,0.29,0.11,0.09,0.43,0,0.32, 0.0191953, 0.004835, 0.0077471, 0.0048346, 0.012611,buy
2020-02-08,0,0,0,0,0,1,4,1,0,0,0.83,0.11,0.1,0.53,0,0.74, 0.0108871, 0.010657, 0.0078510, 0.0115137,-0.000010,buy
2020-02-09,0,0,0,0,0,1,4,0,0,0,1.98,0.27,0.12,1.24,0,1.7, 0.0168887, 0.007831, 0.0078309, 0.0060417, 0.006421,buy
2020-02-10,0,0,0,0,0,1,4,0,0,0,1.73,0.61,0.14,1.96,0,1.96, 0.0171847, 0.002796, 0.0014572, 0.0022160, 0.003540,buy
2020-02-11,0,0,0,0,0,1,4,0,0,0,0.72,1.22,0.16,1.12,0,1, 0.0070903, 0.005107, 0.0060664, 0.0060664, 0.005297,buy
2020-02-12,0,0,0,0,0,1,4,0,0,0,0.34,1.98,0.18,0.41,0,0.44, 0.0002494,-0.001065, 0.0009518, 0.0042149,-0.006848,sell
2020-02-13,0,0,0,0,0,1,4,0,0,0,0.18,1.83,0.21,0.15,0,0.2,-0.0047912,-0.008366,-0.0037644, 0.0016370,-0.008308,sell
2020-02-14,0,0,0,0,0,0,4,0,0,0,0.11,1.18,0.24,0,0,0.09,-0.0053322,-0.013081,-0.0089663,-0.0016796,-0.012979,sell
2020-02-15,0,0,0,0,0,1,3,0,0,0,0.08,0.88,0.27,0,0.1,0,-0.0242602,-0.036779,-0.0219821,-0.0004664,-0.036756,sell
2020-02-16,0,0,0,0,0,1,3,0,0,0,0.06,0.78,0.31,0,0.27,0,-0.0257218,-0.038874,-0.0234437,-0.0049010,-0.038874,sell
2020-02-17,0,0,0,0,0,1,3,0,0,0,0.06,0.9,0.35,0,0.79,0,-0.0145216,-0.022598,-0.0136891,-0.0075736,-0.022598,sell
2020-02-18,0,0,0,0,0,1,3,0,0,0,0.08,1.25,0.39,0,2,0,-0.0092796,-0.009220,-0.0069667,-0.0104956,-0.008606,sell
2020-02-19,0,0,0,0,0,1,3,0,1,0.09,0.12,1.98,0.45,0,1.38,0,-0.0090532,-0.008302,-0.0053901,-0.0064877,-0.012632,sell
2020-02-20,0,0,0,0,0,1,3,0,1,0.2,0.2,1.98,0.5,0,0.34,0,-0.0072665,-0.005591,-0.0024884,-0.0014202,-0.009577,sell
2020-02-21,0,0,0,0,0,1,3,0,1,0.46,0.39,1.07,0.57,0,0.07,0,-0.0102369,-0.025444,-0.0134763,-0.0062529,-0.025444,sell
2020-02-22,0,0,0,0,0,1,3,0,1,1.07,0.83,0.52,0.64,0,0,0.08,-0.0129129,-0.017596,-0.0081393,-0.0118949,-0.018087,sell
2020-02-23,0,0,0,0,0,1,3,0,1,2,1.98,0.23,0.72,0,0,0.17, 0.0001322,-0.001215,-0.0009072,-0.0155453,-0.002766,sell
2020-02-24,0,0,0,0,0,1,4,0,1,1.56,1.95,0.09,1.06,0,0.1,0.35, 0.0050960, 0.004736,-0.0093151,-0.0161276,-0.008462,sell
2020-02-25,0,0,0,0,0,1,4,1,2,0.79,0.88,0,2.51,0.09,0.72,0.74,-0.0348526,-0.015169,-0.0362695,-0.0292004,-0.030416,sell
2020-02-26,0,0,0,0,0,1,4,1,2,0.63,0.58,0,2.96,0.24,1.95,1.56,-0.0409742,-0.035476,-0.0481472,-0.0415909,-0.041739,sell
2020-02-27,0,0,0,0,0,1,4,1,2,1.19,0.89,0,1.46,0.64,0.7,1.98,-0.0246192,-0.022360,-0.0292268,-0.0171966,-0.022548,sell
2020-02-28,0,0,0,0,0,1,3,1,2,2,1.98,0.07,1.22,1.7,0.1,1.19, 0.0020628,-0.004597,-0.0051660,-0.0088527,-0.002369,sell
2020-02-29,0,0,0,0,0,1,2,1,2,1.2,1.85,0.17,1.36,2,0,0.58,-0.0048162,-0.006330,-0.0050183,-0.0031372,-0.002858,sell
2020-03-01,0,0,0,0,0,2,2,1,2,0.42,0.7,0.5,1.49,0.9,0,0.28, 0.0178412, 0.014685, 0.0172588, 0.0191002, 0.023514,buy
