Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-27,none,a135,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,-0.240065,-0.240065,-0.249995,-0.409911,-0.111719,sell
2017-07-28,none,a135,none,none,none,a0,none,a150,a90,none,a60,none,none,none,none,none,none, 0.105580, 0.103648, 0.125447,-0.277238, 0.111884,buy
2017-07-29,none,a135,none,none,none,a0,none,none,a90,a60,none,a120,none,none,none,none,none, 0.005542, 0.092470, 0.090714,-0.338606, 0.178451,sell
2017-07-30,none,a135,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none, 0.246007, 0.032717, 0.330020, 0.149712, 0.120336,buy
2017-07-31,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.212759, 0.015152,-0.340661,-0.036521,-0.230756,sell
2017-08-01,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none, 0.429513, 0.494387, 0.263925, 0.518028, 0.071098,buy
2017-08-02,none,none,none,none,none,a60,a90,a90,none,none,a120,none,none,none,none,none,none, 0.365486, 0.208337, 0.015902, 0.150457, 0.198592,buy
2017-08-03,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.186856, 0.202584, 0.161366, 0.509770,-0.195324,buy
2017-08-04,none,none,none,none,none,none,a120,none,none,none,a150,a180,none,none,none,none,none,-0.177420,-0.255352,-0.163616,-0.178034,-0.147504,sell
2017-08-05,none,none,none,none,none,a90,none,a60,a0,none,a150,none,none,none,none,none,none, 0.137570,-0.264855,-0.195367,-0.282423,-0.312143,sell
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.383241, 0.346603, 0.168531, 0.408130, 0.275429,buy
2017-08-07,none,none,none,none,none,a120,a150,none,none,none,a180,a150,none,none,none,none,none,-0.126379,-0.014111, 0.011135, 0.172543,-0.002359,sell
2017-08-08,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.477312,-0.122451,-0.132911,-0.450465,-0.252815,sell
2017-08-09,none,none,none,none,a60,none,a180,a0,none,none,none,a120,none,none,none,none,none, 0.038105, 0.239514, 0.069556, 0.040671, 0.233847,buy
2017-08-10,none,none,none,none,a60,a150,none,a0,a60,a90,a150,none,none,a120,none,none,none,-0.045579, 0.038890, 0.140820,-0.211436, 0.243586,sell
2017-08-11,a180,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,none,none, 0.246794,-0.077100,-0.243971, 0.222936, 0.243611,buy
2017-08-12,a180,none,none,none,a60,a180,a150,none,a90,a120,a120,a90,none,a120,none,none,none, 0.415839, 0.053911, 0.310174, 0.454728, 0.499647,buy
2017-08-13,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.606717, 0.617958, 0.542754, 0.361958, 0.615940,buy
2017-08-14,a180,none,none,none,none,a150,a120,a60,a120,a150,a90,a60,none,none,a180,none,none, 0.539486, 0.351419, 0.529959, 0.155587, 0.529959,buy
2017-08-15,a180,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,a180,none,none, 0.456628, 0.416384, 0.480996, 0.165346, 0.481803,buy
2017-08-16,none,none,none,none,none,a120,a90,a90,a150,a180,none,none,a90,none,a180,none,none, 0.407361, 0.810891, 0.679872, 0.742869, 0.679872,buy
2017-08-17,none,none,none,none,none,a120,none,none,none,a180,a60,none,a90,none,a180,a150,none, 0.234698, 0.546584, 0.393336, 0.285811, 0.393336,buy
2017-08-18,none,none,none,none,none,a90,a60,a120,a180,none,none,none,a90,none,none,a150,none,-0.557147,-0.510641,-0.564202,-0.567752,-0.594460,sell
2017-08-19,none,none,none,none,a45,a90,none,none,a180,a150,none,a0,a90,none,none,a150,none,-0.548497,-0.498426,-0.585032,-0.528129,-0.566365,sell
2017-08-20,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,a150,none, 0.055946, 0.294325, 0.147929, 0.025857, 0.153256,buy
2017-08-21,none,none,none,none,a45,a60,none,none,a150,a120,a0,none,none,none,none,none,none, 0.240463, 0.309766, 0.359766, 0.254268, 0.257046,buy
2017-08-22,none,none,none,none,a45,none,a0,a180,a120,none,none,none,none,none,none,none,none,-0.015450,-0.105977,-0.106580, 0.319497,-0.143033,sell
2017-08-23,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a135,none,none,none, 0.011183,-0.038726, 0.042169, 0.068480, 0.024389,sell
2017-08-24,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a135,none,none,none,-0.074781,-0.243233,-0.096597,-0.036162, 0.082642,sell
2017-08-25,none,none,none,a0,none,a0,none,a150,a90,a60,none,none,none,a135,none,none,none,-0.494232,-0.446688,-0.459333,-0.477997, 0.056973,sell
2017-08-26,none,a135,none,a0,none,none,a60,none,none,none,a60,a90,none,a135,none,none,none,-0.084124,-0.280932,-0.102642,-0.269291,-0.084124,sell
2017-08-27,none,a135,none,a0,a30,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.262454,-0.299761,-0.436494,-0.445060,-0.311286,sell
2017-08-28,none,a135,none,none,a30,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.442011, 0.504472, 0.427444,-0.135481, 0.010278,buy
2017-08-29,none,a135,none,none,a30,none,a90,a90,none,none,a90,a120,none,none,none,a135,none,-0.197388, 0.592177,-0.250668,-0.516140,-0.268338,sell
2017-08-30,none,a135,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,a135,none, 0.033557, 0.172162, 0.098705,-0.170091,-0.150687,sell
2017-08-31,none,a135,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,a135,a30,-0.084611, 0.338319,-0.086411, 0.139786, 0.286057,buy
2017-09-01,none,none,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,a135,a30,-0.150507,-0.159018,-0.150521, 0.084710,-0.167121,sell
2017-09-02,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a135,a30,-0.272371,-0.189572,-0.086472,-0.247908,-0.325072,sell
2017-09-03,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30, 0.083081, 0.115761, 0.117649, 0.061329, 0.066690,buy
2017-09-04,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,a150,none,none,a30, 0.499931, 0.436575, 0.432330, 0.440633, 0.487094,buy
2017-09-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a30, 0.519565, 0.452403, 0.435420, 0.457583, 0.503007,buy
2017-09-06,none,none,none,none,none,a150,none,a0,a60,a90,a180,a150,none,a150,none,none,a30,-0.047199, 0.252758,-0.099175,-0.243495,-0.052788,sell
2017-09-07,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,a150,a150,none,a30, 0.350894, 0.565390, 0.139328, 0.475463, 0.423122,buy
2017-09-08,none,none,none,none,none,none,none,none,a90,a120,a150,a120,none,none,a150,none,a30,-0.197447,-0.129396,-0.432137,-0.245207,-0.333163,sell
2017-09-09,none,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,a150,none,a30,-0.113011, 0.057557,-0.026425,-0.182128,-0.269133,sell
2017-09-10,none,a135,none,none,none,none,none,a60,a120,none,a120,a90,none,none,a150,none,a30, 0.169891, 0.379150, 0.490273, 0.699336, 0.219658,buy
2017-09-11,none,a135,none,none,none,a150,a90,none,a120,a150,a120,a90,none,none,none,a120,a30,-0.111592,-0.005894,-0.117200,-0.144737, 0.064444,sell
2017-09-12,none,a135,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a120,a30, 0.316945, 0.280440,-0.213372,-0.213012, 0.362970,buy
2017-09-13,none,a135,none,none,none,a120,none,none,a150,a180,a90,a60,a60,none,none,a120,a30,-0.065087, 0.125491, 0.082628, 0.058786, 0.596461,buy
2017-09-14,none,a135,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,a120,a30, 0.202855, 0.231722,-0.439452, 0.030008, 0.289007,buy
2017-09-15,none,none,none,none,none,a90,none,none,a180,a150,a60,none,a60,none,none,none,a30,-0.493634,-0.458606,-0.546366,-0.465979, 0.039735,sell
2017-09-16,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,-0.146081,-0.133556,-0.279931,-0.130311,-0.151643,sell
2017-09-17,none,none,none,none,none,a60,none,a150,a150,a120,none,a0,a60,none,none,none,a30, 0.552531, 0.498384, 0.487954, 0.605630, 0.498384,buy
2017-09-18,a180,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,none, 0.114014,-0.365916,-0.344961,-0.249332, 0.035393,sell
2017-09-19,a180,none,none,none,none,none,a0,a180,a120,a90,none,none,none,none,a135,none,none, 0.043269,-0.298086,-0.438916,-0.289520,-0.059807,sell
2017-09-20,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none, 0.087804,-0.537245,-0.493149,-0.409836,-0.095811,sell
2017-09-21,a180,a120,none,none,none,none,none,a150,a90,a60,none,none,none,none,a135,none,none, 0.157310, 0.155464, 0.081440, 0.158749, 0.158749,buy
2017-09-22,none,a120,none,none,none,a0,none,none,none,a60,none,a60,none,none,a135,none,none,-0.255795, 0.064165,-0.076042, 0.006536,-0.114111,sell
2017-09-23,none,a120,none,none,none,none,none,a120,a60,none,none,a60,none,none,a135,none,none,-0.361586,-0.006390,-0.192687,-0.007509,-0.147870,sell
2017-09-24,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.855709,-0.860650,-0.869104,-0.854060,-0.857795,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.632079, 0.135105, 0.744205, 0.620164, 0.755726,buy
2017-09-26,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.142765,-0.198392,-0.257321,-0.217112,-0.186519,sell
2017-09-27,none,none,none,none,none,a60,a90,none,none,a0,a90,none,none,none,none,none,none, 0.155216, 0.136675, 0.087112, 0.146438,-0.169232,buy
2017-09-28,none,none,none,none,none,none,none,a60,a0,none,a90,a120,a45,a180,none,none,none,-0.054954, 0.242456,-0.132391,-0.032467, 0.060744,sell
2017-09-29,none,none,none,none,none,a90,none,none,a0,none,none,none,a45,a180,none,none,none,-0.251780, 0.094897,-0.255365,-0.235254,-0.182838,sell
2017-09-30,none,none,none,none,none,a90,a120,none,none,none,a120,none,a45,a180,none,none,none,-0.324878,-0.150236,-0.343255,-0.354673,-0.318313,sell
2017-10-01,none,none,none,none,none,none,none,none,none,a60,a120,a150,a45,a180,none,none,none,-0.241825,-0.088061,-0.310723,-0.323770,-0.287109,sell
2017-10-02,none,none,none,none,none,a120,a150,none,none,a60,none,none,a45,none,a120,none,none,-0.092057,-0.039339, 0.002584,-0.096682,-0.051048,sell
2017-10-03,none,none,none,none,none,none,a150,a0,a60,none,a150,a180,none,none,a120,none,none, 0.102174, 0.117575, 0.094980,-0.043951, 0.111784,buy
2017-10-04,none,none,none,none,none,a150,none,none,a60,a90,none,a180,none,none,a120,none,none,-0.049015, 0.048616,-0.177069,-0.237839,-0.172551,sell
2017-10-05,a150,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,a120,none,none,-0.103692,-0.197238,-0.100072, 0.176472, 0.155285,sell
2017-10-06,a150,none,none,a0,none,a180,none,none,a90,a120,none,a150,none,none,none,a90,none, 0.022795, 0.185520, 0.233866, 0.247369, 0.212018,buy
2017-10-07,a150,none,none,a0,none,a180,a150,a60,none,none,a150,none,none,none,none,a90,none, 0.335217, 0.398871, 0.414493, 0.510358, 0.395382,buy
2017-10-08,none,a90,none,a0,none,a150,a150,none,a120,a150,a150,a120,none,none,none,a90,none, 0.370292, 0.217725, 0.326597, 0.085058, 0.271847,buy
2017-10-09,none,a90,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,a90,none, 0.019100, 0.585865, 0.607546,-0.053754, 0.219081,buy
2017-10-10,none,a90,none,a0,none,none,a120,a90,a150,a180,a120,a90,none,none,none,a90,none,-0.090596,-0.307799,-0.167332,-0.100653,-0.090596,sell
2017-10-11,none,none,a60,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.063676,-0.238102, 0.662749, 0.111721,-0.170394,sell
2017-10-12,none,none,a60,none,none,none,a90,a120,a180,a150,a90,none,none,none,none,none,none, 0.186465,-0.015295, 0.259601, 0.131288,-0.275636,buy
2017-10-13,none,none,a60,none,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,-0.134404,-0.109681,-0.038978,-0.298493,-0.143955,sell
2017-10-14,a135,none,a60,none,none,none,none,a150,a150,a120,a60,none,a30,none,none,none,none, 0.387592, 0.274801, 0.260575, 0.325937, 0.100734,buy
2017-10-15,a135,none,none,none,none,a60,a60,none,none,a120,a60,none,a30,none,none,none,none, 0.514561, 0.508191, 0.528029, 0.553366, 0.312771,buy
2017-10-16,a135,none,none,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,none,-0.036730,-0.269089,-0.274217,-0.405060,-0.398299,sell
2017-10-17,none,none,none,none,none,none,none,none,none,a90,none,a0,a30,none,none,none,none,-0.118350,-0.128632,-0.157082,-0.233764,-0.174859,sell
2017-10-18,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none, 0.219261, 0.080659, 0.206952, 0.183145, 0.250949,buy
2017-10-19,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,-0.087156,-0.053924,-0.102529,-0.054001,-0.045483,sell
2017-10-20,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,-0.086740,-0.117814,-0.120914,-0.144262,-0.283271,sell
2017-10-21,none,none,a45,none,a30,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.240831, 0.559870, 0.205057, 0.392023, 0.411074,buy
2017-10-22,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none, 0.507049, 0.451953, 0.520896, 0.506148, 0.653339,buy
2017-10-23,a120,none,a45,none,a30,none,none,a90,none,none,none,a60,none,a150,none,none,none, 0.520175, 0.249632, 0.247924, 0.537689, 0.696046,buy
2017-10-24,a120,none,a45,none,a30,none,none,none,none,a0,none,none,none,a150,none,none,none, 0.369801, 0.297696, 0.313420, 0.408792, 0.655300,buy
2017-10-25,a120,none,none,none,a30,a60,none,a60,none,none,a60,none,none,a150,none,none,none, 0.130263, 0.023334,-0.005760, 0.082491,-0.353308,sell
2017-10-26,none,a60,none,none,a30,none,a60,a60,a0,none,none,a90,none,none,a90,none,none,-0.342044,-0.137610, 0.347505,-0.575741,-0.242720,sell
2017-10-27,none,a60,none,none,a30,a90,none,none,none,none,a90,none,none,none,a90,none,none,-0.147602, 0.049875, 0.244152,-0.591944,-0.138112,sell
2017-10-28,none,a60,none,none,a30,a90,a90,none,none,none,a90,a120,none,none,a90,none,none, 0.008805,-0.023746, 0.312297,-0.180740,-0.229036,sell
2017-10-29,none,a60,none,none,a30,none,a90,none,none,a60,none,a120,none,none,a90,none,none,-0.159249,-0.251131, 0.116350,-0.569951,-0.247201,sell
2017-10-30,none,none,none,none,a30,a120,none,a0,none,none,a120,none,none,none,none,none,none, 0.434638,-0.023856, 0.351950, 0.186075,-0.084682,buy
2017-10-31,none,none,a30,none,a30,none,a120,a0,a60,a90,none,a150,none,none,none,none,none, 0.202585, 0.210105,-0.013765, 0.484745,-0.021428,buy
2017-11-01,none,none,a30,none,a30,a150,none,none,none,a90,a150,none,none,none,none,a60,none, 0.196358, 0.166865, 0.249704, 0.251469, 0.221921,buy
2017-11-02,none,none,a30,none,a30,none,none,none,a90,a120,a150,a180,none,none,none,a60,none, 0.306570, 0.261709, 0.283132, 0.295931, 0.295931,buy
2017-11-03,none,none,a30,none,a30,a180,a150,none,none,a120,none,a180,none,a135,none,a60,none, 0.605022, 0.308252,-0.034452,-0.013051,-0.016949,buy
2017-11-04,none,none,none,none,a30,none,none,a60,a120,none,a180,none,none,a135,none,a60,none, 0.339322, 0.186568, 0.327996, 0.430229, 0.387234,buy
2017-11-05,none,a45,none,none,a30,a150,a180,none,none,a150,none,a150,none,a135,none,a60,none, 0.295425, 0.104567, 0.300444, 0.566254, 0.286794,buy
2017-11-06,none,a45,none,none,none,none,none,a90,a150,none,a150,none,none,a135,none,none,none, 0.382869, 0.689035, 0.362819, 0.312529,-0.328018,buy
2017-11-07,none,a45,none,none,none,a120,a150,none,none,a180,none,a120,none,none,none,none,none,-0.319791,-0.349419,-0.319791,-0.356790,-0.264847,sell
2017-11-08,none,a45,none,none,none,a120,none,a120,a180,none,a120,none,none,none,none,none,none, 0.160805, 0.128021, 0.162113,-0.134207,-0.334045,buy
2017-11-09,none,none,none,none,none,a90,a120,none,none,a150,none,a90,none,none,none,none,none, 0.536601, 0.609864, 0.593074, 0.532599, 0.735798,buy
2017-11-10,none,none,none,none,none,a90,a120,a150,a150,none,a90,none,none,none,none,none,none,-0.499659,-0.503149,-0.237535,-0.362735,-0.424021,sell
2017-11-11,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none, 0.216269, 0.352286, 0.216269, 0.279751, 0.291295,buy
2017-11-12,a90,none,none,none,none,a60,a90,a180,a120,none,none,a60,a0,none,none,none,none, 0.215864, 0.215864, 0.215864, 0.229044, 0.142830,buy
2017-11-13,a90,none,none,none,none,none,none,none,a120,a90,a60,none,a0,none,none,none,none, 0.448929, 0.354849, 0.391796, 0.155279, 0.155279,buy
2017-11-14,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,a45,none, 0.472781, 0.567138, 0.393823, 0.251064, 0.308002,buy
2017-11-15,a90,none,none,none,none,none,a60,a150,a90,a60,none,none,a0,a120,none,a45,none,-0.024381, 0.394836, 0.013518,-0.048355,-0.052383,sell
2017-11-16,none,a30,none,none,none,a0,none,none,none,a60,none,none,none,a120,none,a45,none, 0.319832, 0.265748, 0.449581, 0.282375, 0.324205,buy
2017-11-17,none,a30,none,none,none,a0,none,a120,a60,none,none,a0,none,a120,none,a45,none, 0.488781, 0.417239, 0.521360, 0.372454, 0.501556,buy
2017-11-18,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.283046, 0.197716, 0.355787, 0.276183, 0.286972,buy
2017-11-19,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,-0.476550,-0.524060,-0.492668,-0.427977,-0.469394,sell
2017-11-20,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,-0.413061,-0.419488,-0.477583,-0.365306,-0.555941,sell
2017-11-21,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,-0.113457, 0.023180,-0.117498, 0.108636,-0.238291,sell
2017-11-22,none,none,none,none,none,a60,none,a60,a0,none,none,a60,none,none,a60,none,none, 0.345292, 0.471869, 0.453309, 0.414759, 0.440310,buy
2017-11-23,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none, 0.342342, 0.327161, 0.288944, 0.449719, 0.405634,buy
2017-11-24,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.094120, 0.087134, 0.088346, 0.031333, 0.147466,buy
2017-11-25,none,none,a0,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none, 0.125702, 0.126572,-0.041537, 0.196966, 0.031167,buy
2017-11-26,none,none,a0,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none, 0.368176, 0.225900,-0.015457, 0.229894, 0.220878,buy
2017-11-27,none,none,a0,none,a30,a120,none,a0,a60,none,none,none,none,none,none,a30,none, 0.007848,-0.186033,-0.065095,-0.041196,-0.153206,sell
2017-11-28,none,none,a0,none,a30,none,a90,none,none,a90,none,a120,none,none,none,a30,none,-0.102936,-0.201634,-0.225409,-0.112628,-0.182985,sell
2017-11-29,none,none,a0,none,a30,a150,none,none,a90,none,a120,none,none,none,none,a30,none,-0.182094,-0.345594,-0.084681,-0.182094,-0.335665,sell
2017-11-30,none,none,a0,none,a30,none,a120,none,a90,a120,none,a150,none,none,none,a30,none,-0.076937,-0.180069, 0.165646,-0.032010,-0.101092,sell
2017-12-01,none,none,a0,none,a30,a180,none,a60,a120,none,a150,none,none,none,none,a30,none, 0.690353, 0.690353, 0.575953, 0.689181, 0.679955,buy
2017-12-02,none,none,a0,none,a30,none,a150,none,a120,a150,none,a180,none,none,a45,none,none, 0.136362, 0.176969, 0.136362, 0.064090, 0.108711,buy
2017-12-03,none,none,a0,none,none,a150,none,a90,a150,none,a180,a180,none,none,a45,none,none, 0.252430, 0.378910, 0.261304, 0.174681, 0.261304,buy
2017-12-04,none,none,a0,none,none,none,a180,none,a150,a180,none,none,none,none,a45,none,none, 0.019462, 0.414879, 0.174293, 0.014312, 0.220073,buy
2017-12-05,none,none,a0,none,none,a120,none,a120,a180,none,a150,a150,none,none,a45,none,none, 0.552840, 0.435412, 0.828572, 0.253920, 0.576974,buy
2017-12-06,none,none,a0,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none, 0.062426, 0.134212, 0.106054, 0.202881, 0.169936,buy
