Date,a0,a103,a135,a150,a180,a45,a90,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-02,1,0,0,1,1,2,0,0,1,1,0,1,1,1,0,0,0,0,-0.0066238,-0.011155,-0.015405,-0.007089,-0.0122272,sell
2017-10-03,1,0,0,1,1,2,0,0,1,1,0,1,1,1,0,0,0,0,-0.0066238,-0.011155,-0.015405,-0.007089,-0.0122272,sell
2017-10-04,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0062831,-0.008407,-0.004488,-0.001815,-0.0118042,sell
2017-10-05,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0045890,-0.005136,-0.004137,-0.003876,-0.0022107,sell
2017-10-06,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0153591,-0.010450,-0.019249,-0.011236,-0.0073067,sell
2017-10-07,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0153591,-0.010450,-0.019249,-0.011236,-0.0073067,sell
2017-10-08,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0153591,-0.010450,-0.019249,-0.011236,-0.0073067,sell
2017-10-09,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0153591,-0.010450,-0.019249,-0.011236,-0.0073067,sell
2017-10-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0109653, 0.003882, 0.003571,-0.007024,-0.0099209,buy
2017-10-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0109653, 0.003882, 0.003571,-0.007024,-0.0099209,buy
2017-10-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0109653, 0.003882, 0.003571,-0.007024,-0.0099209,buy
2017-10-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0109653, 0.003882, 0.003571,-0.007024,-0.0099209,buy
2017-10-14,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0236831, 0.030581,-0.000361, 0.029858,-0.0101306,buy
2017-10-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0082650,-0.008073,-0.009291,-0.009850,-0.0062523,sell
2017-10-16,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0075993,-0.008855,-0.017602,-0.016980,-0.0100145,sell
2017-10-17,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0075993,-0.008855,-0.017602,-0.016980,-0.0100145,sell
2017-10-18,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0075993,-0.008855,-0.017602,-0.016980,-0.0100145,sell
2017-10-19,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0075993,-0.008855,-0.017602,-0.016980,-0.0100145,sell
2017-10-20,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.0034967, 0.002071,-0.004879,-0.003525,-0.0048464,sell
2017-10-21,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0132414,-0.013287,-0.009487,-0.010530,-0.0127936,sell
2017-10-22,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0132414,-0.013287,-0.009487,-0.010530,-0.0127936,sell
2017-10-23,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0126992,-0.009053,-0.007440,-0.005029,-0.0072490,sell
2017-10-24,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0047719,-0.000199, 0.003197, 0.001145, 0.0212040,buy
2017-10-25,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0047719,-0.000199, 0.003197, 0.001145, 0.0212040,buy
2017-10-26,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0047719,-0.000199, 0.003197, 0.001145, 0.0212040,buy
2017-10-27,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0031226, 0.004251, 0.002861,-0.006025, 0.0028649,buy
2017-10-28,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0049780, 0.002927, 0.000963, 0.001808, 0.0092027,buy
2017-10-29,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0049780, 0.002927, 0.000963, 0.001808, 0.0092027,buy
2017-10-30,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0049780, 0.002927, 0.000963, 0.001808, 0.0092027,buy
2017-10-31,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0049780, 0.002927, 0.000963, 0.001808, 0.0092027,buy
2017-11-01,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0024865,-0.009140, 0.008645, 0.001067,-0.0066508,sell
2017-11-02,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0024865,-0.009140, 0.008645, 0.001067,-0.0066508,sell
2017-11-03,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0024865,-0.009140, 0.008645, 0.001067,-0.0066508,sell
2017-11-04,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0024865,-0.009140, 0.008645, 0.001067,-0.0066508,sell
2017-11-05,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0024865,-0.009140, 0.008645, 0.001067,-0.0066508,sell
2017-11-06,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0024865,-0.009140, 0.008645, 0.001067,-0.0066508,sell
2017-11-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0094841, 0.004360, 0.024054, 0.016093, 0.0027864,buy
2017-11-08,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0308918, 0.030812, 0.033259, 0.021920, 0.0321919,buy
2017-11-09,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0310138,-0.001106, 0.028181, 0.039815, 0.0450121,buy
2017-11-10,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0310138,-0.001106, 0.028181, 0.039815, 0.0450121,buy
2017-11-11,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0310138,-0.001106, 0.028181, 0.039815, 0.0450121,buy
2017-11-12,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0310138,-0.001106, 0.028181, 0.039815, 0.0450121,buy
2017-11-13,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0310138,-0.001106, 0.028181, 0.039815, 0.0450121,buy
2017-11-14,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0310138,-0.001106, 0.028181, 0.039815, 0.0450121,buy
2017-11-15,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0310138,-0.001106, 0.028181, 0.039815, 0.0450121,buy
2017-11-16,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0299354,-0.029418,-0.004857, 0.003344, 0.0005147,sell
2017-11-17,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0299354,-0.029418,-0.004857, 0.003344, 0.0005147,sell
2017-11-18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0206872, 0.020514, 0.014227, 0.024348, 0.0144499,buy
2017-11-19,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0163617, 0.008792, 0.009317, 0.013940, 0.0099033,buy
2017-11-20,0,2,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0236706, 0.024301, 0.011975, 0.031441, 0.0212793,buy
2017-11-21,0,2,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0236706, 0.024301, 0.011975, 0.031441, 0.0212793,buy
2017-11-22,0,2,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0236706, 0.024301, 0.011975, 0.031441, 0.0212793,buy
2017-11-23,0,2,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0236706, 0.024301, 0.011975, 0.031441, 0.0212793,buy
2017-11-24,0,2,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0236706, 0.024301, 0.011975, 0.031441, 0.0212793,buy
2017-11-25,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0165192, 0.016950,-0.002816, 0.017967, 0.0048867,buy
2017-11-26,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0207691, 0.032487, 0.025742, 0.006124, 0.0143795,buy
2017-11-27,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0082461, 0.006215, 0.008771, 0.008246, 0.0058167,buy
2017-11-28,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0083187, 0.009503,-0.000199,-0.007968,-0.0011123,buy
2017-11-29,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0213968,-0.009683, 0.030463, 0.009673, 0.0122500,buy
2017-11-30,0,2,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.0358279,-0.012345, 0.026670,-0.002145, 0.0080554,buy
2017-12-01,0,2,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.0358279,-0.012345, 0.026670,-0.002145, 0.0080554,buy
2017-12-02,0,2,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.0358279,-0.012345, 0.026670,-0.002145, 0.0080554,buy
2017-12-03,0,2,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.0358279,-0.012345, 0.026670,-0.002145, 0.0080554,buy
2017-12-04,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.0017815,-0.004458,-0.007766, 0.001538, 0.0001971,sell
2017-12-05,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.0017815,-0.004458,-0.007766, 0.001538, 0.0001971,sell
2017-12-06,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0068749,-0.000870,-0.003629,-0.004068,-0.0034369,sell
2017-12-07,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,-0.0089360,-0.002822,-0.015393,-0.001290,-0.0164984,sell
2017-12-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0112771,-0.002200,-0.020794, 0.001312,-0.0244942,sell
2017-12-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0112771,-0.002200,-0.020794, 0.001312,-0.0244942,sell
2017-12-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0112771,-0.002200,-0.020794, 0.001312,-0.0244942,sell
2017-12-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0112771,-0.002200,-0.020794, 0.001312,-0.0244942,sell
2017-12-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0112771,-0.002200,-0.020794, 0.001312,-0.0244942,sell
2017-12-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0112771,-0.002200,-0.020794, 0.001312,-0.0244942,sell
2017-12-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0362860, 0.037096, 0.051954, 0.024614, 0.0358978,buy
2017-12-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0362860, 0.037096, 0.051954, 0.024614, 0.0358978,buy
2017-12-19,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0398487, 0.040228, 0.040228, 0.036600, 0.0365999,buy
2017-12-20,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0, 0.0604913, 0.066025, 0.063715, 0.066542, 0.0610766,buy
2017-12-21,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0, 0.0604913, 0.066025, 0.063715, 0.066542, 0.0610766,buy
2017-12-22,0,0,1,0,0,3,0,1,0,1,0,1,1,0,0,0,0,0, 0.0547129, 0.053687, 0.053589, 0.053687, 0.0472384,buy
2017-12-23,1,0,2,0,0,3,0,1,0,1,0,1,1,0,1,0,1,0, 0.0471700,-0.004683, 0.007869, 0.008802, 0.0089339,buy
2017-12-24,1,0,2,0,0,3,0,1,0,1,0,1,1,0,1,0,1,0, 0.0471700,-0.004683, 0.007869, 0.008802, 0.0089339,buy
2017-12-25,1,0,2,0,0,3,0,1,0,1,0,1,1,0,1,0,1,0, 0.0471700,-0.004683, 0.007869, 0.008802, 0.0089339,buy
2017-12-26,1,0,2,0,0,4,0,1,0,1,0,1,1,0,1,0,1,1, 0.0531579, 0.031214, 0.024473, 0.023159, 0.0355768,buy
2017-12-27,1,0,2,0,0,3,0,0,0,1,0,1,1,0,1,0,1,1, 0.0438800, 0.041001, 0.011185, 0.013564, 0.0217794,buy
2017-12-28,1,0,1,0,0,3,0,0,0,0,0,1,1,0,1,0,1,1,-0.0136608, 0.005703,-0.024910,-0.006513,-0.0145794,sell
2017-12-29,1,0,1,0,0,3,0,0,0,0,0,1,1,0,1,0,1,1,-0.0136608, 0.005703,-0.024910,-0.006513,-0.0145794,sell
2017-12-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.0177359,-0.019603,-0.029510,-0.017265,-0.0138479,sell
2017-12-31,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.0177359,-0.019603,-0.029510,-0.017265,-0.0138479,sell
2018-01-01,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.0177359,-0.019603,-0.029510,-0.017265,-0.0138479,sell
2018-01-02,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.0177359,-0.019603,-0.029510,-0.017265,-0.0138479,sell
2018-01-03,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,1, 0.0167085, 0.037244,-0.006777, 0.037244, 0.0383309,buy
2018-01-04,1,0,0,2,0,2,0,0,0,1,0,1,0,0,1,0,1,1, 0.0477629, 0.038248, 0.032229, 0.043978, 0.0273916,buy
2018-01-05,2,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.0040634,-0.020527, 0.001765,-0.004619,-0.0048454,sell
2018-01-06,3,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0176036,-0.027827,-0.003207, 0.012587, 0.0093323,buy
2018-01-07,3,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0176036,-0.027827,-0.003207, 0.012587, 0.0093323,buy
2018-01-08,3,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0176036,-0.027827,-0.003207, 0.012587, 0.0093323,buy
2018-01-09,3,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0176036,-0.027827,-0.003207, 0.012587, 0.0093323,buy
2018-01-10,3,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0176036,-0.027827,-0.003207, 0.012587, 0.0093323,buy
2018-01-11,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0204091,-0.025737,-0.018559,-0.003710,-0.0259437,sell
2018-01-12,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0144600,-0.009517,-0.014595, 0.002637,-0.0129830,sell
2018-01-13,2,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0, 0.0462583, 0.050323, 0.054879, 0.050448, 0.0503232,buy
2018-01-14,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0, 0.0093114, 0.018505, 0.019284, 0.014569, 0.0356994,buy
2018-01-15,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0, 0.0093114, 0.018505, 0.019284, 0.014569, 0.0356994,buy
2018-01-16,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0, 0.0093114, 0.018505, 0.019284, 0.014569, 0.0356994,buy
2018-01-17,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0, 0.0093114, 0.018505, 0.019284, 0.014569, 0.0356994,buy
2018-01-18,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0, 0.0093114, 0.018505, 0.019284, 0.014569, 0.0356994,buy
2018-01-19,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0, 0.0093114, 0.018505, 0.019284, 0.014569, 0.0356994,buy
2018-01-20,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0189946, 0.011194,-0.012194,-0.011970,-0.0165184,sell
2018-01-21,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0189946, 0.011194,-0.012194,-0.011970,-0.0165184,sell
2018-01-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0274881,-0.047368,-0.044874,-0.048703,-0.0381479,sell
2018-01-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0274881,-0.047368,-0.044874,-0.048703,-0.0381479,sell
2018-01-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0274881,-0.047368,-0.044874,-0.048703,-0.0381479,sell
2018-01-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0274881,-0.047368,-0.044874,-0.048703,-0.0381479,sell
2018-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0274881,-0.047368,-0.044874,-0.048703,-0.0381479,sell
2018-01-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015423,-0.001669, 0.005237, 0.000085, 0.0057693,buy
2018-01-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015423,-0.001669, 0.005237, 0.000085, 0.0057693,buy
2018-01-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015423,-0.001669, 0.005237, 0.000085, 0.0057693,buy
2018-01-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015423,-0.001669, 0.005237, 0.000085, 0.0057693,buy
2018-01-31,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0327271,-0.043653,-0.048922,-0.026639,-0.0340363,sell
2018-02-01,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0327271,-0.043653,-0.048922,-0.026639,-0.0340363,sell
2018-02-02,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0327271,-0.043653,-0.048922,-0.026639,-0.0340363,sell
2018-02-03,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0192939, 0.026077, 0.031150, 0.027218, 0.0293950,buy
2018-02-04,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0192939, 0.026077, 0.031150, 0.027218, 0.0293950,buy
2018-02-05,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0192939, 0.026077, 0.031150, 0.027218, 0.0293950,buy
2018-02-06,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,-0.0083927,-0.001897,-0.002463, 0.000048, 0.0040447,buy
2018-02-07,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,-0.0083927,-0.001897,-0.002463, 0.000048, 0.0040447,buy
2018-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0472116, 0.049028, 0.044584, 0.032321, 0.0577231,buy
2018-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0472116, 0.049028, 0.044584, 0.032321, 0.0577231,buy
2018-02-10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0472116, 0.049028, 0.044584, 0.032321, 0.0577231,buy
2018-02-11,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0263509,-0.009423, 0.019549,-0.017119,-0.0117041,sell
2018-02-12,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0249838, 0.022496, 0.015607, 0.004023, 0.0366179,buy
2018-02-13,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0249838, 0.022496, 0.015607, 0.004023, 0.0366179,buy
2018-02-14,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0249838, 0.022496, 0.015607, 0.004023, 0.0366179,buy
2018-02-15,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0249838, 0.022496, 0.015607, 0.004023, 0.0366179,buy
2018-02-16,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0027302, 0.022841, 0.022841, 0.018268, 0.0206834,buy
2018-02-17,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0027302, 0.022841, 0.022841, 0.018268, 0.0206834,buy
2018-02-18,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0009680, 0.000924, 0.002929,-0.000530, 0.0006911,buy
2018-02-19,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0026392,-0.001570, 0.001996, 0.013722,-0.0011662,buy
2018-02-20,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.0088347,-0.015379,-0.007296,-0.027044,-0.0156195,sell
2018-02-21,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.0088347,-0.015379,-0.007296,-0.027044,-0.0156195,sell
2018-02-22,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.0088347,-0.015379,-0.007296,-0.027044,-0.0156195,sell
2018-02-23,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.0088347,-0.015379,-0.007296,-0.027044,-0.0156195,sell
2018-02-24,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.0088347,-0.015379,-0.007296,-0.027044,-0.0156195,sell
2018-02-25,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,-0.0088347,-0.015379,-0.007296,-0.027044,-0.0156195,sell
2018-02-26,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0103139, 0.031036, 0.021542, 0.033190, 0.0239375,buy
2018-02-27,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0103139, 0.031036, 0.021542, 0.033190, 0.0239375,buy
2018-02-28,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0097949,-0.012138,-0.011274,-0.009087,-0.0122578,sell
2018-03-01,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0035702, 0.005431, 0.004807,-0.011484,-0.0085859,sell
2018-03-02,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0027268, 0.027474,-0.002360, 0.011802,-0.0096657,buy
2018-03-03,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0345581, 0.017922, 0.033419, 0.035488, 0.0096284,buy
2018-03-04,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0345581, 0.017922, 0.033419, 0.035488, 0.0096284,buy
2018-03-05,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0345581, 0.017922, 0.033419, 0.035488, 0.0096284,buy
2018-03-06,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0345581, 0.017922, 0.033419, 0.035488, 0.0096284,buy
2018-03-07,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0035826, 0.032492,-0.005948, 0.031890,-0.0129093,buy
2018-03-08,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0035826, 0.032492,-0.005948, 0.031890,-0.0129093,buy
2018-03-09,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0313089, 0.020532, 0.029771, 0.021846, 0.0189962,buy
2018-03-10,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0160899,-0.031456,-0.024986,-0.010299,-0.0194193,sell
2018-03-11,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0160899,-0.031456,-0.024986,-0.010299,-0.0194193,sell
2018-03-12,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0160899,-0.031456,-0.024986,-0.010299,-0.0194193,sell
2018-03-13,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0160899,-0.031456,-0.024986,-0.010299,-0.0194193,sell
2018-03-14,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0172259,-0.039866,-0.014064,-0.007622,-0.0384084,sell
2018-03-15,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0172259,-0.039866,-0.014064,-0.007622,-0.0384084,sell
2018-03-16,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0172259,-0.039866,-0.014064,-0.007622,-0.0384084,sell
2018-03-17,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0441019,-0.002958,-0.006468,-0.006468,-0.0044404,sell
2018-03-18,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0441019,-0.002958,-0.006468,-0.006468,-0.0044404,sell
2018-03-19,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0441019,-0.002958,-0.006468,-0.006468,-0.0044404,sell
2018-03-20,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0, 0.0327550, 0.017927, 0.023175, 0.023399, 0.0142869,buy
2018-03-21,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0, 0.0327550, 0.017927, 0.023175, 0.023399, 0.0142869,buy
2018-03-22,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0127408,-0.016679,-0.017466,-0.018497,-0.0180571,sell
2018-03-23,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0243294,-0.018181,-0.012842,-0.011349,-0.0212069,sell
2018-03-24,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0113067,-0.014122,-0.001656,-0.008422,-0.0053012,sell
2018-03-25,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0113067,-0.014122,-0.001656,-0.008422,-0.0053012,sell
2018-03-26,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0113067,-0.014122,-0.001656,-0.008422,-0.0053012,sell
2018-03-27,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,-0.0226042, 0.007741,-0.015804,-0.014347,-0.0141684,sell
2018-03-28,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.0109369,-0.014776,-0.017973,-0.018789,-0.0324895,sell
2018-03-29,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0035396,-0.026425,-0.024683,-0.026152,-0.0309563,sell
2018-03-30,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0035396,-0.026425,-0.024683,-0.026152,-0.0309563,sell
2018-03-31,0,3,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0, 0.0017833,-0.024243,-0.007237,-0.027843,-0.0180611,sell
