Date,MEPL,MESU,MOME,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,none,a0,none,none,none,none,none,none,334.537083333333,327.737083333334,-0.96560556092985,-0.008237120,-0.01166245, 0.0048102,-0.00824579,-0.0150983,sell
2018-02-17,none,a0,none,a60,none,none,none,none,347.014166666667,328.747083333333,-0.798061089513975,-0.018730677,-0.00130783,-0.0085353, 0.00428283,-0.0095554,sell
2018-02-18,none,a0,none,none,none,none,none,none,194.7025,329.75625,-0.498104490684178, 0.001683444,-0.00035378, 0.0042171,-0.00185070,-0.0110460,buy
2018-02-20,a45,none,none,a90,a60,none,none,none,25.7483333333333,331.772916666667,0.305861527956182, 0.010835714, 0.00973466, 0.0127615, 0.01247399, 0.0174478,buy
2018-02-21,a45,none,a60,none,a60,none,none,none,39.1245833333333,332.780833333334,0.672649320414902, 0.005349819, 0.00087703, 0.0104766, 0.00491125, 0.0189609,buy
2018-02-22,none,none,none,a120,none,none,none,none,52.7458333333333,333.789166666667,0.919012383911905, 0.005787200, 0.00737507, 0.0082470,-0.00116917, 0.0015049,buy
2018-02-23,none,none,a90,none,a90,a45,none,none,66.6141666666667,334.795,0.98948548093139, 0.014971515, 0.01100691, 0.0128361, 0.01304740, 0.0162419,buy
2018-02-24,none,none,none,a150,none,a45,none,none,80.7208333333333,335.80125,0.85976928453425, 0.002912752, 0.00146588, 0.0050963, 0.00763706, 0.0089601,buy
2018-02-25,none,none,none,none,a120,a45,none,none,95.045,336.807916666667,0.547290785284027, 0.005405505, 0.00317908, 0.0065792, 0.00799063, 0.0103568,buy
2018-02-26,none,none,a120,a180,none,none,a60,none,109.5425,337.812083333333,0.112825518238585,-0.008125789,-0.00391814,-0.0095089,-0.00324374,-0.0094714,sell
2018-02-27,none,none,none,none,a150,none,a60,none,124.155,338.8175,-0.34974834900205,-0.006531390,-0.01244992,-0.0043360,-0.00777988,-0.0105616,sell
2018-02-28,a60,none,a150,a150,none,none,a60,none,138.78625,339.821666666667,-0.735370922610475,-0.030411505,-0.03091861,-0.0293735,-0.02799210,-0.0327754,sell
2018-03-01,a60,none,none,none,none,none,none,none,153.344166666667,340.825,-0.957224590679914,-0.019419083,-0.02143888,-0.0230454,-0.01262531,-0.0205990,sell
2018-03-02,none,none,a180,a120,a180,none,none,none,167.720416666667,341.827916666667,-0.970234140196147,-0.013571936,-0.01198223,-0.0125739,-0.00439911,-0.0128009,sell
2018-03-03,none,none,none,none,none,none,none,none,181.824166666667,342.830833333333,-0.781485061010298,-0.006870861,-0.00942380,-0.0109262, 0.00466939,-0.0080869,sell
2018-03-04,none,none,none,a90,a150,none,none,none,195.58125,343.8325,-0.442671378706102,-0.012524555,-0.01316125,-0.0082799,-0.01320256,-0.0050027,sell
2018-03-05,none,none,a150,none,none,none,none,none,208.951666666667,344.834166666667,-0.0305662710866075, 0.020875110, 0.02092909, 0.0205344, 0.02260354, 0.0209291,buy
2018-03-06,none,none,none,none,a120,none,none,none,221.9325,345.835416666667,0.375094382137892,-0.001314153, 0.00912469, 0.0076481,-0.01214165,-0.0013142,buy
2018-03-07,none,none,none,a60,none,none,none,none,234.546666666667,346.836666666667,0.707551588177675, 0.003452725, 0.00826938, 0.0091520, 0.00273772, 0.0040696,buy
2018-03-08,none,none,a120,none,none,none,none,none,246.84875,347.836666666667,0.921492613576484, 0.007740283, 0.00794586, 0.0079459, 0.01331140, 0.0076664,buy
2018-03-09,none,none,none,none,a90,none,none,none,258.908333333333,348.836666666667,0.993920164812723, 0.027844365, 0.01335808, 0.0166386, 0.01344935, 0.0173411,buy
2018-03-10,none,none,none,none,none,a60,none,none,270.8025,349.835833333333,0.922099717262244,-0.016667601,-0.01085663,-0.0118382,-0.01416468,-0.0118549,sell
2018-03-11,none,none,a90,none,none,a60,none,none,282.62,350.835,0.720251020727352,-0.017004907, 0.00196292, 0.0012458,-0.00417986,-0.0014568,buy
2018-03-12,none,none,none,a0,a60,a60,none,none,294.442916666667,351.83375,0.416663207134473,-0.020655274,-0.02355815,-0.0246829,-0.02488197,-0.0217116,sell
2018-03-13,none,none,a60,none,none,none,none,none,306.349583333333,352.83125,0.0513831217305429,-0.013074405,-0.01690276,-0.0132939,-0.01411040,-0.0163134,sell
2018-03-17,none,none,none,a60,a0,none,none,none,280.9875,356.818333333333,-0.992387610693013, 0.003561921, 0.01608886,-0.0025597, 0.01200030, 0.0062150,buy
2018-03-18,none,none,a0,none,none,none,none,none,9.045,357.81375,-0.917180338247794, 0.003297214, 0.00162572, 0.0013192, 0.00115531, 0.0046875,buy
2018-03-19,none,none,a0,a90,none,none,none,none,22.3579166666667,358.80875,-0.675421462861328, 0.000172299,-0.00540972,-0.0016663,-0.00726392,-0.0036342,sell
2018-03-21,none,none,none,a120,none,none,none,none,49.6154166666667,0.79625,0.131815276100217, 0.017896544, 0.01145436, 0.0166555, 0.01250311, 0.0139905,buy
2018-03-22,none,none,none,none,a60,none,none,none,63.48625,1.78958333333333,0.545722371961281,-0.022810737,-0.01656809,-0.0280606,-0.02375647,-0.0252386,sell
2018-03-23,none,none,a60,a150,none,none,a90,none,77.4720833333333,2.78208333333333,0.853163327772674,-0.011780849,-0.00431865,-0.0122894,-0.01925899,-0.0004925,sell
2018-03-24,none,none,none,none,a90,none,a90,none,91.5425,3.77416666666667,0.988298644186302,-0.012049309,-0.00759951,-0.0078489,-0.01035028,-0.0118545,sell
2018-03-25,none,none,a90,a180,none,none,none,none,105.67625,4.765,0.92020030129788,-0.007077641,-0.00685329,-0.0160341,-0.01142334,-0.0069915,sell
2018-03-26,none,none,none,none,a120,none,none,none,119.85625,5.755,0.660629722464943, 0.010041754,-0.00325351,-0.0042474,-0.00520306,-0.0032535,sell
2018-03-27,none,none,a120,a150,a120,none,none,none,134.05125,6.745,0.263007652103019,-0.014128892,-0.01857017,-0.0069461,-0.01348211,-0.0124559,sell
2018-03-28,none,none,none,a150,none,none,none,none,148.22625,7.73458333333333,-0.188855659595204,-0.011024765, 0.00167773,-0.0128370,-0.01016221, 0.0071402,sell
2018-03-29,none,none,a150,none,a150,none,none,none,162.335,8.72291666666667,-0.599715725459609, 0.007205082, 0.00605178, 0.0050127, 0.00384671, 0.0115008,buy
2018-03-30,none,none,none,a120,none,none,none,none,176.312916666667,9.71083333333333,-0.885098151673721, 0.011340215, 0.00488241, 0.0113496, 0.01134022, 0.0090335,buy
2018-03-31,none,none,a180,none,a180,none,none,none,190.099583333333,10.69875,-0.991648181070518,-0.009742395,-0.00604852,-0.0126493,-0.00873968,-0.0093270,sell
2018-04-01,none,a0,none,a90,none,none,none,none,203.63125,11.685,-0.907199995932985, 0.013408797, 0.01350523, 0.0047043, 0.01352024, 0.0135711,buy
2018-04-02,none,a0,a150,none,a150,none,none,none,216.865833333333,12.67125,-0.659158338801109,-0.012783630,-0.01245643,-0.0125733,-0.01488548,-0.0113461,sell
2018-04-03,none,none,none,a60,a150,none,none,none,229.775416666667,13.6575,-0.302961724709934,-0.006098789,-0.00475845,-0.0041004,-0.00522120,-0.0013925,sell
2018-04-05,none,none,a120,none,a120,none,none,none,254.675833333333,15.6275,0.467979040656712,-0.012716555,-0.00134366, 0.0062489,-0.01557897,-0.0036507,buy
2018-04-07,none,none,a90,none,none,none,none,none,278.652083333333,17.595,0.945987479440337,-0.010997340,-0.01231371,-0.0008957,-0.00670532,-0.0097651,sell
2018-04-08,none,none,none,a0,a90,none,none,none,290.476666666667,18.5783333333333,0.99188811845258,-0.038131684,-0.01116642,-0.0097412,-0.00247364,-0.0329405,sell
2018-04-09,none,none,a60,none,none,none,none,none,302.30875,19.5608333333333,0.897211586239681,-0.004973017,-0.00470124,-0.0117080,-0.00512598,-0.0087308,sell
2018-04-10,none,none,none,none,none,a90,none,none,314.237083333333,20.5429166666667,0.672864497368722, 0.005812079, 0.00947347, 0.0056454, 0.00478858,-0.0029198,buy
2018-04-11,none,none,none,none,a60,a90,none,none,326.34875,21.525,0.345570400040833, 0.011046442, 0.01142227, 0.0110464, 0.01026404, 0.0078251,buy
2018-04-12,none,none,none,none,none,a90,none,none,338.719166666667,22.5066666666667,-0.0420243319559142, 0.006969513, 0.01129728, 0.0075125, 0.00545435, 0.0019251,buy
2018-04-13,none,none,none,a60,none,none,none,none,351.405833333333,23.4870833333333,-0.432707829670244, 0.000250041,-0.00219660,-0.0002440,-0.00014419,-0.0021966,sell
2018-04-14,none,none,a0,none,none,none,none,none,64.4395833333333,24.4675,-0.75962212684995,-0.010001571,-0.00727380,-0.0090902,-0.00878852,-0.0021502,sell
2018-04-15,none,none,none,a90,none,none,none,none,17.8283333333333,25.4470833333333,-0.957118700292119,-0.021054440,-0.01222897,-0.0044687,-0.01239503,-0.0109447,sell
2018-04-16,none,none,none,none,a0,none,a120,none,31.5395833333333,26.42625,-0.975858413929585, 0.006519465, 0.00537389,-0.0021334, 0.00608840, 0.0064807,buy
2018-04-17,none,none,none,a120,none,none,a120,none,45.5179166666667,27.405,-0.799686466420704,-0.000131560,-0.00622524,-0.0022013,-0.00032689, 0.0028925,sell
2018-04-18,none,none,a60,none,none,none,a120,none,59.68625,28.3833333333333,-0.456022051324591, 0.005849200, 0.00762193,-0.0022453, 0.00584920, 0.0076498,buy
2018-04-19,none,none,none,a150,none,none,none,none,73.9554166666667,29.3608333333333,-0.0140246308045894,-0.008023818, 0.00102764,-0.0104507,-0.00736286, 0.0045337,sell
2018-04-20,none,none,a90,a150,a60,none,none,none,88.2491666666667,30.3366666666667,0.431724913525055,-0.012720249,-0.01525832,-0.0106695,-0.01332846,-0.0106822,sell
2018-04-21,none,none,a90,none,none,none,none,none,102.5025,31.3141666666667,0.785016751320642, 0.007576215, 0.00323722,-0.0035591,-0.00017854,-0.0060716,sell
2018-04-22,none,none,none,a180,a90,none,none,none,116.674166666667,32.2891666666667,0.972287015056244, 0.010792053,-0.00126303, 0.0115104, 0.01204322,-0.0030262,buy
2018-04-23,none,none,a120,none,none,none,none,none,130.742916666667,33.2645833333333,0.957820226430543,-0.015610387,-0.01322562, 0.0005166,-0.00720508,-0.0127364,sell
2018-04-24,none,none,none,a150,none,none,none,none,144.694583333333,34.23875,0.749340791105501,-0.041516671,-0.03492288, 0.0062994,-0.03593717,-0.0350459,sell
2018-04-25,none,none,a150,none,a120,none,none,none,158.527916666667,35.2133333333333,0.393394251356845, 0.008695096, 0.00859404, 0.0095314,-0.00935057, 0.0083108,buy
2018-04-26,none,none,none,a120,none,none,none,none,172.23125,36.1858333333333,-0.0361894284885595, 0.012206110, 0.01116736, 0.0084804, 0.00726474, 0.0141050,buy
2018-04-27,none,none,a180,none,a150,none,none,none,185.782916666667,37.1579166666667,-0.454256914220087,-0.008521963,-0.00852196,-0.0045720,-0.00858778,-0.0105488,sell
2018-04-28,none,none,none,a90,none,none,none,none,199.162916666667,38.1316666666667,-0.782637358689776,-0.009924876,-0.00997759,-0.0003387,-0.01295130,-0.0174771,sell
2018-04-29,none,none,none,none,a180,none,a135,none,212.340833333333,39.1029166666667,-0.96507922019417,-0.007935123,-0.00210639,-0.0171598,-0.00788329,-0.0116406,sell
2018-04-30,none,none,a150,a60,a180,none,a135,none,225.28875,40.07375,-0.976485432042446,-0.003220918,-0.00595942,-0.0094912,-0.01421858,-0.0101467,sell
2018-05-01,none,none,none,a60,none,none,none,none,237.989166666667,41.0441666666667,-0.824455576457685, 0.014542955, 0.00003090, 0.0017153, 0.01541977,-0.0043040,sell
2018-05-02,none,none,a120,none,a150,none,none,none,250.439583333333,42.0145833333333,-0.543264471605762,-0.000149491, 0.00977049, 0.0061912, 0.00421002,-0.0038220,buy
2018-05-03,none,none,a120,none,none,none,none,none,262.658333333333,42.9841666666667,-0.183676167761971,-0.016546738,-0.00175385,-0.0148529,-0.01365285,-0.0125460,sell
2018-05-05,none,none,a90,a0,a120,none,none,none,286.56375,44.9220833333333,0.545504805181214,-0.004194662,-0.01271803,-0.0116800,-0.01278386,-0.0123098,sell
2018-05-06,a90,none,none,none,none,none,none,none,298.375,45.89,0.813982557278771,-0.007650366,-0.01848192,-0.0035332,-0.00358042,-0.0063232,sell
2018-05-07,a90,none,none,none,none,none,none,none,310.198333333333,46.86,0.967238807182394,-0.007328263,-0.01795227,-0.0035332,-0.00359767,-0.0060646,sell
2018-05-08,a90,none,a60,none,a90,none,none,none,322.123333333333,47.8270833333333,0.982686188621428,-0.006078004,-0.00950491,-0.0037173,-0.00872300,-0.0054490,sell
2018-05-09,none,none,none,none,none,none,none,a30,334.239166666667,48.7933333333334,0.852626128281856, 0.003749040, 0.00644255,-0.0008673,-0.00086726, 0.0047327,buy
2018-05-10,none,none,none,a60,a60,a120,none,a30,346.635,49.76,0.587285633283232, 0.003086870, 0.00194169,-0.0009044, 0.00025804, 0.0003583,buy
2018-05-11,none,none,none,none,none,a120,a150,a30,194.385,50.72875,0.218043092212006, 0.007175276, 0.00376582, 0.0026312, 0.00514825, 0.0056829,buy
2018-05-12,none,none,none,none,none,a120,a150,a30,12.5404166666667,51.6925,-0.201137053497197, 0.008142340, 0.00896941, 0.0071418, 0.00453056, 0.0100253,buy
2018-05-13,none,none,a0,a90,none,none,a150,a30,26.1195833333333,52.66,-0.595684335161861,-0.017440583,-0.00981671,-0.0119691,-0.01127771,-0.0095057,sell
2018-05-14,none,none,none,none,none,none,none,a30,40.1058333333333,53.6245833333333,-0.882867487760522,-0.000969519, 0.00006804,-0.0005800,-0.00054872,-0.0037922,sell
2018-05-15,none,none,none,a120,a0,none,none,a30,54.4329166666667,54.59,-0.990758491562072, 0.002088134, 0.00349456, 0.0021033, 0.00406150, 0.0063784,buy
2018-05-16,none,none,none,none,none,none,none,a30,69.0025,55.55375,-0.883382522130881, 0.003109166,-0.00154953, 0.0035558, 0.00352996,-0.0055472,buy
2018-05-17,none,none,none,a150,none,none,none,a30,83.6941666666666,56.52,-0.577287661259038, 0.009131384,-0.00208327, 0.0073244, 0.00593015, 0.0050146,buy
2018-05-18,none,none,a60,none,none,none,none,none,98.3816666666667,57.48,-0.141219634800599, 0.008041386, 0.00287477, 0.0095642,-0.00685136, 0.0124237,buy
2018-05-19,none,none,none,a180,a60,none,none,none,112.96125,58.4475,0.323010319884122, 0.008559833,-0.00736296, 0.0039449,-0.00251483, 0.0079730,buy
2018-05-20,none,none,a90,none,none,none,none,none,127.355416666667,59.41,0.711572262091492, 0.007274228, 0.00329326, 0.0015930,-0.00031389,-0.0016508,buy
2018-05-21,none,none,none,a150,none,none,none,none,141.520833333333,60.37,0.944424670406382,-0.002656007, 0.00346082, 0.0097844,-0.00007261, 0.0009862,buy
2018-05-22,none,none,none,none,a90,none,none,none,155.44375,61.33,0.981454957029527,-0.016557884,-0.01889435,-0.0196027,-0.02004281,-0.0196027,sell
2018-05-23,none,none,a120,a120,none,none,none,none,169.122916666667,62.2908333333333,0.82562726013496, 0.010287634, 0.01612308, 0.0152121, 0.00349107, 0.0072825,buy
2018-05-24,none,none,none,none,a120,none,none,none,182.572083333333,63.26,0.516614254347307, 0.006490694, 0.00512488, 0.0029767,-0.00041566, 0.0051249,buy
2018-05-25,a120,none,a150,a90,none,none,none,none,195.805416666667,64.22,0.118017196276392,-0.016053199,-0.01573720,-0.0167203,-0.01129784,-0.0130996,sell
2018-05-26,a120,none,a150,none,a150,a135,none,none,208.830416666667,65.18,-0.295237778999952,-0.015541900,-0.01323362,-0.0158468,-0.01507674,-0.0129027,sell
2018-05-27,none,none,none,none,a150,a135,none,none,221.655416666667,66.14,-0.65187083245688,-0.003971479,-0.00416386,-0.0038179,-0.00501754,-0.0030968,sell
2018-05-28,none,none,a180,a60,none,a135,none,none,234.27875,67.1,-0.895412513551857,-0.009823687,-0.00830460,-0.0089672,-0.01024360,-0.0049783,sell
2018-05-29,none,none,none,none,a180,none,none,none,246.709166666667,68.0529166666667,-0.992352863513487,-0.014847003,-0.01078440,-0.0174875,-0.01236187,-0.0121771,sell
2018-05-31,none,none,a150,none,none,none,none,none,271.024166666667,69.97,-0.737309246892673,-0.009147977,-0.00107441,-0.0076984,-0.01222920,-0.0047752,sell
2018-06-01,a135,none,none,none,a150,none,none,none,282.955416666667,70.93,-0.434937565717561,-0.003810331,-0.00220314,-0.0096399, 0.00496788, 0.0022252,buy
2018-06-02,a135,none,none,a0,none,none,none,none,294.788333333333,71.89,-0.0728601124995746,-0.006179483,-0.00165202,-0.0068415, 0.00093193,-0.0008266,sell
2018-06-03,none,none,a120,none,none,none,none,none,306.578333333333,72.85,0.298203896458503,-0.019881126,-0.01560579,-0.0185652,-0.01962864,-0.0103486,sell
2018-06-04,none,none,none,none,a120,none,none,none,318.39375,73.8004166666667,0.628054215215719,-0.012599953,-0.00736749,-0.0056359,-0.00742390,-0.0026373,sell
2018-06-05,none,a0,none,none,none,none,a180,none,330.3125,74.76,0.870113871623172, 0.004957461, 0.01398721, 0.0051725,-0.00009399, 0.0106260,buy
2018-06-06,none,a0,a90,none,a90,none,a180,none,342.4175,75.72,0.986983578001325, 0.005530569, 0.01158009, 0.0115123, 0.00963700, 0.0129916,buy
2018-06-07,none,none,none,a60,none,none,none,none,324.797083333333,76.67625,0.953564411849511,-0.001505249, 0.00040534,-0.0036140,-0.00385624,-0.0021415,sell
2018-06-08,a150,none,none,none,none,none,none,none,7.52833333333333,77.63,0.762752524697021,-0.003382122,-0.00338796,-0.0041745, 0.00516580,-0.0041745,sell
2018-06-09,a150,none,a60,a90,a60,none,none,none,20.6791666666667,78.59,0.43217731423437, 0.009581055, 0.00715727, 0.0126927, 0.00901653, 0.0126927,buy
2018-06-10,none,none,none,none,none,a150,none,none,34.2858333333333,79.54625,0.00901858257975432, 0.001339862, 0.00638491, 0.0032934, 0.00194428, 0.0088296,buy
2018-06-11,none,none,none,a120,none,a150,none,none,48.3516666666667,80.5,-0.429815658857398, 0.007259147, 0.00021862, 0.0055806, 0.00848894, 0.0056971,buy
2018-06-12,none,none,none,none,none,a150,none,none,62.8291666666667,81.46,-0.788327533514924, 0.005498351, 0.00743645, 0.0077281, 0.00790709, 0.0079025,buy
2018-06-13,none,none,none,a150,a0,none,none,none,77.62875,82.4125,-0.976368582847302,-0.022590583,-0.01810025,-0.0169572,-0.02313180,-0.0153435,sell
2018-06-14,none,none,a0,none,none,none,none,none,92.6141666666667,83.37,-0.938893878404454,-0.015601516,-0.00621217,-0.0145102,-0.01539708,-0.0108067,sell
2018-06-15,none,none,none,a180,none,none,none,none,107.640833333333,84.32625,-0.679864202339539,-0.013844105,-0.00818011,-0.0144501,-0.01156629,-0.0142524,sell
2018-06-17,none,none,none,a150,none,none,none,none,137.265,86.2375,0.206896726874776, 0.000326557, 0.00499165, 0.0006572, 0.00086961, 0.0080248,buy
2018-06-18,none,none,none,none,a60,none,none,none,151.66375,87.19,0.623014592383971,-0.014640969,-0.00552734,-0.0140356,-0.00251626,-0.0058821,sell
2018-06-19,none,none,a60,a120,none,none,none,none,165.722083333333,88.1466666666667,0.899741270071846,-0.004229689,-0.01622823,-0.0142463,-0.01436540,-0.0149126,sell
2018-06-20,none,none,none,none,a90,none,none,none,179.429166666667,89.1,0.991940148694851,-0.006480862,-0.01577815,-0.0160950,-0.01904602,-0.0160950,sell
2018-06-21,none,none,a90,none,none,none,none,none,192.80125,90.0545833333333,0.895762354864693,-0.004422135,-0.00849925,-0.0038140,-0.01367824,-0.0038004,sell
2018-06-22,a180,none,none,a90,a120,none,none,none,205.86875,91.01,0.641874848226288, 0.014281401, 0.01476959, 0.0113547, 0.01125445, 0.0138622,buy
2018-06-23,a180,none,none,none,none,none,none,none,218.664166666667,91.96125,0.283604580565953, 0.011594846, 0.00864099,-0.0038668,-0.00410330, 0.0020915,buy
2018-06-24,none,none,a120,a60,none,none,none,none,231.226666666667,92.9175,-0.114484722653973,-0.003089694, 0.00247865, 0.0000856, 0.00187143, 0.0003580,buy
