Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-25,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0010961,-0.00102532, 0.00608030,-0.00395029,-0.00383554,sell
2016-02-26,a150,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0057533, 0.00533475, 0.00727125, 0.00236800, 0.00242789,buy
2016-02-27,a150,none,a30,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.0039968, 0.00323748, 0.00712519, 0.00189246, 0.00211984,buy
2016-02-28,a150,none,a30,none,none,none,none,none,none,none,none,none,a30,a60,none,-0.0008456, 0.00322122, 0.00417770, 0.00174030, 0.00417770,buy
2016-02-29,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,-0.0007489, 0.00355705, 0.00426423, 0.00417699, 0.00454426,buy
2016-03-01,none,none,none,none,none,none,none,none,none,none,a150,none,a30,a60,none, 0.0062957, 0.00614240, 0.00585194, 0.00419511, 0.00635029,buy
2016-03-02,none,a90,none,none,none,none,none,none,none,none,a150,none,a30,a60,none, 0.0066236, 0.00667524, 0.00625483, 0.00468583, 0.00658218,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,a90,a150,none,a30,a60,none, 0.0066236, 0.00462293, 0.00459595, 0.00466843, 0.00469082,buy
2016-03-04,none,a90,a45,none,none,none,a180,none,a60,a90,a150,none,a30,none,none, 0.0007954, 0.00236441, 0.00122622, 0.00280295, 0.00286797,buy
2016-03-05,none,a90,a45,none,none,none,a180,none,a60,a90,a150,none,none,none,none, 0.0007954, 0.00163629, 0.00079540, 0.00280295, 0.00280295,buy
2016-03-06,none,a90,a45,none,none,none,a180,none,a60,a90,none,none,none,none,none, 0.0007954, 0.00004821, 0.00079540, 0.00135498, 0.00135498,buy
2016-03-07,none,a90,a45,none,none,none,a180,none,a60,a90,none,none,none,none,none, 0.0007954, 0.00004821, 0.00079540, 0.00135498, 0.00135498,buy
2016-03-08,none,none,a45,none,none,none,a180,none,a60,a90,none,none,none,none,none,-0.0004893,-0.00016827,-0.00048931,-0.00048675,-0.00048675,sell
2016-03-09,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,-0.0004670, 0.00076177,-0.00033941,-0.00026624,-0.00026624,sell
2016-03-10,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none, 0.0002340, 0.00027686,-0.00007499, 0.00046354, 0.00046354,buy
2016-03-11,none,none,none,none,none,none,a180,none,none,none,none,a90,a45,none,none, 0.0025184,-0.00187131, 0.00401958, 0.00300865, 0.00250080,buy
2016-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,-0.0026643,-0.00156446,-0.00066734,-0.00156446,-0.00288109,sell
2016-03-13,a180,none,a60,a90,none,none,none,none,none,none,none,a90,a45,none,none, 0.0036970, 0.00406428, 0.00217181, 0.00406428, 0.00406428,buy
2016-03-14,a180,none,a60,a90,none,none,none,none,none,none,none,a90,a45,none,none, 0.0036970, 0.00406428, 0.00217181, 0.00406428, 0.00406428,buy
2016-03-15,a180,none,a60,a90,none,none,none,none,none,none,none,a90,a45,none,none, 0.0036970, 0.00406428, 0.00217181, 0.00406428, 0.00406428,buy
2016-03-16,a180,none,a60,a90,none,none,none,none,none,none,none,a90,a45,none,none, 0.0036970, 0.00406428, 0.00217181, 0.00406428, 0.00406428,buy
2016-03-17,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0016541, 0.00361086, 0.00427218, 0.00404664, 0.00606077,buy
2016-03-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0011870, 0.00139800, 0.00179480, 0.00052950, 0.00034301,buy
2016-03-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0047284, 0.00483275, 0.00547245, 0.00523459, 0.00408618,buy
2016-03-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0047284, 0.00483275, 0.00547245, 0.00523459, 0.00408618,buy
2016-03-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0047284, 0.00483275, 0.00547245, 0.00523459, 0.00408618,buy
2016-03-22,none,none,none,none,a0,none,none,a120,none,none,a180,none,none,none,none, 0.0031706, 0.00359636, 0.00163097, 0.00258914, 0.00317067,buy
2016-03-23,none,a120,none,none,a0,none,none,a120,none,none,a180,none,none,a90,none,-0.0035074,-0.00328489,-0.00303007,-0.00367139,-0.00303007,sell
2016-03-24,none,a120,none,none,a0,none,none,a120,none,none,a180,none,a60,a90,none,-0.0034682,-0.00295107,-0.00388793,-0.00383275,-0.00319143,sell
2016-03-25,none,a120,none,none,a0,none,none,a120,none,none,a180,none,a60,a90,none,-0.0034682,-0.00295107,-0.00388793,-0.00383275,-0.00319143,sell
2016-03-26,none,a120,none,none,a0,none,none,a120,none,none,a180,none,a60,a90,none,-0.0034682,-0.00295107,-0.00388793,-0.00383275,-0.00319143,sell
2016-03-27,none,none,none,none,a0,none,none,a120,none,none,a180,none,a60,a90,none,-0.0010113, 0.00287474, 0.00023509,-0.00022118,-0.00022192,sell
2016-03-28,a150,none,none,a120,none,none,none,a120,none,none,a180,none,a60,a90,none, 0.0035578, 0.00194006, 0.00198280, 0.00355496, 0.00375009,buy
2016-03-29,a150,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.0065087, 0.00293460, 0.00279335, 0.00707281, 0.00625274,buy
2016-03-30,a150,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.0065087, 0.00293460, 0.00279335, 0.00707281, 0.00625274,buy
2016-03-31,a150,a135,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0012450,-0.00001021, 0.00059436, 0.00130392, 0.00129291,buy
2016-04-01,none,a135,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0011591,-0.00050351, 0.00122067,-0.00004870, 0.00011750,sell
2016-04-02,none,a135,none,none,none,a30,a150,none,none,a120,none,none,none,none,none,-0.0016844,-0.00073815, 0.00069819,-0.00119441,-0.00104991,sell
2016-04-03,none,a135,none,none,none,a30,a150,none,a90,a120,none,none,none,none,none, 0.0004357,-0.00008651,-0.00009497, 0.00028480, 0.00027949,buy
2016-04-04,a135,none,none,none,none,a30,a150,none,a90,a120,none,none,none,none,none,-0.0002335, 0.00021147, 0.00118954, 0.00021147, 0.00083043,buy
2016-04-05,a135,none,none,a135,none,a30,a150,none,a90,a120,none,none,none,none,none,-0.0034364,-0.00272588,-0.00284686,-0.00272588,-0.00343638,sell
2016-04-06,a135,none,none,a135,none,a30,a150,none,a90,a120,none,none,none,none,none,-0.0034364,-0.00272588,-0.00284686,-0.00272588,-0.00343638,sell
2016-04-07,a135,none,none,a135,none,a30,a150,none,a90,a120,none,none,none,none,none,-0.0034364,-0.00272588,-0.00284686,-0.00272588,-0.00343638,sell
2016-04-08,none,none,none,a135,none,a30,none,none,a90,a120,none,none,none,none,none,-0.0014289,-0.00142890,-0.00142890,-0.00142890,-0.00235746,sell
2016-04-09,none,a150,none,none,none,a30,none,none,a90,none,none,none,none,none,none, 0.0019344, 0.00315290, 0.00415456, 0.00415456, 0.00475858,buy
2016-04-10,none,a150,none,none,none,a30,none,a135,none,none,none,a120,none,none,none,-0.0008236, 0.00039646, 0.00025752,-0.00234059, 0.00025465,sell
2016-04-11,none,a150,none,none,none,a30,none,a135,none,none,none,a120,none,none,none,-0.0008236, 0.00039646, 0.00025752,-0.00234059, 0.00025465,sell
2016-04-12,a120,a150,none,none,none,a30,none,a135,none,none,none,a120,none,none,none, 0.0010537, 0.00177846, 0.00025752, 0.00389545, 0.00124317,buy
2016-04-13,a120,none,none,a150,none,a30,none,a135,none,none,none,a120,none,none,none, 0.0070728, 0.00277275,-0.00041627, 0.00682795, 0.00486650,buy
2016-04-14,a120,none,a120,a150,none,none,none,a135,none,none,a150,a120,none,none,none, 0.0040231, 0.00168408, 0.00158701, 0.00402308, 0.00374339,buy
2016-04-15,a120,none,a120,a150,none,none,a135,a135,none,none,a150,a120,none,none,none, 0.0023725, 0.00168408, 0.00142509, 0.00237245, 0.00209277,buy
2016-04-16,a120,none,a120,a150,none,none,a135,a135,none,none,a150,none,none,a120,none, 0.0007709,-0.00136106, 0.00178702, 0.00138889, 0.00032842,buy
2016-04-17,none,none,a120,a150,none,a30,a135,none,none,a135,a150,none,a90,a120,none, 0.0024856, 0.00147139, 0.00213195, 0.00347374, 0.00335376,buy
2016-04-18,none,none,a120,a150,none,a30,a135,none,none,a135,a150,none,a90,a120,none, 0.0024856, 0.00147139, 0.00213195, 0.00347374, 0.00335376,buy
2016-04-19,none,none,a120,none,none,a30,a135,none,none,a135,a150,none,a90,a120,none, 0.0035355, 0.00147139, 0.00213195, 0.00347374, 0.00440365,buy
2016-04-20,none,none,a120,none,none,a30,a135,none,none,a135,none,none,a90,a120,none, 0.0025023, 0.00137563, 0.00256425, 0.00257215, 0.00318114,buy
2016-04-21,none,none,none,none,none,a30,a135,none,none,a135,none,none,a90,none,none,-0.0010186,-0.00017065, 0.00272214,-0.00070731, 0.00219739,buy
2016-04-22,none,none,none,none,none,a30,none,none,none,a135,none,a135,a90,none,none,-0.0019576,-0.00264807,-0.00223036,-0.00222469,-0.00258347,sell
2016-04-23,none,none,none,none,none,a30,none,none,none,a135,none,a135,none,none,none,-0.0020586,-0.00228610,-0.00230588,-0.00204551,-0.00258347,sell
2016-04-24,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,-0.0000735,-0.00029902,-0.00005841,-0.00029902, 0.00089853,buy
2016-04-25,none,none,none,none,none,a30,none,a150,none,none,none,a135,none,none,none, 0.0003190, 0.00049969, 0.00017933, 0.00064215, 0.00015861,buy
2016-04-26,none,none,none,none,none,a30,none,a150,none,none,a135,a135,none,none,none, 0.0014329, 0.00094629, 0.00114316,-0.00058304,-0.00017623,buy
2016-04-27,none,none,none,none,none,a30,none,a150,none,none,a135,a135,none,none,none, 0.0014329, 0.00094629, 0.00114316,-0.00058304,-0.00017623,buy
2016-04-28,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a135,none,-0.0036705,-0.00373082,-0.00223475,-0.00478854,-0.00069566,sell
2016-04-29,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a135,none,-0.0036705,-0.00373082,-0.00223475,-0.00478854,-0.00069566,sell
2016-04-30,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,a135,none,-0.0038723,-0.00370463,-0.00270864,-0.00370463,-0.00126753,sell
2016-05-01,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a135,none,-0.0000705,-0.00025965,-0.00025965,-0.00025965,-0.00127663,sell
2016-05-02,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a135,none, 0.0025011, 0.00245019, 0.00245019, 0.00161730,-0.00065260,buy
2016-05-03,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,-0.0010116,-0.00289900,-0.00287895,-0.00260456, 0.00059113,sell
2016-05-04,none,none,none,none,none,none,a120,none,a120,a150,none,a150,none,none,none, 0.0000708,-0.00335253,-0.00333248,-0.00260456,-0.00010501,sell
2016-05-05,none,none,none,none,none,none,a120,none,a120,a150,none,a150,none,none,none, 0.0000708,-0.00335253,-0.00333248,-0.00260456,-0.00010501,sell
2016-05-06,none,none,none,none,none,none,a120,none,a120,a150,none,a150,none,none,none, 0.0000708,-0.00335253,-0.00333248,-0.00260456,-0.00010501,sell
2016-05-07,none,none,none,none,a0,none,none,none,a120,a150,none,a150,none,none,none,-0.0005299,-0.00358887,-0.00292213,-0.00312432, 0.00025938,sell
2016-05-08,none,none,a120,none,a0,none,none,none,a120,a150,a120,none,none,none,none, 0.0005575, 0.00313892, 0.00300016, 0.00061010, 0.00288955,buy
2016-05-09,none,none,a120,none,a0,none,none,none,a120,none,a120,none,none,a150,none,-0.0003570, 0.00248147, 0.00287437, 0.00124014, 0.00394186,buy
2016-05-10,none,none,a120,none,a0,none,none,none,a120,none,a120,none,none,a150,none,-0.0003570, 0.00248147, 0.00287437, 0.00124014, 0.00394186,buy
2016-05-11,none,none,a120,none,a0,a0,none,none,none,none,a120,none,a120,a150,none,-0.0008294,-0.00333867,-0.00330604,-0.00224342, 0.00143843,sell
2016-05-12,none,none,a120,a150,a0,a0,none,none,none,none,a120,none,a120,a150,none,-0.0044829,-0.00435408,-0.00539688,-0.00509352,-0.00287605,sell
2016-05-13,none,none,a120,a150,none,a0,none,none,none,none,a120,none,a120,a150,none,-0.0044829,-0.00451544,-0.00535556,-0.00493572,-0.00304141,sell
2016-05-14,none,none,a120,a150,none,a0,none,none,none,none,none,none,a120,a150,none,-0.0066789,-0.00452729,-0.00710315,-0.00578349,-0.00620377,sell
2016-05-15,a120,none,a120,a150,none,a0,none,none,none,none,none,none,a120,none,none,-0.0013145,-0.00100397,-0.00143438,-0.00011649,-0.00353517,sell
2016-05-16,a120,none,a120,a150,none,a0,none,none,none,none,none,none,a120,none,none,-0.0013145,-0.00100397,-0.00143438,-0.00011649,-0.00353517,sell
2016-05-17,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0001716,-0.00174438,-0.00163052, 0.00002661,-0.00160684,sell
2016-05-18,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0001716,-0.00174438,-0.00163052, 0.00002661,-0.00160684,sell
2016-05-19,a120,none,a120,a150,none,none,none,a180,a135,none,none,none,none,none,none, 0.0017678, 0.00307120,-0.00044052, 0.00083628, 0.00073862,buy
2016-05-20,a120,none,a120,a150,none,none,none,a180,a135,none,none,none,none,none,none, 0.0017678, 0.00307120,-0.00044052, 0.00083628, 0.00073862,buy
2016-05-21,a120,none,a120,a150,none,none,none,a180,a135,none,none,none,none,none,none, 0.0017678, 0.00307120,-0.00044052, 0.00083628, 0.00073862,buy
2016-05-22,a120,none,a120,a150,none,none,none,a180,a135,none,none,a180,none,none,none, 0.0058580, 0.00617653, 0.00655365, 0.00506861, 0.00322635,buy
2016-05-23,a120,none,a120,a150,none,none,none,a180,a135,none,none,a180,a135,none,a0, 0.0055394, 0.00386189, 0.00666015, 0.00648600, 0.00189320,buy
2016-05-24,a120,none,a120,a150,none,none,none,a180,a135,none,none,a180,a135,none,a0, 0.0055394, 0.00386189, 0.00666015, 0.00648600, 0.00189320,buy
2016-05-25,a120,none,a120,a150,none,none,none,a180,a135,none,none,a180,a135,none,a0, 0.0055394, 0.00386189, 0.00666015, 0.00648600, 0.00189320,buy
2016-05-26,a120,none,a120,a150,none,none,none,none,none,none,none,a180,a135,none,a0, 0.0013819, 0.00026379, 0.00298602, 0.00190451, 0.00071234,buy
2016-05-27,a120,none,a120,a150,none,none,none,none,none,none,none,a180,a135,none,a0, 0.0013819, 0.00026379, 0.00298602, 0.00190451, 0.00071234,buy
2016-05-28,a120,none,a120,a150,none,none,none,none,none,none,none,none,a135,none,a0,-0.0007672,-0.00174438,-0.00210277,-0.00130507,-0.00213067,sell
2016-05-29,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.0002823,-0.00162460,-0.00174438,-0.00028231,-0.00145177,sell
2016-05-30,a120,none,a120,a150,none,none,none,none,none,a180,none,none,none,none,a0,-0.0004310,-0.00273789,-0.00199207, 0.00077197,-0.00148214,sell
2016-05-31,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a0, 0.0002354, 0.00000136, 0.00000136, 0.00172050, 0.00001206,buy
2016-06-01,none,none,a120,none,none,none,a90,none,none,a180,none,none,none,a180,a0,-0.0016678,-0.00148818,-0.00225981,-0.00137737,-0.00174693,sell
2016-06-02,none,none,a120,none,none,none,a90,none,none,a180,a90,none,none,a180,a0, 0.0003176, 0.00034356,-0.00357135, 0.00039384, 0.00039384,buy
2016-06-03,none,none,a120,none,none,none,a90,none,none,a180,a90,none,none,a180,a0, 0.0003176, 0.00034356,-0.00357135, 0.00039384, 0.00039384,buy
2016-06-04,none,none,a120,none,none,none,a90,none,a150,a180,a90,none,a150,a180,a0, 0.0001604, 0.00115503,-0.00021465, 0.00016039, 0.00089190,buy
2016-06-05,none,none,none,none,none,none,a90,none,a150,a180,a90,none,a150,a180,a0, 0.0008919, 0.00265085,-0.00009001, 0.00195401, 0.00089190,buy
2016-06-06,none,a180,none,none,none,none,a90,none,a150,a180,a90,none,a150,a180,a0, 0.0035169, 0.00370585, 0.00321015, 0.00387912, 0.00351686,buy
2016-06-07,none,a180,none,none,none,none,a90,none,a150,a180,a90,none,a150,a180,a0, 0.0035169, 0.00370585, 0.00321015, 0.00387912, 0.00351686,buy
2016-06-08,none,a180,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,-0.0006976,-0.00041675,-0.00013334,-0.00058728, 0.00017783,sell
2016-06-09,none,a180,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,-0.0006976,-0.00041675,-0.00013334,-0.00058728, 0.00017783,sell
2016-06-10,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a0,-0.0020565,-0.00131527,-0.00131527,-0.00194062,-0.00187245,sell
2016-06-11,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a0, 0.0004530, 0.00051405, 0.00132166, 0.00078190, 0.00078190,buy
2016-06-12,none,a180,a135,none,none,none,none,a150,none,none,none,a150,none,none,a0,-0.0018203,-0.00078060,-0.00277889,-0.00392925,-0.00400995,sell
2016-06-13,none,none,a135,none,none,none,none,a150,none,none,none,a150,none,none,a0,-0.0041279,-0.00241601,-0.00304249,-0.00412791,-0.00415549,sell
2016-06-14,none,none,a135,none,none,none,none,a150,none,none,none,a150,none,none,a0,-0.0041279,-0.00241601,-0.00304249,-0.00412791,-0.00415549,sell
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,none,a150,none,none,a0,-0.0041279,-0.00241601,-0.00304249,-0.00412791,-0.00415549,sell
2016-06-16,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a0, 0.0003761,-0.00014113, 0.00062165, 0.00056619, 0.00107581,buy
2016-06-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0, 0.0031081, 0.00244292, 0.00275273, 0.00244292, 0.00219529,buy
2016-06-18,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.0034199, 0.00591789, 0.00608272, 0.00455024, 0.00450846,buy
2016-06-19,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.0034199, 0.00591789, 0.00608272, 0.00455024, 0.00450846,buy
2016-06-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.0034199, 0.00591789, 0.00608272, 0.00455024, 0.00450846,buy
2016-06-21,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.0025016, 0.00382920, 0.00401688, 0.00272333, 0.00329987,buy
2016-06-22,a90,none,a150,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.0036221, 0.00200253, 0.00184101, 0.00184101, 0.00046707,buy
2016-06-23,a90,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0076158, 0.00310785,-0.00054996,-0.00042498,-0.00073933,sell
2016-06-24,a90,none,a150,none,none,none,none,none,none,none,none,a135,none,a150,none,-0.0082082, 0.00167462,-0.00669954,-0.00669954,-0.00691472,sell
2016-06-25,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a150,none,-0.0023614,-0.00163605,-0.00286144,-0.00359494,-0.00222135,sell
2016-06-26,none,a150,none,none,none,none,none,a135,none,none,none,a135,none,a150,none, 0.0000060, 0.00225889, 0.00239969, 0.00163755, 0.00151596,buy
2016-06-27,none,a150,none,none,none,none,none,a135,none,none,none,none,a180,a150,none, 0.0000329, 0.00367015, 0.00469606, 0.00413395, 0.00151596,buy
2016-06-28,none,a150,none,none,none,none,none,a135,none,none,none,none,a180,a150,none, 0.0000329, 0.00367015, 0.00469606, 0.00413395, 0.00151596,buy
2016-06-29,none,none,none,none,none,none,none,a135,none,a150,a60,none,a180,a150,none, 0.0106943, 0.01295762, 0.00780152, 0.01289015, 0.01235088,buy
2016-06-30,none,none,none,none,none,none,none,a135,none,a150,a60,none,a180,none,none, 0.0101758, 0.01081952, 0.00617685, 0.01070554, 0.00902705,buy
2016-07-01,none,none,none,none,none,none,none,a135,none,a150,a60,none,a180,none,none, 0.0101758, 0.01081952, 0.00617685, 0.01070554, 0.00902705,buy
2016-07-02,none,a135,none,none,none,none,none,a135,none,a150,a60,none,a180,none,none, 0.0106308, 0.01089170, 0.00922433, 0.00914487, 0.01089170,buy
2016-07-03,none,a135,none,a150,a0,none,none,none,a180,a150,a60,none,a180,none,none,-0.0015888, 0.00168917,-0.00252686,-0.00113868,-0.00040415,sell
2016-07-04,none,a135,none,a150,a0,none,none,none,a180,a150,a60,a120,a180,none,none,-0.0015888, 0.00168917,-0.00252686,-0.00190471, 0.00005670,sell
2016-07-05,none,a135,a180,a150,a0,none,none,none,a180,a150,none,a120,none,none,none,-0.0032968,-0.00082055,-0.00121306,-0.00323094,-0.00280963,sell
2016-07-06,a60,none,a180,a150,a0,none,a60,none,a180,none,none,a120,none,a135,none, 0.0004763, 0.00122627, 0.00538418, 0.00187659, 0.00147935,buy
2016-07-07,a60,none,a180,none,a0,none,a60,none,a180,none,none,a120,none,a135,none, 0.0016314, 0.00294443, 0.00538418, 0.00413370, 0.00373936,buy
2016-07-08,a60,none,a180,none,a0,none,a60,none,a180,none,none,a120,none,a135,none, 0.0016314, 0.00294443, 0.00538418, 0.00413370, 0.00373936,buy
2016-07-09,a60,a120,a180,none,a0,none,a60,none,a180,none,none,a120,none,a135,none, 0.0012857, 0.00246878, 0.00575987, 0.00460054, 0.00460054,buy
2016-07-10,none,a120,none,a135,a0,none,a60,none,a180,none,none,none,none,a135,none, 0.0040758, 0.00280069, 0.00345235, 0.00583557, 0.00524749,buy
