Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,0,2,3,3,1,2,0,0,3,7,-1,2,-1,3,0,5,0,1,-0.0268690,-0.02620396,-0.0281221,-0.0241399,-0.02675808,sell
2017-02-10,0,1,2,5,0,0,1,1,1,2,2,1,-1,0,1,2,1,0,-0.0089658,-0.01711802,-0.0091427,-0.0089658,-0.00923709,sell
2017-02-11,1,2,2,4,0,0,2,1,0,-1,2,2,0,1,0,-1,0,-1, 0.0128589, 0.01447983, 0.0150075, 0.0145638, 0.01602339,buy
2017-02-12,1,1,2,4,1,1,3,0,0,0,1,1,1,1,6,-1,-1,1,-0.0185300,-0.02522254,-0.0199998,-0.0263597,-0.02508920,sell
2017-02-13,0,1,2,2,1,3,2,1,1,1,4,3,1,0,3,4,-1,3, 0.0010570,-0.00816503,-0.0090477,-0.0129568,-0.02683502,sell
2017-02-14,0,1,0,2,1,2,2,1,0,1,1,0,4,-1,4,3,0,1, 0.0156561, 0.01572091, 0.0037874,-0.0016709, 0.01622578,buy
2017-02-15,1,1,1,1,1,2,2,2,1,0,1,-3,4,-1,6,1,2,2, 0.0305229, 0.01762714, 0.0249332, 0.0253867, 0.02998979,buy
2017-02-16,1,1,2,0,1,2,2,3,0,3,0,-3,1,0,5,1,0,3, 0.0087318, 0.00772701, 0.0102784, 0.0038484, 0.00873181,buy
2017-02-17,0,1,1,1,0,3,1,2,1,0,0,3,2,2,2,0,4,1, 0.0066500,-0.04426310,-0.0110890,-0.0322565,-0.01401560,sell
2017-02-18,0,1,1,1,0,4,1,2,1,1,-1,3,1,0,3,2,5,3, 0.0015206,-0.00858461,-0.0185867,-0.0150096,-0.01991052,sell
2017-02-19,0,1,1,1,0,2,2,1,2,1,0,1,0,0,5,2,4,0, 0.0043548,-0.01319452,-0.0007630,-0.0139081,-0.00941927,sell
2017-02-20,1,2,1,0,0,4,0,3,1,0,5,0,0,1,3,0,6,-3, 0.0109316, 0.00712332, 0.0080071, 0.0071233, 0.00861039,buy
2017-02-21,1,3,0,0,0,3,1,0,0,-1,3,-1,0,1,3,-1,3,-3,-0.0212936,-0.00397959,-0.0212936,-0.0353888,-0.02771011,sell
2017-02-22,1,1,1,0,0,2,1,2,2,0,3,1,2,1,4,0,-3,1,-0.0297885,-0.02724350,-0.0250835,-0.0348147,-0.03202539,sell
2017-02-23,1,1,1,1,0,4,1,2,3,2,4,1,2,3,4,1,-3,4,-0.0156732,-0.01218727,-0.0126381,-0.0151619,-0.01337200,sell
2017-02-24,0,0,0,1,0,3,2,1,1,2,1,0,0,0,6,1,3,2, 0.0149188,-0.00963395,-0.0025190,-0.0096339, 0.00461665,buy
2017-02-25,1,1,0,0,1,3,0,3,0,0,3,-1,1,-3,3,3,3,2,-0.0036107,-0.00695214,-0.0002005,-0.0036107,-0.00196054,sell
2017-02-26,2,0,1,0,2,1,3,1,0,1,0,0,1,-3,0,6,2,0,-0.0357571,-0.00364832,-0.0357571,-0.0067437,-0.03575714,sell
2017-02-27,2,0,0,1,1,2,2,1,1,1,-3,1,3,0,0,3,2,2, 0.0251052, 0.01571085, 0.0325363, 0.0139578, 0.03268854,buy
2017-02-28,1,0,1,1,1,4,1,1,1,4,-3,0,0,3,6,4,1,2, 0.0629006, 0.00322108, 0.0500830, 0.0530139, 0.05301386,buy
2017-03-01,1,1,2,0,2,3,4,1,1,1,3,3,-2,1,7,3,3,-1, 0.0228001, 0.00796831, 0.0229163,-0.0229447, 0.01523484,buy
2017-03-02,3,2,2,0,1,2,3,3,0,-2,4,3,-2,1,2,-1,0,-1, 0.0087953, 0.00987495, 0.0058685, 0.0053748, 0.01008614,buy
2017-03-03,2,1,2,1,0,2,2,4,0,-2,2,1,4,1,1,0,-1,0,-0.0029940, 0.00204466, 0.0000683, 0.0000683, 0.00792671,sell
2017-03-04,1,0,2,2,0,3,1,2,1,4,1,1,4,0,0,2,0,1, 0.0029157, 0.00230345, 0.0063456, 0.0132447, 0.00230345,buy
2017-03-05,1,1,1,1,0,2,3,0,3,4,2,-1,2,2,2,0,1,0,-0.0166486,-0.01694401,-0.0264107,-0.0163824,-0.01958083,sell
2017-03-06,1,1,0,0,1,1,2,3,1,1,2,-1,2,0,0,1,1,3,-0.0098481,-0.00996654,-0.0051342,-0.0051342,-0.00655048,sell
2017-03-07,0,2,0,0,1,1,1,2,1,1,0,2,0,-1,2,1,4,0, 0.0181225, 0.03165115, 0.0142520, 0.0169831, 0.00543254,buy
2017-03-08,1,2,2,2,1,3,1,1,2,3,-4,3,2,-1,3,4,4,1,-0.0315291,-0.03422089,-0.0333308,-0.0292857,-0.03135853,sell
2017-03-09,1,0,3,3,0,3,0,1,1,5,-3,1,0,0,4,3,2,0,-0.0225078,-0.00482621,-0.0141396,-0.0191469,-0.01728345,sell
2017-03-10,2,2,0,4,0,2,1,1,1,4,-2,2,-1,1,3,-3,1,1,-0.0033382, 0.01072988, 0.0017137,-0.0044254, 0.01075862,sell
2017-03-11,2,2,2,1,1,2,2,0,1,3,-3,2,-1,0,6,-3,0,2, 0.0017076, 0.00186967, 0.0059190, 0.0017076, 0.00077794,buy
2017-03-12,1,2,2,0,3,3,1,0,2,3,0,3,0,3,6,0,-1,4, 0.0222837, 0.01966240, 0.0233729, 0.0196624, 0.01966240,buy
2017-03-13,1,0,1,4,2,4,1,0,2,5,0,0,4,3,4,4,0,4, 0.0627947, 0.04874968, 0.0588804, 0.0664048, 0.06206169,buy
2017-03-14,1,0,0,4,0,3,1,0,2,4,1,-3,3,0,4,2,2,2, 0.0092629, 0.00972053,-0.0157841, 0.0130768, 0.00755198,buy
2017-03-15,1,0,1,3,1,3,0,2,0,3,1,-3,6,1,3,2,0,1, 0.0157864, 0.01418423, 0.0340903, 0.0240801, 0.00801650,buy
2017-03-16,0,1,1,2,2,3,1,1,0,6,0,0,6,1,2,2,0,1, 0.0105715, 0.01076591, 0.0127886,-0.0078976,-0.01888024,buy
2017-03-17,0,1,1,0,1,4,0,1,0,3,-1,3,3,0,3,0,1,3, 0.0223998, 0.02408614, 0.0231405, 0.0082993, 0.02877005,buy
2017-03-18,0,1,0,1,0,5,2,0,2,0,0,1,7,-1,8,2,1,3,-0.0081225,-0.00120189,-0.0086568,-0.0086517,-0.00717864,buy
2017-03-19,0,1,1,1,0,4,0,1,1,4,0,1,3,-1,5,0,3,0, 0.0496212, 0.05027273, 0.0465945, 0.0397135, 0.05625706,buy
2017-03-20,1,1,2,0,0,3,0,1,1,3,2,1,3,0,3,-1,0,-3, 0.0465278, 0.03542338, 0.0354234, 0.0182716, 0.03248178,buy
2017-03-21,1,3,2,0,0,3,0,1,1,2,0,0,2,2,4,-1,-3,0,-0.0053341,-0.02345426,-0.0209620,-0.0189735,-0.01843709,sell
2017-03-22,1,1,2,0,1,3,1,1,3,2,1,5,3,2,1,0,-1,3, 0.0159730, 0.00238032, 0.0006493,-0.0198000, 0.00083927,buy
2017-03-23,0,0,1,1,1,4,3,0,2,3,1,3,5,0,4,1,2,4,-0.0012831,-0.00007128,-0.0012831,-0.0000713,-0.01089402,sell
2017-03-24,0,1,1,0,1,3,2,1,3,2,4,2,2,1,3,0,5,1,-0.0136369,-0.01495111,-0.0199827,-0.0170692,-0.00115523,sell
2017-03-25,0,0,1,1,2,2,2,1,1,0,6,3,0,1,0,4,3,1, 0.0153927, 0.01663642, 0.0176794, 0.0168977, 0.01385365,buy
2017-03-26,1,0,1,2,1,2,2,3,0,2,3,4,1,4,-3,1,1,0,-0.0164641, 0.01727204,-0.0287713,-0.0117942,-0.01689787,sell
2017-03-27,1,1,0,3,0,2,4,1,1,2,0,1,1,3,1,2,1,1,-0.0462113,-0.03770753,-0.0355067,-0.0449343,-0.04174958,sell
2017-03-28,0,1,1,1,1,4,2,0,1,4,3,3,3,0,4,1,2,-1, 0.0467919, 0.05147601, 0.0283634, 0.0235125, 0.03433798,buy
2017-03-29,1,3,0,1,1,3,4,0,1,4,6,3,1,-3,2,0,2,-2, 0.0145048, 0.01481873, 0.0148187, 0.0193599,-0.01815202,buy
2017-03-30,2,3,1,2,0,1,4,1,0,-2,4,1,-2,0,2,0,-1,-1, 0.0153244, 0.01313604, 0.0278254, 0.0322547, 0.02458240,buy
2017-03-31,1,3,2,3,0,1,3,1,1,-2,1,1,1,3,1,2,-1,0, 0.0114983,-0.03708314,-0.0035959, 0.0314688, 0.03446902,buy
2017-04-01,0,3,2,2,0,2,4,0,2,4,0,-1,4,1,3,0,1,1,-0.0214879,-0.01303753, 0.0029116, 0.0288919, 0.02889190,sell
2017-04-02,0,2,0,2,1,2,4,2,2,4,2,-1,5,2,0,1,1,5,-0.0181072,-0.03544748,-0.0363314,-0.0309877,-0.03510923,sell
2017-04-03,1,2,0,1,1,0,4,3,2,1,-3,2,3,1,-1,2,3,2,-0.0116772,-0.01194568,-0.0223731,-0.0123832,-0.01692860,sell
2017-04-04,1,2,1,2,1,1,1,2,3,1,-4,2,1,2,0,4,3,3,-0.0058024,-0.00636576, 0.0144215,-0.0027030, 0.02815468,sell
2017-04-05,1,1,2,2,0,1,0,0,2,0,-3,0,0,2,1,3,0,2, 0.0020956, 0.01298011,-0.0039798, 0.0116849, 0.00125863,buy
2017-04-06,1,2,1,4,0,0,0,1,3,2,-2,1,2,0,1,0,1,1,-0.0179331,-0.01820422,-0.0205246,-0.0270882,-0.02044153,sell
2017-04-07,2,2,1,2,1,0,1,0,1,0,-2,1,0,-1,3,-2,0,1, 0.0040269,-0.00077589, 0.0047151, 0.0056174, 0.00785655,buy
2017-04-08,1,3,1,0,2,1,0,0,1,-1,0,3,-1,0,3,0,-1,2, 0.0344818, 0.03794129, 0.0353231, 0.0344818, 0.03126760,buy
2017-04-09,1,2,2,1,1,1,0,0,2,-1,0,0,-1,1,0,3,0,4, 0.0288618, 0.02482680, 0.0187159, 0.0350227, 0.02246539,buy
2017-04-10,2,0,2,2,0,0,1,0,2,0,-3,-3,0,1,1,1,2,2,-0.0184509,-0.01466051,-0.0196987,-0.0157456,-0.02356472,sell
2017-04-11,2,0,1,3,0,0,1,2,2,1,-2,-3,1,0,0,2,2,3,-0.0211454,-0.02125293,-0.0213696,-0.0212996,-0.02144606,sell
2017-04-12,1,1,2,0,1,0,1,3,1,0,-3,0,1,3,-1,1,0,4,-0.0126571,-0.01637851,-0.0097477,-0.0171916,-0.01708704,sell
2017-04-13,1,2,1,0,2,1,1,2,1,3,-4,3,4,0,-1,0,1,3, 0.0280881, 0.02904216, 0.0160012, 0.0248253, 0.01558393,buy
2017-04-14,1,2,0,1,2,1,2,2,2,4,-4,1,4,1,0,1,1,5, 0.0422954, 0.03745416, 0.0249435, 0.0372613, 0.02523208,buy
2017-04-15,1,1,1,0,0,1,1,3,2,1,-3,1,1,0,2,-1,4,2, 0.0306460, 0.05284588, 0.0542005, 0.0548575, 0.04565970,buy
2017-04-16,2,3,1,2,0,1,0,3,2,2,-1,1,2,-1,0,-2,3,-1, 0.0025267,-0.00303970,-0.0096718,-0.0125236,-0.00631827,sell
2017-04-17,2,3,2,0,0,0,0,3,1,1,-3,0,1,-1,1,-2,0,-1,-0.0268591,-0.00397784,-0.0081377,-0.0085366,-0.01142041,sell
2017-04-18,2,2,3,0,0,1,1,4,2,0,-2,2,4,0,2,-1,-3,2, 0.0024767,-0.00046506, 0.0012324, 0.0003507, 0.00509381,sell
2017-04-19,1,4,0,1,0,2,2,3,2,0,-2,0,3,2,2,0,0,4,-0.0072025,-0.02526846, 0.0065467,-0.0136515,-0.00342001,sell
2017-04-20,1,3,0,1,0,3,3,2,1,1,-2,-1,4,0,4,0,3,2, 0.0019324,-0.01370654, 0.0024514,-0.0154306,-0.01109004,sell
2017-04-21,1,3,1,1,1,5,2,4,3,6,3,-1,6,1,1,3,4,2, 0.0325990, 0.01749198, 0.0401301, 0.0164464, 0.01381138,buy
2017-04-22,2,2,1,2,1,3,3,2,2,4,0,1,6,1,-2,3,1,1, 0.0199983, 0.03011455, 0.0237175, 0.0237617, 0.01830025,buy
2017-04-23,3,2,0,3,0,4,2,4,2,5,-3,1,4,4,-2,1,1,3, 0.0026802,-0.00037648, 0.0087029, 0.0077989, 0.00879896,buy
2017-04-24,2,2,1,2,1,4,2,3,2,6,-3,3,1,3,4,1,0,3, 0.0195605,-0.00783274, 0.0033718, 0.0025756, 0.00337184,sell
2017-04-25,2,3,1,1,1,5,4,1,2,8,3,3,1,-3,5,0,2,0, 0.0321499, 0.03160945, 0.0321499, 0.0362454, 0.02392414,buy
2017-04-26,2,3,1,2,0,5,3,2,1,7,4,1,3,-3,3,0,0,0, 0.0354190, 0.03497134, 0.0354190, 0.0404844, 0.02797763,buy
2017-04-27,2,2,2,3,0,3,2,3,2,1,2,1,0,3,2,3,-1,2, 0.0240382, 0.02018406, 0.0286292, 0.0329470, 0.02403816,buy
2017-04-28,3,2,2,2,0,1,1,2,3,-2,1,-1,-3,1,2,3,0,2, 0.0076484, 0.03945699, 0.0309503, 0.0508641, 0.04506909,buy
2017-04-29,1,2,0,2,1,2,0,3,3,4,2,-1,0,1,2,2,1,4,-0.0062005,-0.00493134,-0.0196764,-0.0062005,-0.01822999,sell
2017-04-30,1,2,0,1,1,3,3,2,2,5,2,2,4,0,-1,3,0,2, 0.0220162, 0.02613560, 0.0249984, 0.0131241, 0.02396662,buy
2017-05-01,1,3,1,2,1,2,4,1,2,2,-1,2,2,2,-1,5,3,0,-0.0049842,-0.01042217, 0.0075528,-0.0069651,-0.00776759,sell
2017-05-02,0,2,3,3,0,2,1,3,0,2,2,0,2,0,1,4,0,0,-0.0094994,-0.03400224, 0.0045574,-0.0062298, 0.01132057,buy
2017-05-03,0,2,2,3,0,0,1,2,0,1,0,1,1,-1,1,1,1,-1,-0.0099127,-0.00366425, 0.0030766,-0.0061964, 0.00307657,sell
2017-05-04,1,3,2,1,0,0,2,1,2,3,1,1,3,-1,0,-3,0,-2, 0.0285206, 0.02941462, 0.0390784, 0.0299101, 0.03439388,buy
2017-05-05,0,2,1,0,1,1,1,1,1,1,0,3,3,0,3,0,-1,-1, 0.0387677, 0.04058165, 0.0375868, 0.0400747, 0.00762368,buy
2017-05-06,0,3,0,1,1,2,1,1,1,0,6,0,1,1,0,3,-1,1,-0.0101595,-0.02239099,-0.0100412,-0.0088148,-0.02250571,sell
2017-05-07,1,3,0,1,0,1,2,1,0,0,3,-3,0,0,1,1,0,-1,-0.0147324,-0.00975170,-0.0046776,-0.0132325, 0.00219270,sell
2017-05-08,1,1,3,2,1,1,2,3,1,1,4,-3,1,3,1,2,2,0,-0.0065098, 0.00448133,-0.0177656,-0.0096687,-0.00507836,buy
2017-05-09,0,1,2,2,1,1,2,3,0,2,4,0,1,3,0,1,0,1,-0.0068407,-0.01265210,-0.0081659,-0.0069197,-0.00441221,sell
2017-05-10,0,2,1,1,0,2,3,2,0,1,3,3,2,0,0,0,1,0, 0.0010018,-0.01640086, 0.0016936,-0.0037255, 0.00150365,sell
2017-05-11,0,3,0,1,1,2,4,2,1,4,2,1,1,1,1,1,2,2,-0.0156214,-0.00394580,-0.0084432,-0.0039458,-0.00567614,sell
2017-05-12,0,2,1,0,2,1,3,2,1,4,3,1,4,0,3,-1,1,-1, 0.0055607, 0.00776803, 0.0138576, 0.0224609, 0.01142759,buy
2017-05-13,1,4,1,0,1,2,2,1,2,0,5,1,4,-1,3,-2,3,-4,-0.0511082,-0.01853719,-0.0131271,-0.0261382,-0.01822574,sell
2017-05-14,1,4,0,1,0,1,2,0,1,1,5,0,1,-1,1,-2,0,-4,-0.0188719,-0.02123094,-0.0174912,-0.0103131,-0.01188032,sell
2017-05-15,1,2,2,2,1,1,2,1,1,1,3,5,2,0,2,-1,-3,-1, 0.0136700, 0.02168954, 0.0136101, 0.0053985,-0.00534229,buy
2017-05-16,1,1,3,1,1,3,3,1,1,0,4,3,1,2,5,0,-3,3,-0.0321337,-0.02775652,-0.0286276,-0.0312115,-0.03213370,sell
2017-05-17,0,3,2,0,1,3,4,0,1,-1,4,2,1,2,7,-1,0,1,-0.0109141,-0.02516624,-0.0103282,-0.0107037,-0.01147470,sell
2017-05-18,0,3,2,0,2,4,3,1,0,0,4,2,0,0,7,2,3,1, 0.0159981, 0.00667509, 0.0149406,-0.0227431, 0.01091176,buy
2017-05-19,1,0,2,0,2,2,2,2,1,2,3,3,1,1,0,3,1,1, 0.0308488, 0.00927396, 0.0206862, 0.0172769, 0.03437659,buy
2017-05-20,1,0,1,1,1,1,2,1,3,2,0,4,3,1,0,0,1,2, 0.0268794, 0.02232054, 0.0192100,-0.0115416, 0.02325778,buy
2017-05-21,1,0,1,1,1,2,1,1,1,1,-3,3,1,3,3,1,0,2, 0.0258839, 0.00296044, 0.0236400, 0.0046557,-0.00924830,buy
2017-05-22,0,0,2,0,2,4,2,2,2,5,0,6,2,3,6,0,4,0, 0.0056096, 0.00666073, 0.0041242, 0.0127681, 0.02245590,buy
2017-05-23,1,2,1,0,1,3,4,1,1,4,3,3,3,-3,4,-1,2,-1, 0.0424055, 0.03417094, 0.0417625, 0.0425526, 0.02985980,buy
2017-05-24,1,1,2,1,1,3,3,1,1,6,1,4,5,-3,1,0,1,0, 0.0366334, 0.00966483, 0.0220864, 0.0279543, 0.02197339,buy
2017-05-25,0,0,3,2,0,2,2,1,2,3,2,1,4,0,0,2,2,1,-0.0220967,-0.01858629,-0.0144750, 0.0105429,-0.02258340,sell
2017-05-26,2,1,1,2,1,2,2,1,2,0,1,0,-2,3,3,0,3,3,-0.0227886,-0.03246774,-0.0324273,-0.0326061, 0.00514059,sell
2017-05-27,1,0,1,1,1,1,2,2,2,3,3,1,-3,1,1,1,2,3, 0.0115353,-0.01215932, 0.0131213,-0.0121593, 0.00653993,buy
2017-05-28,0,1,1,1,1,2,2,2,2,6,1,3,0,1,0,1,5,0, 0.0199204,-0.00388557, 0.0194401,-0.0053341, 0.01494601,buy
2017-05-29,0,3,1,2,1,2,2,1,0,1,0,1,3,0,1,3,2,0,-0.0016185,-0.00394509,-0.0010698,-0.0022707,-0.01697122,sell
2017-05-30,0,2,2,2,0,0,1,4,1,1,0,1,2,2,2,0,0,-1,-0.0096247,-0.00342439,-0.0017616,-0.0091196,-0.00183926,sell
2017-05-31,1,3,1,2,0,0,1,2,1,0,1,1,2,2,0,-3,0,-2, 0.0341977, 0.02884027, 0.0303211, 0.0035440, 0.02868127,buy
2017-06-01,0,4,1,0,1,2,1,1,1,3,3,3,1,0,3,-1,-2,-1, 0.0352074, 0.03370130, 0.0305500, 0.0337013, 0.02365227,buy
2017-06-02,0,5,0,1,2,2,2,1,2,1,6,0,3,-1,4,2,-2,2,-0.0023912,-0.00667466,-0.0094164,-0.0023912,-0.00733023,sell
2017-06-03,1,3,1,2,1,2,3,1,1,0,6,-3,3,0,2,3,0,0,-0.0207555,-0.01962238,-0.0207555,-0.0168040,-0.01421921,sell
2017-06-04,1,3,2,3,0,1,3,3,2,0,4,-3,1,1,2,2,2,1, 0.0188198, 0.01757647, 0.0257777, 0.0442087, 0.01895047,buy
2017-06-05,0,2,3,3,0,2,2,4,1,1,5,0,3,1,1,2,0,2, 0.0319164, 0.00213951, 0.0259636, 0.0322304, 0.02413002,buy
2017-06-06,0,2,3,1,0,3,3,3,1,2,4,3,4,0,0,1,1,1, 0.0093946, 0.00634794, 0.0109671, 0.0112225, 0.01279970,buy
2017-06-07,0,2,3,2,1,3,3,3,2,2,3,1,5,3,1,3,1,3, 0.0423496, 0.02268098, 0.0329875, 0.0358294, 0.04141694,buy
2017-06-08,0,1,1,1,1,1,4,2,2,1,-1,2,5,3,3,2,1,0,-0.0057137,-0.00343146,-0.0154646,-0.0034315,-0.00103945,sell
2017-06-09,1,0,1,0,1,2,1,2,1,4,0,1,4,0,2,0,3,-3, 0.0281433, 0.02085135, 0.0209766, 0.0143927, 0.02085135,buy
2017-06-10,1,1,1,1,1,1,1,1,1,1,2,0,7,1,0,-1,0,-3, 0.0456608, 0.04723439, 0.0449275, 0.0432873, 0.04366833,buy
2017-06-11,1,0,1,2,1,0,1,2,1,2,0,2,4,1,1,0,-3,0, 0.0377707, 0.03855457, 0.0341143, 0.0351426, 0.03777071,buy
2017-06-12,1,1,1,2,0,1,2,2,1,2,1,-1,1,0,3,1,-3,3,-0.0203239,-0.02463673,-0.0253080,-0.0292573,-0.02842933,sell
2017-06-13,0,3,2,2,0,1,3,2,1,0,2,-2,2,-1,6,1,0,1, 0.0200968, 0.01696872, 0.0442151, 0.0379294, 0.05624371,buy
2017-06-14,1,4,2,1,1,2,2,2,1,-4,1,-2,1,-1,5,3,4,2,-0.0138272,-0.02218812,-0.0092601,-0.0134748,-0.01197536,sell
2017-06-15,1,2,3,1,1,1,1,2,1,-3,3,-1,0,0,2,3,2,1,-0.0295765,-0.03927755,-0.0223385,-0.0196518,-0.01603915,sell
2017-06-16,2,1,1,3,0,0,0,2,2,-1,0,2,0,2,-3,0,2,0, 0.0247896, 0.00171760, 0.0217739, 0.0238176, 0.02285976,buy
2017-06-17,2,0,1,3,1,0,1,3,3,-1,-2,1,1,2,1,1,2,5,-0.0128895,-0.01063387,-0.0082438,-0.0127008,-0.00663988,sell
2017-06-18,1,0,2,1,2,1,1,3,2,-3,1,4,3,0,4,1,2,3,-0.0079793,-0.01486579,-0.0071996,-0.0136952,-0.01165258,sell
2017-06-19,1,2,0,1,2,2,2,4,2,-2,6,4,0,1,5,0,2,2,-0.0255679,-0.02609861,-0.0058824,-0.0223890,-0.02276428,sell
2017-06-20,0,0,1,2,1,1,5,4,1,1,7,2,1,1,3,1,0,3, 0.0379624, 0.01449276, 0.0431941, 0.0423506, 0.03561252,buy
2017-06-21,0,2,1,3,0,2,4,4,2,3,5,2,1,4,2,3,-2,1, 0.0037962,-0.00514095, 0.0352812, 0.0330247, 0.00148700,buy
2017-06-22,0,2,2,1,0,2,1,2,2,0,4,0,3,3,3,0,-1,0,-0.0244312,-0.02523812,-0.0208690,-0.0242891,-0.02814117,sell
2017-06-23,1,2,0,1,1,0,0,2,2,-3,2,-1,0,0,3,1,0,3,-0.0008098,-0.01572406, 0.0037897, 0.0046784, 0.00534418,buy
2017-06-24,2,2,0,0,1,0,1,0,2,0,2,2,-3,-3,-1,1,2,0, 0.0055190,-0.00735411,-0.0070870,-0.0116890,-0.00167312,sell
2017-06-25,1,3,1,1,1,2,1,0,1,3,-1,2,-3,0,-1,4,2,1,-0.0201853,-0.01106585,-0.0232206,-0.0188631,-0.01423134,sell
2017-06-26,1,3,3,2,0,2,2,1,1,1,-1,3,0,3,0,1,-1,1,-0.0112866,-0.03694889,-0.0266431,-0.0113784,-0.01078522,sell
2017-06-27,2,3,1,4,0,2,4,2,1,4,1,4,1,1,0,-2,0,0,-0.0030357, 0.01172535, 0.0134960, 0.0055615, 0.01268870,buy
2017-06-28,2,1,1,2,2,2,4,0,1,3,1,6,-2,1,2,-2,3,1, 0.0421418, 0.04506833, 0.0463592, 0.0405854, 0.04806589,buy
2017-06-29,1,2,0,1,3,3,0,2,4,5,3,5,-2,1,2,5,2,3,-0.0031099,-0.00312556,-0.0033435,-0.0006314,-0.00221659,sell
2017-06-30,1,0,0,1,2,2,0,0,3,5,3,0,-3,0,0,5,3,3, 0.0254835,-0.01198184,-0.0094552, 0.0074756, 0.02092254,buy
2017-07-01,2,0,1,3,1,1,1,2,4,3,1,-3,-1,2,1,3,5,3,-0.0283219,-0.03956866,-0.0249966,-0.0438053,-0.03434075,sell
2017-07-02,0,1,2,2,0,3,0,3,2,5,2,0,0,2,0,6,0,2, 0.0213208, 0.00778954, 0.0095308, 0.0080825, 0.00811670,buy
2017-07-03,0,2,3,1,0,4,1,1,1,6,0,3,0,0,-1,5,0,2,-0.0006245,-0.00626161,-0.0053209,-0.0062616,-0.00621705,sell
2017-07-04,0,5,3,1,0,5,1,2,2,7,-1,4,-1,-1,-1,7,1,3,-0.0024072,-0.00475948,-0.0044534,-0.0047595,-0.00497209,sell
2017-07-05,0,3,4,1,0,3,2,1,1,7,-1,1,0,-1,0,5,1,0,-0.0102769,-0.01806432,-0.0113084,-0.0152854,-0.01325242,sell
2017-07-06,1,1,4,1,0,3,0,2,1,6,0,1,1,0,2,0,3,-3, 0.0101186, 0.00992162, 0.0074810, 0.0099216, 0.00479854,buy
2017-07-07,1,2,3,2,1,1,0,0,1,3,1,0,1,1,0,-1,3,-3,-0.0300990,-0.03501319,-0.0254172,-0.0374992,-0.03760072,sell
2017-07-08,1,0,3,1,0,0,0,1,1,0,0,2,0,1,1,0,-3,0,-0.0314637,-0.03447683,-0.0294317,-0.0283528,-0.02609110,sell
2017-07-09,1,0,2,1,1,1,2,2,1,0,1,2,4,0,2,1,-3,3, 0.0162563, 0.01583347, 0.0124784, 0.0114903, 0.01177977,buy
2017-07-10,0,0,2,2,2,0,3,1,0,1,1,0,4,3,1,1,0,1,-0.0134375, 0.00028127,-0.0133430,-0.0107901,-0.01549668,sell
2017-07-11,0,1,2,0,1,2,3,1,0,0,1,-1,1,3,3,0,3,2,-0.0079056,-0.00756097,-0.0059492,-0.0075610,-0.00732171,buy
2017-07-12,0,1,3,2,1,1,2,2,0,-1,3,1,2,0,1,3,1,1,-0.0189582,-0.03379247,-0.0089747, 0.0007308, 0.00276957,sell
2017-07-13,1,0,2,3,0,0,3,2,0,1,0,2,1,1,-2,0,2,0,-0.0101749, 0.01056729, 0.0099124,-0.0112026,-0.01195483,buy
2017-07-14,2,1,2,4,0,0,2,2,2,3,-3,2,0,0,-2,1,2,2,-0.0441467,-0.03059179,-0.0330339,-0.0371591,-0.04354131,sell
2017-07-15,1,1,3,2,1,1,2,1,2,3,-3,3,1,0,6,0,1,0,-0.0179094,-0.01838524,-0.0196451,-0.0164338,-0.02104867,sell
2017-07-16,0,4,2,2,1,2,3,1,3,1,3,3,3,-1,7,-1,3,-1,-0.0364922,-0.01409338,-0.0039324,-0.0022785, 0.02662063,sell
2017-07-17,0,3,1,1,0,1,3,1,2,2,3,-1,3,0,3,-1,1,-1,-0.0071779, 0.00627971, 0.0324427, 0.0378396, 0.03783959,buy
2017-07-18,0,3,0,4,0,0,4,1,3,2,1,0,1,2,3,2,1,0,-0.0221317,-0.02847940, 0.0040222,-0.0247918,-0.02479183,sell
2017-07-19,1,2,2,1,0,1,2,2,2,4,1,-1,2,0,2,-1,1,-1, 0.0127541, 0.02146392, 0.0288054, 0.0171870, 0.01677031,buy
2017-07-20,1,3,0,2,1,0,2,2,2,0,0,-2,2,1,4,-2,2,2, 0.0022204,-0.00504692, 0.0134647,-0.0010013, 0.00419536,buy
2017-07-21,2,2,0,1,2,1,3,2,1,-3,2,-1,4,2,0,-1,1,5, 0.0316558, 0.03839435, 0.0371165, 0.0369672, 0.03711647,buy
2017-07-22,1,1,0,3,2,2,2,0,1,0,1,2,0,4,-1,1,4,4,-0.0053709,-0.01250189,-0.0043445,-0.0125019, 0.00537955,buy
2017-07-23,2,1,2,3,1,3,0,0,0,3,0,0,-3,3,0,0,1,4, 0.0060141, 0.03124102, 0.0170028, 0.0195692, 0.03745368,buy
2017-07-24,2,1,2,3,1,0,2,1,0,1,1,2,0,0,1,-6,1,2,-0.0323940,-0.03274118,-0.0298866,-0.0323940,-0.03239402,sell
2017-07-25,3,1,2,2,1,1,3,2,0,2,2,2,3,-3,0,-5,0,2,-0.0341693,-0.03388087,-0.0149369,-0.0309132,-0.03623967,sell
2017-07-26,0,1,1,1,2,1,2,2,1,1,1,4,1,0,3,1,-1,5,-0.0191006,-0.01661921,-0.0246174,-0.0088391,-0.00345834,sell
