Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-16,0,1.48,0,1.21,0,0.28,0,0,1.73,1.25,0,1.44,0,0,0,0, 0.0139820, 0.0008335, 0.01383254, 0.01631687, 0.0138562,buy
2016-03-17,0,0.35,0,3.37,0,0.38,0,0,3.7,0,0.15,3.72,0,0,0,0, 0.0110587, 0.0090088, 0.01982468, 0.01594597, 0.0198247,buy
2016-03-18,0,0.54,0,2.18,0,0.52,0,0,2.57,0,0.45,2.72,0,0,0,0,-0.0003718,-0.0038783, 0.02012592, 0.01920992, 0.0192099,sell
2016-03-19,0,0.82,0,0.88,0,0.73,0,0,1.51,0,1.31,1.7,0,0,0,0, 0.0114952,-0.0164014, 0.00714847, 0.01479804, 0.0130006,buy
2016-03-20,0,1.26,0,1.32,0,1,0,0,2.05,0,2.95,2.58,0,0,0.24,0, 0.0067296, 0.0072421, 0.01327148, 0.01383260, 0.0118898,buy
2016-03-21,0,1.92,0,1.97,0,1.38,0,0,2.8,0,2.26,3.89,0,0,0.57,0, 0.0050895,-0.0042268, 0.01442198, 0.01442198, 0.0144220,buy
2016-03-22,0,2.92,0,2.92,0,1.9,0,0.15,3.8,0,0,5.84,0,0.15,1.37,0, 0.0109473, 0.0064729, 0.00917232, 0.01160082, 0.0120094,buy
2016-03-23,0,2.97,0,3.44,0,2.65,0,0.44,5.21,0.47,0,5.94,0,0.44,2.97,0,-0.0004344,-0.0023945,-0.00754419, 0.00334016, 0.0017409,sell
2016-03-24,0,1.97,0,3.6,0,3,0.73,1.32,6,1.56,0.15,4.01,0.58,1.32,2.6,0, 0.0090900,-0.0035129,-0.00413509, 0.01250190,-0.0015881,buy
2016-03-25,0,1.29,0,4.38,0.3,2.42,1.93,2.97,5.02,3,0.52,2.67,1.71,2.97,0,0,-0.0068081,-0.0123451,-0.01074900,-0.00310847,-0.0120866,sell
2016-03-26,0,0,0,1.83,1.8,1.76,3.28,2.14,3.68,1.64,2.11,0.19,2.97,2.14,0,0,-0.0122085,-0.0010564,-0.00346252, 0.00760796,-0.0029664,buy
2016-03-27,0,0,0,0.6,3.21,1.26,2.12,0,2.93,0,3.65,0.6,1.68,0,0,0, 0.0038299, 0.0035054,-0.00540460,-0.00026721,-0.0009432,sell
2016-03-28,0.36,0,0.62,1.89,0.57,0,0.62,0.1,0.67,0.62,1.29,1.89,0,0.36,0,0,-0.0034189, 0.0016662,-0.00341888,-0.00355432,-0.0034654,sell
2016-03-29,2.2,0,2.92,2.95,1.32,0,0.88,1.02,1.94,2.92,2.32,2.95,0.9,2.2,0,0, 0.0160610, 0.0170261, 0.01826704, 0.01826704, 0.0189825,buy
2016-03-30,2.97,0,2.2,1.44,2.97,0,1.25,3.1,2.97,1.94,4.35,1.7,2.97,2.97,0,0,-0.0010070, 0.0009286, 0.00088268, 0.01047375, 0.0026544,sell
2016-03-31,0,0,1.65,0,3.23,0,1.77,1.66,2,0,4.71,1.65,1.51,0,0,0, 0.0100155, 0.0091710, 0.00636336, 0.01385442, 0.0143213,buy
2016-04-01,0,0,3.19,0,2.68,0.13,2.53,0.18,2.51,0.27,2.84,2.92,0,0,0,0.17, 0.0114716, 0.0103885, 0.00996675, 0.01116551, 0.0086150,buy
2016-04-02,0.27,0,0.73,0,3.22,0.73,3,0.2,2.89,0.73,3.93,0,0,0.27,0,0.33, 0.0091821, 0.0091821, 0.00954505, 0.00630611,-0.0138046,buy
2016-04-03,0.65,0,1.9,0,0.65,2.89,2.47,0.46,0,1.9,5.58,0,0.24,0.65,0,0.65,-0.0089294,-0.0083491,-0.01029322,-0.01039453,-0.0103945,sell
2016-04-04,1.76,0.53,2.95,0,1.23,2.03,1.74,0.82,0,3.65,4.01,0,0.58,1.59,0,1.23,-0.0126611,-0.0163549,-0.01709686,-0.01631917,-0.0162430,sell
2016-04-05,3.24,3.88,1.73,0,2.24,0,0,1.65,0,4.95,0.27,0,1.38,3.9,0,2.24,-0.0161500,-0.0169264,-0.01671656,-0.01692637,-0.0169264,sell
2016-04-06,2.67,5.51,0.35,0,3,0,0,3.26,0,3.05,0.29,0.23,2.97,5.25,0,3,-0.0155508,-0.0186909,-0.01447913,-0.01869090,-0.0186909,sell
2016-04-07,0.69,2.31,0.75,0,2.24,0,0,2.92,0,0.69,0.32,1.21,2.6,1.85,0,2.24,-0.0202217,-0.0210960,-0.02099624,-0.02056259,-0.0209962,sell
2016-04-08,1.1,3,1.69,0,1.5,0.39,0,0.34,0.56,1.1,0.34,4.42,0,0.27,0,1.33,-0.0057211,-0.0036615,-0.00880766,-0.00416488,-0.0072033,sell
2016-04-09,1.87,2.62,3.35,0,0.39,1.7,0,0.36,2.09,1.74,0.36,5.57,0.13,0.4,0,0, 0.0162324,-0.0099395, 0.00961130,-0.00909584,-0.0099048,sell
2016-04-10,2.96,0,3.01,0,0.9,2.95,0.42,0.37,3.85,2.77,0.79,2.4,0.19,0.61,0,0, 0.0035755,-0.0031200,-0.00029861,-0.00212869, 0.0094411,sell
2016-04-11,3.25,0,0.92,0,2.2,0,1.67,0.39,2.04,2.97,2.22,0,0.28,0.92,0,0, 0.0151687, 0.0131355, 0.01422299, 0.01437381, 0.0088311,buy
2016-04-12,2.75,0,1.38,0,3.47,0.3,2.95,0.4,3,2.34,4.12,0,0.41,1.38,0,0, 0.0201827, 0.0134566, 0.01809399, 0.01620294, 0.0179813,buy
2016-04-13,3.16,0,2.34,0,3.21,0.7,1.39,0.4,1.85,2.55,3.85,0,0.61,2.34,0,0, 0.0229856, 0.0168580, 0.01853933, 0.02188804, 0.0221481,buy
2016-04-14,4.07,0,4.05,0,2.95,1.62,0,0.41,0,3.21,4.98,0,1.12,3.79,0,0,-0.0058069,-0.0086108,-0.00785493,-0.00940563,-0.0034394,sell
2016-04-15,4.24,0.27,6.18,0,2.16,2.95,0,0.41,0,3.04,5.52,0.14,2.01,5.5,0,0,-0.0041862,-0.0042945,-0.01191962,-0.00924362,-0.0062493,sell
2016-04-16,4.82,0.8,7.47,0,0.19,2.3,0,0,0,3.35,2.3,0.44,3.91,5.39,0,0.19,-0.0103634,-0.0094727,-0.00073149,-0.01574217,-0.0126854,sell
2016-04-17,8.15,2.03,2.95,0,0.22,0,0,0.37,0,4.69,0,0.93,6.16,1.72,0,0.22, 0.0152975,-0.0083813, 0.01629985, 0.01112236, 0.0045773,buy
2016-04-18,9.67,3.73,0.13,0,0.27,0,0,1.11,0,3,0,2.14,5.82,3.68,0,0.27, 0.0154656, 0.0078504, 0.01685565, 0.01546558, 0.0163852,buy
2016-04-19,7.8,3.77,0.42,0,0.37,0,0.15,2.97,0.15,1.97,0,4.16,5.09,3.74,0,0.37, 0.0119882, 0.0050970, 0.01349171, 0.01602088, 0.0138977,buy
2016-04-20,5.17,3.09,1.34,0,0.55,0,0.29,2.58,0.29,0,0,5.22,4.01,2.95,0,0.55, 0.0026474, 0.0024661, 0.00264738, 0.01337697, 0.0024661,sell
2016-04-21,1.89,2.31,2.97,0,1.03,0,0.5,0,0.65,0,0,5.21,0,1.96,0,0.88,-0.0007357,-0.0015349,-0.01091846,-0.00332691,-0.0032701,sell
2016-04-22,2.92,0.86,2.04,0,1.98,0,0.91,0,1.34,0,0,5.82,0,0,0,1.55,-0.0097912,-0.0083241,-0.01265224,-0.00641869,-0.0088373,sell
2016-04-23,2.97,2.18,0,0,4.2,0,1.37,0,2.6,0,0,5.15,0,0,0,2.97,-0.0096842, 0.0073059, 0.00626347, 0.00893484, 0.0098505,buy
2016-04-24,1.96,2.95,0,0,5.87,0.43,1.89,0,4.98,0,0.29,4.91,0,0,0,2.92, 0.0114385,-0.0028047,-0.00202689,-0.00605939,-0.0055694,sell
2016-04-25,1.26,1.61,0,0,3.83,1.18,2.4,0,5.17,0,0.85,2.87,0,0,0,1.39, 0.0074489,-0.0132437,-0.01068214,-0.01132226,-0.0113223,sell
2016-04-26,0,0.39,0,0,0,3.24,2.84,0,3.59,0.39,2.49,0,0,0,0,0,-0.0057393,-0.0033884,-0.00311401,-0.00655211,-0.0065521,sell
2016-04-27,0,1.22,0,0,0,4.73,3.33,0,4.91,1.22,3.15,0,0,0,0,0, 0.0009926, 0.0059674, 0.00372122, 0.00099936, 0.0009812,buy
2016-04-28,0,3.62,0,0,0,2.97,3.75,0,6.37,3,0.35,0,0,0.62,0,0, 0.0190920, 0.0186941, 0.01693288, 0.01869410, 0.0186941,buy
2016-04-29,0,4.22,0,0,0,2.22,4.46,0,5.86,2.28,0.82,0,0,1.94,0,0, 0.0175115, 0.0169390, 0.01229874, 0.01634702, 0.0168370,buy
2016-04-30,0.37,3.17,0,0,0,0,5.73,0,3.83,0.37,1.9,0.2,0,2.97,0,0, 0.0144687,-0.0031071, 0.00093949, 0.00010356, 0.0036367,sell
2016-05-01,0.89,2.04,0.16,0,0,0,7.06,0,4.06,0.89,3,0.62,0,1.58,0,0, 0.0019525,-0.0087185,-0.00922773,-0.00931100,-0.0093756,sell
2016-05-02,2.27,1.94,0.39,0,0,0,6.45,0,4.48,2.16,1.97,2.05,0,0.39,0,0,-0.0087428,-0.0053587,-0.01367416,-0.01289479,-0.0080548,sell
2016-05-03,3.24,3,0.97,0,0,0,2.92,0,2.92,2.97,0,3.14,0.13,0.97,0,0,-0.0178651,-0.0078816,-0.02107367,-0.00680141,-0.0179669,sell
2016-05-04,2.18,1.39,2.42,0,0,0.21,2.06,0,2.27,1.67,0,1.59,0.31,2.42,0,0,-0.0204531,-0.0092397,-0.01937442,-0.01307682,-0.0194507,sell
2016-05-05,1.24,0,2.97,0,0.11,0.62,1.46,0,2.08,0,0.11,0.49,0.75,2.97,0,0,-0.0157823,-0.0081021,-0.01201800,-0.00912801,-0.0180249,sell
2016-05-06,2.86,0,1.43,0,0.15,1.79,0.19,0,1.79,0,0.34,0.94,1.92,1.43,0,0, 0.0008537, 0.0057899,-0.01546008, 0.00105869,-0.0011496,buy
2016-05-07,5.23,0,0,0,0.21,3.06,0.55,0,2.97,0.13,0.76,1.93,3.26,0,0.29,0, 0.0052341, 0.0099745, 0.00551524, 0.01010711,-0.0042089,buy
2016-05-08,6.88,0,0,0,0.28,1.8,1.62,0,1.68,0.4,1.9,4.13,2.47,0,1.16,0, 0.0033649, 0.0065056,-0.00588994, 0.00095132,-0.0096563,sell
2016-05-09,6.67,0,0.3,0,0.38,0.14,2.95,0,0,1.2,3.33,4.89,0.72,0.3,2.97,0,-0.0047735, 0.0152028, 0.00657153,-0.00221499,-0.0105454,sell
2016-05-10,6.98,0,1.06,0,0.52,0.18,1.8,0,0,3.13,2.32,3,1.16,0.93,1.79,0, 0.0057627, 0.0129801,-0.00029011, 0.00314647,-0.0136231,buy
2016-05-11,7.12,0,3.31,0,0.7,0.23,0.28,0,0.28,2.58,0.7,2.77,2.18,3.13,0,0.16,-0.0035391,-0.0041668,-0.00206690,-0.00372616,-0.0225284,buy
2016-05-12,5.6,0,3.39,0,0.95,0.3,0.64,0,0.64,0.25,0.95,1.98,3.92,3.14,0,0.78,-0.0098113,-0.0094426,-0.00714982,-0.00942534,-0.0133171,sell
2016-05-13,6.53,0,0.72,0,1.29,0.39,1.46,0,1.46,0.33,1.29,0.89,5.92,0.5,0,2.97,-0.0128268,-0.0146449,-0.01123093,-0.01221902,-0.0128268,sell
2016-05-14,8.06,0.19,1.02,0,1.73,0.51,2.97,0,2.97,0.65,1.73,2.79,5.61,0.73,0,2.18,-0.0158339,-0.0194514,-0.01863293,-0.01274613,-0.0153341,sell
2016-05-15,4.74,0.28,1.43,0,2.36,0.67,2.6,0,2.6,0.91,2.36,2.95,2.21,1.05,0,0, 0.0111607,-0.0093086, 0.00522824, 0.00927297, 0.0132803,buy
2016-05-16,0.78,0.42,1.95,0,3,0.88,0,0,0,1.27,3,0,1.3,1.46,0,0, 0.0243892, 0.0195624, 0.02080557, 0.02358276, 0.0230108,buy
2016-05-17,1.11,0.62,2.57,0,2.82,1.18,0.49,0,0.33,1.74,2.98,0,1.8,1.94,0,0, 0.0206058, 0.0202517, 0.02739832, 0.02192470, 0.0262461,buy
2016-05-18,1.55,0.94,3.26,0,2.08,1.56,1.19,0,0.97,2.32,2.3,0,2.5,2.49,0,0, 0.0127690, 0.0131453, 0.01894863, 0.01651165, 0.0216742,buy
2016-05-19,2.06,1.62,3.98,0,1.55,2.08,3.06,0,2.79,3,1.82,0,3.7,3.04,0,0,-0.0026788, 0.0008106, 0.00023455, 0.00081061, 0.0103979,sell
2016-05-20,2.71,2.66,4.8,0,0,2.79,3.23,0,2.92,3.83,0.31,0,5.45,3.68,0,0,-0.0053924, 0.0019938,-0.00571606,-0.00539243,-0.0058423,sell
2016-05-21,3.51,4.29,5.26,0,0,3,0.34,0.12,0,4.39,0.34,0,7.41,4.38,0,0, 0.0137095, 0.0127599, 0.01564433, 0.00553912, 0.0056010,buy
2016-05-22,4.54,5.77,4.86,0,0,2.36,0.34,0.17,0,4.08,0.34,0.11,8.3,5.21,0,0, 0.0108629, 0.0094246, 0.01268330,-0.00046729, 0.0009678,buy
2016-05-23,4.72,4.89,4.2,0,0,1.76,0,0.23,0,3.47,0,0.23,7.13,4.97,0,0, 0.0108786, 0.0103051, 0.01421977, 0.00106918, 0.0024189,buy
2016-05-24,3.84,2.05,3.52,0,0,1.3,0,0.32,0,2.93,0,0.31,3.96,3.83,0.13,0, 0.0040269, 0.0097550, 0.00767774, 0.00077529,-0.0049962,sell
2016-05-25,3.23,2.42,1.75,0,0,0,0,0.44,0,1.3,0,0.42,3.22,2.9,0.17,0, 0.0149670, 0.0060830, 0.01496698, 0.01291036, 0.0063609,buy
2016-05-26,0.73,2.97,0.32,0,0,0,0,0.6,0,0,0,0.58,4.04,0,0.21,0, 0.0072449,-0.0025936,-0.00344798,-0.00371685,-0.0016984,sell
2016-05-27,1.03,0,0.46,0,0,0,0,0.82,0,0,0,0.83,1.48,0,0.27,0,-0.0130022,-0.0153551,-0.00933424,-0.01271668,-0.0123212,sell
2016-05-28,1.58,0,0.65,0,0,0,0,1.14,0,0,0,1.23,2.14,0,0.35,0,-0.0089136,-0.0051901,-0.00973736,-0.00883674,-0.0201695,sell
2016-05-29,2.56,0,0.92,0,0,0,0,1.76,0,0,0.21,1.87,3.16,0,0.44,0,-0.0052056,-0.0018755,-0.00253130,-0.00342762,-0.0121896,sell
2016-05-30,4.4,0,1.3,0,0,0,0,2.58,0,0,0.48,2.98,4.82,0,0.56,0, 0.0132563, 0.0138084, 0.01378509, 0.01809284, 0.0144322,buy
2016-05-31,6.1,0,1.82,0.36,0,0,0,4.47,0.13,0.19,1.41,4.79,5.87,0.36,0.71,0, 0.0080415, 0.0114221, 0.00070705, 0.00994168, 0.0124938,buy
2016-06-01,4.78,0,2.56,1.16,0,0,0,6.82,0.17,0.41,3.41,5.38,4.79,1.16,0.91,0,-0.0037127,-0.0036221,-0.00727652,-0.00371271, 0.0081563,sell
2016-06-02,1.66,0,3,3.1,0,0,0,8.86,0.23,1.27,5.33,4.43,2.26,3.1,1.16,0, 0.0065500, 0.0024276,-0.00428994,-0.00244431, 0.0001484,buy
2016-06-03,0.32,0,2.64,5.71,0,0,0,9.2,0.32,3.02,4.39,2.59,1.84,5.71,1.47,0, 0.0141137, 0.0077857, 0.00126440, 0.00544579, 0.0042855,buy
2016-06-04,0.43,0,2.42,4.51,0,0,0,6.36,0.43,5.77,0.12,2.23,0.66,4.51,1.87,0, 0.0118659, 0.0115880, 0.00074811, 0.00224502, 0.0060110,buy
2016-06-05,0.58,0,3.01,0,0,0,0.16,6.38,0.74,4.93,0.17,2.54,1.75,0,2.38,0,-0.0105614,-0.0095702,-0.01005534,-0.01923379,-0.0108670,sell
2016-06-06,0.76,0,4.68,0,0,0,0.39,3.8,1.15,0,0.25,3.55,4.68,0,2.97,0, 0.0082237, 0.0084903, 0.00993362, 0.00964977, 0.0099336,buy
2016-06-07,0.99,0,5.95,0.19,0,0,0.99,6.34,1.98,0,0.37,5.97,5.95,0.19,2.92,0, 0.0037502, 0.0042904, 0.00664135, 0.00640150, 0.0066943,buy
2016-06-08,1.3,0,1.56,0.3,0,0,2.65,4.09,3.95,0,0.54,3.55,1.56,0.3,2.3,0, 0.0188805, 0.0202055, 0.02211206, 0.02115678, 0.0201174,buy
2016-06-09,1.67,0,0,0.47,0,0,3,0.79,4.67,0,0.79,0,0,0.47,1.8,0,-0.0053394,-0.0103803,-0.00459453,-0.00768475,-0.0128464,sell
2016-06-10,2.12,0,0,0.73,0,0,0,1.26,2.12,0.1,1.16,0,0,0.73,1.42,0, 0.0003274,-0.0035255,-0.00257864,-0.00566881,-0.0068398,sell
2016-06-11,2.67,0.18,0,1.16,0,0,0,2.22,3.04,0.14,1.71,0,0.18,1.16,0,0,-0.0089772,-0.0102480,-0.01762178,-0.00925658, 0.0030820,sell
2016-06-12,3,0.59,0,1.82,0,0,0,4.04,4.35,0.18,2.51,0,0.59,1.82,0,0,-0.0063547,-0.0063547,-0.00981811,-0.00774041, 0.0036846,sell
2016-06-13,2.67,2.06,0,2.84,0,0,0,6.81,6.23,0.25,3,0,2.06,2.84,0,0, 0.0020593,-0.0004170,-0.02019454,-0.01232027,-0.0057149,buy
2016-06-14,2.18,2.97,0,3,0.11,0,0,6.74,6.3,0.33,2.4,0,2.97,3,0,0, 0.0076703,-0.0029850,-0.01863188,-0.00758632,-0.0076870,buy
2016-06-15,1.79,0,0.12,1.99,0.14,0,0,5.16,4.88,0.45,1.64,0.12,0.12,1.99,0,0,-0.0092911,-0.0107989,-0.00828107,-0.01304111,-0.0017123,sell
2016-06-16,1.48,0,0.18,1.27,0.18,0,0,3.51,4.4,0.59,0,0.18,0.18,1.27,0,0,-0.0148092,-0.0125584,-0.00741887,-0.01480918,-0.0024182,sell
2016-06-17,1.25,0,0.27,0,0.24,0,0,1.08,1.49,0.8,0,0.28,0.27,0,0,0, 0.0036533,-0.0050536, 0.00074427,-0.00877153, 0.0043833,buy
2016-06-18,0,0,0.41,0.22,0.31,0,0,1.5,0.31,1.07,0,0.43,0.41,0.22,0,0, 0.0106060,-0.0066096, 0.00683447,-0.00810304, 0.0029601,buy
2016-06-19,0,0,0.61,1.04,0.4,0,0,3.01,0.4,1.42,0.93,0.66,0.61,1.04,0,0,-0.0121373,-0.0165496,-0.01871955,-0.01611384,-0.0165550,sell
2016-06-20,0,0.12,0.92,2.97,0.51,0.1,0,5.99,0.51,2.02,3.05,1.02,0.92,3.09,0,0,-0.0087285,-0.0087285,-0.01457147,-0.00978019,-0.0066928,sell
2016-06-21,0,0.17,1.73,1.64,0.65,0.13,0,7.06,0.65,3.15,2.07,1.97,1.73,1.81,0,0,-0.0027691,-0.0027691,-0.01316829,-0.00477116,-0.0014742,sell
2016-06-22,0,0.23,3.95,0,0.85,0.17,0,10.6,0.85,6,0.17,4.6,3.95,0.23,0,0, 0.0004515,-0.0035627, 0.00372501,-0.00000132, 0.0013343,sell
2016-06-23,0,0.31,5.92,0,1.1,0.23,0,11.45,1.1,5.56,0.23,5.89,5.92,0.31,0,0,-0.0035405,-0.0038766,-0.00278793,-0.00288648,-0.0043277,sell
2016-06-24,0,0.43,3.14,0,1.39,0.29,0,4.48,1.39,2.08,0.29,2.4,2.89,0.68,0,0,-0.0119299,-0.0139877,-0.01339202,-0.01929349,-0.0133920,sell
2016-06-25,0.5,0.58,2.7,0,1.79,0.38,0,3.28,1.93,1.58,0.88,1.56,1.92,1.36,0,0,-0.0223422,-0.0207656,-0.02032793,-0.02032793,-0.0207656,sell
2016-06-26,1.52,0.79,3.78,0,2.3,0.49,0,0.81,3.11,0,2.01,0,1.29,3.28,0,0,-0.0060366, 0.0005428,-0.00670036, 0.00330911,-0.0035082,sell
2016-06-27,2.97,1.08,3,0,2.95,0.62,0.11,2.92,5.87,0,3.59,0.11,0,4.08,0,0,-0.0119929,-0.0019265,-0.00138824,-0.01184459,-0.0073747,sell
2016-06-28,1.89,1.44,0.11,0.26,3,0.8,0.36,1.68,4.68,0,2.69,0.36,0.26,1.55,0,0,-0.0076245,-0.0128606,-0.01001638,-0.01060811,-0.0029254,sell
2016-06-29,0,1.96,0.28,0.79,2.36,1.04,1.61,0,2.36,0.5,1.04,1.11,0.79,2.24,0,0, 0.0073387,-0.0016876, 0.00904395,-0.00005116,-0.0005293,buy
2016-06-30,0.78,2.62,0.7,2.42,1.85,1.32,4.28,0,2.28,1.31,1.67,2.97,2.42,3.32,0,0, 0.0145137, 0.0156944, 0.01665498, 0.01681057, 0.0159329,buy
2016-07-01,1.27,3,1.73,2.92,1.44,1.7,5.44,0,1.88,2.97,2.53,2.47,2.92,4.73,0,0, 0.0152599, 0.0176218, 0.01507400, 0.01507400, 0.0172428,buy
2016-07-02,2.41,2.53,3,0,0,2.16,2.49,0,0.45,2.49,4.12,0,0,5.53,0,0, 0.0058724, 0.0059562, 0.01103191, 0.00606934, 0.0059562,buy
2016-07-03,3.63,1.89,2.37,0,0,2.77,0.14,0,0.48,0,5.92,0.14,0,4.26,0,0,-0.0035031,-0.0087434,-0.00711189,-0.00432809,-0.0122343,sell
2016-07-04,3.41,1.54,2.4,0.22,0,3,0.36,0,0.5,0,5.91,0.47,0.22,3.83,0.28,0,-0.0097355,-0.0058797,-0.01076263,-0.00109703,-0.0159774,sell
2016-07-05,3.68,0.15,2.92,0.53,0,2.56,0.87,0.13,0.89,0,5.48,1.02,0.53,2.92,0.83,0,-0.0054621, 0.0015911,-0.00803348, 0.00142884,-0.0111510,sell
2016-07-06,1.25,0.58,0,2.34,0,2.01,4.4,0.19,1.44,0.52,2.01,4.08,2.34,0.38,2.44,0,-0.0047693,-0.0079846,-0.00448998,-0.00701672,-0.0081195,sell
2016-07-07,2.66,1.89,0,5.92,0,1.59,7.87,0.28,2.94,2.01,2.04,6.12,5.92,1.18,2.95,0,-0.0052959,-0.0052959,-0.00529587, 0.00611790,-0.0052959,sell
2016-07-08,3.7,4.63,0,2.84,0,1.26,5.82,0.41,4.11,4.17,2.6,1.99,2.84,2.95,0,0, 0.0186693, 0.0210020, 0.01854839, 0.01866931, 0.0185484,buy
2016-07-09,2.35,5.71,0,0,0,0.16,2.47,0.6,2.95,2.47,2.95,0.6,0,2.32,0,0, 0.0000265, 0.0005668, 0.00343126, 0.00002651,-0.0029399,buy
2016-07-10,1.69,3.17,0,0,0,0.5,2.95,0.88,2.57,2.95,2.1,1.07,0,0.5,0,0, 0.0034163, 0.0053057,-0.00391704, 0.00745383, 0.0070142,buy
2016-07-11,3.98,4.75,0,0,0,1.56,1.74,1.3,5.28,1.74,1.12,2.3,0,2.89,0,0,-0.0118481,-0.0103524,-0.01735867,-0.01177733,-0.0175710,sell
2016-07-12,2.97,6.37,0,0,0,3.48,0,1.92,4.89,0.22,2.95,4.21,0,2.47,0,0.19,-0.0081490,-0.0030681,-0.00797481,-0.00422647,-0.0079748,sell
2016-07-13,1.69,1.23,0,0,0,4.37,0,2.79,4.48,0.57,0,5.03,0,0,0,0.4,-0.0093475,-0.0067716,-0.01037764,-0.00852528,-0.0154650,sell
2016-07-14,2.21,1.89,0,0,0,4.88,0,2.97,5.18,1.88,0,4.58,0,0.31,0,0.8,-0.0055444,-0.0025328,-0.00326626,-0.00746157,-0.0031382,sell
2016-07-15,3.19,2.98,0,0,0,5.01,0,2.14,5.33,5.01,0.22,2.01,0,0.75,0,1.59,-0.0039813,-0.0030523, 0.00191495,-0.00305229, 0.0077413,sell
2016-07-16,5.06,4.91,0,0,0,5.18,0,1.46,6.52,5.18,0.53,2.56,0,1.82,0,3,-0.0136108,-0.0075168,-0.00800347,-0.00800347,-0.0009617,sell
2016-07-17,6.28,7.8,0,0,0,0,0,0,6.56,0,1.26,3,0,3.26,0,2.84,-0.0093152,-0.0098561,-0.00972391,-0.00748518,-0.0104750,sell
2016-07-18,6.47,10.47,0.49,0,0,0.16,0,0,7,0,3.49,2.88,0,4.22,0,1.51,-0.0012008,-0.0029984,-0.00082924, 0.00591605,-0.0010222,sell
2016-07-19,6.59,9.84,3.07,0,0,0.39,0,0,6.95,0,5.96,2.55,0,4.43,0,0,-0.0027623,-0.0106121,-0.00185622,-0.00202112,-0.0024122,sell
2016-07-20,4.65,5.9,4.51,0,0.79,0.96,0,0,4.67,0,5.41,3.45,0.33,2.95,0,0,-0.0212594,-0.0083381,-0.01922345,-0.01580565,-0.0178202,sell
2016-07-21,3.13,2.85,4.68,0,3.22,2.34,0,0,2.84,0,2.95,6.9,1.73,1.8,0,0, 0.0062930,-0.0087359, 0.00656053, 0.00545035,-0.0077354,buy
2016-07-22,0,0,5.47,0,2.83,2.97,0,0,0,0.14,2.24,5.66,3.23,0,0,0, 0.0065020,-0.0057793, 0.00186286,-0.00135153,-0.0036307,sell
2016-07-23,0,0,0.85,0,2.8,1.51,0,0,0,0.58,0,3.73,0.85,0,0,0, 0.0068615, 0.0068615, 0.00075216, 0.00740797, 0.0006837,buy
2016-07-24,0,0,2.62,0,5.29,0.1,0,0,0,2.34,0,2.95,2.72,0,0,0, 0.0017508,-0.0000845, 0.00175081,-0.00363276, 0.0020660,sell
2016-07-25,0,0,3.28,0,4.16,0.44,0,0,0.28,3.22,0,1.24,3.14,0,0,0, 0.0009621,-0.0073956, 0.00050554,-0.00368683,-0.0009834,sell
2016-07-26,0,0,1.26,0,0.2,0.79,0,0,1.26,0.8,0,0,0.19,0,0,0, 0.0056326,-0.0059225, 0.00498329, 0.00080954, 0.0035878,buy
2016-07-27,0,0,3,0,0.5,1.46,0,0,3,1.7,0,0,0.26,0,0,0, 0.0099855, 0.0057706, 0.00785709, 0.00965468, 0.0057332,buy
2016-07-28,0,0.13,1.52,0,1.27,2.75,0,0,1.65,3.67,0,0,0.35,0,0,0, 0.0037991, 0.0005341, 0.00513073, 0.00502771, 0.0050986,buy
2016-07-29,0.26,0.84,0.2,0,3,3.45,0,0,0.5,5.97,0,0,1.02,0.26,0,0,-0.0160333,-0.0154558,-0.01545585,-0.01299104,-0.0168154,sell
2016-07-30,0.64,2.91,0.78,0,2.67,2.51,0,0,1.35,4.51,0.16,0,2.85,0.64,0,0,-0.0093664,-0.0118689,-0.01377131,-0.01264139,-0.0070953,sell
2016-07-31,1.52,4.68,2.3,0,0,0.95,0,0,3.68,0,0.38,0,3.87,1.52,0,0,-0.0074547,-0.0129800,-0.01292292,-0.00664337,-0.0119219,sell
2016-08-01,2.97,2.95,3.86,0,0,1.34,0,0,5.9,0,0.91,0,1.34,2.97,0,0,-0.0203058,-0.0182784,-0.01848284,-0.02256311,-0.0204356,sell
2016-08-02,2.38,2.04,3.62,0,0,1.9,0,0,3.5,0,2.16,0,1.9,2.38,0,0,-0.0109445,-0.0101616,-0.01527344,-0.00404576,-0.0141033,sell
2016-08-03,0,0.29,3.13,0,0.44,2.72,0,0,0,0,3,0.44,3.14,0,0,0, 0.0097119, 0.0056388, 0.00516130, 0.00918144, 0.0097419,buy
2016-08-04,0,0.87,1.98,0,1.08,3,0,0.42,0,0,1.68,1.08,4.17,0.42,0,0, 0.0141618, 0.0156278, 0.01407091, 0.01552929, 0.0138451,buy
2016-08-05,0,2.65,0.72,0.37,2.65,2.26,0,1.46,0,0,0.37,2.65,5.63,1.46,0,0, 0.0006474,-0.0106573, 0.00141596, 0.00141596, 0.0026655,buy
2016-08-06,0,2.95,1.73,1.26,2.97,1.54,0,2.95,0,0,1.26,2.97,6.22,2.95,0,0,-0.0050556,-0.0198429,-0.00505562,-0.00505562,-0.0049914,sell
2016-08-07,0.1,0,2.97,2.95,1.33,0,0,1.76,0,0,2.95,1.72,3.07,1.76,0,0, 0.0211565, 0.0183235, 0.01780714, 0.01533570, 0.0182317,buy
