Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-26,none,none,none,none,a90,none,a90,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,-0.0092370,-0.01231204,-0.0098291,-0.00898321,-0.0110746,sell
2015-07-27,none,none,a150,none,none,a90,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667, 0.0008340, 0.01045045, 0.0004103, 0.00908117, 0.0010829,buy
2015-07-28,none,none,a150,none,a120,none,a120,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333, 0.0017189, 0.00194479, 0.0084097, 0.00254360, 0.0122116,buy
2015-07-29,a135,none,none,none,none,a60,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125, 0.0147347, 0.00694973, 0.0064368, 0.01520189, 0.0127588,buy
2015-07-30,a135,none,none,none,a150,none,a150,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667, 0.0148831, 0.01291001, 0.0054570, 0.01567158, 0.0151053,buy
2015-07-31,a135,none,none,none,none,none,none,none,a150,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625, 0.0155732, 0.00073418, 0.0127880, 0.00299136, 0.0029465,buy
2015-08-01,a135,none,none,none,a180,none,a180,none,a150,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375, 0.0142503, 0.00205430, 0.0128399, 0.00215058, 0.0037597,buy
2015-08-02,none,none,none,none,none,a0,none,none,a150,none,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925, 0.0114074, 0.00778620, 0.0087530, 0.00996334, 0.0078992,buy
2015-08-03,none,none,none,none,a150,none,a150,none,none,a0,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333, 0.0055928, 0.00347655, 0.0030020, 0.00394120, 0.0096316,buy
2015-08-04,none,none,none,none,none,none,none,none,none,a0,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667, 0.0118141, 0.00912259,-0.0002957, 0.01131492, 0.0120952,buy
2015-08-05,none,none,none,none,a120,none,a120,none,none,a0,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,-0.0134934,-0.00795474,-0.0177385,-0.00266592,-0.0096935,sell
2015-08-06,none,a0,none,a0,a120,a60,a120,none,none,a0,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,-0.0113972,-0.01059430,-0.0151833, 0.00283285,-0.0074627,sell
2015-08-07,none,a0,none,a0,none,none,a90,none,none,none,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,-0.0109588, 0.00348343,-0.0060707,-0.00304583,-0.0118841,sell
2015-08-08,none,none,none,none,a90,a90,a90,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,-0.0085536, 0.00030884,-0.0074962,-0.00560834,-0.0136520,sell
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,-0.0136273,-0.00405067,-0.0142383,-0.01172722,-0.0134396,sell
2015-08-10,none,none,none,none,a60,none,a60,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,-0.0142859, 0.00520032,-0.0008400, 0.00383741,-0.0013520,buy
2015-08-11,none,none,none,none,none,a120,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,-0.0075357,-0.00753568,-0.0043284,-0.00364563,-0.0091874,sell
2015-08-12,none,none,a180,none,none,none,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625, 0.0096492, 0.00312193, 0.0032687, 0.01010702, 0.0100104,buy
2015-08-13,none,none,a180,none,none,a150,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667, 0.0124648, 0.00002691,-0.0038918, 0.00444497, 0.0047323,sell
2015-08-14,none,none,none,none,none,none,a0,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333, 0.0126427, 0.01002735, 0.0039972, 0.01314502, 0.0096286,buy
2015-08-15,none,none,none,none,a0,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,-0.0006876, 0.00919588,-0.0078050, 0.01130234,-0.0033020,buy
2015-08-16,none,none,none,none,none,a180,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,-0.0018504, 0.00205169,-0.0024808,-0.00265209,-0.0026710,sell
2015-08-18,none,none,none,none,none,a150,none,none,none,none,none,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667, 0.0008693,-0.00064810,-0.0008649,-0.00294618,-0.0096984,sell
2015-08-19,none,none,none,a30,none,none,a60,none,none,none,none,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405, 0.0062844, 0.00811728, 0.0010999, 0.00800255, 0.0087405,buy
2015-08-20,a150,none,none,a30,a60,none,none,none,none,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,-0.0121075,-0.01023133,-0.0105175,-0.00780983,-0.0110916,sell
2015-08-21,a150,none,none,none,none,a120,a90,none,none,none,none,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,-0.0201950,-0.01917540,-0.0164955,-0.00108889,-0.0180759,sell
2015-08-22,a150,none,none,none,none,none,a90,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,-0.0220918,-0.02186312,-0.0195857,-0.00441170,-0.0220097,sell
2015-08-23,a150,none,none,none,a90,a90,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,-0.0051801,-0.00542040, 0.0040631, 0.00533661,-0.0028267,sell
2015-08-24,none,none,none,none,none,none,a120,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667, 0.0265954, 0.03550092, 0.0231375, 0.02724658, 0.0303058,buy
2015-08-25,none,none,none,none,a120,a60,none,a0,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,-0.0119836,-0.01150512,-0.0194491,-0.01754550,-0.0191800,sell
2015-08-26,none,none,none,none,none,none,a150,a0,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,-0.0048281,-0.00630934,-0.0047430, 0.01495579,-0.0063418,sell
2015-08-27,none,none,none,a45,a150,none,none,a0,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99, 0.0153311, 0.01073077, 0.0147179, 0.01235639, 0.0114093,buy
2015-08-28,none,none,none,a45,none,none,a180,a0,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32, 0.0066097, 0.01078241, 0.0122675, 0.01453033, 0.0069552,buy
2015-08-29,none,none,none,a45,a180,a0,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645, 0.0085386, 0.01251959, 0.0096605, 0.00650846, 0.0049196,buy
2015-08-30,none,a30,none,none,none,none,a150,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975, 0.0054961, 0.00317371, 0.0066540,-0.00186516, 0.0038281,buy
2015-08-31,none,a30,none,none,a150,none,none,none,a180,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,-0.0039369,-0.00963582, 0.0018374,-0.00350380,-0.0047794,sell
2015-09-01,none,a30,none,none,none,none,a120,none,a180,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,-0.0036703,-0.00944757, 0.0007850,-0.00420359,-0.0035336,sell
2015-09-02,none,none,none,none,a120,a60,none,none,a180,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965, 0.0147887, 0.00279650, 0.0148567, 0.01551002, 0.0159060,buy
2015-09-03,none,none,a150,none,none,a60,a90,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333, 0.0005143, 0.00074688,-0.0013512, 0.00034162, 0.0002147,buy
2015-09-04,none,none,a150,none,a90,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667, 0.0008169,-0.00030633,-0.0034067, 0.00139552,-0.0012007,sell
2015-09-05,none,none,a150,none,none,a90,a60,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375, 0.0039793, 0.00896378, 0.0028129, 0.00829505,-0.0000744,buy
2015-09-07,none,none,none,none,a60,a120,none,none,none,none,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,-0.0014955, 0.00055258,-0.0017942,-0.00027356,-0.0004999,buy
2015-09-09,none,none,none,none,none,a150,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,-0.0090981,-0.00714508,-0.0102402,-0.00867214,-0.0057071,sell
2015-09-10,none,none,none,none,none,none,a0,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667, 0.0067276, 0.00735439,-0.0076332, 0.00893002, 0.0072848,buy
2015-09-11,none,none,none,a60,none,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,-0.0073945, 0.00496564, 0.0066317, 0.00962029, 0.0053285,buy
2015-09-12,none,none,none,a60,a0,a180,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,-0.0116317,-0.00125303,-0.0010833, 0.00010324,-0.0009355,buy
2015-09-13,none,none,none,a60,none,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,-0.0087551, 0.00407857, 0.0062351, 0.00710126, 0.0042913,buy
2015-09-14,none,none,none,a60,none,a150,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,-0.0103009,-0.00625908,-0.0021732,-0.00073800,-0.0041019,sell
2015-09-15,none,none,none,a60,none,none,a60,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333, 0.0084659, 0.00496825, 0.0060799, 0.00614518, 0.0122350,buy
2015-09-16,none,none,none,a60,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,-0.0078108, 0.00048951, 0.0056876, 0.00270781, 0.0021512,buy
2015-09-17,none,none,none,a60,a60,a120,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333, 0.0025379, 0.00475081,-0.0038278, 0.00557207, 0.0038615,buy
2015-09-18,none,none,none,a60,none,none,a90,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395, 0.0002247, 0.00373574, 0.0090677, 0.00495587,-0.0015043,buy
2015-09-19,none,none,none,none,a90,a90,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,-0.0093192,-0.01100622,-0.0097987,-0.00814437,-0.0120623,sell
2015-09-20,none,none,none,none,none,none,a120,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667, 0.0284734, 0.03567387, 0.0253247, 0.02789567, 0.0302330,buy
2015-09-22,none,none,none,none,a120,a60,a150,none,none,none,none,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,-0.0002199, 0.00173321,-0.0029749, 0.00104575,-0.0023406,sell
2015-09-23,none,none,none,none,none,none,a150,none,none,none,none,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125, 0.0061645, 0.00438608, 0.0063294, 0.00666180, 0.0038753,buy
2015-09-24,none,none,none,none,a150,none,none,none,none,none,none,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333, 0.0030412,-0.00308327,-0.0089882, 0.00179728,-0.0029035,sell
2015-09-25,none,none,none,none,none,none,a180,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,-0.0031982,-0.00124719,-0.0016362, 0.00831430,-0.0008679,sell
2015-09-26,none,none,none,none,a180,a0,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,-0.0242065,-0.01623944,-0.0165044,-0.02707552,-0.0199303,sell
2015-09-27,none,a30,none,none,none,none,a150,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333, 0.0049790, 0.00270743, 0.0064440,-0.00146882, 0.0038031,buy
2015-09-28,none,a30,none,none,a150,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,-0.0083743,-0.00847118,-0.0027975,-0.01149978,-0.0082706,sell
2015-09-29,none,none,a150,a45,none,none,a120,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,-0.0013221,-0.00072852, 0.0000140,-0.00095483, 0.0015445,sell
2015-09-30,none,none,a150,a45,a120,a60,none,none,a150,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275, 0.0090922, 0.00344163, 0.0035711,-0.00071149,-0.0030515,buy
2015-10-01,none,none,a150,none,none,none,a90,none,a150,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985, 0.0001847,-0.01023875,-0.0099112,-0.00394994,-0.0076495,sell
2015-10-02,none,none,none,none,a90,a90,none,none,a150,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667, 0.0187249, 0.01645246, 0.0185304, 0.01232474, 0.0092713,buy
2015-10-03,none,none,none,none,none,none,a60,none,none,none,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,-0.0139333,-0.00740767,-0.0011531,-0.00775918,-0.0013922,sell
2015-10-04,none,none,none,none,a60,a120,none,a30,none,none,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,-0.0035894,-0.00028433,-0.0046857,-0.00379672,-0.0142674,sell
2015-10-05,a180,none,none,none,none,none,none,a30,none,none,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,-0.0059390, 0.00577303, 0.0051289, 0.00382068, 0.0109082,buy
2015-10-06,a180,none,none,none,none,a150,none,a30,none,none,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,-0.0065349, 0.00573920, 0.0062848, 0.00099188, 0.0106188,buy
2015-10-07,a180,none,none,none,none,a150,none,none,none,none,none,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,-0.0187341,-0.01232799,-0.0114866,-0.00931395, 0.0021022,sell
2015-10-08,a180,none,none,a30,none,none,a0,none,none,none,none,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,-0.0117974, 0.00151174,-0.0087491,-0.00378601, 0.0046167,buy
2015-10-09,none,none,none,a30,a0,a180,none,none,none,none,none,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333, 0.0061291,-0.00466278, 0.0038549, 0.00093974,-0.0014736,sell
2015-10-10,none,none,none,a30,none,none,none,none,none,none,none,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,-0.0022337, 0.00233202, 0.0027524, 0.00552176,-0.0037967,buy
2015-10-11,none,none,none,a30,none,a150,none,none,none,none,none,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,-0.0067618, 0.00215987, 0.0024915,-0.00401085, 0.0012117,buy
2015-10-12,none,none,none,none,none,a150,none,none,none,none,none,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,-0.0087380,-0.00591198,-0.0096140,-0.00837031,-0.0074149,sell
2015-10-14,none,none,none,none,a60,a120,a60,none,none,none,none,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667, 0.0034365, 0.00436406, 0.0057148, 0.00663398, 0.0052711,buy
2015-10-15,none,none,none,none,a60,none,none,none,a135,none,none,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,-0.0008796,-0.00069466,-0.0068306,-0.00061713,-0.0063261,sell
2015-10-16,none,none,none,none,none,a90,a90,none,a135,none,a180,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625, 0.0021902, 0.01425176, 0.0143837, 0.00667830, 0.0133773,buy
2015-10-17,none,none,a150,none,a90,a90,a90,none,a135,none,a180,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,-0.0024714, 0.01317482, 0.0077020, 0.00238083, 0.0057286,buy
2015-10-18,none,none,a150,none,none,none,none,none,none,none,a180,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,-0.0059732,-0.00025957,-0.0043597,-0.00697458,-0.0052578,sell
2015-10-19,none,none,a150,a30,a120,a60,a120,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333, 0.0076494, 0.00657338, 0.0115168, 0.00995550, 0.0132406,buy
2015-10-20,none,none,none,a30,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625, 0.0009387,-0.00244496,-0.0023641, 0.00786567, 0.0037569,sell
2015-10-21,none,none,none,a30,none,none,a150,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,-0.0045668,-0.00614078,-0.0075230,-0.00629372,-0.0066593,sell
2015-10-22,none,none,none,a30,a150,none,a150,a45,none,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667, 0.0121060,-0.00865957, 0.0068987,-0.00239465, 0.0108720,buy
2015-10-23,none,a30,none,a30,none,a0,none,a45,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,-0.0080894, 0.00181277, 0.0063643,-0.01266292,-0.0052025,sell
2015-10-24,none,a30,none,none,a180,none,a180,a45,none,a0,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,-0.0084772,-0.00359528,-0.0046228,-0.01054920,-0.0087156,sell
2015-10-25,none,a30,none,none,none,none,none,a45,none,a0,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,-0.0080958,-0.00447360,-0.0051429,-0.01222466,-0.0085895,sell
2015-10-26,none,none,none,none,a150,none,a150,none,none,a0,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667, 0.0155488, 0.01460501, 0.0145253, 0.01312759, 0.0102128,buy
2015-10-27,none,none,a135,none,none,a60,none,none,none,a0,none,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,-0.0050469,-0.00178199, 0.0037756,-0.00733546,-0.0025581,sell
