Date,MAPL,MEJU,MEPL,MESU,MEVE,MOJU,MOME,MOPL,MOSU,MOVE,SUJU,SUPL,VEJU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-12,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,a135,none,296.403333333333,22.24125,-0.0164188,-0.0477499, 0.003528, 0.0008141,-0.002570,sell
2015-04-13,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,310.425416666667,23.2220833333333, 0.0448971, 0.0024819,-0.018975, 0.0364950,-0.013882,sell
2015-04-14,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,324.75125,24.2025,-0.0289144,-0.0410281,-0.030488,-0.0385876,-0.047561,sell
2015-04-15,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,339.34125,25.1825, 0.0154847, 0.0009803,-0.000559, 0.0104564, 0.011773,buy
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,-0.0216378,-0.0160119, 0.031421,-0.0193812, 0.002610,sell
2015-04-17,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,8.99,27.1404166666667,-0.0340297,-0.0313401,-0.008970,-0.0363154,-0.012638,sell
2015-04-18,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,23.835,28.1183333333333, 0.0040830, 0.0219384, 0.039572, 0.0104323, 0.010823,buy
2015-04-19,none,none,none,none,a30,a90,a0,a120,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333,-0.0113701, 0.0093557, 0.039008,-0.0021448, 0.018291,buy
2015-04-20,a120,a90,none,none,a30,none,none,a120,none,none,none,none,none,none,none,52.93,30.0741666666667, 0.0206391, 0.0224900, 0.024552, 0.0336395, 0.024557,buy
2015-04-21,a120,a90,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,66.9804166666667,31.05,-0.0035694, 0.0205981, 0.007208, 0.0331770,-0.002569,buy
2015-04-22,a120,none,a120,none,none,none,none,a150,none,none,none,none,a60,none,none,80.6208333333333,32.0258333333333, 0.0008287, 0.0005370, 0.017923, 0.0164653, 0.006525,buy
2015-04-23,a120,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,none,93.835,33.0016666666667,-0.0039065, 0.0041568, 0.012703, 0.0045359,-0.012696,buy
2015-04-24,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a150,none,106.64875,33.9758333333333,-0.0157713,-0.0121127,-0.026751,-0.0129923, 0.010134,sell
2015-04-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,119.112083333333,34.9508333333333, 0.0050467, 0.0161706, 0.008090, 0.0104422, 0.027151,buy
2015-04-26,none,none,none,none,none,a0,none,a150,a90,a60,none,none,none,none,none,131.29,35.9245833333333, 0.0007653, 0.0003298, 0.013999, 0.0285808,-0.001765,buy
2015-04-27,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,143.2625,36.8966666666667, 0.0009209,-0.0125231, 0.035606, 0.0055656,-0.000085,buy
2015-04-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,155.110416666667,37.8695833333333,-0.0243286,-0.0222654,-0.029430,-0.0433992,-0.026035,sell
2015-04-29,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,166.912916666667,38.8420833333333,-0.0405230, 0.0033198, 0.001874, 0.0121516, 0.009198,buy
2015-04-30,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,178.74375,39.8133333333333, 0.0000478,-0.0092940,-0.010139,-0.0161685,-0.008032,sell
2015-05-01,none,none,a135,none,none,a60,none,a90,a150,none,none,none,none,none,none,190.666666666667,40.78375, 0.0009431, 0.0027178,-0.012222, 0.0013002,-0.004767,buy
2015-05-02,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,202.737916666667,41.7541666666667, 0.0022341,-0.0141019,-0.019877,-0.0209799,-0.017639,sell
2015-05-03,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,214.99375,42.72375, 0.0014730, 0.0501965,-0.025039, 0.1016567, 0.049590,buy
2015-05-04,none,none,none,none,none,a90,none,a60,a180,none,a90,none,none,none,none,227.464166666667,43.6929166666667, 0.0002174, 0.0289003,-0.032812, 0.0664085, 0.045493,buy
2015-05-05,none,none,none,none,none,none,a180,none,none,a150,a90,a120,a45,none,none,240.164166666667,44.66125, 0.0408915, 0.0354906, 0.039197, 0.0354962, 0.101302,buy
2015-05-06,none,none,none,none,none,a120,a180,none,a150,none,none,a120,a45,none,none,253.095833333333,45.63, 0.0608620, 0.1038866, 0.054857, 0.0364032, 0.055333,buy
2015-05-07,none,none,none,none,none,none,none,none,none,a180,none,a120,a45,none,none,266.255,46.5991666666667, 0.0652191, 0.0987976, 0.098044, 0.0466351, 0.106937,buy
2015-05-08,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,279.632916666667,47.56625, 0.0117305, 0.0145571, 0.011334, 0.0568130, 0.011029,buy
2015-05-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,293.22,48.5320833333333,-0.0323508,-0.0203118,-0.039987,-0.0391998,-0.033675,sell
2015-05-10,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,306.999583333333,49.5,-0.0219048,-0.0330880,-0.031485, 0.0572913, 0.034353,sell
2015-05-11,a135,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,320.9625,50.4670833333333,-0.0315213,-0.0006415,-0.055331,-0.0622532,-0.031698,sell
2015-05-12,a135,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,335.097916666667,51.4304166666667,-0.0036620,-0.0184681,-0.042598,-0.0492794,-0.043368,sell
2015-05-13,a135,none,none,none,none,a150,a90,a60,a60,none,none,none,none,none,none,349.379583333333,52.4,-0.0187013,-0.0249754,-0.041170,-0.0757755,-0.016173,sell
2015-05-14,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,93.7758333333333,53.3616666666667,-0.0483706,-0.0061082,-0.057003,-0.0604743,-0.026791,sell
2015-05-15,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,18.2325,54.33,-0.0014307, 0.0097164,-0.005724,-0.0227115,-0.009087,sell
2015-05-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,32.6779166666667,55.2904166666667,-0.0325995,-0.0305649, 0.011900,-0.0301849,-0.032431,sell
2015-05-17,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,a45,47.0275,56.26, 0.1240304, 0.0019744, 0.042418, 0.1092713, 0.107260,buy
2015-05-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,61.1883333333334,57.22, 0.0138398,-0.0199697, 0.052133,-0.0181036, 0.023184,buy
2015-05-19,none,none,none,none,a30,a60,a0,a150,none,none,none,none,none,none,a45,75.0779166666667,58.18375, 0.0474176, 0.0674786, 0.064320, 0.0438995, 0.033622,buy
2015-05-20,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a45,88.6329166666667,59.15,-0.0157932, 0.0047200, 0.012697, 0.0133640,-0.028940,sell
2015-05-21,none,none,none,none,none,none,none,a180,none,a0,none,a135,a30,a180,a45,101.821666666667,60.11, 0.0009104, 0.0088293, 0.007593, 0.0120047, 0.023320,buy
2015-05-22,none,none,none,none,none,none,none,none,a60,none,none,a135,a30,a180,a45,114.642916666667,61.07,-0.0059349,-0.0030049, 0.012019, 0.0119257, 0.015071,buy
2015-05-23,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,a180,a45,127.1225,62.0316666666667,-0.0080530,-0.0156489,-0.013503,-0.0111541,-0.014261,sell
2015-05-24,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a45,139.320416666667,63, 0.0095676,-0.0211372,-0.004790,-0.0186499,-0.000944,sell
2015-05-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,151.304583333333,63.96, 0.0104898,-0.0075864, 0.024311, 0.0018591, 0.010343,buy
2015-05-26,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,163.159583333333,64.92,-0.0357965,-0.0389338,-0.006475,-0.0595437,-0.034847,sell
2015-05-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,174.973333333333,65.88,-0.0528880,-0.0490107, 0.032900,-0.0618391,-0.068396,sell
2015-05-28,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,186.833333333333,66.84, 0.0195598,-0.0152467, 0.002258, 0.0293451, 0.016297,buy
2015-05-29,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,a45,198.819583333333,67.8,-0.0374787,-0.0356683,-0.027058,-0.0246445,-0.072786,sell
2015-05-30,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,211.002083333333,68.75875,-0.0633480,-0.0618374, 0.004834,-0.0651417,-0.061723,sell
2015-05-31,none,none,none,a0,a45,a90,a150,a60,a150,none,none,none,none,none,a45,223.438333333333,69.71,-0.0376553,-0.0378027, 0.064103,-0.0482225,-0.046913,sell
2015-06-01,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,236.162916666667,70.67, 0.0156317,-0.0089037, 0.030770,-0.0027236, 0.006416,buy
2015-06-02,a150,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a45,249.18625,71.63, 0.0019088,-0.0223184,-0.014524,-0.0259608,-0.016167,sell
2015-06-03,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,262.497083333333,72.59, 0.0020531, 0.0051003, 0.003774, 0.0136002,-0.006056,buy
2015-06-04,a150,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,276.064166666667,73.5470833333333,-0.0109275,-0.0336410,-0.018738,-0.0067387,-0.010052,sell
2015-06-05,none,none,none,none,none,a150,none,a0,a150,none,none,a150,none,none,a45,289.840833333333,74.5,-0.0054534,-0.0144552,-0.002490, 0.0344595, 0.013609,buy
2015-06-06,none,none,none,none,none,none,a120,none,none,a180,none,a150,none,none,a45,303.7725,75.46,-0.0195635,-0.0214643,-0.015864, 0.0172281,-0.013803,sell
2015-06-07,none,none,none,none,none,a180,none,none,a120,none,a60,a150,none,none,a45,317.805833333333,76.4195833333333, 0.0302235, 0.0157174, 0.017221, 0.0438373, 0.037221,buy
2015-06-08,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,a45,331.901666666667,77.37, 0.0183581, 0.0103347, 0.044992, 0.0563606, 0.012406,buy
2015-06-09,none,none,none,none,a60,a150,none,a60,a90,none,a60,none,none,none,a45,346.025833333333,78.33, 0.0347962,-0.0060783, 0.002572,-0.0047855, 0.063772,buy
2015-06-10,none,none,none,none,a60,none,a60,none,none,a120,a60,none,none,none,a45,180.159583333333,79.2875, 0.0190839, 0.0093967, 0.036968, 0.0065826, 0.048787,buy
2015-06-11,none,none,none,none,a60,a120,none,a90,a60,none,none,none,none,none,a45,14.2833333333333,80.24,-0.0142193,-0.0388966,-0.017859,-0.0082840, 0.066918,sell
2015-06-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,28.3754166666667,81.2, 0.0687712, 0.0557719, 0.048258, 0.0382248, 0.066030,buy
2015-06-13,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,a45,42.4066666666667,82.1529166666667,-0.0257467,-0.0223732,-0.001871,-0.0103344,-0.036370,sell
2015-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,56.3333333333333,83.11, 0.0608436, 0.0475672, 0.039813, 0.0501410, 0.049259,buy
2015-06-15,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,a45,70.1054166666667,84.06625,-0.0074631, 0.0041544, 0.016388, 0.0044838,-0.004525,sell
2015-06-16,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,83.665,85.02,-0.0357259,-0.0978713,-0.021043,-0.0634717,-0.031372,sell
2015-06-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,96.9654166666667,85.9779166666667, 0.0554162, 0.0348711, 0.031240, 0.0420841, 0.064581,buy
2015-06-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,109.972083333333,86.93, 0.0057912,-0.0243866,-0.004116,-0.0293538, 0.001319,sell
2015-06-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,122.675416666667,87.8879166666667,-0.0224863,-0.0421126,-0.026412,-0.0316690,-0.025295,sell
2015-06-20,none,none,none,none,none,a0,none,a150,none,a0,none,none,none,a150,a45,135.085416666667,88.84,-0.0020934, 0.0232264, 0.004797, 0.0080195, 0.024273,buy
2015-06-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,147.24625,89.7966666666667, 0.0240490, 0.0195935, 0.027905, 0.0188398, 0.037609,buy
2015-06-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,a45,159.210416666667,90.75,-0.0342244,-0.0283463,-0.038278,-0.0309355, 0.012194,sell
2015-06-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a45,171.056666666667,91.7041666666667,-0.0171753, 0.0086429,-0.012204, 0.0086364, 0.029812,sell
2015-06-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,182.867916666667,92.66, 0.0036451, 0.0001575, 0.022670,-0.0067693, 0.001336,buy
2015-06-25,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,194.735416666667,93.6108333333333, 0.0208735, 0.0098396, 0.040726,-0.0324316, 0.000830,buy
2015-06-26,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,206.748333333333,94.5666666666667, 0.0060455, 0.0426584, 0.042799, 0.0183410, 0.044468,buy
2015-06-27,none,none,a150,none,none,none,a150,a60,a120,none,a45,none,none,none,none,218.9925,95.52, 0.0433409, 0.0927535, 0.069663, 0.0682680, 0.034955,buy
2015-06-28,none,none,a150,none,none,a90,none,a60,none,a90,a45,none,none,none,none,231.537916666667,96.4720833333333, 0.0104964, 0.0845786, 0.040527, 0.0338036, 0.010809,buy
2015-06-29,none,none,a150,none,none,none,none,none,a150,none,a45,none,a0,none,none,244.435416666667,97.4270833333334, 0.0508150, 0.0837013, 0.061681, 0.0520258, 0.035211,buy
2015-06-30,none,none,none,none,none,a120,a180,none,none,a120,none,none,a0,none,none,257.7075,98.38, 0.0275037, 0.0308885, 0.033485, 0.0242138, 0.049741,buy
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,271.34375,99.3316666666667, 0.0315991, 0.0619254, 0.055419, 0.0512480, 0.024458,buy
2015-07-02,none,none,none,none,none,a150,a150,a0,a180,a150,none,none,a0,none,none,285.30125,100.28625, 0.0880483, 0.0292952, 0.103389, 0.1013454, 0.105315,buy
2015-07-03,none,a60,none,none,none,a150,none,none,none,a150,none,none,a0,none,none,299.502083333333,101.24,-0.0488577, 0.0229792,-0.016953,-0.0893344,-0.031485,sell
2015-07-04,none,a60,none,none,a60,none,none,none,a150,none,none,none,none,none,none,313.855416666667,102.190833333333,-0.0528252, 0.0312509,-0.002870,-0.0919882, 0.032154,sell
2015-07-05,none,none,none,none,a60,a180,a120,none,none,a180,none,a180,none,none,none,328.2675,103.145,-0.0531673,-0.0595165,-0.059832,-0.0620415,-0.059667,sell
2015-07-06,none,none,none,none,a60,none,none,a60,a120,none,none,a180,none,none,none,342.655416666667,104.099583333333,-0.0674949,-0.0654014,-0.067073,-0.0743266,-0.061625,sell
2015-07-07,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,none,251.955416666667,105.05,-0.0564400,-0.0612029,-0.070479,-0.0686913,-0.067238,sell
2015-07-08,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,11.13125,106.004583333333, 0.0251159, 0.0357079, 0.025826, 0.0247023, 0.034047,buy
2015-07-09,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,25.1616666666667,106.96, 0.0101951, 0.0132177,-0.002408, 0.0031091,-0.000726,buy
2015-07-10,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,39.04,107.91,-0.0410255,-0.0420015,-0.047083,-0.0409101,-0.031500,sell
2015-07-11,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,52.7604166666667,108.865833333333,-0.0092207, 0.0071026,-0.017118,-0.0008832, 0.005862,sell
2015-07-12,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,66.3133333333334,109.82,-0.0887526,-0.0843990,-0.070886,-0.0861687,-0.045273,sell
2015-07-13,none,a45,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,79.68875,110.772083333333,-0.0830031,-0.1032813,-0.080712,-0.0773086,-0.072529,sell
2015-07-14,a180,a45,none,none,none,none,none,none,none,a60,none,none,none,a135,none,92.8645833333333,111.729166666667,-0.0274354,-0.0505890,-0.046311,-0.0202162,-0.002923,sell
2015-07-15,a180,none,a180,none,a45,none,a0,a180,none,none,none,none,none,a135,none,105.8225,112.68,-0.0330741,-0.0420982,-0.044620,-0.0366235,-0.026485,sell
2015-07-16,a180,none,a180,none,a45,none,none,none,a0,none,a30,none,none,a135,none,118.548333333333,113.636666666667,-0.0287246,-0.0344599,-0.042645,-0.0334642,-0.024201,sell
2015-07-17,a180,none,none,none,none,none,none,a150,none,none,a30,none,none,a135,none,131.035833333333,114.59,-0.0013346,-0.0223006,-0.031693,-0.0002569, 0.001567,sell
2015-07-18,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,a135,none,143.2975,115.544583333333,-0.0045996, 0.0048607,-0.022891,-0.0151437,-0.022678,sell
2015-07-19,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,155.35875,116.5, 0.0107873, 0.0092170,-0.011554,-0.0055201,-0.000564,sell
2015-07-20,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,167.265,117.452916666667, 0.0962712, 0.1173131, 0.135619, 0.0991988, 0.056662,buy
2015-07-21,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,179.076666666667,118.41, 0.0140592, 0.1361070, 0.087190, 0.0721016, 0.068235,buy
2015-07-22,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a30,190.867916666667,119.361666666667,-0.0697289,-0.0545725,-0.028547,-0.0505124,-0.054113,sell
2015-07-23,none,none,none,a0,a30,a60,none,none,none,none,none,none,none,none,a30,202.720833333333,120.32,-0.0284196,-0.0188531,-0.003739, 0.0184580,-0.025123,sell
2015-07-24,none,none,none,a0,a30,none,a90,none,a90,a60,none,none,none,none,a30,214.725833333333,121.270833333333, 0.0808187,-0.0530536,-0.018798, 0.2363245, 0.292867,buy
2015-07-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,226.969583333333,122.23,-0.0554198,-0.0565936,-0.017191,-0.0424199,-0.051660,sell
2015-07-26,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,239.534583333333,123.180833333333,-0.0515849,-0.0139629,-0.022297,-0.0120357,-0.011905,sell
2015-07-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,252.485416666667,124.14, 0.0458008, 0.0369158, 0.043259, 0.0439478, 0.044508,buy
2015-07-28,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,265.867083333333,125.092083333333, 0.0545180, 0.0621036, 0.036580, 0.0427161, 0.034673,buy
2015-07-29,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,279.68,126.05, 0.0703652, 0.0764487, 0.058785, 0.0614849, 0.011160,buy
2015-07-30,none,none,a150,none,none,a150,none,none,none,a150,none,none,none,none,none,293.890416666667,127.004583333333, 0.0669753, 0.0632896, 0.040953, 0.0441785, 0.006773,buy
2015-07-31,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,308.417083333333,127.96, 0.0108043,-0.0302355, 0.021042, 0.0481360, 0.006797,buy
