Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,0,3,1,1,1,2,0,0,1.8,1.81,1.16,2.05,2.14, 0.002044561, 0.00175014, 0.002105010, 0.00289884, 0.00346158,buy
2017-07-12,0,1,2,1,0,2,2,0,0,1.72,2.03,0,1.8,0.85, 0.001410917,-0.00183097, 0.001410917, 0.00157075, 0.00153653,buy
2017-07-13,0,1,2,1,0,0,3,1,0,0.26,1.64,1.81,1.19,2.03, 0.003155343, 0.00228801, 0.001782727, 0.00115786, 0.00384776,buy
2017-07-14,1,1,2,2,0,0,2,1,1,0.68,3.65,1.25,2,1.76, 0.008329569, 0.00674649, 0.007635046, 0.00749232, 0.00847378,buy
2017-07-15,1,1,2,1,0,0,2,0,1,2.79,1.19,1.84,0.62,0.1, 0.000781362,-0.00000978,-0.000562402, 0.00014799, 0.00071871,sell
2017-07-16,0,1,1,1,0,1,2,0,2,1.98,0.4,1.7,3.88,1.72, 0.000509137, 0.00136895, 0.004083914, 0.00249755, 0.00408391,buy
2017-07-17,0,0,0,2,0,1,3,1,1,3.24,2.04,0,1.68,0.3,-0.000594885,-0.00734787,-0.000594885,-0.00059489, 0.00179009,buy
2017-07-18,0,1,0,2,0,0,4,2,1,2.29,1.6,1.98,2.19,0.52, 0.001475456, 0.00143323, 0.000880235, 0.00167460, 0.00132609,buy
2017-07-19,0,0,1,2,0,1,2,2,0,1.96,1.59,0,2.51,2.07,-0.000131044, 0.00190630, 0.004545313, 0.00334047, 0.00334047,buy
2017-07-20,0,0,0,2,0,0,2,1,0,0.09,0,1.95,3.51,1.83,-0.000479415,-0.00283379,-0.000076609,-0.00335013,-0.00031459,buy
2017-07-21,1,0,0,2,0,1,1,1,1,1.64,2.03,1.69,1.98,1.96,-0.001002727,-0.00158832,-0.001267979,-0.00221272,-0.00186212,sell
2017-07-22,0,0,0,2,1,2,1,0,0,0,0.26,1.83,2.55,0.06, 0.003068547, 0.00245214, 0.002451230, 0.00245214,-0.00009179,buy
2017-07-23,1,1,0,2,0,3,0,0,0,1.61,2.43,2,0.26,1.86, 0.002343540, 0.00291609, 0.003201489, 0.00211041, 0.00303394,buy
2017-07-24,0,0,2,3,0,2,1,0,0,1.87,3.94,0,2.03,0.1, 0.001612922, 0.00193657, 0.001826934, 0.00162887, 0.00182693,buy
2017-07-25,1,0,2,2,0,2,1,1,0,1.81,3.42,1.67,1.92,1.71, 0.003412927, 0.00578109, 0.003643179, 0.00363544, 0.00304824,buy
2017-07-26,0,1,1,1,0,1,1,1,1,0.61,0.63,0,2.06,1.9,-0.001079981,-0.00186605,-0.001866049,-0.00130777,-0.00216275,sell
2017-07-27,0,1,1,1,1,2,1,1,2,0.11,2.38,1.77,1.32,1.19, 0.005277126, 0.00527713, 0.005254331, 0.00525433, 0.00348480,buy
2017-07-28,0,0,1,1,0,2,1,1,3,1.8,0.56,0.83,2.91,2.04,-0.000849839,-0.00070579,-0.000184447,-0.00075045,-0.00105165,sell
2017-07-29,0,0,1,1,0,1,1,1,2,0.06,2.97,1.88,2.88,0.16, 0.001240560, 0.00185362, 0.001050429, 0.00115034, 0.00115034,buy
2017-07-30,0,1,2,1,0,1,0,2,2,1.98,2.93,1.73,0.5,1.86,-0.003057189,-0.00018187,-0.002039938, 0.00109543,-0.00322427,sell
2017-07-31,0,1,3,0,0,1,0,2,1,1.65,2.94,0,2.06,0.16, 0.002813161, 0.00512776, 0.002682428, 0.00386080, 0.00276806,buy
2017-08-01,0,1,2,1,0,1,1,1,2,2.1,2.25,0.58,1.89,0.15,-0.002301347,-0.00223565,-0.000665022,-0.00230135,-0.00230135,sell
2017-08-02,0,1,0,1,0,2,1,1,2,2.2,0.12,2,1.7,1.93,-0.000632456, 0.00136386, 0.000371467, 0.00064740,-0.00305245,buy
2017-08-03,0,0,1,0,0,2,0,1,1,0.39,1.7,0,1.61,1.88,-0.001151814,-0.00119043,-0.001682023,-0.00126625,-0.00082134,sell
2017-08-04,0,1,1,1,1,1,0,1,1,2.26,0.62,1.72,0,0.73,-0.002293269,-0.00812137,-0.004411084,-0.00476675,-0.00541017,sell
2017-08-05,1,1,1,1,1,1,0,1,0,1.32,0,0.81,1.69,1.76, 0.002333462,-0.00354667,-0.000441120,-0.00355343,-0.00417687,sell
2017-08-06,0,0,1,0,0,0,0,2,0,0.64,1.96,1.75,0,0, 0.006516993,-0.00170258, 0.001981560, 0.00119579,-0.00170258,sell
2017-08-07,1,0,0,2,1,1,1,1,0,2.59,1.95,1.78,1.91,1.86,-0.001691188,-0.00171024,-0.000854705,-0.00171024,-0.00121473,sell
2017-08-08,1,0,1,0,1,2,1,1,0,2.54,1.66,0,1.19,0.16,-0.001519589,-0.00102273,-0.001447910,-0.00124491,-0.00145782,sell
2017-08-09,1,1,1,0,1,1,1,2,0,2.77,0.16,1.86,1.65,0,-0.002234901,-0.00459259,-0.002234901,-0.00412723,-0.00380734,sell
2017-08-10,2,1,0,1,1,0,0,2,0,2.02,0.45,0.18,1.67,1.83, 0.003366422, 0.00331526, 0.003306938, 0.00602556, 0.00467259,buy
2017-08-11,2,0,1,1,0,0,0,1,1,2.22,1.95,0.41,0,1.7,-0.002391892,-0.00303360,-0.001508373,-0.00239189,-0.00351985,sell
2017-08-12,1,1,1,1,1,0,0,1,2,4.06,0,1.91,1.73,1.61,-0.004569453,-0.00274803,-0.003108122,-0.00183612,-0.00148311,sell
2017-08-13,1,1,1,0,1,1,0,1,0,1.48,1.67,1.8,0.4,0.09,-0.001787780,-0.00200560,-0.001787780, 0.00176435,-0.00069606,sell
2017-08-14,1,2,0,0,1,0,1,2,1,2.42,1.75,1.7,2.75,0.66, 0.002856765, 0.00289169, 0.002891690, 0.00285676, 0.00289169,buy
2017-08-15,1,0,1,0,1,0,1,2,1,2.3,1.75,0,3.94,1.77, 0.001171702,-0.00188943, 0.001128921,-0.00289963,-0.00291327,sell
2017-08-16,1,0,1,1,1,1,0,1,1,2,0,1.81,3.12,0,-0.001548917,-0.00121120, 0.000353692,-0.00121120,-0.00105857,sell
2017-08-17,1,0,0,1,1,0,0,1,1,0.08,1.81,0,0.53,1.78,-0.001815322, 0.00437391, 0.004043863,-0.00178801, 0.00381474,buy
2017-08-18,1,0,0,0,2,0,1,1,0,1.95,0,1.69,1.88,1.85,-0.000738058,-0.00084751,-0.000672405, 0.00371145, 0.00000732,sell
2017-08-19,1,1,0,0,1,1,1,0,0,0.14,1.64,1.72,0.35,1.6,-0.000324778,-0.00020877,-0.000388651,-0.00064323,-0.00067783,buy
2017-08-20,0,0,1,1,0,2,0,0,0,1.67,1.67,1.78,1.7,0,-0.000036049,-0.00056151, 0.003256366,-0.00206127,-0.00118861,buy
2017-08-21,1,1,1,2,0,1,1,0,0,1.76,1.82,0,2.1,1.57, 0.001941247, 0.00153021, 0.001919786, 0.00051541,-0.00065195,buy
2017-08-22,2,2,1,0,0,1,1,1,0,1.86,0.49,1.67,2.22,0.2, 0.002595352, 0.00211953, 0.002595352, 0.00223805, 0.00180398,buy
2017-08-23,0,2,0,0,1,2,1,1,0,1.71,3.4,0,1.8,0.38, 0.004777705, 0.00190396, 0.000892013, 0.00371697,-0.00218852,buy
2017-08-24,1,1,1,0,1,3,1,0,0,0.36,2.44,1.83,0.1,2.03,-0.001032389,-0.00073751, 0.000265306,-0.00043161, 0.00011765,buy
2017-08-25,1,1,1,1,0,1,3,0,2,2.85,1.03,1.83,1.82,2.52, 0.001183901,-0.00050587, 0.000227185,-0.00033982, 0.00022317,buy
2017-08-26,1,1,1,1,0,1,1,2,0,1.95,2.01,1.57,0.48,3.92,-0.000293191, 0.00019786,-0.000293191, 0.00045282,-0.00059664,buy
2017-08-27,1,2,2,0,0,1,1,2,0,2.68,1.9,0,2.93,1.82, 0.001763846, 0.00199468, 0.001994678, 0.00301862, 0.00176455,buy
2017-08-28,1,2,2,0,0,1,2,1,1,1.98,1.86,1.44,3.42,0.51,-0.000250414,-0.00256817, 0.002135319, 0.00166133, 0.00339215,buy
2017-08-29,1,0,2,1,0,2,2,0,2,1.8,0.07,1.72,3.79,2.15,-0.001228057,-0.00045431, 0.002127979, 0.00042620, 0.00157356,buy
2017-08-30,0,0,1,2,0,2,0,0,1,1.77,0.46,0,2.73,0.32, 0.001952032,-0.00115180,-0.000058926, 0.00169180,-0.00005893,buy
2017-08-31,0,2,1,1,0,1,0,0,1,0,2.16,1.72,0.47,0.95, 0.003491138,-0.00115647,-0.001124763,-0.00227588,-0.00115014,sell
2017-09-01,1,1,2,1,1,1,0,0,0,0.23,0.35,1.66,1.88,2.39,-0.000101056,-0.00400855,-0.000101056, 0.00047040,-0.00408209,buy
2017-09-02,1,0,3,2,1,1,0,1,0,1.96,2.46,1.96,0.34,2.27, 0.005539807,-0.00222561, 0.005654883, 0.00282297, 0.00500028,buy
2017-09-03,0,0,2,3,0,2,1,0,0,0,2.93,0.12,0.24,2.49,-0.003614185,-0.00361419,-0.003614185, 0.00252178,-0.00361419,sell
2017-09-04,0,0,2,3,1,3,1,0,0,1.9,3.34,0.37,2.05,1.07, 0.000725651, 0.00029848, 0.000725651, 0.00017732, 0.00072565,buy
2017-09-05,0,0,3,1,1,2,1,0,0,1.72,4.43,1.6,1.94,1.12,-0.001569922,-0.00190199,-0.001441160,-0.00145637,-0.00373409,sell
2017-09-06,0,1,3,2,1,1,0,1,0,1.29,1.62,0,1.95,3.34, 0.001763192,-0.00191539, 0.000362417, 0.00024547,-0.00062210,buy
2017-09-07,1,1,2,3,0,1,0,0,0,1.75,2.71,1.73,0.59,1.7,-0.003875885,-0.00175286,-0.001554078,-0.00374844,-0.00063107,sell
2017-09-08,0,0,3,3,0,1,0,0,1,0,0.5,1.86,3.38,3.6, 0.004162166, 0.00518872, 0.003580626, 0.00463648, 0.00222303,buy
2017-09-09,0,1,2,3,0,2,0,0,2,1.93,2.06,1.88,2.36,3.6,-0.006315777,-0.00679949,-0.006466226,-0.00620831,-0.00646623,sell
2017-09-10,0,2,2,2,0,1,1,0,0,0,2,0,3.27,3.17, 0.005848248, 0.00523951, 0.006190433, 0.00545774, 0.00545774,buy
2017-09-11,0,2,2,2,0,1,0,2,1,1.63,1.82,1.91,3.9,3.14,-0.003183415,-0.00359671,-0.003183415,-0.00143283,-0.00201892,sell
2017-09-12,0,0,2,2,0,1,1,0,1,1.7,0,0.71,4.21,1,-0.000386582,-0.00029793,-0.000967428,-0.00189220,-0.00151121,buy
2017-09-13,0,0,1,1,0,3,0,1,2,1.79,1.81,0.13,3.1,2.44,-0.001864597,-0.00262455,-0.002295808,-0.00192608,-0.00256795,sell
2017-09-14,0,0,1,1,1,2,0,1,0,0.16,0.14,1.7,0.71,0.65, 0.006601141,-0.00096931,-0.005446711,-0.00172933,-0.00085215,sell
2017-09-15,1,1,1,1,1,2,1,1,0,2.3,2.03,1.63,2,2.53, 0.002095529, 0.00215412, 0.001799876, 0.00169882, 0.00092083,buy
2017-09-16,1,1,1,1,0,3,1,0,0,0.98,3.41,1.91,0,2.02, 0.000158341, 0.00244108, 0.000595867, 0.00182462, 0.00125827,buy
2017-09-17,0,0,1,3,0,4,1,0,0,2.35,4.39,0,1.86,2, 0.000037035, 0.00018492, 0.000037035, 0.00131354, 0.00003704,buy
2017-09-18,1,0,2,2,0,4,2,0,0,4.33,2.1,1.73,1.96,0.63,-0.000301671,-0.00079055,-0.000790554,-0.00081958,-0.00196343,sell
2017-09-19,2,1,1,1,1,2,2,0,0,3.75,0.47,1.49,1.95,0.32,-0.003296781,-0.00420797,-0.001870239,-0.00301281,-0.00445625,sell
2017-09-20,1,1,1,1,1,2,1,1,0,4.06,1.93,0,1.15,1.78, 0.002803357, 0.00246953, 0.002438502, 0.00203012, 0.00226716,buy
2017-09-21,0,1,1,0,0,3,1,0,1,2.23,0,1.9,4.56,0.14,-0.003216876,-0.00272804, 0.001061059,-0.00143456,-0.00000293,sell
2017-09-22,0,1,1,1,0,3,2,0,2,2.4,1.88,1.78,3.34,1.75, 0.001034266, 0.00104591, 0.001362014, 0.00714891, 0.00148719,buy
2017-09-23,0,1,2,0,0,2,3,2,1,0.24,1.63,0.87,2.25,1.16, 0.001301761, 0.00467980, 0.004836507, 0.00577015, 0.00067519,buy
2017-09-24,0,3,1,0,0,1,1,2,0,0.17,1.73,1.69,2.3,1.9,-0.001092428,-0.01125632,-0.007109451,-0.00687909,-0.00674743,sell
2017-09-25,0,3,0,0,1,1,1,1,0,1.73,0.53,0,1.83,2.04,-0.001530933,-0.00115509, 0.000914219, 0.00034260,-0.00066479,buy
2017-09-26,0,0,1,0,1,1,0,0,1,1.73,0.4,0.14,1.85,0,-0.000162641,-0.00232209,-0.000961149,-0.00053186,-0.00201013,sell
2017-09-27,0,0,0,1,1,0,0,0,3,1.95,3.69,1.86,0,0.42,-0.000958513,-0.00095694,-0.003260848,-0.00382079,-0.00301789,sell
2017-09-28,1,0,0,1,1,0,0,1,1,0.31,1.77,0,0.44,1.93,-0.001788012, 0.00194880, 0.001110505,-0.00171457, 0.00105505,sell
2017-09-29,1,1,0,0,1,0,0,2,0,0.3,2.24,0.18,1.64,0, 0.000114883,-0.00062670,-0.000626705,-0.00195880,-0.00129120,buy
2017-09-30,0,3,0,0,2,0,2,2,0,3.09,0.99,1.73,0.09,1.91,-0.000745068, 0.00171706,-0.000663979,-0.00107036, 0.00015726,buy
2017-10-01,0,2,2,0,0,1,2,1,0,2.09,1.77,1.72,1.89,0.69, 0.000260033,-0.00310651,-0.002886571,-0.00201337,-0.00406139,sell
2017-10-02,0,1,2,2,0,1,2,1,0,3.17,1.9,1.14,2.71,1.67,-0.000832616,-0.00073790,-0.000837295,-0.00073790,-0.00075023,sell
2017-10-03,1,1,1,3,0,0,2,2,0,2.37,0,1.63,3.78,1.73,-0.001948630,-0.00295977,-0.004257925, 0.00050571,-0.00364293,sell
2017-10-04,2,2,1,0,0,0,1,2,0,3.67,1.64,0,2.13,0.14, 0.002130829, 0.00294765, 0.003085816, 0.00294765, 0.00294765,buy
2017-10-05,1,2,0,0,2,0,1,0,1,3.76,0,1.98,1,1.97, 0.004394925, 0.00108939, 0.004394731, 0.00426480, 0.00104958,buy
2017-10-06,1,1,0,0,1,1,1,0,1,1.24,1.85,0,1.95,0.69,-0.003587884,-0.00024801,-0.002958927,-0.00295893,-0.00248485,sell
2017-10-07,1,2,0,2,1,0,2,0,2,2.18,1.92,1.5,0.38,1.89,-0.000063060,-0.00017355, 0.000684228,-0.00115589, 0.00085935,buy
2017-10-08,1,1,3,2,1,0,2,1,1,0.24,1.93,1.87,2.89,4.02,-0.005376741,-0.00059045,-0.002410715,-0.00197842,-0.00234181,sell
2017-10-09,1,0,3,0,1,0,1,2,1,1.84,0.81,1.83,3.8,3.43, 0.000985850, 0.00087162, 0.000250031, 0.00071988,-0.00087409,buy
2017-10-10,1,2,0,1,1,0,1,0,2,1.75,3.72,1.93,2.69,2.83, 0.000705511, 0.00315759, 0.000104662, 0.00122678, 0.00034992,sell
2017-10-11,1,0,0,0,1,1,0,0,2,1.59,2,0,0.21,0.5,-0.000065435, 0.00176285, 0.001065763, 0.00014999, 0.00106576,buy
2017-10-12,1,1,0,1,2,0,0,0,2,0,2.69,1.63,1.78,1.89,-0.001692365,-0.00383452,-0.006685089,-0.00273165,-0.00675088,sell
2017-10-13,2,1,1,1,1,0,0,0,1,2,2.89,0.11,0,0.14, 0.000600863, 0.00062294,-0.001888916,-0.00188892, 0.00169819,buy
2017-10-14,2,0,1,3,1,0,0,2,0,0.1,4.16,0.13,1.83,1.71,-0.005767899,-0.00554961,-0.006562126,-0.00553471,-0.00560576,sell
2017-10-15,0,0,1,2,0,1,1,2,0,1.1,2.86,1.9,1.75,1.06,-0.003227143, 0.00366695, 0.003450818, 0.00355826, 0.00343937,buy
2017-10-16,0,1,0,1,0,2,3,0,0,1.96,0.23,1.8,1.75,1.72, 0.002878815,-0.00323983, 0.003036995, 0.00320248, 0.00262874,buy
2017-10-17,0,1,0,0,1,2,1,1,0,2.09,1.95,1.96,0.09,1.8,-0.002185112,-0.00090047,-0.001972116,-0.00194249,-0.00239649,sell
2017-10-18,0,0,0,0,0,1,0,2,1,2.02,0,0.24,0.76,0,-0.000819478, 0.00021191, 0.000211908,-0.00171061,-0.00049744,buy
2017-10-19,1,0,0,1,0,0,0,1,1,0.51,1.72,0,1.95,1.83,-0.002228468,-0.00288871,-0.000985535, 0.00067260,-0.00569991,sell
2017-10-20,2,0,1,1,0,0,0,1,2,3.12,1.84,1.72,0,0.25,-0.001452702,-0.00247287,-0.000117004,-0.00294540,-0.00262377,sell
2017-10-21,0,1,2,0,0,0,0,2,2,2.63,1.16,0,1.67,0, 0.001179480, 0.00173633, 0.004599049, 0.00179753, 0.00138114,buy
2017-10-22,0,2,1,0,0,2,1,1,1,3.05,2.4,0.09,1.91,1.72,-0.000536832,-0.00316863,-0.000394024,-0.00017854,-0.00026289,sell
2017-10-23,0,1,1,0,0,2,1,1,1,4.24,1.95,1.95,1.93,2,-0.003079437,-0.00351348,-0.003335926,-0.00379091,-0.00248465,sell
2017-10-24,0,0,2,0,0,1,2,2,3,2.64,3.02,1.81,0.86,0.51,-0.001208854,-0.00023801, 0.000218306,-0.00211381,-0.00006373,sell
2017-10-25,0,0,1,1,0,0,1,4,2,2.12,0.29,0.4,0.28,1.9, 0.001736851, 0.00224483,-0.001751464, 0.00130656,-0.00178399,buy
2017-10-26,1,0,1,1,0,0,0,3,2,0.57,0.42,1.85,2.79,0,-0.002847938, 0.00140354,-0.002784814,-0.00225729,-0.00207657,sell
2017-10-27,0,0,0,0,0,0,0,2,2,0,1.93,0,3.19,1.72,-0.001518736,-0.00313380,-0.000450087,-0.00355783,-0.00214529,sell
2017-10-28,0,0,0,0,1,1,1,1,3,1.61,1.86,0.72,5.77,1.02, 0.000049069,-0.00236657, 0.000255907, 0.00019898,-0.00096120,sell
2017-10-29,0,0,0,0,0,2,1,1,2,0,1.95,1.69,2.8,0, 0.000020569, 0.00101347, 0.001163606, 0.00123167,-0.00109937,buy
2017-10-30,0,2,0,1,0,0,1,1,1,1.8,0.09,0,2.21,1.66,-0.005160025,-0.00135289,-0.003021663,-0.00585009,-0.00150738,sell
2017-10-31,1,2,2,2,0,0,0,1,1,1.3,2.08,1.7,1.76,1.77,-0.001245444,-0.00124544,-0.001138860,-0.00130620,-0.00281873,sell
2017-11-01,1,3,3,2,0,0,0,0,0,2.15,2.32,2.07,0,1.69,-0.000380909,-0.00011290,-0.000112898,-0.00115622,-0.00125019,sell
2017-11-02,0,2,1,3,0,1,0,0,1,1.6,3.94,1.5,1.7,1.7,-0.000162172,-0.00016217,-0.002500834, 0.00127931, 0.00038258,buy
2017-11-03,0,1,0,2,1,1,1,0,0,0,5.01,1.75,0,0.08,-0.000208875, 0.00000081, 0.003041427, 0.00264974, 0.00205229,buy
2017-11-04,0,2,0,1,1,0,2,1,1,1.72,3.26,0,1.9,1.64,-0.003470947, 0.00413799,-0.001233300, 0.00064453,-0.00040707,sell
2017-11-05,0,0,1,1,1,0,1,1,0,0,2.25,1.59,2.32,0, 0.002859660,-0.00196126,-0.002016616,-0.00201662,-0.00201662,sell
2017-11-06,0,0,0,3,0,0,1,1,1,1.67,0.45,0,3.11,1.86,-0.004611708,-0.00637695,-0.002921596,-0.00567965,-0.00589250,sell
2017-11-07,0,0,1,1,0,0,2,0,1,1.91,1.88,1.98,1.95,1.9,-0.000814520,-0.00417182, 0.000331796, 0.00134748,-0.00121553,buy
2017-11-08,0,2,1,0,1,1,1,0,0,1.85,0.19,1.61,2.76,1.6,-0.001418575, 0.00070840, 0.000130901,-0.00054953,-0.00244703,sell
2017-11-09,0,2,2,0,0,0,1,0,0,0,1.69,1.8,0.25,0, 0.001435629, 0.00098827,-0.000929545,-0.00102792, 0.00155247,buy
2017-11-10,1,1,1,1,0,0,1,0,1,1.59,1.91,1.04,1.8,1.67,-0.002432998,-0.00204344,-0.003787311,-0.00163615,-0.00163720,sell
2017-11-11,0,0,2,2,0,0,0,0,1,0,2.01,0,1.97,0.41, 0.000912558, 0.00295309, 0.000547618, 0.00056761, 0.00069210,buy
2017-11-12,0,1,2,0,0,1,0,1,1,1.77,0.18,1.61,1.61,0.06, 0.002946817,-0.00693104,-0.001696941, 0.00106935, 0.00294179,buy
2017-11-13,0,2,1,0,1,1,1,1,0,2.14,2.29,0,1.91,1.93,-0.002321817,-0.00232182,-0.003423937,-0.00232182,-0.00307681,sell
2017-11-14,0,1,1,0,0,0,2,2,0,1.73,1.77,1.54,0,1.83,-0.003755004,-0.00349386,-0.001024837,-0.00335559,-0.00359631,sell
2017-11-15,0,1,1,1,0,2,0,2,1,2.5,3.75,1.7,1.92,1.9, 0.000312140,-0.00126700,-0.000041975, 0.00020296,-0.00158751,sell
2017-11-16,0,1,2,1,0,2,1,0,1,2.06,1.76,1.7,0.35,0.38,-0.002126803,-0.00098298, 0.000638185,-0.00030488,-0.00288243,sell
2017-11-17,0,1,2,0,0,2,0,1,2,3.71,1.92,1.88,2.83,0,-0.004648941,-0.00472379,-0.001058825,-0.00484941,-0.00484941,sell
2017-11-18,1,2,1,0,0,2,1,2,1,1.26,2.07,0.08,3.58,1.78, 0.002668494, 0.00384454, 0.002143920, 0.00242101, 0.00242101,buy
2017-11-19,0,2,0,0,0,2,1,1,1,2.4,0,0,3.6,0,-0.002791462,-0.00046011,-0.002791462,-0.00343169,-0.00248060,sell
2017-11-20,1,2,0,0,0,3,0,1,3,3.73,2.01,1.72,3.55,0.15,-0.002500334,-0.00489128,-0.003188684,-0.00263434,-0.00291213,sell
2017-11-21,0,0,1,0,0,2,0,1,3,2.58,0.49,0,2.11,1.72,-0.000611965,-0.00036587,-0.000681072, 0.00017190, 0.00002596,sell
2017-11-22,1,0,0,1,0,1,1,1,2,2.11,0.43,0.12,3.12,1.8,-0.003071924, 0.00055512,-0.002221276,-0.00297975,-0.00309036,sell
2017-11-23,1,1,0,1,0,1,0,3,2,0.19,3.03,1.96,0.61,1.29,-0.000567071,-0.00150351,-0.001872010,-0.00187201,-0.00164699,sell
2017-11-24,0,1,0,0,1,0,2,2,1,0.11,4.07,1.85,0.13,1.95,-0.000098681,-0.00088339,-0.000818413,-0.00007675,-0.00007675,sell
2017-11-25,0,1,0,0,1,2,0,1,1,1.72,4.12,1.6,1.78,0,-0.000211895,-0.00018255,-0.001309231,-0.00220272,-0.00101623,sell
2017-11-26,0,1,0,0,0,1,1,1,2,0,3.11,1.64,1.77,1.96,-0.001114639,-0.00125374,-0.001485274,-0.00146747,-0.00125766,sell
2017-11-27,1,1,0,1,0,0,0,1,2,1.63,2.12,0,1.9,0.1, 0.000133483, 0.00075245,-0.000659066,-0.00079471, 0.00017646,buy
2017-11-28,1,2,1,0,0,0,0,1,2,1.77,2.55,1.88,0.11,0.11,-0.001699747,-0.00230767,-0.001688697,-0.00315055,-0.00217712,sell
2017-11-29,0,3,2,0,0,0,0,0,2,2.3,0.27,0,1.27,1.69, 0.004114337,-0.00105059, 0.008524116, 0.00328915,-0.00104307,sell
2017-11-30,0,3,2,0,0,1,1,0,1,1.23,1.96,1.64,2,1.61,-0.002537909,-0.00169928,-0.001164042,-0.00261235,-0.00190770,sell
2017-12-01,0,2,2,1,0,0,2,0,1,0.69,1.95,2,0.71,1.69, 0.000125663,-0.00043760,-0.000510688,-0.00074391,-0.00025834,buy
2017-12-02,0,1,3,1,0,0,1,1,1,1.86,1.69,2,3.18,0,-0.003193137,-0.00377594, 0.000795611,-0.00389041,-0.00353893,sell
2017-12-03,0,0,2,2,1,0,1,1,0,0.71,0,0.24,4.31,1.78, 0.002280590, 0.00188898, 0.001888979,-0.00002275, 0.00184528,buy
2017-12-04,0,0,1,1,1,0,2,1,1,2.64,1.66,1.78,2.96,0, 0.002212894, 0.00221289, 0.002212894, 0.00218692, 0.00281996,buy
2017-12-05,0,0,1,1,2,1,2,0,0,2.66,0,0.13,1.09,1.54, 0.000719610, 0.00139584, 0.001380927, 0.00089811, 0.00012765,buy
2017-12-06,0,1,1,2,1,1,1,0,1,1.83,1.68,1.77,2.04,1.69,-0.000917269,-0.00081442,-0.001095973,-0.00056696,-0.00008041,sell
2017-12-07,1,1,3,2,0,0,0,0,1,0.33,2.11,1.69,0.31,2.12,-0.002393343,-0.00277058,-0.002770583,-0.00260538,-0.00292005,sell
2017-12-08,1,2,1,2,0,0,0,0,1,1.6,2,1.64,1.72,1.39,-0.002260887,-0.00226089,-0.003782083,-0.00003789,-0.00174236,sell
2017-12-09,0,0,1,0,0,0,0,0,1,0,0.83,0,1.6,0, 0.004450412, 0.00261172, 0.003135964, 0.00432480, 0.00312137,buy
2017-12-10,0,1,0,0,1,1,0,0,3,1.88,3.59,1.6,1.83,1.88,-0.001408828,-0.00338453,-0.004507128,-0.00336839,-0.00353665,sell
2017-12-11,1,0,0,0,1,0,1,0,2,1.78,1.68,0.11,0,0.18, 0.001805011, 0.00149509, 0.001707170, 0.00263669, 0.00170717,buy
2017-12-12,1,2,0,1,0,2,0,3,2,2.09,0.78,1.57,2.05,3.28,-0.001392022, 0.00184229,-0.001534268,-0.00157003,-0.00129138,sell
2017-12-13,1,2,0,1,0,2,2,2,1,0.63,2.1,1.99,0.63,2.66, 0.001445418, 0.00280147, 0.001005966, 0.00119948, 0.00238958,buy
2017-12-14,1,2,1,0,0,3,2,1,1,2.66,1.81,2.09,2.65,2.05, 0.007393311, 0.00534587, 0.004510823, 0.00725630, 0.00448042,buy
2017-12-15,0,3,0,0,0,4,0,1,1,5.67,1.9,1.77,5.69,1.7,-0.001853705,-0.00171587,-0.004355063,-0.00185371,-0.00134324,sell
2017-12-16,0,2,0,0,0,2,1,0,0,2.63,0,0,4.38,0, 0.000557532, 0.00073582, 0.000228979, 0.00031310, 0.00055753,buy
2017-12-17,2,3,0,0,0,3,0,0,2,2.63,0.58,1.95,2.81,0.1,-0.002849336,-0.00286659,-0.004099246,-0.00292550,-0.00529601,sell
2017-12-18,1,2,1,0,0,2,0,0,2,2.33,2.11,0,0.33,1.63,-0.001830893,-0.00356801,-0.001933274,-0.00260445,-0.00349280,sell
2017-12-19,1,2,1,1,0,3,0,0,1,0.92,0.79,1.9,0.49,0, 0.001777344, 0.00007185, 0.000290505, 0.00062152, 0.00002135,buy
2017-12-20,1,0,0,1,0,2,1,1,1,1.64,3.84,1.95,1.91,0.83,-0.000560052,-0.00107746,-0.000613075,-0.00061308, 0.00030752,sell
2017-12-21,0,0,0,0,0,1,2,1,1,0,3.27,1.54,0,1.88,-0.000796326,-0.00082346,-0.002534234,-0.00414077,-0.00307353,sell
2017-12-22,0,0,0,0,1,2,2,1,1,1.96,1.46,1.9,1.78,1.77, 0.004331823, 0.00076585,-0.000793159, 0.00069460, 0.00071538,sell
2017-12-23,1,0,0,0,0,1,1,1,1,0,1.92,0,1.67,2.01,-0.000412080, 0.00018267,-0.000766166,-0.00041208,-0.00073776,sell
2017-12-24,1,0,1,1,0,0,1,2,2,0.69,0.06,1.61,1.02,0.32, 0.000203251, 0.00123954, 0.001336167, 0.00032147, 0.00093009,buy
2017-12-25,2,0,2,1,0,0,0,1,1,2.14,1.9,0.07,1.83,0.09,-0.004563828,-0.00202658,-0.001648307,-0.00206647,-0.00196741,sell
2017-12-26,1,2,2,0,0,0,0,0,1,3,0,0.39,0,1.84, 0.009244005, 0.00027255, 0.006299713, 0.00199682, 0.00051944,sell
2017-12-27,1,3,2,0,0,2,0,0,1,4.06,1.9,1.69,1.69,0.14,-0.000337257, 0.00078094,-0.000220053, 0.00078094, 0.00173154,buy
