Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEX,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-15,0,0,1,0,0,0,0,3,0,0,4,1,1,0,0,0,1,1,0, 0.0002228,-0.001650434,-0.001650,-0.0021603,-0.0025573,sell
2017-07-16,0,0,1,0,0,0,0,3,0,0,4,1,1,0,0,0,1,1,0, 0.0002228,-0.001650434,-0.001650,-0.0021603,-0.0025573,sell
2017-07-17,0,0,1,0,1,0,0,3,0,0,5,1,1,0,1,0,1,1,0, 0.0100308, 0.007381984, 0.010710, 0.0109125, 0.0178236,buy
2017-07-18,0,0,1,0,1,0,0,3,0,0,5,1,1,0,1,0,1,1,0, 0.0100308, 0.007381984, 0.010710, 0.0109125, 0.0178236,buy
2017-07-19,0,0,1,0,1,0,0,2,0,0,4,1,1,0,1,0,0,1,0,-0.0076043,-0.009686882, 0.002540,-0.0076043, 0.0125860,sell
2017-07-20,0,0,1,0,1,0,0,2,0,0,4,1,1,0,1,0,0,1,0,-0.0076043,-0.009686882, 0.002540,-0.0076043, 0.0125860,sell
2017-07-21,0,0,1,0,1,1,0,1,0,0,4,1,1,0,1,1,0,0,0, 0.0222329, 0.022838631, 0.022322, 0.0209622, 0.0148275,buy
2017-07-22,0,0,1,0,1,1,0,1,0,0,4,1,1,0,1,1,0,0,0, 0.0222329, 0.022838631, 0.022322, 0.0209622, 0.0148275,buy
2017-07-23,0,0,0,0,1,1,0,1,0,0,3,0,1,0,1,1,0,0,0,-0.0112688,-0.004057394,-0.014890,-0.0160035,-0.0265788,sell
2017-07-24,0,0,0,0,1,1,0,0,1,0,3,0,0,1,1,1,0,0,0,-0.0504816,-0.011760467,-0.052226,-0.0541289,-0.0580387,sell
2017-07-25,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0, 0.0234950, 0.040193326, 0.021630, 0.0138770, 0.0139625,buy
2017-07-26,0,0,0,0,0,1,0,0,2,0,3,0,0,1,0,1,0,1,0,-0.0470876, 0.007422269,-0.009808,-0.0545505,-0.0366915,sell
2017-07-27,0,0,0,0,0,1,0,0,2,0,3,0,0,1,0,1,0,1,0,-0.0470876, 0.007422269,-0.009808,-0.0545505,-0.0366915,sell
2017-07-28,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0, 0.0124777, 0.042224883, 0.032585, 0.0208812, 0.0327441,buy
2017-07-29,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0, 0.0124777, 0.042224883, 0.032585, 0.0208812, 0.0327441,buy
2017-07-30,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0, 0.0124777, 0.042224883, 0.032585, 0.0208812, 0.0327441,buy
2017-07-31,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0, 0.0421946, 0.045061753, 0.022370, 0.0280176, 0.0331722,buy
2017-08-01,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0, 0.0421946, 0.045061753, 0.022370, 0.0280176, 0.0331722,buy
2017-08-02,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0, 0.0421946, 0.045061753, 0.022370, 0.0280176, 0.0331722,buy
2017-08-03,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0086857, 0.011599232, 0.015459, 0.0159468, 0.0159398,buy
2017-08-04,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,-0.0372364,-0.031704339,-0.039617,-0.0286380,-0.0444995,sell
2017-08-05,0,1,0,0,0,0,0,1,1,0,3,1,0,1,0,0,0,0,1,-0.0044710,-0.046398448,-0.050705,-0.0486193,-0.0492495,sell
2017-08-06,0,1,0,0,0,0,1,1,1,0,4,1,1,1,0,0,0,0,1, 0.0168917, 0.003172068, 0.006925, 0.0114117, 0.0076465,buy
2017-08-07,0,1,0,0,0,0,1,1,1,0,4,1,1,1,0,0,0,0,1, 0.0168917, 0.003172068, 0.006925, 0.0114117, 0.0076465,buy
2017-08-08,0,1,0,0,0,0,1,1,1,0,4,1,1,1,0,0,0,0,1, 0.0168917, 0.003172068, 0.006925, 0.0114117, 0.0076465,buy
2017-08-09,0,0,0,0,0,0,1,1,1,0,3,0,1,1,0,0,0,0,1,-0.0212319,-0.010527289,-0.015927,-0.0097213, 0.0004234,sell
2017-08-10,0,0,0,0,0,0,1,1,1,0,3,0,1,1,0,0,0,0,1,-0.0212319,-0.010527289,-0.015927,-0.0097213, 0.0004234,sell
2017-08-11,0,0,0,0,0,0,1,1,1,0,3,0,1,1,0,0,0,0,1,-0.0212319,-0.010527289,-0.015927,-0.0097213, 0.0004234,sell
2017-08-12,0,0,0,0,0,1,1,1,1,0,4,0,1,1,1,0,0,0,1, 0.0146614, 0.007365950, 0.002967, 0.0094182, 0.0071932,buy
2017-08-13,0,0,0,0,0,1,1,0,1,1,4,1,1,0,1,0,0,0,1, 0.0244044, 0.034715781, 0.033834, 0.0424947, 0.0410456,buy
2017-08-14,0,0,0,0,0,1,1,0,1,1,4,1,1,0,1,0,0,0,1, 0.0244044, 0.034715781, 0.033834, 0.0424947, 0.0410456,buy
2017-08-15,0,0,0,0,1,1,1,0,1,1,5,1,1,0,1,1,0,0,1, 0.0378699, 0.045974537, 0.058970, 0.0484919, 0.0443603,buy
2017-08-16,0,0,0,0,1,1,1,0,0,1,4,1,1,0,1,1,0,0,0,-0.0365704,-0.024410265,-0.029010,-0.0275263,-0.0193744,sell
2017-08-17,0,0,0,0,1,1,2,0,0,1,5,1,1,1,1,1,0,0,0,-0.0305651,-0.017885546,-0.033943,-0.0251259,-0.0310477,sell
2017-08-18,0,0,0,0,1,1,2,0,0,1,5,1,1,1,1,1,0,0,0,-0.0305651,-0.017885546,-0.033943,-0.0251259,-0.0310477,sell
2017-08-19,0,0,0,0,1,0,2,0,0,1,4,1,1,1,0,1,0,0,0, 0.0095959, 0.017410904, 0.041184, 0.0134379, 0.0147377,buy
2017-08-20,0,0,0,0,1,0,2,0,0,1,4,1,1,1,0,1,0,0,0, 0.0095959, 0.017410904, 0.041184, 0.0134379, 0.0147377,buy
2017-08-21,0,0,0,0,1,0,2,0,0,2,5,1,1,1,0,1,0,1,0, 0.0124650, 0.024560648, 0.040731, 0.0440841, 0.0205114,buy
2017-08-22,0,0,0,0,1,0,2,0,0,1,4,0,0,1,0,1,1,1,0, 0.0049212, 0.020947813, 0.025672, 0.0169058, 0.0077933,buy
2017-08-23,0,0,0,0,0,0,2,0,0,1,3,0,0,1,0,0,1,1,0,-0.0147184,-0.012444791,-0.011316,-0.0214231,-0.0245839,sell
2017-08-24,0,0,0,0,0,0,2,0,0,1,3,0,0,1,0,0,1,1,0,-0.0147184,-0.012444791,-0.011316,-0.0214231,-0.0245839,sell
2017-08-25,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,1,1,1,-0.0192442, 0.000878559,-0.013853,-0.0117811,-0.0086501,sell
2017-08-26,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,1,1,1,-0.0192442, 0.000878559,-0.013853,-0.0117811,-0.0086501,sell
2017-08-27,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,1,1,1,-0.0192442, 0.000878559,-0.013853,-0.0117811,-0.0086501,sell
2017-08-28,0,0,0,1,0,0,1,1,0,1,4,0,0,0,0,1,1,1,1,-0.0014670, 0.016873421,-0.000173,-0.0439194,-0.0030869,sell
2017-08-29,0,0,0,1,0,0,1,1,0,0,3,0,0,0,0,1,1,0,1,-0.0035132,-0.005212673, 0.003870,-0.0009268, 0.0033707,sell
2017-08-30,0,0,0,1,0,0,1,1,0,0,3,0,0,0,0,1,1,0,1,-0.0035132,-0.005212673, 0.003870,-0.0009268, 0.0033707,sell
2017-08-31,0,0,0,1,0,0,1,1,0,0,3,0,0,0,0,1,1,0,1,-0.0035132,-0.005212673, 0.003870,-0.0009268, 0.0033707,sell
2017-09-01,0,1,0,1,0,0,1,1,0,0,4,0,0,0,0,1,1,1,1, 0.0242862, 0.019493046, 0.017930, 0.0141534, 0.0176945,buy
2017-09-02,0,1,0,1,0,0,1,1,0,0,4,0,0,0,0,1,1,1,1, 0.0242862, 0.019493046, 0.017930, 0.0141534, 0.0176945,buy
2017-09-03,0,1,0,1,0,0,1,1,0,0,4,0,0,0,0,1,1,1,1, 0.0242862, 0.019493046, 0.017930, 0.0141534, 0.0176945,buy
2017-09-04,0,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,1,1,1, 0.0142304, 0.018336553, 0.007463, 0.0172486, 0.0138134,buy
2017-09-05,0,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,1,1,1, 0.0142304, 0.018336553, 0.007463, 0.0172486, 0.0138134,buy
2017-09-06,0,1,0,0,1,0,1,0,0,0,3,0,0,0,1,0,1,1,0, 0.0024040,-0.009346169,-0.005841,-0.0127920,-0.0017441,sell
2017-09-07,0,1,0,0,1,0,1,0,0,0,3,0,0,0,1,0,1,1,0, 0.0024040,-0.009346169,-0.005841,-0.0127920,-0.0017441,sell
2017-09-08,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.0051809,-0.010168527,-0.010210,-0.0023385, 0.0024104,sell
2017-09-09,0,0,1,0,1,0,1,0,0,0,3,0,0,0,1,1,1,0,0, 0.0300106, 0.016221753, 0.022802, 0.0228023, 0.0434498,buy
2017-09-10,1,0,1,0,1,0,1,0,0,0,4,0,0,1,1,1,1,0,0,-0.0073778,-0.015743497,-0.022595,-0.0187693,-0.0063216,sell
2017-09-11,1,0,1,0,1,0,1,0,1,0,5,1,0,1,1,1,1,0,0,-0.0170221,-0.014406006,-0.026410,-0.0225319,-0.0086903,sell
2017-09-12,1,0,1,0,1,0,1,0,1,0,5,1,0,1,1,1,1,0,0,-0.0170221,-0.014406006,-0.026410,-0.0225319,-0.0086903,sell
2017-09-13,1,0,1,0,0,0,1,0,1,0,4,1,0,1,0,1,1,0,0,-0.0045682, 0.000868095,-0.020194, 0.0008681, 0.0266454,buy
2017-09-14,1,0,1,0,0,0,1,0,1,0,4,1,0,1,0,1,1,0,0,-0.0045682, 0.000868095,-0.020194, 0.0008681, 0.0266454,buy
2017-09-15,1,0,2,0,0,0,2,0,1,0,6,1,0,1,0,1,1,1,1, 0.0158332, 0.026466673, 0.031504, 0.0219665, 0.0211362,buy
2017-09-16,1,0,2,0,0,0,2,0,1,0,6,1,0,1,0,1,1,1,1, 0.0158332, 0.026466673, 0.031504, 0.0219665, 0.0211362,buy
2017-09-17,1,0,1,0,0,0,2,0,1,0,5,1,0,1,0,0,1,1,1, 0.0018563, 0.033234560, 0.001366, 0.0026009, 0.0019527,buy
2017-09-18,0,0,1,1,0,0,2,0,1,0,5,1,0,0,1,0,1,1,1, 0.0102294, 0.002531422,-0.000349, 0.0185361, 0.0067706,buy
2017-09-19,0,0,1,1,0,0,2,0,1,0,5,1,0,0,1,0,1,1,1, 0.0102294, 0.002531422,-0.000349, 0.0185361, 0.0067706,buy
2017-09-20,0,0,1,1,0,0,2,0,0,0,4,0,0,0,1,0,1,1,1, 0.0031389,-0.004901709, 0.001616, 0.0057820, 0.0012073,buy
2017-09-21,0,0,1,1,0,0,2,0,0,0,4,0,0,0,1,0,1,1,1, 0.0031389,-0.004901709, 0.001616, 0.0057820, 0.0012073,buy
2017-09-22,0,0,0,1,0,0,2,0,0,0,3,0,0,0,1,0,1,0,1, 0.0102844,-0.003962081,-0.002047, 0.0022668,-0.0046229,buy
2017-09-23,0,0,0,1,0,0,2,0,0,0,3,0,0,0,1,0,1,0,1, 0.0102844,-0.003962081,-0.002047, 0.0022668,-0.0046229,buy
2017-09-24,0,1,0,1,0,0,2,0,0,0,4,0,0,0,1,1,1,0,1, 0.0040326, 0.003775837, 0.002069, 0.0040326,-0.0041875,buy
2017-09-25,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,1,1,0,1,-0.0159219,-0.031775483,-0.019168,-0.0171972,-0.0241501,sell
2017-09-26,0,1,0,1,0,0,1,1,0,0,4,1,0,0,0,1,0,1,1, 0.0039120,-0.000288163, 0.005721,-0.0028237,-0.0077940,buy
2017-09-27,0,1,0,1,0,0,0,1,0,0,3,1,0,0,0,1,0,1,0,-0.0051003, 0.004851176,-0.001514, 0.0066789, 0.0046965,buy
2017-09-28,0,1,0,1,0,0,0,1,0,0,3,1,0,0,0,1,0,1,0,-0.0051003, 0.004851176,-0.001514, 0.0066789, 0.0046965,buy
2017-09-29,1,1,0,1,0,0,0,1,0,0,4,1,1,0,0,1,0,1,0,-0.0090163,-0.004341886,-0.005327,-0.0165493,-0.0095762,sell
2017-09-30,1,1,1,1,0,0,0,1,0,0,5,1,1,0,1,1,0,1,0,-0.0211691,-0.011394386,-0.024265,-0.0357177, 0.0083415,sell
2017-10-01,1,0,1,1,0,0,0,1,0,0,4,1,1,0,1,0,0,1,0,-0.0332350,-0.033367222,-0.022710,-0.0366665,-0.0228397,sell
2017-10-02,1,0,1,1,0,0,0,1,0,0,4,1,1,0,1,0,0,1,0,-0.0332350,-0.033367222,-0.022710,-0.0366665,-0.0228397,sell
2017-10-03,1,0,1,1,0,0,0,1,0,0,4,1,1,0,1,0,0,1,0,-0.0332350,-0.033367222,-0.022710,-0.0366665,-0.0228397,sell
2017-10-04,1,0,1,0,0,0,1,1,0,0,4,1,1,1,1,0,0,0,0,-0.0194105,-0.055427090,-0.023359,-0.0448009,-0.0408623,sell
2017-10-05,1,0,1,0,0,0,1,0,0,1,4,0,1,1,1,1,0,0,0,-0.0117689,-0.037173362,-0.011613,-0.0273575,-0.0232478,sell
2017-10-06,1,0,1,0,0,0,1,0,0,1,4,0,1,1,1,1,0,0,0,-0.0117689,-0.037173362,-0.011613,-0.0273575,-0.0232478,sell
2017-10-07,1,0,1,0,0,0,1,0,0,1,4,0,1,1,1,1,0,0,0,-0.0117689,-0.037173362,-0.011613,-0.0273575,-0.0232478,sell
2017-10-08,1,0,0,0,1,0,1,0,0,1,4,0,1,1,0,1,0,1,0, 0.0130484, 0.024216776, 0.038500, 0.0436961, 0.0196094,buy
2017-10-09,1,0,0,0,1,0,1,0,0,1,4,0,1,1,0,1,0,1,0, 0.0130484, 0.024216776, 0.038500, 0.0436961, 0.0196094,buy
2017-10-10,1,0,0,0,1,0,1,0,0,1,4,0,1,1,0,1,0,1,0, 0.0130484, 0.024216776, 0.038500, 0.0436961, 0.0196094,buy
2017-10-11,1,0,0,0,1,0,1,0,0,1,4,1,1,0,0,1,0,1,0, 0.0282284, 0.034631991, 0.034632, 0.0220867, 0.0521847,buy
2017-10-12,1,0,0,0,1,0,1,0,0,0,3,1,1,0,0,0,0,1,0, 0.0386709, 0.035953034, 0.035779,-0.0033557, 0.0420139,buy
2017-10-13,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,-0.0089646,-0.002442068,-0.011282,-0.0172559, 0.0146744,sell
2017-10-14,0,1,0,0,1,0,1,0,0,0,3,1,0,0,1,0,0,1,0,-0.0267938,-0.032340624,-0.027206,-0.0323406,-0.0238680,sell
2017-10-15,0,1,0,0,1,0,1,0,0,0,3,1,0,0,1,0,0,1,0,-0.0267938,-0.032340624,-0.027206,-0.0323406,-0.0238680,sell
2017-10-16,0,1,0,0,0,0,1,1,0,0,3,1,0,1,1,0,0,0,0,-0.0197416,-0.030541011,-0.028204,-0.0344969,-0.0265913,sell
2017-10-17,0,1,0,0,0,0,1,1,0,0,3,1,0,1,1,0,0,0,0,-0.0197416,-0.030541011,-0.028204,-0.0344969,-0.0265913,sell
2017-10-18,0,1,0,0,0,0,1,1,0,0,3,1,0,1,1,0,0,0,0,-0.0197416,-0.030541011,-0.028204,-0.0344969,-0.0265913,sell
2017-10-19,0,1,0,0,0,0,1,1,0,0,3,1,0,1,1,0,0,0,0,-0.0197416,-0.030541011,-0.028204,-0.0344969,-0.0265913,sell
2017-10-20,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0, 0.0366565, 0.012555647, 0.040045, 0.0399506,-0.0174516,buy
2017-10-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0053490, 0.006508070, 0.005578,-0.0024819,-0.0084452,buy
2017-10-22,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0053490, 0.006508070, 0.005578,-0.0024819,-0.0084452,buy
2017-10-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0007940, 0.003675046,-0.001519, 0.0125431, 0.0057774,buy
2017-10-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0007940, 0.003675046,-0.001519, 0.0125431, 0.0057774,buy
2017-10-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0007940, 0.003675046,-0.001519, 0.0125431, 0.0057774,buy
2017-10-27,1,0,0,0,0,0,0,0,1,1,3,0,0,1,1,0,0,0,1, 0.0195576, 0.022622617,-0.010217, 0.0089933, 0.0103018,buy
2017-10-28,1,0,0,0,0,0,0,0,1,1,3,0,0,1,1,0,0,0,1, 0.0195576, 0.022622617,-0.010217, 0.0089933, 0.0103018,buy
2017-10-29,1,0,0,0,0,0,0,0,1,1,3,0,0,1,1,0,0,0,1, 0.0195576, 0.022622617,-0.010217, 0.0089933, 0.0103018,buy
2017-10-30,1,0,0,0,0,0,0,0,2,1,4,0,0,1,1,1,0,0,1, 0.0226050, 0.028535160, 0.008667, 0.0204095, 0.0177251,buy
2017-10-31,1,0,0,0,0,0,0,0,2,1,4,0,0,1,1,1,0,0,1, 0.0226050, 0.028535160, 0.008667, 0.0204095, 0.0177251,buy
2017-11-01,1,0,0,0,0,1,0,0,2,0,4,0,0,1,0,1,0,1,1,-0.0510394,-0.026032836,-0.025113,-0.0607030,-0.0496273,sell
2017-11-02,1,0,0,0,0,1,0,0,2,0,4,0,0,1,0,1,0,1,1,-0.0510394,-0.026032836,-0.025113,-0.0607030,-0.0496273,sell
2017-11-03,1,0,0,0,0,1,0,0,1,0,3,0,0,0,0,1,0,1,1,-0.0178476,-0.018743819,-0.030587,-0.0343465,-0.0157837,sell
2017-11-04,1,0,0,0,0,1,0,0,1,0,3,0,0,0,0,1,0,1,1,-0.0178476,-0.018743819,-0.030587,-0.0343465,-0.0157837,sell
2017-11-05,1,0,0,0,0,1,0,0,1,0,3,0,0,0,0,1,0,1,1,-0.0178476,-0.018743819,-0.030587,-0.0343465,-0.0157837,sell
2017-11-06,1,0,0,0,0,1,0,0,1,0,3,0,0,0,0,1,0,1,1,-0.0178476,-0.018743819,-0.030587,-0.0343465,-0.0157837,sell
2017-11-07,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0033554, 0.003230783, 0.000086, 0.0039764,-0.0027036,buy
2017-11-09,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0078699,-0.007403091,-0.021109,-0.0042460,-0.0192062,sell
2017-11-10,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0078699,-0.007403091,-0.021109,-0.0042460,-0.0192062,sell
2017-11-11,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0078699,-0.007403091,-0.021109,-0.0042460,-0.0192062,sell
2017-11-12,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.0038192,-0.013704436,-0.027698,-0.0103334,-0.0103334,sell
2017-11-13,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.0038192,-0.013704436,-0.027698,-0.0103334,-0.0103334,sell
2017-11-14,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.0038192,-0.013704436,-0.027698,-0.0103334,-0.0103334,sell
2017-11-15,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.0038192,-0.013704436,-0.027698,-0.0103334,-0.0103334,sell
2017-11-16,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.0038192,-0.013704436,-0.027698,-0.0103334,-0.0103334,sell
2017-11-17,1,0,0,0,0,0,1,1,0,0,3,1,1,0,0,1,0,0,0, 0.0025984,-0.006191996,-0.021262,-0.0113826,-0.0109377,sell
2017-11-18,0,0,0,0,0,0,1,1,1,0,3,0,1,0,1,1,0,0,0, 0.0093564, 0.013518965, 0.009452, 0.0124648, 0.0094232,buy
2017-11-19,0,0,0,0,0,0,1,1,1,1,4,0,1,1,1,1,0,0,0, 0.0304993, 0.031221442, 0.031360,-0.0114729, 0.0329006,buy
2017-11-20,0,0,0,0,0,0,1,0,1,1,3,0,1,1,1,0,0,0,0,-0.0003642, 0.035757136, 0.010629, 0.0010133, 0.0379994,buy
2017-11-21,0,0,0,0,0,0,1,0,1,1,3,0,1,1,1,0,0,0,0,-0.0003642, 0.035757136, 0.010629, 0.0010133, 0.0379994,buy
2017-11-22,0,0,0,0,0,0,1,0,1,1,3,0,1,1,1,0,0,0,0,-0.0003642, 0.035757136, 0.010629, 0.0010133, 0.0379994,buy
2017-11-23,0,0,0,0,0,0,1,0,1,1,3,0,1,1,1,0,0,0,0,-0.0003642, 0.035757136, 0.010629, 0.0010133, 0.0379994,buy
2017-11-24,0,0,0,0,1,0,1,0,1,1,4,0,1,1,1,0,0,1,0, 0.0074183, 0.008937951, 0.011824, 0.0036396, 0.0112944,buy
2017-11-25,0,0,0,0,1,0,1,0,0,1,3,0,1,1,0,0,0,1,0, 0.0162311, 0.031674139, 0.020183, 0.0337531, 0.0185942,buy
2017-11-26,0,0,0,0,1,0,2,0,0,0,3,0,1,0,0,1,0,1,0, 0.0028451,-0.000199482, 0.000012, 0.0073754, 0.0043366,buy
2017-11-27,0,0,0,0,1,0,2,0,0,0,3,0,1,0,0,1,0,1,0, 0.0028451,-0.000199482, 0.000012, 0.0073754, 0.0043366,buy
2017-11-28,0,0,0,0,1,0,2,0,0,0,3,0,1,0,0,1,0,1,0, 0.0028451,-0.000199482, 0.000012, 0.0073754, 0.0043366,buy
2017-11-29,0,1,0,0,1,0,2,0,0,0,4,0,1,1,0,1,0,1,0, 0.0107238, 0.014536851, 0.042332, 0.0140452, 0.0113063,buy
2017-11-30,0,1,0,0,1,0,1,1,0,0,4,0,0,1,1,1,0,1,0, 0.0382610, 0.079930646, 0.054754, 0.0517315, 0.0397293,buy
2017-12-01,0,1,0,0,0,0,1,1,0,0,3,0,0,1,1,1,0,0,0, 0.0461823, 0.064906091, 0.079311, 0.0796365, 0.0346809,buy
2017-12-02,0,1,0,0,0,0,1,1,0,0,3,0,0,1,1,1,0,0,0, 0.0461823, 0.064906091, 0.079311, 0.0796365, 0.0346809,buy
2017-12-03,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0, 0.0366565, 0.012555647, 0.040045, 0.0399506,-0.0174516,buy
2017-12-04,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0, 0.0366565, 0.012555647, 0.040045, 0.0399506,-0.0174516,buy
2017-12-05,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0, 0.0366565, 0.012555647, 0.040045, 0.0399506,-0.0174516,buy
2017-12-06,0,0,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,1,1,-0.0311561,-0.037768642,-0.035298,-0.0295066,-0.0296521,sell
2017-12-07,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1, 0.0005208,-0.031393991,-0.031394,-0.0404360,-0.0328855,sell
2017-12-08,0,0,0,1,0,0,2,0,0,0,3,1,0,0,0,0,0,1,1, 0.0118458, 0.003523154, 0.025900,-0.0184269,-0.0314208,sell
2017-12-09,0,0,0,1,0,0,2,0,0,0,3,1,0,0,0,0,0,1,1, 0.0118458, 0.003523154, 0.025900,-0.0184269,-0.0314208,sell
2017-12-10,0,0,0,1,0,0,2,1,0,0,4,1,1,0,0,0,0,1,1, 0.0118458,-0.012687709, 0.008148,-0.0247619,-0.0280128,sell
2017-12-11,0,0,0,1,0,0,2,1,0,0,4,1,1,0,0,0,0,1,1, 0.0118458,-0.012687709, 0.008148,-0.0247619,-0.0280128,sell
2017-12-12,0,0,1,1,0,0,3,1,0,0,6,1,1,1,1,0,0,1,1, 0.0446402, 0.000716490, 0.037713, 0.0011486, 0.0439550,buy
2017-12-13,0,0,1,0,0,0,3,1,0,0,5,1,1,1,1,0,0,0,1, 0.0537073, 0.030735762, 0.053877, 0.0289170, 0.0508689,buy
2017-12-14,0,0,1,0,0,0,3,1,0,0,5,1,1,1,1,0,0,0,1, 0.0537073, 0.030735762, 0.053877, 0.0289170, 0.0508689,buy
2017-12-15,0,0,1,0,0,0,3,1,0,0,5,1,1,1,1,0,0,0,1, 0.0537073, 0.030735762, 0.053877, 0.0289170, 0.0508689,buy
2017-12-16,0,0,1,0,0,0,2,1,0,0,4,0,1,1,1,0,0,0,1, 0.0181926, 0.014317629, 0.022112, 0.0130187, 0.0164223,buy
2017-12-17,0,0,2,0,0,0,2,1,0,0,5,0,1,1,1,0,0,1,1, 0.0578335, 0.037867584, 0.060870, 0.0365756, 0.0573901,buy
2017-12-18,0,0,2,0,0,0,1,1,0,0,4,0,1,1,1,0,0,1,0, 0.0243896, 0.000455563, 0.030095,-0.0050315, 0.0227561,buy
2017-12-19,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,0,0,1,0, 0.0166610,-0.005223346, 0.016646,-0.0151081, 0.0164568,buy
2017-12-20,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,-0.0016804,-0.028230055,-0.020390,-0.0325710,-0.0279243,sell
2017-12-21,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,-0.0016804,-0.028230055,-0.020390,-0.0325710,-0.0279243,sell
2017-12-22,1,0,1,0,0,0,0,2,0,0,4,1,1,0,0,1,0,1,0, 0.0121423, 0.012335489,-0.004999,-0.0065814, 0.0075234,buy
2017-12-23,2,0,1,1,0,0,0,2,0,0,6,1,1,1,0,1,1,1,0,-0.0132413,-0.016082411,-0.014292,-0.0002178,-0.0129769,sell
2017-12-24,2,0,1,1,0,0,0,1,0,0,5,1,0,1,0,1,1,1,0,-0.0218370,-0.026879089,-0.025211, 0.0063452,-0.0225240,sell
2017-12-25,2,0,0,1,0,0,0,1,0,0,4,1,0,1,0,1,1,0,0, 0.0096768,-0.008315589,-0.011444, 0.0128265,-0.0054096,buy
2017-12-26,2,0,0,1,0,0,0,2,0,0,5,1,0,1,0,1,1,0,1,-0.0046760,-0.002822902,-0.014329, 0.0141061,-0.0108576,sell
2017-12-27,2,0,0,1,0,0,0,2,0,0,5,1,0,1,0,1,1,0,1,-0.0046760,-0.002822902,-0.014329, 0.0141061,-0.0108576,sell
2017-12-28,2,0,0,1,0,0,0,2,0,0,5,1,0,1,0,1,1,0,1,-0.0046760,-0.002822902,-0.014329, 0.0141061,-0.0108576,sell
2017-12-29,2,0,0,1,0,0,0,2,0,0,5,1,0,1,0,1,1,0,1,-0.0046760,-0.002822902,-0.014329, 0.0141061,-0.0108576,sell
2017-12-30,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,-0.0155038,-0.011093293, 0.007916, 0.0142586, 0.0111006,sell
2017-12-31,1,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,1,1, 0.0216228, 0.028603329, 0.019424, 0.0277798, 0.0263377,buy
2018-01-01,1,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,1,1, 0.0216228, 0.028603329, 0.019424, 0.0277798, 0.0263377,buy
