Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,1,0,2,0,0,1,3,2,2,2,2,3,2,2, 0.000091,-0.0000169,-0.003708,-0.001706,-0.0033002,sell
2020-03-03,0,1,1,0,2,0,0,4,3,1,2,2,3,2,3,-0.003834, 0.0021324,-0.010521, 0.000108,-0.0045850,buy
2020-03-04,0,1,1,0,1,0,0,0,4,0,1,1,1,2,2, 0.005795, 0.0065098, 0.002509, 0.002968, 0.0012974,buy
2020-03-05,1,1,0,1,0,2,0,1,1,0,2,1,1,2,1, 0.003545,-0.0028997,-0.000740,-0.001560, 0.0008471,sell
2020-03-06,1,1,0,0,1,1,0,1,2,2,2,1,1,3,2,-0.003538,-0.0024153,-0.002449,-0.003016, 0.0001716,sell
2020-03-07,1,3,0,0,2,0,0,1,2,0,3,0,1,3,2, 0.006557, 0.0018878, 0.004494, 0.002317, 0.0029517,buy
2020-03-08,1,2,2,2,2,1,1,1,1,0,4,1,4,3,1,-0.002383,-0.0050450,-0.004469,-0.002745,-0.0096177,sell
2020-03-09,1,2,2,4,0,0,1,1,1,0,4,0,4,3,1,-0.013971,-0.0190715,-0.019799,-0.004530,-0.0224543,sell
2020-03-10,1,4,2,1,3,0,1,1,2,0,4,1,5,3,2, 0.006007, 0.0008350,-0.002611, 0.001587,-0.0048421,buy
2020-03-11,1,4,0,1,1,0,1,1,2,2,4,1,5,2,1, 0.006888, 0.0005089,-0.000660, 0.001855, 0.0005475,buy
2020-03-12,1,2,1,0,0,2,1,1,2,2,3,1,4,3,1, 0.004195, 0.0054541, 0.005759, 0.006336, 0.0058101,buy
2020-03-13,0,3,0,0,0,1,0,1,4,0,3,1,3,1,1,-0.001011, 0.0059706,-0.003333, 0.000259,-0.0003912,buy
2020-03-14,0,1,0,0,2,0,0,2,4,1,3,1,4,1,1,-0.004574, 0.0078456,-0.003825,-0.000914, 0.0007949,buy
2020-03-15,0,1,0,1,2,0,1,2,2,0,3,0,3,2,1, 0.006700, 0.0057588, 0.012487, 0.007591, 0.0091778,buy
2020-03-16,0,0,1,2,0,0,2,0,3,0,2,1,2,2,1,-0.003103, 0.0004295, 0.001579,-0.002592,-0.0007045,sell
2020-03-17,0,0,2,0,0,0,0,1,3,0,0,2,1,2,1,-0.001727, 0.0078437,-0.001517, 0.005796,-0.0016921,buy
2020-03-18,2,2,1,0,0,0,1,1,2,0,1,2,2,2,2, 0.004267, 0.0059875, 0.005655, 0.005120, 0.0080643,buy
2020-03-19,0,1,0,0,0,0,1,0,1,1,0,1,0,2,1, 0.012567, 0.0131709, 0.011426, 0.012252, 0.0154213,buy
2020-03-20,0,0,0,0,0,0,3,0,1,1,1,0,1,2,1, 0.011059, 0.0108485, 0.011599, 0.010486, 0.0208778,buy
2020-03-21,1,0,0,0,0,0,3,2,2,0,3,1,1,3,0, 0.006839, 0.0084253, 0.011025, 0.012658, 0.0116202,buy
2020-03-22,1,0,0,0,0,0,1,4,3,0,2,1,1,4,1,-0.001781, 0.0023681, 0.003681, 0.000760, 0.0023409,buy
2020-03-23,0,0,1,0,0,0,1,3,4,0,3,0,2,3,1,-0.002495, 0.0137150, 0.006311, 0.000113, 0.0044805,buy
2020-03-24,0,0,2,0,0,0,3,3,1,0,2,1,2,3,1, 0.004241, 0.0084284, 0.006588, 0.005458, 0.0066248,buy
2020-03-25,0,0,2,0,0,0,2,3,1,2,3,1,3,2,1,-0.002688, 0.0033427, 0.003618,-0.001707,-0.0031576,buy
2020-03-26,1,2,2,0,0,0,2,3,1,2,4,1,4,3,1,-0.000776,-0.0036430, 0.001901,-0.000179,-0.0087007,sell
2020-03-27,1,2,2,0,0,0,1,2,1,0,3,1,3,2,0, 0.001306, 0.0041670, 0.007644, 0.005819, 0.0027517,buy
2020-03-28,1,0,4,0,0,0,1,2,0,0,3,0,3,1,1,-0.017621,-0.0116704,-0.010056,-0.007072,-0.0185064,sell
2020-03-29,0,0,2,2,0,0,2,2,0,1,3,1,3,2,0,-0.000413,-0.0007259, 0.002094,-0.000806,-0.0035311,sell
2020-03-30,0,1,2,2,2,0,1,3,0,1,4,2,4,1,1, 0.002575, 0.0015937, 0.002240,-0.003839,-0.0009924,sell
2020-03-31,0,1,2,0,2,0,1,1,1,0,2,1,2,2,1, 0.007088, 0.0124429, 0.012294, 0.010108, 0.0073527,buy
2020-04-01,0,0,3,0,0,0,0,2,1,0,1,1,1,2,1,-0.004855, 0.0029978, 0.001639, 0.001368,-0.0023349,buy
2020-04-02,0,0,3,1,0,2,0,1,1,1,2,2,2,2,1,-0.001336,-0.0049839,-0.000649, 0.001999, 0.0020040,sell
2020-04-03,0,1,0,1,1,0,0,1,1,1,0,2,0,3,1, 0.007832, 0.0072163, 0.004827, 0.010209, 0.0071120,buy
2020-04-04,0,1,0,0,3,0,0,1,0,1,1,1,1,2,1, 0.007490, 0.0068845, 0.005822, 0.013558, 0.0061885,buy
2020-04-05,0,1,1,2,0,0,1,1,2,1,2,0,2,3,2, 0.003195, 0.0039392, 0.004510, 0.003789, 0.0029130,buy
2020-04-06,0,1,3,1,0,1,1,1,2,0,2,1,2,3,2,-0.001358, 0.0032983, 0.000457, 0.001498,-0.0023138,buy
2020-04-07,0,2,1,1,1,0,1,1,2,0,2,0,2,3,2, 0.010271, 0.0065975, 0.010036, 0.006795, 0.0054072,buy
2020-04-08,0,0,0,1,2,1,1,0,2,2,2,1,2,2,2,-0.003444,-0.0056827,-0.003277,-0.001703,-0.0024623,sell
2020-04-09,0,0,0,1,1,1,1,0,2,0,1,1,1,2,1, 0.003930,-0.0014784, 0.000899, 0.002682, 0.0021803,buy
2020-04-10,0,0,1,1,0,0,1,0,4,2,3,1,4,1,0,-0.002726, 0.0058405, 0.001893, 0.009809, 0.0060298,buy
2020-04-11,0,1,1,2,1,1,1,2,0,2,3,2,3,2,1, 0.005926,-0.0009029, 0.003579,-0.001143, 0.0019491,sell
2020-04-12,0,1,0,3,0,0,4,0,0,3,3,2,3,3,0, 0.000604, 0.0005009,-0.010626, 0.000529,-0.0001098,sell
2020-04-13,0,0,1,2,1,0,2,0,0,3,2,1,2,3,1,-0.005865,-0.0021038,-0.008106,-0.004207,-0.0022887,sell
2020-04-14,2,1,0,3,0,0,2,0,1,2,3,0,3,3,2,-0.000429,-0.0023228,-0.010282,-0.003049, 0.0006039,sell
2020-04-15,2,1,1,3,0,0,2,0,2,3,3,1,3,4,3,-0.007145, 0.0048767,-0.009342,-0.007103, 0.0007893,sell
2020-04-16,0,0,1,2,0,0,1,0,2,3,2,1,2,2,2,-0.000732, 0.0034186,-0.001587,-0.000261, 0.0052827,buy
2020-04-17,0,1,0,2,0,0,3,1,2,2,3,1,3,2,2, 0.006957, 0.0053295, 0.006368, 0.005150, 0.0045005,buy
2020-04-18,0,0,0,2,0,0,1,2,2,3,3,1,3,1,2, 0.001547, 0.0023015,-0.001092, 0.001013, 0.0026098,buy
2020-04-19,0,0,0,2,0,0,1,2,3,2,4,1,2,1,2, 0.000269, 0.0036688, 0.000149,-0.000830, 0.0000734,buy
2020-04-20,0,0,0,2,0,0,1,0,3,0,2,0,2,1,1,-0.002444,-0.0066081, 0.000150,-0.003874, 0.0055029,sell
2020-04-21,1,0,0,2,0,0,1,0,2,0,1,1,1,1,2,-0.009739,-0.0170516,-0.007409,-0.018524,-0.0083246,sell
2020-04-22,2,0,0,1,0,0,0,1,0,2,2,1,1,1,1,-0.004414,-0.0070872,-0.006103,-0.003620, 0.0024188,sell
2020-04-23,2,3,0,1,0,0,1,1,0,1,2,0,3,2,2, 0.006194,-0.0061878,-0.006166,-0.003590, 0.0029245,sell
2020-04-24,1,1,2,1,0,0,2,0,0,2,3,1,3,1,1, 0.004926, 0.0023451, 0.003766, 0.000190, 0.0045464,buy
2020-04-25,1,2,2,2,0,0,2,1,0,2,4,2,4,2,0, 0.009305, 0.0034374, 0.003173,-0.000944, 0.0068493,buy
2020-04-26,2,2,0,2,0,0,1,3,0,2,3,1,3,3,2,-0.000101,-0.0095994,-0.007571,-0.008302,-0.0038167,sell
2020-04-27,2,2,0,0,2,0,0,3,2,2,3,1,3,4,2,-0.005687,-0.0026866,-0.006792,-0.004274,-0.0043201,sell
2020-04-28,1,2,0,0,0,0,1,2,2,1,2,1,1,3,2, 0.012659, 0.0086732, 0.010379, 0.008669, 0.0098943,buy
2020-04-29,2,3,0,0,0,2,1,2,0,0,2,0,3,3,2, 0.005894, 0.0001400, 0.002188, 0.003069, 0.0044604,buy
2020-04-30,2,4,0,0,0,1,0,3,0,2,3,1,2,4,2,-0.002531,-0.0056291,-0.005637,-0.005596,-0.0039013,sell
2020-05-01,1,6,0,0,2,0,0,2,1,0,3,1,3,3,2, 0.001443,-0.0079783,-0.008622,-0.007266,-0.0079093,sell
2020-05-02,1,3,2,2,2,0,0,1,0,0,4,1,3,3,0,-0.005089,-0.0038895,-0.004995,-0.007017,-0.0126287,sell
2020-05-03,1,3,4,4,0,0,0,1,0,1,4,2,3,4,1,-0.011343,-0.0081739,-0.010907,-0.007029,-0.0096801,sell
2020-05-04,0,4,2,2,1,0,0,1,0,0,3,1,2,3,1,-0.006635,-0.0030118,-0.006785,-0.008367,-0.0126166,sell
2020-05-05,0,2,1,0,2,0,1,1,0,2,2,1,2,2,2, 0.007951, 0.0102455, 0.007836, 0.007883, 0.0059232,buy
2020-05-06,0,0,0,1,1,1,1,1,0,2,1,0,2,2,2,-0.012815,-0.0130531,-0.015853,-0.010477,-0.0092315,sell
2020-05-07,0,0,1,0,2,2,1,1,2,0,1,1,3,2,2,-0.001648,-0.0012349,-0.002230, 0.000611,-0.0001482,sell
2020-05-08,0,0,2,0,2,1,1,3,2,0,3,1,4,2,1,-0.007999, 0.0014981,-0.000650,-0.003805,-0.0018298,sell
2020-05-09,0,0,2,1,3,1,3,3,0,0,3,1,4,3,2,-0.010288,-0.0092800,-0.004754,-0.001559,-0.0044496,sell
2020-05-10,0,0,3,1,2,1,2,1,0,0,2,1,3,3,1,-0.009981,-0.0086462,-0.005878,-0.005368,-0.0078713,sell
2020-05-11,1,1,4,1,2,0,0,1,0,0,1,1,4,3,1,-0.013068,-0.0101442,-0.006753,-0.005380,-0.0150558,sell
2020-05-12,2,1,3,1,2,0,0,1,0,1,2,1,3,3,2,-0.001325, 0.0011449,-0.000760, 0.004571,-0.0011752,buy
2020-05-13,0,0,3,1,1,0,1,1,0,1,1,1,2,3,1,-0.005759,-0.0017957,-0.000647,-0.002052,-0.0053962,sell
2020-05-14,0,1,3,1,1,0,3,1,0,0,2,1,4,2,1,-0.014452,-0.0131523,-0.009061,-0.009092,-0.0096789,sell
2020-05-15,0,1,2,2,1,0,2,3,1,1,4,1,4,3,1,-0.002377,-0.0027950, 0.002605, 0.002944,-0.0106920,buy
2020-05-16,0,1,2,2,1,0,1,4,2,2,3,1,5,4,2,-0.003964,-0.0033527,-0.006852, 0.002240,-0.0087634,sell
2020-05-17,0,0,2,2,1,0,2,2,2,1,3,0,4,4,1,-0.002725,-0.0001966, 0.001543, 0.008527,-0.0048548,buy
2020-05-18,0,0,2,2,1,0,1,1,1,0,2,1,3,2,0,-0.002247, 0.0021681, 0.003611, 0.003337,-0.0006830,buy
2020-05-19,0,0,2,1,1,0,0,2,2,2,3,2,3,1,1,-0.004783, 0.0050937, 0.000453,-0.000887,-0.0039672,buy
2020-05-20,2,2,1,1,1,0,0,3,0,1,4,1,2,2,2,-0.000638,-0.0092317,-0.004601,-0.002338,-0.0066818,sell
2020-05-21,2,2,2,0,0,0,2,2,0,0,2,1,2,3,2, 0.004055,-0.0035112, 0.000084, 0.003105, 0.0002338,buy
2020-05-22,1,0,2,0,1,0,3,2,0,0,1,1,2,3,2, 0.005363, 0.0006256,-0.002507, 0.003710, 0.0020903,buy
2020-05-23,2,0,0,2,1,0,1,2,0,0,1,0,2,3,2, 0.001333,-0.0112633,-0.005815,-0.003828, 0.0021266,sell
2020-05-24,3,0,0,0,4,0,1,3,0,0,2,1,2,4,2,-0.001245,-0.0073663,-0.004035,-0.001347, 0.0066101,sell
2020-05-25,0,0,0,0,3,0,1,1,1,0,2,0,1,3,0, 0.007161, 0.0045384, 0.007160, 0.009082, 0.0060533,buy
2020-05-26,0,0,0,1,2,2,3,1,0,0,2,1,3,2,1,-0.000504, 0.0039229,-0.001208, 0.007046, 0.0036591,buy
2020-05-27,0,0,0,1,2,2,2,1,0,1,2,1,3,2,1,-0.002344,-0.0010254,-0.002479, 0.002515,-0.0012914,sell
2020-05-28,0,1,0,2,2,0,1,1,1,1,2,1,2,3,1, 0.006506, 0.0056969, 0.007970, 0.007673, 0.0035884,buy
2020-05-29,0,1,1,3,3,0,1,0,1,0,3,1,3,3,0, 0.003263, 0.0031497, 0.003444, 0.003782, 0.0032143,buy
2020-05-30,0,0,1,5,0,0,1,0,0,1,2,0,2,3,1,-0.014587,-0.0115585,-0.015399,-0.008729,-0.0084084,sell
2020-05-31,0,1,2,4,1,0,1,0,0,1,3,1,2,3,1,-0.011206,-0.0046996,-0.008941,-0.007072,-0.0097525,sell
2020-06-01,0,3,1,3,1,0,1,0,1,1,3,2,2,3,1, 0.002543, 0.0050449,-0.000315,-0.000650, 0.0026748,buy
2020-06-02,0,1,1,4,0,0,1,0,1,2,3,2,2,2,1, 0.004229, 0.0053235,-0.000668, 0.003801, 0.0042709,buy
2020-06-03,0,0,1,5,1,1,0,0,1,0,2,2,2,2,1,-0.008924,-0.0054998,-0.009271,-0.002026,-0.0048094,sell
2020-06-04,0,0,0,4,0,0,0,0,3,0,3,1,2,1,0, 0.000149, 0.0031077,-0.003531, 0.006574, 0.0023560,buy
2020-06-05,0,0,0,3,2,1,2,2,1,0,3,1,2,3,2,-0.010330,-0.0079641,-0.004550,-0.003908,-0.0106229,sell
2020-06-06,0,0,0,3,0,0,4,0,1,0,2,0,2,3,1,-0.008147,-0.0092394,-0.008456,-0.005735,-0.0053738,sell
2020-06-07,0,0,1,2,1,1,2,0,1,0,1,1,1,3,2,-0.010596,-0.0139914,-0.014974,-0.015644,-0.0149942,sell
2020-06-08,2,1,0,3,0,0,2,0,1,0,2,0,2,3,2,-0.009389,-0.0168903,-0.016036,-0.016003,-0.0095093,sell
2020-06-09,1,1,1,2,1,0,2,0,1,1,2,1,1,4,2,-0.002620, 0.0012593,-0.002503,-0.007004,-0.0031844,sell
2020-06-10,0,1,1,3,1,0,4,1,1,1,2,2,2,4,3,-0.013060,-0.0088705,-0.012929,-0.012976,-0.0129989,sell
2020-06-11,0,1,0,3,1,0,4,2,2,1,2,1,4,4,3,-0.020046,-0.0163979,-0.017981,-0.012071,-0.0174397,sell
2020-06-12,0,0,1,2,2,0,1,3,1,1,3,1,3,3,1,-0.002694,-0.0014245, 0.005396, 0.000699,-0.0052579,buy
2020-06-13,0,1,0,2,2,0,1,2,2,0,3,1,3,3,0, 0.006438, 0.0081077, 0.010953, 0.011079, 0.0038348,buy
2020-06-14,0,1,0,2,2,0,2,1,1,1,2,2,2,3,1, 0.004277, 0.0043876, 0.005206, 0.006652, 0.0058600,buy
2020-06-15,0,0,0,2,2,0,1,2,0,3,3,1,3,2,1,-0.004628,-0.0065100,-0.004346,-0.006409,-0.0081933,sell
2020-06-16,1,2,0,2,2,0,2,2,0,2,4,0,4,3,2, 0.008622, 0.0035635, 0.002634, 0.007077, 0.0002707,buy
2020-06-17,1,2,0,2,2,0,2,1,1,0,3,1,3,3,1, 0.007912, 0.0003885, 0.003299, 0.003034, 0.0019990,buy
2020-06-18,0,0,2,1,2,0,1,2,0,0,2,1,3,2,0,-0.002472,-0.0000080, 0.002934,-0.002317,-0.0026351,sell
2020-06-19,1,0,0,3,2,0,3,2,0,0,2,2,3,3,1,-0.005205,-0.0086697,-0.004840,-0.001558,-0.0009495,sell
2020-06-20,0,0,0,2,3,0,2,1,0,0,3,1,2,2,0, 0.009931, 0.0066176, 0.007876, 0.011451, 0.0080113,buy
2020-06-21,0,0,0,1,2,0,2,1,1,0,1,0,2,3,1, 0.009550, 0.0034034, 0.009986, 0.010806, 0.0109224,buy
2020-06-22,1,0,0,1,0,2,1,1,1,0,1,1,2,2,1, 0.009429, 0.0022132, 0.005520, 0.004820, 0.0066115,buy
2020-06-23,0,0,0,1,0,2,0,1,2,1,1,0,2,2,2,-0.012970,-0.0157878,-0.012787,-0.014460,-0.0066490,sell
2020-06-24,0,1,0,1,0,0,1,0,2,1,0,1,1,3,1, 0.008201, 0.0080972, 0.007386, 0.007420, 0.0081314,buy
2020-06-25,0,1,0,1,2,0,0,1,1,1,1,1,2,2,1, 0.008996, 0.0086972, 0.009975, 0.012021, 0.0079446,buy
2020-06-26,0,1,1,3,0,0,0,0,3,1,1,1,2,3,2,-0.009043,-0.0027253,-0.010881,-0.008526,-0.0094277,sell
2020-06-27,0,1,3,3,0,0,0,0,2,0,2,0,2,3,2,-0.011831,-0.0043082,-0.007034,-0.004110,-0.0104467,sell
2020-06-28,0,2,1,2,1,0,0,0,2,1,2,1,2,3,1, 0.002044, 0.0070906, 0.002694, 0.003501,-0.0005124,buy
2020-06-29,0,1,0,3,0,0,0,0,2,2,2,1,2,2,1,-0.002278, 0.0005080,-0.006798,-0.000181,-0.0003242,sell
2020-06-30,0,0,1,2,1,1,2,0,2,0,1,1,1,4,2,-0.010139,-0.0108831,-0.012897,-0.015358,-0.0138484,sell
2020-07-01,0,0,0,3,0,0,2,0,4,0,2,1,2,3,1,-0.009410,-0.0043896,-0.007725,-0.005789,-0.0085106,sell
2020-07-02,0,0,0,2,2,1,2,2,2,0,2,1,2,4,2,-0.009858,-0.0076993,-0.005692,-0.005562,-0.0098161,sell
2020-07-03,0,0,0,3,1,0,4,0,2,0,2,0,2,5,1,-0.015848,-0.0120218,-0.014504,-0.009177,-0.0127792,sell
2020-07-04,0,0,1,3,1,1,4,0,2,0,2,1,2,5,2,-0.021610,-0.0136223,-0.021497,-0.016440,-0.0182338,sell
2020-07-05,2,1,1,3,1,1,2,0,2,0,2,1,2,5,3,-0.018782,-0.0072712,-0.019390,-0.017929,-0.0117912,sell
2020-07-06,2,1,1,3,1,0,2,0,1,1,2,1,2,4,3,-0.013308,-0.0036781,-0.014116,-0.016887,-0.0056034,sell
2020-07-07,0,0,1,3,1,0,3,0,1,1,2,2,1,3,2,-0.007073,-0.0042966,-0.003995,-0.007090,-0.0046061,sell
2020-07-08,0,1,1,3,0,0,4,0,1,0,2,2,2,2,2,-0.011736,-0.0125962,-0.009946,-0.016709,-0.0132124,sell
2020-07-09,0,0,1,2,0,0,2,2,1,1,2,1,2,2,2, 0.000405,-0.0020128, 0.002467,-0.001974,-0.0039598,sell
2020-07-10,0,1,0,2,0,1,2,1,2,0,3,1,2,2,1, 0.003629, 0.0012007, 0.002594, 0.001899,-0.0012327,buy
2020-07-11,0,0,0,2,0,2,3,1,2,1,2,1,3,3,2,-0.004791,-0.0047607,-0.004936,-0.002044,-0.0058228,sell
2020-07-12,0,0,0,2,0,2,2,0,1,3,3,1,3,2,1,-0.001655,-0.0083407,-0.007576, 0.001388,-0.0007045,sell
2020-07-13,0,1,0,2,0,2,1,1,1,2,4,1,3,1,1, 0.003978,-0.0027003,-0.001988,-0.000282,-0.0000248,sell
2020-07-14,1,2,0,2,0,2,2,0,1,0,3,1,3,2,1, 0.001903,-0.0035927,-0.006382,-0.003616,-0.0037000,sell
2020-07-15,0,0,2,1,0,2,2,1,0,0,2,1,3,1,1,-0.003543,-0.0045603,-0.005308,-0.002033,-0.0018190,sell
2020-07-16,1,0,1,3,0,2,3,0,1,0,2,1,4,3,1,-0.010112,-0.0106222,-0.013534,-0.005697,-0.0104255,sell
2020-07-17,1,0,0,2,2,2,3,1,1,0,3,1,3,4,1,-0.008696,-0.0038389,-0.009402,-0.001705,-0.0073417,sell
2020-07-18,1,0,0,0,2,2,1,1,1,0,2,1,2,3,0, 0.006011, 0.0061449, 0.006156, 0.006509, 0.0060681,buy
2020-07-19,1,0,0,0,0,2,2,0,2,0,1,1,1,3,1, 0.006703, 0.0055621, 0.003960, 0.001359, 0.0056704,buy
2020-07-20,0,0,0,0,0,2,1,1,1,0,1,0,1,1,2,-0.013994,-0.0164338,-0.016871,-0.016923,-0.0077680,sell
2020-07-21,0,0,0,0,0,0,1,1,2,1,0,1,0,2,2, 0.005586,-0.0014467, 0.001751, 0.000408, 0.0034939,buy
2020-07-22,0,1,0,0,2,0,0,1,2,0,1,1,1,2,1, 0.015203, 0.0139075, 0.015266, 0.019430, 0.0138708,buy
2020-07-23,0,0,1,2,1,0,0,0,2,1,2,1,1,2,1,-0.001592, 0.0035078, 0.003564, 0.003305, 0.0019900,buy
2020-07-24,0,1,2,1,1,0,0,0,2,1,2,1,1,2,2, 0.001875, 0.0089978, 0.006971, 0.005252, 0.0029029,buy
2020-07-25,0,3,0,1,2,0,0,0,1,1,2,1,1,3,1, 0.008149, 0.0104060, 0.007357, 0.007518, 0.0060256,buy
2020-07-26,0,2,1,0,3,0,0,0,1,3,2,2,3,2,1,-0.003655,-0.0006507,-0.000671,-0.005046,-0.0002456,sell
2020-07-27,0,1,0,1,2,1,0,0,0,0,1,1,1,1,1, 0.002159, 0.0014125,-0.007426, 0.006870, 0.0004738,buy
2020-07-28,0,0,1,0,3,2,1,1,2,0,3,1,2,2,2,-0.002965,-0.0009976,-0.003571,-0.002188,-0.0015281,sell
2020-07-29,0,0,0,1,3,1,1,3,1,1,3,1,3,3,1,-0.008402,-0.0067984, 0.002567,-0.005770,-0.0049785,sell
2020-07-30,0,0,0,1,4,3,3,2,0,1,3,1,4,4,2,-0.011136,-0.0009826,-0.003987,-0.002615,-0.0026301,sell
2020-07-31,0,0,0,1,3,3,3,1,0,1,3,1,3,3,2,-0.009537, 0.0011420,-0.006477,-0.000469,-0.0047181,sell
2020-08-01,2,0,1,0,1,2,1,1,0,1,2,0,3,3,1, 0.002075, 0.0013206, 0.000450, 0.001625,-0.0000319,buy
2020-08-02,2,1,0,0,2,2,1,1,0,1,1,1,3,3,2, 0.008379, 0.0099843, 0.005204, 0.003236, 0.0057466,buy
2020-08-03,0,0,0,1,1,1,1,1,0,2,0,0,2,3,2,-0.011679,-0.0123161,-0.016062,-0.009504,-0.0090202,sell
2020-08-04,0,0,1,0,2,0,3,1,0,1,1,1,2,2,2, 0.002497, 0.0007242,-0.001231, 0.003153, 0.0015922,buy
2020-08-05,0,0,1,0,1,0,1,3,1,1,1,1,1,3,2, 0.007312, 0.0036711, 0.003134, 0.007122, 0.0047504,buy
2020-08-06,0,1,0,1,0,0,1,3,3,1,1,1,2,4,2, 0.002594, 0.0052201,-0.000678, 0.002075,-0.0008626,buy
2020-08-07,0,0,1,0,1,0,0,2,2,1,2,1,1,2,1, 0.000424, 0.0072018, 0.006767, 0.004363, 0.0036569,buy
2020-08-08,0,0,1,0,1,0,1,0,0,2,2,1,0,2,0,-0.000915, 0.0038697, 0.000492, 0.001713, 0.0035962,buy
2020-08-09,0,2,0,0,1,0,0,0,1,3,3,1,1,1,1,-0.001279, 0.0072960, 0.002153, 0.000843, 0.0048864,buy
2020-08-10,1,3,0,0,1,0,0,0,1,2,2,2,1,2,1, 0.008148, 0.0157726, 0.010583, 0.009942, 0.0173555,buy
2020-08-11,1,1,2,0,2,0,0,1,0,2,2,1,2,3,1, 0.000362, 0.0024488, 0.003218, 0.000559,-0.0020571,buy
2020-08-12,0,1,1,2,3,0,1,0,0,1,3,0,3,2,1, 0.005458, 0.0046376, 0.003676, 0.002347, 0.0011352,buy
2020-08-13,0,1,0,2,4,0,2,1,1,0,4,1,2,2,2, 0.007828, 0.0054131, 0.006630, 0.006679, 0.0067125,buy
2020-08-14,0,2,0,0,6,0,0,2,2,0,3,1,3,4,1, 0.008342, 0.0006633, 0.007797, 0.001051, 0.0094376,buy
2020-08-15,1,2,0,0,4,0,0,2,2,0,2,1,2,4,2, 0.014902, 0.0082548, 0.010815, 0.008838, 0.0112255,buy
2020-08-16,0,2,0,0,3,2,1,1,2,0,2,1,3,4,1,-0.000043, 0.0015638, 0.005724, 0.002116, 0.0009189,buy
2020-08-17,0,2,0,0,2,1,2,1,1,1,0,1,3,4,2, 0.002795, 0.0009074, 0.003247, 0.001653, 0.0010840,buy
2020-08-18,1,3,0,0,4,0,1,2,1,1,1,1,3,5,3, 0.008446, 0.0023344, 0.002549,-0.002143, 0.0071137,buy
2020-08-19,1,2,1,3,2,0,0,2,2,0,2,1,3,4,3,-0.003008,-0.0010309,-0.009375,-0.005768,-0.0032881,sell
2020-08-20,0,1,3,3,0,0,0,1,2,0,2,0,2,4,2,-0.007354,-0.0002937,-0.004751, 0.001266,-0.0080262,sell
2020-08-21,0,2,1,3,1,0,1,1,1,0,3,1,2,3,1,-0.002878,-0.0010772,-0.002358,-0.002079,-0.0090319,sell
2020-08-22,0,2,0,3,1,1,0,1,1,3,5,1,3,2,1, 0.007174, 0.0000305,-0.003685, 0.000896,-0.0017934,buy
2020-08-23,0,1,1,3,0,2,0,1,1,1,3,2,2,2,1, 0.000842,-0.0029484,-0.003397, 0.001844,-0.0006320,buy
2020-08-24,0,0,2,2,0,2,0,0,3,0,3,1,2,2,1,-0.011221,-0.0087413,-0.012057,-0.009900,-0.0105279,sell
2020-08-25,0,0,1,3,0,1,0,2,1,0,3,0,3,1,1,-0.010715,-0.0145147,-0.011055,-0.010800,-0.0121360,sell
2020-08-26,0,0,1,4,2,2,2,2,0,1,4,1,5,2,2,-0.001764,-0.0015640,-0.001471, 0.004460, 0.0007313,buy
2020-08-27,0,1,2,3,1,2,2,0,0,0,4,1,3,2,1,-0.010253,-0.0108436,-0.013597,-0.008012,-0.0115829,sell
2020-08-28,1,0,3,2,0,2,0,0,0,0,4,1,2,1,0,-0.011963,-0.0142078,-0.011877,-0.013429,-0.0149002,sell
2020-08-29,2,1,3,2,0,3,0,0,1,0,4,1,3,2,2,-0.004945,-0.0061020,-0.007451,-0.003268,-0.0067792,sell
2020-08-30,0,1,3,2,0,1,0,0,1,1,1,1,3,3,1,-0.016828,-0.0156237,-0.015544,-0.010524,-0.0168303,sell
2020-08-31,0,0,3,2,2,1,2,0,1,1,2,1,4,3,2,-0.011278,-0.0121177,-0.010502,-0.004793,-0.0101994,sell
2020-09-01,0,0,2,3,2,1,1,2,2,0,1,1,5,3,3,-0.016966,-0.0167502,-0.019198,-0.011240,-0.0145570,sell
2020-09-02,0,0,2,3,0,1,0,1,4,0,1,0,5,3,2,-0.011425,-0.0095576,-0.015295,-0.007596,-0.0127736,sell
2020-09-03,0,0,3,2,0,2,0,1,3,0,1,1,4,3,2,-0.010037,-0.0102702,-0.015443,-0.004688,-0.0118915,sell
2020-09-04,0,1,1,1,0,0,1,0,1,0,0,0,0,3,2, 0.003698,-0.0012135,-0.000372,-0.003618, 0.0001764,sell
2020-09-05,0,1,2,1,0,0,1,0,1,2,2,0,1,3,2, 0.006508, 0.0114970, 0.009003, 0.008177, 0.0081078,buy
2020-09-06,1,3,2,0,1,0,0,0,1,2,3,1,2,2,2, 0.007579, 0.0128194, 0.009513, 0.010429, 0.0088398,buy
2020-09-07,1,2,3,1,0,0,0,0,1,0,3,1,2,1,1,-0.014002,-0.0034951,-0.002342,-0.004846,-0.0086988,sell
2020-09-08,0,1,3,2,0,0,0,0,2,0,4,1,1,0,2,-0.018770,-0.0070627,-0.007038,-0.014295,-0.0149016,sell
2020-09-09,0,2,2,2,1,0,1,0,2,0,3,1,2,2,2,-0.002264, 0.0036287, 0.002235,-0.001985,-0.0041283,buy
2020-09-10,0,3,2,0,3,0,1,2,1,0,3,1,3,3,2, 0.010921, 0.0081885, 0.007769, 0.008720, 0.0040053,buy
