Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-30,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0018096, 0.0043360, 0.0049222, 0.0081956, 0.00533485,buy
2016-05-31,1,1,1,0,1,0,2,1,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,1,-0.0013105,-0.0013829, 0.0015478, 0.0015946,-0.00138294,buy
2016-06-01,0,2,2,0,1,3,0,2,0,0,0,0,0,2,2,2,1,1,0,0,1,0,0,0,1,0, 0.0091179, 0.0061581, 0.0049415, 0.0087347, 0.00659478,buy
2016-06-02,1,1,1,0,2,1,1,3,0,0,0,0,0,2,1,2,1,1,1,0,1,0,0,0,1,0, 0.0064045, 0.0053544, 0.0050492, 0.0063953, 0.00329852,buy
2016-06-03,1,0,0,1,1,0,1,4,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.0077179,-0.0026263,-0.0022727,-0.0015641, 0.00246210,sell
2016-06-04,0,0,0,1,0,0,0,6,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,-0.0060028,-0.0094667,-0.0091655,-0.0077502,-0.00661247,sell
2016-06-05,0,0,1,0,0,0,0,4,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0072115,-0.0075840,-0.0076984,-0.0076984,-0.00651567,sell
2016-06-06,1,1,1,0,1,0,0,2,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0, 0.0090622, 0.0084547, 0.0086339, 0.0082536, 0.00863392,buy
2016-06-07,2,2,0,0,1,1,1,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,0,0,0,-0.0038466,-0.0023066,-0.0036081,-0.0032289,-0.00353017,sell
2016-06-08,1,1,0,1,0,3,1,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0, 0.0029245, 0.0036359, 0.0007151,-0.0013350, 0.00297664,buy
2016-06-09,0,0,1,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0044279,-0.0034627,-0.0021519,-0.0047139,-0.00196209,sell
2016-06-10,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0096805,-0.0084860,-0.0079031,-0.0080974,-0.00948621,sell
2016-06-11,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0082983,-0.0055098, 0.0015490,-0.0010060,-0.00069619,sell
2016-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0096926,-0.0046925,-0.0025181,-0.0105599,-0.00231239,sell
2016-06-13,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0064387, 0.0042658, 0.0046862, 0.0034238, 0.00582577,buy
2016-06-14,1,0,3,0,2,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,1,0,0, 0.0074577, 0.0066083, 0.0041530, 0.0027292, 0.00540073,buy
2016-06-15,1,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0014582, 0.0029599,-0.0001218,-0.0010984, 0.00160011,sell
2016-06-16,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0070948, 0.0019436, 0.0015029,-0.0014739,-0.00747227,buy
2016-06-17,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0039003,-0.0049426,-0.0023249,-0.0024347,-0.00133477,sell
2016-06-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0008022, 0.0031435, 0.0016691, 0.0006686, 0.00066856,buy
2016-06-19,0,0,0,1,1,0,0,3,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0094977,-0.0088434,-0.0069882,-0.0088751,-0.00767748,sell
2016-06-20,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0085947, 0.0067374, 0.0081959, 0.0105656, 0.00630858,buy
2016-06-21,1,0,1,0,0,1,1,2,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0004842, 0.0004842,-0.0007253,-0.0019723, 0.00089760,sell
2016-06-22,0,2,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0108418, 0.0112663, 0.0116727, 0.0098582, 0.01084177,buy
2016-06-23,1,3,2,0,1,0,0,1,1,0,0,0,1,2,0,1,1,2,0,0,0,0,0,1,0,0, 0.0124127, 0.0135596, 0.0126165, 0.0124127, 0.01173427,buy
2016-06-24,1,2,1,0,0,0,0,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0153148, 0.0135952, 0.0129158, 0.0130743, 0.01256723,buy
2016-06-25,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0059313,-0.0004004, 0.0048217, 0.0059002,-0.00501408,buy
2016-06-26,2,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.0067250,-0.0054227,-0.0048224,-0.0004881, 0.00043288,sell
2016-06-27,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0057457,-0.0010703,-0.0061455,-0.0066589,-0.00138923,sell
2016-06-28,1,2,2,0,1,0,1,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0, 0.0016790, 0.0022250,-0.0001758, 0.0028163,-0.00629689,buy
2016-06-29,1,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0099660, 0.0050859, 0.0045696, 0.0098116, 0.00930946,buy
2016-06-30,1,1,0,1,1,0,3,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0031854, 0.0099449, 0.0099690, 0.0023781, 0.00920475,buy
2016-07-01,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0064539, 0.0051717, 0.0070436, 0.0066501, 0.00654278,buy
2016-07-02,1,1,1,0,2,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1, 0.0037111,-0.0039845, 0.0061581, 0.0046402, 0.00320394,buy
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0025237,-0.0072648,-0.0072842,-0.0008596,-0.00023198,sell
2016-07-04,3,2,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0030159,-0.0056752,-0.0056752,-0.0040225,-0.00402859,sell
2016-07-05,4,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1, 0.0015175,-0.0003175,-0.0003175, 0.0001811, 0.00142247,sell
2016-07-06,2,0,1,0,2,2,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1, 0.0063076, 0.0063076, 0.0070227, 0.0056773, 0.00533220,buy
2016-07-07,1,0,0,0,3,0,3,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1, 0.0062676, 0.0046292, 0.0062676, 0.0064709, 0.00638470,buy
2016-07-08,1,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,-0.0055950,-0.0061870, 0.0011602, 0.0006831,-0.00694003,sell
2016-07-09,0,1,0,1,1,0,3,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0026084, 0.0043812, 0.0011775, 0.0039481, 0.00165218,buy
2016-07-10,1,1,0,0,1,1,3,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,-0.0075965,-0.0081632,-0.0073925,-0.0071541,-0.00875162,sell
2016-07-11,1,2,1,0,2,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0010650,-0.0012515,-0.0027519,-0.0008684,-0.00106500,sell
2016-07-12,2,2,0,0,3,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0019442,-0.0033891,-0.0034269,-0.0037582,-0.00361099,sell
2016-07-13,1,2,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0064226,-0.0062880,-0.0056208,-0.0056208,-0.00812210,sell
2016-07-14,2,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0087951,-0.0060974,-0.0019328,-0.0086166,-0.00911436,sell
2016-07-15,2,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0069526,-0.0070474,-0.0082374,-0.0070238,-0.00537982,sell
2016-07-16,1,2,0,0,1,2,0,2,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0, 0.0054365, 0.0063363, 0.0073274, 0.0058314, 0.00538055,buy
2016-07-17,1,2,0,1,2,2,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,-0.0061930,-0.0063175,-0.0066525,-0.0054480,-0.00524899,sell
2016-07-18,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.0018569,-0.0062461,-0.0003263, 0.0014427,-0.00032626,buy
2016-07-19,2,1,2,0,1,2,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0, 0.0048214, 0.0016342, 0.0050721, 0.0064653, 0.00444635,buy
2016-07-20,0,3,3,1,2,2,0,0,0,0,1,0,1,1,0,2,1,2,0,0,1,1,0,0,1,0, 0.0005169, 0.0022762, 0.0021025, 0.0005169, 0.00221192,buy
2016-07-21,0,2,3,1,2,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,-0.0033888, 0.0033478, 0.0044362,-0.0004509, 0.00423617,buy
2016-07-22,1,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.0036231,-0.0033986, 0.0001189,-0.0040954,-0.00536676,sell
2016-07-23,0,0,2,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.0031011,-0.0029467,-0.0017866, 0.0050848,-0.00393636,sell
2016-07-24,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0008936,-0.0031813,-0.0016063,-0.0006075,-0.00568799,sell
2016-07-25,1,1,1,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0037974, 0.0055382, 0.0043603,-0.0059401, 0.00180962,sell
2016-07-26,0,1,2,0,1,3,1,0,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1, 0.0019797,-0.0035527,-0.0025673, 0.0000644,-0.00615886,sell
2016-07-27,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0021353,-0.0051427,-0.0031957,-0.0018013,-0.00559893,sell
2016-07-28,1,0,0,1,2,1,0,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0043940, 0.0053165, 0.0069672, 0.0059169, 0.00467606,buy
2016-07-29,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0052250, 0.0019226, 0.0002652,-0.0008558, 0.00848110,buy
2016-07-30,0,0,1,0,1,1,2,2,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0011411, 0.0010861,-0.0010222,-0.0014635,-0.00114108,sell
2016-07-31,1,1,0,0,1,2,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0055836, 0.0061554, 0.0042374, 0.0046339, 0.00559998,buy
2016-08-01,1,2,1,0,1,0,2,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0, 0.0039786, 0.0019576, 0.0045761, 0.0060332, 0.00307556,buy
2016-08-02,1,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0064980,-0.0064216,-0.0080383,-0.0019922,-0.00455175,sell
2016-08-03,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0020369,-0.0019033,-0.0045788,-0.0026771, 0.00000365,sell
2016-08-04,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0028266, 0.0043721, 0.0040554, 0.0055347, 0.00774901,buy
2016-08-05,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0034652, 0.0045935, 0.0089964, 0.0047568, 0.00089892,buy
2016-08-06,0,0,0,1,1,0,1,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0072554, 0.0064355, 0.0039686, 0.0052474, 0.00576435,buy
2016-08-07,0,0,1,1,1,1,1,2,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,-0.0040463,-0.0078123,-0.0078123,-0.0075717,-0.00428123,sell
2016-08-08,0,1,0,1,1,2,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0027477, 0.0068983,-0.0015494, 0.0012458,-0.00121548,sell
2016-08-09,1,1,0,1,1,1,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0059456, 0.0076729, 0.0032139, 0.0050432, 0.00246872,buy
2016-08-10,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0019395,-0.0025017, 0.0005151,-0.0025017,-0.00737313,sell
2016-08-11,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0077482,-0.0028649,-0.0076087,-0.0028649,-0.00444255,sell
2016-08-12,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.0063107, 0.0099842, 0.0069634, 0.0080264, 0.00613535,buy
2016-08-13,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0024715,-0.0002874,-0.0046949, 0.0022235,-0.00256098,sell
2016-08-14,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0039832,-0.0005585,-0.0034445, 0.0036511, 0.00042717,buy
2016-08-15,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.0007474,-0.0053399,-0.0103720,-0.0009153,-0.00091534,sell
2016-08-16,1,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.0011596,-0.0004878, 0.0000965,-0.0001303, 0.00028616,buy
2016-08-17,0,1,2,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0027507,-0.0076168,-0.0028702,-0.0022175, 0.00283045,sell
2016-08-18,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0078429, 0.0081800, 0.0100888, 0.0094383, 0.01051700,buy
2016-08-19,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0058791, 0.0039946, 0.0038122, 0.0048786, 0.00414686,buy
2016-08-20,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0039248, 0.0078952, 0.0035323,-0.0007204, 0.00313972,buy
2016-08-21,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0042949, 0.0039486, 0.0016152,-0.0000574,-0.00325350,buy
2016-08-22,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0010884, 0.0071752, 0.0046817,-0.0010471,-0.00355511,sell
2016-08-23,0,2,1,0,0,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0026103, 0.0015756, 0.0071935,-0.0017315, 0.00201283,sell
2016-08-24,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0034434,-0.0031983, 0.0026713,-0.0034434,-0.00126583,sell
2016-08-25,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0032196,-0.0011835,-0.0058180,-0.0006157,-0.00375935,sell
2016-08-26,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0033433, 0.0041647, 0.0040492, 0.0064866, 0.00716016,buy
2016-08-27,1,0,1,0,0,0,0,2,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0016332,-0.0062926,-0.0090932,-0.0017706,-0.00177060,sell
2016-08-28,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0, 0.0023263,-0.0007357,-0.0042382, 0.0002284, 0.00232629,buy
2016-08-29,0,2,0,0,0,0,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0075239, 0.0064371, 0.0080915, 0.0052322, 0.00837272,buy
2016-08-30,1,0,1,0,1,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0044540,-0.0013621,-0.0028094,-0.0045701,-0.00483945,sell
2016-08-31,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0065363,-0.0083766,-0.0093955,-0.0013659,-0.00406109,sell
2016-09-01,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0038195,-0.0032763,-0.0084983,-0.0039046,-0.00893982,sell
2016-09-02,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0092557,-0.0079401,-0.0080151,-0.0069404,-0.00603347,sell
2016-09-03,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0095733,-0.0077295,-0.0075466,-0.0021656,-0.00354142,sell
2016-09-04,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0043953,-0.0032515,-0.0104908,-0.0061450,-0.00641516,sell
2016-09-05,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0032285, 0.0070662, 0.0048727,-0.0053886,-0.00531975,sell
2016-09-06,2,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0010350, 0.0013419, 0.0053942, 0.0005678,-0.00142398,buy
2016-09-07,1,0,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0014901, 0.0017569, 0.0033537, 0.0017569,-0.00104007,buy
2016-09-08,0,1,1,0,0,0,3,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,-0.0074959,-0.0056383,-0.0065559,-0.0069701,-0.00612177,sell
2016-09-09,0,0,2,0,0,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.0083095,-0.0100241,-0.0103181,-0.0056806,-0.00699308,sell
2016-09-10,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0049054, 0.0035249, 0.0027255, 0.0058774, 0.00588444,buy
2016-09-11,0,0,0,1,0,0,2,3,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.0015245, 0.0017298, 0.0015245, 0.0028644, 0.00016290,buy
2016-09-12,1,0,0,1,1,1,2,3,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1, 0.0011035,-0.0029450,-0.0136306, 0.0012466, 0.00273161,buy
2016-09-13,1,1,0,0,2,1,2,3,0,1,0,1,1,2,1,1,0,0,0,1,0,1,0,0,0,1, 0.0020114,-0.0055983,-0.0052198,-0.0001549,-0.00015494,sell
2016-09-14,1,1,1,0,1,0,2,3,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.0058007, 0.0024634, 0.0074313, 0.0073954, 0.00226323,buy
2016-09-15,0,2,1,0,1,0,1,2,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0038492, 0.0034555, 0.0050523, 0.0006638,-0.00629565,buy
2016-09-16,1,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1, 0.0072591, 0.0003312, 0.0003312, 0.0080163, 0.00211575,buy
2016-09-17,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0084084, 0.0085400, 0.0067194, 0.0054395, 0.00735325,buy
2016-09-18,1,1,0,1,1,1,1,2,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0, 0.0001420,-0.0004651,-0.0002857,-0.0108232,-0.00486078,buy
2016-09-19,0,2,1,0,0,1,2,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0, 0.0020827, 0.0020827,-0.0002474, 0.0009459, 0.00217559,sell
2016-09-20,0,3,2,0,0,0,3,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,-0.0016246,-0.0054528, 0.0016676,-0.0030732,-0.00325682,sell
2016-09-21,1,1,2,0,0,2,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0016209,-0.0026605,-0.0006559, 0.0028454, 0.00473632,buy
2016-09-22,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0034140,-0.0038096,-0.0034675,-0.0094730,-0.00412366,sell
2016-09-23,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0070551, 0.0002708,-0.0029594,-0.0069177,-0.00240016,sell
2016-09-24,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0040177, 0.0014546, 0.0060210, 0.0046130, 0.00244758,buy
2016-09-25,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0079776,-0.0000066,-0.0049332,-0.0060624,-0.00619672,sell
2016-09-26,0,1,1,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0070234, 0.0019980, 0.0086413, 0.0094731, 0.00179512,buy
2016-09-27,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0029309, 0.0033248,-0.0024782, 0.0006513, 0.00065131,buy
2016-09-28,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0046688, 0.0047632,-0.0001243, 0.0026126, 0.00336450,buy
2016-09-29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0072531,-0.0093225,-0.0072531,-0.0080854,-0.00701377,sell
2016-09-30,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.0114680, 0.0110725, 0.0132464, 0.0178627, 0.01160047,buy
2016-10-01,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0082932,-0.0105063,-0.0122770,-0.0114234,-0.01150647,sell
2016-10-02,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0027913,-0.0048341,-0.0047999,-0.0016227,-0.00549317,sell
2016-10-03,2,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0009568, 0.0085073, 0.0028639, 0.0035473, 0.00339218,buy
2016-10-04,1,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0035588,-0.0045997,-0.0058656,-0.0034785,-0.00557028,sell
2016-10-05,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0006986, 0.0031392, 0.0040992, 0.0026090, 0.00503262,buy
2016-10-06,0,1,0,0,2,1,2,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0019345,-0.0080853,-0.0019866,-0.0010549, 0.00173660,sell
2016-10-07,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0053453,-0.0059708,-0.0059708,-0.0059708,-0.00570213,sell
2016-10-08,0,0,0,0,0,2,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0026163, 0.0009162, 0.0016937, 0.0009162,-0.00015840,buy
2016-10-09,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0024062,-0.0037894,-0.0034730,-0.0017962,-0.00137917,sell
2016-10-10,1,0,0,1,2,3,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0, 0.0005973, 0.0048565, 0.0014795, 0.0006609, 0.00009902,buy
2016-10-11,0,1,1,0,2,2,0,2,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0112746,-0.0119522,-0.0119522,-0.0073427,-0.01195218,sell
2016-10-12,0,1,3,0,0,4,0,2,1,1,1,1,0,2,1,0,1,1,0,0,0,0,1,1,0,0,-0.0083234,-0.0086670,-0.0087033,-0.0051355,-0.00751576,sell
2016-10-13,0,1,2,0,0,3,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.0046971,-0.0004686,-0.0042340,-0.0042340,-0.00423397,sell
2016-10-14,2,0,1,0,0,2,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0009076,-0.0031971,-0.0046359, 0.0051561,-0.00398636,sell
2016-10-15,1,2,0,1,1,1,0,2,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1, 0.0044733, 0.0012646, 0.0030595, 0.0044343, 0.00305949,buy
2016-10-16,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,-0.0026813,-0.0029936,-0.0006803,-0.0085063,-0.00359568,sell
2016-10-17,2,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0010611,-0.0004963,-0.0007770,-0.0019275,-0.00113163,sell
2016-10-18,1,3,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,-0.0036491,-0.0040088,-0.0081120,-0.0046085,-0.00811197,sell
