Date,MENE,MENN,MEPL,MESA,MESU,MEVE,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUNE,SUNN,SUPL,SUSA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-12,none,none,a135,none,none,none,a120,none,a0,a120,none,a90,a90,none,none,none,none,none,none,none,none,a0, 0.01039651, 0.0097580, 0.0096741, 0.009758, 0.005180,buy
2016-06-13,none,none,a135,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.01389973,-0.0258370, 0.0288586,-0.016525,-0.014561,sell
2016-06-14,none,none,a135,none,none,none,none,a150,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,a0,-0.01235418, 0.0010929, 0.0019059, 0.001906,-0.003857,sell
2016-06-15,none,none,a135,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a0, 0.00302494,-0.0042901, 0.0429846, 0.003025,-0.001494,buy
2016-06-16,none,none,a135,none,none,none,a150,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00755491,-0.0072292,-0.0211664,-0.026979,-0.027380,sell
2016-06-17,none,none,none,none,none,none,none,none,a60,a60,none,a150,a150,none,none,none,none,none,none,none,none,a0,-0.00366839, 0.0003672, 0.0118005, 0.002436, 0.002436,buy
2016-06-18,a90,none,none,a180,none,none,a180,a90,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,a0,-0.00278336,-0.0035354,-0.0030427, 0.001231, 0.001231,sell
2016-06-19,a90,none,none,a180,none,none,a180,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.00207248,-0.0086713, 0.0098048, 0.017144, 0.031449,buy
2016-06-20,a90,none,none,a180,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a0, 0.00708051,-0.0011666, 0.0203980, 0.007081, 0.008872,buy
2016-06-21,a90,a90,a150,a180,none,none,a150,a60,a120,a0,none,none,a180,none,none,none,none,none,none,none,none,a0,-0.03160806,-0.0345274,-0.0027009,-0.003190,-0.003190,sell
2016-06-22,a90,a90,a150,a180,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00755756,-0.0356690, 0.0102357, 0.003365, 0.006326,sell
2016-06-23,none,a90,a150,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,none,none,none,none,none,none, 0.00984936, 0.0072588, 0.0102949, 0.010295, 0.010295,buy
2016-06-24,none,a90,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.00080053,-0.0140295, 0.0202021, 0.000773,-0.005974,sell
2016-06-25,none,none,none,none,none,none,none,a0,none,none,a90,a120,a120,none,none,none,none,a120,none,none,a150,none,-0.00188924,-0.0260538,-0.0129952,-0.009789,-0.009789,sell
2016-06-26,none,none,none,none,none,none,a90,a0,a180,a60,a90,none,a120,none,none,none,none,a120,none,none,a150,none, 0.01638168, 0.0166896, 0.0095530, 0.017334,-0.009490,buy
2016-06-27,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,a120,none,a180,a150,none, 0.02156700, 0.0201714, 0.0223245, 0.022324, 0.016609,buy
2016-06-28,none,none,none,none,none,none,none,none,a150,a90,a120,none,a90,none,none,none,none,a120,a60,a180,a150,none, 0.02217468, 0.0172700, 0.0223245, 0.022175, 0.020921,buy
2016-06-29,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a150,a120,a60,a180,a150,none, 0.02192630, 0.0174902, 0.0219263, 0.021926, 0.020297,buy
2016-06-30,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,a60,a120,none,none,a150,a120,a60,a180,none,none, 0.00902716,-0.0110565, 0.0158654, 0.009027, 0.009027,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,a180,none,none, 0.00719748, 0.0071975, 0.0071931, 0.006997,-0.001949,buy
2016-07-02,none,none,none,none,none,none,none,a90,a90,a150,a180,none,none,a120,none,none,a150,none,a60,a180,none,none,-0.00661779,-0.0066178,-0.0060845,-0.006618,-0.006618,sell
2016-07-03,none,none,none,a150,a0,none,a0,none,none,none,none,none,none,a120,none,a180,a150,none,a60,a180,none,none, 0.02428376, 0.0220690, 0.0220690, 0.022069, 0.012311,buy
2016-07-04,a120,none,none,a150,a0,none,a0,a120,a60,a180,a150,a0,a0,a120,a60,a180,a150,none,none,a180,none,none, 0.00357632,-0.0104647,-0.0028381, 0.010643,-0.008361,buy
2016-07-05,a120,a60,a180,a150,a0,none,none,none,none,none,none,none,a0,a120,a60,a180,a150,none,none,none,none,none,-0.03447107,-0.0371255,-0.0387392,-0.013397,-0.030834,sell
2016-07-06,a120,a60,a180,a150,a0,none,none,a150,none,a150,a120,none,none,a120,a60,a180,none,none,none,none,a135,none,-0.03949214,-0.0413594,-0.0368678,-0.010585,-0.033484,sell
2016-07-07,none,a60,a180,none,a0,none,none,none,none,a150,none,none,none,none,a60,a180,none,a135,none,none,a135,none,-0.00630539,-0.0028432,-0.0037022,-0.002506,-0.002058,sell
2016-07-08,none,a60,a180,none,a0,none,none,a180,a0,none,a90,none,none,none,a60,a180,none,a135,none,none,a135,none,-0.01086789,-0.0123432,-0.0123432,-0.012343,-0.005772,sell
2016-07-09,none,none,a180,none,a0,none,a60,a180,a0,a120,a90,a60,a60,none,a60,a180,none,a135,none,none,a135,none, 0.00785163, 0.0092646, 0.0092646, 0.009265,-0.002127,buy
2016-07-10,none,none,none,a135,a0,none,none,none,none,none,none,none,a60,none,a60,a180,none,a135,a45,none,a135,none,-0.01022184,-0.0242229,-0.0134465,-0.007800, 0.015230,sell
2016-07-11,a135,none,none,a135,none,a0,none,a150,none,a90,a60,a90,none,none,none,a180,none,a135,a45,none,a135,none,-0.01379644,-0.0153055,-0.0153055,-0.014460,-0.005228,sell
2016-07-12,a135,a45,none,a135,none,a0,a90,none,none,none,none,a90,a90,none,none,a180,none,a135,a45,none,none,none, 0.00258684,-0.0005443,-0.0011178,-0.006935,-0.003781,sell
2016-07-13,a135,a45,none,a135,none,a0,none,a120,a60,none,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.01546685,-0.0186269,-0.0219461,-0.021946,-0.021946,sell
2016-07-14,none,a45,none,none,none,a0,none,a120,a60,a60,none,a120,none,none,none,none,a135,none,a45,none,none,none,-0.01826841,-0.0204739,-0.0421550,-0.043063,-0.043063,sell
2016-07-15,none,a45,none,none,none,a0,a120,none,none,none,a0,a120,a120,a135,none,none,a135,none,none,none,none,none, 0.01261418, 0.0096351, 0.0178635, 0.012614, 0.012671,buy
2016-07-16,none,none,none,none,none,a0,none,a90,a90,none,a0,none,a120,a135,none,none,a135,none,none,none,none,none, 0.00955983, 0.0017987, 0.0153378, 0.014266, 0.015302,buy
2016-07-17,none,none,none,a120,none,a0,none,none,none,none,none,a150,none,a135,none,none,a135,none,none,none,none,none, 0.03046343, 0.0327311, 0.0304634, 0.033991, 0.014977,buy
2016-07-18,a150,none,none,a120,none,a0,a150,a60,a120,a0,none,none,a150,a135,none,none,a135,none,none,none,a120,none, 0.05194611, 0.0519461, 0.0519461, 0.054089, 0.011184,buy
2016-07-19,a150,none,none,a120,none,a0,none,none,a120,a0,none,a180,none,a135,a45,none,a135,a150,none,none,a120,none,-0.00145926, 0.0067657, 0.0246884, 0.006766,-0.004345,buy
2016-07-20,a150,a30,a150,a120,none,a0,a180,none,none,none,a60,a180,a180,a135,a45,none,a135,a150,none,none,a120,none,-0.00682485,-0.0022525,-0.0076402,-0.011578,-0.001220,sell
2016-07-21,a150,a30,a150,none,none,a0,a180,none,a150,none,a60,none,a180,a135,a45,none,none,a150,a30,none,a120,none,-0.04158114,-0.0470833,-0.0373122,-0.041581,-0.042986,sell
2016-07-22,none,a30,a150,none,none,a0,none,a0,none,none,a90,a150,none,a135,a45,none,none,a150,a30,a150,a120,none, 0.02576894, 0.0251733, 0.0251733, 0.023454, 0.025769,buy
2016-07-23,none,a30,a150,none,none,a0,a150,a0,a180,a60,a90,none,a150,none,a45,none,none,a150,a30,a150,none,none,-0.02807404,-0.0059125,-0.0279935,-0.012031,-0.008218,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a150,a30,a150,none,none,-0.00538967,-0.0254592,-0.0149113,-0.003287, 0.010346,sell
2016-07-25,none,none,none,none,none,none,a120,none,a150,a90,a120,none,a120,none,a45,none,none,none,a30,a150,none,none,-0.00572347,-0.0019304,-0.0091439,-0.003155,-0.003246,sell
2016-07-26,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,a150,none,none, 0.00967831,-0.0030679, 0.0118756, 0.022286, 0.015521,buy
2016-07-27,none,none,none,none,none,none,none,a60,a120,a120,a150,a90,a90,none,none,none,none,none,none,a150,none,none,-0.00553988,-0.0020987,-0.0055399,-0.005540,-0.006180,sell
2016-07-28,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00370791,-0.0004024, 0.0031557, 0.010380, 0.000115,buy
2016-07-29,none,none,a135,none,none,none,none,a90,a90,a150,a180,a60,none,none,none,none,a120,none,none,none,none,none, 0.00416179, 0.0007503, 0.0007503, 0.001928,-0.009164,buy
2016-07-30,none,none,a135,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.01535481,-0.0149173,-0.0087266, 0.020361,-0.015355,sell
2016-07-31,none,none,a135,none,none,none,a60,a120,a60,a180,a150,none,none,a150,none,none,a120,none,none,none,none,none, 0.01605283, 0.0160528, 0.0168514,-0.024334, 0.016851,buy
2016-08-01,none,none,a135,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.01896587, 0.0252421, 0.0252421, 0.013206, 0.025242,buy
2016-08-02,none,none,a135,none,none,none,none,a150,none,none,a120,a0,none,a150,none,none,a120,none,none,none,none,none, 0.02844650, 0.0275961, 0.0285766, 0.005756, 0.028577,buy
2016-08-03,none,none,none,none,none,none,none,a150,none,a150,a120,a0,a0,a150,a30,none,a120,none,none,a135,none,none,-0.00124179, 0.0213907, 0.0032283, 0.005549,-0.000582,buy
2016-08-04,a180,none,none,a90,none,none,a0,a180,none,none,a90,none,a0,a150,a30,a150,a120,none,none,a135,none,none, 0.01523335,-0.0534871,-0.0534871,-0.053487, 0.008573,sell
2016-08-05,a180,none,none,a90,none,none,a0,a180,a0,a120,a90,none,none,a150,a30,a150,none,none,none,a135,none,none, 0.01390059,-0.0178587,-0.0178587,-0.017859, 0.008573,sell
2016-08-06,a180,a0,none,a90,none,none,none,none,none,none,none,none,none,a150,a30,a150,none,none,none,a135,none,none, 0.03983187, 0.0390528, 0.0390528, 0.039053, 0.039832,buy
2016-08-07,a180,a0,none,a90,none,none,none,a150,none,a90,a60,a60,none,none,a30,a150,none,none,none,a135,none,none,-0.07067670,-0.0706767,-0.0706767,-0.039207,-0.070677,sell
2016-08-08,a180,a0,a120,a90,none,none,none,none,none,a90,none,a60,none,none,a30,a150,none,none,none,a135,none,none,-0.07038026,-0.0703803,-0.0703803,-0.044375,-0.067854,sell
2016-08-09,a180,a0,a120,none,none,none,none,a120,none,none,none,none,a60,none,a30,a150,none,none,none,none,none,none,-0.07487728,-0.0748773,-0.0797864,-0.052056,-0.082670,sell
2016-08-10,a180,a0,a120,none,none,none,a60,a120,a60,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.08332549,-0.0814213,-0.0814213,-0.079513,-0.079099,sell
2016-08-11,none,a0,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,none,-0.02241532, 0.0184236,-0.0208345,-0.020695,-0.014175,sell
2016-08-12,none,a0,a120,none,a30,none,a90,a90,a90,none,a0,none,a90,none,none,none,none,a180,none,none,a90,none,-0.01391737, 0.0327720, 0.0374908,-0.007249, 0.037491,buy
2016-08-13,none,none,a120,none,a30,none,a90,none,a90,none,none,a120,none,none,none,none,none,a180,a0,none,a90,none,-0.01391737, 0.0057269, 0.0060081,-0.012590, 0.006008,sell
2016-08-14,none,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,a180,a0,none,a90,none, 0.00280042,-0.0071151, 0.0080138, 0.016371, 0.012461,buy
2016-08-15,none,none,none,none,a30,none,a120,a60,a120,a0,none,a150,a120,none,none,none,none,a180,a0,a120,a90,none,-0.01500376,-0.0121439,-0.0065923, 0.001393,-0.000168,sell
2016-08-16,none,none,none,none,a30,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,a0,a120,a90,none,-0.01500376,-0.0206939,-0.0151423, 0.001393,-0.001287,sell
2016-08-17,none,none,none,none,a30,none,a150,none,a150,none,a60,none,a150,none,none,none,none,a180,a0,a120,none,none,-0.03030913,-0.0305263,-0.0303091,-0.026959,-0.029114,sell
2016-08-18,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a0,a120,none,none,-0.01594695,-0.0265293,-0.0296364,-0.024008,-0.024008,sell
2016-08-19,none,none,none,none,a30,none,none,a0,a180,a60,a90,none,a180,none,none,a135,none,none,a0,a120,none,none,-0.00116765,-0.0011677, 0.0009504,-0.012908,-0.001168,sell
2016-08-20,none,none,none,none,a30,none,a180,none,none,none,none,a150,a180,none,none,a135,none,none,none,a120,none,none, 0.00377292, 0.0038655, 0.0037729,-0.008375, 0.003773,buy
2016-08-21,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,a135,none,none,none,none,none,none,-0.01527697,-0.0265324, 0.0040246,-0.015277,-0.010692,sell
2016-08-22,none,none,none,none,none,none,a150,none,none,a90,none,a120,a150,none,none,a135,none,none,none,none,none,none,-0.01608154,-0.0200267,-0.0048888,-0.017935,-0.016419,sell
2016-08-23,none,none,none,none,none,none,none,a60,a120,a120,a150,a120,none,none,none,a135,none,none,none,none,none,none,-0.02844094,-0.0390456,-0.0272349,-0.028441,-0.019323,sell
2016-08-24,none,none,none,none,none,a0,a120,none,a120,a120,none,a90,a120,none,none,a135,none,none,none,none,none,none,-0.02246804,-0.0557779,-0.0452299,-0.045936,-0.048972,sell
2016-08-25,none,none,none,none,none,a0,a120,a90,a90,a150,a180,a90,none,none,none,a135,none,none,none,none,none,none, 0.01067087,-0.0716606,-0.0546107,-0.054611,-0.063128,sell
2016-08-26,none,none,none,none,none,a0,a90,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00818797, 0.0068217, 0.0068217, 0.006822, 0.001344,buy
2016-08-27,none,none,none,none,none,a0,a90,a120,a60,a180,a150,a60,a90,none,none,none,none,none,none,none,none,none,-0.01534553,-0.0111283,-0.0153455,-0.015346,-0.032964,sell
2016-08-28,none,none,none,none,none,a0,none,a120,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.02930779,-0.0280923,-0.0304740,-0.026332,-0.020684,sell
2016-08-29,none,none,none,none,none,a0,a60,a150,none,none,a120,none,a60,a180,none,none,a90,none,none,none,none,none,-0.03298551,-0.0329656,-0.0277076,-0.026504,-0.015889,sell
2016-08-30,none,none,none,none,none,a0,none,a150,none,a150,a120,none,none,a180,none,none,a90,none,none,none,none,none,-0.02995779,-0.0340299,-0.0246799,-0.029545,-0.015889,sell
2016-08-31,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,none,none, 0.00173738, 0.0017374, 0.0061112,-0.011246, 0.044293,buy
2016-09-01,none,none,none,none,none,a0,none,a180,a0,a120,a90,a0,none,a180,a0,none,a90,none,none,none,none,none, 0.06757786, 0.0675779, 0.0675779, 0.041733, 0.065220,buy
2016-09-02,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a180,a0,none,a90,none,none,none,none,none, 0.03858188, 0.0385819, 0.0385819, 0.005325, 0.044293,buy
2016-09-03,none,none,none,none,none,none,a0,a150,none,none,a60,none,a0,a180,a0,none,a90,none,none,none,none,none,-0.02163812,-0.0213302,-0.0213302,-0.021305,-0.006132,sell
2016-09-04,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,a180,a0,a120,a90,none,none,none,a60,none,-0.00064957, 0.0214186, 0.0088175, 0.021871,-0.002978,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,a90,a150,none,none,a60,none, 0.01779723, 0.0383163, 0.0383163, 0.026518, 0.045757,buy
2016-09-06,none,none,none,none,none,none,none,a120,a60,a60,none,a60,none,a180,a0,a120,none,a150,a30,none,a60,none,-0.00223386, 0.0049869, 0.0048076, 0.004987, 0.013492,buy
2016-09-07,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,a0,a120,none,a150,a30,none,a60,none,-0.00179178,-0.0011690,-0.0017918, 0.001419,-0.002639,sell
2016-09-08,none,none,none,none,none,none,none,a90,a90,none,a0,none,a60,none,a0,a120,none,a150,a30,a90,a60,none,-0.01018005,-0.0239653,-0.0109198,-0.009663,-0.010180,sell
2016-09-09,none,none,none,none,none,none,a90,a90,a90,none,a0,a90,a60,none,none,a120,none,a150,a30,a90,a60,none,-0.02452740,-0.0239653,-0.0252672,-0.024011,-0.024527,sell
2016-09-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,a30,a90,a60,none,-0.02452740,-0.0072922,-0.0247121,-0.007214,-0.024527,sell
2016-09-11,none,none,none,none,a0,none,none,a60,a120,a0,none,a120,a90,none,none,none,none,none,a30,a90,none,none,-0.02352281,-0.0189440,-0.0235228,-0.023523,-0.023523,sell
2016-09-12,none,none,none,none,a0,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,a90,none,none,-0.02219377,-0.0231963,-0.0235540,-0.022948,-0.023554,sell
2016-09-13,none,none,none,none,a0,a30,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.00087699,-0.0083330,-0.0008770,-0.005616,-0.000877,sell
2016-09-14,none,none,none,none,a0,a30,a150,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.01290259, 0.0277699, 0.0028914,-0.009545, 0.032312,buy
2016-09-15,none,none,a120,none,a0,a30,none,a0,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.00445813, 0.0090510, 0.0044581, 0.004458, 0.004458,buy
2016-09-16,none,none,a120,none,none,a30,a180,a0,a180,a60,a90,a180,a150,none,none,none,none,none,none,none,none,a30, 0.00720872, 0.0076112, 0.0073912, 0.007670, 0.007670,buy
2016-09-17,none,none,a120,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,a135,none,none,a45,a30, 0.00674456, 0.0101490, 0.0089117, 0.007144, 0.004609,buy
2016-09-18,none,a0,a120,none,none,none,a150,none,a150,a90,a120,a150,a180,none,none,none,none,a135,a45,none,a45,a30,-0.00050921,-0.0017635,-0.0005092,-0.000056,-0.012760,sell
2016-09-19,none,a0,a120,none,none,none,none,a60,a120,none,a150,a150,a180,none,none,none,none,a135,a45,none,a45,a30,-0.01957550,-0.0219115,-0.0195755,-0.011906,-0.021583,sell
2016-09-20,none,a0,a120,none,none,none,a120,a60,a120,a120,a150,a120,a150,none,none,none,none,a135,a45,none,a45,a30,-0.02564939,-0.0231212,-0.0256494,-0.015724,-0.025972,sell
2016-09-21,none,a0,a120,none,none,a45,none,a90,a90,none,a180,a120,a150,none,none,none,none,a135,a45,none,a45,a30,-0.01591699,-0.0148125,-0.0159170,-0.013608,-0.015917,sell
2016-09-22,none,a0,a120,none,none,a45,a90,a90,a90,a150,a180,none,none,none,none,none,none,a135,a45,none,a45,a30,-0.00944190,-0.0093141,-0.0094419,-0.008109,-0.009442,sell
2016-09-23,none,a0,a120,none,none,a45,none,a120,none,none,a150,a90,a120,none,none,none,none,none,a45,none,none,a30,-0.01066248, 0.0047624, 0.0040119, 0.004397, 0.004397,buy
2016-09-24,none,a0,a120,none,none,a45,a60,a120,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.01908722,-0.0180836,-0.0190872,-0.019348,-0.019348,sell
2016-09-25,none,none,a120,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,-0.01068163,-0.0103985,-0.0121699,-0.008499,-0.010682,sell
2016-09-26,none,none,a120,none,none,a45,none,a150,none,a150,a120,a60,a90,none,none,none,none,none,none,none,none,a30,-0.01559471,-0.0103115,-0.0158590,-0.009605,-0.015595,sell
2016-09-27,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.01340404,-0.0135821, 0.0066971,-0.013404,-0.006947,sell
2016-09-28,none,none,a120,none,none,a45,none,a180,a0,a120,a90,none,a60,none,none,none,none,none,none,none,none,a30, 0.01388495, 0.0141728, 0.0145298, 0.012004, 0.012004,buy
2016-09-29,none,none,none,none,none,none,a0,a180,a0,a120,a90,none,none,a150,none,none,none,a120,none,none,none,a30,-0.00377108, 0.0080488,-0.0046301, 0.006183, 0.008049,buy
2016-09-30,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a150,a30,none,none,a120,a60,none,a30,a30,-0.00740489,-0.0045611,-0.0065263,-0.004561,-0.007405,sell
2016-10-01,none,none,none,none,none,none,none,a150,none,a90,a60,a0,none,a150,a30,none,a60,a120,a60,none,a30,a30,-0.02231112,-0.0118170,-0.0220561,-0.011817,-0.022311,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a60,a120,a60,none,a30,a30,-0.01879296,-0.0118170,-0.0185380,-0.011817,-0.018793,sell
2016-10-03,none,none,none,none,none,a45,none,a120,a60,a60,none,none,a0,a150,a30,none,a60,a120,a60,a60,a30,a30,-0.01030098,-0.0072953,-0.0185380,-0.007371,-0.008462,sell
2016-10-04,none,none,none,none,none,a45,a60,none,none,a60,none,none,a0,a150,a30,a90,a60,a120,a60,a60,a30,a30,-0.01030098,-0.0075062,-0.0059305,-0.007506,-0.011643,sell
