Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.581167619331997, 0.002101,-0.000916, 0.000119,-0.002494, 0.001702,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.573005090361018, 0.006176, 0.001353, 0.009839, 0.003214, 0.009493,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.564816789660027,-0.007987,-0.002121,-0.005192,-0.006507,-0.007952,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.556602717229024,-0.009432,-0.003962,-0.000582, 0.006272,-0.001474,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.548377091953533, 0.020484, 0.022373, 0.020603, 0.021012, 0.020484,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.540133693071137, 0.015992, 0.019735, 0.020807, 0.014306, 0.020807,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.531875186622873,-0.005758, 0.005562, 0.001309, 0.001652, 0.003169,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.523603349969429,-0.003575,-0.001973, 0.000591, 0.001572,-0.000675,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.515319960471498,-0.021157,-0.017134,-0.021700,-0.002491,-0.020854,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.507029461530805,-0.016384,-0.002074,-0.014521,-0.003789,-0.011068,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.498730964467005,-0.011491,-0.014608,-0.007807, 0.004378,-0.006548,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.490428024001479,-0.042802,-0.004092,-0.043733,-0.039899,-0.040316,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.482120640134226,-0.019000, 0.006190,-0.018077,-0.012922,-0.013304,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.473814144947319, 0.016197, 0.013351, 0.012279, 0.017736, 0.013629,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.465506761080067, 0.028229, 0.022564, 0.023973, 0.000772, 0.023063,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.457205597975231,-0.010753,-0.002751,-0.004203, 0.008837,-0.001861,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.448907989591776,-0.002854,-0.001359,-0.004897, 0.008180,-0.002310,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119,-0.018572,-0.021369,-0.020667,-0.023107,-0.026260,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568, 0.006238,-0.010364, 0.002117,-0.014058,-0.004710,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542, 0.003869,-0.005452,-0.010429,-0.011745,-0.013798,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,-0.020941,-0.029576,-0.027106,-0.015327,-0.031902,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096,-0.047662,-0.013526,-0.040494,-0.032373,-0.036965,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403,-0.015728,-0.016413,-0.007307,-0.014100,-0.005871,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721,-0.011246,-0.012386,-0.016293,-0.020319, 0.009396,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182,-0.000228, 0.004103,-0.000752, 0.005334, 0.005433,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453,-0.021231,-0.020405,-0.021149,-0.022328,-0.013147,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139, 0.009755, 0.014808, 0.009851,-0.004742, 0.008073,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375, 0.003611, 0.018256, 0.006728, 0.011991,-0.007605,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169,-0.019722,-0.022336,-0.021515,-0.024591,-0.021160,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392, 0.005430, 0.001654,-0.001613,-0.003314,-0.012136,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459, 0.010215, 0.011962, 0.012275, 0.008013, 0.006531,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301, 0.012218, 0.021227, 0.011194,-0.001949, 0.011033,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094, 0.000704, 0.014104,-0.001853,-0.000638,-0.000733,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078, 0.013044, 0.013716, 0.015813,-0.000945, 0.014204,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.303041775085669, 0.013611, 0.001206, 0.024137, 0.001151, 0.011474,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.295266710745212, 0.000018, 0.003906, 0.002398,-0.000980,-0.001272,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.287542301184433, 0.004927, 0.014960, 0.004657, 0.004326, 0.004247,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.279866769042642,-0.012814,-0.021190,-0.003559,-0.002188,-0.015655,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.272243669041221,-0.019932,-0.006323,-0.028244,-0.031194,-0.028458,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.264678333262239, 0.001483,-0.002970, 0.001376,-0.010252,-0.000532,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.257169873025352, 0.023211, 0.002499, 0.032182,-0.019564, 0.002603,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.249722731732287, 0.022864, 0.001487, 0.034283, 0.022418, 0.014321,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.242337798063388, 0.025316, 0.005769, 0.025435, 0.027673, 0.010459,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.235017738059691, 0.006780, 0.006617,-0.000500, 0.006579, 0.005688,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.227763440401541, 0.021020, 0.014535, 0.013503, 0.016373, 0.013241,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.220582014531701, 0.037545, 0.036642, 0.002670, 0.043292, 0.041780,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.213472571769825, 0.003968, 0.003644,-0.004274, 0.003811, 0.008841,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.206437778156948, 0.004903, 0.005238, 0.002913, 0.005217, 0.003251,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.199481188414452,-0.001497,-0.002509,-0.003737,-0.000359,-0.003480,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.192603691222682,-0.003521,-0.002949,-0.006754,-0.003000,-0.007328,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.185811507344054, 0.007724, 0.007060, 0.000966, 0.007725, 0.007308,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.179104636778569, 0.000591,-0.007056,-0.001207,-0.004858,-0.008061,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.172481302165536, 0.003718,-0.000505,-0.001555, 0.001788, 0.018492,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.165951278988753, 0.016516, 0.012342, 0.014664, 0.010471, 0.016065,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.159511901207183, 0.001122,-0.009968,-0.007291,-0.005952,-0.003005,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.153168500902899,-0.012352,-0.017938,-0.019318,-0.015327,-0.015120,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.146922855436591, 0.008158,-0.007857,-0.008153,-0.015612,-0.005219,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.140778519529639, 0.005613, 0.015415, 0.006725, 0.005451, 0.016086,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.134731938460663, 0.016006, 0.009497, 0.015994, 0.009186, 0.015315,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.128792887713461, 0.010667, 0.002418, 0.006535, 0.003076, 0.007299,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.122957812566651, 0.019420, 0.013855, 0.017179, 0.016355, 0.021515,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.117236488504031,-0.012087,-0.012087,-0.020517,-0.012421,-0.010220,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.111620028722149, 0.005797,-0.011001, 0.003371, 0.002285,-0.002149,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.106115542663766, 0.001369,-0.017864, 0.008344, 0.001949, 0.004643,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.100730139771645, 0.006806,-0.014876, 0.006900, 0.011412, 0.007323,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0954593766440587, 0.027963, 0.007427, 0.002033, 0.012708,-0.009020,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0903103627237697,-0.033122,-0.022594,-0.025803,-0.027040,-0.033683,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0852839866911232, 0.014120,-0.002598,-0.001178,-0.026531,-0.004131,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.080380248546119,-0.007797,-0.002213,-0.030368,-0.022651,-0.023513,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0756027030101381,-0.016471,-0.017503,-0.034106,-0.027064,-0.030599,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0709540161242162,-0.027354,-0.027583,-0.027707,-0.026987,-0.027788,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0664359652490438,-0.000725, 0.006723,-0.012105, 0.009345,-0.010210,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0620512164256566, 0.005532, 0.005062,-0.015657,-0.015556,-0.013171,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0578006583343998, 0.029711, 0.012385, 0.008756, 0.011758, 0.009994,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0536851796556186, 0.021994, 0.002061, 0.007178, 0.016759, 0.018484,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.049711889832075, 0.017859, 0.003911, 0.006226, 0.013875, 0.020567,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.045877234142388, 0.033869, 0.037351, 0.029682, 0.039376, 0.028362,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0421865446686289, 0.019329, 0.022726, 0.015919, 0.024132, 0.023774,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0386415987714883, 0.009671,-0.015788,-0.007474,-0.002479,-0.010058,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0352423964509662,-0.009491,-0.006656,-0.005129,-0.010412,-0.010130,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.031990715067753,-0.005044,-0.007405,-0.010872,-0.012488,-0.004260,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0288909980235749,-0.009807,-0.013988,-0.010489,-0.009704,-0.008664,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0259405792773963,-0.007508,-0.012898,-0.013514,-0.016822,-0.013254,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0231474569523241,-0.003611, 0.000530, 0.003591,-0.000058, 0.003692,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0205080763269775, 0.006248, 0.003173, 0.004725, 0.007323, 0.003210,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0180224374013565, 0.001219,-0.002666,-0.000804,-0.006813,-0.008860,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.015694094896842,-0.014099,-0.003839,-0.019772,-0.000996,-0.004779,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0135292695758507, 0.008122, 0.003139, 0.005482, 0.019349, 0.008245,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0115190746349301, 0.008368,-0.005992, 0.012073, 0.012873, 0.020407,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0096706195168423,-0.013447,-0.014769,-0.004690,-0.013852,-0.011516,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00798390422158714,-0.015344,-0.013268,-0.011555,-0.015724,-0.006122,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.00646070610985514, 0.018362, 0.003224, 0.015059, 0.031803, 0.021789,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00510013650130106, 0.001685,-0.017063, 0.000617, 0.001291, 0.018441,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00390397275661537,-0.001410, 0.000744,-0.000582,-0.001200, 0.002336,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00286866015441713,-0.019897,-0.023769,-0.020923,-0.013247,-0.017816,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00200130813746821,-0.032655,-0.042877,-0.039524,-0.021991,-0.030028,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00130191670576863,-0.016061,-0.036433,-0.026778,-0.010446,-0.010055,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.000768708498627905, 0.015681, 0.015650, 0.010205, 0.019698, 0.004975,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.000399906155355577,-0.017880,-0.020035, 0.002737, 0.003692,-0.008789,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.000196398356296868,-0.000930,-0.008514,-0.001290, 0.000487,-0.004305,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.000162628503177956, 0.008273,-0.004621,-0.002816,-0.009725,-0.005457,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.000296819235308374, 0.002401,-0.005597,-0.002676,-0.002570, 0.000794,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.000597193191997637, 0.006775, 0.003895, 0.001777,-0.002059, 0.004976,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00106641641428148, 0.029183, 0.000372, 0.031248, 0.028413, 0.030006,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0017000455004337, 0.021977,-0.009247, 0.009818, 0.011430, 0.009027,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0025025238521805,-0.008080,-0.006097,-0.004593,-0.008895,-0.006164,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00347029674814091,-0.003249, 0.001828, 0.000221,-0.001665,-0.009039,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00460514154900542, 0.027778,-0.003601, 0.017352, 0.023245, 0.017251,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00590705825477402, 0.011530, 0.015725, 0.024106, 0.010439, 0.001098,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00737249214406577, 0.004796, 0.004334, 0.008454, 0.000448,-0.009310,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00900233189722592,-0.005424,-0.003971, 0.001609,-0.004017,-0.007543,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.010794800153564,-0.006488,-0.001405, 0.002767,-0.002910,-0.009738,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0127552289951514,-0.010641,-0.010085,-0.019104,-0.008372,-0.011669,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0148685108561191,-0.014298,-0.009712,-0.027894,-0.011244,-0.009712,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.01714530990061,-0.001565, 0.009218,-0.003863, 0.006526, 0.004905,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0195820714072431, 0.011561, 0.035845, 0.000278, 0.017615, 0.017523,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0221796840563637, 0.009037, 0.010780, 0.008640, 0.009523, 0.023285,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0249301497248646, 0.006136,-0.007768,-0.007999,-0.004964,-0.006409,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0278388004948172, 0.012889,-0.002123, 0.000018, 0.000768, 0.001783,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0309011929644955,-0.002385,-0.016921,-0.005570,-0.006032,-0.002275,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0341137724125183, 0.003971,-0.006129, 0.000133, 0.001827, 0.001128,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0374800935602668, 0.019971, 0.000247, 0.018206, 0.002914, 0.016263,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0409921582846337, 0.019509, 0.014298, 0.023290, 0.014288, 0.018301,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0446552986676905, 0.022151, 0.027264, 0.028864, 0.021824, 0.029619,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0484650713077109, 0.003667, 0.020801, 0.034618, 0.004501, 0.021670,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0524188101636594, 0.009822, 0.012072, 0.012443, 0.017782, 0.012969,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0565147378748454, 0.013856, 0.009608, 0.009545, 0.014719, 0.007175,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0607484110395428, 0.025315, 0.020199, 0.001690, 0.017000, 0.015278,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0651242730594776, 0.004715,-0.005499, 0.003655,-0.002096, 0.010128,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0696343258115429,-0.001795,-0.001461,-0.010592,-0.006791,-0.004886,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.07428390137781, 0.020385, 0.022993,-0.000329, 0.011662, 0.004823,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0790641129548266, 0.016025, 0.021688, 0.000721, 0.011731, 0.001168,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0839749605425927, 0.008117, 0.002193, 0.004047, 0.021285, 0.002842,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0890120007393821,-0.022532,-0.022594,-0.033346,-0.013387,-0.029763,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0941805656272662, 0.002539, 0.004403,-0.006085, 0.005185, 0.004044,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0994699910421022, 0.002993, 0.008026,-0.000916, 0.009443, 0.008533,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.10488205434458, 0.005501, 0.012332, 0.000422, 0.015963, 0.009903,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.110414089493666, 0.013346, 0.017702, 0.020444, 0.029296, 0.015458,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.116059875726941,-0.007699, 0.018608, 0.017307, 0.018927, 0.030738,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.121822079085441, 0.011054, 0.014790, 0.015734, 0.017130, 0.014023,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.127696256167442, 0.010907, 0.009206, 0.013241, 0.022789, 0.009671,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.133682406972941,-0.018621,-0.003475, 0.000613, 0.004637,-0.005443,sell
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.139772533378834, 0.014265, 0.005670, 0.019736, 0.015378, 0.015100,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.145971078786845,-0.022082,-0.022082,-0.022247,-0.022082,-0.023086,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.152270045073867,-0.002490,-0.000706,-0.000408,-0.003316,-0.000919,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.158671209600592, 0.020227,-0.006503, 0.026460, 0.007006, 0.022474,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.165166574243911, 0.020899,-0.000532, 0.017441, 0.014666, 0.019092,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.171758805044861, 0.026425, 0.008254, 0.026767, 0.013681, 0.014539,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.178445235962405,-0.017956,-0.017663,-0.021299,-0.021054,-0.038757,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.185219646234128,-0.003777,-0.005284,-0.009206,-0.004363,-0.000932,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.19208381322072,-0.017909,-0.013230,-0.017269,-0.012113,-0.020681,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.199031516159763, 0.028317, 0.021631, 0.031256, 0.021196, 0.026593,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.206063643731604, 0.038493, 0.027908, 0.049915, 0.030633, 0.040372,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.213177529895207,-0.007609,-0.003070, 0.011238, 0.002392, 0.008712,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.220366065207809,-0.014051,-0.010763,-0.006937,-0.007478,-0.005766,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.227634581751482,-0.022982,-0.017275,-0.011095,-0.026216,-0.020054,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.23497685876381,-0.018636,-0.014355,-0.010916,-0.028276,-0.018737,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.242391118884102,-0.041542,-0.047526,-0.035127,-0.045276,-0.038803,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.249872030030286, 0.011712, 0.004880, 0.009905, 0.014597, 0.013899,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.257420480882708, 0.004384,-0.008892, 0.005270, 0.024035,-0.002067,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.265032028039642,-0.008475,-0.002316,-0.009174,-0.030880,-0.015395,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.272704005460052,-0.001098,-0.004255, 0.002434, 0.004303, 0.001021,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.280439967865319, 0.002058, 0.005993, 0.005133, 0.003954,-0.000751,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.288228362410954,-0.004304,-0.015511,-0.004231,-0.002637,-0.001408,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.296071855137994,-0.004844,-0.007950,-0.003232, 0.004933, 0.004313,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.303965113964368,-0.017204,-0.024087,-0.018241,-0.008406,-0.005467,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.311909027570419,-0.025498,-0.026564,-0.020685,-0.022842,-0.022505,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.319900929915113,-0.032692,-0.037890,-0.022898,-0.024622,-0.041380,sell
