Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-11,0,1,2,0,0,1,2,1,1,6,6,3,3,0,6, 0.012569, 0.01685027, 0.0145288, 0.0142306, 0.0155960,buy
2018-04-12,0,1,2,0,0,0,1,4,1,3,6,3,3,3,9,-0.011451,-0.00488972,-0.0085589,-0.0054100,-0.0034321,sell
2018-04-13,0,2,2,0,0,0,1,3,1,6,6,3,0,6,6,-0.008654, 0.00346212,-0.0013933, 0.0045573,-0.0058466,buy
2018-04-14,0,1,3,0,1,0,2,0,3,9,3,0,3,6,9,-0.021711,-0.02728434,-0.0287534,-0.0287534,-0.0276467,sell
2018-04-15,0,2,2,1,1,1,1,0,4,9,6,6,3,6,6,-0.035138,-0.03508229,-0.0380785,-0.0350823,-0.0364655,sell
2018-04-16,0,3,2,0,1,0,1,0,1,6,0,3,3,3,9,-0.009165,-0.00366123, 0.0057387,-0.0091647,-0.0077959,sell
2018-04-17,1,4,5,0,2,0,1,0,1,9,3,6,9,6,9,-0.001682,-0.00132586, 0.0156338, 0.0126819, 0.0088299,buy
2018-04-18,1,2,5,2,2,0,1,0,1,9,3,9,9,6,6, 0.018071, 0.00401576, 0.0236426, 0.0303282, 0.0197769,buy
2018-04-19,0,1,3,4,1,0,1,0,1,9,3,9,6,3,3,-0.003066,-0.00552129, 0.0037283, 0.0170601, 0.0044202,buy
2018-04-20,0,1,3,2,2,1,0,0,1,12,0,6,3,3,6,-0.016734,-0.00278730, 0.0205741, 0.0059197,-0.0073392,buy
2018-04-21,0,1,3,0,4,0,1,0,2,9,3,3,9,3,6, 0.036952, 0.03062194, 0.0308562, 0.0308562, 0.0363443,buy
2018-04-22,0,1,2,1,2,0,0,1,2,6,3,3,6,3,6,-0.006593,-0.00394621, 0.0071623, 0.0033616,-0.0054717,buy
2018-04-23,0,0,2,3,0,0,0,0,2,6,3,0,6,0,6,-0.002218,-0.00121628,-0.0012176,-0.0080670,-0.0061382,sell
2018-04-24,0,1,3,2,0,0,0,0,3,6,3,3,6,3,6,-0.046535, 0.00008540,-0.0486015,-0.0104374,-0.0572792,sell
2018-04-25,0,2,2,1,0,0,0,0,2,0,3,3,6,3,6, 0.016571, 0.04731793, 0.0414796, 0.0378254, 0.0412786,buy
2018-04-26,0,2,0,1,0,0,0,1,1,3,3,3,3,0,3,-0.001303, 0.00588065, 0.0002132, 0.0038378,-0.0034925,buy
2018-04-27,0,1,1,1,0,0,1,0,3,3,0,3,6,3,6, 0.012086, 0.03213371, 0.0180604, 0.0182543, 0.0180604,buy
2018-04-28,0,0,3,1,0,1,0,0,3,3,6,6,3,3,3, 0.041251, 0.04147063, 0.0042982,-0.0007617, 0.0027068,buy
2018-04-29,0,0,2,3,0,0,0,2,1,0,3,3,9,3,6,-0.008094, 0.00815066, 0.0123128, 0.0181421,-0.0024716,buy
2018-04-30,1,0,2,3,0,0,2,3,0,3,6,6,9,3,6,-0.042075,-0.04028716,-0.0328680,-0.0237827,-0.0396011,sell
2018-05-01,1,0,2,2,0,1,3,2,0,3,6,9,6,0,9,-0.041149,-0.04213026,-0.0272618,-0.0349374,-0.0392804,sell
2018-05-02,0,0,2,1,1,3,2,0,0,3,6,6,6,3,3, 0.028041, 0.03307827, 0.0242882, 0.0308995, 0.0173873,buy
2018-05-03,0,0,1,2,0,3,0,0,0,6,6,3,3,0,0,-0.005261, 0.01206868,-0.0038560,-0.0060018,-0.0038560,sell
2018-05-04,2,0,1,3,0,0,1,0,0,6,3,0,6,3,3,-0.030917,-0.02790654,-0.0216970,-0.0282407,-0.0309173,sell
2018-05-05,3,0,1,2,0,0,0,1,1,6,6,6,3,3,0, 0.014386, 0.02986749,-0.0086644, 0.0199495, 0.0148067,buy
2018-05-06,2,0,2,1,0,1,0,0,1,3,6,6,0,3,3,-0.025273,-0.00541416,-0.0274893,-0.0035573,-0.0273005,sell
2018-05-07,0,1,0,2,0,2,0,0,2,9,0,3,3,3,3, 0.022292, 0.02264842, 0.0274937, 0.0258175, 0.0261057,buy
2018-05-08,0,1,0,1,0,2,2,0,2,6,3,6,3,3,3, 0.005166, 0.01223931, 0.0168808, 0.0148383, 0.0154608,buy
2018-05-09,0,0,0,2,0,1,2,2,2,3,9,9,3,0,3,-0.036624,-0.02185006,-0.0183836,-0.0152739,-0.0146023,sell
2018-05-10,0,1,0,2,0,0,1,2,2,6,6,6,3,3,0,-0.041224,-0.01045461, 0.0117956,-0.0127441, 0.0111352,buy
2018-05-11,0,0,1,2,0,0,0,2,2,6,6,6,0,0,3,-0.036877,-0.03195306,-0.0330143, 0.0067835,-0.0354412,sell
2018-05-12,0,0,0,3,0,0,0,0,4,6,3,6,3,0,3,-0.054786,-0.02613848,-0.0608955,-0.0208775,-0.0301833,sell
2018-05-13,0,1,0,2,0,0,0,1,3,3,6,6,0,3,3,-0.007121, 0.00759528,-0.0008376, 0.0119571, 0.0112843,buy
2018-05-14,0,3,1,1,1,0,1,0,1,3,3,3,3,3,9,-0.017909,-0.02688890,-0.0212218,-0.0215969,-0.0240179,sell
2018-05-15,0,3,2,0,1,1,0,0,1,3,6,3,3,3,6,-0.044763,-0.03800650,-0.0135639,-0.0291774,-0.0357597,sell
2018-05-16,0,2,2,3,0,0,0,0,0,3,6,3,3,0,6,-0.057882,-0.05973499,-0.0502324,-0.0578823,-0.0589925,sell
2018-05-17,1,2,2,4,1,0,0,0,0,6,9,3,3,3,6,-0.018483,-0.02657749,-0.0487075,-0.0192110,-0.0246893,sell
2018-05-18,1,3,2,2,2,0,0,0,0,9,6,0,6,3,6,-0.006489,-0.02261729,-0.0230355,-0.0252112,-0.0248269,sell
2018-05-19,0,2,1,1,3,1,0,0,0,6,6,3,3,3,3, 0.000766,-0.00452264,-0.0086019,-0.0282560, 0.0038129,buy
2018-05-20,0,1,1,3,2,1,1,0,1,6,6,0,6,6,6,-0.006681,-0.01221028,-0.0143736,-0.0335709,-0.0134976,sell
2018-05-21,0,0,3,2,2,0,1,0,1,9,3,3,3,3,6, 0.003860,-0.01213432,-0.0122644,-0.0306026, 0.0125897,buy
2018-05-22,0,2,3,2,2,0,0,1,0,6,6,3,3,3,9,-0.025863,-0.05345271,-0.0483908,-0.0483908,-0.0406699,sell
2018-05-23,0,1,3,1,3,0,1,1,0,9,6,3,3,3,6,-0.007508,-0.05109253,-0.0466404,-0.0605979,-0.0350007,sell
2018-05-24,0,2,1,1,3,0,2,0,3,6,6,3,6,6,9,-0.005863,-0.00294421, 0.0062456,-0.0065620,-0.0079344,sell
2018-05-25,0,1,2,0,3,1,1,0,3,6,0,6,9,6,6, 0.032782, 0.03191006, 0.0338411, 0.0337822, 0.0321443,buy
2018-05-26,0,1,1,0,1,0,1,2,2,0,3,6,9,3,3, 0.000243, 0.00547822, 0.0002433, 0.0048651, 0.0014691,buy
2018-05-27,1,2,1,0,1,0,2,2,1,3,3,3,9,6,6,-0.000360,-0.00440804,-0.0055819,-0.0025913,-0.0031337,sell
2018-05-28,1,0,2,0,1,1,3,1,0,3,0,3,9,6,6,-0.000358,-0.00545830, 0.0029516,-0.0030803,-0.0008110,sell
2018-05-29,0,0,0,1,1,2,2,1,0,0,3,3,6,6,3,-0.016415,-0.00843642,-0.0080568,-0.0156613,-0.0150813,sell
2018-05-30,0,1,0,2,0,2,2,0,0,6,3,3,0,6,3, 0.031541, 0.03815359, 0.0330810, 0.0294469, 0.0321660,buy
2018-05-31,2,2,1,1,0,1,1,0,0,6,6,3,3,0,6, 0.004143, 0.00091247, 0.0093676,-0.0006451, 0.0036060,buy
2018-06-01,2,2,1,2,1,1,0,1,0,6,6,6,6,3,3, 0.005300, 0.00418696, 0.0046238,-0.0036478, 0.0057406,sell
2018-06-02,1,2,1,1,2,1,0,0,0,3,3,9,3,3,3, 0.052804, 0.04339321,-0.0140069, 0.0003365, 0.0527296,buy
2018-06-03,1,2,1,1,1,2,0,0,0,3,6,6,6,0,3, 0.009548,-0.00330678,-0.0247449, 0.0110103, 0.0095730,buy
2018-06-04,0,0,0,2,1,1,2,0,1,6,0,6,3,3,3,-0.005328,-0.02440559,-0.0147865,-0.0150399,-0.0127964,sell
2018-06-05,0,0,1,1,1,1,2,2,0,3,3,6,6,3,3,-0.023468,-0.00962826,-0.0241706,-0.0173141,-0.0283341,sell
2018-06-06,0,1,1,1,1,1,1,2,0,6,3,9,3,3,0, 0.006264, 0.00279596, 0.0009998, 0.0014420, 0.0027960,buy
2018-06-07,0,1,2,2,1,0,1,1,1,6,6,9,0,3,3, 0.016058, 0.02288567, 0.0183744, 0.0179225, 0.0153671,buy
2018-06-08,0,0,2,2,1,1,0,1,2,6,6,6,3,3,3, 0.001189, 0.00336521, 0.0064824,-0.0001583, 0.0195179,buy
2018-06-09,0,0,1,2,1,1,0,0,2,3,3,9,0,6,0, 0.001113,-0.00010366,-0.0007062,-0.0020851, 0.0001564,sell
2018-06-10,0,2,1,0,1,1,0,0,2,3,6,0,3,6,3,-0.048029,-0.02387730, 0.0027811,-0.0613333,-0.0541588,sell
2018-06-11,0,1,3,1,2,1,0,1,0,6,0,3,3,6,9,-0.045016,-0.04482292,-0.0159747,-0.0448833,-0.0440873,sell
2018-06-12,0,1,2,3,1,1,0,1,0,3,3,3,3,6,9,-0.000338,-0.02188341,-0.0186747,-0.0169567,-0.0055494,sell
2018-06-13,0,1,2,3,1,1,1,0,0,6,6,3,0,6,6,-0.007079,-0.04721246,-0.0420865,-0.0180587,-0.0376485,sell
2018-06-14,0,0,2,2,4,2,0,0,0,3,6,0,6,6,9, 0.055087, 0.05593484, 0.0523580, 0.0145786, 0.0550870,buy
2018-06-15,0,1,0,3,3,0,0,0,0,3,6,3,6,0,3, 0.010433, 0.01043326, 0.0193274, 0.0167950, 0.0021564,buy
2018-06-16,1,0,0,3,2,0,0,0,0,0,6,0,6,3,3,-0.007498,-0.00531393, 0.0105792, 0.0087979,-0.0087758,buy
2018-06-17,0,0,2,3,2,0,0,0,1,3,6,3,9,0,3, 0.001302, 0.00094277, 0.0020065, 0.0020065,-0.0052996,buy
2018-06-18,0,3,1,3,2,1,0,0,0,3,9,3,9,3,3,-0.000953,-0.01236440,-0.0005354, 0.0043089,-0.0024266,buy
2018-06-19,0,3,1,2,1,0,1,1,0,6,9,3,6,3,0,-0.005901,-0.01629174,-0.0064901,-0.0073180,-0.0073180,sell
2018-06-20,0,2,1,1,1,0,2,1,2,6,6,3,6,6,3,-0.046207,-0.02738495,-0.0643153,-0.0462070,-0.0231480,sell
2018-06-21,0,2,0,1,2,1,0,1,2,6,6,6,6,3,0,-0.022306,-0.00696708, 0.0050342, 0.0043314, 0.0020235,buy
2018-06-22,0,0,1,0,2,0,0,1,1,0,3,6,0,0,6,-0.019987,-0.03741850,-0.0215941,-0.0225680,-0.0186284,sell
2018-06-23,1,0,1,0,2,0,1,1,3,6,6,3,3,3,6,-0.043140, 0.00000082, 0.0071413,-0.0410171,-0.0428229,sell
2018-06-24,1,0,1,0,2,1,2,1,1,6,3,6,3,0,9,-0.026829, 0.00074628,-0.0185712,-0.0210701,-0.0273357,sell
2018-06-25,0,0,1,1,2,2,1,1,1,3,6,6,3,0,9,-0.010820,-0.00611312,-0.0276687,-0.0035882,-0.0108200,sell
2018-06-26,0,1,1,1,0,2,1,1,1,6,6,3,0,3,6,-0.005565, 0.01026858, 0.0102686,-0.0052685, 0.0109962,buy
2018-06-27,2,0,1,1,0,1,2,0,1,6,3,3,3,3,6,-0.018272,-0.01562238,-0.0136502,-0.0143087,-0.0138497,sell
2018-06-28,1,0,1,3,0,1,0,1,1,6,3,3,3,6,3, 0.000889, 0.00598931,-0.0114289, 0.0005496, 0.0015545,sell
2018-06-29,1,0,1,2,0,1,0,1,0,3,0,6,3,3,3,-0.006420,-0.00960734,-0.0152844,-0.0064205,-0.0226330,sell
2018-06-30,1,0,1,1,0,2,1,0,0,0,3,3,6,0,6, 0.043012, 0.02620668, 0.0435135, 0.0449928, 0.0469716,buy
2018-07-01,1,0,1,2,1,1,2,0,1,3,3,6,9,3,3, 0.028106, 0.02740345, 0.0244645, 0.0244645, 0.0083977,buy
2018-07-02,0,0,1,2,2,1,2,2,0,0,3,9,12,3,3, 0.008934, 0.01282169, 0.0106987, 0.0131661, 0.0050482,buy
2018-07-03,0,2,1,2,1,1,1,1,0,3,6,6,9,0,3, 0.016761,-0.01242273,-0.0190850, 0.0181785, 0.0181785,buy
2018-07-04,0,2,3,3,1,0,1,1,1,6,6,6,6,3,9,-0.035561,-0.02409354,-0.0412574,-0.0180476,-0.0417244,sell
2018-07-05,0,1,3,1,1,0,0,1,2,3,6,0,6,3,9, 0.003173, 0.00370008, 0.0054399, 0.0034504, 0.0114060,buy
2018-07-06,0,2,2,1,1,0,0,1,2,6,6,3,0,3,9,-0.027856,-0.03550231,-0.0291675,-0.0322169,-0.0362361,sell
2018-07-07,0,4,1,0,1,0,0,0,3,3,6,3,3,3,9,-0.011671,-0.01209940,-0.0144480,-0.0120994,-0.0186924,sell
2018-07-08,0,2,3,0,2,0,0,0,2,6,6,3,6,0,6,-0.002159,-0.00790586,-0.0024505,-0.0011263,-0.0110942,sell
2018-07-09,0,1,2,2,0,0,0,0,2,3,0,6,6,3,3,-0.025826, 0.00453175,-0.0260211,-0.0257937,-0.0261149,sell
2018-07-10,0,1,1,3,0,0,0,0,1,6,3,6,3,0,0,-0.039416,-0.02807685,-0.0369037,-0.0294957,-0.0394159,sell
2018-07-11,0,1,3,1,2,0,0,1,1,6,3,6,6,3,3,-0.009301,-0.01008139, 0.0117545, 0.0084770,-0.0100814,buy
2018-07-12,0,2,2,1,2,0,1,1,1,6,3,6,9,6,0,-0.014198,-0.01504058, 0.0174812,-0.0010114,-0.0156633,sell
2018-07-13,0,1,2,3,2,1,1,0,0,0,3,9,9,6,3,-0.008313, 0.00328455, 0.0061440,-0.0032134,-0.0021339,sell
2018-07-14,0,1,4,4,1,1,0,0,1,3,6,9,12,3,3,-0.001021,-0.00404523,-0.0042258, 0.0067775,-0.0149493,sell
2018-07-15,1,3,4,3,0,0,0,0,0,0,3,12,12,3,3, 0.027154, 0.01334977, 0.0199723, 0.0199723, 0.0133498,buy
2018-07-16,1,4,3,3,0,0,0,1,0,3,6,12,9,3,3, 0.024022, 0.00589521, 0.0198649, 0.0197075, 0.0054377,buy
2018-07-17,0,2,3,2,0,0,1,0,2,3,6,9,6,0,6, 0.018401,-0.01786615, 0.0153038, 0.0316811,-0.0282951,buy
2018-07-18,0,2,1,2,0,2,0,0,1,3,6,3,6,3,3,-0.005906, 0.01251722, 0.0101249, 0.0125172,-0.0030203,buy
2018-07-19,0,1,1,1,0,1,1,2,1,6,0,6,3,3,6,-0.014793,-0.02165687,-0.0140016,-0.0150701,-0.0163703,sell
2018-07-20,1,1,1,1,0,0,1,3,1,6,3,3,6,3,6,-0.014613,-0.02291393,-0.0207343,-0.0205134,-0.0220017,sell
2018-07-21,1,1,0,1,0,1,1,3,0,6,0,6,3,3,6,-0.021726,-0.02266246,-0.0241780,-0.0203824,-0.0237100,sell
2018-07-22,0,1,0,1,0,2,1,2,0,3,3,6,3,0,6,-0.013729,-0.02670156,-0.0154507,-0.0114206,-0.0137287,sell
2018-07-23,1,1,0,0,0,3,2,2,1,6,6,6,3,3,6, 0.007596, 0.00810070, 0.0046319, 0.0127583, 0.0039365,buy
2018-07-24,2,1,0,0,0,1,2,1,0,6,3,3,3,0,6, 0.007633, 0.00889116, 0.0045883, 0.0048346, 0.0087958,buy
2018-07-25,1,2,1,0,0,1,1,2,0,9,6,3,3,0,3, 0.014286, 0.01357901, 0.0159472, 0.0163770, 0.0163770,buy
2018-07-26,1,3,1,0,0,1,0,1,0,3,3,6,0,3,6,-0.007596,-0.00850296,-0.0062444,-0.0058562,-0.0082201,sell
2018-07-27,1,2,2,0,0,2,1,0,1,0,6,3,3,3,12,-0.007773,-0.01179129,-0.0135265,-0.0056283,-0.0141093,sell
2018-07-28,1,2,2,1,0,3,2,0,2,3,6,6,6,9,9, 0.002602, 0.00520556, 0.0049862, 0.0052056, 0.0061138,buy
2018-07-29,0,2,1,1,0,2,1,1,1,0,3,6,3,6,9,-0.023859,-0.00309877,-0.0130242,-0.0173938,-0.0051293,sell
2018-07-30,0,3,0,1,0,2,1,1,1,3,3,9,3,3,6,-0.005767,-0.01572203,-0.0019837,-0.0197271,-0.0189132,sell
2018-07-31,0,2,0,1,1,1,1,1,2,3,3,6,0,6,9,-0.027116,-0.00545781,-0.0276821,-0.0254046,-0.0104470,sell
2018-08-01,0,1,1,1,1,1,0,1,3,3,3,3,3,6,9,-0.033739,-0.02851265,-0.0354391,-0.0364792,-0.0352937,sell
2018-08-02,0,1,1,2,0,0,0,0,2,3,0,6,3,0,6,-0.014131, 0.00511672,-0.0141312,-0.0083071,-0.0131387,sell
2018-08-03,0,3,1,2,0,0,1,0,2,3,3,6,6,3,6, 0.010881, 0.02029804, 0.0125773, 0.0152451, 0.0257057,buy
2018-08-04,0,2,3,1,1,0,1,0,1,6,3,3,6,3,6,-0.007744,-0.00850172, 0.0060673,-0.0000693,-0.0104485,buy
2018-08-05,0,4,3,2,1,0,1,0,0,6,3,6,6,6,6,-0.031609,-0.02208855,-0.0190307, 0.0031004,-0.0173850,sell
2018-08-06,0,3,2,3,0,0,1,0,0,6,6,6,6,3,0, 0.019623, 0.02314949, 0.0263531, 0.0167975, 0.0272415,buy
2018-08-07,0,1,3,3,1,0,2,0,2,12,6,6,6,3,3,-0.023078,-0.04411877,-0.0302003,-0.0230540,-0.0276359,sell
2018-08-08,0,2,2,2,1,0,2,0,3,12,6,3,9,6,0,-0.033516,-0.06552543,-0.0651818,-0.0709319,-0.0666370,sell
2018-08-09,0,2,1,2,2,0,2,0,2,9,6,6,6,3,3,-0.047475,-0.04482654,-0.0495250,-0.0474748,-0.0422334,sell
2018-08-10,0,1,2,1,1,0,1,1,3,6,6,0,9,6,3,-0.031764,-0.02957897,-0.0372053,-0.0290051,-0.0323039,sell
2018-08-11,0,1,1,1,0,0,1,0,3,6,0,3,6,3,3,-0.017916,-0.00516656,-0.0179317,-0.0179158,-0.0179158,sell
2018-08-12,0,1,1,1,0,1,0,0,2,3,3,3,6,3,0, 0.005262, 0.00815555, 0.0086156, 0.0113591, 0.0064305,buy
2018-08-13,0,1,1,0,0,0,0,1,2,6,3,3,0,0,3,-0.024817, 0.00490528,-0.0216169,-0.0221453,-0.0287190,sell
2018-08-14,1,1,0,0,0,0,1,0,2,6,3,0,3,3,0,-0.031372,-0.01968259, 0.0044203,-0.0253906,-0.0283422,sell
2018-08-15,1,0,0,0,0,1,0,1,2,6,0,3,0,3,3, 0.013975, 0.01798508, 0.0293518, 0.0339019, 0.0123249,buy
2018-08-16,0,0,0,0,0,1,1,3,1,0,3,0,3,6,6, 0.005132, 0.00536661, 0.0155548, 0.0051321, 0.0054641,buy
2018-08-17,1,0,0,0,0,2,2,2,0,3,0,3,3,6,6,-0.012744, 0.03872279,-0.0191170, 0.0255559, 0.0306957,buy
2018-08-18,0,0,0,0,0,2,2,3,0,0,3,6,3,6,3, 0.021133, 0.05121545, 0.0372439, 0.0295745, 0.0209354,buy
2018-08-19,0,0,0,0,0,3,2,2,0,6,3,3,3,6,0, 0.001640, 0.01021584, 0.0056200, 0.0110554,-0.0099922,buy
2018-08-20,1,0,0,0,0,4,1,1,0,6,6,3,0,3,3, 0.010133, 0.01989662,-0.0010542,-0.0010542, 0.0041119,sell
2018-08-21,1,0,0,0,0,2,1,1,0,6,3,0,3,3,0, 0.002615, 0.00261519, 0.0026152, 0.0026152, 0.0026152,buy
2018-08-22,1,0,0,0,0,2,0,2,1,6,0,3,0,6,3, 0.040080, 0.05535795, 0.0404203, 0.0564778, 0.0375948,buy
2018-08-23,2,0,0,0,0,3,0,0,1,3,3,6,3,0,3,-0.001708, 0.00899877,-0.0000076, 0.0088185, 0.0012913,buy
2018-08-24,0,1,0,0,0,2,2,0,3,9,0,3,6,3,3, 0.007790, 0.00541702, 0.0044636, 0.0077903, 0.0071832,buy
2018-08-25,0,1,0,0,0,3,1,1,3,9,3,6,3,3,3, 0.014405, 0.01004095, 0.0254909, 0.0138707, 0.0138707,buy
2018-08-26,0,0,2,0,0,2,1,2,2,6,3,6,6,3,3,-0.006356,-0.00781860,-0.0044110,-0.0038880,-0.0049892,sell
2018-08-27,0,1,1,2,0,1,1,1,2,9,3,9,3,3,0,-0.015534,-0.00990117, 0.0024150,-0.0338055, 0.0070940,buy
2018-08-28,0,0,2,2,0,0,0,2,4,6,3,9,6,3,3,-0.006448,-0.01240995, 0.0328413, 0.0330103, 0.0343433,buy
2018-08-29,0,0,2,2,0,0,0,0,3,9,0,6,6,0,0, 0.007634, 0.01523752,-0.0354079, 0.0006538,-0.0279668,sell
2018-08-30,0,1,1,2,1,0,0,2,4,6,3,9,3,6,6,-0.003859,-0.00288808, 0.0167849, 0.0194754, 0.0194754,buy
2018-08-31,0,1,2,1,0,0,0,2,1,0,3,3,6,3,6, 0.004930, 0.01472481, 0.0121622, 0.0190292, 0.0173699,buy
2018-09-01,0,2,2,3,1,0,0,2,0,3,0,6,3,6,12, 0.001044,-0.00862004, 0.0056763, 0.0007296, 0.0010440,buy
2018-09-02,0,2,2,3,0,0,0,2,0,0,3,3,3,9,9, 0.006881,-0.01007359,-0.0043432,-0.0044113, 0.0076021,buy
2018-09-03,0,1,2,3,1,0,0,2,0,3,6,3,0,6,9,-0.006118,-0.02611525,-0.0234775,-0.0169774,-0.0202269,sell
2018-09-04,0,2,1,2,2,0,0,2,1,3,9,0,3,6,9,-0.013154,-0.02286207,-0.0228621,-0.0360034,-0.0228621,sell
2018-09-05,0,3,0,1,1,0,0,2,1,3,6,3,3,3,6,-0.008567,-0.03349931,-0.0334993,-0.0334993,-0.0330679,sell
2018-09-06,0,1,1,3,2,0,0,2,2,0,9,6,6,6,6,-0.061268,-0.05573122,-0.0579654,-0.0433275,-0.0589292,sell
2018-09-07,0,1,3,2,0,0,0,1,2,3,6,6,6,0,6, 0.002319, 0.00099894, 0.0025203, 0.0159565,-0.0269230,sell
2018-09-08,0,3,2,2,0,0,0,3,2,3,6,9,9,3,6,-0.026586,-0.02467393,-0.0213296,-0.0176695,-0.0227586,sell
2018-09-09,0,2,3,0,0,0,1,3,1,3,6,9,6,3,3,-0.006849,-0.00916240,-0.0052572,-0.0103342,-0.0118783,sell
2018-09-10,0,2,0,0,0,1,1,3,3,6,6,3,6,3,6,-0.003047,-0.00504410,-0.0050441,-0.0015146,-0.0018207,sell
2018-09-11,0,0,0,0,0,1,1,1,3,6,3,3,6,0,0, 0.008624, 0.00665168, 0.0066517, 0.0170543, 0.0106610,buy
2018-09-12,1,0,1,0,0,1,0,3,3,3,9,3,6,3,3, 0.009486, 0.01346580, 0.0054014, 0.0251050, 0.0187525,buy
2018-09-13,2,0,1,0,0,0,2,3,2,3,9,3,9,3,3, 0.004330, 0.00712334,-0.0249765, 0.0085387, 0.0047912,sell
2018-09-14,1,1,1,0,0,1,3,4,1,6,9,6,6,3,6, 0.024243, 0.02730082, 0.0272430, 0.0272118, 0.0260731,buy
2018-09-15,0,1,1,0,0,3,2,3,1,3,9,6,6,6,3, 0.000153, 0.00015288, 0.0015095, 0.0160440, 0.0041364,buy
2018-09-16,0,1,1,0,0,2,3,2,0,6,6,6,3,6,0,-0.003199,-0.00224506,-0.0062330, 0.0053917,-0.0022451,buy
2018-09-17,2,1,0,0,0,1,2,3,0,6,3,3,6,6,3,-0.023431,-0.02361424,-0.0101061,-0.0100635,-0.0142138,sell
2018-09-18,2,0,0,0,0,0,2,4,0,9,0,3,6,6,0,-0.032734,-0.03901470,-0.0285467,-0.0317631,-0.0354689,sell
2018-09-19,2,0,0,0,0,1,0,1,0,3,3,3,0,0,3, 0.030455, 0.00052371, 0.0175771, 0.0291974, 0.0321601,buy
2018-09-20,1,0,0,0,0,2,0,0,1,0,3,0,3,3,3, 0.041902, 0.01804637, 0.0319254, 0.0314897, 0.0192068,buy
2018-09-21,0,0,0,0,0,1,2,0,2,3,0,3,3,0,6, 0.028217, 0.03181046, 0.0168704, 0.0440370, 0.0282171,buy
2018-09-22,0,2,0,0,0,1,1,2,2,0,6,3,6,3,6, 0.012599, 0.01008448, 0.0100845, 0.0128073, 0.0035369,buy
2018-09-23,0,2,0,0,0,1,3,1,2,3,9,6,3,3,3,-0.003616,-0.00048602,-0.0197715, 0.0020836, 0.0126194,sell
2018-09-24,0,2,1,0,0,0,2,1,4,6,6,3,6,3,6,-0.021508,-0.02110727,-0.0193613,-0.0211631,-0.0218597,sell
2018-09-25,0,1,1,1,0,1,1,1,4,6,6,0,6,6,6,-0.041017,-0.04101739,-0.0411229,-0.0405128,-0.0409376,sell
2018-09-26,0,1,0,1,0,1,1,0,1,6,3,3,0,3,0, 0.019103, 0.01323892, 0.0024694, 0.0132389, 0.0162581,buy
2018-09-27,0,2,0,0,1,1,1,0,1,3,3,0,3,6,3,-0.030847,-0.01175848, 0.0001196,-0.0551174,-0.0198269,sell
2018-09-28,0,1,2,0,2,1,0,0,0,3,0,3,3,6,3,-0.002397,-0.00579052, 0.0027146,-0.0189551,-0.0133395,sell
2018-09-29,0,1,1,2,1,1,0,0,0,3,3,3,3,3,3, 0.001524, 0.00061851, 0.0006215, 0.0011740, 0.0020069,buy
2018-09-30,0,1,2,4,0,0,0,0,0,0,6,6,3,3,3,-0.006214,-0.00813583,-0.0078917,-0.0078917,-0.0078917,sell
2018-10-01,0,0,2,2,2,0,0,0,1,3,3,6,3,3,3,-0.008236,-0.00640145,-0.0092236,-0.0056246,-0.0082361,sell
2018-10-02,0,1,1,1,3,0,0,0,1,3,3,6,3,3,3, 0.017850, 0.00734807,-0.0005544,-0.0039681, 0.0063126,buy
2018-10-03,0,1,0,1,1,1,0,0,1,6,0,6,3,0,0,-0.002712,-0.00095670,-0.0332755,-0.0028170,-0.0027122,sell
2018-10-04,0,0,1,2,1,1,0,0,2,3,3,3,6,3,3, 0.013533, 0.00758609, 0.0129580, 0.0067002, 0.0129580,buy
2018-10-05,0,0,2,1,0,1,0,0,2,6,3,3,3,0,3,-0.004481,-0.00641430,-0.0029461,-0.0275824,-0.0035645,buy
2018-10-06,0,2,1,1,0,1,0,1,1,3,6,3,3,3,3,-0.010113, 0.01038383, 0.0056614, 0.0123879, 0.0019621,buy
2018-10-07,0,1,1,0,0,1,1,1,1,6,6,3,0,3,0,-0.001064, 0.00465505, 0.0046550, 0.0046550, 0.0006929,buy
2018-10-08,0,1,0,0,0,1,1,0,3,3,6,0,3,3,3,-0.015464,-0.00541843,-0.0004711,-0.0035445,-0.0195315,sell
2018-10-09,0,0,0,0,0,2,0,0,2,3,3,3,0,3,0, 0.026616, 0.01011974, 0.0110333, 0.0092250, 0.0151238,buy
2018-10-10,1,0,0,0,0,0,0,4,2,0,6,0,6,3,6,-0.007486,-0.00715779,-0.0067762,-0.0246475,-0.0136096,sell
2018-10-11,2,0,0,0,0,0,2,3,2,3,6,3,6,3,6,-0.010845,-0.01133209,-0.0224655,-0.0110529,-0.0130905,sell
2018-10-12,1,0,0,0,0,3,2,2,1,3,3,3,6,3,9,-0.006335,-0.04223536,-0.0399298,-0.0287173,-0.0429318,sell
2018-10-13,1,0,0,0,0,3,0,4,1,0,6,3,3,6,9, 0.012015, 0.00973494, 0.0170038, 0.0099117,-0.0070134,buy
2018-10-14,2,0,0,0,0,2,2,3,1,3,6,3,6,6,6,-0.001915,-0.00323657,-0.0034699, 0.0019767,-0.0024262,buy
