Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-07,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,a60,none,-0.42424,-0.15039, 0.15816,-0.14712,-0.14396,sell
2016-09-08,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,none,a60,none,-0.22866, 0.22901, 0.45839, 0.17301, 0.23544,buy
2016-09-09,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a150,a90,a60,none, 0.05338, 0.33811, 0.40439, 0.31940, 0.38055,buy
2016-09-10,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.53864,-0.28558,-0.57916,-0.40722,-0.55448,sell
2016-09-11,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.52103,-0.39856,-0.43102,-0.32888,-0.24161,sell
2016-09-12,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.52886,-0.36494,-0.43102,-0.32888,-0.24161,sell
2016-09-13,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.08462, 0.19937, 0.41759, 0.42609, 0.36768,buy
2016-09-14,a90,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.06069,-0.19272, 0.31936, 0.25861, 0.30228,buy
2016-09-15,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.18313,-0.49769,-0.23774,-0.35810,-0.23774,sell
2016-09-16,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180, 0.17786,-0.04271, 0.17026, 0.06462, 0.17026,buy
2016-09-17,none,none,a120,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180, 0.08431, 0.00234,-0.00532, 0.03691, 0.01485,buy
2016-09-18,none,none,a120,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a180,-0.25721,-0.23101,-0.22506,-0.25641,-0.23101,sell
2016-09-19,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a180,-0.25019,-0.22321,-0.20946,-0.26589,-0.22321,sell
2016-09-20,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a135,none,a45,none,-0.14953,-0.06384,-0.12020,-0.17893,-0.16538,sell
2016-09-21,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a135,none,a45,none,-0.14953,-0.06384,-0.12020,-0.17893,-0.16538,sell
2016-09-22,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.19772, 0.12188, 0.19328, 0.14082, 0.14982,buy
2016-09-23,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.13446,-0.01433, 0.05926,-0.11319,-0.06692,buy
2016-09-24,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.23403,-0.06501,-0.07235,-0.05088,-0.16654,sell
2016-09-25,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.23403,-0.06501,-0.07235,-0.05088,-0.16654,sell
2016-09-26,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.23403,-0.06501,-0.07235,-0.05088,-0.16654,sell
2016-09-27,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.23403,-0.06501,-0.07235,-0.05088,-0.16654,sell
2016-09-28,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.11882, 0.33374, 0.39953, 0.00809,-0.20356,buy
2016-09-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.18730, 0.25055,-0.20445, 0.57525, 0.53858,buy
2016-10-01,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a120,none,a30,none,-0.09212,-0.04735,-0.11277, 0.16772, 0.35642,sell
2016-10-02,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,a120,none,a30,none,-0.11940, 0.12533, 0.13326, 0.19346, 0.31286,buy
2016-10-03,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,a120,none,a30,none,-0.11940, 0.12533, 0.13326, 0.19346, 0.31286,buy
2016-10-04,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,a60,a30,none, 0.64862, 0.49459, 0.79122, 0.63170, 0.54476,buy
2016-10-05,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,none, 0.57026, 0.49723, 0.76864, 0.92435, 0.68350,buy
2016-10-06,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none, 0.34763, 0.40074, 0.62557, 0.90740, 0.66507,buy
2016-10-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.06706, 0.09618,-0.07108, 1.00947, 0.88536,buy
2016-10-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.89386, 1.03700, 0.82635, 1.13724, 1.02973,buy
2016-10-09,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none, 0.41863, 0.70819, 0.23088, 0.95186, 0.85169,buy
2016-10-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.36248, 0.44298, 0.64280, 0.33074, 0.64164,buy
2016-10-11,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.15674, 0.05680, 0.18044, 0.12954, 0.15678,buy
2016-10-12,a90,a150,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,a150, 0.51589, 0.28305, 0.42606, 0.43007, 0.43868,buy
2016-10-13,a90,a150,none,a60,none,none,none,none,none,none,a180,a45,a45,none,none,none,a150, 0.64842,-0.29242,-0.14745,-0.15248,-0.10460,sell
2016-10-14,a90,a150,a90,a60,none,none,none,none,none,none,a180,none,a45,none,none,none,none, 0.55123,-0.34008, 0.20006, 0.23061, 0.20127,buy
2016-10-15,a90,none,a90,a60,none,none,none,a135,none,none,a180,none,a45,none,none,none,none, 0.57671, 0.18952, 0.44630, 0.30310, 0.46376,buy
2016-10-16,none,none,a90,a60,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none, 0.50780, 0.40496, 0.51380, 0.42803, 0.51102,buy
2016-10-17,none,none,a90,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none, 0.45217, 0.40496, 0.41902, 0.30944, 0.45383,buy
2016-10-18,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a45,none,none, 0.13313, 0.00665,-0.07408, 0.08062, 0.00242,buy
2016-10-19,none,none,none,none,a180,none,none,a135,none,a45,none,none,a45,none,a45,none,none,-0.13760,-0.06965,-0.15565, 0.33558,-0.09473,sell
2016-10-20,none,a135,none,none,a180,none,none,none,none,a45,none,none,a45,none,a45,none,none, 0.00146, 0.05740, 0.10396, 0.20713, 0.11900,buy
2016-10-21,none,a135,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,-0.15241,-0.10765,-0.09268,-0.11497, 0.18009,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a135, 0.14636, 0.26496, 0.12449, 0.18348, 0.32013,buy
2016-10-23,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,a135,-0.26326,-0.32588,-0.39410,-0.34304,-0.20209,sell
2016-10-24,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,none,a135, 0.57255, 0.51127, 0.50831, 0.37768, 0.58378,buy
2016-10-25,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,none,a135, 0.57255, 0.51127, 0.50831, 0.37768, 0.58378,buy
2016-10-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.50651, 0.43197, 0.35813, 0.19873, 0.33137,buy
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.50651, 0.43197, 0.35813, 0.19873, 0.33137,buy
2016-10-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.23657, 0.24492, 0.11561, 0.11179, 0.25658,buy
2016-10-29,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.23414,-0.09975, 0.13988,-0.24504,-0.24178,sell
2016-10-30,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none, 0.10004,-0.11507, 0.22862,-0.29286,-0.29064,sell
2016-10-31,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none, 0.10004,-0.11507, 0.22862,-0.29286,-0.29064,sell
2016-11-01,none,none,a60,a30,none,a30,none,a120,none,none,none,none,none,none,a30,none,none,-0.48040,-0.53531,-0.14036,-0.38130,-0.50573,sell
2016-11-02,none,none,a60,a30,none,a30,none,a120,none,none,none,none,none,none,none,none,none,-0.58624,-0.59425,-0.38709,-0.36163,-0.57013,sell
2016-11-03,none,none,a60,a30,none,a30,none,a120,none,none,none,none,none,none,none,none,a120,-0.49419,-0.50285, 0.19885,-0.39545,-0.53101,sell
2016-11-04,none,none,a60,a30,none,a30,none,none,none,a30,none,none,none,none,none,none,a120, 0.04959, 0.05750, 0.36280,-0.29656, 0.11201,buy
2016-11-05,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,a120, 0.39229, 0.34798, 0.56528,-0.17439,-0.11308,buy
2016-11-06,none,none,none,none,a150,a30,none,none,a60,a30,none,none,none,none,none,none,a120, 0.39229, 0.40990, 0.61494, 0.33627, 0.18568,buy
2016-11-07,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.58617, 0.24373, 0.49116, 0.41602, 0.25308,buy
2016-11-08,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.58617, 0.24373, 0.49116, 0.41602, 0.25308,buy
2016-11-09,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.55627, 0.29762, 0.54931, 0.01018, 0.01643,buy
2016-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.81546, 0.19180, 0.77002, 0.67235, 0.73587,buy
2016-11-11,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.35644,-0.60895,-0.56137,-0.64396,-0.61118,sell
2016-11-12,none,none,a45,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.49272,-0.10132,-0.11526,-0.20327,-0.10160,sell
2016-11-13,a60,none,a45,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.80072, 0.64454, 0.66232, 0.62009, 0.30117,buy
2016-11-14,a60,none,a45,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.80072, 0.64454, 0.66232, 0.62009, 0.30117,buy
2016-11-15,a60,none,none,none,a135,none,none,none,none,none,a150,none,a30,none,none,none,none, 1.06505, 0.99779, 0.93393, 0.99130, 0.81797,buy
2016-11-16,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none, 0.90023, 0.87413, 0.78047, 0.79512, 0.80698,buy
2016-11-17,a60,a90,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none, 0.44376, 0.64133, 0.69991, 0.66259, 0.71583,buy
2016-11-18,a60,a90,none,none,a135,none,none,none,none,none,none,none,a30,a60,none,none,none, 0.44376, 0.65054, 0.70912, 0.67180, 0.70239,buy
2016-11-19,none,a90,none,none,none,a45,none,none,none,none,none,none,a30,a60,none,none,none,-0.08555, 0.07489, 0.04480,-0.10015, 0.49355,sell
2016-11-20,none,none,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,-0.11103,-0.33644,-0.08805,-0.35535,-0.63875,sell
2016-11-21,none,none,a30,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none, 0.37625, 0.46525, 0.46525, 0.36112, 0.25746,buy
2016-11-22,none,none,a30,a0,none,a45,none,none,a45,none,none,none,none,none,none,none,none, 0.87527, 1.05560, 0.95755, 0.78711, 0.59712,buy
2016-11-23,none,none,a30,a0,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none, 1.04088, 1.13715, 1.11533, 1.11405, 0.66031,buy
2016-11-24,none,none,a30,a0,none,a45,none,none,a45,none,none,a90,none,none,a0,a30,none, 1.04000, 0.96824, 0.94643, 0.94515, 0.66031,buy
2016-11-25,none,none,none,a0,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none,-0.13917,-0.33236,-0.30413,-0.06580,-0.31978,sell
2016-11-26,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none,-0.20943,-0.33236,-0.44418,-0.13780,-0.38489,sell
2016-11-27,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none,-0.20943,-0.33236,-0.44418,-0.13780,-0.38489,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a90, 0.55677,-0.20305,-0.16025, 0.06437,-0.21045,sell
2016-11-29,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a90, 0.69170, 0.62084, 0.66012, 0.80065, 0.59133,buy
2016-11-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90, 0.28846, 0.20234, 0.27868, 0.62699, 0.34203,buy
2016-12-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a90,-0.17499,-0.27546,-0.22003, 0.34982,-0.13390,sell
2016-12-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.89595,-0.90824,-0.80381,-0.65479,-0.85333,sell
2016-12-03,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.82344,-0.55585,-0.81824,-0.37139,-0.81215,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.45334,-0.39787,-0.40586,-0.42500,-0.40089,sell
2016-12-05,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.32509, 0.08564, 0.29529, 0.34353, 0.29220,buy
2016-12-06,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.32509, 0.08564, 0.29529, 0.34353, 0.29220,buy
2016-12-07,a45,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.15239, 0.64057, 0.09209, 0.24353,-0.05135,sell
2016-12-08,a45,a60,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none, 0.45715, 0.57809, 0.65804, 0.76938, 0.71188,buy
2016-12-09,a45,a60,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,none, 0.75311, 0.72218, 0.77487, 0.86703, 0.75472,buy
2016-12-10,a45,a60,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.86059, 0.66234, 0.86410, 0.86190, 0.85966,buy
2016-12-11,a45,a60,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.86059, 0.66234, 0.86410, 0.86190, 0.85966,buy
2016-12-12,a45,a60,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none, 0.86059, 0.66234, 0.86410, 0.86190, 0.85966,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.17091, 0.20012, 0.08110, 0.19742, 0.40343,buy
2016-12-14,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none, 0.54692, 0.39456, 0.18178,-0.01112, 0.27994,buy
2016-12-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.53468, 0.33781, 0.53944,-0.30360, 0.07020,buy
2016-12-16,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.14653,-0.03956, 0.19358,-0.46631,-0.11096,buy
2016-12-17,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.14653,-0.03956, 0.19358,-0.46631,-0.11096,buy
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.82334,-0.68281,-0.71395,-0.65536,-0.32363,sell
2016-12-19,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.13399, 0.16188, 0.36182,-0.08781,-0.02107,buy
2016-12-20,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.10935,-0.26313, 0.42509, 0.16661, 0.12526,buy
2016-12-21,a45,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.10935,-0.26313, 0.42509, 0.16661, 0.12526,buy
2016-12-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.09492,-0.26313, 0.14320,-0.02612,-0.22756,sell
2016-12-23,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a60, 0.08216,-0.10332, 0.69873, 0.26913, 0.61889,buy
2016-12-24,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.03319, 0.29282, 0.42412, 0.00463, 0.29631,buy
2016-12-25,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.09750, 0.20285, 0.43237, 0.19211, 0.19170,buy
2016-12-26,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.09750, 0.20285, 0.43237, 0.19211, 0.19170,buy
2016-12-27,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.09750, 0.20285, 0.43237, 0.19211, 0.19170,buy
2016-12-28,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.30282, 0.14502, 0.27774, 0.31469, 0.26046,buy
2016-12-29,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.11267,-0.24689, 0.07814, 0.51162, 0.57783,buy
2016-12-30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.40061,-0.07984, 0.47262, 0.48718, 0.64862,buy
2016-12-31,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.40061,-0.07984, 0.47262, 0.48718, 0.64862,buy
2017-01-01,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.40061,-0.07984, 0.47262, 0.48718, 0.64862,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.18712, 0.21892, 0.38662, 0.16157, 0.22241,buy
2017-01-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.04570, 0.06720,-0.41375,-0.63584,-0.62038,sell
2017-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.66984,-0.71423,-0.54605,-0.54894,-0.64597,sell
2017-01-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.51730,-0.58258,-0.24449,-0.56325,-0.47462,sell
2017-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45, 0.09196, 0.19297, 0.35400, 0.26946, 0.29704,buy
2017-01-07,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a45,none,a45, 0.07769, 0.23286, 0.36956, 0.20739, 0.17627,buy
2017-01-08,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45,-0.35740,-0.13853,-0.15294, 0.15859,-0.40359,sell
2017-01-09,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45,-0.35740,-0.13853,-0.15294, 0.15859,-0.40359,sell
2017-01-10,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,a45,-0.85656,-0.13613,-0.81572,-0.40862,-0.69542,sell
2017-01-11,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,-0.68040, 0.21217,-0.65945, 0.01464,-0.48433,sell
2017-01-12,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,-0.68040, 0.21217,-0.65945, 0.01464,-0.48433,sell
2017-01-13,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,-0.27614, 0.39037, 0.38741, 0.17809, 0.43612,buy
2017-01-14,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,-0.27614, 0.39037, 0.38741, 0.17809, 0.43612,buy
2017-01-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.53714,-0.72219,-0.30378,-0.51335,-0.55201,sell
2017-01-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.53714,-0.72219,-0.30378,-0.51335,-0.55201,sell
2017-01-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.53714,-0.72219,-0.30378,-0.51335,-0.55201,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.25105, 0.30988,-0.27229, 0.24949, 0.25133,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.25105, 0.30988,-0.27229, 0.24949, 0.25133,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.25105, 0.30988,-0.27229, 0.24949, 0.25133,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.24587, 0.32237,-0.12433, 0.30522, 0.19149,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.08320,-0.09831,-0.05858, 0.19274, 0.67233,sell
