Date,MEJU,MEMA,MENN,MESA,MEVS,MOJU,MOMA,MONN,MOSA,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-25,a120,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,a90,a60,a30,a60,none,none, 0.00260326, 0.0032777, 0.0032777, 0.00285246, 0.00114127,buy
2015-12-26,a120,a90,a120,a45,none,a60,none,none,a150,none,none,none,none,none,a90,a60,a30,a60,none,none, 0.00115358, 0.0028083, 0.0015128, 0.00257265, 0.00159508,buy
2015-12-27,a120,a90,a120,a45,none,a60,a90,a60,none,a120,none,none,none,none,a90,none,a30,a60,none,none, 0.00057948, 0.0034641, 0.0011854, 0.00148482, 0.00211202,buy
2015-12-28,none,a90,a120,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,a60,none,none,-0.00001541, 0.0008126,-0.0009396,-0.00072924, 0.00023309,buy
2015-12-29,none,a90,a120,a45,none,none,a60,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.00011682, 0.0019950, 0.0003263, 0.00057642, 0.00088651,buy
2015-12-30,none,a90,a120,a45,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.00233157, 0.0019544, 0.0017834, 0.00136428, 0.00234848,buy
2015-12-31,none,a90,none,none,none,a0,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00038301,-0.0015280,-0.0002522,-0.00015819,-0.00015819,buy
2016-01-01,none,a90,none,none,none,none,none,a0,none,a180,none,none,none,a30,none,none,none,none,none,none, 0.00107594,-0.0008792,-0.0009316,-0.00112427,-0.00093164,sell
2016-01-02,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.00045257,-0.0013886,-0.0002522,-0.00025224,-0.00025224,sell
2016-01-03,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a120,-0.00436712,-0.0089835,-0.0030709,-0.00333114,-0.00333114,sell
2016-01-04,none,a90,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,none,none,none,none,a120,-0.00436712,-0.0089835,-0.0043162,-0.00431621,-0.00474099,sell
2016-01-05,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00883926,-0.0087976,-0.0088134,-0.00881336,-0.00881336,sell
2016-01-06,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.00905782,-0.0075037,-0.0074887,-0.00748870,-0.00748870,sell
2016-01-07,none,a90,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a0,a120,-0.00905782,-0.0090553,-0.0090402,-0.00904021,-0.00904021,sell
2016-01-08,none,a90,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00070844,-0.0011296,-0.0019593,-0.00129205,-0.00157805,sell
2016-01-09,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.00042857,-0.0018945, 0.0010258,-0.00345822,-0.00349171,buy
2016-01-10,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00269978, 0.0006058,-0.0029655,-0.00400150,-0.00287538,sell
2016-01-11,none,none,none,a45,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.00428654,-0.0056526,-0.0044769,-0.00438717,-0.00512927,sell
2016-01-12,none,none,a120,a45,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00161235, 0.0016623, 0.0016623, 0.00192366, 0.00221274,buy
2016-01-13,a120,none,a120,a45,none,none,a120,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,-0.00446472,-0.0003429,-0.0006080,-0.00178922,-0.00170473,sell
2016-01-14,a120,none,a120,none,none,a180,none,a180,a90,none,a120,none,a120,none,none,none,none,none,none,none,-0.00436810,-0.0037453,-0.0040079,-0.00383357,-0.00383357,sell
2016-01-15,a120,none,a120,none,none,none,a150,none,a120,a0,a120,none,a120,none,none,none,a45,none,none,none,-0.00038637, 0.0009196, 0.0011015, 0.00130877, 0.00110148,buy
2016-01-16,a120,none,none,none,none,a150,none,a150,a120,none,none,none,a120,a45,none,a90,a45,none,none,none,-0.00182585,-0.0016047,-0.0019425,-0.00036925,-0.00222149,sell
2016-01-17,none,none,none,none,none,none,a180,a150,none,none,none,none,a120,a45,none,a90,a45,a90,none,none,-0.00140138,-0.0025305,-0.0017948,-0.00222674,-0.00721715,sell
2016-01-18,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,a45,none,a90,a45,a90,none,none,-0.00519376,-0.0066145,-0.0064481,-0.00672595,-0.00820958,sell
2016-01-19,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,none,a90,a45,a90,none,none,-0.00182655,-0.0029711,-0.0020286,-0.00258834,-0.00815593,sell
2016-01-20,none,none,none,none,none,a90,a150,none,a180,a60,none,none,none,a45,none,none,a45,a90,none,none, 0.00202174, 0.0019553, 0.0015216, 0.00252661,-0.00140892,buy
2016-01-21,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00363606, 0.0036361, 0.0036361, 0.00347837, 0.00293927,buy
2016-01-22,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.00455674, 0.0043890, 0.0045232,-0.00415919, 0.00452324,buy
2016-01-23,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00014384, 0.0001146,-0.0008829, 0.00178958, 0.00011460,buy
2016-01-24,none,none,none,a30,a90,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.00423243,-0.0071254,-0.0042693,-0.00478910,-0.00380399,sell
2016-01-25,none,none,none,a30,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.00459010,-0.0073080,-0.0034347,-0.00478910,-0.00428323,sell
2016-01-26,none,none,none,a30,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00385374,-0.0072215, 0.0001289,-0.00436535,-0.00440358,sell
2016-01-27,none,none,none,a30,a90,a0,a60,none,a90,a150,a135,none,a135,none,none,none,none,none,none,none, 0.00408643,-0.0046349, 0.0059028, 0.00533727, 0.00352413,buy
2016-01-28,none,none,none,a30,a90,a0,none,a0,none,none,a135,none,a135,none,none,none,none,none,none,none, 0.00096692,-0.0028626, 0.0046297, 0.00349456,-0.00049095,buy
2016-01-29,none,a60,none,a30,a90,none,none,none,a60,a180,a135,none,a135,none,none,none,none,none,none,none, 0.00316115, 0.0015397, 0.0063295, 0.00571165, 0.00563406,buy
2016-01-30,none,a60,none,a30,a90,none,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none, 0.00064388, 0.0031529, 0.0050795, 0.00501218, 0.00291048,buy
2016-01-31,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00171580, 0.0000122,-0.0029504,-0.00078605,-0.00136504,sell
2016-02-01,none,none,none,none,a90,a60,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.00161003,-0.0034892,-0.0016100,-0.00497527,-0.00348919,sell
2016-02-02,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.00018705,-0.0044379,-0.0001706,-0.00490081,-0.00443787,buy
2016-02-03,none,none,none,none,a90,none,none,none,a0,a120,none,a90,none,a60,none,none,none,none,a30,none,-0.00333263,-0.0079108,-0.0045813,-0.00697391,-0.00697391,sell
2016-02-04,a120,none,none,none,none,a90,none,a90,none,a120,none,a90,none,a60,a60,none,a60,none,a30,none, 0.00889718, 0.0088972, 0.0093676,-0.00231446,-0.00231446,sell
2016-02-05,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,a60,none,a30,a90, 0.00448048, 0.0044805, 0.0038902,-0.00181169,-0.00181169,buy
2016-02-06,a120,none,a120,none,none,a120,a60,a120,none,a90,none,a90,none,none,a60,none,a60,none,a30,a90, 0.00290251, 0.0030141, 0.0029025,-0.00414907,-0.00368188,buy
2016-02-07,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a90,-0.00383902,-0.0034882,-0.0037079,-0.00393204,-0.00383902,sell
2016-02-08,a120,none,a120,none,none,a150,a90,a150,a60,a60,none,a90,none,none,a60,a120,a60,none,none,a90,-0.00726977,-0.0072698,-0.0073318,-0.00755585,-0.00726977,sell
2016-02-09,none,none,a120,none,none,none,none,a150,none,none,a150,a90,none,none,a60,a120,a60,none,none,a90,-0.00463924,-0.0048584,-0.0043715,-0.00527428,-0.00463924,sell
2016-02-10,none,none,a120,none,none,a180,a120,a180,a90,none,a150,a90,a150,none,a60,a120,a60,a120,none,a90, 0.00073583, 0.0003751,-0.0025808, 0.00017584, 0.00073583,buy
2016-02-11,none,none,none,none,none,none,none,a180,none,none,a150,a90,a150,none,none,a120,none,a120,none,none, 0.00348369, 0.0033192, 0.0033316, 0.00398437, 0.00264706,buy
2016-02-12,none,none,none,a45,none,a150,a150,a150,a120,a0,a150,none,a150,none,none,none,none,a120,none,none,-0.00410265,-0.0002240,-0.0050242,-0.00055720,-0.00072309,sell
2016-02-13,none,none,none,a45,none,a150,none,a150,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.00299343,-0.0000666,-0.0029934,-0.00006660, 0.00129561,buy
2016-02-14,none,none,none,a45,none,a120,a180,none,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.01071005, 0.0111940, 0.0112924,-0.00092933, 0.01050115,buy
2016-02-15,none,none,none,a45,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01119760, 0.0065498, 0.0066014, 0.00131518, 0.00661913,buy
2016-02-16,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.00327596, 0.0026798, 0.0020786, 0.00215553, 0.00220827,buy
2016-02-17,a135,none,none,none,none,a90,a150,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.00055881, 0.0005826, 0.0005826,-0.00096658,-0.00112933,sell
2016-02-18,a135,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.00228212, 0.0035183, 0.0035519, 0.00233470, 0.00341240,buy
2016-02-19,a135,none,a135,none,none,a60,a120,a60,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.00077478, 0.0054333, 0.0054333,-0.00104720, 0.00435627,sell
2016-02-20,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00205945,-0.0045802,-0.0013601,-0.00107553,-0.00564660,sell
2016-02-21,none,none,a135,none,none,none,a90,none,a120,a120,none,none,none,none,none,a135,none,a135,none,none, 0.00172734, 0.0007270,-0.0022545, 0.00217870, 0.00065585,buy
2016-02-22,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a135,none,a135,none,none, 0.00181087, 0.0011409,-0.0018533, 0.00182246,-0.00282195,buy
2016-02-23,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.00425646,-0.0007585,-0.0013447, 0.00425301, 0.00517502,buy
2016-02-24,none,none,none,a60,none,a0,a60,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.00146048, 0.0000903,-0.0023943,-0.00138946, 0.00366198,sell
2016-02-25,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00193388,-0.0006842,-0.0010878, 0.00223262, 0.00322322,buy
2016-02-26,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00206442, 0.0028009, 0.0019174, 0.00152585, 0.00206442,buy
2016-02-27,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00212174, 0.0034174, 0.0022532, 0.00229313, 0.00201454,buy
2016-02-28,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,-0.00649222,-0.0063351,-0.0064922,-0.00649222,-0.00623427,sell
2016-02-29,a150,none,a150,none,none,a60,a0,a60,none,a150,none,none,none,none,a45,none,none,none,a60,none,-0.00633273,-0.0058315,-0.0063327,-0.00633273,-0.00644755,sell
2016-03-01,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a60,none,-0.00092730, 0.0000265,-0.0025682,-0.00093144,-0.00169396,sell
2016-03-02,none,none,none,none,a60,a90,none,a90,a0,none,none,none,none,none,a45,a150,none,none,a60,none, 0.00848039, 0.0076825, 0.0075937, 0.00749195, 0.00792330,buy
2016-03-03,none,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,a45,a150,none,none,none,none, 0.01061869, 0.0107637, 0.0108201, 0.01086626, 0.01086626,buy
2016-03-04,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,a90,a45,a150,none,a150,none,none, 0.00857161, 0.0088441, 0.0089173, 0.00917476, 0.00903287,buy
2016-03-05,none,a90,none,none,a60,a120,a60,a120,none,a90,none,none,none,a90,a45,none,none,a150,none,none, 0.00624924, 0.0061785, 0.0075135, 0.00592182, 0.00577994,buy
2016-03-06,none,a90,none,none,a60,a150,none,none,a60,none,a180,none,none,a90,a45,none,none,a150,none,none, 0.00613013, 0.0060952, 0.0054407, 0.00613013, 0.00614975,buy
2016-03-07,none,none,none,none,none,a150,a90,a150,none,a60,a180,none,none,a90,none,none,none,a150,none,none, 0.00493338, 0.0045340, 0.0043155, 0.00450652, 0.00579620,buy
2016-03-08,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none, 0.00247682, 0.0017938, 0.0005047, 0.00224343, 0.00214533,buy
2016-03-09,none,none,none,none,none,a180,a120,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.00017584, 0.0000787,-0.0012629,-0.00023614,-0.00020814,sell
2016-03-10,none,none,none,none,none,a150,a120,none,a120,none,a180,none,a180,none,none,none,none,none,none,none, 0.00214713, 0.0021471, 0.0020954, 0.00204422, 0.00025595,buy
2016-03-11,none,none,none,none,none,a150,a150,a150,a120,a0,none,none,a180,none,none,none,none,none,none,none,-0.00036233,-0.0001170, 0.0011356, 0.00038211,-0.00212913,sell
2016-03-12,none,none,none,none,none,a120,a150,none,a150,a0,none,none,a180,none,none,none,a90,none,none,a60, 0.00272923, 0.0030224, 0.0036936, 0.00263759, 0.00401195,buy
2016-03-13,none,none,none,a90,none,a120,a180,a120,a150,none,none,none,a180,none,none,none,a90,none,none,a60,-0.00082246,-0.0003771, 0.0002651,-0.00096367,-0.00062911,sell
2016-03-14,a180,none,none,a90,a45,none,a180,none,a180,none,none,none,none,none,none,none,a90,none,none,a60, 0.00196865, 0.0028099, 0.0030341, 0.00197943, 0.00197943,buy
2016-03-15,a180,none,none,a90,a45,a90,none,a90,a180,none,none,none,none,none,none,none,a90,none,none,a60,-0.00223265,-0.0015350, 0.0028033,-0.00223265,-0.00232772,sell
2016-03-16,a180,none,a180,none,a45,none,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,-0.00184697, 0.0038630, 0.0001505, 0.00125931,-0.00184697,sell
2016-03-17,none,none,a180,none,a45,a60,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,a60, 0.00004134, 0.0027896,-0.0000329, 0.00661043, 0.00043432,buy
2016-03-18,none,none,a180,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00515791, 0.0051579, 0.0043241,-0.00036251, 0.00515062,buy
2016-03-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00065355,-0.0055682, 0.0007460, 0.00164535, 0.00065355,buy
2016-03-21,none,none,none,none,none,a0,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.00325899, 0.0001315,-0.0024450, 0.00125347, 0.00069128,sell
2016-03-22,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00072956,-0.0007296, 0.0022732, 0.00028122,-0.00092953,sell
2016-03-23,none,a120,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.00144999,-0.0008807, 0.0012246, 0.00085730,-0.00042310,buy
2016-03-24,none,a120,none,none,a30,none,none,none,a60,none,none,a120,none,none,none,a180,none,none,a90,none,-0.00524825,-0.0052588,-0.0055372,-0.00625274,-0.00625274,sell
2016-03-25,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,none,a30,a180,none,none,a90,none,-0.00198182,-0.0057601,-0.0023395,-0.00305503,-0.00305503,sell
2016-03-26,none,a120,none,none,a30,a60,none,none,none,a180,none,a120,none,none,a30,a180,none,none,a90,none,-0.00205054,-0.0061785,-0.0023395,-0.00305503,-0.00302785,sell
2016-03-27,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,a30,none,none,a180,a90,none, 0.00013900,-0.0009353,-0.0012578,-0.00070316,-0.00066732,sell
2016-03-28,a150,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,a30,none,none,a180,none,none, 0.00108195, 0.0022657, 0.0072381, 0.00278107, 0.00278107,buy
2016-03-29,a150,none,none,a120,none,a90,a0,a90,a0,a150,none,a120,none,none,a30,none,none,a180,none,none, 0.00353631, 0.0035363, 0.0062157, 0.00368533, 0.00429665,buy
2016-03-30,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a180,none,a45, 0.00784930, 0.0076044, 0.0047076, 0.00748557, 0.00760437,buy
2016-03-31,none,none,a150,a120,none,a120,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a45, 0.00135551, 0.0012980, 0.0012412,-0.00054943, 0.00121691,buy
2016-04-01,none,a135,a150,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.00045791, 0.0003332, 0.0003332, 0.00011549, 0.00021853,sell
2016-04-02,none,a135,a150,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,-0.00011002,-0.0001436,-0.0001100, 0.00039718,-0.00031992,sell
2016-04-03,none,a135,none,none,none,a150,none,a150,a60,a90,a150,none,none,a120,none,none,none,none,none,a45, 0.00240913, 0.0004468, 0.0023750, 0.00199773, 0.00047702,buy
2016-04-04,a135,none,none,none,none,none,a90,none,none,a60,a150,none,none,a120,none,none,none,none,none,a45,-0.00197093,-0.0010467,-0.0010467,-0.00058810,-0.00163849,sell
2016-04-05,a135,none,none,a135,none,a180,none,a180,a90,a60,a150,none,none,a120,none,none,none,none,none,none,-0.00573431,-0.0026461,-0.0059887,-0.00587757,-0.00018186,sell
2016-04-06,a135,none,none,a135,none,none,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.00346842,-0.0009602,-0.0034684,-0.00341104,-0.00045268,sell
2016-04-07,none,none,a135,a135,none,a150,none,a150,a120,none,none,none,a150,a120,none,none,none,none,none,none,-0.00215439, 0.0012815, 0.0039520, 0.00307078, 0.00128148,buy
2016-04-08,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00208468,-0.0020847, 0.0036790, 0.00245673,-0.00208468,sell
2016-04-09,none,a150,a135,none,none,a120,none,a120,a150,a0,none,none,a150,none,none,none,none,none,none,none, 0.00302591, 0.0030259, 0.0008529, 0.00401652, 0.00263362,buy
2016-04-10,none,a150,a135,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00203738,-0.0020374, 0.0023434, 0.00407435, 0.00216613,buy
2016-04-11,none,a150,none,none,none,a90,none,a90,a180,none,none,a135,a150,none,none,none,a120,none,none,none, 0.00267976, 0.0026798,-0.0003211, 0.00253703,-0.00553026,buy
2016-04-12,none,a150,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a120,none,none,none, 0.00143827, 0.0012761, 0.0005382, 0.00133389,-0.00399008,buy
2016-04-13,a120,none,none,none,none,a60,a150,a60,a150,a60,none,a135,none,none,none,none,a120,none,none,none, 0.00536306,-0.0006912, 0.0009577, 0.00096870, 0.00460011,buy
2016-04-14,a120,none,none,a150,a0,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,-0.00018717,-0.0006782,-0.0015654,-0.00142212, 0.00123186,sell
2016-04-15,a120,none,none,a150,a0,none,a120,none,a120,a90,none,a135,none,none,none,a150,none,none,none,none, 0.00009049, 0.0008344, 0.0000680, 0.00009049, 0.00039411,buy
2016-04-16,a120,none,none,a150,a0,none,none,none,a120,a90,a135,none,none,none,none,a150,none,none,none,none,-0.00098455,-0.0028233,-0.0059965,-0.00579571,-0.00486470,sell
