Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-09,2.29,0,1.53,0,0,0.27,0.4,0,0,3.64,0,0.27,0.58,0,0,0,-0.0164371,-0.0164371,-0.01615973,-0.01643711,-0.0188686,sell
2016-02-10,4.11,0,3.55,0,0,0.79,0.77,0,0,6.61,0,0.79,1.82,0,0,0, 0.0025541, 0.0025240, 0.00320239,-0.00761606, 0.0025240,buy
2016-02-11,2.97,0,1.55,0,0,2.64,1.28,0,0,1.1,0,2.28,4.7,0.36,0,0,-0.0093753,-0.0074948,-0.00809084,-0.00889690,-0.0090481,sell
2016-02-12,0,0,2.95,0,0,3.98,2.11,0,0,1.82,0,2.97,3.24,1.01,0,0, 0.0016428, 0.0065697, 0.00540847, 0.00255935, 0.0004116,buy
2016-02-13,0,0,0,0,0,2.87,3.46,0,0,3,0,0,0.46,2.87,0,0.09,-0.0010569,-0.0020473,-0.00242256,-0.00487553,-0.0047171,sell
2016-02-14,0,0,0,0,0,3.23,0.72,0,0,0,0,0,0.72,3.23,0,0.09, 0.0045441, 0.0057524, 0.00623883, 0.00595370, 0.0049986,buy
2016-02-15,0,0,0,0,0,0.66,1.13,0,0,0,0,0,1.13,0.66,0,0, 0.0080720, 0.0139560, 0.01122430, 0.00744432, 0.0120312,buy
2016-02-16,0,0.52,0,0,0,1.89,1.77,0,0,0.52,0,0,1.77,1.89,0,0,-0.0098773,-0.0038519, 0.00271772, 0.00157565,-0.0039743,sell
2016-02-17,0,2.14,0,0,0.29,2.97,2.77,0,0.29,1.9,0,0,3.01,2.97,0,0, 0.0077288, 0.0113353, 0.01144818, 0.01383033, 0.0109956,buy
2016-02-18,0,3.88,0,0,0.98,0.19,2.97,0,0.67,3.06,0,0.31,3.79,0,0.19,0,-0.0077548,-0.0055713,-0.00278530,-0.01032035,-0.0077527,sell
2016-02-19,0,3.45,0,0,2.64,0.46,0,0,1.62,0.48,0,1.02,2.97,0,0.46,0,-0.0106159,-0.0082985,-0.00823937,-0.00881706,-0.0082925,sell
2016-02-20,0,1.75,0,0,5.92,1.09,0,0,2.95,1.58,0,2.97,0.17,0,1.09,0, 0.0095199, 0.0100711, 0.00997047, 0.01004691, 0.0082120,buy
2016-02-21,0,3.48,0,0,0.16,2.58,0,0,0,2.95,0,0.16,0.53,0,2.58,0,-0.0071644, 0.0031091, 0.00468065, 0.00716608, 0.0046647,buy
2016-02-22,0,1.67,0,0,0.73,2.97,0.15,0,0.28,0,0,0.45,1.67,0.15,2.97,0, 0.0067521, 0.0076464, 0.00704787, 0.00716044, 0.0060201,buy
2016-02-23,0,2.95,0,0,1.89,0,0.52,0,0.58,0,0,1.31,2.95,0.52,0,0,-0.0117838,-0.0057492,-0.00668445,-0.00854815,-0.0061610,sell
2016-02-24,0,0,0,0,4.19,0,2.06,0,1.24,0,0,3.07,0,1.84,0.22,0,-0.0060458,-0.0049397,-0.00532958,-0.00906555,-0.0117723,sell
2016-02-25,0,0,0,0,2.6,0,3.81,0,2.6,0,0,0.29,0,3,0.81,0, 0.0122192, 0.0023943, 0.01152150, 0.01294794, 0.0035302,buy
2016-02-26,0,0,0.78,0,2.97,0,3,0,3.09,0.78,0,0.7,0,0,3,0, 0.0080615, 0.0063231,-0.00021410, 0.00783651, 0.0042875,buy
2016-02-27,0,0,3.2,0,0,0,0.33,0,0.2,2.97,0,1.64,0.23,0.33,0,0, 0.0016244, 0.0016771, 0.01266355, 0.00028544,-0.0032341,sell
2016-02-28,0,0,0.97,0,0,0,0.93,0,0.35,0,0,3,0.97,0.93,0,0,-0.0044892,-0.0016998,-0.00497645,-0.00236831,-0.0072185,sell
2016-02-29,0,0,3.08,0,0,0,3.05,0,0.61,0.13,0,0,2.95,2.72,0.33,0,-0.0095956,-0.0095253,-0.00764388,-0.01138295,-0.0109846,sell
2016-03-01,0,0,0.46,0,0,0,3.94,0,1.04,0.46,0,0,0,3,0.94,0, 0.0101191, 0.0080859, 0.00755216, 0.00935981, 0.0054752,buy
2016-03-02,0,0,1.55,0,0,0,2.72,0.41,1.8,1.55,0.24,0,0,0.17,2.72,0,-0.0046059,-0.0002855,-0.00643635,-0.00615682,-0.0017142,sell
2016-03-03,0,0,3.26,0,0,0,2.97,1.12,2.97,3,0.71,0,0.26,0.41,2.97,0,-0.0054190,-0.0015863,-0.00761171,-0.00821197,-0.0033127,sell
2016-03-04,0,0,0.81,0,0,0,0,3.18,0,0,2.2,0,0.81,0.98,0,0, 0.0003239,-0.0015906, 0.00503107, 0.00830105, 0.0130281,sell
2016-03-05,0,0.12,2.56,0.24,0.26,0.28,0,5.27,0,0.24,2.95,0,2.56,2.32,0.66,0,-0.0063793, 0.0080830, 0.00759171,-0.00376353,-0.0027881,sell
2016-03-06,0,0.16,2.95,0.66,0.61,1.18,0,3,0,0.66,0,0,2.95,3,1.95,0,-0.0115024,-0.0067765,-0.01030740,-0.00426451, 0.0022480,sell
2016-03-07,0,0.21,0,1.82,1.43,2.92,0,0,0,1.82,0,0,0,0,4.56,0,-0.0067242,-0.0093655,-0.01003283,-0.00536112,-0.0101454,sell
2016-03-08,0,0.28,0,3.14,3,0,0,0,0,2.97,0,0,0.17,0,3.28,0,-0.0062811,-0.0092170,-0.00853025,-0.00539886,-0.0055421,sell
2016-03-09,0,0.37,0,0.44,0,0,0,0,0,0,0,0.41,0.44,0,0.37,0, 0.0084273, 0.0083979, 0.00674023, 0.00802016, 0.0077633,buy
2016-03-10,0,0.47,0,1.14,0,0,0,0.13,0,0,0.13,1.92,1.14,0,0.47,0,-0.0121640,-0.0121640,-0.00475639,-0.00289770,-0.0114376,sell
2016-03-11,0,0.61,0,2.87,0,0,0,0.28,0,0,0.28,3,2.87,0,0.61,0, 0.0054859,-0.0033524, 0.00591273, 0.00836093, 0.0055007,buy
2016-03-12,0,0.78,0,3,0,0,0,0.8,0,0,0.64,0,3,0.16,0.78,0, 0.0004114,-0.0007133, 0.00045120,-0.00065932,-0.0007971,sell
2016-03-13,0,1,0,0.24,0,0.48,0,2.19,0.22,0.24,1.43,0,0,0.76,1.48,0,-0.0021321,-0.0040303,-0.00232279,-0.00305493,-0.0023228,sell
2016-03-14,0,1.27,0,1.37,0.35,1.37,0,5.89,0.77,1.37,2.97,0,0,2.92,2.99,0, 0.0000465, 0.0059426, 0.00183094, 0.00557889, 0.0083123,buy
2016-03-15,0,1.61,0,3.09,1.73,2.97,0,0,2.84,2.92,0,0,0.17,0,6.31,0,-0.0045670,-0.0007483,-0.00479091,-0.00258567,-0.0057556,sell
2016-03-16,0,2.01,0,0.94,2.95,0,0,0,2.97,0,0,0,0.94,0,4.96,0, 0.0051314, 0.0006503,-0.00002455, 0.00133809, 0.0051081,buy
2016-03-17,0,2.51,0,2.97,0,0,0,0,0,0,0,0.15,2.97,0,2.51,0,-0.0066038,-0.0097168,-0.00708090,-0.00730736,-0.0074347,sell
2016-03-18,0,3,0,0,0,0,0,0,0,0,0,0.45,0,0,3,0,-0.0019283,-0.0001670,-0.00097117, 0.00279433,-0.0001670,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0,0, 0.0024112, 0.0037673, 0.00870326, 0.00535749, 0.0066187,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.0040393,-0.0018278,-0.00278174,-0.00245391,-0.0058236,sell
2016-03-21,0.16,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,0,-0.0083437,-0.0032975,-0.00929888,-0.00857828,-0.0073787,sell
2016-03-22,0.3,0,0,0,0,0,0,0.15,0,0,0.3,0,0,0.15,0,0,-0.0064746, 0.0018080,-0.00959323,-0.00797311,-0.0075704,sell
2016-03-23,1.21,0,0,0.47,0,0,0,0.44,0,0.47,1.21,0,0,0.44,0,0,-0.0046118, 0.0049602,-0.00415204, 0.00070187, 0.0006595,buy
2016-03-24,4.06,0,0,1.56,0,0,0,1.32,0,1.56,4.06,0,0,1.32,0,0,-0.0079093,-0.0077628,-0.00940150,-0.00970129,-0.0077628,sell
2016-03-25,2.16,0,0,3,0.53,0,0,2.97,0,3,2.16,0.3,0,2.97,0.23,0,-0.0005159, 0.0012301, 0.00364251, 0.00520468, 0.0043156,buy
2016-03-26,2.97,0,0,0.19,2.46,0,0,0,0,0,2.97,1.8,0.19,0,0.66,0, 0.0007164,-0.0009390,-0.00284785,-0.00241482, 0.0001970,sell
2016-03-27,0,0,0,0.6,5.1,0,0,0,0,0,0,3.21,0.6,0,1.89,0,-0.0011395, 0.0102709, 0.00086036, 0.00278674, 0.0027957,buy
2016-03-28,0.36,0,0.62,1.89,3.52,0,0,0.1,0.18,0.62,0,0.67,1.89,0.36,2.95,0, 0.0017557,-0.0050866, 0.00397491,-0.00013938, 0.0004070,sell
2016-03-29,2.2,0,2.92,2.95,1.32,0,0,0.12,0.39,2.92,0,1.44,2.95,2.2,0,0, 0.0000515, 0.0011906, 0.00044063, 0.00349265, 0.0000515,buy
2016-03-30,2.97,0,0.26,0,2.97,0,0,0.13,0.82,0,0,3.1,0.26,2.97,0.61,0, 0.0109418, 0.0079514, 0.01032300, 0.00795145, 0.0010482,buy
2016-03-31,0,0.41,1.65,0,0,0,0,0.15,1.76,0,0.41,0.15,1.65,0,2.97,0,-0.0023716,-0.0043773,-0.00159928,-0.00532141,-0.0022302,sell
2016-04-01,0,2.14,3.19,0,0.38,0.13,0,0.18,3.18,0.27,2.14,0.31,2.92,0,0,0.17,-0.0091198, 0.0082887,-0.00794284,-0.00550687,-0.0053798,sell
2016-04-02,0.27,2.97,0.73,0,1.21,0.73,0,0.2,0.88,0.73,2.97,0.93,0,0.27,0,0.33,-0.0016176,-0.0011397, 0.01197705, 0.00378691, 0.0008518,sell
2016-04-03,0.65,0,1.9,0,3.6,2.89,0,0.22,2.95,1.9,0,3.11,0,0.65,0,0.65,-0.0041651,-0.0045573, 0.00252370,-0.00453235,-0.0068143,sell
2016-04-04,1.59,0.53,2.95,0,1.23,0,0,0.24,0,3.48,0,0.24,0,1.59,0,1.23,-0.0083826,-0.0010703, 0.00080194,-0.00841884,-0.0038841,sell
2016-04-05,2.97,3.88,0,0,2.24,0,0,0.27,0,2.95,0,0.27,0,3.9,0,2.24,-0.0105546,-0.0008878,-0.00658645,-0.01033769,-0.0105546,sell
2016-04-06,0,2.89,0.23,0,3,0,0,0.29,0,0,0,0.29,0.23,2.89,0.27,3, 0.0008462, 0.0070466, 0.00051040, 0.00117743, 0.0070466,buy
2016-04-07,0,0.64,0.57,0,0,0,0,0.32,0,0,0,0.32,1.21,0,0.61,0, 0.0066332, 0.0069418, 0.00634504, 0.00747555, 0.0063450,buy
2016-04-08,0,3,1.42,0,0,0,0,0.34,0,0,0,0.34,4.42,0,1.38,0, 0.0039273, 0.0108773, 0.00557604, 0.01103061, 0.0066236,buy
2016-04-09,0.16,0.2,3.8,0,0,0,0,0.36,0,0,1.21,0.36,2.95,0,2.95,0,-0.0058298,-0.0043923,-0.00670130,-0.00488190,-0.0047081,sell
2016-04-10,0.44,0.44,2.97,0,0,0,0.42,0.37,0,0,3.85,0.79,0,0,0,0, 0.0044989, 0.0089765, 0.00611082, 0.00408056, 0.0019975,buy
2016-04-11,1.24,0.99,0,0,0.16,0,1.67,0.39,0,0,2.23,2.22,0,0,0,0,-0.0020614,-0.0041752,-0.00484405,-0.00104864,-0.0040028,sell
2016-04-12,3.28,2.26,0,0,0.47,0.62,2.95,0.4,0.32,0.33,5.21,4.12,0,0,0,0,-0.0031494, 0.0001067,-0.00252156,-0.00236346, 0.0001067,sell
2016-04-13,1.26,3.18,0.24,0,1.36,1.5,0,0.4,0.8,1.26,3,2.46,0,0.24,0.18,0, 0.0090426, 0.0125676, 0.01187678, 0.01294483, 0.0129448,buy
2016-04-14,2.95,0.19,1.08,0,2.95,3.49,0,0.41,1.87,3.21,0,4.98,0,0.82,0.19,0,-0.0039908,-0.0003232,-0.00394269,-0.00370161,-0.0014487,sell
2016-04-15,0.15,0.46,3.39,0,0,5.92,0,0.41,2.97,1.1,0,3.36,0,2.71,0.19,0, 0.0010430, 0.0015699, 0.00156992,-0.00102238, 0.0054421,buy
2016-04-16,0.69,1,5.62,0,0.32,0,0,0,0.13,3.35,0,0,0.22,3.54,0.2,0.19, 0.0089416, 0.0011155, 0.00445255, 0.00030519, 0.0007096,buy
2016-04-17,2.03,2.24,2.95,0,0.68,0,0,0,0.22,4.69,0,0,0.6,1.72,0.45,0.22, 0.0099089, 0.0058457, 0.00378265,-0.00098492, 0.0015492,buy
2016-04-18,4.45,3.95,0.13,0,1.2,0,0,0,0.38,3,0,0,1.63,3.68,0.77,0.27,-0.0068653,-0.0050257,-0.01100275,-0.00968250,-0.0093665,sell
2016-04-19,2.95,2.04,0.42,0,2.17,0,0,0,0.65,0,0,0,3.37,1.8,1.53,0.37, 0.0012454, 0.0077272, 0.00239205, 0.00053505, 0.0019932,buy
2016-04-20,0,3.35,1.34,0,3.88,0,0,0,1.11,0,0,0,1.48,2.95,2.88,0.55,-0.0064703,-0.0046059,-0.00590355,-0.00570768,-0.0047391,sell
2016-04-21,0,0.75,2.97,0,5.74,0,0,0,1.89,0,0.11,0,3.32,0,4.41,0.88,-0.0012032,-0.0020554,-0.00421918,-0.00221459,-0.0013576,sell
2016-04-22,0,1.51,0,0,4.52,0,0,0,2.97,0,0.34,0,0.86,0,3.31,1.55,-0.0034640,-0.0090669,-0.00830781,-0.00830781,-0.0031851,sell
2016-04-23,0,3.66,0,0,2.97,0,0,0,0,0,1.12,0,2.18,0,0.36,2.97,-0.0039469,-0.0009550, 0.00772155,-0.00359908, 0.0036230,buy
2016-04-24,0,6.3,0.15,0,0,0.29,0,0,0,0,3.1,0.29,2.95,0,0.4,0,-0.0041005, 0.0042390, 0.00625623, 0.01157398,-0.0041005,buy
2016-04-25,0,0.46,0.38,0,0,0.85,0,0,0,0,0.38,0.85,0,0,0.46,0,-0.0035537,-0.0039582,-0.00411378,-0.00426749,-0.0046871,sell
2016-04-26,0.11,0.93,1,0,0,2.59,0,0,0.21,0.39,1,2.49,0,0,0.54,0, 0.0036450, 0.0039163, 0.00827786, 0.00422889, 0.0042534,buy
2016-04-27,0.17,1.85,2.7,0,0,3.13,0.15,0,0.3,1.22,2.7,3.15,0,0,0.63,0,-0.0016579,-0.0026485, 0.00479586, 0.00277136, 0.0014826,buy
2016-04-28,0.27,4.37,2.95,0,0,0.17,0.35,0,0.44,3,2.95,0.35,0,0.62,0.75,0,-0.0046009,-0.0039942,-0.00399421,-0.00099895,-0.0039942,sell
2016-04-29,0.43,2.84,0,0,0.53,0.25,0.82,0,0.68,0,0,0.82,0,1.94,1.43,0,-0.0081536,-0.0065548,-0.00816600,-0.00816600,-0.0083706,sell
2016-04-30,1.07,4.27,0,0,0.64,0.4,1.9,0,1.1,0.37,0,1.9,0.2,2.97,1.74,0,-0.0053737,-0.0055009,-0.00537375,-0.00537375,-0.0053737,sell
2016-05-01,2.01,1.95,0.16,0,0.82,0.68,3,0,1.8,0.89,0,3,0.62,0.16,2.15,0,-0.0012912,-0.0024230, 0.00256006, 0.00366123,-0.0016580,sell
2016-05-02,4.11,3.61,0.39,0,1.31,1.25,0,0,3.26,2.16,0,0,2.05,0.39,2.81,0,-0.0014585, 0.0009881, 0.00493546, 0.00023843, 0.0039532,buy
2016-05-03,6.08,5.08,1.33,0,2.03,2.44,0,0,5.77,2.97,0.36,0,3.14,0.97,3.75,0,-0.0026447,-0.0054265,-0.00491395,-0.00345617,-0.0034562,sell
2016-05-04,0.2,2.65,3.74,0,3.38,2.97,0,0,3.75,0,1.32,0,0.2,2.42,5.25,0,-0.0012452,-0.0012452,-0.00488831, 0.00209118,-0.0048883,sell
2016-05-05,0.49,2.97,5.94,0,4.67,0,0,0,1.7,0,2.97,0,0.49,2.97,5.94,0,-0.0011438,-0.0013765,-0.00725552,-0.00029620,-0.0085864,sell
2016-05-06,0.94,0,0,0,3,0,0.19,0,3,0,0,0.19,0.94,0,0,0,-0.0071542,-0.0083591,-0.01111412,-0.01286793,-0.0070605,sell
2016-05-07,2.06,0,0,0,0,0,0.55,0,0,0.13,0,0.55,1.93,0,0,0,-0.0045988, 0.0063784,-0.00834437,-0.00354869,-0.0069803,sell
2016-05-08,4.53,0,0,0,0.16,0,1.62,0,0,0.4,0,1.62,4.13,0,0.16,0, 0.0046793, 0.0049136, 0.00145751, 0.00946775, 0.0093614,buy
2016-05-09,6.09,0,0.3,0,0.36,0,2.95,0,0,1.2,0,2.95,4.89,0.3,0.36,0, 0.0011893,-0.0014974,-0.00850704,-0.00829888,-0.0001990,sell
2016-05-10,6,0,0.93,0,0.81,0,0,0,0,3,0,0,3,0.93,0.81,0, 0.0130235, 0.0136884, 0.01394085, 0.01434660,-0.0003948,buy
2016-05-11,0,0,3.13,0,1.8,0,0,0,0,0,0,0,0,3.13,1.8,0.16,-0.0005120,-0.0019172,-0.00267597,-0.00365823,-0.0036582,sell
2016-05-12,0.28,0,0.25,0,2.97,0.24,0,0,0.24,0,0,0,0.28,0.25,2.97,0.78,-0.0009703,-0.0033521, 0.00087382, 0.00225178, 0.0122427,sell
2016-05-13,0.89,0,0.39,0,0,0.41,0,0,0.41,0,0,0,0.89,0.39,0,2.97,-0.0101992,-0.0078849,-0.00989492,-0.00856648,-0.0086034,sell
2016-05-14,2.99,0,0.57,0,0,0.71,0,0,0.71,0.2,0,0,2.79,0.57,0,0,-0.0063952,-0.0013199,-0.00648207,-0.00778930,-0.0090609,sell
2016-05-15,3.25,0,0.82,0,0.24,1.21,0,0,1.21,0.3,0,0,2.95,0.82,0.24,0,-0.0048339, 0.0020615,-0.00584433,-0.00702182,-0.0069272,sell
2016-05-16,0.45,0,1.13,0,0.7,2.1,0,0,2.1,0.45,0,0,0,1.13,0.7,0,-0.0108885,-0.0105855,-0.00813220,-0.01108412,-0.0110841,sell
2016-05-17,0.63,0,1.46,0,2.22,2.97,0.16,0,3.2,0.63,0,0.16,0,1.46,1.99,0,-0.0009542,-0.0004175,-0.00097674,-0.00965116,-0.0080831,sell
2016-05-18,0.85,0,1.79,0,3.36,0,0.22,0,0.41,0.85,0,0.22,0,1.79,2.95,0, 0.0012521, 0.0008945, 0.00097460, 0.00029883, 0.0079047,sell
2016-05-19,1.06,0,2.04,0,0.68,0.14,0.27,0,0.82,1.06,0,0.27,0,2.04,0,0,-0.0061486, 0.0081526,-0.00044107, 0.01017147,-0.0040751,sell
2016-05-20,1.25,0,2.22,0.52,1.08,0.32,0.31,0,1.4,1.25,0.52,0.31,0,2.22,0,0,-0.0035535, 0.0129007, 0.00417892, 0.01309963, 0.0061556,buy
2016-05-21,1.39,0.15,2.26,1.65,1.58,0.7,0.34,0,2.43,1.39,1.65,0.34,0,2.26,0,0,-0.0025021, 0.0057960, 0.00345768, 0.00600493, 0.0037422,buy
2016-05-22,1.57,0.28,0,2.97,2.16,1.54,0.34,0,3.98,1.46,2.97,0.34,0.11,0,0,0, 0.0102949, 0.0103867, 0.01038669, 0.01038669, 0.0103867,buy
2016-05-23,1.58,0.52,0,0.59,2.74,2.95,0,0,6.21,1.46,0.59,0,0.12,0,0,0,-0.0065303,-0.0047914,-0.00632562,-0.00632562,-0.0037130,sell
2016-05-24,0.15,0.97,0,2.42,3,0.11,0,0,3.97,0,2.42,0,0.15,0,0.11,0, 0.0109615, 0.0109615, 0.01085442, 0.01113919, 0.0108369,buy
2016-05-25,0.19,1.79,0,2.95,0,0.25,0,0,1.79,0,2.95,0,0.19,0,0.25,0, 0.0007760,-0.0006970, 0.00097518,-0.00112786, 0.0017361,sell
2016-05-26,0.26,2.97,0,0,0,0.58,0,0,2.97,0,0,0,0.26,0,0.58,0, 0.0013862, 0.0013862, 0.00153222, 0.00154825, 0.0015027,buy
2016-05-27,0.37,0,0,0,0,1.42,0,0,0,0,0,0,0.37,0,1.42,0, 0.0040099, 0.0019868, 0.00902846, 0.00497430, 0.0013810,buy
2016-05-28,0.58,0,0,0,2.65,3.29,0,0,2.65,0,0,0,0.58,0,3.29,0, 0.0097112, 0.0021344, 0.00563227, 0.00717301, 0.0038717,buy
2016-05-29,0.95,0,0,0,3,3.92,0,0.21,3,0,0,0.21,0.95,0,3.92,0, 0.0104813, 0.0011480, 0.00487410, 0.01067695, 0.0015744,buy
2016-05-30,1.68,0,0,0,0,2.79,0,0.48,0,0,0,0.48,1.68,0,2.79,0, 0.0017921, 0.0037245, 0.00098209, 0.00018381, 0.0014964,buy
2016-05-31,2.97,0,0,0.36,0,2.92,0,1.6,0,0.19,0,1.41,2.97,0.36,2.92,0,-0.0042903,-0.0010574,-0.00443081,-0.00443081,-0.0044308,sell
2016-06-01,0,0,0,1.16,0,0,0,3.82,0,0.41,0,3.41,0,1.16,0,0,-0.0133552,-0.0081314,-0.01318943,-0.01356413,-0.0127312,sell
2016-06-02,0,0,0,3.1,0,0,0,6.6,0,1.27,0,5.33,0,3.1,0,0,-0.0023323, 0.0007020, 0.00047392,-0.00209583, 0.0026603,sell
2016-06-03,0,0,0,5.71,0.15,0,0,6.11,0,3.02,0,2.97,0.12,5.71,0.15,0, 0.0118470, 0.0012296, 0.00127478, 0.00352777, 0.0054391,buy
2016-06-04,0,0,0,2.97,0.31,0,0,6.24,0,5.77,0,0,0.47,2.97,0.31,0,-0.0051738, 0.0026803, 0.00379454, 0.00377684, 0.0037768,buy
2016-06-05,0,0,0.13,0,0.71,0,0.39,4.25,0.39,2.97,0,0,1.28,0,0.84,0, 0.0048299, 0.0046808, 0.00172261, 0.00441847, 0.0023228,buy
2016-06-06,0,0,0.18,0,1.68,0,0.77,3.55,0.77,0,0,0,3.55,0,1.86,0, 0.0099805, 0.0085873, 0.00175238, 0.00998045, 0.0084906,buy
2016-06-07,0,0,0.23,0.33,2.97,0,1.56,5.97,1.56,0,0.33,0,5.97,0,3.2,0, 0.0107444, 0.0092214, 0.00375395, 0.01132345, 0.0093752,buy
2016-06-08,0,0,0.31,1.15,0,0,3.16,0,3.16,0,1.15,0,0,0,0.31,0,-0.0033418,-0.0053450,-0.00842100,-0.00406651,-0.0053829,sell
2016-06-09,0,0,0.41,3,0,0,5.22,0,5.05,0,3,0,0,0,0.58,0,-0.0037150,-0.0085039,-0.00648676,-0.00607636,-0.0085255,sell
2016-06-10,0,0,0.53,0,0,0,3.66,0,2.97,0,0,0,0,0,1.22,0,-0.0047008,-0.0092706,-0.00921099, 0.00279151,-0.0094493,sell
2016-06-11,0,0,1.01,0,0,0,1.89,0,0,0,0.33,0,0,0,2.57,0, 0.0134652, 0.0059307, 0.00564480, 0.00798209, 0.0111850,buy
2016-06-12,0,0,2.36,0,0,0,3.95,0,0,0,1.5,0,0,0,4.81,0, 0.0036977,-0.0081125,-0.00992380,-0.00672759, 0.0000236,sell
2016-06-13,0,0,4.97,0,0,0,2.22,0,0.11,0,3.76,0,0,0,3.32,0, 0.0004940,-0.0060487,-0.00131814,-0.01045634,-0.0012720,sell
2016-06-14,0,0,3.78,0,0,0,3,0,0.18,0,2.26,0,0,0,4.34,0,-0.0044739,-0.0104523,-0.00751636,-0.01283239,-0.0090907,sell
2016-06-15,0,0,4.9,0,0,0.33,0,0,0.61,0,2.95,0,0,0,1.67,0, 0.0079481, 0.0088967, 0.00889667, 0.00654628, 0.0057618,buy
2016-06-16,0,0,2.47,0,0,1.2,0,0,1.43,0,0,0,0,0,2.24,0,-0.0004074, 0.0025613,-0.00798495,-0.00167917, 0.0025613,buy
2016-06-17,0,0,3.08,0,0,3.82,0,0,3.63,0,0,0,0,0,3.27,0, 0.0079086, 0.0079405, 0.00790861, 0.00339709, 0.0069642,buy
2016-06-18,0,0,3.83,0.22,0,2.97,0,0,0.99,0,0,0,0,0.22,5.81,0,-0.0070835,-0.0037431,-0.00705041,-0.00705041,-0.0062124,sell
2016-06-19,0,0,4.47,1.04,0,0,0,0.93,1.47,0,0,0.93,0,1.04,3,0,-0.0063462,-0.0060635,-0.01013862,-0.00946374,-0.0091185,sell
2016-06-20,0,0,2.14,2.97,0,0,0,3.1,2.14,0.15,0,2.95,0,2.97,0,0, 0.0082891, 0.0084411, 0.00977986, 0.00995937, 0.0084411,buy
2016-06-21,0,0,3,0,0,0,0,1.07,3,0.66,0,0,0.41,0,0,0,-0.0145194,-0.0129383,-0.01373098,-0.01075157,-0.0120887,sell
2016-06-22,0,0.47,0,0,0,0,0,5.2,0,3,0.47,0,2.2,0,0,0, 0.0059039, 0.0055945, 0.00160421, 0.00533218, 0.0027533,buy
2016-06-23,0,1.51,0,0,0,0,0,2.92,0,0,1.51,0,2.92,0,0,0, 0.0100030, 0.0114676, 0.00976384, 0.01000304, 0.0097242,buy
2016-06-24,0,3,0.25,0,0,0,0,0,0,0,3,0,0,0.25,0,0,-0.0060306,-0.0098455, 0.00369360, 0.00444198,-0.0061868,sell
2016-06-25,0.5,0.15,1.66,0,0,0,0.63,0,0.23,0,1.03,0.5,0,0.78,0.4,0,-0.0029895, 0.0044685,-0.00495516,-0.00559926,-0.0040244,sell
2016-06-26,1.52,0.36,5.41,0,0,0,3.38,0,1.06,0,3.28,1.52,0,2.49,2.32,0,-0.0016812,-0.0065676,-0.00134904,-0.00330833, 0.0026655,sell
2016-06-27,2.97,0.86,3,0,0,0,5.97,0,2.97,0,0.86,2.97,0.11,3,2.89,0,-0.0185340,-0.0162201,-0.01754213,-0.01804236,-0.0206900,sell
2016-06-28,0,2.06,0.11,0,0,0,0.36,0,0,0,2.06,0,0.36,0.11,0,0,-0.0063912,-0.0128604,-0.00173613, 0.00197878,-0.0082930,sell
2016-06-29,0,2.95,0.28,0,0,0,1.61,0,0,0.5,2.95,0,1.11,0.28,0,0, 0.0029238,-0.0016361, 0.00297805, 0.00584534, 0.0036151,buy
2016-06-30,0.35,0,0.7,0,0,0,4.28,0,0,1.31,0,0.35,2.97,0.7,0,0, 0.0032167, 0.0013974, 0.00270625, 0.00413980, 0.0029655,buy
2016-07-01,0.83,0,1.73,0,0,0,2.97,0,0,2.97,0,0.83,0,1.73,0,0, 0.0019878, 0.0061882, 0.00213087, 0.00114985, 0.0005887,buy
2016-07-02,1.96,0.63,4.14,0,0,0,0,0,0,0,0.63,1.96,0,3,1.14,0,-0.0081220,-0.0081675,-0.01027385,-0.01282700,-0.0136218,sell
2016-07-03,3.3,2.95,1.49,0,0,0,0.14,0,0,0,3.1,3.15,0.14,0.33,1.16,0, 0.0035411, 0.0093694, 0.00930417, 0.00910597, 0.0087755,buy
2016-07-04,1.45,0,3.6,0,0,0,0.36,0.17,0,0,0.43,1.02,0.36,2.4,1.37,0,-0.0153971,-0.0147556,-0.01528084,-0.01410959,-0.0150162,sell
2016-07-05,4.14,0,4.17,0,0,0,0.87,0.51,0,0,1.22,2.92,0.87,2.92,1.76,0,-0.0067405,-0.0028597,-0.00379589,-0.01017237,-0.0066668,sell
2016-07-06,2.95,0.38,1.34,0,0,0,4.4,1.5,0,0.52,2.95,0,3.88,0.38,2.84,0,-0.0083658,-0.0108467, 0.00498567,-0.00712834,-0.0068428,sell
2016-07-07,0,1.63,1.44,0,0,0,7.87,3.14,0.19,2.01,0,0.45,5.86,1.18,4.39,0, 0.0122410, 0.0107293, 0.00703126, 0.01138639, 0.0092081,buy
2016-07-08,0,4.29,1.56,0,0,0,4.17,0.45,0.45,4.17,0,1.34,0,2.95,1.56,0, 0.0014897, 0.0017395, 0.00139179, 0.00019611, 0.0052809,buy
2016-07-09,0.41,2.95,1.73,0,0,0.16,2.47,1.34,1.1,2.47,0.41,2.95,0.16,0,1.97,0, 0.0084897, 0.0018361, 0.00565458, 0.00358023, 0.0000900,buy
